code,y,y_pred
150_wt,3.6777806282043457,5.164563179016113
150_mt,3.585026741027832,5.164567947387695
151_wt,4.745935440063477,5.808254241943359
151_mt,4.690369606018066,5.808254241943359
152_mt,4.250263690948486,5.808254241943359
152_wt,4.745935440063477,5.808254241943359
153_mt,5.221848964691162,5.808254241943359
153_wt,5.236571788787842,5.808253288269043
154_mt,4.578395843505859,5.808254241943359
154_wt,4.745935440063477,5.808254241943359
155_mt,4.225482940673828,5.808254241943359
155_wt,4.745935440063477,5.808254241943359
156_wt,4.745935440063477,5.808254241943359
156_mt,4.269217491149902,5.808254241943359
157_mt,4.3205718994140625,5.808254241943359
157_wt,4.745935440063477,5.808254241943359
158_mt,3.7772834300994873,5.808254241943359
158_wt,4.745935440063477,5.808254241943359
159_wt,4.745935440063477,5.808254241943359
159_mt,3.552841901779175,5.808254241943359
160_wt,4.745935440063477,5.808254241943359
160_mt,4.359518527984619,5.808254241943359
161_wt,4.745935440063477,5.808254241943359
161_mt,4.266802787780762,5.808254241943359
162_wt,5.823908805847168,5.808254241943359
162_mt,5.187086582183838,5.808254241943359
163_mt,3.850780963897705,5.808254241943359
163_wt,4.745935440063477,5.808254241943359
164_mt,5.376750946044922,5.808261871337891
164_wt,6.207608222961426,5.808259010314941
165_wt,4.7695512771606445,5.904406547546387
165_mt,4.537601947784424,5.904406547546387
166_mt,4.585026741027832,5.904406547546387
166_wt,4.7695512771606445,5.904406547546387
167_mt,4.602059841156006,5.904406547546387
167_wt,4.7695512771606445,5.904406547546387
168_mt,6.886056423187256,6.065812110900879
168_wt,6.050610065460205,6.065812110900879
169_wt,7.221848964691162,6.065812110900879
169_mt,6.207608222961426,6.065812110900879
170_mt,7.221848964691162,6.065812110900879
170_wt,6.050610065460205,6.065812110900879
171_wt,6.050610065460205,6.065812110900879
171_mt,6.886056423187256,6.065812110900879
172_wt,8.886056900024414,5.135071754455566
172_mt,8.045757293701172,5.135071754455566
173_wt,5.698969841003418,5.77573299407959
173_mt,5.12493896484375,5.77573299407959
174_mt,5.602059841156006,5.345715522766113
174_wt,7.301030158996582,5.345715522766113
175_wt,5.522878646850586,5.345715522766113
175_mt,4.4685211181640625,5.345715522766113
176_mt,4.823908805847168,5.345715522766113
176_wt,5.853871822357178,5.345715522766113
177_wt,6.698969841003418,5.345715522766113
177_mt,4.92081880569458,5.345715522766113
178_wt,7.0,5.345715522766113
178_mt,5.193819999694824,5.345715522766113
179_mt,5.397940158843994,5.345715522766113
179_wt,7.397940158843994,5.345715522766113
180_mt,5.431798458099365,5.345715522766113
180_wt,7.221848964691162,5.345715522766113
181_wt,6.221848964691162,5.309507369995117
181_mt,2.522878646850586,5.309507369995117
182_mt,5.92081880569458,5.309506893157959
182_wt,5.431798458099365,5.309505462646484
183_mt,5.698969841003418,5.309511184692383
183_wt,5.431798458099365,5.309505462646484
184_mt,5.619788646697998,5.309513092041016
184_wt,5.431798458099365,5.309505462646484
185_wt,5.431798458099365,5.309505462646484
185_mt,5.494850158691406,5.309508800506592
186_wt,5.229147911071777,5.309505462646484
186_mt,5.431798458099365,5.309505462646484
187_mt,4.892789840698242,5.390949249267578
187_wt,7.602059841156006,5.3909502029418945
188_wt,3.634511947631836,5.6327362060546875
188_mt,3.863279342651367,5.632742404937744
189_mt,4.681936740875244,5.632742404937744
189_wt,4.245651721954346,5.6327362060546875
190_wt,3.634511947631836,5.6327362060546875
190_mt,3.705533742904663,5.632746696472168
191_mt,2.709965467453003,5.632746696472168
191_wt,4.245651721954346,5.6327362060546875
192_wt,7.408935546875,5.140111446380615
192_mt,6.823908805847168,5.140105247497559
193_wt,7.408935546875,5.140110969543457
193_mt,4.958607196807861,5.140104293823242
194_wt,7.408935546875,5.140111446380615
194_mt,6.853871822357178,5.14011287689209
195_mt,7.130768299102783,5.1401143074035645
195_wt,7.408935546875,5.140111446380615
196_wt,7.408935546875,5.140111446380615
196_mt,7.022276401519775,5.140119552612305
197_wt,7.408935546875,5.140111446380615
197_mt,6.853871822357178,5.1401143074035645
198_mt,6.494850158691406,5.1401166915893555
198_wt,7.408935546875,5.140111446380615
199_wt,4.337242126464844,5.433221817016602
199_mt,3.207608222961426,5.433221817016602
200_wt,3.795880079269409,5.433221817016602
200_mt,2.92081880569458,5.433221817016602
201_wt,3.698970079421997,6.050690650939941
201_mt,3.236572027206421,6.050689697265625
202_wt,3.698970079421997,6.050690650939941
202_mt,3.698970079421997,6.050689697265625
203_mt,3.102372884750366,6.050689697265625
203_wt,3.698970079421997,6.050690650939941
204_wt,6.602059841156006,6.050699234008789
204_mt,6.744727611541748,6.0507001876831055
205_mt,5.619788646697998,5.207409381866455
205_wt,8.698969841003418,5.207409858703613
206_wt,8.698969841003418,5.207409858703613
206_mt,7.552842140197754,5.2074103355407715
207_mt,6.638272285461426,5.207409858703613
207_wt,8.698969841003418,5.207409858703613
208_mt,8.698969841003418,5.20741081237793
208_wt,8.221848487854004,5.207409858703613
209_mt,4.259637355804443,5.207409381866455
209_wt,8.698969841003418,5.207409858703613
210_mt,3.6840295791625977,5.207408905029297
210_wt,8.698969841003418,5.207409858703613
211_wt,8.698969841003418,5.207409858703613
211_mt,3.251811981201172,5.207409858703613
212_wt,8.698969841003418,5.207409858703613
212_mt,6.602059841156006,5.207409858703613
213_wt,7.698969841003418,5.976269721984863
213_mt,7.6575775146484375,5.976269721984863
214_mt,7.886056423187256,5.976269721984863
214_wt,7.698969841003418,5.976269721984863
215_wt,7.698969841003418,5.976269721984863
215_mt,8.356547355651855,5.976269721984863
216_mt,7.853871822357178,5.976269721984863
216_wt,7.698969841003418,5.976269721984863
217_wt,5.837137222290039,5.416057586669922
217_mt,5.461552143096924,5.4160566329956055
218_mt,5.544774532318115,5.416057586669922
218_wt,5.837137222290039,5.416057586669922
219_mt,3.3565473556518555,5.4833173751831055
219_wt,3.6382720470428467,5.4833149909973145
220_wt,3.552841901779175,5.4833149909973145
220_mt,3.1191864013671875,5.4833173751831055
221_wt,4.78515625,5.420083045959473
221_mt,5.004364967346191,5.420076370239258
222_wt,4.78515625,5.420083045959473
222_mt,5.318758964538574,5.420076370239258
223_wt,4.78515625,5.420083045959473
223_mt,3.705533742904663,5.420079231262207
224_wt,5.568636417388916,5.420083045959473
224_mt,4.78515625,5.420082092285156
225_wt,4.115204811096191,5.059745788574219
225_mt,4.924453258514404,5.059745788574219
226_wt,4.115204811096191,5.059745788574219
226_mt,3.2304749488830566,5.059745788574219
227_wt,4.115204811096191,5.059745788574219
227_mt,2.707566738128662,5.059744834899902
228_wt,4.115204811096191,5.059745788574219
228_mt,3.1139607429504395,5.059745788574219
229_wt,4.115204811096191,5.059745788574219
229_mt,3.9446215629577637,5.059744834899902
230_mt,4.079354763031006,5.059746265411377
230_wt,4.115204811096191,5.059745788574219
231_mt,9.684869766235352,5.107069969177246
231_wt,9.684869766235352,5.107062339782715
232_mt,6.619788646697998,5.107000350952148
232_wt,7.853871822357178,5.107000350952148
233_mt,9.684869766235352,5.107064247131348
233_wt,12.65384292602539,5.107062339782715
234_mt,6.886056423187256,5.107072353363037
234_wt,7.0,5.1070661544799805
235_wt,7.0,5.1070661544799805
235_mt,6.7695512771606445,5.1070661544799805
236_mt,7.0,5.107073783874512
236_wt,7.0,5.1070661544799805
237_mt,9.853872299194336,5.107069969177246
237_wt,12.187087059020996,5.1070661544799805
238_wt,13.238823890686035,5.1070661544799805
238_mt,9.855425834655762,5.107069969177246
239_mt,7.259637355804443,5.330496788024902
239_wt,6.7695512771606445,5.330496788024902
240_mt,4.576754093170166,5.255390167236328
240_wt,5.0,5.255389213562012
241_mt,4.4788618087768555,5.255390167236328
241_wt,6.537601947784424,5.255389213562012
242_wt,5.677780628204346,5.255389213562012
242_mt,4.6716203689575195,5.255390167236328
243_mt,8.180456161499023,5.256155967712402
243_wt,8.229147911071777,5.256156921386719
244_wt,8.229147911071777,5.256156921386719
244_mt,8.154901504516602,5.256156921386719
245_mt,7.236571788787842,5.256156921386719
245_wt,8.229147911071777,5.256156921386719
246_mt,6.56383752822876,5.256157875061035
246_wt,8.229147911071777,5.256156921386719
247_mt,6.568636417388916,5.256157875061035
247_wt,8.229147911071777,5.256156921386719
248_wt,8.229147911071777,5.256156921386719
248_mt,5.55439567565918,5.256156921386719
249_wt,8.229147911071777,5.256156921386719
249_mt,5.552842140197754,5.256156921386719
250_wt,8.229147911071777,5.256156921386719
250_mt,7.107905387878418,5.256157398223877
251_mt,7.070580959320068,5.256156921386719
251_wt,8.229147911071777,5.256156921386719
252_mt,7.070580959320068,5.256156921386719
252_wt,8.229147911071777,5.256156921386719
253_mt,3.318758726119995,4.990423202514648
253_wt,3.3098039627075195,4.99042272567749
254_wt,3.318758726119995,4.99042272567749
254_mt,3.2291479110717773,4.990423202514648
255_wt,4.431798458099365,5.605042457580566
255_mt,3.0655014514923096,5.605037689208984
256_mt,2.4685211181640625,4.97607421875
256_wt,3.0315170288085938,4.976081848144531
257_wt,8.397939682006836,5.10566520690918
257_mt,8.301030158996582,5.10566520690918
258_wt,6.4202165603637695,5.981220245361328
258_mt,6.070580959320068,5.981218338012695
259_mt,4.886056423187256,5.981189727783203
259_wt,5.522878646850586,5.981189727783203
260_wt,6.4202165603637695,5.981220245361328
260_mt,5.602059841156006,5.981224060058594
261_wt,6.4202165603637695,5.981220245361328
261_mt,6.346787452697754,5.9812164306640625
262_mt,4.958607196807861,5.981189727783203
262_wt,5.522878646850586,5.981189727783203
263_wt,5.522878646850586,5.981189727783203
263_mt,4.602059841156006,5.981189727783203
264_mt,6.096909999847412,5.981220245361328
264_wt,6.4202165603637695,5.981220245361328
265_wt,5.522878646850586,5.981189727783203
265_mt,4.537601947784424,5.981188774108887
266_wt,5.522878646850586,5.981189727783203
266_mt,5.040958404541016,5.981189727783203
267_wt,5.744727611541748,5.447743892669678
267_mt,5.677780628204346,5.44774866104126
268_wt,2.214670181274414,5.0944061279296875
268_mt,2.853872060775757,5.0944061279296875
269_wt,2.214670181274414,5.0944061279296875
269_mt,2.267606258392334,5.0944061279296875
270_wt,3.522878646850586,5.0944061279296875
270_mt,2.214670181274414,5.0944061279296875
271_wt,9.221848487854004,5.263496398925781
271_mt,9.09691047668457,5.263496398925781
272_wt,9.221848487854004,5.263496398925781
272_mt,9.522878646850586,5.263496398925781
273_wt,9.221848487854004,5.263496398925781
273_mt,8.853872299194336,5.263496398925781
274_wt,9.221848487854004,5.263496398925781
274_mt,9.154901504516602,5.263496398925781
275_mt,7.92081880569458,5.263496398925781
275_wt,9.221848487854004,5.263496398925781
276_wt,9.221848487854004,5.263496398925781
276_mt,9.154901504516602,5.263496398925781
277_mt,9.045757293701172,5.263496398925781
277_wt,9.221848487854004,5.263496398925781
278_mt,9.221848487854004,5.263496398925781
278_wt,9.221848487854004,5.263496398925781
279_wt,9.698969841003418,5.263496398925781
279_mt,8.008773803710938,5.263496398925781
280_mt,6.548213481903076,5.263496398925781
280_wt,9.698969841003418,5.263496398925781
281_mt,7.853871822357178,5.263496398925781
281_wt,9.221848487854004,5.263496398925781
282_wt,9.221848487854004,5.263496398925781
282_mt,9.221848487854004,5.263496398925781
283_wt,7.616184711456299,5.263497352600098
283_mt,6.747147083282471,5.263498306274414
284_wt,7.616184711456299,5.263497352600098
284_mt,8.677781105041504,5.263498306274414
285_wt,6.405607223510742,5.353999137878418
285_mt,5.477555751800537,5.35399866104126
286_mt,3.0491485595703125,5.335269927978516
286_wt,3.454692840576172,5.335256576538086
287_wt,6.259637355804443,5.3717451095581055
287_mt,5.3665313720703125,5.371743202209473
288_wt,6.259637355804443,5.3717451095581055
288_mt,5.79587984085083,5.371743202209473
289_wt,6.853871822357178,5.3717451095581055
289_mt,6.259637355804443,5.3717451095581055
290_mt,6.443697452545166,5.680947303771973
290_wt,3.795880079269409,5.680950164794922
291_wt,3.795880079269409,5.680950164794922
291_mt,6.3098039627075195,5.680942535400391
292_mt,5.301030158996582,5.680942535400391
292_wt,2.522878646850586,5.680950164794922
293_wt,3.795880079269409,5.680950164794922
293_mt,5.552842140197754,5.680948257446289
294_mt,3.823908805847168,5.680948257446289
294_wt,2.522878646850586,5.680950164794922
295_wt,3.795880079269409,5.680950164794922
295_mt,4.698969841003418,5.680951118469238
296_wt,2.522878646850586,5.680950164794922
296_mt,3.408935308456421,5.680951118469238
297_mt,6.259637355804443,5.680948257446289
297_wt,3.795880079269409,5.680950164794922
298_mt,5.0,5.680948257446289
298_wt,2.522878646850586,5.680950164794922
299_mt,4.0,5.680946350097656
299_wt,2.522878646850586,5.680950164794922
300_wt,2.522878646850586,5.680950164794922
300_mt,4.229147911071777,5.68094539642334
301_mt,5.107905387878418,5.680941581726074
301_wt,2.522878646850586,5.680950164794922
302_mt,3.568636178970337,5.68094539642334
302_wt,3.795880079269409,5.680950164794922
303_wt,2.522878646850586,5.680950164794922
303_mt,2.267606258392334,5.68094539642334
304_wt,3.795880079269409,5.680950164794922
304_mt,6.397940158843994,5.68094539642334
305_wt,3.795880079269409,5.680950164794922
305_mt,6.148741722106934,5.680948257446289
306_wt,2.522878646850586,5.680950164794922
306_mt,5.7695512771606445,5.680948257446289
307_wt,3.795880079269409,5.680950164794922
307_mt,5.301030158996582,5.680946350097656
308_wt,2.522878646850586,5.680950164794922
308_mt,4.102373123168945,5.680946350097656
309_wt,2.522878646850586,5.680950164794922
309_mt,3.585026741027832,5.68094539642334
310_mt,3.4559319019317627,5.283393859863281
310_wt,3.2596373558044434,5.283394813537598
311_mt,2.522878646850586,5.283394813537598
311_wt,3.2596373558044434,5.283394813537598
312_mt,8.28399658203125,5.2124128341674805
312_wt,6.638272285461426,5.212409973144531
313_wt,6.638272285461426,5.212409973144531
313_mt,7.638272285461426,5.212406635284424
314_mt,8.08092212677002,5.212413787841797
314_wt,6.638272285461426,5.212409973144531
315_mt,7.886056423187256,5.21241569519043
315_wt,6.638272285461426,5.212409973144531
316_mt,6.455932140350342,5.212410926818848
316_wt,6.638272285461426,5.212409973144531
317_mt,7.180456161499023,5.212408065795898
317_wt,6.638272285461426,5.212409973144531
318_mt,4.2441253662109375,5.32789421081543
318_wt,5.602059841156006,5.327890396118164
319_mt,4.408935546875,5.327890872955322
319_wt,5.602059841156006,5.327890396118164
320_mt,8.920818328857422,5.3992414474487305
320_wt,9.045757293701172,5.3992414474487305
321_mt,8.795880317687988,5.3992414474487305
321_wt,9.045757293701172,5.3992414474487305
322_mt,7.835647106170654,5.3992414474487305
322_wt,9.045757293701172,5.3992414474487305
323_mt,8.886056900024414,5.3992414474487305
323_wt,9.045757293701172,5.3992414474487305
324_wt,9.045757293701172,5.3992414474487305
324_mt,9.0,5.3992414474487305
325_mt,7.091515064239502,5.399231910705566
325_wt,8.698969841003418,5.399233341217041
326_wt,5.853871822357178,5.391140460968018
326_mt,7.15490198135376,5.391141891479492
327_mt,7.15490198135376,5.391141891479492
327_wt,5.397940158843994,5.391140460968018
328_wt,6.522878646850586,5.3346405029296875
328_mt,4.173925399780273,5.3346405029296875
329_wt,6.522878646850586,5.3346405029296875
329_mt,4.198596477508545,5.3346405029296875
330_wt,3.970616340637207,5.334673881530762
330_mt,5.022276401519775,5.334672927856445
331_mt,5.7695512771606445,5.334668159484863
