code,y,y_pred
44_mt,9.20065975189209,5.351625442504883
45_mt,7.744727611541748,5.352893352508545
45_wt,8.853872299194336,5.341789245605469
46_wt,8.568635940551758,5.373134136199951
46_mt,8.207608222961426,5.384053707122803
47_wt,8.568635940551758,5.373134136199951
47_mt,7.853871822357178,5.398276329040527
48_wt,8.853872299194336,5.341789245605469
48_mt,9.698969841003418,5.3592681884765625
49_mt,6.0,5.0987162590026855
49_wt,5.356547355651856,5.12844705581665
50_mt,4.886056423187256,5.047757625579834
50_wt,5.663540363311768,5.046273708343506
51_mt,6.275723934173584,5.049035549163818
51_wt,5.663540363311768,5.046273231506348
52_mt,5.592779159545898,4.983719348907471
52_wt,7.50976037979126,4.982190132141113
53_mt,6.93930196762085,4.9779205322265625
53_wt,7.505845546722412,4.982190132141113
54_mt,7.401976108551025,4.983800888061523
54_wt,7.505845546722412,4.982190132141113
55_mt,6.376750946044922,4.980994701385498
55_wt,7.505845546722412,4.982190132141113
56_wt,7.50976037979126,4.982190132141113
56_mt,5.997402191162109,4.956954002380371
57_mt,7.7382612228393555,4.982522487640381
57_wt,7.50976037979126,4.982190132141113
58_mt,5.610302448272705,5.055079460144043
58_wt,7.42181921005249,5.07710075378418
59_mt,6.612788200378418,5.069083213806152
59_wt,7.42181921005249,5.07710075378418
60_mt,7.087671756744385,5.091682434082031
60_wt,7.42181921005249,5.07710075378418
61_mt,6.384049892425537,5.100128173828125
61_wt,7.42181921005249,5.07710075378418
62_wt,7.42181921005249,5.07710075378418
62_mt,5.575281620025635,5.074556350708008
63_mt,5.610302448272705,5.042051315307617
63_wt,7.42181921005249,5.07710075378418
64_mt,5.715795040130615,4.969328880310059
64_wt,7.42181921005249,5.07710075378418
65_mt,,6.061853408813477
65_wt,8.721246719360352,5.990839004516602
66_mt,,5.9290032386779785
66_wt,8.721246719360352,5.99083948135376
67_mt,,5.8843488693237305
67_wt,8.721246719360352,5.990839958190918
68_mt,8.346787452697754,5.071971893310547
68_wt,9.823908805847168,5.062028408050537
69_wt,9.823908805847168,5.062028408050537
69_mt,9.301030158996582,5.108145713806152
70_mt,9.387216567993164,5.066965103149414
70_wt,9.823908805847168,5.062028408050537
71_wt,9.823908805847168,5.062028408050537
71_mt,9.045757293701172,5.06205940246582
72_wt,9.823908805847168,5.062028884887695
72_mt,9.795880317687988,5.07976770401001
73_mt,8.823908805847168,5.074125289916992
73_wt,9.823908805847168,5.062028884887695
74_mt,5.715795040130615,5.014482498168945
74_wt,7.474566459655762,5.01777458190918
75_wt,7.474566459655762,5.01777458190918
75_mt,7.087671756744385,5.017905235290527
76_wt,7.474566459655762,5.01777458190918
76_mt,7.650528430938721,5.016600608825684
77_wt,7.474566459655762,5.01777458190918
77_mt,6.667561531066895,5.017931938171387
78_mt,5.434506416320801,5.01617431640625
78_wt,7.474566459655762,5.01777458190918
79_mt,5.469672203063965,5.012058258056641
79_wt,7.474566459655762,5.01777458190918
80_wt,7.474566459655762,5.01777458190918
80_mt,5.575118541717529,4.966398239135742
81_wt,7.474566459655762,5.01777458190918
81_mt,6.595166206359863,5.017330169677734
82_mt,6.0,4.98347282409668
82_wt,5.962573528289795,4.930110931396484
83_mt,6.376750946044922,4.986294746398926
83_wt,6.481485843658447,4.93762731552124
84_wt,5.79587984085083,5.162761211395264
84_mt,5.92081880569458,5.168956756591797
85_wt,5.79587984085083,5.162761211395264
85_mt,4.229147911071777,5.146697998046875
86_mt,5.886056423187256,5.1415605545043945
86_wt,5.79587984085083,5.162761688232422
87_mt,5.173925399780273,5.148715972900391
87_wt,5.79587984085083,5.162761211395264
88_wt,5.79587984085083,5.162761211395264
88_mt,5.853871822357178,5.145888805389404
89_wt,5.79587984085083,5.162761211395264
89_mt,7.698969841003418,5.180734634399414
90_mt,7.698969841003418,5.148763179779053
90_wt,5.79587984085083,5.162761211395264
91_wt,5.79587984085083,5.162761211395264
91_mt,4.3665313720703125,5.149900913238525
92_mt,5.187086582183838,5.122008323669434
92_wt,5.79587984085083,5.162761211395264
93_mt,7.698969841003418,5.170013427734375
93_wt,5.79587984085083,5.162761211395264
94_mt,7.698969841003418,5.12221622467041
94_wt,5.79587984085083,5.162761211395264
95_mt,5.221848964691162,5.155629634857178
95_wt,5.79587984085083,5.162761211395264
96_mt,5.677780628204346,5.177859306335449
96_wt,5.79587984085083,5.162761211395264
97_mt,6.958607196807861,5.187649250030518
97_wt,5.79587984085083,5.162761211395264
98_mt,6.534616947174072,6.016425132751465
98_wt,6.782516002655029,6.092073440551758
99_wt,6.782516002655029,6.092073440551758
99_mt,5.498940944671631,5.822473049163818
100_mt,6.150580406188965,5.751124382019043
100_wt,6.782516002655029,6.092073440551758
101_wt,6.782516002655029,6.092073440551758
101_mt,6.133712768554688,5.970851898193359
102_mt,8.823908805847168,5.010225772857666
102_wt,9.06550121307373,5.007945537567139
103_mt,9.070581436157228,5.007120609283447
103_wt,9.06550121307373,5.007946014404297
104_mt,7.15490198135376,5.008954048156738
104_wt,9.06550121307373,5.007946014404297
105_mt,8.920818328857422,5.010648727416992
105_wt,9.06550121307373,5.007946014404297
106_wt,9.06550121307373,5.007945537567139
106_mt,8.769551277160645,5.008886337280273
107_wt,9.06550121307373,5.007945537567139
107_mt,8.318758964538574,5.014949321746826
108_wt,8.301030158996582,5.107246398925781
108_mt,7.853871822357178,5.135509490966797
109_mt,7.823908805847168,5.132089138031006
109_wt,8.301030158996582,5.107246398925781
110_mt,,5.107246398925781
110_wt,7.677780628204346,5.107246398925781
111_mt,4.251811981201172,5.095130920410156
111_wt,6.301030158996582,5.098996162414551
112_wt,6.301030158996582,5.098996162414551
112_mt,6.397940158843994,5.0955963134765625
113_wt,6.301030158996582,5.098996162414551
113_mt,5.602059841156006,5.097981452941895
114_mt,5.292429924011231,5.098706245422363
114_wt,6.301030158996582,5.098996162414551
115_wt,6.301030158996582,5.098996162414551
115_mt,7.698969841003418,5.095277309417725
116_wt,6.301030158996582,5.098996162414551
116_mt,7.698969841003418,5.097332954406738
117_wt,6.301030158996582,5.098996162414551
117_mt,4.026872158050537,5.098055839538574
118_mt,4.229147911071777,5.102497100830078
118_wt,6.301030158996582,5.098996162414551
119_mt,7.698969841003418,5.098612785339356
119_wt,6.301030158996582,5.098996162414551
120_wt,6.301030158996582,5.098996162414551
120_mt,7.698969841003418,5.102198123931885
121_wt,6.301030158996582,5.098996162414551
121_mt,5.886056423187256,5.095953464508057
122_mt,5.958607196807861,5.097977161407471
122_wt,6.301030158996582,5.098996162414551
123_wt,6.301030158996582,5.098996162414551
123_mt,6.79587984085083,5.097171783447266
124_wt,7.148741722106934,5.799021720886231
124_mt,6.017728805541992,5.900943756103516
125_mt,7.193819999694824,5.806768894195557
125_wt,7.148741722106934,5.799021720886231
126_mt,7.366531372070312,5.828837394714356
126_wt,7.148741722106934,5.799021720886231
127_wt,7.148741722106934,5.799021720886231
127_mt,7.346787452697754,5.7735748291015625
128_wt,6.15490198135376,4.778436183929443
128_mt,5.356547355651856,4.787541389465332
129_wt,6.15490198135376,4.778435707092285
129_mt,4.886056423187256,4.78120231628418
130_mt,6.0,4.750282287597656
130_wt,6.15490198135376,4.778436183929443
131_mt,5.259637355804443,4.962519645690918
131_wt,4.853871822357178,4.952548503875732
132_mt,4.958607196807861,4.954807758331299
132_wt,4.853871822357178,4.952548503875732
133_mt,4.744727611541748,4.922614097595215
133_wt,4.853871822357178,4.952548503875732
134_mt,5.28399658203125,4.957852363586426
134_wt,4.853871822357178,4.952548503875732
135_mt,9.397939682006836,5.133880615234375
135_wt,9.95860767364502,5.112691879272461
136_wt,9.95860767364502,5.112692356109619
136_mt,9.356547355651855,5.166566848754883
137_wt,9.95860767364502,5.112691879272461
137_mt,,5.1098952293396
138_wt,9.95860767364502,5.112692356109619
138_mt,10.0,5.113009452819824
139_wt,9.95860767364502,5.112691879272461
139_mt,10.09691047668457,5.094853401184082
140_wt,9.95860767364502,5.112692356109619
140_mt,9.823908805847168,5.100416660308838
141_mt,10.397939682006836,5.068538665771484
141_wt,11.301030158996582,5.069980144500732
142_mt,9.045757293701172,5.092886924743652
142_wt,11.301030158996582,5.069980144500732
143_wt,11.301030158996582,5.069980144500732
143_mt,8.214670181274414,5.127236366271973
144_wt,8.301030158996582,5.573339462280273
144_mt,5.15490198135376,5.565704345703125
145_wt,8.301030158996582,5.557133674621582
145_mt,6.8326826095581055,5.546080589294434
146_wt,4.267606258392334,5.498682498931885
146_mt,2.698970079421997,5.491133689880371
147_wt,4.476904392242432,5.799288749694824
147_mt,5.429457187652588,5.735111236572266
148_mt,5.214670181274414,5.779064655303955
148_wt,4.476904392242432,5.799288749694824
149_mt,3.958607196807861,5.0844926834106445
149_wt,5.045757293701172,5.084226608276367
150_mt,3.585026741027832,5.610506534576416
150_wt,3.6777806282043457,5.58924674987793
151_wt,4.745935440063477,5.028102397918701
151_mt,4.690369606018066,5.025751113891602
152_mt,4.250263690948486,5.027103424072266
152_wt,4.745935440063477,5.028102397918701
153_mt,5.221848964691162,5.021154403686523
153_wt,5.236571788787842,5.015295028686523
154_mt,4.578395843505859,5.02895450592041
154_wt,4.745935440063477,5.028102397918701
155_wt,4.745935440063477,5.028102874755859
155_mt,4.225482940673828,5.028199195861816
156_wt,4.745935440063477,5.028102397918701
156_mt,4.269217491149902,5.027334690093994
157_wt,4.745935440063477,5.028102397918701
157_mt,4.320571899414063,5.029358386993408
158_wt,4.745935440063477,5.028102874755859
158_mt,3.7772834300994873,5.030745506286621
159_mt,3.552841901779175,5.029188632965088
159_wt,4.745935440063477,5.028102874755859
160_wt,4.745935440063477,5.028102397918701
160_mt,4.359518527984619,5.029528617858887
161_wt,4.745935440063477,5.028102397918701
161_mt,4.266802787780762,5.027344703674316
162_wt,5.823908805847168,5.023773193359375
162_mt,5.187086582183838,5.022984504699707
163_wt,4.745935440063477,5.028102874755859
163_mt,3.850780963897705,5.026501655578613
164_mt,5.376750946044922,5.355779647827148
164_wt,6.207608222961426,5.258519649505615
165_mt,4.537601947784424,5.046878337860107
165_wt,4.7695512771606445,5.03418493270874
166_mt,4.585026741027832,5.039092540740967
166_wt,4.7695512771606445,5.03418493270874
167_mt,4.602059841156006,5.032848358154297
167_wt,4.7695512771606445,5.03418493270874
168_mt,6.886056423187256,5.0138750076293945
168_wt,6.050610065460205,5.0147247314453125
169_mt,6.207608222961426,5.015926361083984
169_wt,7.221848964691162,5.016191959381104
170_wt,6.050610065460205,5.016191959381104
170_mt,7.221848964691162,5.01361083984375
171_mt,6.886056423187256,5.015214443206787
171_wt,6.050610065460205,5.013243675231934
172_mt,,5.087889671325684
172_wt,8.886056900024414,5.086471557617188
173_mt,5.12493896484375,4.963004112243652
173_wt,5.698969841003418,5.057199478149414
174_wt,7.301030158996582,5.026869297027588
174_mt,5.602059841156006,5.014248847961426
175_wt,5.522878646850586,5.026869297027588
175_mt,4.468521118164063,5.014248847961426
176_wt,5.853871822357178,5.026869297027588
176_mt,4.823908805847168,5.014248847961426
177_wt,6.698969841003418,5.026869297027588
177_mt,4.92081880569458,5.014249324798584
178_mt,5.193819999694824,5.014248847961426
178_wt,7.0,5.026869297027588
179_wt,7.397940158843994,5.026869297027588
179_mt,5.397940158843994,5.014248847961426
180_mt,5.431798458099365,5.014249324798584
180_wt,7.221848964691162,5.026869297027588
181_wt,6.221848964691162,5.077413558959961
181_mt,2.522878646850586,5.074570655822754
182_wt,5.431798458099365,4.869027137756348
182_mt,5.92081880569458,4.85834264755249
183_mt,5.698969841003418,4.886648654937744
183_wt,5.431798458099365,4.869027137756348
184_mt,5.619788646697998,4.892283439636231
184_wt,5.431798458099365,4.869027137756348
185_mt,5.494850158691406,4.909909248352051
185_wt,5.431798458099365,4.869027137756348
186_mt,5.431798458099365,4.869027137756348
186_wt,5.229147911071777,4.869027137756348
187_wt,7.602059841156006,5.109804153442383
187_mt,4.892789840698242,5.108529090881348
188_mt,3.863279342651367,5.026407241821289
188_wt,3.634511947631836,5.024802207946777
189_wt,4.245651721954346,5.024802207946777
189_mt,4.681936740875244,5.026407241821289
190_mt,3.705533742904663,5.024496078491211
190_wt,3.634511947631836,5.024802207946777
191_mt,2.709965467453003,5.024496078491211
191_wt,4.245651721954346,5.024802207946777
192_mt,6.823908805847168,5.114956378936768
192_wt,7.408935546875,5.11691951751709
193_mt,4.958607196807861,5.114611625671387
193_wt,7.408935546875,5.11691951751709
194_mt,6.853871822357178,5.116138458251953
194_wt,7.408935546875,5.11691951751709
195_mt,7.130768299102783,5.115296363830566
195_wt,7.408935546875,5.11691951751709
196_mt,7.022276401519775,5.1192626953125
196_wt,7.408935546875,5.11691951751709
197_mt,6.853871822357178,5.123744010925293
197_wt,7.408935546875,5.116919040679932
198_wt,7.408935546875,5.11691951751709
198_mt,6.494850158691406,5.108923435211182
199_mt,3.207608222961426,5.053821563720703
199_wt,4.337242126464844,5.054088592529297
200_mt,2.92081880569458,5.053821563720703
200_wt,3.795880079269409,5.054088592529297
201_mt,3.236572027206421,5.0356268882751465
201_wt,3.698970079421997,5.035434722900391
202_wt,3.698970079421997,5.035434722900391
202_mt,3.698970079421997,5.035944938659668
203_mt,3.102372884750366,5.03564453125
203_wt,3.698970079421997,5.035434722900391
204_wt,6.602059841156006,5.545387268066406
204_mt,6.744727611541748,5.798737049102783
205_mt,5.619788646697998,4.894443988800049
205_wt,8.698969841003418,4.8958940505981445
206_wt,8.698969841003418,4.8958940505981445
206_mt,7.552842140197754,4.892313957214356
207_wt,8.698969841003418,4.8958940505981445
207_mt,6.638272285461426,4.892834663391113
208_wt,8.221848487854004,4.8958940505981445
208_mt,,4.8970723152160645
209_mt,4.259637355804443,4.894975662231445
209_wt,8.698969841003418,4.8958940505981445
210_mt,3.6840295791625977,4.894969940185547
210_wt,8.698969841003418,4.8958940505981445
211_mt,3.251811981201172,4.8930864334106445
211_wt,8.698969841003418,4.895894527435303
212_mt,6.602059841156006,4.894408702850342
212_wt,8.698969841003418,4.8958940505981445
213_mt,7.657577514648437,5.222591400146484
213_wt,7.698969841003418,5.279422760009766
214_wt,7.698969841003418,5.279422760009766
214_mt,7.886056423187256,5.283684730529785
215_wt,7.698969841003418,5.279422760009766
215_mt,8.356547355651855,5.26237154006958
216_wt,7.698969841003418,5.279422760009766
216_mt,7.853871822357178,5.240509033203125
217_wt,5.837137222290039,5.149304389953613
217_mt,5.461552143096924,5.138269901275635
218_mt,5.544774532318115,5.129607200622559
218_wt,5.837137222290039,5.149304389953613
219_wt,3.638272047042847,4.989572048187256
219_mt,3.3565473556518555,4.989048480987549
220_mt,3.1191864013671875,4.989048480987549
220_wt,3.552841901779175,4.989572048187256
221_wt,4.78515625,5.240428924560547
221_mt,5.004364967346191,5.274480819702148
222_mt,5.318758964538574,5.2799224853515625
222_wt,4.78515625,5.240428924560547
223_wt,4.78515625,5.240428447723389
223_mt,3.705533742904663,5.247558116912842
224_mt,4.78515625,5.240428924560547
224_wt,5.568636417388916,5.240428924560547
225_mt,4.924453258514404,5.076836585998535
225_wt,4.115204811096191,5.069883346557617
226_mt,3.2304749488830566,5.081547260284424
226_wt,4.115204811096191,5.069883823394775
227_mt,2.707566738128662,5.075323104858398
227_wt,4.115204811096191,5.069883346557617
228_mt,3.1139607429504395,5.073024749755859
228_wt,4.115204811096191,5.069883346557617
229_mt,3.944621562957764,5.059978485107422
229_wt,4.115204811096191,5.069883823394775
230_wt,4.115204811096191,5.069883823394775
230_mt,4.079354763031006,5.082304000854492
231_wt,9.684869766235352,5.12681770324707
231_mt,9.684869766235352,5.162571907043457
232_mt,6.619788646697998,5.120580673217773
232_wt,7.853871822357178,5.090944290161133
233_mt,9.684869766235352,5.12681770324707
233_wt,12.65384292602539,5.12681770324707
234_mt,6.886056423187256,5.043222427368164
234_wt,7.0,5.02912712097168
235_wt,7.0,5.02912712097168
235_mt,6.7695512771606445,5.075060844421387
236_wt,7.0,5.02912712097168
236_mt,7.0,5.041900634765625
237_wt,12.187087059020996,5.02912712097168
237_mt,9.853872299194336,5.0135498046875
238_wt,13.238823890686035,5.02912712097168
238_mt,9.855425834655762,5.0135498046875
239_mt,7.259637355804443,5.358703136444092
239_wt,6.7695512771606445,5.389699935913086
240_wt,5.0,5.151061058044434
240_mt,4.576754093170166,5.152045249938965
241_mt,4.478861808776856,5.152045249938965
241_wt,6.537601947784424,5.151061058044434
242_wt,5.677780628204346,5.151061058044434
242_mt,4.67162036895752,5.152045249938965
243_wt,8.229147911071777,5.025918960571289
243_mt,8.180456161499023,5.01887845993042
244_wt,8.229147911071777,5.025918960571289
244_mt,,5.018446445465088
245_mt,7.236571788787842,5.0253071784973145
245_wt,8.229147911071777,5.025918960571289
246_mt,6.56383752822876,5.019017219543457
246_wt,8.229147911071777,5.025918960571289
247_wt,8.229147911071777,5.025918960571289
247_mt,6.568636417388916,5.019017219543457
248_mt,5.55439567565918,5.029592514038086
248_wt,8.229147911071777,5.025918960571289
249_mt,5.552842140197754,5.029592514038086
249_wt,8.229147911071777,5.025918960571289
250_mt,7.107905387878418,5.029834747314453
250_wt,8.229147911071777,5.025918960571289
251_wt,8.229147911071777,5.025918960571289
251_mt,7.070580959320068,5.0388946533203125
252_mt,7.070580959320068,5.0388946533203125
252_wt,8.229147911071777,5.025918960571289
253_mt,3.318758726119995,4.972991943359375
253_wt,3.3098039627075195,4.972991466522217
254_wt,3.318758726119995,4.972991943359375
254_mt,3.2291479110717773,4.96947717666626
255_mt,3.0655014514923096,5.059685230255127
255_wt,4.431798458099365,5.059901237487793
256_mt,2.4685211181640625,5.054792881011963
256_wt,3.0315170288085938,5.0545654296875
257_mt,,4.99160099029541
257_wt,8.397939682006836,4.995041847229004
258_mt,6.070580959320068,5.08384895324707
258_wt,6.4202165603637695,5.086720943450928
259_mt,4.886056423187256,5.0687031745910645
259_wt,5.522878646850586,5.066253662109375
260_mt,5.602059841156006,5.101719379425049
260_wt,6.4202165603637695,5.086720943450928
261_mt,6.346787452697754,5.094717502593994
261_wt,6.4202165603637695,5.086720943450928
262_mt,4.958607196807861,5.075211524963379
262_wt,5.522878646850586,5.066253662109375
263_wt,5.522878646850586,5.066253662109375
263_mt,4.602059841156006,5.066797256469727
264_mt,6.096909999847412,5.111897468566895
264_wt,6.4202165603637695,5.086720943450928
265_wt,5.522878646850586,5.066253662109375
265_mt,4.537601947784424,5.069587707519531
266_wt,5.522878646850586,5.066253662109375
266_mt,5.040958404541016,5.075645446777344
267_mt,5.677780628204346,5.051989555358887
267_wt,5.744727611541748,5.040571212768555
268_mt,2.853872060775757,5.759227752685547
268_wt,2.214670181274414,5.777517795562744
269_mt,2.267606258392334,5.772224426269531
269_wt,2.214670181274414,5.777517795562744
270_wt,3.522878646850586,5.777517795562744
270_mt,2.214670181274414,5.777517795562744
271_mt,9.09691047668457,5.4799418449401855
271_wt,9.221848487854004,5.455334663391113
272_wt,9.221848487854004,5.455334663391113
272_mt,9.522878646850586,5.480586528778076
273_mt,8.853872299194336,5.554203987121582
273_wt,9.221848487854004,5.455334663391113
274_mt,9.154901504516602,5.553049564361572
274_wt,9.221848487854004,5.455334186553955
275_mt,7.92081880569458,5.610896110534668
275_wt,9.221848487854004,5.455334663391113
276_wt,9.221848487854004,5.455334663391113
276_mt,9.154901504516602,5.610282897949219
277_mt,9.045757293701172,5.521903038024902
277_wt,9.221848487854004,5.455334663391113
278_mt,9.221848487854004,5.571359634399414
278_wt,9.221848487854004,5.455335140228272
279_mt,8.008773803710938,5.490916252136231
279_wt,9.698969841003418,5.455334663391113
280_mt,6.548213481903076,5.442012786865234
280_wt,9.698969841003418,5.45533561706543
281_wt,9.221848487854004,5.455334663391113
281_mt,7.853871822357178,5.450773239135742
282_wt,9.221848487854004,5.45533561706543
282_mt,9.221848487854004,5.456444263458252
283_mt,6.747147083282471,5.04990291595459
283_wt,7.616184711456299,5.0555925369262695
284_mt,8.677781105041504,5.054301261901856
284_wt,7.616184711456299,5.0555925369262695
285_mt,5.477555751800537,5.233983993530273
285_wt,6.405607223510742,5.257036209106445
286_mt,3.0491485595703125,5.05690860748291
286_wt,3.454692840576172,5.047739028930664
287_mt,5.3665313720703125,5.167774677276611
287_wt,6.259637355804443,5.171624183654785
288_mt,5.79587984085083,5.163263320922852
288_wt,6.259637355804443,5.171624183654785
289_wt,6.853871822357178,5.171624183654785
289_mt,6.259637355804443,5.171624183654785
290_wt,3.795880079269409,4.845017433166504
290_mt,6.443697452545166,4.880120277404785
291_mt,6.30980396270752,4.843987464904785
291_wt,3.795880079269409,4.845017433166504
292_wt,2.522878646850586,4.845017433166504
292_mt,5.301030158996582,4.843987464904785
293_wt,3.795880079269409,4.845017433166504
293_mt,5.552842140197754,4.873843193054199
294_mt,3.823908805847168,4.873843193054199
294_wt,2.522878646850586,4.845017433166504
295_wt,3.795880079269409,4.845017433166504
295_mt,4.698969841003418,4.836287975311279
296_mt,3.408935308456421,4.836287975311279
296_wt,2.522878646850586,4.845017433166504
297_mt,6.259637355804443,4.853668212890625
297_wt,3.795880079269409,4.845017433166504
298_wt,2.522878646850586,4.845017433166504
298_mt,5.0,4.853668689727783
299_mt,4.0,4.868714332580566
299_wt,2.522878646850586,4.845017433166504
300_wt,2.522878646850586,4.845017433166504
300_mt,4.229147911071777,4.854394435882568
301_wt,2.522878646850586,4.845017433166504
301_mt,5.107905387878418,4.865471363067627
302_wt,3.795880079269409,4.845017433166504
302_mt,3.568636178970337,4.846879005432129
303_wt,2.522878646850586,4.845017910003662
303_mt,2.267606258392334,4.846879005432129
304_wt,3.795880079269409,4.845017433166504
304_mt,6.397940158843994,4.850934982299805
305_mt,6.148741722106934,4.866758346557617
305_wt,3.795880079269409,4.845017910003662
306_mt,5.7695512771606445,4.866758346557617
306_wt,2.522878646850586,4.845017433166504
307_wt,3.795880079269409,4.845017910003662
307_mt,5.301030158996582,4.8705010414123535
308_mt,4.102373123168945,4.8705010414123535
308_wt,2.522878646850586,4.845017433166504
309_wt,2.522878646850586,4.845017433166504
309_mt,3.585026741027832,4.841170787811279
310_mt,3.4559319019317627,5.184046745300293
310_wt,3.259637355804444,5.178755760192871
311_mt,2.522878646850586,5.178324699401856
311_wt,3.259637355804444,5.178755760192871
312_mt,8.28399658203125,4.996175289154053
312_wt,6.638272285461426,4.973023414611816
313_wt,6.638272285461426,4.973023891448975
313_mt,7.638272285461426,4.970072269439697
314_mt,8.08092212677002,4.979610443115234
314_wt,6.638272285461426,4.973023414611816
315_wt,6.638272285461426,4.973023414611816
315_mt,7.886056423187256,5.014776229858398
316_wt,6.638272285461426,4.973023891448975
316_mt,6.455932140350342,4.966235637664795
317_wt,6.638272285461426,4.973023414611816
317_mt,7.180456161499023,4.964937210083008
318_mt,4.2441253662109375,5.227243900299072
318_wt,5.602059841156006,5.128838539123535
319_wt,5.602059841156006,5.128837585449219
319_mt,4.408935546875,5.227935314178467
320_mt,8.920818328857422,6.870357513427734
320_wt,9.045757293701172,6.875181198120117
321_mt,8.795880317687988,6.890652179718018
321_wt,9.045757293701172,6.875181198120117
322_mt,7.835647106170654,6.870445251464844
322_wt,9.045757293701172,6.875181198120117
323_mt,8.886056900024414,6.903365612030029
323_wt,9.045757293701172,6.875181198120117
324_mt,,6.87917947769165
324_wt,9.045757293701172,6.875181198120117
325_wt,8.698969841003418,5.739801406860352
325_mt,7.091515064239502,5.785281181335449
326_wt,5.853871822357178,5.014981269836426
326_mt,7.15490198135376,5.0137128829956055
327_wt,5.397940158843994,5.014981269836426
327_mt,7.15490198135376,5.0137128829956055
328_mt,4.173925399780273,5.000536918640137
328_wt,6.522878646850586,4.984804153442383
329_wt,6.522878646850586,4.984804153442383
329_mt,4.198596477508545,4.999967575073242
330_mt,5.022276401519775,5.041775703430176
330_wt,3.970616340637207,5.042031288146973
331_wt,3.970616340637207,5.042031288146973
331_mt,5.7695512771606445,5.042140483856201
332_wt,7.0,5.012518405914307
332_mt,4.698969841003418,5.025973796844482
333_wt,7.0,5.012518405914307
333_mt,4.376750946044922,5.024521827697754
334_mt,5.292429924011231,5.0362548828125
334_wt,3.958607196807861,5.035616397857666
