code,y,y_pred
270_wt,3.522878646850586,4.1496381759643555
271_mt,9.09691047668457,6.2686381340026855
271_wt,9.221848487854004,6.269811153411865
272_wt,9.221848487854004,6.269811153411865
272_mt,9.522878646850586,6.286579608917236
273_mt,8.853872299194336,6.225780963897705
273_wt,9.221848487854004,6.269811153411865
274_mt,9.154901504516602,6.267609119415283
274_wt,9.221848487854004,6.269811153411865
275_wt,9.221848487854004,6.269811153411865
275_mt,7.92081880569458,6.174781322479248
276_mt,9.154901504516602,6.181800365447998
276_wt,9.221848487854004,6.269811153411865
277_wt,9.221848487854004,6.269811153411865
277_mt,9.045757293701172,6.302928924560547
278_wt,9.221848487854004,6.269811153411865
278_mt,9.221848487854004,6.182414531707764
279_mt,8.008773803710938,6.260222911834717
279_wt,9.698969841003418,6.269811153411865
280_wt,9.698969841003418,6.269811153411865
280_mt,6.548213481903076,6.233372211456299
281_wt,9.221848487854004,6.269811630249023
281_mt,7.853871822357178,6.226741790771484
282_mt,9.221848487854004,6.305902481079102
282_wt,9.221848487854004,6.269811153411865
283_wt,7.616184711456299,5.123578071594238
283_mt,6.747147083282471,5.134185314178467
284_mt,8.677781105041504,5.112864017486572
284_wt,7.616184711456299,5.123578071594238
285_wt,6.405607223510742,5.486373424530029
285_mt,5.477555751800537,5.554431438446045
286_mt,3.0491485595703125,4.463808059692383
286_wt,3.454692840576172,4.459733486175537
287_wt,6.259637355804443,4.344035625457764
287_mt,5.3665313720703125,4.347427845001221
288_wt,6.259637355804443,4.344035625457764
288_mt,5.79587984085083,4.34650182723999
289_wt,6.853871822357178,4.344035625457764
289_mt,6.259637355804443,4.344322681427002
290_wt,3.795880079269409,4.997294902801514
290_mt,6.443697452545166,4.999037265777588
291_mt,6.3098039627075195,5.001658916473389
291_wt,3.795880079269409,4.997294902801514
292_mt,5.301030158996582,5.001658916473389
292_wt,2.522878646850586,4.997294902801514
293_mt,5.552842140197754,4.9980149269104
293_wt,3.795880079269409,4.997294902801514
294_mt,3.823908805847168,4.9980149269104
294_wt,2.522878646850586,4.997294902801514
295_mt,4.698969841003418,4.9968390464782715
295_wt,3.795880079269409,4.997294902801514
296_mt,3.408935308456421,4.9968390464782715
296_wt,2.522878646850586,4.997294902801514
297_wt,3.795880079269409,4.997294902801514
297_mt,6.259637355804443,4.9995927810668945
298_wt,2.522878646850586,4.997294902801514
298_mt,5.0,4.9995927810668945
299_mt,4.0,5.00026273727417
299_wt,2.522878646850586,4.997294902801514
300_mt,4.229147911071777,5.002143383026123
300_wt,2.522878646850586,4.997294902801514
301_mt,5.107905387878418,4.999595642089844
301_wt,2.522878646850586,4.997294902801514
302_wt,3.795880079269409,4.997294902801514
302_mt,3.568636178970337,4.9980854988098145
303_wt,2.522878646850586,4.997294902801514
303_mt,2.267606258392334,4.9980854988098145
304_mt,6.397940158843994,5.001760959625244
304_wt,3.795880079269409,4.997294902801514
305_mt,6.148741722106934,5.00101900100708
305_wt,3.795880079269409,4.997294902801514
306_wt,2.522878646850586,4.997294902801514
306_mt,5.7695512771606445,5.00101900100708
307_wt,3.795880079269409,4.997294902801514
307_mt,5.301030158996582,4.999718189239502
308_wt,2.522878646850586,4.997294902801514
308_mt,4.102373123168945,4.999718189239502
309_wt,2.522878646850586,4.997294902801514
309_mt,3.585026741027832,5.00227165222168
310_wt,3.2596373558044434,4.482330799102783
310_mt,3.4559319019317627,4.487771034240723
311_wt,3.2596373558044434,4.482330799102783
311_mt,2.522878646850586,4.481151103973389
312_mt,8.28399658203125,6.626044273376465
312_wt,6.638272285461426,6.573568820953369
313_mt,7.638272285461426,6.630677700042725
313_wt,6.638272285461426,6.573568820953369
314_wt,6.638272285461426,6.573568820953369
314_mt,8.08092212677002,6.563794136047363
315_wt,6.638272285461426,6.573568820953369
315_mt,7.886056423187256,6.619332790374756
316_mt,6.455932140350342,6.564488887786865
316_wt,6.638272285461426,6.573568820953369
317_wt,6.638272285461426,6.573568820953369
317_mt,7.180456161499023,6.6301140785217285
318_mt,4.2441253662109375,4.267560005187988
318_wt,5.602059841156006,4.272658824920654
319_wt,5.602059841156006,4.272658824920654
319_mt,4.408935546875,4.299695014953613
320_wt,9.045757293701172,7.931576728820801
320_mt,8.920818328857422,7.897473335266113
321_mt,8.795880317687988,7.890638828277588
321_wt,9.045757293701172,7.931576728820801
322_mt,7.835647106170654,8.160146713256836
322_wt,9.045757293701172,7.931576728820801
323_mt,8.886056900024414,7.928491592407227
323_wt,9.045757293701172,7.931576728820801
324_mt,9.0,7.890899181365967
324_wt,9.045757293701172,7.931576728820801
325_mt,7.091515064239502,7.852717876434326
325_wt,8.698969841003418,7.797807216644287
326_mt,7.15490198135376,4.8232035636901855
326_wt,5.853871822357178,4.890315532684326
327_mt,7.15490198135376,4.823396682739258
327_wt,5.397940158843994,4.890315532684326
328_mt,4.173925399780273,6.35571813583374
328_wt,6.522878646850586,6.3322529792785645
329_mt,4.198596477508545,6.4064130783081055
329_wt,6.522878646850586,6.3322529792785645
330_mt,5.022276401519775,6.451065540313721
330_wt,3.970616340637207,6.420639514923096
331_wt,3.970616340637207,6.420639514923096
