code,y,y_pred
27_mt,6.1348958015441895,4.991229057312012
27_wt,8.795880317687988,5.020419597625732
28_wt,8.795880317687988,5.020419597625732
28_mt,5.789681434631348,4.97291898727417
29_wt,8.795880317687988,5.020419597625732
29_mt,5.818728446960449,4.972262859344482
30_wt,9.522878646850586,5.020419597625732
30_mt,8.207608222961426,4.989943981170654
31_mt,6.595166206359863,5.037070274353027
31_wt,9.522878646850586,5.020419597625732
32_wt,8.795880317687988,5.020419597625732
32_mt,7.886056423187256,4.992676258087158
33_mt,8.327901840209961,4.999455451965332
33_wt,8.795880317687988,5.020419597625732
34_wt,8.853872299194336,8.29819393157959
34_mt,8.154901959985743,8.128369331359863
35_mt,9.698969841003418,8.258926391601562
35_wt,8.853872299194336,8.29819393157959
36_wt,10.154901504516602,8.29819393157959
36_mt,8.853872299194336,8.29819393157959
37_mt,6.821022987365723,8.191757202148438
37_wt,8.568635940551758,8.322652816772461
38_wt,8.568635940551758,8.322653770446777
38_mt,7.380906581878662,8.245748519897461
39_wt,8.568635940551758,8.322652816772461
39_mt,7.39685583114624,8.388842582702637
40_mt,6.850780963897705,8.405108451843262
40_wt,8.568635940551758,8.322652816772461
41_mt,8.070581436157227,8.140262603759766
41_wt,8.154901504516602,8.128369331359863
42_wt,8.853872299194336,8.29819393157959
42_mt,8.004364967346191,8.360187530517578
43_wt,8.568635940551758,8.322652816772461
43_mt,8.28399658203125,8.353734970092773
44_mt,9.20065975189209,8.544268608093262
44_wt,8.853872299194336,8.29819393157959
45_mt,7.744727611541748,8.538689613342285
45_wt,8.853872299194336,8.29819393157959
46_wt,8.568635940551758,8.322653770446777
46_mt,8.207608222961426,8.427362442016602
47_mt,7.853871822357178,8.473611831665039
47_wt,8.568635940551758,8.322652816772461
48_wt,8.853872299194336,8.29819393157959
48_mt,9.698969841003418,8.502114295959473
49_mt,6.0,4.060276508331299
49_wt,5.356547355651856,4.144170761108398
50_wt,5.663540363311768,5.761506080627441
50_mt,4.886056423187256,5.804452896118164
51_mt,6.275723934173584,5.817346096038818
51_wt,5.663540363311768,5.761506080627441
52_mt,5.592779159545898,5.12479829788208
52_wt,7.50976037979126,5.239322185516357
53_mt,6.93930196762085,5.24611234664917
53_wt,7.505845546722412,5.239321708679199
54_mt,7.401976108551025,5.312162399291992
54_wt,7.505845546722412,5.239321708679199
55_wt,7.505845546722412,5.239321708679199
55_mt,6.376750946044922,5.258135318756104
56_wt,7.50976037979126,5.239322185516357
56_mt,5.997402191162109,5.275152683258057
57_mt,7.7382612228393555,5.253812313079834
57_wt,7.50976037979126,5.239321708679199
58_wt,7.42181921005249,5.079195976257324
58_mt,5.610302448272705,5.008474349975586
59_wt,7.42181921005249,5.079195976257324
59_mt,6.612788200378418,5.091777324676514
60_mt,7.087671756744385,4.9969258308410645
60_wt,7.42181921005249,5.079195976257324
61_mt,6.384049892425537,4.960844993591309
61_wt,7.42181921005249,5.079195976257324
62_wt,7.42181921005249,5.079195976257324
62_mt,5.575281620025635,5.001190662384033
63_wt,7.42181921005249,5.079195976257324
63_mt,5.610302448272705,5.002040386199951
64_mt,5.715795040130615,5.112808227539063
64_wt,7.42181921005249,5.079195976257324
65_wt,8.721246719360352,5.14721155166626
65_mt,8.301029995663981,5.042787075042725
66_wt,8.721246719360352,5.14721155166626
66_mt,8.301029995663981,5.124822616577148
67_mt,8.301029995663981,5.192091464996338
67_wt,8.721246719360352,5.14721155166626
68_mt,8.346787452697754,8.950875282287598
68_wt,9.823908805847168,9.628385543823242
69_wt,9.823908805847168,9.628385543823242
69_mt,9.301030158996582,9.788444519042969
70_wt,9.823908805847168,9.628385543823242
70_mt,9.387216567993164,9.36053466796875
71_wt,9.823908805847168,9.628385543823242
71_mt,9.045757293701172,9.59599781036377
72_wt,9.823908805847168,9.628384590148926
72_mt,9.795880317687988,9.671404838562012
73_wt,9.823908805847168,9.628384590148926
73_mt,8.823908805847168,9.643084526062012
74_wt,7.474566459655762,5.667032241821289
74_mt,5.715795040130615,5.569681644439697
75_mt,7.087671756744385,5.700438022613525
75_wt,7.474566459655762,5.667032241821289
76_wt,7.474566459655762,5.667031764984131
76_mt,7.650528430938721,5.573896408081055
77_mt,6.667561531066895,5.55568790435791
77_wt,7.474566459655762,5.667031764984131
78_mt,5.434506416320801,5.574682235717773
78_wt,7.474566459655762,5.667031764984131
79_wt,7.474566459655762,5.667031764984131
79_mt,5.469672203063965,5.555644989013672
80_mt,5.575118541717529,5.7015767097473145
80_wt,7.474566459655762,5.667031764984131
81_mt,6.595166206359863,5.690357208251953
81_wt,7.474566459655762,5.667032241821289
82_mt,6.0,5.320147037506104
82_wt,5.962573528289795,5.34285831451416
83_mt,6.376750946044922,5.135704517364502
83_wt,6.481485843658447,5.18616247177124
84_wt,5.79587984085083,5.1563239097595215
84_mt,5.92081880569458,5.0986409187316895
85_wt,5.79587984085083,5.156322956085205
85_mt,4.229147911071777,5.099735260009766
86_mt,5.886056423187256,4.975016117095947
86_wt,5.79587984085083,5.156322479248047
87_wt,5.79587984085083,5.156322479248047
87_mt,5.173925399780273,5.083286285400391
88_mt,5.853871822357178,5.033275127410889
88_wt,5.79587984085083,5.156322956085205
89_mt,7.698969841003418,5.099616527557373
89_wt,5.79587984085083,5.156322956085205
90_mt,7.698969841003418,5.067847728729248
90_wt,5.79587984085083,5.156322956085205
91_mt,4.3665313720703125,5.141759872436523
91_wt,5.79587984085083,5.156322956085205
92_mt,5.187086582183838,5.106781959533691
92_wt,5.79587984085083,5.156322479248047
93_mt,7.698969841003418,5.170722007751465
93_wt,5.79587984085083,5.156322956085205
94_mt,7.698969841003418,5.08788013458252
94_wt,5.79587984085083,5.156322479248047
95_mt,5.221848964691162,5.074745178222656
95_wt,5.79587984085083,5.156322956085205
96_mt,5.677780628204346,5.278046131134033
96_wt,5.79587984085083,5.156322479248047
97_wt,5.79587984085083,5.156322956085205
97_mt,6.958607196807861,5.190250873565674
98_mt,6.534616947174072,5.628599643707275
98_wt,6.782516002655029,5.584329605102539
99_mt,5.498940944671631,5.6997785568237305
99_wt,6.782516002655029,5.584329128265381
100_mt,6.150580406188965,5.64458703994751
100_wt,6.782516002655029,5.584329128265381
101_wt,6.782516002655029,5.584329128265381
101_mt,6.133712768554688,5.534934043884277
102_wt,9.06550121307373,5.449563980102539
102_mt,8.823908805847168,5.429924011230469
103_wt,9.06550121307373,5.449563980102539
103_mt,9.070581436157228,5.440291404724121
104_wt,9.06550121307373,5.449563980102539
104_mt,7.15490198135376,5.474051475524902
105_wt,9.06550121307373,5.449563980102539
105_mt,8.920818328857422,5.461039543151856
106_mt,8.769551277160645,5.492569923400879
106_wt,9.06550121307373,5.449563980102539
107_wt,9.06550121307373,5.449563980102539
107_mt,8.318758964538574,5.462385177612305
108_wt,8.301030158996582,7.017978191375732
108_mt,7.853871822357178,7.046161651611328
109_wt,8.301030158996582,7.017976760864258
109_mt,7.823908805847168,7.10907793045044
110_wt,7.677780628204346,7.017976760864258
110_mt,8.301029995663981,7.017976760864258
111_mt,4.251811981201172,5.172126293182373
111_wt,6.301030158996582,5.227362632751465
112_mt,6.397940158843994,5.057011127471924
112_wt,6.301030158996582,5.227363109588623
113_wt,6.301030158996582,5.227363109588623
113_mt,5.602059841156006,5.1645612716674805
114_mt,5.292429924011231,5.116900444030762
114_wt,6.301030158996582,5.227362632751465
115_wt,6.301030158996582,5.227363109588623
115_mt,7.698969841003418,5.177119731903076
116_mt,7.698969841003418,5.148418426513672
116_wt,6.301030158996582,5.227362632751465
117_wt,6.301030158996582,5.227363109588623
117_mt,4.026872158050537,5.217184066772461
118_wt,6.301030158996582,5.227362632751465
118_mt,4.229147911071777,5.180839538574219
119_mt,7.698969841003418,5.241222858428955
119_wt,6.301030158996582,5.227363109588623
120_wt,6.301030158996582,5.227363109588623
120_mt,7.698969841003418,5.162447452545166
121_mt,5.886056423187256,5.1468281745910645
121_wt,6.301030158996582,5.227363109588623
122_mt,5.958607196807861,5.34509801864624
122_wt,6.301030158996582,5.227363109588623
123_mt,6.79587984085083,5.2604146003723145
123_wt,6.301030158996582,5.227362155914307
124_wt,7.148741722106934,7.662446975708008
124_mt,6.017728805541992,7.62461519241333
125_mt,7.193819999694824,7.657555103302002
125_wt,7.148741722106934,7.662446975708008
126_mt,7.366531372070312,7.606412410736084
126_wt,7.148741722106934,7.662447929382324
127_wt,7.148741722106934,7.662446975708008
127_mt,7.346787452697754,7.687546253204346
128_mt,5.356547355651856,6.951626300811768
128_wt,6.15490198135376,6.962696075439453
129_wt,6.15490198135376,6.962696075439453
129_mt,4.886056423187256,6.974234580993652
130_wt,6.15490198135376,6.962696075439453
130_mt,6.0,6.982912540435791
131_mt,5.259637355804443,5.166807174682617
131_wt,4.853871822357178,5.18284797668457
132_mt,4.958607196807861,5.192981719970703
132_wt,4.853871822357178,5.18284797668457
133_mt,4.744727611541748,5.150355339050293
133_wt,4.853871822357178,5.182847023010254
134_wt,4.853871822357178,5.1828484535217285
134_mt,5.28399658203125,5.141576766967773
135_mt,9.397939682006836,9.039783477783203
135_wt,9.95860767364502,9.168756484985352
136_mt,9.356547355651855,9.092296600341797
136_wt,9.95860767364502,9.168756484985352
137_mt,9.0,9.23637866973877
137_wt,9.95860767364502,9.168756484985352
138_wt,9.95860767364502,9.168756484985352
138_mt,10.0,9.232860565185549
139_wt,9.95860767364502,9.168756484985352
139_mt,10.09691047668457,9.199700355529783
140_wt,9.95860767364502,9.168756484985352
140_mt,9.823908805847168,9.294995307922363
141_mt,10.397939682006836,10.17377758026123
141_wt,11.301030158996582,10.170251846313477
142_wt,11.301030158996582,10.170251846313477
142_mt,9.045757293701172,9.881759643554688
143_wt,11.301030158996582,10.170251846313477
143_mt,8.214670181274414,9.15672779083252
144_wt,8.301030158996582,5.266582489013672
144_mt,5.15490198135376,5.259406566619873
145_wt,8.301030158996582,5.278489589691162
145_mt,6.8326826095581055,5.258742809295654
146_mt,2.698970079421997,3.495020627975464
146_wt,4.267606258392334,3.4918580055236816
147_mt,5.429457187652588,6.115340232849121
147_wt,4.476904392242432,6.062494277954102
148_mt,5.214670181274414,6.08734130859375
148_wt,4.476904392242432,6.062493801116943
149_mt,3.958607196807861,5.404544353485107
149_wt,5.045757293701172,5.429691314697266
150_mt,3.585026741027832,3.931466817855835
150_wt,3.6777806282043457,4.038516521453857
151_mt,4.690369606018066,5.342714786529541
151_wt,4.745935440063477,5.388960361480713
152_mt,4.250263690948486,5.361301422119141
152_wt,4.745935440063477,5.388960361480713
153_mt,5.221848964691162,4.9866251945495605
153_wt,5.236571788787842,4.936006546020508
154_wt,4.745935440063477,5.388960838317871
154_mt,4.578395843505859,5.233477115631104
155_wt,4.745935440063477,5.388960361480713
155_mt,4.225482940673828,5.182905197143555
156_wt,4.745935440063477,5.388960361480713
156_mt,4.269217491149902,5.333016872406006
157_mt,4.320571899414063,5.478155136108398
157_wt,4.745935440063477,5.388960838317871
158_wt,4.745935440063477,5.388960838317871
158_mt,3.7772834300994873,5.51271390914917
159_wt,4.745935440063477,5.388960361480713
159_mt,3.552841901779175,5.546439170837402
160_wt,4.745935440063477,5.388960361480713
160_mt,4.359518527984619,5.450859546661377
161_wt,4.745935440063477,5.388960361480713
161_mt,4.266802787780762,5.394811153411865
162_mt,5.187086582183838,4.712817668914795
162_wt,5.823908805847168,4.675847053527832
163_mt,3.850780963897705,5.426442623138428
163_wt,4.745935440063477,5.388960361480713
164_wt,6.207608222961426,6.37489128112793
164_mt,5.376750946044922,6.481324195861816
165_wt,4.7695512771606445,5.350656986236572
165_mt,4.537601947784424,5.368834018707275
166_mt,4.585026741027832,5.443971157073975
166_wt,4.7695512771606445,5.350656986236572
167_wt,4.7695512771606445,5.350656986236572
167_mt,4.602059841156006,5.467366218566895
168_wt,6.050610065460205,5.382606506347656
168_mt,6.886056423187256,5.400021553039551
169_wt,7.221848964691162,5.635227680206299
169_mt,6.207608222961426,5.651675701141357
170_wt,6.050610065460205,5.635228157043457
170_mt,7.221848964691162,5.673157691955566
171_mt,6.886056423187256,5.565665721893311
171_wt,6.050610065460205,5.552104473114014
172_wt,8.886056900024414,9.124853134155272
172_mt,8.045757490560675,9.169092178344728
173_wt,5.698969841003418,5.218136787414551
173_mt,5.12493896484375,5.080903053283691
174_mt,5.602059841156006,4.870426177978516
174_wt,7.301030158996582,4.876057147979736
175_mt,4.468521118164063,4.870427131652832
175_wt,5.522878646850586,4.876058101654053
176_mt,4.823908805847168,4.870426177978516
176_wt,5.853871822357178,4.876057147979736
177_mt,4.92081880569458,4.870426177978516
177_wt,6.698969841003418,4.876057147979736
178_wt,7.0,4.876057147979736
178_mt,5.193819999694824,4.870426177978516
179_wt,7.397940158843994,4.876057624816895
179_mt,5.397940158843994,4.870426177978516
180_mt,5.431798458099365,4.870426177978516
180_wt,7.221848964691162,4.876057147979736
181_wt,6.221848964691162,5.287981986999512
181_mt,2.522878646850586,5.311080932617188
182_mt,5.92081880569458,4.700440883636475
182_wt,5.431798458099365,4.766571044921875
183_mt,5.698969841003418,4.57188606262207
183_wt,5.431798458099365,4.766570568084717
184_wt,5.431798458099365,4.766571044921875
184_mt,5.619788646697998,4.783689498901367
185_wt,5.431798458099365,4.766570568084717
185_mt,5.494850158691406,4.810687065124512
186_mt,5.431798458099365,4.766571044921875
186_wt,5.229147911071777,4.766570568084717
187_wt,7.602059841156006,5.670016765594482
187_mt,4.892789840698242,5.676815032958984
188_mt,3.863279342651367,5.092504501342773
188_wt,3.634511947631836,5.065667152404785
189_mt,4.681936740875244,5.092504501342773
189_wt,4.245651721954346,5.065667152404785
190_wt,3.634511947631836,5.065667152404785
190_mt,3.705533742904663,5.104081630706787
191_wt,4.245651721954346,5.065667152404785
191_mt,2.709965467453003,5.104081630706787
192_mt,6.823908805847168,5.25108528137207
192_wt,7.408935546875,5.292617321014404
193_mt,4.958607196807861,5.376932144165039
193_wt,7.408935546875,5.292617321014404
194_mt,6.853871822357178,5.38098669052124
194_wt,7.408935546875,5.292617321014404
195_mt,7.130768299102783,5.278054714202881
195_wt,7.408935546875,5.292617321014404
196_wt,7.408935546875,5.292617321014404
196_mt,7.022276401519775,5.304235935211182
197_wt,7.408935546875,5.292617321014404
197_mt,6.853871822357178,5.1969523429870605
198_wt,7.408935546875,5.292617321014404
198_mt,6.494850158691406,5.1739678382873535
199_mt,3.207608222961426,3.592845678329468
199_wt,4.337242126464844,3.5896074771881104
200_mt,2.92081880569458,3.592845916748047
200_wt,3.795880079269409,3.589607715606689
201_mt,3.236572027206421,5.3289642333984375
201_wt,3.698970079421997,5.335700988769531
202_mt,3.698970079421997,5.339139938354492
202_wt,3.698970079421997,5.335700511932373
203_mt,3.102372884750366,5.338910102844238
203_wt,3.698970079421997,5.335700511932373
204_wt,6.602059841156006,6.303994655609131
204_mt,6.744727611541748,6.295717716217041
205_mt,5.619788646697998,7.596694469451904
205_wt,8.698969841003418,7.606457233428955
206_wt,8.698969841003418,7.606457233428955
206_mt,7.552842140197754,7.6070876121521
207_wt,8.698969841003418,7.606457233428955
207_mt,6.638272285461426,7.604264259338379
208_wt,8.221848487854004,7.606457233428955
208_mt,8.698970004336019,7.609329700469971
209_wt,8.698969841003418,7.606457233428955
209_mt,4.259637355804443,7.6241631507873535
210_mt,3.6840295791625977,7.5901312828063965
210_wt,8.698969841003418,7.606457233428955
211_mt,3.251811981201172,7.58346700668335
211_wt,8.698969841003418,7.606457233428955
212_mt,6.602059841156006,7.602560043334961
212_wt,8.698969841003418,7.606457233428955
213_wt,7.698969841003418,7.034579753875732
213_mt,7.657577514648437,7.005869388580322
214_mt,7.886056423187256,6.972274303436279
214_wt,7.698969841003418,7.034579753875732
215_mt,8.356547355651855,7.0903730392456055
215_wt,7.698969841003418,7.034579753875732
216_wt,7.698969841003418,7.034579753875732
216_mt,7.853871822357178,7.086105823516846
217_wt,5.837137222290039,6.0169219970703125
217_mt,5.461552143096924,6.177414417266846
218_mt,5.544774532318115,6.057914733886719
218_wt,5.837137222290039,6.0169219970703125
219_wt,3.638272047042847,3.8026766777038574
219_mt,3.3565473556518555,3.8106322288513184
220_mt,3.1191864013671875,3.8106322288513184
220_wt,3.552841901779175,3.8026766777038574
221_mt,5.004364967346191,3.9627089500427246
221_wt,4.78515625,3.858159065246582
222_mt,5.318758964538574,3.9139904975891113
222_wt,4.78515625,3.858158826828003
223_mt,3.705533742904663,3.8585050106048575
223_wt,4.78515625,3.85815954208374
224_wt,5.568636417388916,3.858158826828003
224_mt,4.78515625,3.858158826828003
225_wt,4.115204811096191,5.291948318481445
225_mt,4.924453258514404,5.305260181427002
226_mt,3.2304749488830566,5.323088645935059
226_wt,4.115204811096191,5.291948795318604
227_mt,2.707566738128662,5.305854320526123
227_wt,4.115204811096191,5.291949272155762
228_mt,3.1139607429504395,5.299376010894775
228_wt,4.115204811096191,5.291949272155762
229_mt,3.944621562957764,5.285676956176758
229_wt,4.115204811096191,5.291948795318604
230_wt,4.115204811096191,5.291948318481445
230_mt,4.079354763031006,5.345008373260498
231_wt,9.684869766235352,8.822650909423828
231_mt,9.684869766235352,8.781481742858887
232_mt,6.619788646697998,10.288494110107422
232_wt,7.853871822357178,10.28115463256836
233_mt,9.684869766235352,8.822650909423828
233_wt,12.65384292602539,8.822650909423828
234_mt,6.886056423187256,8.713069915771484
234_wt,7.0,8.749332427978516
235_wt,7.0,8.749332427978516
235_mt,6.7695512771606445,8.617043495178223
236_mt,7.0,8.628352165222168
236_wt,7.0,8.749332427978516
237_wt,12.187087059020996,8.749332427978516
237_mt,9.853872299194336,8.608440399169922
238_mt,9.855425834655762,8.608440399169922
238_wt,13.238823890686035,8.749333381652832
239_wt,6.7695512771606445,5.525523662567139
239_mt,7.259637355804443,5.508796691894531
240_wt,5.0,5.217013359069824
240_mt,4.576754093170166,5.272424697875977
241_mt,4.478861808776856,5.272424697875977
241_wt,6.537601947784424,5.217012882232666
242_wt,5.677780628204346,5.217013359069824
242_mt,4.67162036895752,5.272424221038818
243_wt,8.229147911071777,5.25038480758667
243_mt,8.180456161499023,5.228519916534424
244_mt,8.154901959985743,5.2288689613342285
244_wt,8.229147911071777,5.25038480758667
245_mt,7.236571788787842,5.318817138671875
245_wt,8.229147911071777,5.25038480758667
246_wt,8.229147911071777,5.25038480758667
246_mt,6.56383752822876,5.274353504180908
247_wt,8.229147911071777,5.25038480758667
247_mt,6.568636417388916,5.274353981018066
248_wt,8.229147911071777,5.25038480758667
248_mt,5.55439567565918,5.261595726013184
249_mt,5.552842140197754,5.261595726013184
249_wt,8.229147911071777,5.25038480758667
250_wt,8.229147911071777,5.25038480758667
250_mt,7.107905387878418,5.290450096130371
251_wt,8.229147911071777,5.250385761260986
251_mt,7.070580959320068,5.264328956604004
252_wt,8.229147911071777,5.25038480758667
252_mt,7.070580959320068,5.264328956604004
253_mt,3.318758726119995,6.382917404174805
253_wt,3.3098039627075195,6.382917404174805
254_mt,3.2291479110717773,6.362495422363281
254_wt,3.318758726119995,6.382917404174805
255_wt,4.431798458099365,3.417351007461548
255_mt,3.0655014514923096,3.4211108684539795
256_wt,3.0315170288085938,3.545094013214112
256_mt,2.4685211181640625,3.549577713012696
257_wt,8.397939682006836,4.660799503326416
257_mt,8.301029995663981,4.6460394859313965
258_mt,6.070580959320068,4.187636852264404
258_wt,6.4202165603637695,4.195339679718018
259_wt,5.522878646850586,5.432279586791992
259_mt,4.886056423187256,5.4121198654174805
260_wt,6.4202165603637695,4.195340156555176
260_mt,5.602059841156006,4.196336269378662
261_mt,6.346787452697754,4.155243873596191
261_wt,6.4202165603637695,4.195339679718018
262_mt,4.958607196807861,5.440315246582031
262_wt,5.522878646850586,5.43228006362915
263_mt,4.602059841156006,5.463147640228272
263_wt,5.522878646850586,5.432279586791992
264_mt,6.096909999847412,4.1801958084106445
264_wt,6.4202165603637695,4.195339679718018
265_wt,5.522878646850586,5.43228006362915
265_mt,4.537601947784424,5.399446487426758
266_mt,5.040958404541016,5.512742519378662
266_wt,5.522878646850586,5.432279586791992
267_mt,5.677780628204346,6.765133380889893
267_wt,5.744727611541748,6.676374912261963
268_mt,2.853872060775757,5.104008197784424
268_wt,2.214670181274414,5.081712245941162
269_wt,2.214670181274414,5.081712245941162
269_mt,2.267606258392334,5.106328964233398
270_wt,3.522878646850586,5.081712245941162
270_mt,2.214670181274414,5.081712245941162
271_mt,9.09691047668457,4.753124237060547
271_wt,9.221848487854004,4.7498555183410645
272_mt,9.522878646850586,4.728955268859863
272_wt,9.221848487854004,4.7498555183410645
273_mt,8.853872299194336,4.744486808776856
273_wt,9.221848487854004,4.7498555183410645
274_mt,9.154901504516602,4.720356464385986
274_wt,9.221848487854004,4.7498555183410645
275_mt,7.92081880569458,4.745321273803711
275_wt,9.221848487854004,4.7498555183410645
276_mt,9.154901504516602,4.720801830291748
276_wt,9.221848487854004,4.7498555183410645
277_wt,9.221848487854004,4.749856472015381
277_mt,9.045757293701172,4.6982245445251465
278_wt,9.221848487854004,4.749856472015381
278_mt,9.221848487854004,4.701047897338867
279_mt,8.008773803710938,4.719277381896973
279_wt,9.698969841003418,4.7498555183410645
280_mt,6.548213481903076,4.769465446472168
280_wt,9.698969841003418,4.749855995178223
281_wt,9.221848487854004,4.7498555183410645
281_mt,7.853871822357178,4.721873760223389
282_mt,9.221848487854004,4.725151062011719
282_wt,9.221848487854004,4.749856472015381
283_wt,7.616184711456299,5.118643760681152
283_mt,6.747147083282471,5.283627510070801
284_wt,7.616184711456299,5.118643760681152
284_mt,8.677781105041504,5.220480442047119
285_wt,6.405607223510742,5.613000392913818
285_mt,5.477555751800537,5.569146633148193
286_mt,3.0491485595703125,4.247416496276856
286_wt,3.454692840576172,4.2271013259887695
287_wt,6.259637355804443,4.1767401695251465
287_mt,5.3665313720703125,4.1630706787109375
288_mt,5.79587984085083,4.178008556365967
288_wt,6.259637355804443,4.176740646362305
289_wt,6.853871822357178,4.1767401695251465
289_mt,6.259637355804443,4.1767401695251465
290_wt,3.795880079269409,5.294486045837402
290_mt,6.443697452545166,5.296864986419678
291_wt,3.795880079269409,5.294486045837402
291_mt,6.30980396270752,5.301969051361084
292_mt,5.301030158996582,5.301969051361084
292_wt,2.522878646850586,5.294486045837402
293_wt,3.795880079269409,5.294486045837402
293_mt,5.552842140197754,5.251162052154541
294_wt,2.522878646850586,5.2944865226745605
294_mt,3.823908805847168,5.251162052154541
295_mt,4.698969841003418,5.30437707901001
295_wt,3.795880079269409,5.2944865226745605
296_mt,3.408935308456421,5.30437707901001
296_wt,2.522878646850586,5.294486045837402
297_wt,3.795880079269409,5.294486045837402
297_mt,6.259637355804443,5.295333862304688
298_wt,2.522878646850586,5.294486045837402
298_mt,5.0,5.295333385467529
299_mt,4.0,5.3140363693237305
299_wt,2.522878646850586,5.294486045837402
300_mt,4.229147911071777,5.333373546600342
300_wt,2.522878646850586,5.2944865226745605
301_mt,5.107905387878418,5.326172828674316
301_wt,2.522878646850586,5.294486045837402
302_wt,3.795880079269409,5.294486045837402
302_mt,3.568636178970337,5.29282283782959
303_mt,2.267606258392334,5.29282283782959
303_wt,2.522878646850586,5.294486045837402
304_wt,3.795880079269409,5.294486045837402
304_mt,6.397940158843994,5.314377307891846
305_mt,6.148741722106934,5.290485858917236
305_wt,3.795880079269409,5.294486045837402
306_mt,5.7695512771606445,5.290485858917236
306_wt,2.522878646850586,5.294486045837402
307_wt,3.795880079269409,5.294486045837402
307_mt,5.301030158996582,5.301984786987305
308_mt,4.102373123168945,5.301984786987305
308_wt,2.522878646850586,5.294486045837402
309_wt,2.522878646850586,5.2944865226745605
309_mt,3.585026741027832,5.304422855377197
310_wt,3.259637355804444,4.498496055603027
310_mt,3.4559319019317627,4.454498767852783
311_mt,2.522878646850586,4.694499492645264
311_wt,3.259637355804444,4.498495578765869
312_wt,6.638272285461426,5.385114192962647
312_mt,8.28399658203125,5.380550861358643
313_mt,7.638272285461426,5.340725898742676
313_wt,6.638272285461426,5.385113716125488
314_wt,6.638272285461426,5.385114192962647
314_mt,8.08092212677002,5.575835227966309
315_mt,7.886056423187256,5.55606746673584
315_wt,6.638272285461426,5.385114192962647
316_wt,6.638272285461426,5.385114192962647
316_mt,6.455932140350342,5.354238033294678
317_mt,7.180456161499023,5.266335487365723
317_wt,6.638272285461426,5.385113716125488
318_mt,4.2441253662109375,4.617557048797607
318_wt,5.602059841156006,4.711996555328369
319_wt,5.602059841156006,4.711996555328369
319_mt,4.408935546875,4.706790924072266
320_mt,8.920818328857422,8.333518028259277
320_wt,9.045757293701172,8.35654354095459
321_wt,9.045757293701172,8.356542587280273
321_mt,8.795880317687988,8.240286827087402
322_wt,9.045757293701172,8.356542587280273
322_mt,7.835647106170654,8.292398452758789
323_wt,9.045757293701172,8.356542587280273
323_mt,8.886056900024414,8.30127239227295
324_mt,9.0,8.353381156921387
324_wt,9.045757293701172,8.356542587280273
325_wt,8.698969841003418,8.778402328491211
325_mt,7.091515064239502,8.907746315002441
326_mt,7.15490198135376,5.258009433746338
326_wt,5.853871822357178,5.333552360534668
327_wt,5.397940158843994,5.333552360534668
327_mt,7.15490198135376,5.258009910583496
328_wt,6.522878646850586,5.040359973907471
328_mt,4.173925399780273,5.010059833526611
329_mt,4.198596477508545,4.999004364013672
329_wt,6.522878646850586,5.040359973907471
330_mt,5.022276401519775,5.289392948150635
330_wt,3.970616340637207,5.252994537353516
331_wt,3.970616340637207,5.252994537353516
331_mt,5.7695512771606445,5.391237258911133
332_mt,4.698969841003418,6.614626407623291
332_wt,7.0,6.630566120147705
