code,y,y_pred
41_mt,8.070581436157227,8.629871368408203
42_mt,8.004364967346191,8.617289543151855
42_wt,8.853872299194336,8.685121536254883
43_mt,8.28399658203125,8.54190731048584
43_wt,8.568635940551758,8.611068725585938
44_wt,8.853872299194336,8.685121536254883
44_mt,9.20065975189209,8.61055850982666
45_wt,8.853872299194336,8.685121536254883
45_mt,7.744727611541748,8.665090560913086
46_mt,8.207608222961426,8.597198486328125
46_wt,8.568635940551758,8.611068725585938
47_wt,8.568635940551758,8.611068725585938
47_mt,7.853871822357178,8.537679672241211
48_mt,9.698969841003418,8.653958320617676
48_wt,8.853872299194336,8.685120582580566
49_mt,6.0,4.886465549468994
49_wt,5.3565473556518555,4.89178991317749
50_mt,4.886056423187256,7.163031578063965
50_wt,5.663540363311768,7.201397895812988
51_mt,6.275723934173584,7.184199333190918
51_wt,5.663540363311768,7.201397895812988
52_mt,5.592779159545898,6.621672630310059
52_wt,7.50976037979126,6.62701416015625
53_mt,6.93930196762085,6.62338924407959
53_wt,7.505845546722412,6.62701416015625
54_mt,7.401976108551025,6.616031169891357
54_wt,7.505845546722412,6.62701416015625
55_wt,7.505845546722412,6.62701416015625
55_mt,6.376750946044922,6.6245574951171875
56_wt,7.50976037979126,6.62701416015625
56_mt,5.997402191162109,6.638520240783691
57_wt,7.50976037979126,6.62701416015625
57_mt,7.7382612228393555,6.632216930389404
58_wt,7.42181921005249,6.269399642944336
58_mt,5.610302448272705,6.268032550811768
59_wt,7.42181921005249,6.269399642944336
59_mt,6.612788200378418,6.2678375244140625
60_mt,7.087671756744385,6.255704879760742
60_wt,7.42181921005249,6.269399642944336
61_wt,7.42181921005249,6.269399166107178
61_mt,6.384049892425537,6.26061487197876
62_wt,7.42181921005249,6.269399642944336
62_mt,5.575281620025635,6.263911247253418
63_mt,5.610302448272705,6.262792587280273
63_wt,7.42181921005249,6.269399642944336
64_wt,7.42181921005249,6.269399642944336
64_mt,5.715795040130615,6.277165412902832
65_wt,8.721246719360352,5.068307876586914
65_mt,8.301030158996582,5.04903507232666
66_wt,8.721246719360352,5.068307876586914
66_mt,8.301030158996582,5.0605292320251465
67_mt,8.301030158996582,5.088387966156006
67_wt,8.721246719360352,5.068307876586914
68_mt,8.346787452697754,8.732728958129883
68_wt,9.823908805847168,8.79008674621582
69_wt,9.823908805847168,8.79008674621582
69_mt,9.301030158996582,8.721725463867188
70_wt,9.823908805847168,8.79008674621582
70_mt,9.387216567993164,8.729681015014648
71_mt,9.045757293701172,8.75564193725586
71_wt,9.823908805847168,8.79008674621582
72_wt,9.823908805847168,8.79008674621582
72_mt,9.795880317687988,8.728534698486328
73_mt,8.823908805847168,8.821802139282227
73_wt,9.823908805847168,8.79008674621582
74_wt,7.474566459655762,6.084983825683594
74_mt,5.715795040130615,6.085419654846191
75_mt,7.087671756744385,6.0839362144470215
75_wt,7.474566459655762,6.084983825683594
76_wt,7.474566459655762,6.084983825683594
76_mt,7.650528430938721,6.076076030731201
77_wt,7.474566459655762,6.084983825683594
77_mt,6.6675615310668945,6.079730033874512
78_wt,7.474566459655762,6.084983825683594
78_mt,5.434506416320801,6.079292297363281
79_mt,5.469672203063965,6.0817155838012695
79_wt,7.474566459655762,6.084983825683594
80_mt,5.575118541717529,6.091645240783691
80_wt,7.474566459655762,6.084983825683594
81_mt,6.595166206359863,6.088193893432617
81_wt,7.474566459655762,6.084983825683594
82_wt,5.962573528289795,5.698353290557861
82_mt,6.0,5.705879211425781
83_wt,6.481485843658447,5.638779163360596
83_mt,6.376750946044922,5.648282051086426
84_wt,5.79587984085083,4.351649284362793
84_mt,5.92081880569458,4.351308822631836
85_wt,5.79587984085083,4.351649284362793
85_mt,4.229147911071777,4.350834846496582
86_mt,5.886056423187256,4.344823837280273
86_wt,5.79587984085083,4.351649284362793
87_mt,5.173925399780273,4.343686580657959
87_wt,5.79587984085083,4.351649284362793
88_mt,5.853871822357178,4.343868255615234
88_wt,5.79587984085083,4.351649284362793
89_mt,7.698969841003418,4.35658073425293
89_wt,5.79587984085083,4.351649284362793
90_mt,7.698969841003418,4.352975845336914
90_wt,5.79587984085083,4.351649284362793
91_wt,5.79587984085083,4.351649284362793
91_mt,4.3665313720703125,4.345088005065918
92_mt,5.187086582183838,4.343808174133301
92_wt,5.79587984085083,4.351649284362793
93_mt,7.698969841003418,4.356514930725098
93_wt,5.79587984085083,4.351649284362793
94_mt,7.698969841003418,4.353165149688721
94_wt,5.79587984085083,4.351649284362793
95_mt,5.221848964691162,4.340226650238037
95_wt,5.79587984085083,4.351649284362793
96_mt,5.677780628204346,4.351417541503906
96_wt,5.79587984085083,4.351649284362793
97_wt,5.79587984085083,4.351649284362793
97_mt,6.958607196807861,4.354862689971924
98_mt,6.534616947174072,5.367097854614258
98_wt,6.782516002655029,5.3834404945373535
99_wt,6.782516002655029,5.3834404945373535
99_mt,5.498940944671631,5.383395195007324
100_mt,6.150580406188965,5.401820659637451
100_wt,6.782516002655029,5.3834404945373535
101_mt,6.1337127685546875,5.359626770019531
101_wt,6.782516002655029,5.3834404945373535
102_mt,8.823908805847168,5.521961212158203
102_wt,9.06550121307373,5.530948638916016
103_mt,9.070581436157227,5.529498100280762
103_wt,9.06550121307373,5.530948638916016
104_mt,7.15490198135376,5.524191856384277
104_wt,9.06550121307373,5.530948638916016
105_mt,8.920818328857422,5.523835182189941
105_wt,9.06550121307373,5.530948638916016
106_mt,8.769551277160645,5.525359153747559
106_wt,9.06550121307373,5.530948638916016
107_mt,8.318758964538574,5.527220726013184
107_wt,9.06550121307373,5.530948638916016
108_wt,8.301030158996582,7.443170547485352
108_mt,7.853871822357178,7.448949813842773
109_wt,8.301030158996582,7.443170547485352
109_mt,7.823908805847168,7.455129146575928
110_mt,8.301030158996582,7.4421467781066895
110_wt,7.677780628204346,7.443170547485352
111_wt,6.301030158996582,4.923678398132324
111_mt,4.251811981201172,4.924199104309082
112_wt,6.301030158996582,4.923678398132324
112_mt,6.397940158843994,4.914002895355225
113_wt,6.301030158996582,4.923678398132324
113_mt,5.602059841156006,4.913194179534912
114_wt,6.301030158996582,4.923678398132324
114_mt,5.2924299240112305,4.9123125076293945
115_mt,7.698969841003418,4.931906700134277
115_wt,6.301030158996582,4.923678398132324
116_wt,6.301030158996582,4.923678398132324
116_mt,7.698969841003418,4.926270961761475
117_wt,6.301030158996582,4.923678398132324
117_mt,4.026872158050537,4.9146409034729
118_wt,6.301030158996582,4.923678398132324
118_mt,4.229147911071777,4.912619590759277
119_wt,6.301030158996582,4.923678398132324
119_mt,7.698969841003418,4.9299540519714355
120_mt,7.698969841003418,4.924505710601807
120_wt,6.301030158996582,4.923678398132324
121_wt,6.301030158996582,4.923678398132324
121_mt,5.886056423187256,4.9084906578063965
122_wt,6.301030158996582,4.923678398132324
122_mt,5.958607196807861,4.925555229187012
123_mt,6.79587984085083,4.929810523986816
123_wt,6.301030158996582,4.923678398132324
124_mt,6.017728805541992,7.22592830657959
124_wt,7.148741722106934,7.217766761779785
125_mt,7.193819999694824,7.21561336517334
125_wt,7.148741722106934,7.217766761779785
126_wt,7.148741722106934,7.217766761779785
126_mt,7.3665313720703125,7.2283430099487305
127_wt,7.148741722106934,7.217766761779785
127_mt,7.346787452697754,7.221728801727295
128_mt,5.3565473556518555,7.04411506652832
128_wt,6.15490198135376,7.041258335113525
129_mt,4.886056423187256,7.04118013381958
129_wt,6.15490198135376,7.041258335113525
130_mt,6.0,7.029388427734375
130_wt,6.15490198135376,7.041258335113525
131_wt,4.853871822357178,5.783401012420654
131_mt,5.259637355804443,5.792253494262695
132_mt,4.958607196807861,5.7698259353637695
132_wt,4.853871822357178,5.783401012420654
133_mt,4.744727611541748,5.777130126953125
133_wt,4.853871822357178,5.783401012420654
134_mt,5.28399658203125,5.781008243560791
134_wt,4.853871822357178,5.783401012420654
135_wt,9.95860767364502,8.885398864746094
135_mt,9.397939682006836,8.898725509643555
136_wt,9.95860767364502,8.885398864746094
136_mt,9.356547355651855,8.83575439453125
137_mt,9.0,8.826444625854492
137_wt,9.95860767364502,8.885398864746094
138_wt,9.95860767364502,8.885398864746094
138_mt,10.0,8.825584411621094
139_wt,9.95860767364502,8.885398864746094
139_mt,10.09691047668457,8.871049880981445
140_wt,9.95860767364502,8.885398864746094
140_mt,9.823908805847168,8.818097114562988
141_wt,11.301030158996582,8.899444580078125
141_mt,10.397939682006836,8.899744033813477
142_mt,9.045757293701172,8.71086311340332
142_wt,11.301030158996582,8.899444580078125
143_wt,11.301030158996582,8.899444580078125
143_mt,8.214670181274414,8.680309295654297
144_mt,5.15490198135376,6.214344024658203
144_wt,8.301030158996582,6.222989082336426
145_mt,6.8326826095581055,6.244349002838135
145_wt,8.301030158996582,6.2392578125
146_wt,4.267606258392334,3.988389492034912
146_mt,2.698970079421997,3.9863803386688232
147_mt,5.429457187652588,5.784680366516113
147_wt,4.476904392242432,5.786365509033203
148_wt,4.476904392242432,5.786365509033203
148_mt,5.214670181274414,5.8022685050964355
149_mt,3.9586071968078613,5.470175266265869
149_wt,5.045757293701172,5.480925559997559
150_mt,3.585026741027832,4.242217063903809
150_wt,3.6777806282043457,4.243422508239746
151_mt,4.690369606018066,5.466065406799316
151_wt,4.745935440063477,5.424333572387695
152_wt,4.745935440063477,5.424333572387695
152_mt,4.250263690948486,5.471836090087891
153_mt,5.221848964691162,5.620716571807861
153_wt,5.236571788787842,5.539859771728516
154_wt,4.745935440063477,5.424333572387695
154_mt,4.578395843505859,5.409020900726318
155_wt,4.745935440063477,5.424333572387695
155_mt,4.225482940673828,5.402761459350586
156_wt,4.745935440063477,5.424333572387695
156_mt,4.269217491149902,5.417089462280273
157_wt,4.745935440063477,5.424333572387695
157_mt,4.3205718994140625,5.397141456604004
158_mt,3.7772834300994873,5.392850875854492
158_wt,4.745935440063477,5.424333572387695
159_wt,4.745935440063477,5.424333572387695
159_mt,3.552841901779175,5.390590667724609
160_wt,4.745935440063477,5.424333572387695
160_mt,4.359518527984619,5.421762466430664
161_mt,4.266802787780762,5.436363220214844
161_wt,4.745935440063477,5.424333572387695
162_mt,5.187086582183838,5.360490798950195
162_wt,5.823908805847168,5.356842994689941
163_wt,4.745935440063477,5.424333572387695
163_mt,3.850780963897705,5.421797752380371
164_wt,6.207608222961426,5.499544143676758
164_mt,5.376750946044922,5.49301815032959
165_mt,4.537601947784424,5.717194080352783
165_wt,4.7695512771606445,5.7144012451171875
166_wt,4.7695512771606445,5.7144012451171875
166_mt,4.585026741027832,5.712403297424316
167_mt,4.602059841156006,5.705820083618164
167_wt,4.7695512771606445,5.7144012451171875
168_wt,6.050610065460205,5.173680305480957
168_mt,6.886056423187256,5.176416397094727
169_wt,7.221848964691162,5.1888933181762695
169_mt,6.207608222961426,5.180933952331543
170_wt,6.050610065460205,5.1888933181762695
170_mt,7.221848964691162,5.185860633850098
171_wt,6.050610065460205,5.182155132293701
171_mt,6.886056423187256,5.203943252563477
172_mt,8.045757293701172,9.12907600402832
172_wt,8.886056900024414,9.147758483886719
173_mt,5.12493896484375,5.524934768676758
173_wt,5.698969841003418,5.533330917358398
174_wt,7.301030158996582,5.837754249572754
174_mt,5.602059841156006,5.8382744789123535
175_mt,4.4685211181640625,5.8382744789123535
175_wt,5.522878646850586,5.837754249572754
176_mt,4.823908805847168,5.8382744789123535
176_wt,5.853871822357178,5.837754249572754
177_wt,6.698969841003418,5.837754249572754
177_mt,4.92081880569458,5.8382744789123535
178_wt,7.0,5.837754249572754
178_mt,5.193819999694824,5.8382744789123535
179_wt,7.397940158843994,5.837754249572754
179_mt,5.397940158843994,5.8382744789123535
180_mt,5.431798458099365,5.8382744789123535
180_wt,7.221848964691162,5.837754249572754
181_wt,6.221848964691162,5.600127696990967
181_mt,2.522878646850586,5.616874694824219
182_mt,5.92081880569458,5.5473127365112305
182_wt,5.431798458099365,5.5191731452941895
183_wt,5.431798458099365,5.5191731452941895
183_mt,5.698969841003418,5.567893981933594
184_mt,5.619788646697998,5.528377532958984
184_wt,5.431798458099365,5.519173622131348
185_wt,5.431798458099365,5.5191731452941895
185_mt,5.494850158691406,5.543343544006348
186_mt,5.431798458099365,5.522027015686035
186_wt,5.229147911071777,5.5191731452941895
187_mt,4.892789840698242,5.077371120452881
187_wt,7.602059841156006,5.077744483947754
188_wt,3.634511947631836,5.19413948059082
188_mt,3.863279342651367,5.1844892501831055
189_wt,4.245651721954346,5.19413948059082
189_mt,4.681936740875244,5.1844892501831055
190_wt,3.634511947631836,5.19413948059082
190_mt,3.705533742904663,5.18935489654541
191_wt,4.245651721954346,5.19413948059082
191_mt,2.709965467453003,5.18935489654541
192_wt,7.408935546875,5.122921466827393
192_mt,6.823908805847168,5.126803398132324
193_mt,4.958607196807861,5.135580062866211
193_wt,7.408935546875,5.122921466827393
194_wt,7.408935546875,5.122921466827393
194_mt,6.853871822357178,5.107473373413086
195_mt,7.130768299102783,5.106590270996094
195_wt,7.408935546875,5.122921466827393
196_mt,7.022276401519775,5.114665985107422
196_wt,7.408935546875,5.122921466827393
197_wt,7.408935546875,5.122921466827393
197_mt,6.853871822357178,5.11965274810791
198_wt,7.408935546875,5.122921466827393
198_mt,6.494850158691406,5.129312038421631
199_wt,4.337242126464844,4.03974723815918
199_mt,3.207608222961426,4.036802291870117
200_wt,3.795880079269409,4.03974723815918
200_mt,2.92081880569458,4.036802291870117
201_wt,3.698970079421997,5.601945877075195
201_mt,3.236572027206421,5.60487699508667
202_mt,3.698970079421997,5.6044464111328125
202_wt,3.698970079421997,5.601945400238037
203_wt,3.698970079421997,5.601945877075195
203_mt,3.102372884750366,5.601738929748535
204_wt,6.602059841156006,5.525339603424072
204_mt,6.744727611541748,5.513949394226074
205_mt,5.619788646697998,6.813920021057129
205_wt,8.698969841003418,6.822291374206543
206_wt,8.698969841003418,6.822291374206543
206_mt,7.552842140197754,6.821629524230957
207_wt,8.698969841003418,6.822291374206543
207_mt,6.638272285461426,6.822136878967285
208_mt,8.698969841003418,6.824213981628418
208_wt,8.221848487854004,6.822291374206543
209_mt,4.259637355804443,6.810499668121338
209_wt,8.698969841003418,6.822291374206543
210_wt,8.698969841003418,6.822291374206543
210_mt,3.6840295791625977,6.816920757293701
211_wt,8.698969841003418,6.822291374206543
211_mt,3.251811981201172,6.808608055114746
212_wt,8.698969841003418,6.822291374206543
212_mt,6.602059841156006,6.822622299194336
213_wt,7.698969841003418,7.119566440582275
213_mt,7.6575775146484375,7.118292331695557
214_mt,7.886056423187256,7.116994857788086
214_wt,7.698969841003418,7.119566440582275
215_mt,8.356547355651855,7.124192237854004
215_wt,7.698969841003418,7.119565963745117
216_wt,7.698969841003418,7.119566440582275
216_mt,7.853871822357178,7.122962474822998
217_wt,5.837137222290039,7.181811332702637
217_mt,5.461552143096924,7.147384166717529
218_mt,5.544774532318115,7.179442882537842
218_wt,5.837137222290039,7.181811332702637
219_wt,3.6382720470428467,4.452210903167725
219_mt,3.3565473556518555,4.4509172439575195
220_wt,3.552841901779175,4.452211380004883
220_mt,3.1191864013671875,4.4509172439575195
221_wt,4.78515625,3.836162805557251
221_mt,5.004364967346191,3.8241331577301025
222_mt,5.318758964538574,3.830261707305908
222_wt,4.78515625,3.836162567138672
223_mt,3.705533742904663,3.82794189453125
223_wt,4.78515625,3.836162805557251
224_mt,4.78515625,3.8359625339508057
224_wt,5.568636417388916,3.836162805557251
225_wt,4.115204811096191,5.969437122344971
225_mt,4.924453258514404,5.967289924621582
226_wt,4.115204811096191,5.969437599182129
226_mt,3.2304749488830566,5.957785606384277
227_wt,4.115204811096191,5.969438076019287
227_mt,2.707566738128662,5.9683122634887695
228_wt,4.115204811096191,5.969437122344971
228_mt,3.1139607429504395,5.964979648590088
229_mt,3.9446215629577637,5.98053503036499
229_wt,4.115204811096191,5.969437122344971
230_wt,4.115204811096191,5.969437599182129
230_mt,4.079354763031006,5.970122337341309
231_wt,9.684869766235352,6.166332721710205
231_mt,9.684869766235352,6.170903205871582
232_wt,7.853871822357178,6.146269798278809
232_mt,6.619788646697998,6.13549280166626
233_wt,12.65384292602539,6.166332721710205
233_mt,9.684869766235352,6.16885232925415
234_mt,6.886056423187256,6.159242630004883
234_wt,7.0,6.152657985687256
235_mt,6.7695512771606445,6.153285026550293
235_wt,7.0,6.152657985687256
236_wt,7.0,6.152657985687256
236_mt,7.0,6.170060157775879
237_mt,9.853872299194336,6.113372325897217
237_wt,12.187087059020996,6.152657985687256
238_wt,13.238823890686035,6.152658462524414
238_mt,9.855425834655762,6.113372325897217
239_mt,7.259637355804443,6.078439712524414
239_wt,6.7695512771606445,6.104355812072754
240_mt,4.576754093170166,5.660835266113281
240_wt,5.0,5.66762638092041
241_wt,6.537601947784424,5.66762638092041
241_mt,4.4788618087768555,5.660835266113281
242_wt,5.677780628204346,5.66762638092041
242_mt,4.6716203689575195,5.660835266113281
243_wt,8.229147911071777,5.332988739013672
243_mt,8.180456161499023,5.321562767028809
244_mt,8.154901504516602,5.330723762512207
244_wt,8.229147911071777,5.332988739013672
245_wt,8.229147911071777,5.33298921585083
245_mt,7.236571788787842,5.333395481109619
246_wt,8.229147911071777,5.332988739013672
246_mt,6.56383752822876,5.324546813964844
247_wt,8.229147911071777,5.332988739013672
247_mt,6.568636417388916,5.324546813964844
248_wt,8.229147911071777,5.33298921585083
248_mt,5.55439567565918,5.324483871459961
249_mt,5.552842140197754,5.324483871459961
249_wt,8.229147911071777,5.332988739013672
250_mt,7.107905387878418,5.327286720275879
250_wt,8.229147911071777,5.332988739013672
251_mt,7.070580959320068,5.327417850494385
251_wt,8.229147911071777,5.33298921585083
252_wt,8.229147911071777,5.332988739013672
252_mt,7.070580959320068,5.327417373657227
253_mt,3.318758726119995,6.537179946899414
253_wt,3.3098039627075195,6.53685188293457
254_mt,3.2291479110717773,6.505280017852783
254_wt,3.318758726119995,6.53685188293457
255_wt,4.431798458099365,4.046595573425293
255_mt,3.0655014514923096,4.045095920562744
256_mt,2.4685211181640625,3.8542568683624268
256_wt,3.0315170288085938,3.855949640274048
257_wt,8.397939682006836,6.086287975311279
257_mt,8.301030158996582,6.079259872436523
258_wt,6.4202165603637695,5.167529106140137
258_mt,6.070580959320068,5.1622724533081055
259_wt,5.522878646850586,5.734806060791016
259_mt,4.886056423187256,5.731943130493164
260_mt,5.602059841156006,5.169425964355469
260_wt,6.4202165603637695,5.167529106140137
261_wt,6.4202165603637695,5.167529106140137
261_mt,6.346787452697754,5.167205333709717
262_mt,4.958607196807861,5.740621566772461
262_wt,5.522878646850586,5.734806060791016
263_wt,5.522878646850586,5.734806060791016
263_mt,4.602059841156006,5.71112060546875
264_mt,6.096909999847412,5.16796350479126
264_wt,6.4202165603637695,5.167529106140137
265_mt,4.537601947784424,5.759376525878906
265_wt,5.522878646850586,5.734806060791016
266_mt,5.040958404541016,5.732481002807617
266_wt,5.522878646850586,5.734806060791016
267_mt,5.677780628204346,6.338475227355957
267_wt,5.744727611541748,6.33305549621582
268_mt,2.853872060775757,4.1640095710754395
268_wt,2.214670181274414,4.163207530975342
269_wt,2.214670181274414,4.163207530975342
269_mt,2.267606258392334,4.163061618804932
270_mt,2.214670181274414,4.164001941680908
270_wt,3.522878646850586,4.163207530975342
271_mt,9.09691047668457,5.359716892242432
271_wt,9.221848487854004,5.359156131744385
272_wt,9.221848487854004,5.359156131744385
272_mt,9.522878646850586,5.36287260055542
273_mt,8.853872299194336,5.362039566040039
273_wt,9.221848487854004,5.359156131744385
274_wt,9.221848487854004,5.359156131744385
274_mt,9.154901504516602,5.3652119636535645
275_mt,7.92081880569458,5.36122989654541
275_wt,9.221848487854004,5.359155654907227
276_wt,9.221848487854004,5.359156131744385
276_mt,9.154901504516602,5.363668918609619
277_wt,9.221848487854004,5.359156131744385
277_mt,9.045757293701172,5.364156246185303
278_mt,9.221848487854004,5.361810207366943
278_wt,9.221848487854004,5.359156131744385
279_mt,8.008773803710938,5.360350608825684
279_wt,9.698969841003418,5.359156131744385
280_mt,6.548213481903076,5.361876487731934
280_wt,9.698969841003418,5.359156131744385
281_mt,7.853871822357178,5.360502243041992
281_wt,9.221848487854004,5.359156131744385
282_mt,9.221848487854004,5.362487316131592
282_wt,9.221848487854004,5.359156131744385
283_wt,7.616184711456299,5.201007843017578
283_mt,6.747147083282471,5.202609062194824
284_wt,7.616184711456299,5.20100736618042
284_mt,8.677781105041504,5.199069023132324
285_wt,6.405607223510742,5.796204566955566
285_mt,5.477555751800537,5.789835453033447
286_wt,3.454692840576172,5.304585933685303
286_mt,3.0491485595703125,5.294878005981445
287_wt,6.259637355804443,5.276271820068359
287_mt,5.3665313720703125,5.269436836242676
288_mt,5.79587984085083,5.265227317810059
288_wt,6.259637355804443,5.276271820068359
289_mt,6.259637355804443,5.274312973022461
289_wt,6.853871822357178,5.276271820068359
290_mt,6.443697452545166,5.798277854919434
290_wt,3.795880079269409,5.806935787200928
291_mt,6.3098039627075195,5.7917985916137695
291_wt,3.795880079269409,5.806936264038086
292_wt,2.522878646850586,5.806935787200928
292_mt,5.301030158996582,5.791797637939453
293_wt,3.795880079269409,5.806935787200928
293_mt,5.552842140197754,5.794919490814209
294_mt,3.823908805847168,5.794919490814209
294_wt,2.522878646850586,5.8069353103637695
295_mt,4.698969841003418,5.797295570373535
295_wt,3.795880079269409,5.806935787200928
296_mt,3.408935308456421,5.797295570373535
296_wt,2.522878646850586,5.806935787200928
297_mt,6.259637355804443,5.816092014312744
297_wt,3.795880079269409,5.806935787200928
298_mt,5.0,5.816091537475586
298_wt,2.522878646850586,5.806935787200928
299_wt,2.522878646850586,5.806935787200928
299_mt,4.0,5.808324813842773
300_mt,4.229147911071777,5.812624931335449
300_wt,2.522878646850586,5.806935787200928
301_mt,5.107905387878418,5.800417900085449
301_wt,2.522878646850586,5.806935787200928
302_wt,3.795880079269409,5.806935787200928
302_mt,3.568636178970337,5.806859970092773
303_mt,2.267606258392334,5.806859970092773
303_wt,2.522878646850586,5.806935787200928
304_wt,3.795880079269409,5.806935787200928
304_mt,6.397940158843994,5.804560661315918
305_wt,3.795880079269409,5.806935787200928
305_mt,6.148741722106934,5.807919025421143
306_mt,5.7695512771606445,5.807919025421143
306_wt,2.522878646850586,5.806935787200928
307_mt,5.301030158996582,5.799515247344971
307_wt,3.795880079269409,5.806935787200928
308_mt,4.102373123168945,5.799515247344971
308_wt,2.522878646850586,5.806935787200928
309_wt,2.522878646850586,5.806935787200928
309_mt,3.585026741027832,5.821932792663574
310_mt,3.4559319019317627,4.81611442565918
310_wt,3.2596373558044434,4.814531326293945
311_mt,2.522878646850586,4.821078777313232
311_wt,3.2596373558044434,4.814531326293945
312_mt,8.28399658203125,6.611512184143066
312_wt,6.638272285461426,6.601203918457031
313_wt,6.638272285461426,6.601203918457031
313_mt,7.638272285461426,6.59888219833374
314_mt,8.08092212677002,6.615396976470947
314_wt,6.638272285461426,6.601203918457031
315_mt,7.886056423187256,6.624698638916016
315_wt,6.638272285461426,6.601203918457031
316_mt,6.455932140350342,6.604394435882568
316_wt,6.638272285461426,6.601203918457031
317_mt,7.180456161499023,6.60446834564209
317_wt,6.638272285461426,6.601203918457031
318_mt,4.2441253662109375,4.960453033447266
318_wt,5.602059841156006,4.9791154861450195
319_mt,4.408935546875,4.963517665863037
319_wt,5.602059841156006,4.9791154861450195
320_wt,9.045757293701172,7.0616936683654785
320_mt,8.920818328857422,7.052569389343262
321_wt,9.045757293701172,7.061694145202637
321_mt,8.795880317687988,7.030979633331299
322_wt,9.045757293701172,7.061694145202637
322_mt,7.835647106170654,7.0566792488098145
323_mt,8.886056900024414,7.061600685119629
323_wt,9.045757293701172,7.061694145202637
324_mt,9.0,7.069652557373047
324_wt,9.045757293701172,7.061694145202637
325_wt,8.698969841003418,6.898629188537598
325_mt,7.091515064239502,6.8824052810668945
326_mt,7.15490198135376,5.598630428314209
326_wt,5.853871822357178,5.569238662719727
327_wt,5.397940158843994,5.569238662719727
327_mt,7.15490198135376,5.594936370849609
328_mt,4.173925399780273,6.204440116882324
328_wt,6.522878646850586,6.205521106719971
329_mt,4.198596477508545,6.20761775970459
329_wt,6.522878646850586,6.205521106719971
330_wt,3.970616340637207,6.062476634979248
330_mt,5.022276401519775,6.062036514282227
331_mt,5.7695512771606445,6.06135368347168
331_wt,3.970616340637207,6.062477111816406
332_wt,7.0,6.136123180389404
