code,y,y_pred
51_wt,5.663540363311768,5.242975234985352
52_wt,7.50976037979126,5.024474620819092
52_mt,5.592779159545898,5.034561634063721
53_mt,6.93930196762085,5.019594192504883
53_wt,7.505845546722412,5.024474620819092
54_wt,7.505845546722412,5.024474620819092
54_mt,7.401976108551025,5.023631572723389
55_mt,6.376750946044922,5.01096773147583
55_wt,7.505845546722412,5.024474620819092
56_mt,5.997402191162109,5.00360631942749
56_wt,7.50976037979126,5.024474620819092
57_mt,7.7382612228393555,5.031332969665527
57_wt,7.50976037979126,5.024474143981934
58_mt,5.610302448272705,5.276848316192627
58_wt,7.42181921005249,5.331791877746582
59_mt,6.612788200378418,5.286412239074707
59_wt,7.42181921005249,5.331791877746582
60_wt,7.42181921005249,5.331791877746582
60_mt,7.087671756744385,5.291780471801758
61_wt,7.42181921005249,5.331791877746582
61_mt,6.384049892425537,5.300041675567627
62_mt,5.575281620025635,5.3104963302612305
62_wt,7.42181921005249,5.331791877746582
63_mt,5.610302448272705,5.292924880981445
63_wt,7.42181921005249,5.331791877746582
64_wt,7.42181921005249,5.331791877746582
64_mt,5.715795040130615,5.319130897521973
65_mt,8.301030158996582,5.566319942474365
65_wt,8.721246719360352,5.488461494445801
66_wt,8.721246719360352,5.488461494445801
66_mt,8.301030158996582,5.486546039581299
67_mt,8.301030158996582,5.4476094245910645
67_wt,8.721246719360352,5.488461494445801
68_mt,8.346787452697754,5.334414482116699
68_wt,9.823908805847168,5.304592132568359
69_mt,9.301030158996582,5.311214447021484
69_wt,9.823908805847168,5.304592132568359
70_mt,9.387216567993164,5.323934078216553
70_wt,9.823908805847168,5.304592132568359
71_mt,9.045757293701172,5.235937118530273
71_wt,9.823908805847168,5.304592132568359
72_mt,9.795880317687988,5.310766220092773
72_wt,9.823908805847168,5.304592132568359
73_wt,9.823908805847168,5.304592132568359
73_mt,8.823908805847168,5.356076240539551
74_mt,5.715795040130615,5.035177707672119
74_wt,7.474566459655762,5.096811294555664
75_mt,7.087671756744385,5.001897811889648
75_wt,7.474566459655762,5.096811294555664
76_wt,7.474566459655762,5.096811294555664
76_mt,7.650528430938721,5.0713653564453125
77_wt,7.474566459655762,5.096811294555664
77_mt,6.6675615310668945,5.04296875
78_mt,5.434506416320801,5.0786356925964355
78_wt,7.474566459655762,5.096811294555664
79_wt,7.474566459655762,5.096811294555664
79_mt,5.469672203063965,5.047451972961426
80_mt,5.575118541717529,5.090563774108887
80_wt,7.474566459655762,5.096811294555664
81_wt,7.474566459655762,5.096811294555664
81_mt,6.595166206359863,5.024563312530518
82_wt,5.962573528289795,6.313685417175293
82_mt,6.0,6.222291469573975
83_mt,6.376750946044922,6.037210941314697
83_wt,6.481485843658447,6.1258769035339355
84_wt,5.79587984085083,5.47892427444458
84_mt,5.92081880569458,5.469846725463867
85_mt,4.229147911071777,5.475403785705566
85_wt,5.79587984085083,5.47892427444458
86_mt,5.886056423187256,5.488646984100342
86_wt,5.79587984085083,5.47892427444458
87_wt,5.79587984085083,5.47892427444458
87_mt,5.173925399780273,5.484270095825195
88_wt,5.79587984085083,5.47892427444458
88_mt,5.853871822357178,5.48528528213501
89_mt,7.698969841003418,5.482818603515625
89_wt,5.79587984085083,5.47892427444458
90_mt,7.698969841003418,5.479694843292236
90_wt,5.79587984085083,5.47892427444458
91_wt,5.79587984085083,5.47892427444458
91_mt,4.3665313720703125,5.476781845092773
92_wt,5.79587984085083,5.47892427444458
92_mt,5.187086582183838,5.474185943603516
93_mt,7.698969841003418,5.496561050415039
93_wt,5.79587984085083,5.47892427444458
94_wt,5.79587984085083,5.47892427444458
94_mt,7.698969841003418,5.484796524047852
95_mt,5.221848964691162,5.480225563049316
95_wt,5.79587984085083,5.47892427444458
96_mt,5.677780628204346,5.477878570556641
96_wt,5.79587984085083,5.47892427444458
97_wt,5.79587984085083,5.47892427444458
97_mt,6.958607196807861,5.483776092529297
98_mt,6.534616947174072,5.9405317306518555
98_wt,6.782516002655029,5.944206237792969
99_wt,6.782516002655029,5.944206237792969
99_mt,5.498940944671631,5.940679550170898
100_wt,6.782516002655029,5.944206237792969
100_mt,6.150580406188965,5.912282943725586
101_wt,6.782516002655029,5.944206237792969
101_mt,6.1337127685546875,5.949115753173828
102_mt,8.823908805847168,5.386805534362793
102_wt,9.06550121307373,5.38090181350708
103_mt,9.070581436157227,5.3935065269470215
103_wt,9.06550121307373,5.38090181350708
104_mt,7.15490198135376,5.415670871734619
104_wt,9.06550121307373,5.38090181350708
105_mt,8.920818328857422,5.408346176147461
105_wt,9.06550121307373,5.38090181350708
106_wt,9.06550121307373,5.38090181350708
106_mt,8.769551277160645,5.379233360290527
107_wt,9.06550121307373,5.38090181350708
107_mt,8.318758964538574,5.398122787475586
108_wt,8.301030158996582,5.699091911315918
108_mt,7.853871822357178,5.878408432006836
109_wt,8.301030158996582,5.699091911315918
109_mt,7.823908805847168,5.647984504699707
110_wt,7.677780628204346,5.699091911315918
110_mt,8.301030158996582,5.732822895050049
111_mt,4.251811981201172,5.718952178955078
111_wt,6.301030158996582,5.698268890380859
112_mt,6.397940158843994,5.832598686218262
112_wt,6.301030158996582,5.698268890380859
113_wt,6.301030158996582,5.698268890380859
113_mt,5.602059841156006,5.7919392585754395
114_mt,5.2924299240112305,5.7828874588012695
114_wt,6.301030158996582,5.698268890380859
115_wt,6.301030158996582,5.698268890380859
115_mt,7.698969841003418,5.675730228424072
116_mt,7.698969841003418,5.717784881591797
116_wt,6.301030158996582,5.698268890380859
117_wt,6.301030158996582,5.698268890380859
117_mt,4.026872158050537,5.71066427230835
118_mt,4.229147911071777,5.708901882171631
118_wt,6.301030158996582,5.698268890380859
119_mt,7.698969841003418,5.716115951538086
119_wt,6.301030158996582,5.698268890380859
120_wt,6.301030158996582,5.698268890380859
120_mt,7.698969841003418,5.690456867218018
121_wt,6.301030158996582,5.698268890380859
121_mt,5.886056423187256,5.794210910797119
122_mt,5.958607196807861,5.713058948516846
122_wt,6.301030158996582,5.698268890380859
123_wt,6.301030158996582,5.698268890380859
123_mt,6.79587984085083,5.670905113220215
124_mt,6.017728805541992,5.509704113006592
124_wt,7.148741722106934,5.485386848449707
125_wt,7.148741722106934,5.485386848449707
125_mt,7.193819999694824,5.505272388458252
126_mt,7.3665313720703125,5.503559112548828
126_wt,7.148741722106934,5.485387802124023
127_mt,7.346787452697754,5.494462013244629
127_wt,7.148741722106934,5.485386848449707
128_mt,5.3565473556518555,5.197115898132324
128_wt,6.15490198135376,5.196890830993652
129_wt,6.15490198135376,5.196890830993652
129_mt,4.886056423187256,5.181639671325684
130_wt,6.15490198135376,5.196890830993652
130_mt,6.0,5.197279453277588
131_wt,4.853871822357178,5.6485371589660645
131_mt,5.259637355804443,5.646036148071289
132_wt,4.853871822357178,5.6485371589660645
132_mt,4.958607196807861,5.650993824005127
133_mt,4.744727611541748,5.638888359069824
133_wt,4.853871822357178,5.6485371589660645
134_mt,5.28399658203125,5.626569747924805
134_wt,4.853871822357178,5.6485371589660645
135_mt,9.397939682006836,6.591338157653809
135_wt,9.95860767364502,6.535862922668457
136_mt,9.356547355651855,6.584443092346191
136_wt,9.95860767364502,6.535862922668457
137_mt,9.0,6.5516767501831055
137_wt,9.95860767364502,6.535862922668457
138_wt,9.95860767364502,6.535862922668457
138_mt,10.0,6.5363359451293945
139_mt,10.09691047668457,6.533897876739502
139_wt,9.95860767364502,6.535862922668457
140_wt,9.95860767364502,6.535862922668457
140_mt,9.823908805847168,6.518990516662598
141_mt,10.397939682006836,6.5972065925598145
141_wt,11.301030158996582,6.600547790527344
142_mt,9.045757293701172,6.607421875
142_wt,11.301030158996582,6.600547790527344
143_mt,8.214670181274414,6.625874042510986
143_wt,11.301030158996582,6.600547790527344
144_wt,8.301030158996582,5.384943008422852
144_mt,5.15490198135376,5.380588531494141
145_wt,8.301030158996582,5.348784923553467
145_mt,6.8326826095581055,5.346477508544922
146_mt,2.698970079421997,5.668700218200684
146_wt,4.267606258392334,5.6553168296813965
147_mt,5.429457187652588,6.050741195678711
147_wt,4.476904392242432,6.162056922912598
148_mt,5.214670181274414,6.017528533935547
148_wt,4.476904392242432,6.162057399749756
149_wt,5.045757293701172,6.468033313751221
149_mt,3.9586071968078613,6.472593307495117
150_mt,3.585026741027832,5.835502624511719
150_wt,3.6777806282043457,5.790954113006592
151_wt,4.745935440063477,5.7229838371276855
151_mt,4.690369606018066,5.703607082366943
152_mt,4.250263690948486,5.599966049194336
152_wt,4.745935440063477,5.7229838371276855
153_wt,5.236571788787842,5.932547569274902
153_mt,5.221848964691162,5.864406108856201
154_mt,4.578395843505859,5.6777238845825195
154_wt,4.745935440063477,5.7229838371276855
155_wt,4.745935440063477,5.722984313964844
155_mt,4.225482940673828,5.610806465148926
156_mt,4.269217491149902,5.604278564453125
156_wt,4.745935440063477,5.7229838371276855
157_wt,4.745935440063477,5.7229838371276855
157_mt,4.3205718994140625,5.52574348449707
158_mt,3.7772834300994873,5.544933319091797
158_wt,4.745935440063477,5.7229838371276855
159_mt,3.552841901779175,5.570528030395508
159_wt,4.745935440063477,5.722984313964844
160_wt,4.745935440063477,5.722984313964844
160_mt,4.359518527984619,5.62027645111084
161_mt,4.266802787780762,5.677700996398926
161_wt,4.745935440063477,5.7229838371276855
162_wt,5.823908805847168,5.917810916900635
162_mt,5.187086582183838,5.92181396484375
163_mt,3.850780963897705,5.718591690063477
163_wt,4.745935440063477,5.7229838371276855
164_mt,5.376750946044922,5.386388778686523
164_wt,6.207608222961426,5.330333709716797
165_mt,4.537601947784424,5.772643089294434
165_wt,4.7695512771606445,5.7414727210998535
166_wt,4.7695512771606445,5.7414727210998535
166_mt,4.585026741027832,5.778987884521484
167_mt,4.602059841156006,5.785056114196777
167_wt,4.7695512771606445,5.7414727210998535
168_mt,6.886056423187256,6.300415515899658
168_wt,6.050610065460205,6.282430648803711
169_mt,6.207608222961426,6.263162612915039
169_wt,7.221848964691162,6.256783485412598
170_mt,7.221848964691162,6.2622270584106445
170_wt,6.050610065460205,6.256783485412598
171_wt,6.050610065460205,6.274189472198486
171_mt,6.886056423187256,6.254123687744141
172_wt,8.886056900024414,5.501578330993652
172_mt,8.045757293701172,5.524815559387207
173_wt,5.698969841003418,5.039721488952637
173_mt,5.12493896484375,5.094425201416016
174_wt,7.301030158996582,5.230609893798828
174_mt,5.602059841156006,5.299367904663086
175_mt,4.4685211181640625,5.299367904663086
175_wt,5.522878646850586,5.230609893798828
176_wt,5.853871822357178,5.230609893798828
176_mt,4.823908805847168,5.299367904663086
177_wt,6.698969841003418,5.230609893798828
177_mt,4.92081880569458,5.299367904663086
178_wt,7.0,5.230609893798828
178_mt,5.193819999694824,5.299367904663086
179_wt,7.397940158843994,5.230610370635986
179_mt,5.397940158843994,5.299367904663086
180_mt,5.431798458099365,5.299367904663086
180_wt,7.221848964691162,5.230609893798828
181_mt,2.522878646850586,5.467685699462891
181_wt,6.221848964691162,5.479555130004883
182_mt,5.92081880569458,4.878342628479004
182_wt,5.431798458099365,4.941092491149902
183_wt,5.431798458099365,4.941092491149902
183_mt,5.698969841003418,4.933059215545654
184_wt,5.431798458099365,4.941092491149902
184_mt,5.619788646697998,4.958369731903076
185_wt,5.431798458099365,4.941092014312744
185_mt,5.494850158691406,5.000429153442383
186_mt,5.431798458099365,4.945650577545166
186_wt,5.229147911071777,4.941092491149902
187_mt,4.892789840698242,5.39271879196167
187_wt,7.602059841156006,5.408412456512451
188_mt,3.863279342651367,6.339371681213379
188_wt,3.634511947631836,6.327792644500732
189_mt,4.681936740875244,6.339371681213379
189_wt,4.245651721954346,6.327792644500732
190_mt,3.705533742904663,6.315552711486816
190_wt,3.634511947631836,6.327792644500732
191_wt,4.245651721954346,6.327792644500732
191_mt,2.709965467453003,6.315552711486816
192_mt,6.823908805847168,4.9863386154174805
192_wt,7.408935546875,4.960637092590332
193_wt,7.408935546875,4.960637092590332
193_mt,4.958607196807861,5.048534393310547
194_mt,6.853871822357178,4.98514986038208
194_wt,7.408935546875,4.960637092590332
195_mt,7.130768299102783,4.962981700897217
195_wt,7.408935546875,4.960637092590332
196_wt,7.408935546875,4.960637092590332
196_mt,7.022276401519775,4.854477882385254
197_wt,7.408935546875,4.960637092590332
197_mt,6.853871822357178,4.98197078704834
198_wt,7.408935546875,4.960637092590332
198_mt,6.494850158691406,4.947033882141113
199_mt,3.207608222961426,5.1942524909973145
199_wt,4.337242126464844,5.201350688934326
200_mt,2.92081880569458,5.1942524909973145
200_wt,3.795880079269409,5.201350688934326
201_wt,3.698970079421997,6.1050848960876465
201_mt,3.236572027206421,6.104938507080078
202_wt,3.698970079421997,6.105084419250488
202_mt,3.698970079421997,6.088623523712158
203_wt,3.698970079421997,6.105084419250488
203_mt,3.102372884750366,6.107550144195557
204_wt,6.602059841156006,5.277115821838379
204_mt,6.744727611541748,5.3193511962890625
205_wt,8.698969841003418,4.944046497344971
205_mt,5.619788646697998,4.975160121917725
206_mt,7.552842140197754,5.029550552368164
206_wt,8.698969841003418,4.944046497344971
207_wt,8.698969841003418,4.9440460205078125
207_mt,6.638272285461426,4.975338935852051
208_wt,8.221848487854004,4.944046497344971
208_mt,8.698969841003418,4.989461898803711
209_mt,4.259637355804443,5.015069007873535
209_wt,8.698969841003418,4.9440460205078125
210_mt,3.6840295791625977,4.9991559982299805
210_wt,8.698969841003418,4.944046497344971
211_wt,8.698969841003418,4.944046497344971
211_mt,3.251811981201172,5.032111644744873
212_mt,6.602059841156006,4.970369338989258
212_wt,8.698969841003418,4.944046497344971
213_mt,7.6575775146484375,6.243122100830078
213_wt,7.698969841003418,6.154607772827148
214_wt,7.698969841003418,6.154607772827148
214_mt,7.886056423187256,6.0784406661987305
215_wt,7.698969841003418,6.154607772827148
215_mt,8.356547355651855,6.2647624015808105
216_wt,7.698969841003418,6.154607772827148
216_mt,7.853871822357178,6.218258857727051
217_wt,5.837137222290039,6.290213584899902
217_mt,5.461552143096924,6.216063499450684
218_mt,5.544774532318115,6.277029991149902
218_wt,5.837137222290039,6.290212631225586
219_mt,3.3565473556518555,5.436639785766602
219_wt,3.6382720470428467,5.459150791168213
220_wt,3.552841901779175,5.459150791168213
220_mt,3.1191864013671875,5.436639785766602
221_mt,5.004364967346191,5.507755279541016
221_wt,4.78515625,5.536107540130615
222_mt,5.318758964538574,5.450031280517578
222_wt,4.78515625,5.536108016967773
223_wt,4.78515625,5.536107540130615
223_mt,3.705533742904663,5.536958694458008
224_mt,4.78515625,5.501004695892334
224_wt,5.568636417388916,5.536107540130615
225_wt,4.115204811096191,5.071561336517334
225_mt,4.924453258514404,5.075500965118408
226_wt,4.115204811096191,5.071561336517334
226_mt,3.2304749488830566,5.067955493927002
227_mt,2.707566738128662,5.049192905426025
227_wt,4.115204811096191,5.071561336517334
228_mt,3.1139607429504395,5.061671733856201
228_wt,4.115204811096191,5.071561336517334
229_mt,3.9446215629577637,5.027955055236816
229_wt,4.115204811096191,5.071561336517334
230_wt,4.115204811096191,5.071561336517334
230_mt,4.079354763031006,5.063756942749023
231_mt,9.684869766235352,4.860258102416992
231_wt,9.684869766235352,4.749411582946777
232_mt,6.619788646697998,5.133135795593262
232_wt,7.853871822357178,5.135263919830322
233_wt,12.65384292602539,4.749411582946777
233_mt,9.684869766235352,4.762145519256592
234_wt,7.0,4.68548583984375
234_mt,6.886056423187256,4.661661148071289
235_mt,6.7695512771606445,4.7215471267700195
235_wt,7.0,4.685486316680908
236_wt,7.0,4.68548583984375
236_mt,7.0,4.774444580078125
237_wt,12.187087059020996,4.685486316680908
237_mt,9.853872299194336,4.731661796569824
238_wt,13.238823890686035,4.685486316680908
238_mt,9.855425834655762,4.731661319732666
239_wt,6.7695512771606445,5.364706993103027
239_mt,7.259637355804443,5.367487907409668
240_mt,4.576754093170166,5.571316719055176
240_wt,5.0,5.569241046905518
241_mt,4.4788618087768555,5.571316242218018
241_wt,6.537601947784424,5.569241523742676
242_wt,5.677780628204346,5.569241523742676
242_mt,4.6716203689575195,5.571316242218018
243_mt,8.180456161499023,5.46786642074585
243_wt,8.229147911071777,5.544345855712891
244_mt,8.154901504516602,5.5293498039245605
244_wt,8.229147911071777,5.544345855712891
245_wt,8.229147911071777,5.544345855712891
245_mt,7.236571788787842,5.55022668838501
246_wt,8.229147911071777,5.544345855712891
246_mt,6.56383752822876,5.546317100524902
247_mt,6.568636417388916,5.546317100524902
247_wt,8.229147911071777,5.544345855712891
248_wt,8.229147911071777,5.544345855712891
248_mt,5.55439567565918,5.5543928146362305
249_wt,8.229147911071777,5.544345855712891
249_mt,5.552842140197754,5.5543928146362305
250_mt,7.107905387878418,5.558381080627441
250_wt,8.229147911071777,5.544345855712891
251_mt,7.070580959320068,5.53029727935791
251_wt,8.229147911071777,5.544345855712891
252_wt,8.229147911071777,5.544345855712891
252_mt,7.070580959320068,5.53029727935791
253_wt,3.3098039627075195,5.316539764404297
253_mt,3.318758726119995,5.317506790161133
254_mt,3.2291479110717773,5.297604560852051
254_wt,3.318758726119995,5.316539764404297
255_mt,3.0655014514923096,5.085404872894287
255_wt,4.431798458099365,5.083269119262695
256_mt,2.4685211181640625,5.39981746673584
256_wt,3.0315170288085938,5.377444267272949
257_wt,8.397939682006836,5.511498928070068
257_mt,8.301030158996582,5.528644561767578
258_mt,6.070580959320068,6.157259941101074
258_wt,6.4202165603637695,6.207488536834717
259_wt,5.522878646850586,6.339369773864746
259_mt,4.886056423187256,6.308662414550781
260_wt,6.4202165603637695,6.207488059997559
260_mt,5.602059841156006,6.127850532531738
261_mt,6.346787452697754,6.176461219787598
261_wt,6.4202165603637695,6.207488059997559
262_mt,4.958607196807861,6.061954498291016
262_wt,5.522878646850586,6.339369773864746
263_wt,5.522878646850586,6.339369773864746
263_mt,4.602059841156006,6.325619220733643
264_wt,6.4202165603637695,6.207488059997559
264_mt,6.096909999847412,6.216217041015625
265_wt,5.522878646850586,6.339369773864746
265_mt,4.537601947784424,6.296088218688965
266_wt,5.522878646850586,6.339369773864746
266_mt,5.040958404541016,6.301277160644531
267_wt,5.744727611541748,4.505762100219727
267_mt,5.677780628204346,4.481220245361328
268_wt,2.214670181274414,5.804945945739746
268_mt,2.853872060775757,5.8048834800720215
269_wt,2.214670181274414,5.804945945739746
269_mt,2.267606258392334,5.796612739562988
270_mt,2.214670181274414,5.802431106567383
270_wt,3.522878646850586,5.804945945739746
271_wt,9.221848487854004,5.124820232391357
271_mt,9.09691047668457,5.15180778503418
272_mt,9.522878646850586,5.163084983825684
272_wt,9.221848487854004,5.124820232391357
273_wt,9.221848487854004,5.124820232391357
273_mt,8.853872299194336,5.116244316101074
274_wt,9.221848487854004,5.124820232391357
274_mt,9.154901504516602,5.1314592361450195
275_wt,9.221848487854004,5.124820232391357
275_mt,7.92081880569458,5.125644207000732
276_wt,9.221848487854004,5.124820232391357
276_mt,9.154901504516602,5.130812644958496
277_mt,9.045757293701172,5.135251998901367
277_wt,9.221848487854004,5.124820232391357
278_mt,9.221848487854004,5.140013217926025
278_wt,9.221848487854004,5.124820232391357
279_mt,8.008773803710938,5.123918533325195
279_wt,9.698969841003418,5.124820232391357
280_mt,6.548213481903076,5.166257858276367
280_wt,9.698969841003418,5.124820232391357
281_mt,7.853871822357178,5.115935325622559
281_wt,9.221848487854004,5.124820232391357
282_mt,9.221848487854004,5.15518856048584
282_wt,9.221848487854004,5.124820232391357
283_mt,6.747147083282471,5.319736480712891
283_wt,7.616184711456299,5.329097747802734
284_wt,7.616184711456299,5.329097747802734
284_mt,8.677781105041504,5.319400787353516
285_wt,6.405607223510742,5.472262859344482
285_mt,5.477555751800537,5.442074775695801
286_wt,3.454692840576172,5.310696601867676
286_mt,3.0491485595703125,5.197410583496094
287_mt,5.3665313720703125,5.935779094696045
287_wt,6.259637355804443,5.932930946350098
288_wt,6.259637355804443,5.932930946350098
288_mt,5.79587984085083,5.891506671905518
289_mt,6.259637355804443,5.9159159660339355
289_wt,6.853871822357178,5.932930946350098
290_wt,3.795880079269409,5.767265319824219
290_mt,6.443697452545166,5.773575782775879
291_wt,3.795880079269409,5.767265319824219
291_mt,6.3098039627075195,5.729864120483398
292_mt,5.301030158996582,5.729864120483398
292_wt,2.522878646850586,5.767265319824219
293_mt,5.552842140197754,5.737977027893066
293_wt,3.795880079269409,5.767265319824219
294_wt,2.522878646850586,5.767265319824219
294_mt,3.823908805847168,5.737977027893066
295_mt,4.698969841003418,5.7683868408203125
295_wt,3.795880079269409,5.7672648429870605
296_mt,3.408935308456421,5.7683868408203125
296_wt,2.522878646850586,5.7672648429870605
297_wt,3.795880079269409,5.767265319824219
297_mt,6.259637355804443,5.77421760559082
298_wt,2.522878646850586,5.767265319824219
298_mt,5.0,5.77421760559082
299_wt,2.522878646850586,5.7672648429870605
299_mt,4.0,5.769220352172852
300_mt,4.229147911071777,5.778977394104004
300_wt,2.522878646850586,5.767264366149902
301_mt,5.107905387878418,5.769100189208984
301_wt,2.522878646850586,5.767265319824219
302_mt,3.568636178970337,5.762221336364746
302_wt,3.795880079269409,5.7672648429870605
303_mt,2.267606258392334,5.762221336364746
303_wt,2.522878646850586,5.767264366149902
304_wt,3.795880079269409,5.767265319824219
304_mt,6.397940158843994,5.752874374389648
305_mt,6.148741722106934,5.7711567878723145
305_wt,3.795880079269409,5.767265319824219
306_mt,5.7695512771606445,5.771157264709473
306_wt,2.522878646850586,5.767265319824219
307_mt,5.301030158996582,5.769130706787109
307_wt,3.795880079269409,5.7672648429870605
308_mt,4.102373123168945,5.769130706787109
308_wt,2.522878646850586,5.767265319824219
309_mt,3.585026741027832,5.719934463500977
309_wt,2.522878646850586,5.767265319824219
310_mt,3.4559319019317627,5.642309188842773
310_wt,3.2596373558044434,5.646006107330322
311_wt,3.2596373558044434,5.646006107330322
311_mt,2.522878646850586,5.652865886688232
312_mt,8.28399658203125,5.242303371429443
312_wt,6.638272285461426,5.246796607971191
313_wt,6.638272285461426,5.246796607971191
313_mt,7.638272285461426,5.254362106323242
314_wt,6.638272285461426,5.246796607971191
314_mt,8.08092212677002,5.209048748016357
315_mt,7.886056423187256,5.186488151550293
315_wt,6.638272285461426,5.246796607971191
316_mt,6.455932140350342,5.239857196807861
316_wt,6.638272285461426,5.246796607971191
317_wt,6.638272285461426,5.246796607971191
317_mt,7.180456161499023,5.245663166046143
318_wt,5.602059841156006,5.715474605560303
318_mt,4.2441253662109375,5.695296287536621
319_mt,4.408935546875,5.753454685211182
319_wt,5.602059841156006,5.715474605560303
320_wt,9.045757293701172,5.913086891174316
320_mt,8.920818328857422,5.902356147766113
321_wt,9.045757293701172,5.913086891174316
321_mt,8.795880317687988,5.912677764892578
322_wt,9.045757293701172,5.913086891174316
322_mt,7.835647106170654,5.900530815124512
323_mt,8.886056900024414,5.872748374938965
323_wt,9.045757293701172,5.913086891174316
324_mt,9.0,5.855319499969482
324_wt,9.045757293701172,5.913086891174316
325_mt,7.091515064239502,5.5785112380981445
325_wt,8.698969841003418,5.560734272003174
326_wt,5.853871822357178,5.861907005310059
326_mt,7.15490198135376,5.84683895111084
327_mt,7.15490198135376,5.845505714416504
327_wt,5.397940158843994,5.861907005310059
328_wt,6.522878646850586,5.287896156311035
328_mt,4.173925399780273,5.288912773132324
329_mt,4.198596477508545,5.2989501953125
329_wt,6.522878646850586,5.287896156311035
330_mt,5.022276401519775,5.2077717781066895
330_wt,3.970616340637207,5.207263946533203
331_wt,3.970616340637207,5.207263946533203
331_mt,5.7695512771606445,5.208846569061279
