code,y,y_pred
58_mt,5.610302448272705,6.071542739868164
59_mt,6.612788200378418,6.0646562576293945
59_wt,7.42181921005249,6.073860168457031
60_wt,7.42181921005249,6.073859691619873
60_mt,7.087671756744385,6.0694499015808105
61_mt,6.384049892425537,6.067649841308594
61_wt,7.42181921005249,6.073859214782715
62_mt,5.575281620025635,6.068302154541016
62_wt,7.42181921005249,6.073860168457031
63_wt,7.42181921005249,6.073859214782715
63_mt,5.610302448272705,6.066901206970215
64_mt,5.715795040130615,6.0725531578063965
64_wt,7.42181921005249,6.073860168457031
65_wt,8.721246719360352,4.828204154968262
65_mt,,4.809422492980957
66_mt,,4.819093704223633
66_wt,8.721246719360352,4.828204154968262
67_wt,8.721246719360352,4.828204154968262
67_mt,,4.835441589355469
68_mt,8.346787452697754,8.349029541015625
68_wt,9.823908805847168,8.401875495910645
69_wt,9.823908805847168,8.401875495910645
69_mt,9.301030158996582,8.341336250305176
70_mt,9.387216567993164,8.33790111541748
70_wt,9.823908805847168,8.401875495910645
71_wt,9.823908805847168,8.401875495910645
71_mt,9.045757293701172,8.354347229003906
72_mt,9.795880317687988,8.377039909362793
72_wt,9.823908805847168,8.401875495910645
73_mt,8.823908805847168,8.455004692077637
73_wt,9.823908805847168,8.401875495910645
74_wt,7.474566459655762,6.294598579406738
74_mt,5.715795040130615,6.291939735412598
75_mt,7.087671756744385,6.2849202156066895
75_wt,7.474566459655762,6.294598579406738
76_mt,7.650528430938721,6.28968620300293
76_wt,7.474566459655762,6.2945990562438965
77_mt,6.667561531066895,6.287692070007324
77_wt,7.474566459655762,6.2945990562438965
78_mt,5.434506416320801,6.288410186767578
78_wt,7.474566459655762,6.2945990562438965
79_mt,5.469672203063965,6.28682804107666
79_wt,7.474566459655762,6.2945990562438965
80_wt,7.474566459655762,6.2945990562438965
80_mt,5.575118541717529,6.292418479919434
81_wt,7.474566459655762,6.2945990562438965
81_mt,6.595166206359863,6.30303430557251
82_wt,5.962573528289795,5.99693775177002
82_mt,6.0,5.996674537658691
83_mt,6.376750946044922,5.914812088012695
83_wt,6.481485843658447,5.91500186920166
84_wt,5.79587984085083,4.565547466278076
84_mt,5.92081880569458,4.566493034362793
85_mt,4.229147911071777,4.566638946533203
85_wt,5.79587984085083,4.565547466278076
86_mt,5.886056423187256,4.556392192840576
86_wt,5.79587984085083,4.565547466278076
87_wt,5.79587984085083,4.565546989440918
87_mt,5.173925399780273,4.555060386657715
88_mt,5.853871822357178,4.555202484130859
88_wt,5.79587984085083,4.565546989440918
89_mt,7.698969841003418,4.570382118225098
89_wt,5.79587984085083,4.565547466278076
90_mt,7.698969841003418,4.563569068908691
90_wt,5.79587984085083,4.565547466278076
91_wt,5.79587984085083,4.565547466278076
91_mt,4.3665313720703125,4.556530952453613
92_wt,5.79587984085083,4.565547466278076
92_mt,5.187086582183838,4.556221008300781
93_wt,5.79587984085083,4.565547466278076
93_mt,7.698969841003418,4.568921089172363
94_mt,7.698969841003418,4.562957763671875
94_wt,5.79587984085083,4.565547466278076
95_wt,5.79587984085083,4.565547466278076
95_mt,5.221848964691162,4.558755874633789
96_wt,5.79587984085083,4.565547466278076
96_mt,5.677780628204346,4.568809509277344
97_mt,6.958607196807861,4.572879791259766
97_wt,5.79587984085083,4.565547466278076
98_wt,6.782516002655029,5.096102714538574
98_mt,6.534616947174072,5.084696769714356
99_wt,6.782516002655029,5.096102714538574
99_mt,5.498940944671631,5.100870132446289
100_mt,6.150580406188965,5.110028266906738
100_wt,6.782516002655029,5.096103191375732
101_mt,6.133712768554688,5.081230163574219
101_wt,6.782516002655029,5.096102714538574
102_mt,8.823908805847168,5.486093044281006
102_wt,9.06550121307373,5.49354887008667
103_mt,9.070581436157228,5.491128921508789
103_wt,9.06550121307373,5.49354887008667
104_wt,9.06550121307373,5.49354887008667
104_mt,7.15490198135376,5.48921012878418
105_wt,9.06550121307373,5.493549346923828
105_mt,8.920818328857422,5.488700866699219
106_wt,9.06550121307373,5.493549346923828
106_mt,8.769551277160645,5.489447593688965
107_mt,8.318758964538574,5.490144729614258
107_wt,9.06550121307373,5.49354887008667
108_wt,8.301030158996582,7.279950141906738
108_mt,7.853871822357178,7.285064220428467
109_wt,8.301030158996582,7.279950141906738
109_mt,7.823908805847168,7.296140670776367
110_mt,,7.279950141906738
110_wt,7.677780628204346,7.279950141906738
111_mt,4.251811981201172,4.631568908691406
111_wt,6.301030158996582,4.630173683166504
112_wt,6.301030158996582,4.630173683166504
112_mt,6.397940158843994,4.619721412658691
113_wt,6.301030158996582,4.630173683166504
113_mt,5.602059841156006,4.618071556091309
114_wt,6.301030158996582,4.630173683166504
114_mt,5.292429924011231,4.618311882019043
115_mt,7.698969841003418,4.635868072509766
115_wt,6.301030158996582,4.630173683166504
116_mt,7.698969841003418,4.628011703491211
116_wt,6.301030158996582,4.630173683166504
117_mt,4.026872158050537,4.619327545166016
117_wt,6.301030158996582,4.630173683166504
118_mt,4.229147911071777,4.619038105010986
118_wt,6.301030158996582,4.630173683166504
119_mt,7.698969841003418,4.634253978729248
119_wt,6.301030158996582,4.630173683166504
120_mt,7.698969841003418,4.627010345458984
120_wt,6.301030158996582,4.630173683166504
121_wt,6.301030158996582,4.630173683166504
121_mt,5.886056423187256,4.621970176696777
122_wt,6.301030158996582,4.630173683166504
122_mt,5.958607196807861,4.634058952331543
123_wt,6.301030158996582,4.630173683166504
123_mt,6.79587984085083,4.638994216918945
124_mt,6.017728805541992,7.195773601531982
124_wt,7.148741722106934,7.196280479431152
125_mt,7.193819999694824,7.192691802978516
125_wt,7.148741722106934,7.196280479431152
126_wt,7.148741722106934,7.196280479431152
126_mt,7.366531372070312,7.202864646911621
127_wt,7.148741722106934,7.196280479431152
127_mt,7.346787452697754,7.200838088989258
128_mt,5.356547355651856,6.7952189445495605
128_wt,6.15490198135376,6.795036315917969
129_mt,4.886056423187256,6.796938419342041
129_wt,6.15490198135376,6.795036315917969
130_mt,6.0,6.7866058349609375
130_wt,6.15490198135376,6.795036315917969
131_mt,5.259637355804443,5.372998237609863
131_wt,4.853871822357178,5.3650617599487305
132_mt,4.958607196807861,5.361762046813965
132_wt,4.853871822357178,5.3650617599487305
133_mt,4.744727611541748,5.362377166748047
133_wt,4.853871822357178,5.365062236785889
134_wt,4.853871822357178,5.3650617599487305
134_mt,5.28399658203125,5.366642951965332
135_wt,9.95860767364502,8.581954002380371
135_mt,9.397939682006836,8.587084770202637
136_mt,9.356547355651855,8.558784484863281
136_wt,9.95860767364502,8.581954002380371
137_mt,,8.556412696838379
137_wt,9.95860767364502,8.581954956054688
138_mt,10.0,8.556536674499512
138_wt,9.95860767364502,8.581954002380371
139_wt,9.95860767364502,8.581954002380371
139_mt,10.09691047668457,8.571362495422363
140_mt,9.823908805847168,8.550066947937012
140_wt,9.95860767364502,8.581954956054688
141_wt,11.301030158996582,8.532492637634277
141_mt,10.397939682006836,8.531356811523438
142_wt,11.301030158996582,8.532492637634277
142_mt,9.045757293701172,8.414861679077148
143_wt,11.301030158996582,8.532492637634277
143_mt,8.214670181274414,8.422414779663086
144_mt,5.15490198135376,5.292045593261719
144_wt,8.301030158996582,5.292598247528076
145_mt,6.8326826095581055,5.281262397766113
145_wt,8.301030158996582,5.281496047973633
146_mt,2.698970079421997,4.784932613372803
146_wt,4.267606258392334,4.7854204177856445
147_mt,5.429457187652588,5.7649359703063965
147_wt,4.476904392242432,5.763552665710449
148_wt,4.476904392242432,5.763552188873291
148_mt,5.214670181274414,5.778172492980957
149_mt,3.958607196807861,5.497452735900879
149_wt,5.045757293701172,5.49475622177124
150_wt,3.6777806282043457,4.737928867340088
150_mt,3.585026741027832,4.740307807922363
151_mt,4.690369606018066,5.348777770996094
151_wt,4.745935440063477,5.32747745513916
152_wt,4.745935440063477,5.32747745513916
152_mt,4.250263690948486,5.357607364654541
153_wt,5.236571788787842,5.334477424621582
153_mt,5.221848964691162,5.382050514221191
154_mt,4.578395843505859,5.321098804473877
154_wt,4.745935440063477,5.32747745513916
155_wt,4.745935440063477,5.32747745513916
155_mt,4.225482940673828,5.320855140686035
156_wt,4.745935440063477,5.32747745513916
156_mt,4.269217491149902,5.32723331451416
157_wt,4.745935440063477,5.32747745513916
157_mt,4.320571899414063,5.315381050109863
158_wt,4.745935440063477,5.32747745513916
158_mt,3.7772834300994873,5.32515287399292
159_mt,3.552841901779175,5.330478668212891
159_wt,4.745935440063477,5.32747745513916
160_mt,4.359518527984619,5.338702201843262
160_wt,4.745935440063477,5.32747745513916
161_wt,4.745935440063477,5.32747745513916
161_mt,4.266802787780762,5.335520267486572
162_mt,5.187086582183838,5.179203987121582
162_wt,5.823908805847168,5.178888320922852
163_wt,4.745935440063477,5.327476978302002
163_mt,3.850780963897705,5.332931041717529
164_mt,5.376750946044922,5.094023704528809
164_wt,6.207608222961426,5.08336067199707
165_mt,4.537601947784424,5.586284637451172
165_wt,4.7695512771606445,5.628977298736572
166_wt,4.7695512771606445,5.628977298736572
166_mt,4.585026741027832,5.625814437866211
167_mt,4.602059841156006,5.613571643829346
167_wt,4.7695512771606445,5.628977298736572
168_mt,6.886056423187256,4.954985618591309
168_wt,6.050610065460205,4.95099687576294
169_mt,6.207608222961426,4.966238021850586
169_wt,7.221848964691162,4.966476440429688
170_mt,7.221848964691162,4.972020149230957
170_wt,6.050610065460205,4.966476917266846
171_mt,6.886056423187256,4.983902931213379
171_wt,6.050610065460205,4.967529296875
172_mt,,8.844381332397461
172_wt,8.886056900024414,8.846880912780762
173_wt,5.698969841003418,5.557734489440918
173_mt,5.12493896484375,5.551546096801758
174_mt,5.602059841156006,5.371620655059815
174_wt,7.301030158996582,5.370378494262695
175_wt,5.522878646850586,5.370377540588379
175_mt,4.468521118164063,5.371620178222656
176_wt,5.853871822357178,5.370377540588379
176_mt,4.823908805847168,5.371621131896973
177_wt,6.698969841003418,5.370377540588379
177_mt,4.92081880569458,5.371620655059815
178_mt,5.193819999694824,5.371620178222656
178_wt,7.0,5.370377540588379
179_mt,5.397940158843994,5.371620655059815
179_wt,7.397940158843994,5.370377540588379
180_mt,5.431798458099365,5.371621131896973
180_wt,7.221848964691162,5.370377540588379
181_wt,6.221848964691162,5.449640274047852
181_mt,2.522878646850586,5.458648681640625
182_mt,5.92081880569458,5.475187301635742
182_wt,5.431798458099365,5.471570014953613
183_mt,5.698969841003418,5.482082366943359
183_wt,5.431798458099365,5.471570014953613
184_wt,5.431798458099365,5.471570014953613
184_mt,5.619788646697998,5.468169689178467
185_mt,5.494850158691406,5.51714563369751
185_wt,5.431798458099365,5.471570014953613
186_wt,5.229147911071777,5.471570014953613
186_mt,5.431798458099365,5.471570014953613
187_wt,7.602059841156006,4.895920753479004
187_mt,4.892789840698242,4.906019687652588
188_wt,3.634511947631836,4.875599384307861
188_mt,3.863279342651367,4.874235153198242
189_mt,4.681936740875244,4.874235153198242
189_wt,4.245651721954346,4.875599384307861
190_wt,3.634511947631836,4.875599384307861
190_mt,3.705533742904663,4.876778602600098
191_mt,2.709965467453003,4.876778602600098
191_wt,4.245651721954346,4.875599384307861
192_wt,7.408935546875,4.729526519775391
192_mt,6.823908805847168,4.7362060546875
193_wt,7.408935546875,4.729526519775391
193_mt,4.958607196807861,4.732411861419678
194_wt,7.408935546875,4.729526519775391
194_mt,6.853871822357178,4.713625431060791
195_wt,7.408935546875,4.729526519775391
195_mt,7.130768299102783,4.718117713928223
196_mt,7.022276401519775,4.72702693939209
196_wt,7.408935546875,4.729526519775391
197_wt,7.408935546875,4.729526519775391
197_mt,6.853871822357178,4.729257583618164
198_wt,7.408935546875,4.729526519775391
198_mt,6.494850158691406,4.730128288269043
199_wt,4.337242126464844,5.077473640441895
199_mt,3.207608222961426,5.076858997344971
200_wt,3.795880079269409,5.077473640441895
200_mt,2.92081880569458,5.076858997344971
201_mt,3.236572027206421,5.266860008239746
201_wt,3.698970079421997,5.261386871337891
202_mt,3.698970079421997,5.274581909179688
202_wt,3.698970079421997,5.261387348175049
203_mt,3.102372884750366,5.264340877532959
203_wt,3.698970079421997,5.261386871337891
204_wt,6.602059841156006,4.963701248168945
204_mt,6.744727611541748,4.970818519592285
205_mt,5.619788646697998,6.092348098754883
205_wt,8.698969841003418,6.095663070678711
206_wt,8.698969841003418,6.095663070678711
206_mt,7.552842140197754,6.094473838806152
207_mt,6.638272285461426,6.099743366241455
207_wt,8.698969841003418,6.095663070678711
208_mt,,6.095490455627441
208_wt,8.221848487854004,6.095663070678711
209_wt,8.698969841003418,6.095663070678711
209_mt,4.259637355804443,6.097056865692139
210_wt,8.698969841003418,6.095663547515869
210_mt,3.6840295791625977,6.093576908111572
211_wt,8.698969841003418,6.095663070678711
211_mt,3.251811981201172,6.09398365020752
212_wt,8.698969841003418,6.095662593841553
212_mt,6.602059841156006,6.100383758544922
213_mt,7.657577514648437,6.834983348846436
213_wt,7.698969841003418,6.834386825561523
214_mt,7.886056423187256,6.832046508789063
214_wt,7.698969841003418,6.834386825561523
215_wt,7.698969841003418,6.834386825561523
215_mt,8.356547355651855,6.836795806884766
216_mt,7.853871822357178,6.834422111511231
216_wt,7.698969841003418,6.834386825561523
217_mt,5.461552143096924,7.19866418838501
217_wt,5.837137222290039,7.19611930847168
218_mt,5.544774532318115,7.201697826385498
218_wt,5.837137222290039,7.19611930847168
219_mt,3.3565473556518555,5.48232364654541
219_wt,3.638272047042847,5.482743263244629
220_mt,3.1191864013671875,5.48232364654541
220_wt,3.552841901779175,5.482743263244629
221_wt,4.78515625,4.644058227539063
221_mt,5.004364967346191,4.64268684387207
222_wt,4.78515625,4.644058227539063
222_mt,5.318758964538574,4.643474578857422
223_wt,4.78515625,4.644058227539063
223_mt,3.705533742904663,4.6428422927856445
224_mt,4.78515625,4.644058227539063
224_wt,5.568636417388916,4.644058227539063
225_wt,4.115204811096191,5.620615005493164
225_mt,4.924453258514404,5.622462272644043
226_wt,4.115204811096191,5.620615005493164
226_mt,3.2304749488830566,5.613683700561523
227_wt,4.115204811096191,5.620614528656006
227_mt,2.707566738128662,5.619314670562744
228_mt,3.1139607429504395,5.622570991516113
228_wt,4.115204811096191,5.620615005493164
229_mt,3.944621562957764,5.629929542541504
229_wt,4.115204811096191,5.620615005493164
230_mt,4.079354763031006,5.622037887573242
230_wt,4.115204811096191,5.620614051818848
231_mt,9.684869766235352,6.192758560180664
231_wt,9.684869766235352,6.186521530151367
232_wt,7.853871822357178,6.189861297607422
232_mt,6.619788646697998,6.195380210876465
233_wt,12.65384292602539,6.186521530151367
233_mt,9.684869766235352,6.186522006988525
234_wt,7.0,6.160179615020752
234_mt,6.886056423187256,6.164824485778809
235_mt,6.7695512771606445,6.165452003479004
235_wt,7.0,6.160179615020752
236_mt,7.0,6.173289299011231
236_wt,7.0,6.160179615020752
237_wt,12.187087059020996,6.160179138183594
237_mt,9.853872299194336,6.121860504150391
238_wt,13.238823890686035,6.160179615020752
238_mt,9.855425834655762,6.121860980987549
239_mt,7.259637355804443,5.81577205657959
239_wt,6.7695512771606445,5.837940216064453
240_mt,4.576754093170166,5.438331127166748
240_wt,5.0,5.441055774688721
241_mt,4.478861808776856,5.438331127166748
241_wt,6.537601947784424,5.441055774688721
242_wt,5.677780628204346,5.4410552978515625
242_mt,4.67162036895752,5.438331127166748
243_mt,8.180456161499023,4.96211051940918
243_wt,8.229147911071777,4.969979286193848
244_wt,8.229147911071777,4.969979286193848
244_mt,,4.967733860015869
245_wt,8.229147911071777,4.969979286193848
245_mt,7.236571788787842,4.974830627441406
246_wt,8.229147911071777,4.969979286193848
246_mt,6.56383752822876,4.965830326080322
247_wt,8.229147911071777,4.969979286193848
247_mt,6.568636417388916,4.965830326080322
248_wt,8.229147911071777,4.969979286193848
248_mt,5.55439567565918,4.965203285217285
249_wt,8.229147911071777,4.969979286193848
249_mt,5.552842140197754,4.965203762054443
250_mt,7.107905387878418,4.965865135192871
250_wt,8.229147911071777,4.969979286193848
251_wt,8.229147911071777,4.969979286193848
251_mt,7.070580959320068,4.96650505065918
252_mt,7.070580959320068,4.96650505065918
252_wt,8.229147911071777,4.969979763031006
253_mt,3.318758726119995,6.532541275024414
253_wt,3.3098039627075195,6.532541275024414
254_wt,3.318758726119995,6.532541751861572
254_mt,3.2291479110717773,6.501060485839844
255_mt,3.0655014514923096,4.93635892868042
255_wt,4.431798458099365,4.936883926391602
256_wt,3.0315170288085938,4.424127101898193
256_mt,2.4685211181640625,4.423565864562988
257_mt,,5.26739501953125
257_wt,8.397939682006836,5.276728630065918
258_mt,6.070580959320068,5.12697696685791
258_wt,6.4202165603637695,5.123539924621582
259_mt,4.886056423187256,5.522543907165527
259_wt,5.522878646850586,5.5212812423706055
260_wt,6.4202165603637695,5.123539924621582
260_mt,5.602059841156006,5.129849910736084
261_mt,6.346787452697754,5.127479553222656
261_wt,6.4202165603637695,5.123539924621582
262_wt,5.522878646850586,5.521282196044922
262_mt,4.958607196807861,5.520449638366699
263_wt,5.522878646850586,5.521282196044922
263_mt,4.602059841156006,5.508732795715332
264_mt,6.096909999847412,5.129722595214844
264_wt,6.4202165603637695,5.123539924621582
265_mt,4.537601947784424,5.54701042175293
265_wt,5.522878646850586,5.521282196044922
266_wt,5.522878646850586,5.521281719207764
266_mt,5.040958404541016,5.526816368103027
267_wt,5.744727611541748,6.421023368835449
267_mt,5.677780628204346,6.42347526550293
268_mt,2.853872060775757,4.563343048095703
268_wt,2.214670181274414,4.562891006469727
269_mt,2.267606258392334,4.56445837020874
269_wt,2.214670181274414,4.562891006469727
270_mt,2.214670181274414,4.562891006469727
270_wt,3.522878646850586,4.562891006469727
271_wt,9.221848487854004,6.042863368988037
271_mt,9.09691047668457,6.043302059173584
272_mt,9.522878646850586,6.049176216125488
272_wt,9.221848487854004,6.042863368988037
273_wt,9.221848487854004,6.042863845825195
273_mt,8.853872299194336,6.046090602874756
274_wt,9.221848487854004,6.042863845825195
274_mt,9.154901504516602,6.051968097686768
275_mt,7.92081880569458,6.043117523193359
275_wt,9.221848487854004,6.042863368988037
276_wt,9.221848487854004,6.042863845825195
276_mt,9.154901504516602,6.048995018005371
277_mt,9.045757293701172,6.053713798522949
277_wt,9.221848487854004,6.042863845825195
278_mt,9.221848487854004,6.048881530761719
278_wt,9.221848487854004,6.042863845825195
279_mt,8.008773803710938,6.042151927947998
279_wt,9.698969841003418,6.042863368988037
280_wt,9.698969841003418,6.042863368988037
280_mt,6.548213481903076,6.043743133544922
281_mt,7.853871822357178,6.043022155761719
281_wt,9.221848487854004,6.042863845825195
282_wt,9.221848487854004,6.042863845825195
282_mt,9.221848487854004,6.048739433288574
283_wt,7.616184711456299,5.863957405090332
283_mt,6.747147083282471,5.849215984344482
284_wt,7.616184711456299,5.863957405090332
284_mt,8.677781105041504,5.849996566772461
285_mt,5.477555751800537,5.29057502746582
285_wt,6.405607223510742,5.282369613647461
286_mt,3.0491485595703125,4.88825798034668
286_wt,3.454692840576172,4.879931449890137
287_mt,5.3665313720703125,5.119385242462158
287_wt,6.259637355804443,5.123629093170166
288_wt,6.259637355804443,5.123628616333008
288_mt,5.79587984085083,5.118740081787109
289_wt,6.853871822357178,5.123628616333008
289_mt,6.259637355804443,5.123628616333008
290_mt,6.443697452545166,5.305267810821533
290_wt,3.795880079269409,5.305644035339356
291_wt,3.795880079269409,5.305644035339356
291_mt,6.30980396270752,5.311365127563477
292_mt,5.301030158996582,5.311365127563477
292_wt,2.522878646850586,5.305644035339356
293_wt,3.795880079269409,5.305644035339356
293_mt,5.552842140197754,5.301911354064941
294_mt,3.823908805847168,5.301910877227783
294_wt,2.522878646850586,5.305644035339356
295_mt,4.698969841003418,5.303974151611328
295_wt,3.795880079269409,5.305644035339356
296_wt,2.522878646850586,5.305644035339356
296_mt,3.408935308456421,5.303974151611328
297_wt,3.795880079269409,5.305643558502197
297_mt,6.259637355804443,5.313899040222168
298_mt,5.0,5.313899040222168
298_wt,2.522878646850586,5.305644035339356
299_mt,4.0,5.315091609954834
299_wt,2.522878646850586,5.305644035339356
300_mt,4.229147911071777,5.311005592346191
300_wt,2.522878646850586,5.305644035339356
301_mt,5.107905387878418,5.307243824005127
301_wt,2.522878646850586,5.305644035339356
302_mt,3.568636178970337,5.309175491333008
302_wt,3.795880079269409,5.305644035339356
303_wt,2.522878646850586,5.305644035339356
303_mt,2.267606258392334,5.309175491333008
304_mt,6.397940158843994,5.305939197540283
304_wt,3.795880079269409,5.305644035339356
305_mt,6.148741722106934,5.314497947692871
305_wt,3.795880079269409,5.305643558502197
306_mt,5.7695512771606445,5.314497947692871
306_wt,2.522878646850586,5.305644035339356
307_mt,5.301030158996582,5.305270195007324
307_wt,3.795880079269409,5.305644035339356
308_mt,4.102373123168945,5.305269718170166
308_wt,2.522878646850586,5.305643558502197
309_wt,2.522878646850586,5.305644035339356
309_mt,3.585026741027832,5.317269802093506
310_mt,3.4559319019317627,4.53314733505249
310_wt,3.259637355804444,4.532849788665772
311_mt,2.522878646850586,4.538806915283203
311_wt,3.259637355804444,4.532849788665772
312_wt,6.638272285461426,6.4145355224609375
312_mt,8.28399658203125,6.437623023986816
313_mt,7.638272285461426,6.425063133239746
313_wt,6.638272285461426,6.4145355224609375
314_wt,6.638272285461426,6.4145355224609375
314_mt,8.08092212677002,6.410470962524414
315_mt,7.886056423187256,6.432370185852051
315_wt,6.638272285461426,6.4145355224609375
316_wt,6.638272285461426,6.4145355224609375
316_mt,6.455932140350342,6.414624214172363
317_mt,7.180456161499023,6.428383827209473
317_wt,6.638272285461426,6.4145355224609375
318_mt,4.2441253662109375,4.686820983886719
318_wt,5.602059841156006,4.698180198669434
319_mt,4.408935546875,4.698872089385986
319_wt,5.602059841156006,4.698180198669434
320_wt,9.045757293701172,6.937732696533203
320_mt,8.920818328857422,6.944361686706543
321_wt,9.045757293701172,6.937732696533203
321_mt,8.795880317687988,6.935075283050537
322_mt,7.835647106170654,6.944762229919434
322_wt,9.045757293701172,6.937732696533203
323_wt,9.045757293701172,6.937732219696045
323_mt,8.886056900024414,6.957101345062256
324_wt,9.045757293701172,6.937732219696045
324_mt,,6.961231231689453
325_wt,8.698969841003418,6.9389729499816895
325_mt,7.091515064239502,6.9258646965026855
326_mt,7.15490198135376,5.465047359466553
326_wt,5.853871822357178,5.453158855438232
327_wt,5.397940158843994,5.453158378601074
327_mt,7.15490198135376,5.465047359466553
328_mt,4.173925399780273,5.576741218566895
328_wt,6.522878646850586,5.578522205352783
329_mt,4.198596477508545,5.57598876953125
329_wt,6.522878646850586,5.578522682189941
330_wt,3.970616340637207,5.451534271240234
330_mt,5.022276401519775,5.45292854309082
331_wt,3.970616340637207,5.451534271240234
331_mt,5.7695512771606445,5.453810691833496
332_wt,7.0,5.536107063293457
332_mt,4.698969841003418,5.53184986114502
333_wt,7.0,5.536107063293457
333_mt,4.376750946044922,5.533883094787598
334_wt,3.958607196807861,5.395695686340332
334_mt,5.292429924011231,5.397176742553711
