code,y,y_pred
179_wt,7.397940158843994,4.031134605407715
179_mt,5.397940158843994,4.029384613037109
180_mt,5.431798458099365,4.029384136199951
180_wt,7.221848964691162,4.031134605407715
181_wt,6.221848964691162,4.8313822746276855
181_mt,2.522878646850586,4.856617450714111
182_mt,5.92081880569458,5.104993343353272
182_wt,5.431798458099365,5.101144313812256
183_mt,5.698969841003418,5.100232601165772
183_wt,5.431798458099365,5.101144790649414
184_wt,5.431798458099365,5.101144313812256
184_mt,5.619788646697998,5.096189498901367
185_wt,5.431798458099365,5.101144790649414
185_mt,5.494850158691406,5.076263427734375
186_mt,5.431798458099365,5.101144313812256
186_wt,5.229147911071777,5.101144790649414
187_wt,7.602059841156006,4.038605690002441
187_mt,4.892789840698242,4.003774166107178
188_wt,3.634511947631836,4.382362842559815
188_mt,3.863279342651367,4.369552612304688
189_wt,4.245651721954346,4.382362842559815
189_mt,4.681936740875244,4.369553089141846
190_mt,3.705533742904663,4.371984004974365
190_wt,3.634511947631836,4.382362842559815
191_wt,4.245651721954346,4.382362842559815
191_mt,2.709965467453003,4.371984004974365
192_wt,7.408935546875,3.643903970718384
192_mt,6.823908805847168,3.6541707515716553
193_wt,7.408935546875,3.6439037322998047
193_mt,4.958607196807861,3.6455390453338623
194_mt,6.853871822357178,3.642829418182373
194_wt,7.408935546875,3.643903970718384
195_wt,7.408935546875,3.6439037322998047
195_mt,7.130768299102783,3.6332366466522217
196_mt,7.022276401519775,3.639197826385498
196_wt,7.408935546875,3.643903970718384
197_mt,6.853871822357178,3.651923656463623
197_wt,7.408935546875,3.643903970718384
198_mt,6.494850158691406,3.647714138031006
198_wt,7.408935546875,3.6439037322998047
199_wt,4.337242126464844,4.584882736206055
199_mt,3.207608222961426,4.5882487297058105
200_wt,3.795880079269409,4.584882736206055
200_mt,2.92081880569458,4.588249206542969
201_wt,3.698970079421997,5.016418933868408
201_mt,3.236572027206421,4.99971342086792
202_wt,3.698970079421997,5.016418933868408
202_mt,3.698970079421997,4.971692562103272
203_mt,3.102372884750366,5.002866744995117
203_wt,3.698970079421997,5.016418933868408
204_mt,6.744727611541748,5.34201192855835
204_wt,6.602059841156006,5.316752910614014
205_mt,5.619788646697998,5.119760036468506
205_wt,8.698969841003418,5.127184867858887
206_mt,7.552842140197754,5.126733303070068
206_wt,8.698969841003418,5.127185344696045
207_mt,6.638272285461426,5.132582664489746
207_wt,8.698969841003418,5.127185344696045
208_wt,8.221848487854004,5.127185821533203
208_mt,,5.1153082847595215
209_wt,8.698969841003418,5.127184867858887
209_mt,4.259637355804443,5.15234899520874
210_mt,3.6840295791625977,5.109965801239014
210_wt,8.698969841003418,5.127185821533203
211_wt,8.698969841003418,5.127184867858887
211_mt,3.251811981201172,5.115100383758545
212_wt,8.698969841003418,5.127185821533203
212_mt,6.602059841156006,5.131320953369141
213_wt,7.698969841003418,5.781347751617432
213_mt,7.657577514648437,5.783756732940674
214_wt,7.698969841003418,5.781347751617432
214_mt,7.886056423187256,5.78129768371582
215_wt,7.698969841003418,5.781347751617432
215_mt,8.356547355651855,5.780203819274902
216_mt,7.853871822357178,5.784183025360107
216_wt,7.698969841003418,5.78134822845459
217_mt,5.461552143096924,5.633645534515381
217_wt,5.837137222290039,5.653964519500732
218_wt,5.837137222290039,5.653964519500732
218_mt,5.544774532318115,5.634628772735596
219_mt,3.3565473556518555,4.676655292510986
219_wt,3.638272047042847,4.67410135269165
220_wt,3.552841901779175,4.674101829528809
220_mt,3.1191864013671875,4.6766557693481445
221_wt,4.78515625,3.1754684448242188
221_mt,5.004364967346191,3.175177335739136
222_wt,4.78515625,3.17546820640564
222_mt,5.318758964538574,3.1690421104431152
223_wt,4.78515625,3.1754684448242188
223_mt,3.705533742904663,3.180973768234253
224_wt,5.568636417388916,3.1754684448242188
224_mt,4.78515625,3.1754684448242188
225_wt,4.115204811096191,3.8332698345184326
225_mt,4.924453258514404,3.841665983200073
226_mt,3.2304749488830566,3.843506813049317
226_wt,4.115204811096191,3.8332698345184326
227_mt,2.707566738128662,3.865351676940918
227_wt,4.115204811096191,3.8332693576812735
228_wt,4.115204811096191,3.8332693576812735
228_mt,3.1139607429504395,3.867976903915405
229_wt,4.115204811096191,3.8332691192626953
229_mt,3.944621562957764,3.82623553276062
230_mt,4.079354763031006,3.83519983291626
230_wt,4.115204811096191,3.8332698345184326
231_wt,9.684869766235352,5.560755252838135
231_mt,9.684869766235352,5.614445686340332
232_mt,6.619788646697998,6.125740051269531
232_wt,7.853871822357178,6.122106075286865
233_wt,12.65384292602539,5.560754776000977
233_mt,9.684869766235352,5.560755252838135
234_wt,7.0,5.501331806182861
234_mt,6.886056423187256,5.472634792327881
235_mt,6.7695512771606445,5.4012770652771
235_wt,7.0,5.501331806182861
236_wt,7.0,5.501331806182861
236_mt,7.0,5.412917613983154
237_wt,12.187087059020996,5.501331329345703
237_mt,9.853872299194336,5.435202598571777
238_mt,9.855425834655762,5.435202598571777
238_wt,13.238823890686035,5.501331806182861
239_mt,7.259637355804443,5.15363359451294
239_wt,6.7695512771606445,5.119393825531006
240_wt,5.0,4.552127838134766
240_mt,4.576754093170166,4.539672374725342
241_mt,4.478861808776856,4.539672374725342
241_wt,6.537601947784424,4.552127838134766
242_wt,5.677780628204346,4.552127361297607
242_mt,4.67162036895752,4.539671897888184
243_wt,8.229147911071777,4.328266143798828
243_mt,8.180456161499023,4.325028896331787
244_wt,8.229147911071777,4.328266143798828
244_mt,,4.324789047241211
245_mt,7.236571788787842,4.31802225112915
245_wt,8.229147911071777,4.328266143798828
246_mt,6.56383752822876,4.318726062774658
246_wt,8.229147911071777,4.328266143798828
247_mt,6.568636417388916,4.318726062774658
247_wt,8.229147911071777,4.328266143798828
248_mt,5.55439567565918,4.323092460632324
248_wt,8.229147911071777,4.328266143798828
249_wt,8.229147911071777,4.328266143798828
249_mt,5.552842140197754,4.323092460632324
250_wt,8.229147911071777,4.328266620635986
250_mt,7.107905387878418,4.327106952667236
251_wt,8.229147911071777,4.328266143798828
251_mt,7.070580959320068,4.321844577789307
252_wt,8.229147911071777,4.328266143798828
252_mt,7.070580959320068,4.321844577789307
253_mt,3.318758726119995,4.701869487762451
253_wt,3.3098039627075195,4.701869487762451
254_mt,3.2291479110717773,4.676745891571045
254_wt,3.318758726119995,4.701869487762451
255_wt,4.431798458099365,4.200754165649414
255_mt,3.0655014514923096,4.2042412757873535
256_wt,3.0315170288085938,3.683152914047241
256_mt,2.4685211181640625,3.6833462715148926
257_mt,,4.787144184112549
257_wt,8.397939682006836,4.783082008361816
258_mt,6.070580959320068,4.623177528381348
258_wt,6.4202165603637695,4.635368824005127
259_mt,4.886056423187256,4.539686679840088
259_wt,5.522878646850586,4.527493953704834
260_mt,5.602059841156006,4.66498327255249
260_wt,6.4202165603637695,4.635369777679443
261_wt,6.4202165603637695,4.635368824005127
261_mt,6.346787452697754,4.654211044311523
262_wt,5.522878646850586,4.527493953704834
262_mt,4.958607196807861,4.545677661895752
263_mt,4.602059841156006,4.521744251251221
263_wt,5.522878646850586,4.527493953704834
264_wt,6.4202165603637695,4.635368824005127
264_mt,6.096909999847412,4.5926055908203125
265_wt,5.522878646850586,4.527493953704834
265_mt,4.537601947784424,4.474522590637207
266_mt,5.040958404541016,4.502398014068604
266_wt,5.522878646850586,4.527493953704834
267_mt,5.677780628204346,5.19453763961792
267_wt,5.744727611541748,5.273215293884277
268_wt,2.214670181274414,3.9981331825256343
268_mt,2.853872060775757,4.053002834320068
269_wt,2.214670181274414,3.9981331825256343
269_mt,2.267606258392334,4.066766262054443
270_mt,2.214670181274414,3.9981331825256343
270_wt,3.522878646850586,3.9981331825256343
271_mt,9.09691047668457,5.458899974822998
271_wt,9.221848487854004,5.4493818283081055
272_mt,9.522878646850586,5.462963581085205
272_wt,9.221848487854004,5.449381351470947
273_mt,8.853872299194336,5.461136341094971
273_wt,9.221848487854004,5.449381351470947
274_mt,9.154901504516602,5.465122699737549
274_wt,9.221848487854004,5.449381351470947
275_wt,9.221848487854004,5.449381351470947
275_mt,7.92081880569458,5.454102039337158
276_wt,9.221848487854004,5.449381351470947
276_mt,9.154901504516602,5.458277225494385
277_mt,9.045757293701172,5.455733776092529
277_wt,9.221848487854004,5.449381351470947
278_mt,9.221848487854004,5.45430850982666
278_wt,9.221848487854004,5.4493818283081055
279_mt,8.008773803710938,5.45319128036499
279_wt,9.698969841003418,5.449381351470947
280_mt,6.548213481903076,5.446873188018799
280_wt,9.698969841003418,5.449381351470947
281_mt,7.853871822357178,5.453106880187988
281_wt,9.221848487854004,5.449381351470947
282_mt,9.221848487854004,5.45341682434082
282_wt,9.221848487854004,5.449381351470947
283_wt,7.616184711456299,4.571377277374268
283_mt,6.747147083282471,4.496642112731934
284_mt,8.677781105041504,4.494349956512451
284_wt,7.616184711456299,4.571377277374268
285_wt,6.405607223510742,4.730423450469971
285_mt,5.477555751800537,4.727869987487793
286_wt,3.454692840576172,4.284567356109619
286_mt,3.0491485595703125,4.227544784545898
287_wt,6.259637355804443,3.5640439987182617
287_mt,5.3665313720703125,3.5545995235443115
288_wt,6.259637355804443,3.5640439987182617
288_mt,5.79587984085083,3.5588881969451904
289_wt,6.853871822357178,3.5640437602996826
289_mt,6.259637355804443,3.5640439987182617
290_wt,3.795880079269409,4.844830989837647
290_mt,6.443697452545166,4.850849628448486
291_mt,6.30980396270752,4.876376628875732
291_wt,3.795880079269409,4.844830989837647
292_wt,2.522878646850586,4.844830989837647
292_mt,5.301030158996582,4.876376152038574
293_wt,3.795880079269409,4.844830989837647
293_mt,5.552842140197754,4.826419830322266
294_mt,3.823908805847168,4.826420783996582
294_wt,2.522878646850586,4.844830989837647
295_mt,4.698969841003418,4.834878921508789
295_wt,3.795880079269409,4.844830989837647
296_wt,2.522878646850586,4.844830989837647
296_mt,3.408935308456421,4.834878921508789
297_mt,6.259637355804443,4.850762844085693
297_wt,3.795880079269409,4.844830989837647
298_mt,5.0,4.850762367248535
298_wt,2.522878646850586,4.844830989837647
299_wt,2.522878646850586,4.844830989837647
299_mt,4.0,4.86773681640625
300_mt,4.229147911071777,4.862573146820068
300_wt,2.522878646850586,4.844830989837647
301_mt,5.107905387878418,4.853161334991455
301_wt,2.522878646850586,4.844830989837647
302_mt,3.568636178970337,4.838268756866455
302_wt,3.795880079269409,4.844830989837647
303_mt,2.267606258392334,4.838268756866455
303_wt,2.522878646850586,4.844830989837647
304_wt,3.795880079269409,4.844830989837647
304_mt,6.397940158843994,4.847802639007568
305_mt,6.148741722106934,4.850392818450928
305_wt,3.795880079269409,4.844830989837647
306_wt,2.522878646850586,4.844830989837647
306_mt,5.7695512771606445,4.850392818450928
307_wt,3.795880079269409,4.844830989837647
307_mt,5.301030158996582,4.8636884689331055
308_mt,4.102373123168945,4.8636884689331055
308_wt,2.522878646850586,4.844830989837647
309_mt,3.585026741027832,4.868736267089844
309_wt,2.522878646850586,4.844830989837647
310_wt,3.259637355804444,3.690925359725952
310_mt,3.4559319019317627,3.694613456726074
311_mt,2.522878646850586,3.671649217605591
311_wt,3.259637355804444,3.690924882888794
312_mt,8.28399658203125,4.843423366546631
312_wt,6.638272285461426,4.878069877624512
313_mt,7.638272285461426,4.819581985473633
313_wt,6.638272285461426,4.878069877624512
314_mt,8.08092212677002,4.892067909240723
314_wt,6.638272285461426,4.878069877624512
315_mt,7.886056423187256,4.854875087738037
315_wt,6.638272285461426,4.878069877624512
316_mt,6.455932140350342,4.923960208892822
316_wt,6.638272285461426,4.878069877624512
317_mt,7.180456161499023,4.863088130950928
317_wt,6.638272285461426,4.878069877624512
318_wt,5.602059841156006,3.276620864868164
318_mt,4.2441253662109375,3.3131814002990723
319_wt,5.602059841156006,3.2766215801239014
319_mt,4.408935546875,3.302809715270996
320_wt,9.045757293701172,6.244887828826904
320_mt,8.920818328857422,6.239656925201416
321_wt,9.045757293701172,6.244887828826904
321_mt,8.795880317687988,6.2420854568481445
322_wt,9.045757293701172,6.244887828826904
322_mt,7.835647106170654,6.256026268005371
323_wt,9.045757293701172,6.244887828826904
323_mt,8.886056900024414,6.248386859893799
324_mt,,6.243038177490234
324_wt,9.045757293701172,6.244887828826904
325_mt,7.091515064239502,6.8949360847473145
325_wt,8.698969841003418,6.854563236236572
326_mt,7.15490198135376,4.384880542755127
326_wt,5.853871822357178,4.386179447174072
327_wt,5.397940158843994,4.386178970336914
327_mt,7.15490198135376,4.384880542755127
328_mt,4.173925399780273,4.465851783752441
328_wt,6.522878646850586,4.459120750427246
329_wt,6.522878646850586,4.459120750427246
329_mt,4.198596477508545,4.465022563934326
330_mt,5.022276401519775,4.202534198760986
330_wt,3.970616340637207,4.214389324188232
331_mt,5.7695512771606445,4.206624031066895
331_wt,3.970616340637207,4.214388847351074
332_wt,7.0,5.19627857208252
332_mt,4.698969841003418,5.20305871963501
333_wt,7.0,5.196278095245361
333_mt,4.376750946044922,5.203399658203125
334_wt,3.958607196807861,4.954269409179688
