code,y,y_pred
24_mt,8.259636878967285,5.023532867431641
24_wt,8.795880317687988,5.023862361907959
25_wt,8.795880317687988,5.023862361907959
25_mt,6.86966609954834,5.023820400238037
26_mt,6.879426002502441,5.021853923797607
26_wt,8.795880317687988,5.023861885070801
27_wt,8.795880317687988,5.023861408233643
27_mt,6.1348958015441895,5.020862102508545
28_wt,8.795880317687988,5.023862361907959
28_mt,5.789681434631348,5.019083499908447
29_wt,8.795880317687988,5.023861885070801
29_mt,5.818728446960449,5.023653507232666
30_mt,8.207608222961426,5.01745080947876
30_wt,9.522878646850586,5.023861885070801
31_mt,6.595166206359863,5.005105495452881
31_wt,9.522878646850586,5.023861885070801
32_wt,8.795880317687988,5.023861885070801
32_mt,7.886056423187256,5.0238471031188965
33_mt,8.327901840209961,5.022952079772949
33_wt,8.795880317687988,5.023861408233643
34_mt,,6.624256610870361
34_wt,8.853872299194336,6.637868404388428
35_wt,8.853872299194336,6.637868404388428
35_mt,9.698969841003418,6.58639669418335
36_wt,10.154901504516602,6.637868404388428
36_mt,8.853872299194336,6.637868404388428
37_wt,8.568635940551758,6.979678630828857
37_mt,6.821022987365723,6.978783130645752
38_mt,7.380906581878662,6.795222759246826
38_wt,8.568635940551758,6.979678630828857
39_wt,8.568635940551758,6.979678630828857
39_mt,7.39685583114624,6.972781181335449
40_wt,8.568635940551758,6.979678153991699
40_mt,6.850780963897705,6.871330261230469
41_mt,8.070581436157227,6.534562587738037
41_wt,8.154901504516602,6.624256610870361
42_mt,8.004364967346191,6.532324314117432
42_wt,8.853872299194336,6.637868881225586
43_wt,8.568635940551758,6.979678153991699
43_mt,8.28399658203125,6.852267742156982
44_wt,8.853872299194336,6.637868881225586
44_mt,9.20065975189209,6.526703357696533
45_wt,8.853872299194336,6.637868881225586
45_mt,7.744727611541748,6.59967851638794
46_mt,8.207608222961426,7.170855522155762
46_wt,8.568635940551758,6.979677677154541
47_mt,7.853871822357178,7.021083354949951
47_wt,8.568635940551758,6.979678630828857
48_mt,9.698969841003418,6.488326072692871
48_wt,8.853872299194336,6.637868881225586
49_wt,5.356547355651856,5.148319244384766
49_mt,6.0,5.110311031341553
50_mt,4.886056423187256,5.286878108978272
50_wt,5.663540363311768,5.369846820831299
51_wt,5.663540363311768,5.369846820831299
51_mt,6.275723934173584,5.499328136444092
52_wt,7.50976037979126,4.999805450439453
52_mt,5.592779159545898,4.999807834625244
53_wt,7.505845546722412,4.999805450439453
53_mt,6.93930196762085,5.000689029693604
54_wt,7.505845546722412,4.999805450439453
54_mt,7.401976108551025,5.000004291534424
55_mt,6.376750946044922,4.999917030334473
55_wt,7.505845546722412,4.999805450439453
56_mt,5.997402191162109,4.998918533325195
56_wt,7.50976037979126,4.999804973602295
57_wt,7.50976037979126,4.999805450439453
57_mt,7.7382612228393555,4.999359607696533
58_wt,7.42181921005249,6.145404815673828
58_mt,5.610302448272705,6.167439937591553
59_mt,6.612788200378418,6.13411283493042
59_wt,7.42181921005249,6.145404815673828
60_mt,7.087671756744385,6.04916524887085
60_wt,7.42181921005249,6.145403861999512
61_mt,6.384049892425537,6.145021438598633
61_wt,7.42181921005249,6.1454033851623535
62_mt,5.575281620025635,6.141525745391846
62_wt,7.42181921005249,6.145403861999512
63_wt,7.42181921005249,6.145404815673828
63_mt,5.610302448272705,6.168272495269775
64_mt,5.715795040130615,6.016746520996094
64_wt,7.42181921005249,6.145403861999512
65_mt,,5.04339075088501
65_wt,8.721246719360352,5.094116687774658
66_mt,,5.13345193862915
66_wt,8.721246719360352,5.094116687774658
67_wt,8.721246719360352,5.094116687774658
67_mt,,5.251952648162842
68_wt,9.823908805847168,5.391730785369873
68_mt,8.346787452697754,5.052372455596924
69_wt,9.823908805847168,5.391730785369873
69_mt,9.301030158996582,6.556909084320068
70_wt,9.823908805847168,5.391730785369873
70_mt,9.387216567993164,5.0948920249938965
71_wt,9.823908805847168,5.391730785369873
71_mt,9.045757293701172,5.330603122711182
72_mt,9.795880317687988,5.33105993270874
72_wt,9.823908805847168,5.391730785369873
73_wt,9.823908805847168,5.391730785369873
73_mt,8.823908805847168,5.305955410003662
74_wt,7.474566459655762,5.000785827636719
74_mt,5.715795040130615,5.000681877136231
75_mt,7.087671756744385,5.0004191398620605
75_wt,7.474566459655762,5.000786304473877
76_wt,7.474566459655762,5.000786304473877
76_mt,7.650528430938721,5.001339435577393
77_wt,7.474566459655762,5.000785827636719
77_mt,6.667561531066895,5.001054763793945
78_wt,7.474566459655762,5.000786304473877
78_mt,5.434506416320801,5.001014232635498
79_mt,5.469672203063965,5.000621318817139
79_wt,7.474566459655762,5.000786304473877
80_wt,7.474566459655762,5.000786304473877
80_mt,5.575118541717529,5.000414371490479
81_wt,7.474566459655762,5.000786304473877
81_mt,6.595166206359863,5.0004658699035645
82_mt,6.0,5.933136940002441
82_wt,5.962573528289795,5.8909592628479
83_wt,6.481485843658447,5.695706367492676
83_mt,6.376750946044922,5.795948505401611
84_mt,5.92081880569458,5.4933857917785645
84_wt,5.79587984085083,5.462409973144531
85_wt,5.79587984085083,5.462409973144531
85_mt,4.229147911071777,5.546623229980469
86_wt,5.79587984085083,5.4624104499816895
86_mt,5.886056423187256,5.575325012207031
87_wt,5.79587984085083,5.462409973144531
87_mt,5.173925399780273,5.391463756561279
88_mt,5.853871822357178,5.419800281524658
88_wt,5.79587984085083,5.4624104499816895
89_mt,7.698969841003418,5.459897518157959
89_wt,5.79587984085083,5.462409496307373
90_mt,7.698969841003418,5.421179294586182
90_wt,5.79587984085083,5.462409973144531
91_wt,5.79587984085083,5.462409973144531
91_mt,4.3665313720703125,5.470390796661377
92_wt,5.79587984085083,5.4624104499816895
92_mt,5.187086582183838,5.481817722320557
93_wt,5.79587984085083,5.462409973144531
93_mt,7.698969841003418,5.450300216674805
94_wt,5.79587984085083,5.462409496307373
94_mt,7.698969841003418,5.3958587646484375
95_mt,5.221848964691162,5.514208793640137
95_wt,5.79587984085083,5.462409973144531
96_wt,5.79587984085083,5.462409496307373
96_mt,5.677780628204346,5.476955890655518
97_wt,5.79587984085083,5.462409973144531
97_mt,6.958607196807861,5.460521221160889
98_mt,6.534616947174072,5.10330057144165
98_wt,6.782516002655029,5.079580783843994
99_mt,5.498940944671631,5.040001392364502
99_wt,6.782516002655029,5.079581260681152
100_mt,6.150580406188965,5.016695022583008
100_wt,6.782516002655029,5.079580783843994
101_mt,6.133712768554688,5.084947109222412
101_wt,6.782516002655029,5.079580783843994
102_wt,9.06550121307373,5.225646018981934
102_mt,8.823908805847168,5.222374439239502
103_mt,9.070581436157228,5.230221271514893
103_wt,9.06550121307373,5.225646018981934
104_wt,9.06550121307373,5.225645542144775
104_mt,7.15490198135376,5.244886875152588
105_mt,8.920818328857422,5.233858585357666
105_wt,9.06550121307373,5.225646018981934
106_wt,9.06550121307373,5.225645542144775
106_mt,8.769551277160645,5.216953277587891
107_wt,9.06550121307373,5.225645542144775
107_mt,8.318758964538574,5.237513542175293
108_wt,8.301030158996582,5.172067165374756
108_mt,7.853871822357178,5.24650239944458
109_mt,7.823908805847168,5.219188690185547
109_wt,8.301030158996582,5.172067642211914
110_wt,7.677780628204346,5.172067165374756
110_mt,,5.172067165374756
111_wt,6.301030158996582,6.860146045684815
111_mt,4.251811981201172,6.816929340362549
112_mt,6.397940158843994,6.875640392303467
112_wt,6.301030158996582,6.860146045684815
113_wt,6.301030158996582,6.860146045684815
113_mt,5.602059841156006,6.894454002380371
114_wt,6.301030158996582,6.860146045684815
114_mt,5.292429924011231,6.892117977142334
115_mt,7.698969841003418,6.856954097747803
115_wt,6.301030158996582,6.860146045684815
116_mt,7.698969841003418,6.879885673522949
116_wt,6.301030158996582,6.860146045684815
117_mt,4.026872158050537,6.870445728302002
117_wt,6.301030158996582,6.860146045684815
118_wt,6.301030158996582,6.860146045684815
118_mt,4.229147911071777,6.874569892883301
119_mt,7.698969841003418,6.855950355529785
119_wt,6.301030158996582,6.860146045684815
120_mt,7.698969841003418,6.87824010848999
120_wt,6.301030158996582,6.860146045684815
121_mt,5.886056423187256,6.828858852386475
121_wt,6.301030158996582,6.860146045684815
122_mt,5.958607196807861,6.8308939933776855
122_wt,6.301030158996582,6.860146045684815
123_mt,6.79587984085083,6.838611125946045
123_wt,6.301030158996582,6.860146045684815
124_mt,6.017728805541992,5.376784324645996
124_wt,7.148741722106934,5.384510517120361
125_wt,7.148741722106934,5.384510517120361
125_mt,7.193819999694824,5.367038726806641
126_mt,7.366531372070312,5.375617027282715
126_wt,7.148741722106934,5.384510517120361
127_mt,7.346787452697754,5.464799404144287
127_wt,7.148741722106934,5.384510517120361
128_wt,6.15490198135376,5.188033580780029
128_mt,5.356547355651856,5.26700496673584
129_wt,6.15490198135376,5.188033580780029
129_mt,4.886056423187256,5.184335708618164
130_mt,6.0,5.261448383331299
130_wt,6.15490198135376,5.188033580780029
131_mt,5.259637355804443,5.838472843170166
131_wt,4.853871822357178,5.858688831329346
132_mt,4.958607196807861,5.942082405090332
132_wt,4.853871822357178,5.858688831329346
133_mt,4.744727611541748,5.875122547149658
133_wt,4.853871822357178,5.858688831329346
134_mt,5.28399658203125,5.911798000335693
134_wt,4.853871822357178,5.858688831329346
135_mt,9.397939682006836,6.059722423553467
135_wt,9.95860767364502,5.740969181060791
136_wt,9.95860767364502,5.740969181060791
136_mt,9.356547355651855,5.694735050201416
137_mt,,5.521563053131104
137_wt,9.95860767364502,5.740968704223633
138_wt,9.95860767364502,5.740968227386475
138_mt,10.0,5.587006092071533
139_wt,9.95860767364502,5.740968227386475
139_mt,10.09691047668457,5.265092372894287
140_mt,9.823908805847168,5.258778095245361
140_wt,9.95860767364502,5.740968704223633
141_wt,11.301030158996582,6.149260520935059
141_mt,10.397939682006836,6.039721012115479
142_wt,11.301030158996582,6.149259567260742
142_mt,9.045757293701172,6.6788763999938965
143_wt,11.301030158996582,6.149260520935059
143_mt,8.214670181274414,5.960012912750244
144_mt,5.15490198135376,5.0763044357299805
144_wt,8.301030158996582,5.087195873260498
145_wt,8.301030158996582,5.155593395233154
145_mt,6.8326826095581055,5.16173791885376
146_wt,4.267606258392334,5.112766742706299
146_mt,2.698970079421997,5.117929458618164
147_wt,4.476904392242432,6.5286149978637695
147_mt,5.429457187652588,6.540066242218018
148_mt,5.214670181274414,6.533334732055664
148_wt,4.476904392242432,6.528615474700928
149_mt,3.958607196807861,6.108656406402588
149_wt,5.045757293701172,6.104801177978516
150_mt,3.585026741027832,6.103375911712647
150_wt,3.6777806282043457,6.09326696395874
151_mt,4.690369606018066,5.898200511932373
151_wt,4.745935440063477,5.970080852508545
152_wt,4.745935440063477,5.970080852508545
152_mt,4.250263690948486,6.1154985427856445
153_mt,5.221848964691162,5.141639232635498
153_wt,5.236571788787842,4.997125148773193
154_wt,4.745935440063477,5.970080852508545
154_mt,4.578395843505859,5.918968677520752
155_mt,4.225482940673828,5.848017692565918
155_wt,4.745935440063477,5.970080852508545
156_wt,4.745935440063477,5.970080852508545
156_mt,4.269217491149902,5.87810754776001
157_mt,4.320571899414063,6.032339572906494
157_wt,4.745935440063477,5.970080852508545
158_wt,4.745935440063477,5.970080852508545
158_mt,3.7772834300994873,6.107970237731934
159_mt,3.552841901779175,6.081583023071289
159_wt,4.745935440063477,5.970080852508545
160_mt,4.359518527984619,6.084451198577881
160_wt,4.745935440063477,5.970080852508545
161_mt,4.266802787780762,6.116706371307373
161_wt,4.745935440063477,5.970080852508545
162_mt,5.187086582183838,4.994959831237793
162_wt,5.823908805847168,4.994508266448975
163_wt,4.745935440063477,5.970080852508545
163_mt,3.850780963897705,5.939302921295166
164_mt,5.376750946044922,4.998267650604248
164_wt,6.207608222961426,5.029236793518066
165_mt,4.537601947784424,6.285506725311279
165_wt,4.7695512771606445,6.109224796295166
166_mt,4.585026741027832,5.36983060836792
166_wt,4.7695512771606445,6.109224796295166
167_mt,4.602059841156006,5.991088390350342
167_wt,4.7695512771606445,6.109224796295166
168_mt,6.886056423187256,4.956782341003418
168_wt,6.050610065460205,4.957348823547363
169_wt,7.221848964691162,4.961306095123291
169_mt,6.207608222961426,4.960608959197998
170_mt,7.221848964691162,4.961753845214844
170_wt,6.050610065460205,4.961306571960449
171_wt,6.050610065460205,4.960921764373779
171_mt,6.886056423187256,4.961984157562256
172_wt,8.886056900024414,6.091858863830566
172_mt,,6.173189640045166
173_wt,5.698969841003418,5.362401008605957
173_mt,5.12493896484375,5.2763352394104
174_mt,5.602059841156006,5.0049028396606445
174_wt,7.301030158996582,5.00571346282959
175_mt,4.468521118164063,5.0049028396606445
175_wt,5.522878646850586,5.00571346282959
176_wt,5.853871822357178,5.00571346282959
176_mt,4.823908805847168,5.004902362823486
177_mt,4.92081880569458,5.004902362823486
177_wt,6.698969841003418,5.00571346282959
178_mt,5.193819999694824,5.0049028396606445
178_wt,7.0,5.005713939666748
179_wt,7.397940158843994,5.005713939666748
179_mt,5.397940158843994,5.0049028396606445
180_wt,7.221848964691162,5.00571346282959
180_mt,5.431798458099365,5.004902362823486
181_mt,2.522878646850586,5.052412033081055
181_wt,6.221848964691162,5.104126930236816
182_wt,5.431798458099365,5.931155204772949
182_mt,5.92081880569458,5.844508171081543
183_wt,5.431798458099365,5.931155204772949
183_mt,5.698969841003418,5.804827690124512
184_mt,5.619788646697998,5.705356121063232
184_wt,5.431798458099365,5.931155681610107
185_mt,5.494850158691406,5.9744391441345215
185_wt,5.431798458099365,5.931154727935791
186_wt,5.229147911071777,5.931155204772949
186_mt,5.431798458099365,5.931155681610107
187_mt,4.892789840698242,4.981619358062744
187_wt,7.602059841156006,4.978050708770752
188_mt,3.863279342651367,5.483126163482666
188_wt,3.634511947631836,5.47557258605957
189_mt,4.681936740875244,5.483126163482666
189_wt,4.245651721954346,5.475572109222412
190_mt,3.705533742904663,5.575370788574219
190_wt,3.634511947631836,5.47557258605957
191_wt,4.245651721954346,5.47557258605957
191_mt,2.709965467453003,5.5753703117370605
192_mt,6.823908805847168,4.991922378540039
192_wt,7.408935546875,5.0812859535217285
193_wt,7.408935546875,5.0812859535217285
193_mt,4.958607196807861,5.093559741973877
194_wt,7.408935546875,5.0812859535217285
194_mt,6.853871822357178,5.0896830558776855
195_wt,7.408935546875,5.08128547668457
195_mt,7.130768299102783,5.170236110687256
196_mt,7.022276401519775,5.034768581390381
196_wt,7.408935546875,5.0812859535217285
197_mt,6.853871822357178,5.098172187805176
197_wt,7.408935546875,5.08128547668457
198_wt,7.408935546875,5.08128547668457
198_mt,6.494850158691406,5.086472034454346
199_mt,3.207608222961426,5.376959323883057
199_wt,4.337242126464844,5.371665000915527
200_mt,2.92081880569458,5.376959800720215
200_wt,3.795880079269409,5.371664524078369
201_mt,3.236572027206421,5.111652374267578
201_wt,3.698970079421997,5.108973026275635
202_mt,3.698970079421997,5.1190104484558105
202_wt,3.698970079421997,5.108973026275635
203_wt,3.698970079421997,5.108973026275635
203_mt,3.102372884750366,5.109862327575684
204_wt,6.602059841156006,5.322124481201172
204_mt,6.744727611541748,5.123764514923096
205_mt,5.619788646697998,5.08046817779541
205_wt,8.698969841003418,5.054584503173828
206_wt,8.698969841003418,5.054584503173828
206_mt,7.552842140197754,5.1019673347473145
207_wt,8.698969841003418,5.054584503173828
207_mt,6.638272285461426,5.090257167816162
208_wt,8.221848487854004,5.05458402633667
208_mt,,5.106648921966553
209_mt,4.259637355804443,5.070071220397949
209_wt,8.698969841003418,5.054584503173828
210_wt,8.698969841003418,5.05458402633667
210_mt,3.6840295791625977,5.0636820793151855
211_mt,3.251811981201172,5.052946090698242
211_wt,8.698969841003418,5.054584503173828
212_mt,6.602059841156006,5.077625751495361
212_wt,8.698969841003418,5.054584503173828
213_wt,7.698969841003418,7.296833992004394
213_mt,7.657577514648437,7.255502223968506
214_mt,7.886056423187256,7.287831306457519
214_wt,7.698969841003418,7.296833515167236
215_wt,7.698969841003418,7.296833515167236
215_mt,8.356547355651855,7.35652494430542
216_mt,7.853871822357178,7.335640430450439
216_wt,7.698969841003418,7.296834468841553
217_mt,5.461552143096924,5.024083614349365
217_wt,5.837137222290039,5.044154644012451
218_mt,5.544774532318115,5.031980991363525
218_wt,5.837137222290039,5.044154644012451
219_mt,3.3565473556518555,5.07261848449707
219_wt,3.638272047042847,5.076566696166992
220_mt,3.1191864013671875,5.07261848449707
220_wt,3.552841901779175,5.076566696166992
221_wt,4.78515625,5.102024555206299
221_mt,5.004364967346191,5.149162769317627
222_wt,4.78515625,5.102024555206299
222_mt,5.318758964538574,5.099382400512695
223_wt,4.78515625,5.102024555206299
223_mt,3.705533742904663,5.177636623382568
224_wt,5.568636417388916,5.102024555206299
224_mt,4.78515625,5.102024555206299
225_mt,4.924453258514404,5.514614582061768
225_wt,4.115204811096191,5.503127098083496
226_wt,4.115204811096191,5.503127098083496
226_mt,3.2304749488830566,5.522162437438965
227_mt,2.707566738128662,5.523900508880615
227_wt,4.115204811096191,5.503127098083496
228_wt,4.115204811096191,5.503127098083496
228_mt,3.1139607429504395,5.519100666046143
229_mt,3.944621562957764,5.495921611785889
229_wt,4.115204811096191,5.503127098083496
230_mt,4.079354763031006,5.502513885498047
230_wt,4.115204811096191,5.503127098083496
231_mt,9.684869766235352,5.139874458312988
231_wt,9.684869766235352,5.121441841125488
232_wt,7.853871822357178,5.414003372192383
232_mt,6.619788646697998,5.426889896392822
233_wt,12.65384292602539,5.121441841125488
233_mt,9.684869766235352,5.121441841125488
234_wt,7.0,5.022918224334717
234_mt,6.886056423187256,5.072490215301514
235_wt,7.0,5.022918224334717
235_mt,6.7695512771606445,5.005100250244141
236_wt,7.0,5.022918224334717
236_mt,7.0,5.088866710662842
237_wt,12.187087059020996,5.022918224334717
237_mt,9.853872299194336,5.084135055541992
238_mt,9.855425834655762,5.084135055541992
238_wt,13.238823890686035,5.022918224334717
239_mt,7.259637355804443,5.903624057769775
239_wt,6.7695512771606445,5.904476642608643
240_wt,5.0,4.988614559173584
240_mt,4.576754093170166,4.995548725128174
241_wt,6.537601947784424,4.988614559173584
241_mt,4.478861808776856,4.995548725128174
242_wt,5.677780628204346,4.988614559173584
242_mt,4.67162036895752,4.995548725128174
243_wt,8.229147911071777,4.993343353271484
243_mt,8.180456161499023,4.994115352630615
244_wt,8.229147911071777,4.993343353271484
244_mt,,4.991533756256104
245_mt,7.236571788787842,4.990747928619385
245_wt,8.229147911071777,4.993343353271484
246_wt,8.229147911071777,4.993343353271484
246_mt,6.56383752822876,4.992114067077637
247_wt,8.229147911071777,4.993343353271484
247_mt,6.568636417388916,4.992113590240479
248_wt,8.229147911071777,4.993343353271484
248_mt,5.55439567565918,4.99497127532959
249_mt,5.552842140197754,4.994970798492432
249_wt,8.229147911071777,4.993343353271484
250_wt,8.229147911071777,4.993343353271484
250_mt,7.107905387878418,4.994225978851318
251_wt,8.229147911071777,4.993343353271484
251_mt,7.070580959320068,4.9930291175842285
252_mt,7.070580959320068,4.9930291175842285
252_wt,8.229147911071777,4.993343353271484
253_wt,3.3098039627075195,5.142813205718994
253_mt,3.318758726119995,5.142813205718994
254_mt,3.2291479110717773,5.152174472808838
254_wt,3.318758726119995,5.142813205718994
255_wt,4.431798458099365,6.039566993713379
255_mt,3.0655014514923096,6.059111595153809
256_wt,3.0315170288085938,5.291571140289307
256_mt,2.4685211181640625,5.295675277709961
257_mt,,4.998615741729736
257_wt,8.397939682006836,4.999353408813477
258_mt,6.070580959320068,6.469762325286865
258_wt,6.4202165603637695,6.608821868896484
259_mt,4.886056423187256,6.303144454956055
259_wt,5.522878646850586,6.246469020843506
260_mt,5.602059841156006,6.540556907653809
260_wt,6.4202165603637695,6.608821392059326
261_mt,6.346787452697754,6.345796585083008
261_wt,6.4202165603637695,6.608821868896484
262_mt,4.958607196807861,6.258367538452148
262_wt,5.522878646850586,6.246468544006348
263_wt,5.522878646850586,6.246469020843506
263_mt,4.602059841156006,6.313094139099121
264_wt,6.4202165603637695,6.608821392059326
264_mt,6.096909999847412,6.3119096755981445
265_wt,5.522878646850586,6.246469020843506
265_mt,4.537601947784424,6.277473449707031
266_wt,5.522878646850586,6.246469497680664
266_mt,5.040958404541016,6.107036113739014
267_mt,5.677780628204346,6.506779193878174
267_wt,5.744727611541748,6.5194172859191895
268_mt,2.853872060775757,6.198291778564453
268_wt,2.214670181274414,6.235273838043213
269_mt,2.267606258392334,6.20349645614624
269_wt,2.214670181274414,6.235273838043213
270_mt,2.214670181274414,6.235273838043213
270_wt,3.522878646850586,6.235273838043213
271_mt,9.09691047668457,5.025092601776123
271_wt,9.221848487854004,5.026443958282471
272_wt,9.221848487854004,5.026443958282471
272_mt,9.522878646850586,5.025683879852295
273_wt,9.221848487854004,5.026443958282471
273_mt,8.853872299194336,5.025696277618408
274_wt,9.221848487854004,5.026443958282471
274_mt,9.154901504516602,5.026072978973389
275_mt,7.92081880569458,5.023634433746338
275_wt,9.221848487854004,5.026443958282471
276_wt,9.221848487854004,5.026443958282471
276_mt,9.154901504516602,5.022729873657227
277_mt,9.045757293701172,5.020738124847412
277_wt,9.221848487854004,5.026443958282471
278_mt,9.221848487854004,5.0255560874938965
278_wt,9.221848487854004,5.026443958282471
279_mt,8.008773803710938,5.01364278793335
279_wt,9.698969841003418,5.0264434814453125
280_wt,9.698969841003418,5.026443958282471
280_mt,6.548213481903076,5.005955219268799
281_mt,7.853871822357178,5.02642822265625
281_wt,9.221848487854004,5.026443958282471
282_mt,9.221848487854004,5.025450706481934
282_wt,9.221848487854004,5.026443958282471
283_mt,6.747147083282471,4.986219882965088
283_wt,7.616184711456299,4.988377094268799
284_mt,8.677781105041504,4.989120960235596
284_wt,7.616184711456299,4.988377094268799
285_wt,6.405607223510742,4.985496997833252
285_mt,5.477555751800537,4.982156276702881
286_wt,3.454692840576172,5.501389503479004
286_mt,3.0491485595703125,5.479580402374268
287_wt,6.259637355804443,6.02738618850708
287_mt,5.3665313720703125,6.079589366912842
288_wt,6.259637355804443,6.027385711669922
288_mt,5.79587984085083,6.078541278839111
289_mt,6.259637355804443,6.02738618850708
289_wt,6.853871822357178,6.02738618850708
290_wt,3.795880079269409,5.009496688842773
290_mt,6.443697452545166,5.009168148040772
291_mt,6.30980396270752,5.01483964920044
291_wt,3.795880079269409,5.009496688842773
292_mt,5.301030158996582,5.01483964920044
292_wt,2.522878646850586,5.009496688842773
293_wt,3.795880079269409,5.009496688842773
293_mt,5.552842140197754,5.007165908813477
294_wt,2.522878646850586,5.009496212005615
294_mt,3.823908805847168,5.007165431976318
295_wt,3.795880079269409,5.009496688842773
295_mt,4.698969841003418,5.0078887939453125
296_mt,3.408935308456421,5.007889270782471
296_wt,2.522878646850586,5.009497165679932
297_mt,6.259637355804443,5.010288715362549
297_wt,3.795880079269409,5.009497165679932
298_wt,2.522878646850586,5.009496688842773
298_mt,5.0,5.010288715362549
299_wt,2.522878646850586,5.009496688842773
299_mt,4.0,5.011176586151123
300_mt,4.229147911071777,5.011647701263428
300_wt,2.522878646850586,5.009497165679932
301_mt,5.107905387878418,5.010842800140381
301_wt,2.522878646850586,5.009496688842773
302_mt,3.568636178970337,5.012144565582275
302_wt,3.795880079269409,5.009496688842773
303_mt,2.267606258392334,5.012145042419434
303_wt,2.522878646850586,5.009496688842773
304_mt,6.397940158843994,5.007993698120117
304_wt,3.795880079269409,5.009496688842773
305_wt,3.795880079269409,5.009497165679932
305_mt,6.148741722106934,5.009115219116211
306_mt,5.7695512771606445,5.009115219116211
306_wt,2.522878646850586,5.009496688842773
307_wt,3.795880079269409,5.009496688842773
307_mt,5.301030158996582,5.009953498840332
308_wt,2.522878646850586,5.009497165679932
308_mt,4.102373123168945,5.009953498840332
309_mt,3.585026741027832,5.014398574829102
309_wt,2.522878646850586,5.009496212005615
310_wt,3.259637355804444,5.05561637878418
310_mt,3.4559319019317627,5.069094657897949
311_mt,2.522878646850586,5.024327278137207
311_wt,3.259637355804444,5.0556159019470215
312_mt,8.28399658203125,4.989256858825684
312_wt,6.638272285461426,4.988277912139893
313_mt,7.638272285461426,4.994772434234619
313_wt,6.638272285461426,4.988277912139893
314_mt,8.08092212677002,4.99473237991333
314_wt,6.638272285461426,4.988277912139893
315_wt,6.638272285461426,4.988277912139893
315_mt,7.886056423187256,4.994654178619385
316_mt,6.455932140350342,4.997250080108643
316_wt,6.638272285461426,4.988277912139893
317_mt,7.180456161499023,5.007580280303955
317_wt,6.638272285461426,4.988277912139893
318_wt,5.602059841156006,5.232144832611084
318_mt,4.2441253662109375,5.0265212059021
319_mt,4.408935546875,5.078410625457764
319_wt,5.602059841156006,5.232143878936768
320_wt,9.045757293701172,5.485875129699707
320_mt,8.920818328857422,5.495211601257324
321_mt,8.795880317687988,5.57270622253418
321_wt,9.045757293701172,5.485875606536865
322_wt,9.045757293701172,5.485875129699707
322_mt,7.835647106170654,5.448782444000244
323_wt,9.045757293701172,5.485875606536865
323_mt,8.886056900024414,5.444032192230225
324_wt,9.045757293701172,5.485875606536865
324_mt,,5.453506946563721
325_wt,8.698969841003418,6.140241146087647
325_mt,7.091515064239502,6.201603412628174
326_wt,5.853871822357178,5.422213077545166
326_mt,7.15490198135376,5.35322904586792
327_wt,5.397940158843994,5.422213554382324
327_mt,7.15490198135376,5.35322904586792
328_wt,6.522878646850586,5.564768314361572
328_mt,4.173925399780273,5.542662143707275
329_wt,6.522878646850586,5.564767360687256
329_mt,4.198596477508545,5.496530055999756
330_mt,5.022276401519775,5.3057708740234375
330_wt,3.970616340637207,5.297010898590088
331_mt,5.7695512771606445,5.288122653961182
331_wt,3.970616340637207,5.297010898590088
332_wt,7.0,5.250552654266357
332_mt,4.698969841003418,5.24849271774292
333_mt,4.376750946044922,5.372673511505127
333_wt,7.0,5.250552654266357
334_mt,5.292429924011231,5.195767402648926
334_wt,3.958607196807861,5.2108025550842285
