code,y,y_pred
103_wt,9.06550121307373,4.389337062835693
104_wt,9.06550121307373,4.389337539672852
104_mt,7.15490198135376,4.3831787109375
105_wt,9.06550121307373,4.389337062835693
105_mt,8.920818328857422,4.375140190124512
106_mt,8.769551277160645,4.384333610534668
106_wt,9.06550121307373,4.389337539672852
107_wt,9.06550121307373,4.389337062835693
107_mt,8.318758964538574,4.381782054901123
108_wt,8.301030158996582,5.754936218261719
108_mt,7.853871822357178,5.738511085510254
109_wt,8.301030158996582,5.754936218261719
109_mt,7.823908805847168,5.753703594207764
110_mt,8.301029995663981,5.754936218261719
110_wt,7.677780628204346,5.754936218261719
111_mt,4.251811981201172,5.337528705596924
111_wt,6.301030158996582,5.329177379608154
112_wt,6.301030158996582,5.329177379608154
112_mt,6.397940158843994,5.315047264099121
113_wt,6.301030158996582,5.329177379608154
113_mt,5.602059841156006,5.3173508644104
114_mt,5.292429924011231,5.322645664215088
114_wt,6.301030158996582,5.329177379608154
115_wt,6.301030158996582,5.329177379608154
115_mt,7.698969841003418,5.320186614990234
116_wt,6.301030158996582,5.329177379608154
116_mt,7.698969841003418,5.335496425628662
117_mt,4.026872158050537,5.336939334869385
117_wt,6.301030158996582,5.329177379608154
118_mt,4.229147911071777,5.328306198120117
118_wt,6.301030158996582,5.329177379608154
119_mt,7.698969841003418,5.313377380371094
119_wt,6.301030158996582,5.329177379608154
120_mt,7.698969841003418,5.332308292388916
120_wt,6.301030158996582,5.329177379608154
121_wt,6.301030158996582,5.329177379608154
121_mt,5.886056423187256,5.326756000518799
122_wt,6.301030158996582,5.329177379608154
122_mt,5.958607196807861,5.3292107582092285
123_mt,6.79587984085083,5.307230949401856
123_wt,6.301030158996582,5.329177379608154
124_mt,6.017728805541992,6.613521099090576
124_wt,7.148741722106934,6.577691555023193
125_wt,7.148741722106934,6.577691555023193
125_mt,7.193819999694824,6.579703330993652
126_wt,7.148741722106934,6.577691555023193
126_mt,7.366531372070312,6.574965953826904
127_wt,7.148741722106934,6.577691555023193
127_mt,7.346787452697754,6.5781426429748535
128_mt,5.356547355651856,5.896545886993408
128_wt,6.15490198135376,5.897482395172119
129_mt,4.886056423187256,5.885103225708008
129_wt,6.15490198135376,5.897482395172119
130_wt,6.15490198135376,5.897482395172119
130_mt,6.0,5.901279926300049
131_mt,5.259637355804443,5.861629486083984
131_wt,4.853871822357178,5.879002094268799
132_mt,4.958607196807861,5.856749534606934
132_wt,4.853871822357178,5.879001140594482
133_wt,4.853871822357178,5.879001140594482
133_mt,4.744727611541748,5.887370586395264
134_mt,5.28399658203125,5.868171691894531
134_wt,4.853871822357178,5.879002094268799
135_mt,9.397939682006836,6.066552639007568
135_wt,9.95860767364502,6.070519924163818
136_mt,9.356547355651855,6.077703475952148
136_wt,9.95860767364502,6.070520877838135
137_mt,9.0,6.06178092956543
137_wt,9.95860767364502,6.070519924163818
138_mt,10.0,6.081057071685791
138_wt,9.95860767364502,6.070520877838135
139_mt,10.09691047668457,6.042263984680176
139_wt,9.95860767364502,6.070519924163818
140_wt,9.95860767364502,6.070519924163818
140_mt,9.823908805847168,6.057686805725098
141_wt,11.301030158996582,6.092400074005127
141_mt,10.397939682006836,6.063087463378906
142_wt,11.301030158996582,6.092400074005127
142_mt,9.045757293701172,6.076631546020508
143_mt,8.214670181274414,6.072580814361572
143_wt,11.301030158996582,6.092400074005127
144_wt,8.301030158996582,5.270373821258545
144_mt,5.15490198135376,5.266646385192871
145_mt,6.8326826095581055,5.296902656555176
145_wt,8.301030158996582,5.306501865386963
146_wt,4.267606258392334,3.746906518936157
146_mt,2.698970079421997,3.739359140396118
147_wt,4.476904392242432,5.787132263183594
147_mt,5.429457187652588,5.814190864562988
148_mt,5.214670181274414,5.805472373962402
148_wt,4.476904392242432,5.78713321685791
149_wt,5.045757293701172,5.478443145751953
149_mt,3.958607196807861,5.477916717529297
150_mt,3.585026741027832,4.379724025726318
150_wt,3.6777806282043457,4.390470504760742
151_wt,4.745935440063477,5.677145957946777
151_mt,4.690369606018066,5.69896936416626
152_wt,4.745935440063477,5.677145957946777
152_mt,4.250263690948486,5.719693660736084
153_wt,5.236571788787842,5.945163726806641
153_mt,5.221848964691162,5.948818683624268
154_wt,4.745935440063477,5.677145957946777
154_mt,4.578395843505859,5.673526287078857
155_mt,4.225482940673828,5.6509928703308105
155_wt,4.745935440063477,5.677145957946777
156_mt,4.269217491149902,5.653241157531738
156_wt,4.745935440063477,5.677145957946777
157_mt,4.320571899414063,5.668490409851074
157_wt,4.745935440063477,5.677145957946777
158_wt,4.745935440063477,5.677145957946777
158_mt,3.7772834300994873,5.678988456726074
159_mt,3.552841901779175,5.670793056488037
159_wt,4.745935440063477,5.677145957946777
160_mt,4.359518527984619,5.6871209144592285
160_wt,4.745935440063477,5.677145957946777
161_mt,4.266802787780762,5.685713291168213
161_wt,4.745935440063477,5.677145957946777
162_mt,5.187086582183838,5.7492547035217285
162_wt,5.823908805847168,5.726917266845703
163_wt,4.745935440063477,5.677145957946777
163_mt,3.850780963897705,5.667140483856201
164_wt,6.207608222961426,5.553895950317383
164_mt,5.376750946044922,5.590621948242188
165_mt,4.537601947784424,5.416497707366943
165_wt,4.7695512771606445,5.405513763427734
166_wt,4.7695512771606445,5.405513763427734
166_mt,4.585026741027832,5.373069286346436
167_mt,4.602059841156006,5.404112339019775
167_wt,4.7695512771606445,5.405513763427734
168_wt,6.050610065460205,5.53106164932251
168_mt,6.886056423187256,5.528192520141602
169_wt,7.221848964691162,5.536082744598389
169_mt,6.207608222961426,5.533021926879883
170_wt,6.050610065460205,5.536082744598389
170_mt,7.221848964691162,5.53498649597168
171_mt,6.886056423187256,5.525288105010986
171_wt,6.050610065460205,5.541930675506592
172_mt,8.045757490560675,5.9909987449646
172_wt,8.886056900024414,6.00363302230835
173_mt,5.12493896484375,5.544198513031006
173_wt,5.698969841003418,5.55946683883667
174_mt,5.602059841156006,3.8542444705963135
174_wt,7.301030158996582,3.864392280578613
175_wt,5.522878646850586,3.864392280578613
175_mt,4.468521118164063,3.8542444705963135
176_wt,5.853871822357178,3.864392280578613
176_mt,4.823908805847168,3.8542444705963135
177_mt,4.92081880569458,3.8542444705963135
177_wt,6.698969841003418,3.864392280578613
178_wt,7.0,3.864392280578613
178_mt,5.193819999694824,3.8542444705963135
179_wt,7.397940158843994,3.864392280578613
179_mt,5.397940158843994,3.8542444705963135
180_wt,7.221848964691162,3.864392280578613
180_mt,5.431798458099365,3.8542444705963135
181_mt,2.522878646850586,6.105667591094971
181_wt,6.221848964691162,6.080489158630371
182_wt,5.431798458099365,5.410304546356201
182_mt,5.92081880569458,5.39793062210083
183_mt,5.698969841003418,5.432272434234619
183_wt,5.431798458099365,5.410304069519043
184_wt,5.431798458099365,5.410304546356201
184_mt,5.619788646697998,5.414807796478272
185_mt,5.494850158691406,5.386380195617676
185_wt,5.431798458099365,5.410304069519043
186_mt,5.431798458099365,5.410304546356201
186_wt,5.229147911071777,5.410304069519043
187_mt,4.892789840698242,4.672309398651123
187_wt,7.602059841156006,4.713517665863037
188_wt,3.634511947631836,5.0032830238342285
188_mt,3.863279342651367,5.008130073547363
189_mt,4.681936740875244,5.0081305503845215
189_wt,4.245651721954346,5.0032830238342285
190_wt,3.634511947631836,5.0032830238342285
190_mt,3.705533742904663,5.000803470611572
191_wt,4.245651721954346,5.003284454345703
191_mt,2.709965467453003,5.000803470611572
192_mt,6.823908805847168,4.570745468139648
192_wt,7.408935546875,4.563107490539551
193_wt,7.408935546875,4.563107490539551
193_mt,4.958607196807861,4.5648698806762695
194_mt,6.853871822357178,4.553919315338135
194_wt,7.408935546875,4.563107490539551
195_mt,7.130768299102783,4.5425705909729
195_wt,7.408935546875,4.563107490539551
196_mt,7.022276401519775,4.553635120391846
196_wt,7.408935546875,4.563106060028076
197_mt,6.853871822357178,4.556406497955322
197_wt,7.408935546875,4.563106060028076
198_wt,7.408935546875,4.563107490539551
198_mt,6.494850158691406,4.576984405517578
199_mt,3.207608222961426,4.001204013824463
199_wt,4.337242126464844,4.008729934692383
200_mt,2.92081880569458,4.001204013824463
200_wt,3.795880079269409,4.008729934692383
201_wt,3.698970079421997,5.7373948097229
201_mt,3.236572027206421,5.724450588226318
202_mt,3.698970079421997,5.711679935455322
202_wt,3.698970079421997,5.737394332885742
203_wt,3.698970079421997,5.737394332885742
203_mt,3.102372884750366,5.736334323883057
204_wt,6.602059841156006,5.543159484863281
204_mt,6.744727611541748,5.578404903411865
205_mt,5.619788646697998,5.932827472686768
205_wt,8.698969841003418,5.934003829956055
206_mt,7.552842140197754,5.937825202941895
206_wt,8.698969841003418,5.9340033531188965
207_mt,6.638272285461426,5.945949554443359
207_wt,8.698969841003418,5.9340033531188965
208_wt,8.221848487854004,5.9340033531188965
208_mt,8.698970004336019,5.949513912200928
209_mt,4.259637355804443,5.943197250366211
209_wt,8.698969841003418,5.934003829956055
210_wt,8.698969841003418,5.934003829956055
210_mt,3.6840295791625977,5.962725162506104
211_mt,3.251811981201172,5.963907718658447
211_wt,8.698969841003418,5.9340033531188965
212_wt,8.698969841003418,5.934003829956055
212_mt,6.602059841156006,5.965946197509766
213_mt,7.657577514648437,6.085474491119385
213_wt,7.698969841003418,6.0843825340271
214_mt,7.886056423187256,6.084805965423584
214_wt,7.698969841003418,6.0843825340271
215_wt,7.698969841003418,6.0843825340271
215_mt,8.356547355651855,6.084548473358154
216_mt,7.853871822357178,6.097048282623291
216_wt,7.698969841003418,6.0843825340271
217_wt,5.837137222290039,5.864332675933838
217_mt,5.461552143096924,5.85796594619751
218_mt,5.544774532318115,5.854480266571045
218_wt,5.837137222290039,5.864332675933838
219_mt,3.3565473556518555,4.155251502990723
219_wt,3.638272047042847,4.163417339324951
220_wt,3.552841901779175,4.163417339324951
220_mt,3.1191864013671875,4.155251979827881
221_mt,5.004364967346191,2.7952306270599365
221_wt,4.78515625,2.7896361351013184
222_mt,5.318758964538574,2.790099620819092
222_wt,4.78515625,2.7896361351013184
223_mt,3.705533742904663,2.8014814853668213
223_wt,4.78515625,2.7896361351013184
224_mt,4.78515625,2.7896361351013184
224_wt,5.568636417388916,2.7896361351013184
225_wt,4.115204811096191,4.503147125244141
225_mt,4.924453258514404,4.517319202423096
226_wt,4.115204811096191,4.503147125244141
226_mt,3.2304749488830566,4.504502296447754
227_mt,2.707566738128662,4.503565311431885
227_wt,4.115204811096191,4.503147125244141
228_mt,3.1139607429504395,4.509834289550781
228_wt,4.115204811096191,4.503147125244141
229_wt,4.115204811096191,4.503147125244141
229_mt,3.944621562957764,4.466371059417725
230_wt,4.115204811096191,4.503147125244141
230_mt,4.079354763031006,4.4859724044799805
231_wt,9.684869766235352,4.923226833343506
231_mt,9.684869766235352,5.018235206604004
232_mt,6.619788646697998,6.50634765625
232_wt,7.853871822357178,6.491639614105225
233_wt,12.65384292602539,4.923224925994873
233_mt,9.684869766235352,4.923224925994873
234_wt,7.0,5.103464126586914
234_mt,6.886056423187256,5.067935466766357
235_mt,6.7695512771606445,5.007119655609131
235_wt,7.0,5.103464126586914
236_wt,7.0,5.103464126586914
236_mt,7.0,5.025094509124756
237_wt,12.187087059020996,5.103464126586914
237_mt,9.853872299194336,5.048541069030762
238_wt,13.238823890686035,5.103464126586914
238_mt,9.855425834655762,5.048541069030762
239_wt,6.7695512771606445,5.97768497467041
239_mt,7.259637355804443,5.983974933624268
240_mt,4.576754093170166,5.406035900115967
240_wt,5.0,5.415274143218994
241_mt,4.478861808776856,5.406035900115967
241_wt,6.537601947784424,5.415274143218994
242_mt,4.67162036895752,5.406035900115967
242_wt,5.677780628204346,5.415274143218994
243_wt,8.229147911071777,4.051539897918701
243_mt,8.180456161499023,4.041424751281738
244_mt,8.154901959985743,4.047587871551514
244_wt,8.229147911071777,4.051538944244385
245_wt,8.229147911071777,4.051539897918701
245_mt,7.236571788787842,4.0563483238220215
246_wt,8.229147911071777,4.051539897918701
246_mt,6.56383752822876,4.046108245849609
247_mt,6.568636417388916,4.046107769012451
247_wt,8.229147911071777,4.051539897918701
248_mt,5.55439567565918,4.039466857910156
248_wt,8.229147911071777,4.051539897918701
249_wt,8.229147911071777,4.051538944244385
249_mt,5.552842140197754,4.039466381072998
250_wt,8.229147911071777,4.051539897918701
250_mt,7.107905387878418,4.047086715698242
251_wt,8.229147911071777,4.051539897918701
251_mt,7.070580959320068,4.043501853942871
252_mt,7.070580959320068,4.043501853942871
252_wt,8.229147911071777,4.051539897918701
253_mt,3.318758726119995,4.199264049530029
253_wt,3.3098039627075195,4.199264049530029
254_mt,3.2291479110717773,4.204553604125977
254_wt,3.318758726119995,4.199264049530029
255_wt,4.431798458099365,4.047920227050781
255_mt,3.0655014514923096,4.039991855621338
256_mt,2.4685211181640625,3.510183095932007
256_wt,3.0315170288085938,3.520055294036865
257_mt,8.301029995663981,4.548274993896484
257_wt,8.397939682006836,4.541802406311035
258_mt,6.070580959320068,5.113251686096191
258_wt,6.4202165603637695,5.078206539154053
259_mt,4.886056423187256,5.517441272735596
259_wt,5.522878646850586,5.489615440368652
260_wt,6.4202165603637695,5.078206539154053
260_mt,5.602059841156006,5.039442539215088
261_mt,6.346787452697754,5.069626808166504
261_wt,6.4202165603637695,5.078206539154053
262_wt,5.522878646850586,5.489615440368652
262_mt,4.958607196807861,5.476147174835205
263_wt,5.522878646850586,5.489615440368652
263_mt,4.602059841156006,5.478786945343018
264_mt,6.096909999847412,5.062177658081055
264_wt,6.4202165603637695,5.078206539154053
265_wt,5.522878646850586,5.489615440368652
265_mt,4.537601947784424,5.471458435058594
266_wt,5.522878646850586,5.489615440368652
266_mt,5.040958404541016,5.530100345611572
267_mt,5.677780628204346,5.654453277587891
267_wt,5.744727611541748,5.554007053375244
268_mt,2.853872060775757,4.592040061950684
268_wt,2.214670181274414,4.538888454437256
269_mt,2.267606258392334,4.582900524139404
269_wt,2.214670181274414,4.538888454437256
270_wt,3.522878646850586,4.538888454437256
270_mt,2.214670181274414,4.538888454437256
271_mt,9.09691047668457,5.0548415184021
271_wt,9.221848487854004,5.040296077728272
272_mt,9.522878646850586,5.052412033081055
272_wt,9.221848487854004,5.040295600891113
273_mt,8.853872299194336,5.058695793151856
273_wt,9.221848487854004,5.040296077728272
274_mt,9.154901504516602,5.056727886199951
274_wt,9.221848487854004,5.040295600891113
275_mt,7.92081880569458,5.048472881317139
275_wt,9.221848487854004,5.040295600891113
276_mt,9.154901504516602,5.046844959259033
276_wt,9.221848487854004,5.040296077728272
277_mt,9.045757293701172,5.034162521362305
277_wt,9.221848487854004,5.040296077728272
278_wt,9.221848487854004,5.040295600891113
278_mt,9.221848487854004,5.035419940948486
279_mt,8.008773803710938,5.029752731323242
279_wt,9.698969841003418,5.040296077728272
280_mt,6.548213481903076,5.020995616912842
280_wt,9.698969841003418,5.040295600891113
281_wt,9.221848487854004,5.040296077728272
281_mt,7.853871822357178,5.039310455322266
282_mt,9.221848487854004,5.03867244720459
282_wt,9.221848487854004,5.040295600891113
283_mt,6.747147083282471,4.290370464324951
283_wt,7.616184711456299,4.38148832321167
284_mt,8.677781105041504,4.299732208251953
284_wt,7.616184711456299,4.38148832321167
285_mt,5.477555751800537,5.511573314666748
285_wt,6.405607223510742,5.515491008758545
286_wt,3.454692840576172,5.0366058349609375
286_mt,3.0491485595703125,5.020509719848633
287_mt,5.3665313720703125,3.471753597259521
287_wt,6.259637355804443,3.492608070373535
288_wt,6.259637355804443,3.492608070373535
288_mt,5.79587984085083,3.487493991851806
289_mt,6.259637355804443,3.492608070373535
289_wt,6.853871822357178,3.492608070373535
290_wt,3.795880079269409,5.744154453277588
290_mt,6.443697452545166,5.751044750213623
291_mt,6.30980396270752,5.764162063598633
291_wt,3.795880079269409,5.744154453277588
292_wt,2.522878646850586,5.74415397644043
292_mt,5.301030158996582,5.764161586761475
293_mt,5.552842140197754,5.715155124664307
293_wt,3.795880079269409,5.74415397644043
294_wt,2.522878646850586,5.74415397644043
294_mt,3.823908805847168,5.715155124664307
295_mt,4.698969841003418,5.731078624725342
295_wt,3.795880079269409,5.74415397644043
296_mt,3.408935308456421,5.731078624725342
296_wt,2.522878646850586,5.74415397644043
297_mt,6.259637355804443,5.75527811050415
297_wt,3.795880079269409,5.74415397644043
298_mt,5.0,5.75527811050415
298_wt,2.522878646850586,5.744154453277588
299_mt,4.0,5.7657999992370605
299_wt,2.522878646850586,5.74415397644043
300_wt,2.522878646850586,5.744154453277588
300_mt,4.229147911071777,5.748070240020752
301_mt,5.107905387878418,5.753067970275879
301_wt,2.522878646850586,5.74415397644043
302_mt,3.568636178970337,5.732524394989014
302_wt,3.795880079269409,5.74415397644043
303_mt,2.267606258392334,5.732524394989014
303_wt,2.522878646850586,5.744154453277588
304_wt,3.795880079269409,5.744154453277588
304_mt,6.397940158843994,5.751318454742432
305_wt,3.795880079269409,5.744154453277588
305_mt,6.148741722106934,5.7380242347717285
306_wt,2.522878646850586,5.74415397644043
306_mt,5.7695512771606445,5.7380242347717285
307_wt,3.795880079269409,5.74415397644043
307_mt,5.301030158996582,5.751827239990234
308_mt,4.102373123168945,5.751827239990234
308_wt,2.522878646850586,5.744154453277588
309_wt,2.522878646850586,5.744154453277588
309_mt,3.585026741027832,5.739124298095703
310_wt,3.259637355804444,4.650057315826416
310_mt,3.4559319019317627,4.649972438812256
311_wt,3.259637355804444,4.650057315826416
311_mt,2.522878646850586,4.644283771514893
312_mt,8.28399658203125,5.642677307128906
312_wt,6.638272285461426,5.666903972625732
313_wt,6.638272285461426,5.666904449462891
313_mt,7.638272285461426,5.59735107421875
314_wt,6.638272285461426,5.666904449462891
314_mt,8.08092212677002,5.703912258148193
315_wt,6.638272285461426,5.666903972625732
315_mt,7.886056423187256,5.677476406097412
316_mt,6.455932140350342,5.740902423858643
316_wt,6.638272285461426,5.666904449462891
317_mt,7.180456161499023,5.671825408935547
317_wt,6.638272285461426,5.666904449462891
318_wt,5.602059841156006,3.607688188552856
318_mt,4.2441253662109375,3.633375883102417
319_wt,5.602059841156006,3.607688188552856
319_mt,4.408935546875,3.632359027862549
320_mt,8.920818328857422,6.2631354331970215
320_wt,9.045757293701172,6.274476051330566
321_mt,8.795880317687988,6.235905170440674
321_wt,9.045757293701172,6.274475574493408
322_wt,9.045757293701172,6.274476528167725
322_mt,7.835647106170654,6.276449680328369
323_mt,8.886056900024414,6.279655933380127
323_wt,9.045757293701172,6.274476528167725
324_mt,9.0,6.275957584381104
324_wt,9.045757293701172,6.274476051330566
325_mt,7.091515064239502,7.120367050170898
325_wt,8.698969841003418,7.043617248535156
326_mt,7.15490198135376,4.677850246429443
326_wt,5.853871822357178,4.670544624328613
327_wt,5.397940158843994,4.670544624328613
327_mt,7.15490198135376,4.677850246429443
328_mt,4.173925399780273,5.003677845001221
328_wt,6.522878646850586,5.000886917114258
329_wt,6.522878646850586,5.000886917114258
329_mt,4.198596477508545,4.9969482421875
330_mt,5.022276401519775,4.610841751098633
330_wt,3.970616340637207,4.626307487487793
331_mt,5.7695512771606445,4.625195503234863
331_wt,3.970616340637207,4.626307487487793
332_mt,4.698969841003418,5.552524089813232
332_wt,7.0,5.550930976867676
