code,y,y_pred
61_mt,6.384049892425537,10.501544952392578
61_wt,7.42181921005249,10.50165843963623
62_mt,5.575281620025635,10.501985549926758
62_wt,7.42181921005249,10.50165843963623
63_wt,7.42181921005249,10.50165843963623
63_mt,5.610302448272705,10.502076148986816
64_mt,5.715795040130615,10.501507759094238
64_wt,7.42181921005249,10.50165843963623
65_mt,,10.383087158203123
65_wt,8.721246719360352,10.383173942565918
66_mt,,10.383245468139648
66_wt,8.721246719360352,10.383173942565918
67_mt,,10.382993698120115
67_wt,8.721246719360352,10.383173942565918
68_mt,8.346787452697754,10.558000564575195
68_wt,9.823908805847168,10.557132720947266
69_wt,9.823908805847168,10.557132720947266
69_mt,9.301030158996582,10.552095413208008
70_mt,9.387216567993164,10.558664321899414
70_wt,9.823908805847168,10.557132720947266
71_mt,9.045757293701172,10.55799674987793
71_wt,9.823908805847168,10.55713176727295
72_wt,9.823908805847168,10.557132720947266
72_mt,9.795880317687988,10.558223724365234
73_mt,8.823908805847168,10.55753231048584
73_wt,9.823908805847168,10.557132720947266
74_mt,5.715795040130615,10.859092712402344
74_wt,7.474566459655762,10.860100746154783
75_wt,7.474566459655762,10.860099792480469
75_mt,7.087671756744385,10.86082649230957
76_mt,7.650528430938721,10.859235763549805
76_wt,7.474566459655762,10.860099792480469
77_wt,7.474566459655762,10.860099792480469
77_mt,6.667561531066895,10.858909606933594
78_mt,5.434506416320801,10.859786987304688
78_wt,7.474566459655762,10.860100746154783
79_mt,5.469672203063965,10.858925819396973
79_wt,7.474566459655762,10.860099792480469
80_wt,7.474566459655762,10.860099792480469
80_mt,5.575118541717529,10.86038875579834
81_mt,6.595166206359863,10.860147476196287
81_wt,7.474566459655762,10.860099792480469
82_mt,6.0,11.52459716796875
82_wt,5.962573528289795,11.506847381591797
83_mt,6.376750946044922,11.51675033569336
83_wt,6.481485843658447,11.498564720153809
84_wt,5.79587984085083,10.491960525512695
84_mt,5.92081880569458,10.497147560119627
85_wt,5.79587984085083,10.491960525512695
85_mt,4.229147911071777,10.497909545898438
86_mt,5.886056423187256,10.488941192626951
86_wt,5.79587984085083,10.491960525512695
87_mt,5.173925399780273,10.488834381103516
87_wt,5.79587984085083,10.491960525512695
88_wt,5.79587984085083,10.491960525512695
88_mt,5.853871822357178,10.486441612243652
89_mt,7.698969841003418,10.493684768676758
89_wt,5.79587984085083,10.491960525512695
90_mt,7.698969841003418,10.489933013916016
90_wt,5.79587984085083,10.491960525512695
91_mt,4.3665313720703125,10.490283966064451
91_wt,5.79587984085083,10.491960525512695
92_wt,5.79587984085083,10.491960525512695
92_mt,5.187086582183838,10.491025924682615
93_mt,7.698969841003418,10.491103172302246
93_wt,5.79587984085083,10.491960525512695
94_wt,5.79587984085083,10.491960525512695
94_mt,7.698969841003418,10.492250442504885
95_wt,5.79587984085083,10.491960525512695
95_mt,5.221848964691162,10.494659423828123
96_wt,5.79587984085083,10.491960525512695
96_mt,5.677780628204346,10.49347972869873
97_wt,5.79587984085083,10.491960525512695
97_mt,6.958607196807861,10.490608215332031
98_mt,6.534616947174072,11.29649257659912
98_wt,6.782516002655029,11.296703338623049
99_mt,5.498940944671631,11.2968168258667
99_wt,6.782516002655029,11.296703338623049
100_wt,6.782516002655029,11.296703338623049
100_mt,6.150580406188965,11.296792984008787
101_mt,6.133712768554688,11.296915054321287
101_wt,6.782516002655029,11.296703338623049
102_wt,9.06550121307373,11.325152397155762
102_mt,8.823908805847168,11.32554054260254
103_wt,9.06550121307373,11.325153350830078
103_mt,9.070581436157228,11.322989463806152
104_wt,9.06550121307373,11.325152397155762
104_mt,7.15490198135376,11.32672119140625
105_mt,8.920818328857422,11.326537132263184
105_wt,9.06550121307373,11.325153350830078
106_mt,8.769551277160645,11.32541561126709
106_wt,9.06550121307373,11.325152397155762
107_wt,9.06550121307373,11.325152397155762
107_mt,8.318758964538574,11.32415771484375
108_mt,7.853871822357178,12.524675369262695
108_wt,8.301030158996582,12.514677047729492
109_wt,8.301030158996582,12.514677047729492
109_mt,7.823908805847168,12.526989936828612
110_wt,7.677780628204346,12.514677047729492
110_mt,,12.514677047729492
111_mt,4.251811981201172,10.479765892028809
111_wt,6.301030158996582,10.477350234985352
112_mt,6.397940158843994,10.474021911621094
112_wt,6.301030158996582,10.477350234985352
113_mt,5.602059841156006,10.474148750305176
113_wt,6.301030158996582,10.477350234985352
114_wt,6.301030158996582,10.477350234985352
114_mt,5.292429924011231,10.471707344055176
115_wt,6.301030158996582,10.477350234985352
115_mt,7.698969841003418,10.478099822998049
116_mt,7.698969841003418,10.475934982299805
116_wt,6.301030158996582,10.477350234985352
117_mt,4.026872158050537,10.47612476348877
117_wt,6.301030158996582,10.477350234985352
118_wt,6.301030158996582,10.477350234985352
118_mt,4.229147911071777,10.47673511505127
119_mt,7.698969841003418,10.47686004638672
119_wt,6.301030158996582,10.477350234985352
120_wt,6.301030158996582,10.477350234985352
120_mt,7.698969841003418,10.4775390625
121_mt,5.886056423187256,10.47845458984375
121_wt,6.301030158996582,10.477350234985352
122_wt,6.301030158996582,10.477350234985352
122_mt,5.958607196807861,10.477964401245115
123_wt,6.301030158996582,10.477350234985352
123_mt,6.79587984085083,10.476518630981444
124_wt,7.148741722106934,11.655874252319336
124_mt,6.017728805541992,11.65309238433838
125_wt,7.148741722106934,11.655874252319336
125_mt,7.193819999694824,11.655963897705078
126_wt,7.148741722106934,11.655874252319336
126_mt,7.366531372070312,11.65670394897461
127_mt,7.346787452697754,11.655420303344728
127_wt,7.148741722106934,11.655874252319336
128_wt,6.15490198135376,10.938472747802734
128_mt,5.356547355651856,10.93838882446289
129_wt,6.15490198135376,10.938472747802734
129_mt,4.886056423187256,10.940502166748049
130_wt,6.15490198135376,10.938472747802734
130_mt,6.0,10.938484191894531
131_wt,4.853871822357178,11.32848834991455
131_mt,5.259637355804443,11.330018043518066
132_wt,4.853871822357178,11.32848834991455
132_mt,4.958607196807861,11.325660705566406
133_wt,4.853871822357178,11.32848834991455
133_mt,4.744727611541748,11.32675838470459
134_wt,4.853871822357178,11.32848834991455
134_mt,5.28399658203125,11.32805061340332
135_wt,9.95860767364502,10.589293479919434
135_mt,9.397939682006836,10.590842247009276
136_mt,9.356547355651855,10.59155559539795
136_wt,9.95860767364502,10.589293479919434
137_wt,9.95860767364502,10.589293479919434
137_mt,,10.593221664428713
138_wt,9.95860767364502,10.589293479919434
138_mt,10.0,10.591604232788086
139_wt,9.95860767364502,10.589293479919434
139_mt,10.09691047668457,10.588780403137209
140_mt,9.823908805847168,10.592485427856444
140_wt,9.95860767364502,10.589293479919434
141_wt,11.301030158996582,10.589354515075684
141_mt,10.397939682006836,10.589183807373049
142_wt,11.301030158996582,10.589354515075684
142_mt,9.045757293701172,10.596205711364746
143_mt,8.214670181274414,10.593371391296388
143_wt,11.301030158996582,10.589354515075684
144_mt,5.15490198135376,10.371460914611816
144_wt,8.301030158996582,10.370328903198242
145_wt,8.301030158996582,10.371183395385742
145_mt,6.8326826095581055,10.372102737426758
146_mt,2.698970079421997,11.59485149383545
146_wt,4.267606258392334,11.594390869140623
147_wt,4.476904392242432,11.336828231811523
147_mt,5.429457187652588,11.336714744567873
148_wt,4.476904392242432,11.336828231811523
148_mt,5.214670181274414,11.336575508117676
149_mt,3.958607196807861,11.335538864135742
149_wt,5.045757293701172,11.335528373718262
150_mt,3.585026741027832,10.798218727111816
150_wt,3.6777806282043457,10.79798412322998
151_wt,4.745935440063477,11.27864933013916
151_mt,4.690369606018066,11.28586196899414
152_wt,4.745935440063477,11.27864933013916
152_mt,4.250263690948486,11.286110877990724
153_mt,5.221848964691162,11.30561637878418
153_wt,5.236571788787842,11.305041313171388
154_mt,4.578395843505859,11.283181190490724
154_wt,4.745935440063477,11.278648376464844
155_wt,4.745935440063477,11.27864933013916
155_mt,4.225482940673828,11.284947395324709
156_mt,4.269217491149902,11.28117847442627
156_wt,4.745935440063477,11.278648376464844
157_wt,4.745935440063477,11.27864933013916
157_mt,4.320571899414063,11.27926254272461
158_mt,3.7772834300994873,11.27988338470459
158_wt,4.745935440063477,11.278648376464844
159_mt,3.552841901779175,11.280892372131348
159_wt,4.745935440063477,11.27864933013916
160_mt,4.359518527984619,11.279947280883787
160_wt,4.745935440063477,11.27864933013916
161_mt,4.266802787780762,11.27936840057373
161_wt,4.745935440063477,11.278648376464844
162_wt,5.823908805847168,11.287834167480469
162_mt,5.187086582183838,11.286630630493164
163_wt,4.745935440063477,11.278648376464844
163_mt,3.850780963897705,11.28013515472412
164_mt,5.376750946044922,11.293586730957031
164_wt,6.207608222961426,11.29799461364746
165_mt,4.537601947784424,10.969287872314451
165_wt,4.7695512771606445,10.969188690185549
166_mt,4.585026741027832,10.97052001953125
166_wt,4.7695512771606445,10.969188690185549
167_wt,4.7695512771606445,10.969188690185549
167_mt,4.602059841156006,10.971097946166992
168_wt,6.050610065460205,11.554922103881836
168_mt,6.886056423187256,11.554132461547852
169_mt,6.207608222961426,11.556267738342283
169_wt,7.221848964691162,11.55656623840332
170_mt,7.221848964691162,11.555967330932615
170_wt,6.050610065460205,11.55656623840332
171_mt,6.886056423187256,11.554577827453612
171_wt,6.050610065460205,11.555061340332031
172_wt,8.886056900024414,10.497573852539062
172_mt,,10.502351760864258
173_wt,5.698969841003418,10.55752944946289
173_mt,5.12493896484375,10.559807777404783
174_mt,5.602059841156006,10.472718238830566
174_wt,7.301030158996582,10.473408699035645
175_wt,5.522878646850586,10.473408699035645
175_mt,4.468521118164063,10.472718238830566
176_wt,5.853871822357178,10.473408699035645
176_mt,4.823908805847168,10.472718238830566
177_mt,4.92081880569458,10.472718238830566
177_wt,6.698969841003418,10.473408699035645
178_wt,7.0,10.473408699035645
178_mt,5.193819999694824,10.472718238830566
179_mt,5.397940158843994,10.472718238830566
179_wt,7.397940158843994,10.473408699035645
180_mt,5.431798458099365,10.472718238830566
180_wt,7.221848964691162,10.473408699035645
181_mt,2.522878646850586,11.561321258544922
181_wt,6.221848964691162,11.562270164489746
182_wt,5.431798458099365,11.573208808898926
182_mt,5.92081880569458,11.569854736328123
183_wt,5.431798458099365,11.573208808898926
183_mt,5.698969841003418,11.566837310791016
184_wt,5.431798458099365,11.573208808898926
184_mt,5.619788646697998,11.568584442138672
185_wt,5.431798458099365,11.573208808898926
185_mt,5.494850158691406,11.569575309753418
186_mt,5.431798458099365,11.573208808898926
186_wt,5.229147911071777,11.573208808898926
187_wt,7.602059841156006,10.521085739135742
187_mt,4.892789840698242,10.536825180053713
188_mt,3.863279342651367,10.413942337036133
188_wt,3.634511947631836,10.41396713256836
189_wt,4.245651721954346,10.41396713256836
189_mt,4.681936740875244,10.413942337036133
190_mt,3.705533742904663,10.413896560668944
190_wt,3.634511947631836,10.41396713256836
191_wt,4.245651721954346,10.41396713256836
191_mt,2.709965467453003,10.413896560668944
192_wt,7.408935546875,10.974364280700684
192_mt,6.823908805847168,10.976553916931152
193_wt,7.408935546875,10.974364280700684
193_mt,4.958607196807861,10.975303649902344
194_wt,7.408935546875,10.974364280700684
194_mt,6.853871822357178,10.972765922546388
195_wt,7.408935546875,10.974364280700684
195_mt,7.130768299102783,10.962575912475586
196_wt,7.408935546875,10.974364280700684
196_mt,7.022276401519775,10.975870132446287
197_wt,7.408935546875,10.974364280700684
197_mt,6.853871822357178,10.976862907409668
198_wt,7.408935546875,10.974364280700684
198_mt,6.494850158691406,10.991253852844238
199_wt,4.337242126464844,11.593442916870115
199_mt,3.207608222961426,11.593875885009766
200_wt,3.795880079269409,11.593442916870115
200_mt,2.92081880569458,11.593875885009766
201_mt,3.236572027206421,11.211792945861816
201_wt,3.698970079421997,11.211427688598633
202_mt,3.698970079421997,11.213800430297852
202_wt,3.698970079421997,11.211427688598633
203_mt,3.102372884750366,11.212708473205566
203_wt,3.698970079421997,11.211427688598633
204_wt,6.602059841156006,11.213041305541992
204_mt,6.744727611541748,11.207157135009766
205_wt,8.698969841003418,11.58820629119873
205_mt,5.619788646697998,11.588738441467283
206_wt,8.698969841003418,11.588205337524414
206_mt,7.552842140197754,11.589248657226562
207_wt,8.698969841003418,11.588205337524414
207_mt,6.638272285461426,11.589186668395996
208_wt,8.221848487854004,11.588205337524414
208_mt,,11.588907241821287
209_wt,8.698969841003418,11.588205337524414
209_mt,4.259637355804443,11.58750057220459
210_wt,8.698969841003418,11.588205337524414
210_mt,3.6840295791625977,11.588257789611816
211_wt,8.698969841003418,11.588205337524414
211_mt,3.251811981201172,11.58798122406006
212_wt,8.698969841003418,11.588205337524414
212_mt,6.602059841156006,11.5883150100708
213_mt,7.657577514648437,12.374625205993652
213_wt,7.698969841003418,12.362152099609377
214_wt,7.698969841003418,12.362152099609377
214_mt,7.886056423187256,12.365480422973633
215_mt,8.356547355651855,12.35800838470459
215_wt,7.698969841003418,12.362152099609377
216_mt,7.853871822357178,12.355918884277344
216_wt,7.698969841003418,12.362152099609377
217_wt,5.837137222290039,10.427215576171877
217_mt,5.461552143096924,10.428199768066406
218_wt,5.837137222290039,10.427215576171877
218_mt,5.544774532318115,10.427929878234863
219_wt,3.638272047042847,11.539312362670898
219_mt,3.3565473556518555,11.539595603942873
220_wt,3.552841901779175,11.539312362670898
220_mt,3.1191864013671875,11.539595603942873
221_mt,5.004364967346191,10.801104545593262
221_wt,4.78515625,10.796165466308594
222_wt,4.78515625,10.796165466308594
222_mt,5.318758964538574,10.798579216003418
223_mt,3.705533742904663,10.79940128326416
223_wt,4.78515625,10.796165466308594
224_wt,5.568636417388916,10.796165466308594
224_mt,4.78515625,10.796165466308594
225_mt,4.924453258514404,10.411534309387209
225_wt,4.115204811096191,10.411980628967283
226_mt,3.2304749488830566,10.412186622619627
226_wt,4.115204811096191,10.411981582641602
227_wt,4.115204811096191,10.411980628967283
227_mt,2.707566738128662,10.412551879882812
228_wt,4.115204811096191,10.411981582641602
228_mt,3.1139607429504395,10.412102699279783
229_mt,3.944621562957764,10.41311740875244
229_wt,4.115204811096191,10.411980628967283
230_wt,4.115204811096191,10.411980628967283
230_mt,4.079354763031006,10.412805557250977
231_mt,9.684869766235352,10.904170989990234
231_wt,9.684869766235352,10.910615921020508
232_wt,7.853871822357178,10.887269973754885
232_mt,6.619788646697998,10.890121459960938
233_mt,9.684869766235352,10.910615921020508
233_wt,12.65384292602539,10.910615921020508
234_wt,7.0,10.898679733276367
234_mt,6.886056423187256,10.890667915344238
235_wt,7.0,10.898679733276367
235_mt,6.7695512771606445,10.8995361328125
236_wt,7.0,10.898679733276367
236_mt,7.0,10.897098541259766
237_mt,9.853872299194336,10.907379150390623
237_wt,12.187087059020996,10.898679733276367
238_mt,9.855425834655762,10.907379150390623
238_wt,13.238823890686035,10.898679733276367
239_mt,7.259637355804443,11.209735870361328
239_wt,6.7695512771606445,11.208943367004396
240_mt,4.576754093170166,10.768281936645508
240_wt,5.0,10.767122268676758
241_mt,4.478861808776856,10.768281936645508
241_wt,6.537601947784424,10.767122268676758
242_wt,5.677780628204346,10.767122268676758
242_mt,4.67162036895752,10.768281936645508
243_mt,8.180456161499023,10.789156913757324
243_wt,8.229147911071777,10.789061546325684
244_wt,8.229147911071777,10.789061546325684
244_mt,,10.783926010131836
245_wt,8.229147911071777,10.789061546325684
245_mt,7.236571788787842,10.790179252624512
246_wt,8.229147911071777,10.789061546325684
246_mt,6.56383752822876,10.793601036071776
247_wt,8.229147911071777,10.789061546325684
247_mt,6.568636417388916,10.793601036071776
248_mt,5.55439567565918,10.792939186096191
248_wt,8.229147911071777,10.789061546325684
249_wt,8.229147911071777,10.789061546325684
249_mt,5.552842140197754,10.792939186096191
250_wt,8.229147911071777,10.789061546325684
250_mt,7.107905387878418,10.788780212402344
251_wt,8.229147911071777,10.789061546325684
251_mt,7.070580959320068,10.787092208862305
252_mt,7.070580959320068,10.787092208862305
252_wt,8.229147911071777,10.789061546325684
253_mt,3.318758726119995,11.521079063415527
253_wt,3.3098039627075195,11.521079063415527
254_wt,3.318758726119995,11.521079063415527
254_mt,3.2291479110717773,11.51581573486328
255_wt,4.431798458099365,11.561277389526367
255_mt,3.0655014514923096,11.561883926391602
256_wt,3.0315170288085938,11.6129150390625
256_mt,2.4685211181640625,11.613455772399902
257_wt,8.397939682006836,10.517245292663574
257_mt,,10.518332481384276
258_wt,6.4202165603637695,11.290929794311523
258_mt,6.070580959320068,11.266695976257324
259_mt,4.886056423187256,11.34026336669922
259_wt,5.522878646850586,11.3375244140625
260_wt,6.4202165603637695,11.290929794311523
260_mt,5.602059841156006,11.254620552062988
261_wt,6.4202165603637695,11.290929794311523
261_mt,6.346787452697754,11.26527976989746
262_mt,4.958607196807861,11.33718490600586
262_wt,5.522878646850586,11.3375244140625
263_mt,4.602059841156006,11.339189529418944
263_wt,5.522878646850586,11.3375244140625
264_mt,6.096909999847412,11.312231063842772
264_wt,6.4202165603637695,11.290929794311523
265_mt,4.537601947784424,11.33513069152832
265_wt,5.522878646850586,11.3375244140625
266_wt,5.522878646850586,11.3375244140625
266_mt,5.040958404541016,11.335931777954102
267_mt,5.677780628204346,10.543962478637695
267_wt,5.744727611541748,10.538810729980469
268_mt,2.853872060775757,10.440279006958008
268_wt,2.214670181274414,10.440284729003906
269_mt,2.267606258392334,10.44028091430664
269_wt,2.214670181274414,10.440284729003906
270_mt,2.214670181274414,10.440284729003906
270_wt,3.522878646850586,10.440284729003906
271_mt,9.09691047668457,11.492111206054688
271_wt,9.221848487854004,11.49183177947998
272_wt,9.221848487854004,11.49183177947998
272_mt,9.522878646850586,11.492283821105955
273_wt,9.221848487854004,11.49183177947998
273_mt,8.853872299194336,11.492748260498049
274_wt,9.221848487854004,11.49183177947998
274_mt,9.154901504516602,11.492894172668455
275_wt,9.221848487854004,11.49183177947998
275_mt,7.92081880569458,11.492481231689451
276_wt,9.221848487854004,11.49183177947998
276_mt,9.154901504516602,11.49265193939209
277_mt,9.045757293701172,11.49291706085205
277_wt,9.221848487854004,11.49183177947998
278_wt,9.221848487854004,11.49183177947998
278_mt,9.221848487854004,11.49330711364746
279_mt,8.008773803710938,11.49204444885254
279_wt,9.698969841003418,11.49183177947998
280_mt,6.548213481903076,11.492097854614258
280_wt,9.698969841003418,11.49183177947998
281_wt,9.221848487854004,11.49183177947998
281_mt,7.853871822357178,11.492300033569336
282_wt,9.221848487854004,11.49183177947998
282_mt,9.221848487854004,11.49204158782959
283_mt,6.747147083282471,11.538396835327148
283_wt,7.616184711456299,11.538450241088867
284_wt,7.616184711456299,11.538450241088867
284_mt,8.677781105041504,11.53297519683838
285_mt,5.477555751800537,10.476696014404297
285_wt,6.405607223510742,10.475719451904297
286_mt,3.0491485595703125,10.421621322631836
286_wt,3.454692840576172,10.42164421081543
287_wt,6.259637355804443,10.46138858795166
287_mt,5.3665313720703125,10.461371421813965
288_wt,6.259637355804443,10.46138858795166
288_mt,5.79587984085083,10.461236953735352
289_mt,6.259637355804443,10.46138858795166
289_wt,6.853871822357178,10.46138858795166
290_wt,3.795880079269409,10.426072120666504
290_mt,6.443697452545166,10.42618465423584
291_wt,3.795880079269409,10.426072120666504
291_mt,6.30980396270752,10.426273345947266
292_wt,2.522878646850586,10.426072120666504
292_mt,5.301030158996582,10.426273345947266
293_wt,3.795880079269409,10.426072120666504
293_mt,5.552842140197754,10.425979614257812
294_mt,3.823908805847168,10.425979614257812
294_wt,2.522878646850586,10.426072120666504
295_wt,3.795880079269409,10.426072120666504
295_mt,4.698969841003418,10.426005363464355
296_mt,3.408935308456421,10.426005363464355
296_wt,2.522878646850586,10.426072120666504
297_mt,6.259637355804443,10.425966262817385
297_wt,3.795880079269409,10.426072120666504
298_mt,5.0,10.425966262817385
298_wt,2.522878646850586,10.426072120666504
299_wt,2.522878646850586,10.426072120666504
299_mt,4.0,10.426109313964844
300_mt,4.229147911071777,10.42608642578125
300_wt,2.522878646850586,10.426072120666504
301_mt,5.107905387878418,10.426034927368164
301_wt,2.522878646850586,10.426072120666504
302_mt,3.568636178970337,10.426025390625
302_wt,3.795880079269409,10.426072120666504
303_wt,2.522878646850586,10.426072120666504
303_mt,2.267606258392334,10.426025390625
304_wt,3.795880079269409,10.426072120666504
304_mt,6.397940158843994,10.426060676574709
305_mt,6.148741722106934,10.426188468933104
305_wt,3.795880079269409,10.426072120666504
306_wt,2.522878646850586,10.426072120666504
306_mt,5.7695512771606445,10.426188468933104
307_mt,5.301030158996582,10.426051139831545
307_wt,3.795880079269409,10.426072120666504
308_wt,2.522878646850586,10.426072120666504
308_mt,4.102373123168945,10.426051139831545
309_wt,2.522878646850586,10.426072120666504
309_mt,3.585026741027832,10.42609977722168
310_mt,3.4559319019317627,10.49501609802246
310_wt,3.259637355804444,10.494762420654297
311_wt,3.259637355804444,10.494762420654297
311_mt,2.522878646850586,10.494980812072754
312_wt,6.638272285461426,11.181249618530272
312_mt,8.28399658203125,11.183075904846191
313_mt,7.638272285461426,11.183801651000977
313_wt,6.638272285461426,11.181249618530272
314_mt,8.08092212677002,11.178606986999512
314_wt,6.638272285461426,11.181249618530272
315_mt,7.886056423187256,11.181337356567385
315_wt,6.638272285461426,11.181249618530272
316_mt,6.455932140350342,11.181266784667969
316_wt,6.638272285461426,11.181249618530272
317_mt,7.180456161499023,11.184419631958008
317_wt,6.638272285461426,11.181249618530272
318_wt,5.602059841156006,10.761631965637209
318_mt,4.2441253662109375,10.763717651367188
319_wt,5.602059841156006,10.761632919311523
319_mt,4.408935546875,10.75786590576172
320_wt,9.045757293701172,10.660856246948242
320_mt,8.920818328857422,10.661625862121582
321_mt,8.795880317687988,10.659000396728516
321_wt,9.045757293701172,10.66085720062256
322_wt,9.045757293701172,10.66085720062256
322_mt,7.835647106170654,10.660751342773438
323_mt,8.886056900024414,10.661185264587402
323_wt,9.045757293701172,10.66085720062256
324_mt,,10.659759521484377
324_wt,9.045757293701172,10.660856246948242
325_wt,8.698969841003418,10.660655975341797
325_mt,7.091515064239502,10.660675048828123
326_mt,7.15490198135376,10.533595085144045
326_wt,5.853871822357178,10.532198905944824
327_mt,7.15490198135376,10.533595085144045
327_wt,5.397940158843994,10.532198905944824
328_wt,6.522878646850586,11.36711883544922
328_mt,4.173925399780273,11.367115020751951
329_mt,4.198596477508545,11.36726188659668
329_wt,6.522878646850586,11.36711883544922
330_mt,5.022276401519775,11.36556339263916
330_wt,3.970616340637207,11.365680694580078
331_mt,5.7695512771606445,11.365317344665527
331_wt,3.970616340637207,11.365680694580078
332_mt,4.698969841003418,11.174348831176758
332_wt,7.0,11.174302101135254
333_mt,4.376750946044922,11.174510955810549
333_wt,7.0,11.174302101135254
334_mt,5.292429924011231,11.17216968536377
334_wt,3.958607196807861,11.172334671020508
335_wt,3.958607196807861,11.172334671020508
335_mt,5.958607196807861,11.17159938812256
