code,y,y_pred
43_mt,8.28399658203125,5.098308563232422
44_wt,8.853872299194336,5.206688404083252
44_mt,9.20065975189209,5.191227436065674
45_wt,8.853872299194336,5.206688404083252
45_mt,7.744727611541748,5.118087291717529
46_wt,8.568635940551758,5.074079990386963
46_mt,8.207608222961426,5.00144100189209
47_mt,7.853871822357178,5.022629261016846
47_wt,8.568635940551758,5.074079990386963
48_mt,9.698969841003418,5.110989093780518
48_wt,8.853872299194336,5.206688404083252
49_mt,6.0,4.992537975311279
49_wt,5.3565473556518555,5.018726825714111
50_wt,5.663540363311768,5.164784908294678
50_mt,4.886056423187256,5.320547580718994
51_mt,6.275723934173584,5.106729030609131
51_wt,5.663540363311768,5.164784908294678
52_mt,5.592779159545898,4.740793704986572
52_wt,7.50976037979126,4.740419387817383
53_wt,7.505845546722412,4.740419387817383
53_mt,6.93930196762085,4.735456943511963
54_mt,7.401976108551025,4.759088516235352
54_wt,7.505845546722412,4.740419387817383
55_mt,6.376750946044922,4.762938976287842
55_wt,7.505845546722412,4.740419387817383
56_wt,7.50976037979126,4.740419387817383
56_mt,5.997402191162109,4.721236705780029
57_wt,7.50976037979126,4.740419387817383
57_mt,7.7382612228393555,4.750765800476074
58_wt,7.42181921005249,4.9392523765563965
58_mt,5.610302448272705,4.971390724182129
59_mt,6.612788200378418,4.960838794708252
59_wt,7.42181921005249,4.9392523765563965
60_wt,7.42181921005249,4.9392523765563965
60_mt,7.087671756744385,4.958991050720215
61_wt,7.42181921005249,4.9392523765563965
61_mt,6.384049892425537,4.953266620635986
62_mt,5.575281620025635,4.975776195526123
62_wt,7.42181921005249,4.9392523765563965
63_mt,5.610302448272705,4.987687587738037
63_wt,7.42181921005249,4.9392523765563965
64_mt,5.715795040130615,4.9366254806518555
64_wt,7.42181921005249,4.9392523765563965
65_wt,8.721246719360352,5.33147668838501
65_mt,8.301030158996582,5.389261722564697
66_wt,8.721246719360352,5.331476211547852
66_mt,8.301030158996582,5.307191848754883
67_wt,8.721246719360352,5.331476211547852
67_mt,8.301030158996582,5.300447463989258
68_wt,9.823908805847168,5.328495502471924
68_mt,8.346787452697754,5.438902378082275
69_wt,9.823908805847168,5.328495502471924
69_mt,9.301030158996582,5.3777852058410645
70_wt,9.823908805847168,5.328495502471924
70_mt,9.387216567993164,5.388433933258057
71_wt,9.823908805847168,5.328495502471924
71_mt,9.045757293701172,5.377750873565674
72_wt,9.823908805847168,5.328495502471924
72_mt,9.795880317687988,5.328303813934326
73_mt,8.823908805847168,5.276611804962158
73_wt,9.823908805847168,5.328495502471924
74_mt,5.715795040130615,5.022244930267334
74_wt,7.474566459655762,5.008164882659912
75_mt,7.087671756744385,5.017920970916748
75_wt,7.474566459655762,5.008164882659912
76_wt,7.474566459655762,5.008164882659912
76_mt,7.650528430938721,5.024987697601318
77_wt,7.474566459655762,5.008164882659912
77_mt,6.6675615310668945,5.020196437835693
78_wt,7.474566459655762,5.008164882659912
78_mt,5.434506416320801,5.039882183074951
79_wt,7.474566459655762,5.008164882659912
79_mt,5.469672203063965,5.037393093109131
80_mt,5.575118541717529,4.9929680824279785
80_wt,7.474566459655762,5.008164882659912
81_wt,7.474566459655762,5.008164882659912
81_mt,6.595166206359863,5.022005558013916
82_wt,5.962573528289795,5.444442272186279
82_mt,6.0,5.520592212677002
83_wt,6.481485843658447,5.53951358795166
83_mt,6.376750946044922,5.692885875701904
84_mt,5.92081880569458,5.154658794403076
84_wt,5.79587984085083,5.143502712249756
85_mt,4.229147911071777,5.136782169342041
85_wt,5.79587984085083,5.143502712249756
86_wt,5.79587984085083,5.143502712249756
86_mt,5.886056423187256,5.086601734161377
87_wt,5.79587984085083,5.143502712249756
87_mt,5.173925399780273,5.094211101531982
88_mt,5.853871822357178,5.093070983886719
88_wt,5.79587984085083,5.143502712249756
89_wt,5.79587984085083,5.143502712249756
89_mt,7.698969841003418,5.1250996589660645
90_wt,5.79587984085083,5.143502712249756
90_mt,7.698969841003418,5.12522029876709
91_mt,4.3665313720703125,5.160478115081787
91_wt,5.79587984085083,5.143502712249756
92_wt,5.79587984085083,5.143502712249756
92_mt,5.187086582183838,5.156609535217285
93_wt,5.79587984085083,5.143502712249756
93_mt,7.698969841003418,5.139608383178711
94_wt,5.79587984085083,5.143502712249756
94_mt,7.698969841003418,5.1282734870910645
95_mt,5.221848964691162,5.077406883239746
95_wt,5.79587984085083,5.143502712249756
96_wt,5.79587984085083,5.143502712249756
96_mt,5.677780628204346,5.134823799133301
97_mt,6.958607196807861,5.1351189613342285
97_wt,5.79587984085083,5.143502712249756
98_wt,6.782516002655029,5.369454383850098
98_mt,6.534616947174072,5.389772891998291
99_mt,5.498940944671631,5.385441303253174
99_wt,6.782516002655029,5.369454383850098
100_wt,6.782516002655029,5.369454383850098
100_mt,6.150580406188965,5.384665012359619
101_wt,6.782516002655029,5.369454383850098
101_mt,6.1337127685546875,5.387009143829346
102_wt,9.06550121307373,5.066915035247803
102_mt,8.823908805847168,5.065247535705566
103_wt,9.06550121307373,5.066915035247803
103_mt,9.070581436157227,5.0610880851745605
104_mt,7.15490198135376,5.058284759521484
104_wt,9.06550121307373,5.066915035247803
105_wt,9.06550121307373,5.066915035247803
105_mt,8.920818328857422,5.049129009246826
106_wt,9.06550121307373,5.066915035247803
106_mt,8.769551277160645,5.0462164878845215
107_wt,9.06550121307373,5.066915035247803
107_mt,8.318758964538574,5.052867412567139
108_mt,7.853871822357178,5.308661460876465
108_wt,8.301030158996582,5.291050910949707
109_wt,8.301030158996582,5.291050910949707
109_mt,7.823908805847168,5.276738166809082
110_mt,8.301030158996582,5.29608678817749
110_wt,7.677780628204346,5.291050910949707
111_wt,6.301030158996582,5.334132671356201
111_mt,4.251811981201172,5.340508937835693
112_mt,6.397940158843994,5.308315753936768
112_wt,6.301030158996582,5.334132671356201
113_mt,5.602059841156006,5.3085198402404785
113_wt,6.301030158996582,5.334132671356201
114_wt,6.301030158996582,5.334132671356201
114_mt,5.2924299240112305,5.309014797210693
115_mt,7.698969841003418,5.327636241912842
115_wt,6.301030158996582,5.334132671356201
116_mt,7.698969841003418,5.311413288116455
116_wt,6.301030158996582,5.334132671356201
117_mt,4.026872158050537,5.349616527557373
117_wt,6.301030158996582,5.334132671356201
118_wt,6.301030158996582,5.334132671356201
118_mt,4.229147911071777,5.34009313583374
119_mt,7.698969841003418,5.312230110168457
119_wt,6.301030158996582,5.334132671356201
120_wt,6.301030158996582,5.334132671356201
120_mt,7.698969841003418,5.321254253387451
121_mt,5.886056423187256,5.30159330368042
121_wt,6.301030158996582,5.334132671356201
122_mt,5.958607196807861,5.338858127593994
122_wt,6.301030158996582,5.334132671356201
123_mt,6.79587984085083,5.324548244476318
123_wt,6.301030158996582,5.334132671356201
124_wt,7.148741722106934,5.0907392501831055
124_mt,6.017728805541992,5.114424228668213
125_mt,7.193819999694824,5.097404956817627
125_wt,7.148741722106934,5.0907392501831055
126_wt,7.148741722106934,5.0907392501831055
126_mt,7.3665313720703125,5.096084117889404
127_mt,7.346787452697754,5.091901779174805
127_wt,7.148741722106934,5.0907392501831055
128_mt,5.3565473556518555,5.126913547515869
128_wt,6.15490198135376,5.123908519744873
129_wt,6.15490198135376,5.123908519744873
129_mt,4.886056423187256,5.113803386688232
130_wt,6.15490198135376,5.123908519744873
130_mt,6.0,5.120670795440674
131_mt,5.259637355804443,5.429490089416504
131_wt,4.853871822357178,5.414429187774658
132_wt,4.853871822357178,5.414429187774658
132_mt,4.958607196807861,5.430610656738281
133_wt,4.853871822357178,5.414429187774658
133_mt,4.744727611541748,5.431111812591553
134_wt,4.853871822357178,5.414429187774658
134_mt,5.28399658203125,5.4183735847473145
135_mt,9.397939682006836,5.5730719566345215
135_wt,9.95860767364502,5.499917507171631
136_mt,9.356547355651855,5.60230016708374
136_wt,9.95860767364502,5.499917507171631
137_wt,9.95860767364502,5.499917507171631
137_mt,9.0,5.533788681030273
138_mt,10.0,5.539295673370361
138_wt,9.95860767364502,5.499917507171631
139_mt,10.09691047668457,5.3945488929748535
139_wt,9.95860767364502,5.499917507171631
140_wt,9.95860767364502,5.499917507171631
140_mt,9.823908805847168,5.448100566864014
141_wt,11.301030158996582,5.436257362365723
141_mt,10.397939682006836,5.41966438293457
142_mt,9.045757293701172,5.610459804534912
142_wt,11.301030158996582,5.436257362365723
143_wt,11.301030158996582,5.436257839202881
143_mt,8.214670181274414,5.712892532348633
144_mt,5.15490198135376,5.223801136016846
144_wt,8.301030158996582,5.236100196838379
145_wt,8.301030158996582,5.2460036277771
145_mt,6.8326826095581055,5.242199420928955
146_wt,4.267606258392334,5.047241687774658
146_mt,2.698970079421997,5.054722309112549
147_wt,4.476904392242432,6.112168788909912
147_mt,5.429457187652588,6.156651496887207
148_mt,5.214670181274414,6.16363000869751
148_wt,4.476904392242432,6.112168788909912
149_mt,3.9586071968078613,5.890653133392334
149_wt,5.045757293701172,6.022360324859619
150_wt,3.6777806282043457,5.54557466506958
150_mt,3.585026741027832,5.5506768226623535
151_mt,4.690369606018066,6.056706428527832
151_wt,4.745935440063477,6.06737756729126
152_mt,4.250263690948486,5.949528694152832
152_wt,4.745935440063477,6.06737756729126
153_wt,5.236571788787842,6.374279499053955
153_mt,5.221848964691162,6.364470958709717
154_mt,4.578395843505859,6.0495123863220215
154_wt,4.745935440063477,6.06737756729126
155_wt,4.745935440063477,6.06737756729126
155_mt,4.225482940673828,6.246305465698242
156_wt,4.745935440063477,6.06737756729126
156_mt,4.269217491149902,6.28371000289917
157_mt,4.3205718994140625,6.217869281768799
157_wt,4.745935440063477,6.06737756729126
158_wt,4.745935440063477,6.06737756729126
158_mt,3.7772834300994873,6.196166515350342
159_wt,4.745935440063477,6.06737756729126
159_mt,3.552841901779175,6.139278888702393
160_mt,4.359518527984619,6.085383892059326
160_wt,4.745935440063477,6.06737756729126
161_mt,4.266802787780762,5.9888505935668945
161_wt,4.745935440063477,6.06737756729126
162_wt,5.823908805847168,6.029141902923584
162_mt,5.187086582183838,6.080662250518799
163_mt,3.850780963897705,6.062978267669678
163_wt,4.745935440063477,6.06737756729126
164_mt,5.376750946044922,6.922657489776611
164_wt,6.207608222961426,6.865642070770264
165_mt,4.537601947784424,5.682697772979736
165_wt,4.7695512771606445,5.620935916900635
166_mt,4.585026741027832,5.592012882232666
166_wt,4.7695512771606445,5.620935916900635
167_wt,4.7695512771606445,5.620935916900635
167_mt,4.602059841156006,5.613958358764648
168_wt,6.050610065460205,5.239743709564209
168_mt,6.886056423187256,5.229974269866943
169_mt,6.207608222961426,5.225476264953613
169_wt,7.221848964691162,5.222342014312744
170_wt,6.050610065460205,5.222342014312744
170_mt,7.221848964691162,5.236311435699463
171_mt,6.886056423187256,5.275600910186768
171_wt,6.050610065460205,5.2228827476501465
172_wt,8.886056900024414,5.220218181610107
172_mt,8.045757293701172,5.173641681671143
173_mt,5.12493896484375,5.0100016593933105
173_wt,5.698969841003418,5.011130332946777
174_wt,7.301030158996582,5.401577472686768
174_mt,5.602059841156006,5.4466633796691895
175_mt,4.4685211181640625,5.4466633796691895
175_wt,5.522878646850586,5.401577472686768
176_wt,5.853871822357178,5.401577472686768
176_mt,4.823908805847168,5.4466633796691895
177_wt,6.698969841003418,5.401577472686768
177_mt,4.92081880569458,5.446662902832031
178_mt,5.193819999694824,5.4466633796691895
178_wt,7.0,5.401577472686768
179_mt,5.397940158843994,5.4466633796691895
179_wt,7.397940158843994,5.401577472686768
180_mt,5.431798458099365,5.4466633796691895
180_wt,7.221848964691162,5.401577472686768
181_wt,6.221848964691162,5.437095642089844
181_mt,2.522878646850586,5.429073333740234
182_mt,5.92081880569458,5.476006507873535
182_wt,5.431798458099365,5.498579502105713
183_mt,5.698969841003418,5.523288249969482
183_wt,5.431798458099365,5.498579502105713
184_wt,5.431798458099365,5.498579502105713
184_mt,5.619788646697998,5.515829086303711
185_wt,5.431798458099365,5.498579502105713
185_mt,5.494850158691406,5.537801742553711
186_mt,5.431798458099365,5.489500999450684
186_wt,5.229147911071777,5.498579502105713
187_mt,4.892789840698242,5.409587383270264
187_wt,7.602059841156006,5.439977645874023
188_wt,3.634511947631836,5.206278324127197
188_mt,3.863279342651367,5.207089424133301
189_wt,4.245651721954346,5.206278324127197
189_mt,4.681936740875244,5.207089424133301
190_mt,3.705533742904663,5.208752155303955
190_wt,3.634511947631836,5.206278324127197
191_mt,2.709965467453003,5.208752155303955
191_wt,4.245651721954346,5.206278324127197
192_mt,6.823908805847168,4.914769649505615
192_wt,7.408935546875,4.898898124694824
193_mt,4.958607196807861,4.983078479766846
193_wt,7.408935546875,4.898898124694824
194_wt,7.408935546875,4.898898124694824
194_mt,6.853871822357178,4.902685642242432
195_mt,7.130768299102783,4.908248424530029
195_wt,7.408935546875,4.898898124694824
196_wt,7.408935546875,4.898898124694824
196_mt,7.022276401519775,4.8956146240234375
197_mt,6.853871822357178,4.907980442047119
197_wt,7.408935546875,4.898898124694824
198_wt,7.408935546875,4.898898124694824
198_mt,6.494850158691406,4.893649578094482
199_mt,3.207608222961426,5.297465801239014
199_wt,4.337242126464844,5.299719333648682
200_mt,2.92081880569458,5.297465801239014
200_wt,3.795880079269409,5.299719333648682
201_mt,3.236572027206421,6.1241984367370605
201_wt,3.698970079421997,6.132040500640869
202_wt,3.698970079421997,6.1320414543151855
202_mt,3.698970079421997,6.1386590003967285
203_wt,3.698970079421997,6.132040500640869
203_mt,3.102372884750366,6.156745910644531
204_wt,6.602059841156006,6.915370464324951
204_mt,6.744727611541748,7.0993733406066895
205_wt,8.698969841003418,5.035019397735596
205_mt,5.619788646697998,5.0380449295043945
206_mt,7.552842140197754,5.0503644943237305
206_wt,8.698969841003418,5.035019397735596
207_mt,6.638272285461426,5.029782772064209
207_wt,8.698969841003418,5.035019397735596
208_wt,8.221848487854004,5.035019397735596
208_mt,8.698969841003418,5.02984619140625
209_wt,8.698969841003418,5.035019397735596
209_mt,4.259637355804443,5.0331034660339355
210_wt,8.698969841003418,5.035019397735596
210_mt,3.6840295791625977,5.0219011306762695
211_mt,3.251811981201172,5.030017375946045
211_wt,8.698969841003418,5.035019397735596
212_mt,6.602059841156006,5.021487712860107
212_wt,8.698969841003418,5.035019397735596
213_mt,7.6575775146484375,6.172747611999512
213_wt,7.698969841003418,6.186147212982178
214_wt,7.698969841003418,6.186147212982178
214_mt,7.886056423187256,6.17490816116333
215_wt,7.698969841003418,6.186147212982178
215_mt,8.356547355651855,6.20790958404541
216_wt,7.698969841003418,6.186147212982178
216_mt,7.853871822357178,6.194217681884766
217_wt,5.837137222290039,5.857276439666748
217_mt,5.461552143096924,5.931765079498291
218_mt,5.544774532318115,5.846591472625732
218_wt,5.837137222290039,5.857276439666748
219_wt,3.6382720470428467,4.9407806396484375
219_mt,3.3565473556518555,4.941413402557373
220_wt,3.552841901779175,4.9407806396484375
220_mt,3.1191864013671875,4.941413402557373
221_wt,4.78515625,5.740813732147217
221_mt,5.004364967346191,5.701740741729736
222_wt,4.78515625,5.740813732147217
222_mt,5.318758964538574,5.723505973815918
223_wt,4.78515625,5.740813732147217
223_mt,3.705533742904663,5.728359699249268
224_mt,4.78515625,5.701849460601807
224_wt,5.568636417388916,5.740813732147217
225_wt,4.115204811096191,5.351755619049072
225_mt,4.924453258514404,5.360154151916504
226_mt,3.2304749488830566,5.341104507446289
226_wt,4.115204811096191,5.351755619049072
227_mt,2.707566738128662,5.347896099090576
227_wt,4.115204811096191,5.351755142211914
228_mt,3.1139607429504395,5.36074161529541
228_wt,4.115204811096191,5.351755619049072
229_mt,3.9446215629577637,5.3256988525390625
229_wt,4.115204811096191,5.351755619049072
230_mt,4.079354763031006,5.340824604034424
230_wt,4.115204811096191,5.351755619049072
231_wt,9.684869766235352,6.214427947998047
231_mt,9.684869766235352,6.245968818664551
232_mt,6.619788646697998,5.701846599578857
232_wt,7.853871822357178,5.820178508758545
233_wt,12.65384292602539,6.214428424835205
233_mt,9.684869766235352,6.229066848754883
234_wt,7.0,6.1912078857421875
234_mt,6.886056423187256,6.1629719734191895
235_wt,7.0,6.191207408905029
235_mt,6.7695512771606445,6.2807297706604
236_mt,7.0,6.314162731170654
236_wt,7.0,6.1912078857421875
237_mt,9.853872299194336,6.450100421905518
237_wt,12.187087059020996,6.1912078857421875
238_wt,13.238823890686035,6.1912078857421875
238_mt,9.855425834655762,6.450099945068359
239_mt,7.259637355804443,4.9746479988098145
239_wt,6.7695512771606445,4.956282615661621
240_wt,5.0,5.649285793304443
240_mt,4.576754093170166,5.642683506011963
241_wt,6.537601947784424,5.649285793304443
241_mt,4.4788618087768555,5.642683506011963
242_wt,5.677780628204346,5.649285793304443
242_mt,4.6716203689575195,5.642683506011963
243_mt,8.180456161499023,5.081930637359619
243_wt,8.229147911071777,5.098230838775635
244_wt,8.229147911071777,5.098230838775635
244_mt,8.154901504516602,5.079908847808838
245_wt,8.229147911071777,5.098230838775635
245_mt,7.236571788787842,5.0781121253967285
246_wt,8.229147911071777,5.098230838775635
246_mt,6.56383752822876,5.088317394256592
247_wt,8.229147911071777,5.098230838775635
247_mt,6.568636417388916,5.088317394256592
248_wt,8.229147911071777,5.098230838775635
248_mt,5.55439567565918,5.098862171173096
249_wt,8.229147911071777,5.098230838775635
249_mt,5.552842140197754,5.098862171173096
250_wt,8.229147911071777,5.098229885101318
250_mt,7.107905387878418,5.086259365081787
251_wt,8.229147911071777,5.098230361938477
251_mt,7.070580959320068,5.079513072967529
252_wt,8.229147911071777,5.098230838775635
252_mt,7.070580959320068,5.079513072967529
253_wt,3.3098039627075195,5.121606349945068
253_mt,3.318758726119995,5.125507831573486
254_wt,3.318758726119995,5.121606349945068
254_mt,3.2291479110717773,5.108484268188477
255_mt,3.0655014514923096,5.284995079040527
255_wt,4.431798458099365,5.277581691741943
256_mt,2.4685211181640625,5.7225518226623535
256_wt,3.0315170288085938,5.723353862762451
257_mt,8.301030158996582,5.220264434814453
257_wt,8.397939682006836,5.220704078674316
258_mt,6.070580959320068,5.611527919769287
258_wt,6.4202165603637695,5.59409761428833
259_wt,5.522878646850586,5.734104633331299
259_mt,4.886056423187256,5.693727970123291
260_wt,6.4202165603637695,5.594098091125488
260_mt,5.602059841156006,5.64174747467041
261_mt,6.346787452697754,5.621436595916748
261_wt,6.4202165603637695,5.59409761428833
262_mt,4.958607196807861,5.758240699768066
262_wt,5.522878646850586,5.734104633331299
263_mt,4.602059841156006,5.7287821769714355
263_wt,5.522878646850586,5.734104633331299
264_mt,6.096909999847412,5.577178001403809
264_wt,6.4202165603637695,5.59409761428833
265_mt,4.537601947784424,5.76454496383667
265_wt,5.522878646850586,5.734104633331299
266_mt,5.040958404541016,5.754867076873779
266_wt,5.522878646850586,5.734104633331299
267_wt,5.744727611541748,4.972388744354248
267_mt,5.677780628204346,4.6305694580078125
268_mt,2.853872060775757,5.029040813446045
268_wt,2.214670181274414,5.0192790031433105
269_mt,2.267606258392334,5.0233073234558105
269_wt,2.214670181274414,5.0192790031433105
270_wt,3.522878646850586,5.0192790031433105
270_mt,2.214670181274414,5.022436618804932
271_wt,9.221848487854004,5.050428867340088
271_mt,9.09691047668457,5.038708209991455
272_mt,9.522878646850586,5.047420978546143
272_wt,9.221848487854004,5.050428867340088
273_wt,9.221848487854004,5.050428867340088
273_mt,8.853872299194336,5.034130096435547
274_wt,9.221848487854004,5.050428867340088
274_mt,9.154901504516602,5.046379566192627
275_mt,7.92081880569458,5.040553092956543
275_wt,9.221848487854004,5.050428867340088
276_wt,9.221848487854004,5.050428867340088
276_mt,9.154901504516602,5.047991752624512
277_wt,9.221848487854004,5.050428867340088
277_mt,9.045757293701172,5.0603861808776855
278_mt,9.221848487854004,5.05750036239624
278_wt,9.221848487854004,5.050428867340088
279_wt,9.698969841003418,5.050428867340088
279_mt,8.008773803710938,5.049184322357178
280_wt,9.698969841003418,5.050428867340088
280_mt,6.548213481903076,5.060370445251465
281_mt,7.853871822357178,5.050125598907471
281_wt,9.221848487854004,5.050428867340088
282_mt,9.221848487854004,5.070205211639404
282_wt,9.221848487854004,5.050428867340088
283_wt,7.616184711456299,5.638935565948486
283_mt,6.747147083282471,5.637719631195068
284_wt,7.616184711456299,5.638935565948486
284_mt,8.677781105041504,5.63411808013916
285_wt,6.405607223510742,5.150211811065674
285_mt,5.477555751800537,5.13134765625
286_wt,3.454692840576172,5.750970840454102
286_mt,3.0491485595703125,5.750443935394287
287_wt,6.259637355804443,5.477219581604004
287_mt,5.3665313720703125,5.482565402984619
288_wt,6.259637355804443,5.477219581604004
288_mt,5.79587984085083,5.476038455963135
289_mt,6.259637355804443,5.472570896148682
289_wt,6.853871822357178,5.477219581604004
290_mt,6.443697452545166,5.232910633087158
290_wt,3.795880079269409,5.231246471405029
291_wt,3.795880079269409,5.231246471405029
291_mt,6.3098039627075195,5.2261199951171875
292_mt,5.301030158996582,5.226120471954346
292_wt,2.522878646850586,5.231246471405029
293_wt,3.795880079269409,5.231246471405029
293_mt,5.552842140197754,5.249927043914795
294_mt,3.823908805847168,5.249927043914795
294_wt,2.522878646850586,5.231246471405029
295_mt,4.698969841003418,5.235001087188721
295_wt,3.795880079269409,5.231246471405029
296_wt,2.522878646850586,5.231245994567871
296_mt,3.408935308456421,5.235001087188721
297_mt,6.259637355804443,5.235605716705322
297_wt,3.795880079269409,5.231246471405029
298_mt,5.0,5.235605716705322
298_wt,2.522878646850586,5.231246471405029
299_wt,2.522878646850586,5.231246471405029
299_mt,4.0,5.240845680236816
300_mt,4.229147911071777,5.2506489753723145
300_wt,2.522878646850586,5.231246471405029
301_wt,2.522878646850586,5.231246471405029
301_mt,5.107905387878418,5.2406840324401855
302_wt,3.795880079269409,5.231246471405029
302_mt,3.568636178970337,5.2413554191589355
303_mt,2.267606258392334,5.2413554191589355
303_wt,2.522878646850586,5.231246471405029
304_wt,3.795880079269409,5.231246471405029
304_mt,6.397940158843994,5.232067108154297
305_mt,6.148741722106934,5.229658126831055
305_wt,3.795880079269409,5.231246471405029
306_mt,5.7695512771606445,5.229658126831055
306_wt,2.522878646850586,5.231246471405029
307_wt,3.795880079269409,5.231245517730713
307_mt,5.301030158996582,5.23712682723999
308_mt,4.102373123168945,5.23712682723999
308_wt,2.522878646850586,5.231246471405029
309_mt,3.585026741027832,5.225578784942627
309_wt,2.522878646850586,5.231246471405029
310_mt,3.4559319019317627,5.03548002243042
310_wt,3.2596373558044434,5.048546314239502
311_wt,3.2596373558044434,5.048546314239502
311_mt,2.522878646850586,5.04815673828125
312_mt,8.28399658203125,5.152971267700195
312_wt,6.638272285461426,5.142331600189209
313_wt,6.638272285461426,5.142331600189209
313_mt,7.638272285461426,5.128422260284424
314_wt,6.638272285461426,5.142331600189209
314_mt,8.08092212677002,5.116919994354248
315_wt,6.638272285461426,5.142331600189209
315_mt,7.886056423187256,5.143062114715576
316_mt,6.455932140350342,5.139997959136963
316_wt,6.638272285461426,5.142331600189209
317_mt,7.180456161499023,5.128514766693115
317_wt,6.638272285461426,5.142331600189209
318_mt,4.2441253662109375,5.103634834289551
318_wt,5.602059841156006,5.104208469390869
319_wt,5.602059841156006,5.104208469390869
319_mt,4.408935546875,5.10908317565918
320_mt,8.920818328857422,6.183424472808838
320_wt,9.045757293701172,6.246974468231201
321_mt,8.795880317687988,6.238027572631836
321_wt,9.045757293701172,6.246974468231201
322_mt,7.835647106170654,6.23716926574707
322_wt,9.045757293701172,6.246974468231201
323_mt,8.886056900024414,6.257946491241455
323_wt,9.045757293701172,6.246974468231201
324_wt,9.045757293701172,6.246974468231201
324_mt,9.0,6.155160427093506
325_mt,7.091515064239502,5.727043628692627
325_wt,8.698969841003418,5.769463062286377
326_mt,7.15490198135376,5.31241512298584
326_wt,5.853871822357178,5.33716344833374
327_mt,7.15490198135376,5.320846080780029
327_wt,5.397940158843994,5.33716344833374
328_wt,6.522878646850586,5.006852626800537
328_mt,4.173925399780273,4.98393440246582
329_mt,4.198596477508545,5.000814914703369
329_wt,6.522878646850586,5.006852626800537
330_mt,5.022276401519775,4.973982334136963
330_wt,3.970616340637207,4.961575984954834
331_mt,5.7695512771606445,4.954050064086914
331_wt,3.970616340637207,4.961575984954834
