code,y,y_pred
156_wt,4.745935440063477,4.422778129577637
156_mt,4.269217491149902,4.429261207580566
157_wt,4.745935440063477,4.422778129577637
157_mt,4.320571899414063,4.472653865814209
158_wt,4.745935440063477,4.422778129577637
158_mt,3.7772834300994873,4.484376430511475
159_mt,3.552841901779175,4.496699333190918
159_wt,4.745935440063477,4.422778129577637
160_mt,4.359518527984619,4.45473575592041
160_wt,4.745935440063477,4.422778129577637
161_wt,4.745935440063477,4.422778129577637
161_mt,4.266802787780762,4.412160396575928
162_mt,5.187086582183838,5.009766101837158
162_wt,5.823908805847168,5.017589569091797
163_wt,4.745935440063477,4.422778129577637
163_mt,3.850780963897705,4.431798934936523
164_mt,5.376750946044922,6.251821517944336
164_wt,6.207608222961426,6.188956260681152
165_mt,4.537601947784424,5.1807861328125
165_wt,4.7695512771606445,5.034891128540039
166_mt,4.585026741027832,5.113318920135498
166_wt,4.7695512771606445,5.034891128540039
167_mt,4.602059841156006,5.013031005859375
167_wt,4.7695512771606445,5.034891605377197
168_mt,6.886056423187256,5.018920421600342
168_wt,6.050610065460205,5.025021076202393
169_wt,7.221848964691162,5.083232879638672
169_mt,6.207608222961426,5.083203315734863
170_mt,7.221848964691162,5.081651210784912
170_wt,6.050610065460205,5.083231925964356
171_mt,6.886056423187256,5.0706095695495605
171_wt,6.050610065460205,5.059812545776367
172_mt,8.045757490560675,9.30174446105957
172_wt,8.886056900024414,9.261512756347656
173_wt,5.698969841003418,5.353459358215332
173_mt,5.12493896484375,5.297699451446533
174_wt,7.301030158996582,5.129679203033447
174_mt,5.602059841156006,5.104380130767822
175_wt,5.522878646850586,5.129678726196289
175_mt,4.468521118164063,5.104380130767822
176_wt,5.853871822357178,5.129678726196289
176_mt,4.823908805847168,5.104380130767822
177_mt,4.92081880569458,5.104380130767822
177_wt,6.698969841003418,5.129678726196289
178_mt,5.193819999694824,5.104381084442139
178_wt,7.0,5.129678726196289
179_wt,7.397940158843994,5.129678726196289
179_mt,5.397940158843994,5.104380130767822
180_mt,5.431798458099365,5.104380130767822
180_wt,7.221848964691162,5.129678726196289
181_mt,2.522878646850586,5.363033294677734
181_wt,6.221848964691162,5.325901985168457
182_wt,5.431798458099365,4.010283470153809
182_mt,5.92081880569458,3.9131908416748047
183_mt,5.698969841003418,3.7382330894470215
183_wt,5.431798458099365,4.010283470153809
184_mt,5.619788646697998,3.922306537628174
184_wt,5.431798458099365,4.010283470153809
185_mt,5.494850158691406,3.947516918182373
185_wt,5.431798458099365,4.010283470153809
186_wt,5.229147911071777,4.010283470153809
186_mt,5.431798458099365,4.010283470153809
187_wt,7.602059841156006,6.269969940185547
187_mt,4.892789840698242,6.297389984130859
188_mt,3.863279342651367,5.257323741912842
188_wt,3.634511947631836,5.294388294219971
189_wt,4.245651721954346,5.294388294219971
189_mt,4.681936740875244,5.25732421875
190_wt,3.634511947631836,5.294388294219971
190_mt,3.705533742904663,5.387775897979736
191_wt,4.245651721954346,5.294388294219971
191_mt,2.709965467453003,5.387775897979736
192_mt,6.823908805847168,4.861758708953857
192_wt,7.408935546875,4.945727825164795
193_mt,4.958607196807861,4.981760501861572
193_wt,7.408935546875,4.945727825164795
194_wt,7.408935546875,4.945727825164795
194_mt,6.853871822357178,4.918030738830566
195_wt,7.408935546875,4.945727348327637
195_mt,7.130768299102783,4.918926239013672
196_wt,7.408935546875,4.945727825164795
196_mt,7.022276401519775,4.951741695404053
197_wt,7.408935546875,4.945727825164795
197_mt,6.853871822357178,4.806675910949707
198_mt,6.494850158691406,4.873398780822754
198_wt,7.408935546875,4.945727825164795
199_mt,3.207608222961426,3.3721985816955566
199_wt,4.337242126464844,3.373252391815185
200_mt,2.92081880569458,3.3721985816955566
200_wt,3.795880079269409,3.373252391815185
201_mt,3.236572027206421,4.935085296630859
201_wt,3.698970079421997,4.921384811401367
202_wt,3.698970079421997,4.921385288238525
202_mt,3.698970079421997,4.986920356750488
203_wt,3.698970079421997,4.921385288238525
203_mt,3.102372884750366,4.923065185546875
204_mt,6.744727611541748,6.345057487487793
204_wt,6.602059841156006,6.35666036605835
205_mt,5.619788646697998,7.148892402648926
205_wt,8.698969841003418,7.174557685852051
206_wt,8.698969841003418,7.174559116363525
206_mt,7.552842140197754,7.177537441253662
207_mt,6.638272285461426,7.176090717315674
207_wt,8.698969841003418,7.174557685852051
208_mt,8.698970004336019,7.17698860168457
208_wt,8.221848487854004,7.174558639526367
209_wt,8.698969841003418,7.174558639526367
209_mt,4.259637355804443,7.189745903015137
210_mt,3.6840295791625977,7.160810947418213
210_wt,8.698969841003418,7.174558639526367
211_mt,3.251811981201172,7.163063049316406
211_wt,8.698969841003418,7.174559116363525
212_mt,6.602059841156006,7.172263145446777
212_wt,8.698969841003418,7.174558639526367
213_mt,7.657577514648437,6.207291603088379
213_wt,7.698969841003418,6.253329753875732
214_wt,7.698969841003418,6.253329753875732
214_mt,7.886056423187256,6.184836387634277
215_mt,8.356547355651855,6.272398471832275
215_wt,7.698969841003418,6.253329753875732
216_mt,7.853871822357178,6.283123970031738
216_wt,7.698969841003418,6.253329753875732
217_mt,5.461552143096924,5.858929634094238
217_wt,5.837137222290039,5.770446300506592
218_wt,5.837137222290039,5.770446300506592
218_mt,5.544774532318115,5.835350036621094
219_wt,3.638272047042847,3.6199254989624015
219_mt,3.3565473556518555,3.6219329833984375
220_mt,3.1191864013671875,3.6219329833984375
220_wt,3.552841901779175,3.6199254989624015
221_mt,5.004364967346191,4.119882106781006
221_wt,4.78515625,4.189445495605469
222_wt,4.78515625,4.189445495605469
222_mt,5.318758964538574,4.12401294708252
223_wt,4.78515625,4.189445495605469
223_mt,3.705533742904663,4.134607315063477
224_wt,5.568636417388916,4.189445972442627
224_mt,4.78515625,4.189445495605469
225_mt,4.924453258514404,5.283583641052246
225_wt,4.115204811096191,5.297312259674072
226_wt,4.115204811096191,5.297312259674072
226_mt,3.2304749488830566,5.327450752258301
227_mt,2.707566738128662,5.314843654632568
227_wt,4.115204811096191,5.297312259674072
228_mt,3.1139607429504395,5.297708511352539
228_wt,4.115204811096191,5.297312259674072
229_mt,3.944621562957764,5.2526164054870605
229_wt,4.115204811096191,5.297312259674072
230_wt,4.115204811096191,5.297312259674072
230_mt,4.079354763031006,5.309260368347168
231_wt,9.684869766235352,9.757803916931152
231_mt,9.684869766235352,9.578202247619627
232_mt,6.619788646697998,9.810612678527832
232_wt,7.853871822357178,9.659024238586426
233_mt,9.684869766235352,9.757803916931152
233_wt,12.65384292602539,9.757803916931152
234_mt,6.886056423187256,9.721233367919922
234_wt,7.0,9.767147064208984
235_mt,6.7695512771606445,9.772056579589844
235_wt,7.0,9.7671480178833
236_wt,7.0,9.7671480178833
236_mt,7.0,9.642863273620604
237_wt,12.187087059020996,9.767147064208984
237_mt,9.853872299194336,9.512651443481444
238_mt,9.855425834655762,9.512651443481444
238_wt,13.238823890686035,9.767147064208984
239_mt,7.259637355804443,5.573758125305176
239_wt,6.7695512771606445,5.636993885040283
240_wt,5.0,5.661882400512695
240_mt,4.576754093170166,5.740589618682861
241_mt,4.478861808776856,5.740589618682861
241_wt,6.537601947784424,5.661882400512695
242_mt,4.67162036895752,5.740589618682861
242_wt,5.677780628204346,5.661882400512695
243_wt,8.229147911071777,5.9133124351501465
243_mt,8.180456161499023,5.944478511810303
244_wt,8.229147911071777,5.913312911987305
244_mt,8.154901959985743,5.862082004547119
245_wt,8.229147911071777,5.9133124351501465
245_mt,7.236571788787842,5.94528341293335
246_mt,6.56383752822876,5.952541351318359
246_wt,8.229147911071777,5.9133124351501465
247_mt,6.568636417388916,5.952540874481201
247_wt,8.229147911071777,5.9133124351501465
248_mt,5.55439567565918,5.9680657386779785
248_wt,8.229147911071777,5.913312911987305
249_mt,5.552842140197754,5.9680657386779785
249_wt,8.229147911071777,5.913312911987305
250_mt,7.107905387878418,5.9452056884765625
250_wt,8.229147911071777,5.913312911987305
251_wt,8.229147911071777,5.913312911987305
251_mt,7.070580959320068,5.935214519500732
252_wt,8.229147911071777,5.913312911987305
252_mt,7.070580959320068,5.935214519500732
253_wt,3.3098039627075195,5.638418197631836
253_mt,3.318758726119995,5.638418197631836
254_wt,3.318758726119995,5.638417720794678
254_mt,3.2291479110717773,5.637080669403076
255_mt,3.0655014514923096,3.716609954833984
255_wt,4.431798458099365,3.716179370880127
256_wt,3.0315170288085938,3.6936097145080566
256_mt,2.4685211181640625,3.6928133964538574
257_mt,8.301029995663981,4.255285739898682
257_wt,8.397939682006836,4.233550071716309
258_mt,6.070580959320068,4.767839431762695
258_wt,6.4202165603637695,4.78193473815918
259_wt,5.522878646850586,5.271548748016357
259_mt,4.886056423187256,5.232214450836182
260_wt,6.4202165603637695,4.78193473815918
260_mt,5.602059841156006,4.728414058685303
261_wt,6.4202165603637695,4.78193473815918
261_mt,6.346787452697754,4.775664329528809
262_mt,4.958607196807861,5.3116135597229
262_wt,5.522878646850586,5.271548748016357
263_wt,5.522878646850586,5.271548748016357
263_mt,4.602059841156006,5.301408767700195
264_wt,6.4202165603637695,4.781935691833496
264_mt,6.096909999847412,4.741298675537109
265_wt,5.522878646850586,5.271548748016357
265_mt,4.537601947784424,5.225112438201904
266_mt,5.040958404541016,5.310985088348389
266_wt,5.522878646850586,5.271548748016357
267_wt,5.744727611541748,7.037971019744873
267_mt,5.677780628204346,7.086089611053467
268_wt,2.214670181274414,4.385189533233643
268_mt,2.853872060775757,4.378125190734863
269_mt,2.267606258392334,4.369588851928711
269_wt,2.214670181274414,4.385189533233643
270_mt,2.214670181274414,4.385189533233643
270_wt,3.522878646850586,4.385189533233643
271_wt,9.221848487854004,4.652749538421631
271_mt,9.09691047668457,4.677838325500488
272_mt,9.522878646850586,4.694632053375244
272_wt,9.221848487854004,4.652749538421631
273_mt,8.853872299194336,4.672293186187744
273_wt,9.221848487854004,4.652749538421631
274_mt,9.154901504516602,4.6886796951293945
274_wt,9.221848487854004,4.652750015258789
275_mt,7.92081880569458,4.6642255783081055
275_wt,9.221848487854004,4.652749538421631
276_mt,9.154901504516602,4.680591106414795
276_wt,9.221848487854004,4.652750015258789
277_mt,9.045757293701172,4.686616897583008
277_wt,9.221848487854004,4.652749061584473
278_mt,9.221848487854004,4.655263900756836
278_wt,9.221848487854004,4.652749538421631
279_wt,9.698969841003418,4.652749538421631
279_mt,8.008773803710938,4.678250312805176
280_wt,9.698969841003418,4.652749538421631
280_mt,6.548213481903076,4.72199010848999
281_wt,9.221848487854004,4.652750015258789
281_mt,7.853871822357178,4.659350872039795
282_mt,9.221848487854004,4.668849468231201
282_wt,9.221848487854004,4.652749538421631
283_wt,7.616184711456299,5.258214473724365
283_mt,6.747147083282471,5.291434288024902
284_wt,7.616184711456299,5.258213043212891
284_mt,8.677781105041504,5.239837169647217
285_mt,5.477555751800537,6.745667457580566
285_wt,6.405607223510742,6.801906108856201
286_mt,3.0491485595703125,4.170971393585205
286_wt,3.454692840576172,4.138597965240479
287_wt,6.259637355804443,4.707953453063965
287_mt,5.3665313720703125,4.730160713195801
288_mt,5.79587984085083,4.708602428436279
288_wt,6.259637355804443,4.707953453063965
289_mt,6.259637355804443,4.707953453063965
289_wt,6.853871822357178,4.707952499389648
290_mt,6.443697452545166,5.8453049659729
290_wt,3.795880079269409,5.900486946105957
291_mt,6.30980396270752,5.9914422035217285
291_wt,3.795880079269409,5.900486946105957
292_mt,5.301030158996582,5.991442680358887
292_wt,2.522878646850586,5.900486946105957
293_wt,3.795880079269409,5.900486946105957
293_mt,5.552842140197754,5.897581100463867
294_wt,2.522878646850586,5.900485992431641
294_mt,3.823908805847168,5.897581100463867
295_mt,4.698969841003418,5.85465669631958
295_wt,3.795880079269409,5.900486946105957
296_wt,2.522878646850586,5.900485992431641
296_mt,3.408935308456421,5.854655742645264
297_wt,3.795880079269409,5.900486946105957
297_mt,6.259637355804443,5.81855058670044
298_mt,5.0,5.818550109863281
298_wt,2.522878646850586,5.900486946105957
299_mt,4.0,5.891561508178711
299_wt,2.522878646850586,5.900486946105957
300_mt,4.229147911071777,5.895659446716309
300_wt,2.522878646850586,5.900486946105957
301_mt,5.107905387878418,5.864209175109863
301_wt,2.522878646850586,5.900485992431641
302_wt,3.795880079269409,5.900486946105957
302_mt,3.568636178970337,5.872386455535889
303_wt,2.522878646850586,5.900485992431641
303_mt,2.267606258392334,5.872386455535889
304_wt,3.795880079269409,5.900485992431641
304_mt,6.397940158843994,5.913297653198242
305_wt,3.795880079269409,5.900486946105957
305_mt,6.148741722106934,5.881785869598389
306_mt,5.7695512771606445,5.881786346435547
306_wt,2.522878646850586,5.900485992431641
307_wt,3.795880079269409,5.900486946105957
307_mt,5.301030158996582,5.872100353240967
308_wt,2.522878646850586,5.900485992431641
308_mt,4.102373123168945,5.872101306915283
309_mt,3.585026741027832,5.824351787567139
309_wt,2.522878646850586,5.900486946105957
310_mt,3.4559319019317627,3.876749038696289
310_wt,3.259637355804444,3.85846757888794
311_wt,3.259637355804444,3.85846757888794
311_mt,2.522878646850586,3.8811774253845215
312_wt,6.638272285461426,6.205756187438965
312_mt,8.28399658203125,6.260693073272705
313_wt,6.638272285461426,6.205756187438965
313_mt,7.638272285461426,6.196956157684326
314_mt,8.08092212677002,6.4078288078308105
314_wt,6.638272285461426,6.205756187438965
315_mt,7.886056423187256,6.449574947357178
315_wt,6.638272285461426,6.205756187438965
316_wt,6.638272285461426,6.205756187438965
316_mt,6.455932140350342,6.116777896881104
317_wt,6.638272285461426,6.205756187438965
317_mt,7.180456161499023,6.133034706115723
318_wt,5.602059841156006,4.987249374389648
318_mt,4.2441253662109375,4.910490036010742
319_mt,4.408935546875,4.866507530212402
319_wt,5.602059841156006,4.987249374389648
320_mt,8.920818328857422,7.977098941802978
320_wt,9.045757293701172,7.985637187957764
321_wt,9.045757293701172,7.985636234283447
321_mt,8.795880317687988,7.90847110748291
322_wt,9.045757293701172,7.985637187957764
322_mt,7.835647106170654,8.020198822021484
323_wt,9.045757293701172,7.985636234283447
323_mt,8.886056900024414,7.973963737487793
324_wt,9.045757293701172,7.985636234283447
324_mt,9.0,8.00128173828125
325_wt,8.698969841003418,8.495237350463867
325_mt,7.091515064239502,8.549773216247559
326_wt,5.853871822357178,5.34381914138794
326_mt,7.15490198135376,5.178924083709717
327_wt,5.397940158843994,5.343818664550781
327_mt,7.15490198135376,5.178923606872559
328_mt,4.173925399780273,6.639362812042236
328_wt,6.522878646850586,6.617379665374756
329_wt,6.522878646850586,6.617379188537598
329_mt,4.198596477508545,6.6414899826049805
330_mt,5.022276401519775,6.529480934143066
330_wt,3.970616340637207,6.561142444610596
331_wt,3.970616340637207,6.561142444610596
331_mt,5.7695512771606445,6.579128265380859
332_mt,4.698969841003418,6.837145805358887
332_wt,7.0,6.829226493835449
333_wt,7.0,6.829226970672607
