code,y,y_pred
25_wt,8.795880317687988,5.1191816329956055
26_mt,6.879426002502441,5.104725360870361
26_wt,8.795880317687988,5.1191816329956055
27_mt,6.1348958015441895,5.089969635009766
27_wt,8.795880317687988,5.1191816329956055
28_mt,5.789681434631348,5.094300746917725
28_wt,8.795880317687988,5.1191816329956055
29_wt,8.795880317687988,5.1191816329956055
29_mt,5.818728446960449,5.139876365661621
30_mt,8.207608222961426,5.080313205718994
30_wt,9.522878646850586,5.1191816329956055
31_wt,9.522878646850586,5.1191816329956055
31_mt,6.595166206359863,5.110702037811279
32_wt,8.795880317687988,5.1191816329956055
32_mt,7.886056423187256,5.109119892120361
33_wt,8.795880317687988,5.1191816329956055
33_mt,8.327901840209961,5.0914154052734375
34_wt,8.853872299194336,4.82634162902832
34_mt,8.154901504516602,4.873660087585449
35_mt,9.698969841003418,4.86029577255249
35_wt,8.853872299194336,4.82634162902832
36_wt,10.154901504516602,4.82634162902832
36_mt,8.853872299194336,4.828036308288574
37_mt,6.821022987365723,4.74180269241333
37_wt,8.568635940551758,4.7372541427612305
38_wt,8.568635940551758,4.7372541427612305
38_mt,7.380906581878662,4.739256858825684
39_wt,8.568635940551758,4.7372541427612305
39_mt,7.39685583114624,4.736555099487305
40_wt,8.568635940551758,4.7372541427612305
40_mt,6.850780963897705,4.712828636169434
41_wt,8.154901504516602,4.8700761795043945
41_mt,8.070581436157227,4.847273349761963
42_wt,8.853872299194336,4.82634162902832
42_mt,8.004364967346191,4.849015235900879
43_mt,8.28399658203125,4.728794574737549
43_wt,8.568635940551758,4.7372541427612305
44_wt,8.853872299194336,4.82634162902832
44_mt,9.20065975189209,4.835557460784912
45_wt,8.853872299194336,4.826341152191162
45_mt,7.744727611541748,4.844053268432617
46_mt,8.207608222961426,4.711018085479736
46_wt,8.568635940551758,4.737255096435547
47_mt,7.853871822357178,4.697169780731201
47_wt,8.568635940551758,4.737255096435547
48_mt,9.698969841003418,4.840764999389648
48_wt,8.853872299194336,4.82634162902832
49_wt,5.3565473556518555,5.360454559326172
49_mt,6.0,5.326235294342041
50_mt,4.886056423187256,4.647850036621094
50_wt,5.663540363311768,4.650763511657715
51_mt,6.275723934173584,4.63435173034668
51_wt,5.663540363311768,4.650763034820557
52_wt,7.50976037979126,4.827991485595703
52_mt,5.592779159545898,4.850197792053223
53_mt,6.93930196762085,4.830060958862305
53_wt,7.505845546722412,4.827991485595703
54_wt,7.505845546722412,4.827991485595703
54_mt,7.401976108551025,4.850368499755859
55_mt,6.376750946044922,4.818613052368164
55_wt,7.505845546722412,4.827991485595703
56_mt,5.997402191162109,4.798277854919434
56_wt,7.50976037979126,4.827991485595703
57_wt,7.50976037979126,4.827991485595703
57_mt,7.7382612228393555,4.832828998565674
58_mt,5.610302448272705,5.309658527374268
58_wt,7.42181921005249,5.480292320251465
59_mt,6.612788200378418,5.498368740081787
59_wt,7.42181921005249,5.480292320251465
60_wt,7.42181921005249,5.480292320251465
60_mt,7.087671756744385,5.469602584838867
61_mt,6.384049892425537,5.4631218910217285
61_wt,7.42181921005249,5.480292320251465
62_mt,5.575281620025635,5.484704971313477
62_wt,7.42181921005249,5.480291366577148
63_mt,5.610302448272705,5.4173383712768555
63_wt,7.42181921005249,5.480291843414307
64_mt,5.715795040130615,5.462649345397949
64_wt,7.42181921005249,5.480292320251465
65_wt,8.721246719360352,4.985472679138184
65_mt,8.301030158996582,4.993138313293457
66_wt,8.721246719360352,4.985472679138184
66_mt,8.301030158996582,4.954706192016602
67_wt,8.721246719360352,4.985472679138184
67_mt,8.301030158996582,4.958799362182617
68_mt,8.346787452697754,4.8763298988342285
68_wt,9.823908805847168,4.804924011230469
69_wt,9.823908805847168,4.804924011230469
69_mt,9.301030158996582,4.814243316650391
70_wt,9.823908805847168,4.804924011230469
70_mt,9.387216567993164,4.816181182861328
71_wt,9.823908805847168,4.804924011230469
71_mt,9.045757293701172,4.805787086486816
72_wt,9.823908805847168,4.804924011230469
72_mt,9.795880317687988,4.781054973602295
73_wt,9.823908805847168,4.804924011230469
73_mt,8.823908805847168,4.781237602233887
74_mt,5.715795040130615,5.020911693572998
74_wt,7.474566459655762,5.1821770668029785
75_mt,7.087671756744385,5.168534755706787
75_wt,7.474566459655762,5.1821770668029785
76_mt,7.650528430938721,5.148249626159668
76_wt,7.474566459655762,5.1821770668029785
77_wt,7.474566459655762,5.1821770668029785
77_mt,6.6675615310668945,5.125702381134033
78_mt,5.434506416320801,5.2021026611328125
78_wt,7.474566459655762,5.182177543640137
79_mt,5.469672203063965,5.013400077819824
79_wt,7.474566459655762,5.1821770668029785
80_wt,7.474566459655762,5.1821770668029785
80_mt,5.575118541717529,5.148110389709473
81_mt,6.595166206359863,5.128161430358887
81_wt,7.474566459655762,5.1821770668029785
82_wt,5.962573528289795,4.990212917327881
82_mt,6.0,4.744093418121338
83_wt,6.481485843658447,5.084966659545898
83_mt,6.376750946044922,4.8405914306640625
84_wt,5.79587984085083,5.03045129776001
84_mt,5.92081880569458,5.002132892608643
85_wt,5.79587984085083,5.03045129776001
85_mt,4.229147911071777,5.01812744140625
86_wt,5.79587984085083,5.03045129776001
86_mt,5.886056423187256,5.004622936248779
87_wt,5.79587984085083,5.03045129776001
87_mt,5.173925399780273,5.034882068634033
88_wt,5.79587984085083,5.03045129776001
88_mt,5.853871822357178,5.045892715454102
89_mt,7.698969841003418,5.030401229858398
89_wt,5.79587984085083,5.03045129776001
90_mt,7.698969841003418,4.979351997375488
90_wt,5.79587984085083,5.03045129776001
91_mt,4.3665313720703125,5.000385284423828
91_wt,5.79587984085083,5.03045129776001
92_wt,5.79587984085083,5.03045129776001
92_mt,5.187086582183838,4.984045028686523
93_mt,7.698969841003418,5.024858474731445
93_wt,5.79587984085083,5.03045129776001
94_mt,7.698969841003418,4.994350910186768
94_wt,5.79587984085083,5.03045129776001
95_mt,5.221848964691162,4.980985164642334
95_wt,5.79587984085083,5.03045129776001
96_wt,5.79587984085083,5.03045129776001
96_mt,5.677780628204346,5.008292198181152
97_wt,5.79587984085083,5.03045129776001
97_mt,6.958607196807861,5.048954010009766
98_mt,6.534616947174072,5.247593879699707
98_wt,6.782516002655029,5.243873596191406
99_mt,5.498940944671631,5.206098556518555
99_wt,6.782516002655029,5.243873596191406
100_wt,6.782516002655029,5.243873596191406
100_mt,6.150580406188965,5.198995113372803
101_wt,6.782516002655029,5.243873596191406
101_mt,6.1337127685546875,5.24871826171875
102_mt,8.823908805847168,5.368422508239746
102_wt,9.06550121307373,5.351537227630615
103_mt,9.070581436157227,5.3659820556640625
103_wt,9.06550121307373,5.351536750793457
104_wt,9.06550121307373,5.351537227630615
104_mt,7.15490198135376,5.267979145050049
105_wt,9.06550121307373,5.351537704467773
105_mt,8.920818328857422,5.2096405029296875
106_wt,9.06550121307373,5.351537227630615
106_mt,8.769551277160645,5.275347709655762
107_mt,8.318758964538574,5.251866340637207
107_wt,9.06550121307373,5.351537227630615
108_mt,7.853871822357178,6.182356834411621
108_wt,8.301030158996582,6.044404029846191
109_wt,8.301030158996582,6.04440450668335
109_mt,7.823908805847168,6.061920166015625
110_wt,7.677780628204346,6.044404029846191
110_mt,8.301030158996582,6.053982734680176
111_mt,4.251811981201172,5.092942237854004
111_wt,6.301030158996582,5.124168395996094
112_wt,6.301030158996582,5.124168395996094
112_mt,6.397940158843994,5.147355556488037
113_mt,5.602059841156006,5.15238094329834
113_wt,6.301030158996582,5.124168395996094
114_wt,6.301030158996582,5.124168395996094
114_mt,5.2924299240112305,5.183935165405273
115_wt,6.301030158996582,5.124168395996094
115_mt,7.698969841003418,5.10694694519043
116_wt,6.301030158996582,5.124168395996094
116_mt,7.698969841003418,5.098287582397461
117_mt,4.026872158050537,5.098292827606201
117_wt,6.301030158996582,5.124168395996094
118_wt,6.301030158996582,5.124168395996094
118_mt,4.229147911071777,5.097146034240723
119_mt,7.698969841003418,5.1653642654418945
119_wt,6.301030158996582,5.124168395996094
120_mt,7.698969841003418,5.099508285522461
120_wt,6.301030158996582,5.124168395996094
121_wt,6.301030158996582,5.124168395996094
121_mt,5.886056423187256,5.096861362457275
122_wt,6.301030158996582,5.124168395996094
122_mt,5.958607196807861,5.100007057189941
123_mt,6.79587984085083,5.168910980224609
123_wt,6.301030158996582,5.124168395996094
124_wt,7.148741722106934,4.952793121337891
124_mt,6.017728805541992,4.9567718505859375
125_mt,7.193819999694824,4.963557243347168
125_wt,7.148741722106934,4.952793121337891
126_wt,7.148741722106934,4.952793121337891
126_mt,7.3665313720703125,4.946834564208984
127_mt,7.346787452697754,4.946310997009277
127_wt,7.148741722106934,4.952793121337891
128_wt,6.15490198135376,5.050555229187012
128_mt,5.3565473556518555,5.055208683013916
129_wt,6.15490198135376,5.050555229187012
129_mt,4.886056423187256,5.029448509216309
130_wt,6.15490198135376,5.05055570602417
130_mt,6.0,5.053757667541504
131_mt,5.259637355804443,5.940608501434326
131_wt,4.853871822357178,6.042918682098389
132_wt,4.853871822357178,6.042918682098389
132_mt,4.958607196807861,5.98192024230957
133_wt,4.853871822357178,6.042918682098389
133_mt,4.744727611541748,6.067959308624268
134_mt,5.28399658203125,6.026281356811523
134_wt,4.853871822357178,6.042918682098389
135_mt,9.397939682006836,4.711231231689453
135_wt,9.95860767364502,4.739564895629883
136_mt,9.356547355651855,4.733757019042969
136_wt,9.95860767364502,4.739564418792725
137_mt,9.0,4.744513988494873
137_wt,9.95860767364502,4.739564418792725
138_mt,10.0,4.723605155944824
138_wt,9.95860767364502,4.739564418792725
139_wt,9.95860767364502,4.739564418792725
139_mt,10.09691047668457,4.722193717956543
140_mt,9.823908805847168,4.712009429931641
140_wt,9.95860767364502,4.739564418792725
141_mt,10.397939682006836,4.644168853759766
141_wt,11.301030158996582,4.6566877365112305
142_mt,9.045757293701172,4.732748985290527
142_wt,11.301030158996582,4.6566877365112305
143_mt,8.214670181274414,5.25511360168457
143_wt,11.301030158996582,4.6566877365112305
144_mt,5.15490198135376,4.99818229675293
144_wt,8.301030158996582,5.000502586364746
145_wt,8.301030158996582,4.942990779876709
145_mt,6.8326826095581055,4.957459449768066
146_wt,4.267606258392334,5.173380374908447
146_mt,2.698970079421997,5.1755475997924805
147_mt,5.429457187652588,5.43159818649292
147_wt,4.476904392242432,5.411664009094238
148_wt,4.476904392242432,5.411664009094238
148_mt,5.214670181274414,5.4069414138793945
149_mt,3.9586071968078613,5.075301170349121
149_wt,5.045757293701172,5.288978099822998
150_wt,3.6777806282043457,5.413971900939941
150_mt,3.585026741027832,5.412217140197754
151_mt,4.690369606018066,4.835390090942383
151_wt,4.745935440063477,4.819149971008301
152_wt,4.745935440063477,4.819149971008301
152_mt,4.250263690948486,4.797264099121094
153_mt,5.221848964691162,4.949409484863281
153_wt,5.236571788787842,5.010219097137451
154_wt,4.745935440063477,4.819149971008301
154_mt,4.578395843505859,4.865870952606201
155_mt,4.225482940673828,4.933967113494873
155_wt,4.745935440063477,4.819149971008301
156_mt,4.269217491149902,4.902395725250244
156_wt,4.745935440063477,4.819149971008301
157_wt,4.745935440063477,4.819149971008301
157_mt,4.3205718994140625,4.89508581161499
158_mt,3.7772834300994873,4.861471176147461
158_wt,4.745935440063477,4.819149971008301
159_mt,3.552841901779175,4.859609603881836
159_wt,4.745935440063477,4.819149971008301
160_mt,4.359518527984619,4.871678352355957
160_wt,4.745935440063477,4.819150447845459
161_wt,4.745935440063477,4.819149971008301
161_mt,4.266802787780762,4.811293601989746
162_wt,5.823908805847168,4.9052510261535645
162_mt,5.187086582183838,4.888863563537598
163_mt,3.850780963897705,4.793983459472656
163_wt,4.745935440063477,4.819149971008301
164_wt,6.207608222961426,4.8340606689453125
164_mt,5.376750946044922,4.767975330352783
165_wt,4.7695512771606445,5.132157325744629
165_mt,4.537601947784424,5.051572322845459
166_mt,4.585026741027832,5.086153507232666
166_wt,4.7695512771606445,5.132157325744629
167_wt,4.7695512771606445,5.132157325744629
167_mt,4.602059841156006,5.012247085571289
168_wt,6.050610065460205,5.385371208190918
168_mt,6.886056423187256,5.443438529968262
169_wt,7.221848964691162,5.428278923034668
169_mt,6.207608222961426,5.403907299041748
170_mt,7.221848964691162,5.371814250946045
170_wt,6.050610065460205,5.428278923034668
171_mt,6.886056423187256,5.351258277893066
171_wt,6.050610065460205,5.430608749389648
172_mt,8.045757293701172,5.06654167175293
172_wt,8.886056900024414,5.074201583862305
173_wt,5.698969841003418,5.465820789337158
173_mt,5.12493896484375,5.525690078735352
174_wt,7.301030158996582,4.522546291351318
174_mt,5.602059841156006,4.386561870574951
175_mt,4.4685211181640625,4.386561393737793
175_wt,5.522878646850586,4.522546291351318
176_mt,4.823908805847168,4.386562347412109
176_wt,5.853871822357178,4.522546768188477
177_wt,6.698969841003418,4.522546291351318
177_mt,4.92081880569458,4.386561870574951
178_mt,5.193819999694824,4.386561870574951
178_wt,7.0,4.522546291351318
179_wt,7.397940158843994,4.522546291351318
179_mt,5.397940158843994,4.386561870574951
180_mt,5.431798458099365,4.386561870574951
180_wt,7.221848964691162,4.522546291351318
181_mt,2.522878646850586,4.95732307434082
181_wt,6.221848964691162,4.973915100097656
182_mt,5.92081880569458,4.672684669494629
182_wt,5.431798458099365,4.6775126457214355
183_mt,5.698969841003418,4.6785783767700195
183_wt,5.431798458099365,4.6775126457214355
184_mt,5.619788646697998,4.670610427856445
184_wt,5.431798458099365,4.6775126457214355
185_mt,5.494850158691406,4.694438934326172
185_wt,5.431798458099365,4.6775126457214355
186_mt,5.431798458099365,4.685399055480957
186_wt,5.229147911071777,4.6775126457214355
187_mt,4.892789840698242,4.942739009857178
187_wt,7.602059841156006,4.959554672241211
188_wt,3.634511947631836,5.450112342834473
188_mt,3.863279342651367,5.464488506317139
189_mt,4.681936740875244,5.464489936828613
189_wt,4.245651721954346,5.450112342834473
190_wt,3.634511947631836,5.450112342834473
190_mt,3.705533742904663,5.454608917236328
191_mt,2.709965467453003,5.454608917236328
191_wt,4.245651721954346,5.450112342834473
192_mt,6.823908805847168,5.092050552368164
192_wt,7.408935546875,5.095206260681152
193_wt,7.408935546875,5.095206260681152
193_mt,4.958607196807861,5.169928073883057
194_wt,7.408935546875,5.095206260681152
194_mt,6.853871822357178,5.101539611816406
195_mt,7.130768299102783,5.093145370483398
195_wt,7.408935546875,5.095205783843994
196_wt,7.408935546875,5.095206260681152
196_mt,7.022276401519775,5.078277587890625
197_wt,7.408935546875,5.095206260681152
197_mt,6.853871822357178,5.137467384338379
198_mt,6.494850158691406,5.136496543884277
198_wt,7.408935546875,5.095206260681152
199_mt,3.207608222961426,4.986330509185791
199_wt,4.337242126464844,4.989147663116455
200_mt,2.92081880569458,4.986330509185791
200_wt,3.795880079269409,4.989147663116455
201_wt,3.698970079421997,5.282571792602539
201_mt,3.236572027206421,5.279587745666504
202_wt,3.698970079421997,5.282571792602539
202_mt,3.698970079421997,5.291223049163818
203_wt,3.698970079421997,5.282571792602539
203_mt,3.102372884750366,5.296491622924805
204_wt,6.602059841156006,4.568477153778076
204_mt,6.744727611541748,4.458094120025635
205_mt,5.619788646697998,5.117713928222656
205_wt,8.698969841003418,5.127615451812744
206_wt,8.698969841003418,5.127615451812744
206_mt,7.552842140197754,5.058947563171387
207_wt,8.698969841003418,5.127615451812744
207_mt,6.638272285461426,5.0862531661987305
208_wt,8.221848487854004,5.127615451812744
208_mt,8.698969841003418,5.034342288970947
209_wt,8.698969841003418,5.127615451812744
209_mt,4.259637355804443,5.131694793701172
210_wt,8.698969841003418,5.127615451812744
210_mt,3.6840295791625977,5.124381065368652
211_wt,8.698969841003418,5.127615451812744
211_mt,3.251811981201172,5.10302734375
212_mt,6.602059841156006,5.092954635620117
212_wt,8.698969841003418,5.127615451812744
213_wt,7.698969841003418,7.558823585510254
213_mt,7.6575775146484375,7.467132568359375
214_wt,7.698969841003418,7.558823585510254
214_mt,7.886056423187256,8.108040809631348
215_wt,7.698969841003418,7.558823585510254
215_mt,8.356547355651855,6.631925582885742
216_mt,7.853871822357178,6.771228313446045
216_wt,7.698969841003418,7.558822154998779
217_wt,5.837137222290039,5.182529449462891
217_mt,5.461552143096924,5.191240310668945
218_wt,5.837137222290039,5.182529449462891
218_mt,5.544774532318115,5.111083984375
219_wt,3.6382720470428467,5.049141883850098
219_mt,3.3565473556518555,5.059628963470459
220_mt,3.1191864013671875,5.059628963470459
220_wt,3.552841901779175,5.049141883850098
221_wt,4.78515625,4.993407249450684
221_mt,5.004364967346191,4.946160316467285
222_wt,4.78515625,4.993407249450684
222_mt,5.318758964538574,4.916480541229248
223_mt,3.705533742904663,4.954970836639404
223_wt,4.78515625,4.993407249450684
224_mt,4.78515625,4.984572410583496
224_wt,5.568636417388916,4.993407249450684
225_wt,4.115204811096191,5.134953498840332
225_mt,4.924453258514404,5.0521955490112305
226_wt,4.115204811096191,5.134953498840332
226_mt,3.2304749488830566,5.180826187133789
227_mt,2.707566738128662,5.080343246459961
227_wt,4.115204811096191,5.134953498840332
228_mt,3.1139607429504395,5.123841285705566
228_wt,4.115204811096191,5.134953498840332
229_wt,4.115204811096191,5.134953498840332
229_mt,3.9446215629577637,5.020564079284668
230_wt,4.115204811096191,5.134953498840332
230_mt,4.079354763031006,5.127321243286133
231_mt,9.684869766235352,4.950614929199219
231_wt,9.684869766235352,5.101710796356201
232_wt,7.853871822357178,4.989873886108398
232_mt,6.619788646697998,5.022741317749023
233_wt,12.65384292602539,5.101711273193359
233_mt,9.684869766235352,5.072779655456543
234_mt,6.886056423187256,5.025025844573975
234_wt,7.0,5.0054216384887695
235_mt,6.7695512771606445,4.904060363769531
235_wt,7.0,5.0054216384887695
236_mt,7.0,4.8657612800598145
236_wt,7.0,5.0054216384887695
237_mt,9.853872299194336,5.01906156539917
237_wt,12.187087059020996,5.0054216384887695
238_mt,9.855425834655762,5.01906156539917
238_wt,13.238823890686035,5.0054216384887695
239_wt,6.7695512771606445,5.582723617553711
239_mt,7.259637355804443,5.550305366516113
240_mt,4.576754093170166,5.128175735473633
240_wt,5.0,5.106294631958008
241_mt,4.4788618087768555,5.128175735473633
241_wt,6.537601947784424,5.10629415512085
242_mt,4.6716203689575195,5.128175735473633
242_wt,5.677780628204346,5.10629415512085
243_mt,8.180456161499023,5.3650360107421875
243_wt,8.229147911071777,5.272905349731445
244_mt,8.154901504516602,5.364931583404541
244_wt,8.229147911071777,5.272905349731445
245_mt,7.236571788787842,5.219491004943848
245_wt,8.229147911071777,5.272905349731445
246_mt,6.56383752822876,5.215071201324463
246_wt,8.229147911071777,5.272905349731445
247_wt,8.229147911071777,5.272905349731445
247_mt,6.568636417388916,5.215071678161621
248_mt,5.55439567565918,5.176116943359375
248_wt,8.229147911071777,5.2729058265686035
249_wt,8.229147911071777,5.272905349731445
249_mt,5.552842140197754,5.176116943359375
250_mt,7.107905387878418,5.189054489135742
250_wt,8.229147911071777,5.272905349731445
251_mt,7.070580959320068,5.232817649841309
251_wt,8.229147911071777,5.272905349731445
252_wt,8.229147911071777,5.272905349731445
252_mt,7.070580959320068,5.232817649841309
253_mt,3.318758726119995,4.657827854156494
253_wt,3.3098039627075195,4.658647537231445
254_wt,3.318758726119995,4.658647537231445
254_mt,3.2291479110717773,4.690823078155518
255_mt,3.0655014514923096,5.091299057006836
255_wt,4.431798458099365,5.090603828430176
256_wt,3.0315170288085938,5.05478572845459
256_mt,2.4685211181640625,5.0540690422058105
257_wt,8.397939682006836,4.771707534790039
257_mt,8.301030158996582,4.780081748962402
258_wt,6.4202165603637695,5.1233062744140625
258_mt,6.070580959320068,5.0161004066467285
259_wt,5.522878646850586,5.218040466308594
259_mt,4.886056423187256,5.128424644470215
260_mt,5.602059841156006,4.991015911102295
260_wt,6.4202165603637695,5.1233062744140625
261_mt,6.346787452697754,4.920642852783203
261_wt,6.4202165603637695,5.123306751251221
262_mt,4.958607196807861,5.428418159484863
262_wt,5.522878646850586,5.218040466308594
263_wt,5.522878646850586,5.218040466308594
263_mt,4.602059841156006,5.175901412963867
264_mt,6.096909999847412,5.0605573654174805
264_wt,6.4202165603637695,5.1233062744140625
265_wt,5.522878646850586,5.218040466308594
265_mt,4.537601947784424,5.286420822143555
266_mt,5.040958404541016,5.254462242126465
266_wt,5.522878646850586,5.218040466308594
267_wt,5.744727611541748,5.62631893157959
267_mt,5.677780628204346,5.191394805908203
268_mt,2.853872060775757,5.135920524597168
268_wt,2.214670181274414,5.142287254333496
269_mt,2.267606258392334,5.148755073547363
269_wt,2.214670181274414,5.142287254333496
270_mt,2.214670181274414,5.143089294433594
270_wt,3.522878646850586,5.142287254333496
271_wt,9.221848487854004,5.013818740844727
271_mt,9.09691047668457,5.025467395782471
272_wt,9.221848487854004,5.013818740844727
272_mt,9.522878646850586,4.983823776245117
273_mt,8.853872299194336,5.024908065795898
273_wt,9.221848487854004,5.013818740844727
274_mt,9.154901504516602,5.029863357543945
274_wt,9.221848487854004,5.013818740844727
275_wt,9.221848487854004,5.013818740844727
275_mt,7.92081880569458,5.020992279052734
276_wt,9.221848487854004,5.013818740844727
276_mt,9.154901504516602,5.013528823852539
277_wt,9.221848487854004,5.013818740844727
277_mt,9.045757293701172,5.021553039550781
278_mt,9.221848487854004,5.028544902801514
278_wt,9.221848487854004,5.013818740844727
279_mt,8.008773803710938,5.004927635192871
279_wt,9.698969841003418,5.013818740844727
280_wt,9.698969841003418,5.013818740844727
280_mt,6.548213481903076,5.018684387207031
281_wt,9.221848487854004,5.013818740844727
281_mt,7.853871822357178,5.017600059509277
282_wt,9.221848487854004,5.013818740844727
282_mt,9.221848487854004,5.022219657897949
283_wt,7.616184711456299,4.804192066192627
283_mt,6.747147083282471,4.781554222106934
284_mt,8.677781105041504,4.794307708740234
284_wt,7.616184711456299,4.804192066192627
285_wt,6.405607223510742,5.188218593597412
285_mt,5.477555751800537,5.167125701904297
286_mt,3.0491485595703125,6.306705951690674
286_wt,3.454692840576172,6.401342391967773
287_mt,5.3665313720703125,5.53573751449585
287_wt,6.259637355804443,5.527536392211914
288_wt,6.259637355804443,5.527536392211914
288_mt,5.79587984085083,5.572456359863281
289_mt,6.259637355804443,5.541007995605469
289_wt,6.853871822357178,5.527535915374756
290_wt,3.795880079269409,4.9852118492126465
290_mt,6.443697452545166,5.115922927856445
291_wt,3.795880079269409,4.985212326049805
291_mt,6.3098039627075195,5.181972026824951
292_mt,5.301030158996582,5.181972026824951
292_wt,2.522878646850586,4.985212326049805
293_mt,5.552842140197754,5.105177879333496
293_wt,3.795880079269409,4.985212326049805
294_mt,3.823908805847168,5.105177879333496
294_wt,2.522878646850586,4.985212326049805
295_wt,3.795880079269409,4.985212326049805
295_mt,4.698969841003418,5.136378288269043
296_mt,3.408935308456421,5.136378288269043
296_wt,2.522878646850586,4.985212326049805
297_mt,6.259637355804443,5.10026216506958
297_wt,3.795880079269409,4.9852118492126465
298_mt,5.0,5.10026216506958
298_wt,2.522878646850586,4.985212326049805
299_wt,2.522878646850586,4.985212326049805
299_mt,4.0,5.059639930725098
300_mt,4.229147911071777,5.070700645446777
300_wt,2.522878646850586,4.985212326049805
301_mt,5.107905387878418,5.160204887390137
301_wt,2.522878646850586,4.985212326049805
302_wt,3.795880079269409,4.985212326049805
302_mt,3.568636178970337,5.093825817108154
303_mt,2.267606258392334,5.093825817108154
303_wt,2.522878646850586,4.985212326049805
304_wt,3.795880079269409,4.985212326049805
304_mt,6.397940158843994,5.1086506843566895
305_mt,6.148741722106934,5.064460754394531
305_wt,3.795880079269409,4.985212326049805
306_wt,2.522878646850586,4.985212326049805
306_mt,5.7695512771606445,5.064460754394531
307_wt,3.795880079269409,4.985212326049805
307_mt,5.301030158996582,5.0822038650512695
308_wt,2.522878646850586,4.985212326049805
308_mt,4.102373123168945,5.0822038650512695
309_wt,2.522878646850586,4.985212326049805
309_mt,3.585026741027832,5.034543037414551
310_mt,3.4559319019317627,5.041881084442139
310_wt,3.2596373558044434,5.045423984527588
311_mt,2.522878646850586,5.011021137237549
311_wt,3.2596373558044434,5.045423984527588
312_wt,6.638272285461426,4.859452247619629
312_mt,8.28399658203125,4.827339172363281
313_wt,6.638272285461426,4.859452247619629
313_mt,7.638272285461426,4.828752040863037
314_wt,6.638272285461426,4.859452247619629
314_mt,8.08092212677002,4.896651268005371
315_wt,6.638272285461426,4.859452247619629
315_mt,7.886056423187256,4.871058940887451
316_mt,6.455932140350342,4.863214492797852
316_wt,6.638272285461426,4.859452247619629
317_mt,7.180456161499023,4.820340156555176
317_wt,6.638272285461426,4.859452247619629
318_wt,5.602059841156006,6.511078357696533
318_mt,4.2441253662109375,6.569976806640625
319_mt,4.408935546875,6.5508012771606445
319_wt,5.602059841156006,6.511078357696533
320_wt,9.045757293701172,5.942283630371094
320_mt,8.920818328857422,5.922377586364746
321_mt,8.795880317687988,5.926743984222412
321_wt,9.045757293701172,5.942283630371094
322_wt,9.045757293701172,5.942284107208252
322_mt,7.835647106170654,5.940987586975098
323_wt,9.045757293701172,5.942283630371094
323_mt,8.886056900024414,5.919135570526123
324_wt,9.045757293701172,5.942283630371094
324_mt,9.0,5.930334091186523
325_mt,7.091515064239502,6.052628993988037
325_wt,8.698969841003418,6.053360939025879
326_wt,5.853871822357178,5.585954189300537
326_mt,7.15490198135376,5.551919937133789
327_wt,5.397940158843994,5.585954189300537
327_mt,7.15490198135376,5.544486045837402
328_wt,6.522878646850586,5.343868255615234
328_mt,4.173925399780273,5.376942157745361
329_wt,6.522878646850586,5.343867778778076
329_mt,4.198596477508545,5.4254913330078125
330_wt,3.970616340637207,5.602880001068115
330_mt,5.022276401519775,5.602540969848633
331_mt,5.7695512771606445,5.581454277038574
331_wt,3.970616340637207,5.602880477905273
