code,y,y_pred
60_mt,7.087671756744385,10.489171028137209
60_wt,7.42181921005249,10.489032745361328
61_mt,6.384049892425537,10.488900184631348
61_wt,7.42181921005249,10.489032745361328
62_mt,5.575281620025635,10.48857593536377
62_wt,7.42181921005249,10.489032745361328
63_mt,5.610302448272705,10.488109588623049
63_wt,7.42181921005249,10.489032745361328
64_mt,5.715795040130615,10.489142417907717
64_wt,7.42181921005249,10.489032745361328
65_mt,8.301029995663981,11.57931900024414
65_wt,8.721246719360352,11.57662868499756
66_mt,8.301029995663981,11.578265190124512
66_wt,8.721246719360352,11.57662868499756
67_wt,8.721246719360352,11.57662868499756
67_mt,8.301029995663981,11.577606201171877
68_mt,8.346787452697754,10.99147891998291
68_wt,9.823908805847168,10.991937637329102
69_wt,9.823908805847168,10.991937637329102
69_mt,9.301030158996582,10.990870475769045
70_mt,9.387216567993164,10.990168571472168
70_wt,9.823908805847168,10.991937637329102
71_wt,9.823908805847168,10.991937637329102
71_mt,9.045757293701172,10.992063522338867
72_wt,9.823908805847168,10.991937637329102
72_mt,9.795880317687988,10.9927978515625
73_wt,9.823908805847168,10.991937637329102
73_mt,8.823908805847168,10.992359161376951
74_wt,7.474566459655762,11.695856094360352
74_mt,5.715795040130615,11.69671630859375
75_wt,7.474566459655762,11.695856094360352
75_mt,7.087671756744385,11.695707321166992
76_mt,7.650528430938721,11.696029663085938
76_wt,7.474566459655762,11.695856094360352
77_wt,7.474566459655762,11.695856094360352
77_mt,6.667561531066895,11.69725227355957
78_wt,7.474566459655762,11.695856094360352
78_mt,5.434506416320801,11.695612907409668
79_mt,5.469672203063965,11.69691276550293
79_wt,7.474566459655762,11.695856094360352
80_mt,5.575118541717529,11.69622039794922
80_wt,7.474566459655762,11.695856094360352
81_mt,6.595166206359863,11.69619846343994
81_wt,7.474566459655762,11.695856094360352
82_wt,5.962573528289795,11.516761779785156
82_mt,6.0,11.516212463378906
83_mt,6.376750946044922,11.463800430297852
83_wt,6.481485843658447,11.464599609375
84_wt,5.79587984085083,10.350974082946776
84_mt,5.92081880569458,10.349353790283203
85_mt,4.229147911071777,10.350658416748049
85_wt,5.79587984085083,10.350974082946776
86_mt,5.886056423187256,10.354698181152344
86_wt,5.79587984085083,10.350974082946776
87_wt,5.79587984085083,10.350974082946776
87_mt,5.173925399780273,10.356008529663086
88_wt,5.79587984085083,10.350974082946776
88_mt,5.853871822357178,10.358963012695312
89_mt,7.698969841003418,10.351553916931152
89_wt,5.79587984085083,10.350975036621094
90_wt,5.79587984085083,10.350974082946776
90_mt,7.698969841003418,10.352710723876951
91_mt,4.3665313720703125,10.353330612182615
91_wt,5.79587984085083,10.350974082946776
92_mt,5.187086582183838,10.353561401367188
92_wt,5.79587984085083,10.350974082946776
93_wt,5.79587984085083,10.350974082946776
93_mt,7.698969841003418,10.351638793945312
94_mt,7.698969841003418,10.351744651794434
94_wt,5.79587984085083,10.350974082946776
95_wt,5.79587984085083,10.350974082946776
95_mt,5.221848964691162,10.350141525268556
96_mt,5.677780628204346,10.350323677062988
96_wt,5.79587984085083,10.350974082946776
97_mt,6.958607196807861,10.350669860839844
97_wt,5.79587984085083,10.350974082946776
98_mt,6.534616947174072,11.171720504760742
98_wt,6.782516002655029,11.174453735351562
99_wt,6.782516002655029,11.174453735351562
99_mt,5.498940944671631,11.172441482543944
100_mt,6.150580406188965,11.17852783203125
100_wt,6.782516002655029,11.174453735351562
101_wt,6.782516002655029,11.174453735351562
101_mt,6.133712768554688,11.170001983642578
102_mt,8.823908805847168,11.574241638183594
102_wt,9.06550121307373,11.574256896972656
103_wt,9.06550121307373,11.574256896972656
103_mt,9.070581436157228,11.573957443237305
104_mt,7.15490198135376,11.5740385055542
104_wt,9.06550121307373,11.57425594329834
105_wt,9.06550121307373,11.574256896972656
105_mt,8.920818328857422,11.574100494384766
106_wt,9.06550121307373,11.57425594329834
106_mt,8.769551277160645,11.57448959350586
107_wt,9.06550121307373,11.57425594329834
107_mt,8.318758964538574,11.57414436340332
108_wt,8.301030158996582,11.67998504638672
108_mt,7.853871822357178,11.680612564086914
109_mt,7.823908805847168,11.686359405517578
109_wt,8.301030158996582,11.67998504638672
110_wt,7.677780628204346,11.67998504638672
110_mt,8.301029995663981,11.67998504638672
111_wt,6.301030158996582,10.317546844482422
111_mt,4.251811981201172,10.317072868347168
112_mt,6.397940158843994,10.320141792297363
112_wt,6.301030158996582,10.317546844482422
113_mt,5.602059841156006,10.32225513458252
113_wt,6.301030158996582,10.317546844482422
114_mt,5.292429924011231,10.32535171508789
114_wt,6.301030158996582,10.317546844482422
115_mt,7.698969841003418,10.317727088928224
115_wt,6.301030158996582,10.317546844482422
116_mt,7.698969841003418,10.319125175476074
116_wt,6.301030158996582,10.317546844482422
117_wt,6.301030158996582,10.317546844482422
117_mt,4.026872158050537,10.319701194763184
118_wt,6.301030158996582,10.317546844482422
118_mt,4.229147911071777,10.320026397705078
119_mt,7.698969841003418,10.317981719970703
119_wt,6.301030158996582,10.317546844482422
120_wt,6.301030158996582,10.317546844482422
120_mt,7.698969841003418,10.318023681640623
121_mt,5.886056423187256,10.316969871520996
121_wt,6.301030158996582,10.317546844482422
122_mt,5.958607196807861,10.31705093383789
122_wt,6.301030158996582,10.317546844482422
123_mt,6.79587984085083,10.317499160766602
123_wt,6.301030158996582,10.317546844482422
124_mt,6.017728805541992,11.63339614868164
124_wt,7.148741722106934,11.634210586547852
125_wt,7.148741722106934,11.634210586547852
125_mt,7.193819999694824,11.634418487548828
126_mt,7.366531372070312,11.634133338928224
126_wt,7.148741722106934,11.634210586547852
127_mt,7.346787452697754,11.63473892211914
127_wt,7.148741722106934,11.634210586547852
128_mt,5.356547355651856,11.644940376281738
128_wt,6.15490198135376,11.64525318145752
129_mt,4.886056423187256,11.645450592041016
129_wt,6.15490198135376,11.645254135131836
130_wt,6.15490198135376,11.64525318145752
130_mt,6.0,11.644927978515623
131_wt,4.853871822357178,11.419075012207031
131_mt,5.259637355804443,11.419034957885742
132_mt,4.958607196807861,11.421934127807615
132_wt,4.853871822357178,11.419075012207031
133_wt,4.853871822357178,11.419075012207031
133_mt,4.744727611541748,11.421278953552246
134_mt,5.28399658203125,11.419448852539062
134_wt,4.853871822357178,11.419075012207031
135_wt,9.95860767364502,10.68290901184082
135_mt,9.397939682006836,10.683188438415527
136_mt,9.356547355651855,10.68368911743164
136_wt,9.95860767364502,10.68290901184082
137_wt,9.95860767364502,10.68290901184082
137_mt,9.0,10.683222770690918
138_mt,10.0,10.683148384094238
138_wt,9.95860767364502,10.68290901184082
139_wt,9.95860767364502,10.68290901184082
139_mt,10.09691047668457,10.682933807373049
140_wt,9.95860767364502,10.68290901184082
140_mt,9.823908805847168,10.683688163757324
141_wt,11.301030158996582,10.681171417236328
141_mt,10.397939682006836,10.68149185180664
142_mt,9.045757293701172,10.687762260437012
142_wt,11.301030158996582,10.681171417236328
143_wt,11.301030158996582,10.681171417236328
143_mt,8.214670181274414,10.684569358825684
144_wt,8.301030158996582,11.520889282226562
144_mt,5.15490198135376,11.519466400146484
145_mt,6.8326826095581055,11.51911735534668
145_wt,8.301030158996582,11.519920349121094
146_wt,4.267606258392334,11.320725440979004
146_mt,2.698970079421997,11.320748329162598
147_wt,4.476904392242432,11.401549339294434
147_mt,5.429457187652588,11.401521682739258
148_wt,4.476904392242432,11.401549339294434
148_mt,5.214670181274414,11.401601791381836
149_mt,3.958607196807861,11.400472640991213
149_wt,5.045757293701172,11.400474548339844
150_wt,3.6777806282043457,10.752592086791992
150_mt,3.585026741027832,10.752561569213867
151_wt,4.745935440063477,11.486492156982422
151_mt,4.690369606018066,11.493451118469238
152_wt,4.745935440063477,11.486492156982422
152_mt,4.250263690948486,11.488306045532228
153_wt,5.236571788787842,11.523624420166016
153_mt,5.221848964691162,11.523641586303713
154_mt,4.578395843505859,11.489191055297852
154_wt,4.745935440063477,11.486492156982422
155_wt,4.745935440063477,11.486492156982422
155_mt,4.225482940673828,11.49427604675293
156_wt,4.745935440063477,11.486492156982422
156_mt,4.269217491149902,11.491753578186035
157_wt,4.745935440063477,11.486492156982422
157_mt,4.320571899414063,11.487451553344728
158_mt,3.7772834300994873,11.490995407104492
158_wt,4.745935440063477,11.486492156982422
159_wt,4.745935440063477,11.486492156982422
159_mt,3.552841901779175,11.492056846618652
160_wt,4.745935440063477,11.486492156982422
160_mt,4.359518527984619,11.49000358581543
161_wt,4.745935440063477,11.486492156982422
161_mt,4.266802787780762,11.483990669250488
162_wt,5.823908805847168,11.506620407104492
162_mt,5.187086582183838,11.505151748657228
163_wt,4.745935440063477,11.486492156982422
163_mt,3.850780963897705,11.48642349243164
164_mt,5.376750946044922,11.487743377685549
164_wt,6.207608222961426,11.48475456237793
165_wt,4.7695512771606445,10.861510276794434
165_mt,4.537601947784424,10.859737396240234
166_wt,4.7695512771606445,10.861510276794434
166_mt,4.585026741027832,10.859187126159668
167_mt,4.602059841156006,10.85928726196289
167_wt,4.7695512771606445,10.861510276794434
168_wt,6.050610065460205,11.41120719909668
168_mt,6.886056423187256,11.41196346282959
169_wt,7.221848964691162,11.410910606384276
169_mt,6.207608222961426,11.410398483276367
170_wt,6.050610065460205,11.410910606384276
170_mt,7.221848964691162,11.410210609436035
171_wt,6.050610065460205,11.411081314086914
171_mt,6.886056423187256,11.412261962890623
172_mt,8.045757490560675,10.676115036010742
172_wt,8.886056900024414,10.675848007202148
173_mt,5.12493896484375,10.56299877166748
173_wt,5.698969841003418,10.56429958343506
174_wt,7.301030158996582,10.4642333984375
174_mt,5.602059841156006,10.464681625366213
175_wt,5.522878646850586,10.4642333984375
175_mt,4.468521118164063,10.464681625366213
176_mt,4.823908805847168,10.464681625366213
176_wt,5.853871822357178,10.4642333984375
177_mt,4.92081880569458,10.464681625366213
177_wt,6.698969841003418,10.4642333984375
178_mt,5.193819999694824,10.464681625366213
178_wt,7.0,10.4642333984375
179_wt,7.397940158843994,10.4642333984375
179_mt,5.397940158843994,10.464681625366213
180_mt,5.431798458099365,10.464681625366213
180_wt,7.221848964691162,10.4642333984375
181_wt,6.221848964691162,11.532798767089844
181_mt,2.522878646850586,11.532913208007812
182_mt,5.92081880569458,11.528291702270508
182_wt,5.431798458099365,11.527055740356444
183_mt,5.698969841003418,11.528264999389648
183_wt,5.431798458099365,11.527055740356444
184_wt,5.431798458099365,11.527055740356444
184_mt,5.619788646697998,11.528716087341309
185_mt,5.494850158691406,11.527214050292969
185_wt,5.431798458099365,11.527055740356444
186_wt,5.229147911071777,11.527055740356444
186_mt,5.431798458099365,11.527055740356444
187_mt,4.892789840698242,11.413108825683594
187_wt,7.602059841156006,11.415937423706056
188_wt,3.634511947631836,10.61980438232422
188_mt,3.863279342651367,10.619735717773438
189_mt,4.681936740875244,10.619735717773438
189_wt,4.245651721954346,10.61980438232422
190_mt,3.705533742904663,10.619834899902344
190_wt,3.634511947631836,10.61980438232422
191_mt,2.709965467453003,10.619834899902344
191_wt,4.245651721954346,10.61980438232422
192_mt,6.823908805847168,11.410199165344238
192_wt,7.408935546875,11.40974235534668
193_mt,4.958607196807861,11.40562915802002
193_wt,7.408935546875,11.40974235534668
194_mt,6.853871822357178,11.406885147094728
194_wt,7.408935546875,11.40974235534668
195_mt,7.130768299102783,11.403528213500977
195_wt,7.408935546875,11.40974235534668
196_mt,7.022276401519775,11.414045333862305
196_wt,7.408935546875,11.40974235534668
197_mt,6.853871822357178,11.415518760681152
197_wt,7.408935546875,11.40974235534668
198_wt,7.408935546875,11.40974235534668
198_mt,6.494850158691406,11.425209999084473
199_wt,4.337242126464844,11.02202606201172
199_mt,3.207608222961426,11.022159576416016
200_wt,3.795880079269409,11.02202606201172
200_mt,2.92081880569458,11.022159576416016
201_wt,3.698970079421997,11.510643005371094
201_mt,3.236572027206421,11.510494232177734
202_mt,3.698970079421997,11.510538101196287
202_wt,3.698970079421997,11.510643005371094
203_mt,3.102372884750366,11.510635375976562
203_wt,3.698970079421997,11.510643005371094
204_wt,6.602059841156006,11.467452049255373
204_mt,6.744727611541748,11.472782135009766
205_mt,5.619788646697998,11.5906982421875
205_wt,8.698969841003418,11.59284210205078
206_wt,8.698969841003418,11.59284210205078
206_mt,7.552842140197754,11.591423034667969
207_wt,8.698969841003418,11.59284210205078
207_mt,6.638272285461426,11.591913223266602
208_wt,8.221848487854004,11.59284210205078
208_mt,8.698970004336019,11.59225368499756
209_wt,8.698969841003418,11.59284210205078
209_mt,4.259637355804443,11.593835830688477
210_mt,3.6840295791625977,11.592636108398438
210_wt,8.698969841003418,11.59284210205078
211_mt,3.251811981201172,11.593066215515137
211_wt,8.698969841003418,11.59284210205078
212_mt,6.602059841156006,11.593634605407717
212_wt,8.698969841003418,11.59284210205078
213_wt,7.698969841003418,11.982816696166992
213_mt,7.657577514648437,11.983301162719728
214_mt,7.886056423187256,11.982499122619627
214_wt,7.698969841003418,11.982816696166992
215_wt,7.698969841003418,11.982816696166992
215_mt,8.356547355651855,11.981176376342772
216_mt,7.853871822357178,11.980477333068848
216_wt,7.698969841003418,11.982816696166992
217_mt,5.461552143096924,10.479711532592772
217_wt,5.837137222290039,10.479584693908691
218_wt,5.837137222290039,10.479584693908691
218_mt,5.544774532318115,10.478231430053713
219_mt,3.3565473556518555,11.14085578918457
219_wt,3.638272047042847,11.140787124633787
220_mt,3.1191864013671875,11.140854835510254
220_wt,3.552841901779175,11.140787124633787
221_wt,4.78515625,10.553424835205078
221_mt,5.004364967346191,10.552030563354492
222_mt,5.318758964538574,10.552647590637209
222_wt,4.78515625,10.553424835205078
223_wt,4.78515625,10.553424835205078
223_mt,3.705533742904663,10.552556991577148
224_mt,4.78515625,10.553424835205078
224_wt,5.568636417388916,10.553424835205078
225_mt,4.924453258514404,10.732301712036133
225_wt,4.115204811096191,10.73043441772461
226_wt,4.115204811096191,10.73043441772461
226_mt,3.2304749488830566,10.72787380218506
227_wt,4.115204811096191,10.73043441772461
227_mt,2.707566738128662,10.72719669342041
228_wt,4.115204811096191,10.73043441772461
228_mt,3.1139607429504395,10.728198051452637
229_wt,4.115204811096191,10.73043441772461
229_mt,3.944621562957764,10.727706909179688
230_wt,4.115204811096191,10.73043441772461
230_mt,4.079354763031006,10.729920387268066
231_wt,9.684869766235352,11.01898956298828
231_mt,9.684869766235352,11.023140907287598
232_wt,7.853871822357178,10.992793083190918
232_mt,6.619788646697998,10.990087509155272
233_mt,9.684869766235352,11.01898956298828
233_wt,12.65384292602539,11.01898956298828
234_mt,6.886056423187256,11.002229690551758
234_wt,7.0,11.00807285308838
235_wt,7.0,11.00807285308838
235_mt,6.7695512771606445,10.9984712600708
236_wt,7.0,11.008071899414062
236_mt,7.0,11.001383781433104
237_mt,9.853872299194336,11.00655460357666
237_wt,12.187087059020996,11.00807285308838
238_mt,9.855425834655762,11.00655460357666
238_wt,13.238823890686035,11.008071899414062
239_mt,7.259637355804443,11.254576683044434
239_wt,6.7695512771606445,11.25324535369873
240_wt,5.0,11.254556655883787
240_mt,4.576754093170166,11.25417709350586
241_wt,6.537601947784424,11.254556655883787
241_mt,4.478861808776856,11.254178047180176
242_wt,5.677780628204346,11.254556655883787
242_mt,4.67162036895752,11.254178047180176
243_wt,8.229147911071777,11.389419555664062
243_mt,8.180456161499023,11.389339447021484
244_wt,8.229147911071777,11.389419555664062
244_mt,8.154901959985743,11.389262199401855
245_wt,8.229147911071777,11.389419555664062
245_mt,7.236571788787842,11.38848114013672
246_wt,8.229147911071777,11.389419555664062
246_mt,6.56383752822876,11.389278411865234
247_wt,8.229147911071777,11.389419555664062
247_mt,6.568636417388916,11.389278411865234
248_wt,8.229147911071777,11.389419555664062
248_mt,5.55439567565918,11.389209747314451
249_mt,5.552842140197754,11.389209747314451
249_wt,8.229147911071777,11.389419555664062
250_wt,8.229147911071777,11.389419555664062
250_mt,7.107905387878418,11.389511108398438
251_mt,7.070580959320068,11.389287948608398
251_wt,8.229147911071777,11.389419555664062
252_mt,7.070580959320068,11.389286994934082
252_wt,8.229147911071777,11.389419555664062
253_wt,3.3098039627075195,11.536818504333496
253_mt,3.318758726119995,11.536818504333496
254_mt,3.2291479110717773,11.537487030029297
254_wt,3.318758726119995,11.536818504333496
255_wt,4.431798458099365,11.151532173156738
255_mt,3.0655014514923096,11.151700973510742
256_mt,2.4685211181640625,11.485225677490234
256_wt,3.0315170288085938,11.485172271728516
257_mt,8.301029995663981,10.49903678894043
257_wt,8.397939682006836,10.49740982055664
258_mt,6.070580959320068,11.37432861328125
258_wt,6.4202165603637695,11.37843132019043
259_wt,5.522878646850586,11.448501586914062
259_mt,4.886056423187256,11.45021629333496
260_mt,5.602059841156006,11.375609397888184
260_wt,6.4202165603637695,11.37843132019043
261_mt,6.346787452697754,11.379241943359377
261_wt,6.4202165603637695,11.37843132019043
262_mt,4.958607196807861,11.454617500305176
262_wt,5.522878646850586,11.448501586914062
263_wt,5.522878646850586,11.448501586914062
263_mt,4.602059841156006,11.450078964233398
264_wt,6.4202165603637695,11.37843132019043
264_mt,6.096909999847412,11.376144409179688
265_wt,5.522878646850586,11.448501586914062
265_mt,4.537601947784424,11.446942329406738
266_mt,5.040958404541016,11.44789218902588
266_wt,5.522878646850586,11.448501586914062
267_wt,5.744727611541748,10.69150161743164
267_mt,5.677780628204346,10.69088363647461
268_mt,2.853872060775757,10.747404098510742
268_wt,2.214670181274414,10.747404098510742
269_mt,2.267606258392334,10.747401237487791
269_wt,2.214670181274414,10.747404098510742
270_mt,2.214670181274414,10.747404098510742
270_wt,3.522878646850586,10.747404098510742
271_wt,9.221848487854004,11.560324668884276
271_mt,9.09691047668457,11.559633255004885
272_wt,9.221848487854004,11.560324668884276
272_mt,9.522878646850586,11.559921264648438
273_mt,8.853872299194336,11.559774398803713
273_wt,9.221848487854004,11.560324668884276
274_mt,9.154901504516602,11.560022354125977
274_wt,9.221848487854004,11.560324668884276
275_mt,7.92081880569458,11.560245513916016
275_wt,9.221848487854004,11.560324668884276
276_mt,9.154901504516602,11.560518264770508
276_wt,9.221848487854004,11.560324668884276
277_mt,9.045757293701172,11.56081199645996
277_wt,9.221848487854004,11.560324668884276
278_wt,9.221848487854004,11.560324668884276
278_mt,9.221848487854004,11.560401916503906
279_mt,8.008773803710938,11.560436248779297
279_wt,9.698969841003418,11.560324668884276
280_wt,9.698969841003418,11.560324668884276
280_mt,6.548213481903076,11.560771942138672
281_mt,7.853871822357178,11.56022834777832
281_wt,9.221848487854004,11.560324668884276
282_mt,9.221848487854004,11.560569763183594
282_wt,9.221848487854004,11.560324668884276
283_mt,6.747147083282471,11.575838088989258
283_wt,7.616184711456299,11.55968952178955
284_wt,7.616184711456299,11.55968952178955
284_mt,8.677781105041504,11.574716567993164
285_mt,5.477555751800537,10.769609451293944
285_wt,6.405607223510742,10.76888370513916
286_mt,3.0491485595703125,10.437026977539062
286_wt,3.454692840576172,10.436834335327148
287_wt,6.259637355804443,10.453048706054688
287_mt,5.3665313720703125,10.453369140625
288_mt,5.79587984085083,10.45342254638672
288_wt,6.259637355804443,10.453048706054688
289_mt,6.259637355804443,10.453048706054688
289_wt,6.853871822357178,10.453048706054688
290_wt,3.795880079269409,10.854150772094728
290_mt,6.443697452545166,10.853408813476562
291_wt,3.795880079269409,10.854150772094728
291_mt,6.30980396270752,10.854135513305664
292_mt,5.301030158996582,10.854135513305664
292_wt,2.522878646850586,10.854150772094728
293_wt,3.795880079269409,10.854150772094728
293_mt,5.552842140197754,10.853141784667969
294_wt,2.522878646850586,10.854150772094728
294_mt,3.823908805847168,10.853141784667969
295_wt,3.795880079269409,10.854150772094728
295_mt,4.698969841003418,10.853923797607422
296_wt,2.522878646850586,10.854150772094728
296_mt,3.408935308456421,10.853923797607422
297_mt,6.259637355804443,10.854254722595217
297_wt,3.795880079269409,10.854150772094728
298_mt,5.0,10.854254722595217
298_wt,2.522878646850586,10.854150772094728
299_wt,2.522878646850586,10.854150772094728
299_mt,4.0,10.85395622253418
300_wt,2.522878646850586,10.854150772094728
300_mt,4.229147911071777,10.854158401489258
301_wt,2.522878646850586,10.854150772094728
301_mt,5.107905387878418,10.85381317138672
302_wt,3.795880079269409,10.854150772094728
302_mt,3.568636178970337,10.854204177856444
303_wt,2.522878646850586,10.854150772094728
303_mt,2.267606258392334,10.854204177856444
304_wt,3.795880079269409,10.854150772094728
304_mt,6.397940158843994,10.853873252868652
305_mt,6.148741722106934,10.85402011871338
305_wt,3.795880079269409,10.854150772094728
306_wt,2.522878646850586,10.854150772094728
306_mt,5.7695512771606445,10.85402011871338
307_wt,3.795880079269409,10.854150772094728
307_mt,5.301030158996582,10.85398769378662
308_mt,4.102373123168945,10.85398769378662
308_wt,2.522878646850586,10.854150772094728
309_mt,3.585026741027832,10.854986190795898
309_wt,2.522878646850586,10.854150772094728
310_wt,3.259637355804444,11.330867767333984
310_mt,3.4559319019317627,11.331058502197266
311_wt,3.259637355804444,11.330867767333984
311_mt,2.522878646850586,11.33082389831543
312_wt,6.638272285461426,11.356441497802734
312_mt,8.28399658203125,11.359382629394531
313_mt,7.638272285461426,11.351991653442385
313_wt,6.638272285461426,11.356441497802734
314_mt,8.08092212677002,11.350828170776367
314_wt,6.638272285461426,11.356441497802734
315_mt,7.886056423187256,11.352733612060549
315_wt,6.638272285461426,11.356441497802734
316_mt,6.455932140350342,11.343568801879885
316_wt,6.638272285461426,11.356441497802734
317_wt,6.638272285461426,11.356441497802734
317_mt,7.180456161499023,11.33890438079834
318_wt,5.602059841156006,10.539015769958496
318_mt,4.2441253662109375,10.54182243347168
319_mt,4.408935546875,10.541522979736328
319_wt,5.602059841156006,10.53901481628418
320_mt,8.920818328857422,10.731992721557615
320_wt,9.045757293701172,10.731953620910645
321_mt,8.795880317687988,10.731844902038574
321_wt,9.045757293701172,10.731953620910645
322_mt,7.835647106170654,10.731751441955566
322_wt,9.045757293701172,10.731953620910645
323_wt,9.045757293701172,10.731953620910645
323_mt,8.886056900024414,10.732011795043944
324_mt,9.0,10.731914520263672
324_wt,9.045757293701172,10.731953620910645
325_wt,8.698969841003418,10.731369972229004
325_mt,7.091515064239502,10.731369972229004
326_wt,5.853871822357178,11.371456146240234
326_mt,7.15490198135376,11.37984848022461
327_wt,5.397940158843994,11.371456146240234
327_mt,7.15490198135376,11.37984848022461
328_wt,6.522878646850586,11.864479064941406
328_mt,4.173925399780273,11.864477157592772
329_mt,4.198596477508545,11.864471435546877
329_wt,6.522878646850586,11.864479064941406
330_mt,5.022276401519775,11.864601135253906
330_wt,3.970616340637207,11.864622116088867
331_mt,5.7695512771606445,11.864612579345703
331_wt,3.970616340637207,11.864622116088867
332_mt,4.698969841003418,11.821195602416992
332_wt,7.0,11.82120418548584
333_mt,4.376750946044922,11.821252822875977
333_wt,7.0,11.821203231811523
334_wt,3.958607196807861,11.8214693069458
