code,y,y_pred
132_wt,4.853871822357178,6.117480278015137
133_wt,4.853871822357178,6.117480278015137
133_mt,4.744727611541748,6.101642608642578
134_mt,5.28399658203125,6.117509365081787
134_wt,4.853871822357178,6.117480278015137
135_mt,9.397939682006836,5.7974853515625
135_wt,9.95860767364502,5.792291641235352
136_wt,9.95860767364502,5.792292594909668
136_mt,9.356547355651855,5.801117897033691
137_wt,9.95860767364502,5.792291641235352
137_mt,9.0,5.800870418548584
138_mt,10.0,5.795662879943848
138_wt,9.95860767364502,5.792292594909668
139_wt,9.95860767364502,5.792291641235352
139_mt,10.09691047668457,5.782890319824219
140_wt,9.95860767364502,5.792292594909668
140_mt,9.823908805847168,5.792750835418701
141_mt,10.397939682006836,5.774143218994141
141_wt,11.301030158996582,5.771821022033691
142_mt,9.045757293701172,5.823670387268066
142_wt,11.301030158996582,5.77182149887085
143_wt,11.301030158996582,5.771821022033691
143_mt,8.214670181274414,5.730613708496094
144_wt,8.301030158996582,5.091334342956543
144_mt,5.15490198135376,5.092154502868652
145_mt,6.8326826095581055,5.091270446777344
145_wt,8.301030158996582,5.091801643371582
146_wt,4.267606258392334,6.254918098449707
146_mt,2.698970079421997,6.270169734954834
147_mt,5.429457187652588,6.559715747833252
147_wt,4.476904392242432,6.5516276359558105
148_mt,5.214670181274414,6.531423568725586
148_wt,4.476904392242432,6.5516276359558105
149_mt,3.958607196807861,6.442166328430176
149_wt,5.045757293701172,6.44278621673584
150_mt,3.585026741027832,5.011846542358398
150_wt,3.6777806282043457,5.012516021728516
151_mt,4.690369606018066,5.984411239624023
151_wt,4.745935440063477,5.99978494644165
152_mt,4.250263690948486,5.9759955406188965
152_wt,4.745935440063477,5.999784469604492
153_mt,5.221848964691162,6.2847208976745605
153_wt,5.236571788787842,6.298192024230957
154_wt,4.745935440063477,5.999784469604492
154_mt,4.578395843505859,5.992660045623779
155_mt,4.225482940673828,5.996700286865234
155_wt,4.745935440063477,5.999784469604492
156_wt,4.745935440063477,5.999784469604492
156_mt,4.269217491149902,6.0035552978515625
157_mt,4.320571899414063,5.990357875823975
157_wt,4.745935440063477,5.99978494644165
158_wt,4.745935440063477,5.99978494644165
158_mt,3.7772834300994873,5.998411178588867
159_wt,4.745935440063477,5.999784469604492
159_mt,3.552841901779175,6.02189826965332
160_mt,4.359518527984619,6.007592678070068
160_wt,4.745935440063477,5.999784469604492
161_wt,4.745935440063477,5.99978494644165
161_mt,4.266802787780762,5.991024017333984
162_mt,5.187086582183838,6.1994218826293945
162_wt,5.823908805847168,6.210603713989258
163_mt,3.850780963897705,6.024340629577637
163_wt,4.745935440063477,5.999784469604492
164_mt,5.376750946044922,5.944891452789307
164_wt,6.207608222961426,5.828415870666504
165_wt,4.7695512771606445,5.694904327392578
165_mt,4.537601947784424,5.683183670043945
166_mt,4.585026741027832,5.694863796234131
166_wt,4.7695512771606445,5.694904327392578
167_mt,4.602059841156006,5.701944351196289
167_wt,4.7695512771606445,5.694904327392578
168_mt,6.886056423187256,6.390060424804688
168_wt,6.050610065460205,6.386207580566406
169_mt,6.207608222961426,6.415950298309326
169_wt,7.221848964691162,6.417952537536621
170_mt,7.221848964691162,6.426784515380859
170_wt,6.050610065460205,6.417952537536621
171_wt,6.050610065460205,6.416329383850098
171_mt,6.886056423187256,6.399751663208008
172_mt,8.045757490560675,5.547934532165527
172_wt,8.886056900024414,5.547832489013672
173_wt,5.698969841003418,5.054384708404541
173_mt,5.12493896484375,5.05596923828125
174_wt,7.301030158996582,5.469141960144043
174_mt,5.602059841156006,5.470285415649414
175_wt,5.522878646850586,5.469141960144043
175_mt,4.468521118164063,5.470285415649414
176_mt,4.823908805847168,5.470285415649414
176_wt,5.853871822357178,5.469141960144043
177_wt,6.698969841003418,5.469141960144043
177_mt,4.92081880569458,5.470285415649414
178_mt,5.193819999694824,5.470285415649414
178_wt,7.0,5.469141960144043
179_mt,5.397940158843994,5.470285415649414
179_wt,7.397940158843994,5.469141960144043
180_wt,7.221848964691162,5.469141960144043
180_mt,5.431798458099365,5.470285415649414
181_mt,2.522878646850586,5.619328022003174
181_wt,6.221848964691162,5.614214897155762
182_wt,5.431798458099365,5.751972198486328
182_mt,5.92081880569458,5.789088726043701
183_mt,5.698969841003418,5.794673919677734
183_wt,5.431798458099365,5.751972198486328
184_wt,5.431798458099365,5.751972198486328
184_mt,5.619788646697998,5.7980804443359375
185_wt,5.431798458099365,5.751972198486328
185_mt,5.494850158691406,5.7674880027771
186_wt,5.229147911071777,5.75197172164917
186_mt,5.431798458099365,5.75197172164917
187_mt,4.892789840698242,5.725976943969727
187_wt,7.602059841156006,5.75217342376709
188_wt,3.634511947631836,6.143457889556885
188_mt,3.863279342651367,6.148811340332031
189_wt,4.245651721954346,6.143457889556885
189_mt,4.681936740875244,6.148811340332031
190_wt,3.634511947631836,6.143458366394043
190_mt,3.705533742904663,6.131659984588623
191_wt,4.245651721954346,6.143457889556885
191_mt,2.709965467453003,6.131659984588623
192_wt,7.408935546875,5.113986015319824
192_mt,6.823908805847168,5.116145133972168
193_mt,4.958607196807861,5.112231254577637
193_wt,7.408935546875,5.113986015319824
194_mt,6.853871822357178,5.110811233520508
194_wt,7.408935546875,5.113986015319824
195_mt,7.130768299102783,5.120403289794922
195_wt,7.408935546875,5.113986015319824
196_wt,7.408935546875,5.113986015319824
196_mt,7.022276401519775,5.113468170166016
197_wt,7.408935546875,5.113986015319824
197_mt,6.853871822357178,5.096574306488037
198_wt,7.408935546875,5.113986015319824
198_mt,6.494850158691406,5.115904808044434
199_wt,4.337242126464844,5.980332851409912
199_mt,3.207608222961426,5.991346836090088
200_wt,3.795880079269409,5.980332851409912
200_mt,2.92081880569458,5.991346836090088
201_wt,3.698970079421997,6.377175807952881
201_mt,3.236572027206421,6.3884782791137695
202_wt,3.698970079421997,6.377175807952881
202_mt,3.698970079421997,6.389811038970947
203_mt,3.102372884750366,6.375201225280762
203_wt,3.698970079421997,6.377175807952881
204_mt,6.744727611541748,6.190515518188477
204_wt,6.602059841156006,6.0764265060424805
205_wt,8.698969841003418,5.1285505294799805
205_mt,5.619788646697998,5.125826358795166
206_wt,8.698969841003418,5.1285505294799805
206_mt,7.552842140197754,5.128833770751953
207_wt,8.698969841003418,5.1285505294799805
207_mt,6.638272285461426,5.127269744873047
208_wt,8.221848487854004,5.1285505294799805
208_mt,8.698970004336019,5.130739212036133
209_wt,8.698969841003418,5.1285505294799805
209_mt,4.259637355804443,5.129574775695801
210_mt,3.6840295791625977,5.125075340270996
210_wt,8.698969841003418,5.1285505294799805
211_wt,8.698969841003418,5.1285505294799805
211_mt,3.251811981201172,5.12396240234375
212_wt,8.698969841003418,5.1285505294799805
212_mt,6.602059841156006,5.127159118652344
213_wt,7.698969841003418,6.292577743530273
213_mt,7.657577514648437,6.292757987976074
214_wt,7.698969841003418,6.292577743530273
214_mt,7.886056423187256,6.2895050048828125
215_wt,7.698969841003418,6.292577743530273
215_mt,8.356547355651855,6.291695594787598
216_mt,7.853871822357178,6.291671752929688
216_wt,7.698969841003418,6.292577743530273
217_mt,5.461552143096924,6.20902681350708
217_wt,5.837137222290039,6.193325519561768
218_mt,5.544774532318115,6.20648193359375
218_wt,5.837137222290039,6.193325519561768
219_mt,3.3565473556518555,5.450831413269043
219_wt,3.638272047042847,5.442349433898926
220_mt,3.1191864013671875,5.450831413269043
220_wt,3.552841901779175,5.442348957061768
221_wt,4.78515625,5.0336432456970215
221_mt,5.004364967346191,5.033359527587891
222_mt,5.318758964538574,5.033568382263184
222_wt,4.78515625,5.0336432456970215
223_mt,3.705533742904663,5.034157752990723
223_wt,4.78515625,5.0336432456970215
224_wt,5.568636417388916,5.0336432456970215
224_mt,4.78515625,5.0336432456970215
225_wt,4.115204811096191,5.222457408905029
225_mt,4.924453258514404,5.22260856628418
226_wt,4.115204811096191,5.222456932067871
226_mt,3.2304749488830566,5.224875450134277
227_wt,4.115204811096191,5.222456932067871
227_mt,2.707566738128662,5.226984977722168
228_wt,4.115204811096191,5.222456932067871
228_mt,3.1139607429504395,5.226888656616211
229_mt,3.944621562957764,5.229042053222656
229_wt,4.115204811096191,5.222456932067871
230_mt,4.079354763031006,5.221905708312988
230_wt,4.115204811096191,5.222456932067871
231_wt,9.684869766235352,7.044778823852539
231_mt,9.684869766235352,7.058948516845703
232_wt,7.853871822357178,7.536229610443115
232_mt,6.619788646697998,7.569997787475586
233_mt,9.684869766235352,7.044779300689697
233_wt,12.65384292602539,7.044779300689697
234_mt,6.886056423187256,7.106271266937256
234_wt,7.0,7.106896877288818
235_mt,6.7695512771606445,7.094386100769043
235_wt,7.0,7.106896877288818
236_wt,7.0,7.106896877288818
236_mt,7.0,7.1000285148620605
237_mt,9.853872299194336,7.10019588470459
237_wt,12.187087059020996,7.106896877288818
238_wt,13.238823890686035,7.106896877288818
238_mt,9.855425834655762,7.10019588470459
239_wt,6.7695512771606445,6.197516441345215
239_mt,7.259637355804443,6.1735358238220215
240_wt,5.0,5.829833984375
240_mt,4.576754093170166,5.824379920959473
241_wt,6.537601947784424,5.829833984375
241_mt,4.478861808776856,5.824378967285156
242_wt,5.677780628204346,5.829833984375
242_mt,4.67162036895752,5.824378967285156
243_mt,8.180456161499023,5.018011093139648
243_wt,8.229147911071777,5.017877578735352
244_wt,8.229147911071777,5.017877578735352
244_mt,8.154901959985743,5.017843246459961
245_mt,7.236571788787842,5.017719268798828
245_wt,8.229147911071777,5.017877578735352
246_mt,6.56383752822876,5.018113136291504
246_wt,8.229147911071777,5.017877578735352
247_wt,8.229147911071777,5.017877578735352
247_mt,6.568636417388916,5.018113136291504
248_mt,5.55439567565918,5.018072128295898
248_wt,8.229147911071777,5.017877578735352
249_mt,5.552842140197754,5.018072128295898
249_wt,8.229147911071777,5.017877578735352
250_mt,7.107905387878418,5.017982482910156
250_wt,8.229147911071777,5.017877578735352
251_wt,8.229147911071777,5.017877578735352
251_mt,7.070580959320068,5.017890930175781
252_mt,7.070580959320068,5.017890930175781
252_wt,8.229147911071777,5.017877578735352
253_mt,3.318758726119995,5.144769191741943
253_wt,3.3098039627075195,5.144769191741943
254_wt,3.318758726119995,5.144769668579102
254_mt,3.2291479110717773,5.146092891693115
255_wt,4.431798458099365,5.936519145965576
255_mt,3.0655014514923096,5.9462890625
256_mt,2.4685211181640625,5.908944129943848
256_wt,3.0315170288085938,5.902742862701416
257_mt,8.301029995663981,5.083042144775391
257_wt,8.397939682006836,5.08141565322876
258_mt,6.070580959320068,6.463351726531982
258_wt,6.4202165603637695,6.472146511077881
259_mt,4.886056423187256,6.556188583374023
259_wt,5.522878646850586,6.562995433807373
260_mt,5.602059841156006,6.418487548828125
260_wt,6.4202165603637695,6.472146511077881
261_mt,6.346787452697754,6.467895984649658
261_wt,6.4202165603637695,6.472146511077881
262_wt,5.522878646850586,6.562995433807373
262_mt,4.958607196807861,6.590920925140381
263_mt,4.602059841156006,6.5506978034973145
263_wt,5.522878646850586,6.562995433807373
264_mt,6.096909999847412,6.459954738616943
264_wt,6.4202165603637695,6.472146511077881
265_mt,4.537601947784424,6.581793785095215
265_wt,5.522878646850586,6.562995433807373
266_mt,5.040958404541016,6.463821887969971
266_wt,5.522878646850586,6.5629963874816895
267_mt,5.677780628204346,5.297004699707031
267_wt,5.744727611541748,5.294136047363281
268_mt,2.853872060775757,5.517626762390137
268_wt,2.214670181274414,5.508728981018066
269_mt,2.267606258392334,5.516730785369873
269_wt,2.214670181274414,5.508728981018066
270_mt,2.214670181274414,5.508728981018066
270_wt,3.522878646850586,5.508728981018066
271_wt,9.221848487854004,5.520835876464844
271_mt,9.09691047668457,5.521011352539063
272_mt,9.522878646850586,5.525465965270996
272_wt,9.221848487854004,5.520835876464844
273_mt,8.853872299194336,5.524121284484863
273_wt,9.221848487854004,5.520835876464844
274_mt,9.154901504516602,5.527796745300293
274_wt,9.221848487854004,5.520835876464844
275_mt,7.92081880569458,5.528424263000488
275_wt,9.221848487854004,5.520836353302002
276_mt,9.154901504516602,5.532521724700928
276_wt,9.221848487854004,5.520835876464844
277_mt,9.045757293701172,5.534977436065674
277_wt,9.221848487854004,5.520835876464844
278_mt,9.221848487854004,5.530886650085449
278_wt,9.221848487854004,5.520835876464844
279_mt,8.008773803710938,5.516066551208496
279_wt,9.698969841003418,5.520835876464844
280_mt,6.548213481903076,5.511463165283203
280_wt,9.698969841003418,5.520835876464844
281_mt,7.853871822357178,5.52211856842041
281_wt,9.221848487854004,5.520835876464844
282_mt,9.221848487854004,5.524988174438477
282_wt,9.221848487854004,5.520835876464844
283_mt,6.747147083282471,5.293072700500488
283_wt,7.616184711456299,5.287837982177734
284_wt,7.616184711456299,5.287837982177734
284_mt,8.677781105041504,5.285231590270996
285_wt,6.405607223510742,5.15817928314209
285_mt,5.477555751800537,5.156664371490479
286_wt,3.454692840576172,5.5439043045043945
286_mt,3.0491485595703125,5.544642448425293
287_wt,6.259637355804443,5.59578800201416
287_mt,5.3665313720703125,5.598385334014893
288_wt,6.259637355804443,5.59578800201416
288_mt,5.79587984085083,5.59809684753418
289_mt,6.259637355804443,5.59578800201416
289_wt,6.853871822357178,5.59578800201416
290_mt,6.443697452545166,6.407418251037598
290_wt,3.795880079269409,6.412239074707031
291_mt,6.30980396270752,6.393232345581055
291_wt,3.795880079269409,6.412239074707031
292_mt,5.301030158996582,6.393232345581055
292_wt,2.522878646850586,6.412239074707031
293_wt,3.795880079269409,6.412239074707031
293_mt,5.552842140197754,6.420277118682861
294_mt,3.823908805847168,6.420277118682861
294_wt,2.522878646850586,6.412239074707031
295_wt,3.795880079269409,6.4122395515441895
295_mt,4.698969841003418,6.420200824737549
296_wt,2.522878646850586,6.412239074707031
296_mt,3.408935308456421,6.420200824737549
297_wt,3.795880079269409,6.412239074707031
297_mt,6.259637355804443,6.410615921020508
298_wt,2.522878646850586,6.412239074707031
298_mt,5.0,6.410615921020508
299_wt,2.522878646850586,6.412239074707031
299_mt,4.0,6.406628608703613
300_mt,4.229147911071777,6.400186061859131
300_wt,2.522878646850586,6.412239074707031
301_mt,5.107905387878418,6.41093111038208
301_wt,2.522878646850586,6.4122395515441895
302_wt,3.795880079269409,6.4122395515441895
302_mt,3.568636178970337,6.4125566482543945
303_wt,2.522878646850586,6.412239074707031
303_mt,2.267606258392334,6.4125566482543945
304_mt,6.397940158843994,6.413122177124023
304_wt,3.795880079269409,6.412239074707031
305_wt,3.795880079269409,6.412239074707031
305_mt,6.148741722106934,6.412537574768066
306_mt,5.7695512771606445,6.412537574768066
306_wt,2.522878646850586,6.412239074707031
307_wt,3.795880079269409,6.412239074707031
307_mt,5.301030158996582,6.403480529785156
308_mt,4.102373123168945,6.403480529785156
308_wt,2.522878646850586,6.412239074707031
309_mt,3.585026741027832,6.402473449707031
309_wt,2.522878646850586,6.412239074707031
310_wt,3.259637355804444,5.093515396118164
310_mt,3.4559319019317627,5.102427005767822
311_mt,2.522878646850586,5.093914031982422
311_wt,3.259637355804444,5.093515396118164
312_mt,8.28399658203125,5.114739418029785
312_wt,6.638272285461426,5.118190765380859
313_mt,7.638272285461426,5.116200923919678
313_wt,6.638272285461426,5.118190765380859
314_mt,8.08092212677002,5.118291854858398
314_wt,6.638272285461426,5.118190765380859
315_mt,7.886056423187256,5.114782333374023
315_wt,6.638272285461426,5.118190765380859
316_mt,6.455932140350342,5.12384557723999
316_wt,6.638272285461426,5.118190765380859
317_mt,7.180456161499023,5.119537830352783
317_wt,6.638272285461426,5.118190765380859
318_mt,4.2441253662109375,5.267284393310547
318_wt,5.602059841156006,5.262511253356934
319_wt,5.602059841156006,5.262511253356934
319_mt,4.408935546875,5.262395858764648
320_wt,9.045757293701172,5.547374248504639
320_mt,8.920818328857422,5.543880462646484
321_wt,9.045757293701172,5.547374248504639
321_mt,8.795880317687988,5.563645362854004
322_wt,9.045757293701172,5.547374725341797
322_mt,7.835647106170654,5.564786911010742
323_wt,9.045757293701172,5.547374725341797
323_mt,8.886056900024414,5.541953086853027
324_mt,9.0,5.546991348266602
324_wt,9.045757293701172,5.547374725341797
325_mt,7.091515064239502,5.659193515777588
325_wt,8.698969841003418,5.657729148864746
326_mt,7.15490198135376,5.5757670402526855
326_wt,5.853871822357178,5.579283714294434
327_mt,7.15490198135376,5.5757670402526855
327_wt,5.397940158843994,5.579283714294434
328_wt,6.522878646850586,5.123043060302734
328_mt,4.173925399780273,5.121570587158203
329_mt,4.198596477508545,5.1216230392456055
329_wt,6.522878646850586,5.123043060302734
330_mt,5.022276401519775,5.135407447814941
330_wt,3.970616340637207,5.133292675018311
331_mt,5.7695512771606445,5.132740020751953
331_wt,3.970616340637207,5.133292198181152
332_wt,7.0,5.787074565887451
