code,y,y_pred
27_wt,8.795880317687988,5.309511184692383
27_mt,6.1348958015441895,5.515359878540039
28_mt,5.789681434631348,5.250820159912109
28_wt,8.795880317687988,5.309511184692383
29_wt,8.795880317687988,5.309511184692383
29_mt,5.818728446960449,5.340916633605957
30_mt,8.207608222961426,5.223363399505615
30_wt,9.522878646850586,5.309511184692383
31_wt,9.522878646850586,5.309511184692383
31_mt,6.595166206359863,5.196738243103027
32_mt,7.886056423187256,5.27680778503418
32_wt,8.795880317687988,5.309511184692383
33_wt,8.795880317687988,5.309511184692383
33_mt,8.327901840209961,5.261962890625
34_mt,8.154901959985743,5.087828636169434
34_wt,8.853872299194336,5.196999549865723
35_mt,9.698969841003418,5.16543436050415
35_wt,8.853872299194336,5.1969990730285645
36_wt,10.154901504516602,5.1969990730285645
36_mt,8.853872299194336,5.1969990730285645
37_mt,6.821022987365723,5.07558536529541
37_wt,8.568635940551758,5.037384986877441
38_mt,7.380906581878662,5.048068046569824
38_wt,8.568635940551758,5.037384986877441
39_wt,8.568635940551758,5.037384510040283
39_mt,7.39685583114624,5.038743019104004
40_mt,6.850780963897705,5.0376482009887695
40_wt,8.568635940551758,5.037384510040283
41_wt,8.154901504516602,5.087828636169434
41_mt,8.070581436157227,5.119599342346191
42_wt,8.853872299194336,5.196999549865723
42_mt,8.004364967346191,5.171435356140137
43_wt,8.568635940551758,5.037384510040283
43_mt,8.28399658203125,5.030112266540527
44_wt,8.853872299194336,5.1969990730285645
44_mt,9.20065975189209,5.160274505615234
45_wt,8.853872299194336,5.1969990730285645
45_mt,7.744727611541748,5.053897857666016
46_mt,8.207608222961426,5.016660690307617
46_wt,8.568635940551758,5.037384510040283
47_mt,7.853871822357178,5.015081405639648
47_wt,8.568635940551758,5.037384510040283
48_mt,9.698969841003418,5.125998020172119
48_wt,8.853872299194336,5.1969990730285645
49_wt,5.356547355651856,5.111825942993164
49_mt,6.0,5.063424110412598
50_wt,5.663540363311768,5.023242950439453
50_mt,4.886056423187256,5.024806022644043
51_wt,5.663540363311768,5.023242950439453
51_mt,6.275723934173584,5.0169219970703125
52_wt,7.50976037979126,5.04435920715332
52_mt,5.592779159545898,5.038366317749023
53_wt,7.505845546722412,5.04435920715332
53_mt,6.93930196762085,5.049148082733154
54_wt,7.505845546722412,5.04435920715332
54_mt,7.401976108551025,5.040776252746582
55_wt,7.505845546722412,5.04435920715332
55_mt,6.376750946044922,5.054605960845947
56_mt,5.997402191162109,5.047840118408203
56_wt,7.50976037979126,5.04435920715332
57_mt,7.7382612228393555,5.042723178863525
57_wt,7.50976037979126,5.04435920715332
58_wt,7.42181921005249,5.1113691329956055
58_mt,5.610302448272705,5.109889984130859
59_mt,6.612788200378418,5.080478191375732
59_wt,7.42181921005249,5.1113691329956055
60_wt,7.42181921005249,5.1113691329956055
60_mt,7.087671756744385,5.114939689636231
61_wt,7.42181921005249,5.1113691329956055
61_mt,6.384049892425537,5.112024307250977
62_mt,5.575281620025635,5.123509407043457
62_wt,7.42181921005249,5.1113691329956055
63_wt,7.42181921005249,5.1113691329956055
63_mt,5.610302448272705,5.1373491287231445
64_wt,7.42181921005249,5.1113691329956055
64_mt,5.715795040130615,5.0929131507873535
65_wt,8.721246719360352,4.963335514068604
65_mt,8.301029995663981,4.985834121704102
66_wt,8.721246719360352,4.963335990905762
66_mt,8.301029995663981,5.178022384643555
67_mt,8.301029995663981,5.112892150878906
67_wt,8.721246719360352,4.963335990905762
68_mt,8.346787452697754,5.194453239440918
68_wt,9.823908805847168,5.198606491088867
69_mt,9.301030158996582,5.206634998321533
69_wt,9.823908805847168,5.198606967926025
70_mt,9.387216567993164,5.182299613952637
70_wt,9.823908805847168,5.198606491088867
71_mt,9.045757293701172,5.181497573852539
71_wt,9.823908805847168,5.198606967926025
72_wt,9.823908805847168,5.198606491088867
72_mt,9.795880317687988,5.207059860229492
73_wt,9.823908805847168,5.198606491088867
73_mt,8.823908805847168,5.203764915466309
74_wt,7.474566459655762,5.102395534515381
74_mt,5.715795040130615,5.102658271789551
75_mt,7.087671756744385,5.143153190612793
75_wt,7.474566459655762,5.102395534515381
76_mt,7.650528430938721,5.095944404602051
76_wt,7.474566459655762,5.102395534515381
77_wt,7.474566459655762,5.102396011352539
77_mt,6.667561531066895,5.080127716064453
78_wt,7.474566459655762,5.102396011352539
78_mt,5.434506416320801,5.092353820800781
79_mt,5.469672203063965,5.11263370513916
79_wt,7.474566459655762,5.102396011352539
80_wt,7.474566459655762,5.102395534515381
80_mt,5.575118541717529,5.0945234298706055
81_wt,7.474566459655762,5.102395534515381
81_mt,6.595166206359863,5.098929405212402
82_mt,6.0,6.174418449401856
82_wt,5.962573528289795,5.897665023803711
83_mt,6.376750946044922,6.311548709869385
83_wt,6.481485843658447,6.224798202514648
84_mt,5.92081880569458,5.474640846252441
84_wt,5.79587984085083,5.416896820068359
85_mt,4.229147911071777,5.441973686218262
85_wt,5.79587984085083,5.416896820068359
86_wt,5.79587984085083,5.416896820068359
86_mt,5.886056423187256,5.415157318115234
87_wt,5.79587984085083,5.416896820068359
87_mt,5.173925399780273,5.372125625610352
88_wt,5.79587984085083,5.416896820068359
88_mt,5.853871822357178,5.400717735290527
89_mt,7.698969841003418,5.404824256896973
89_wt,5.79587984085083,5.416896820068359
90_wt,5.79587984085083,5.416896820068359
90_mt,7.698969841003418,5.401052474975586
91_mt,4.3665313720703125,5.381208896636963
91_wt,5.79587984085083,5.416896820068359
92_mt,5.187086582183838,5.408170700073242
92_wt,5.79587984085083,5.416896820068359
93_mt,7.698969841003418,5.391169548034668
93_wt,5.79587984085083,5.416896820068359
94_mt,7.698969841003418,5.400391578674316
94_wt,5.79587984085083,5.416896820068359
95_wt,5.79587984085083,5.416896820068359
95_mt,5.221848964691162,5.448591232299805
96_wt,5.79587984085083,5.416896820068359
96_mt,5.677780628204346,5.456864356994629
97_wt,5.79587984085083,5.416896820068359
97_mt,6.958607196807861,5.484470367431641
98_mt,6.534616947174072,5.120055198669434
98_wt,6.782516002655029,5.23912239074707
99_mt,5.498940944671631,5.301555633544922
99_wt,6.782516002655029,5.23912239074707
100_wt,6.782516002655029,5.239121437072754
100_mt,6.150580406188965,5.286096572875977
101_mt,6.133712768554688,5.178122520446777
101_wt,6.782516002655029,5.23912239074707
102_mt,8.823908805847168,5.262997150421143
102_wt,9.06550121307373,5.328934669494629
103_mt,9.070581436157228,5.38385009765625
103_wt,9.06550121307373,5.328934669494629
104_wt,9.06550121307373,5.3289337158203125
104_mt,7.15490198135376,5.375600814819336
105_mt,8.920818328857422,5.252966403961182
105_wt,9.06550121307373,5.328934669494629
106_mt,8.769551277160645,5.314549446105957
106_wt,9.06550121307373,5.3289337158203125
107_mt,8.318758964538574,5.345666885375977
107_wt,9.06550121307373,5.328934669494629
108_mt,7.853871822357178,5.9093451499938965
108_wt,8.301030158996582,5.603928089141846
109_wt,8.301030158996582,5.603928089141846
109_mt,7.823908805847168,5.797273635864258
110_mt,8.301029995663981,5.603928089141846
110_wt,7.677780628204346,5.603928565979004
111_mt,4.251811981201172,5.272507190704346
111_wt,6.301030158996582,5.2489423751831055
112_wt,6.301030158996582,5.248943328857422
112_mt,6.397940158843994,5.24803352355957
113_mt,5.602059841156006,5.2174224853515625
113_wt,6.301030158996582,5.248942852020264
114_mt,5.292429924011231,5.235439777374268
114_wt,6.301030158996582,5.2489423751831055
115_mt,7.698969841003418,5.2355546951293945
115_wt,6.301030158996582,5.248943328857422
116_wt,6.301030158996582,5.248942852020264
116_mt,7.698969841003418,5.240654945373535
117_wt,6.301030158996582,5.2489423751831055
117_mt,4.026872158050537,5.224878311157227
118_mt,4.229147911071777,5.240387439727783
118_wt,6.301030158996582,5.2489423751831055
119_wt,6.301030158996582,5.248943328857422
119_mt,7.698969841003418,5.229415416717529
120_mt,7.698969841003418,5.238490104675293
120_wt,6.301030158996582,5.248943328857422
121_wt,6.301030158996582,5.248943328857422
121_mt,5.886056423187256,5.276027679443359
122_mt,5.958607196807861,5.276133060455322
122_wt,6.301030158996582,5.248942852020264
123_wt,6.301030158996582,5.2489423751831055
123_mt,6.79587984085083,5.293193340301514
124_wt,7.148741722106934,6.321154594421387
124_mt,6.017728805541992,6.361632823944092
125_mt,7.193819999694824,6.321120738983154
125_wt,7.148741722106934,6.321154594421387
126_mt,7.366531372070312,6.334529876708984
126_wt,7.148741722106934,6.321154594421387
127_wt,7.148741722106934,6.321154594421387
127_mt,7.346787452697754,6.308553695678711
128_mt,5.356547355651856,5.118078708648682
128_wt,6.15490198135376,5.113847732543945
129_wt,6.15490198135376,5.113847732543945
129_mt,4.886056423187256,5.117444038391113
130_wt,6.15490198135376,5.113847732543945
130_mt,6.0,5.081699371337891
131_mt,5.259637355804443,5.129388809204102
131_wt,4.853871822357178,5.099914073944092
132_mt,4.958607196807861,5.096195220947266
132_wt,4.853871822357178,5.09991455078125
133_wt,4.853871822357178,5.099914073944092
133_mt,4.744727611541748,5.109121799468994
134_mt,5.28399658203125,5.084954261779785
134_wt,4.853871822357178,5.09991455078125
135_mt,9.397939682006836,5.120480060577393
135_wt,9.95860767364502,5.120621681213379
136_mt,9.356547355651855,5.119335174560547
136_wt,9.95860767364502,5.120621681213379
137_wt,9.95860767364502,5.120621681213379
137_mt,9.0,5.119644165039063
138_wt,9.95860767364502,5.120621681213379
138_mt,10.0,5.118966102600098
139_mt,10.09691047668457,5.1174750328063965
139_wt,9.95860767364502,5.120621681213379
140_mt,9.823908805847168,5.116166114807129
140_wt,9.95860767364502,5.120621681213379
141_mt,10.397939682006836,5.126137733459473
141_wt,11.301030158996582,5.124263763427734
142_wt,11.301030158996582,5.124263763427734
142_mt,9.045757293701172,5.116130828857422
143_wt,11.301030158996582,5.124263763427734
143_mt,8.214670181274414,6.020986080169678
144_mt,5.15490198135376,5.043792724609375
144_wt,8.301030158996582,5.040705680847168
145_wt,8.301030158996582,5.052323341369629
145_mt,6.8326826095581055,5.056845664978027
146_mt,2.698970079421997,5.066769123077393
146_wt,4.267606258392334,5.072864055633545
147_mt,5.429457187652588,6.435482025146484
147_wt,4.476904392242432,6.364825248718262
148_wt,4.476904392242432,6.364825248718262
148_mt,5.214670181274414,6.36917781829834
149_mt,3.958607196807861,5.172322750091553
149_wt,5.045757293701172,5.17155647277832
150_mt,3.585026741027832,6.018023490905762
150_wt,3.6777806282043457,6.043272972106934
151_wt,4.745935440063477,5.039814472198486
151_mt,4.690369606018066,5.031814098358154
152_wt,4.745935440063477,5.039814472198486
152_mt,4.250263690948486,5.042901992797852
153_mt,5.221848964691162,5.019652366638184
153_wt,5.236571788787842,5.030033111572266
154_wt,4.745935440063477,5.039814472198486
154_mt,4.578395843505859,5.039045333862305
155_wt,4.745935440063477,5.039814472198486
155_mt,4.225482940673828,5.034232139587402
156_mt,4.269217491149902,5.032098770141602
156_wt,4.745935440063477,5.039814472198486
157_wt,4.745935440063477,5.039814472198486
157_mt,4.320571899414063,5.039002418518066
158_mt,3.7772834300994873,5.0438385009765625
158_wt,4.745935440063477,5.039814472198486
159_wt,4.745935440063477,5.039814472198486
159_mt,3.552841901779175,5.050069808959961
160_wt,4.745935440063477,5.039814472198486
160_mt,4.359518527984619,5.042856216430664
161_wt,4.745935440063477,5.039814472198486
161_mt,4.266802787780762,5.043272972106934
162_mt,5.187086582183838,5.02883243560791
162_wt,5.823908805847168,5.030385971069336
163_wt,4.745935440063477,5.039814472198486
163_mt,3.850780963897705,5.044094562530518
164_mt,5.376750946044922,5.019589900970459
164_wt,6.207608222961426,5.025158405303955
165_wt,4.7695512771606445,5.048113822937012
165_mt,4.537601947784424,5.684070110321045
166_wt,4.7695512771606445,5.048113822937012
166_mt,4.585026741027832,5.06790018081665
167_wt,4.7695512771606445,5.048113822937012
167_mt,4.602059841156006,5.03468132019043
168_mt,6.886056423187256,5.053103446960449
168_wt,6.050610065460205,5.053451061248779
169_wt,7.221848964691162,5.056450843811035
169_mt,6.207608222961426,5.056571960449219
170_wt,6.050610065460205,5.056450843811035
170_mt,7.221848964691162,5.056797981262207
171_mt,6.886056423187256,5.054491996765137
171_wt,6.050610065460205,5.052608966827393
172_mt,8.045757490560675,5.072577953338623
172_wt,8.886056900024414,5.080574035644531
173_wt,5.698969841003418,5.035218238830566
173_mt,5.12493896484375,5.02728271484375
174_wt,7.301030158996582,5.142294406890869
174_mt,5.602059841156006,5.163411617279053
175_mt,4.468521118164063,5.163411617279053
175_wt,5.522878646850586,5.142294406890869
176_wt,5.853871822357178,5.142294406890869
176_mt,4.823908805847168,5.163411617279053
177_wt,6.698969841003418,5.142294406890869
177_mt,4.92081880569458,5.163411617279053
178_mt,5.193819999694824,5.163411617279053
178_wt,7.0,5.142294406890869
179_mt,5.397940158843994,5.163411617279053
179_wt,7.397940158843994,5.142294406890869
180_mt,5.431798458099365,5.163411617279053
180_wt,7.221848964691162,5.142294406890869
181_wt,6.221848964691162,5.064270496368408
181_mt,2.522878646850586,5.049516677856445
182_wt,5.431798458099365,5.243443489074707
182_mt,5.92081880569458,5.218208312988281
183_wt,5.431798458099365,5.243443965911865
183_mt,5.698969841003418,5.232148170471191
184_mt,5.619788646697998,5.230959892272949
184_wt,5.431798458099365,5.243443965911865
185_wt,5.431798458099365,5.243443489074707
185_mt,5.494850158691406,5.196065425872803
186_wt,5.229147911071777,5.243443489074707
186_mt,5.431798458099365,5.243444442749023
187_mt,4.892789840698242,5.628627777099609
187_wt,7.602059841156006,5.543628215789795
188_wt,3.634511947631836,5.41252326965332
188_mt,3.863279342651367,5.3311076164245605
189_mt,4.681936740875244,5.331108093261719
189_wt,4.245651721954346,5.412523746490479
190_mt,3.705533742904663,5.3383989334106445
190_wt,3.634511947631836,5.412523746490479
191_mt,2.709965467453003,5.3383989334106445
191_wt,4.245651721954346,5.412523746490479
192_wt,7.408935546875,5.10140323638916
192_mt,6.823908805847168,5.10467529296875
193_mt,4.958607196807861,5.1060791015625
193_wt,7.408935546875,5.101403713226318
194_wt,7.408935546875,5.101403713226318
194_mt,6.853871822357178,5.100014686584473
195_wt,7.408935546875,5.101403713226318
195_mt,7.130768299102783,5.093900203704834
196_mt,7.022276401519775,5.096035003662109
196_wt,7.408935546875,5.101403713226318
197_wt,7.408935546875,5.10140323638916
197_mt,6.853871822357178,5.1033806800842285
198_mt,6.494850158691406,5.090248107910156
198_wt,7.408935546875,5.101403713226318
199_mt,3.207608222961426,5.162338733673096
199_wt,4.337242126464844,5.1450958251953125
200_wt,3.795880079269409,5.1450958251953125
200_mt,2.92081880569458,5.162338733673096
201_mt,3.236572027206421,5.036801815032959
201_wt,3.698970079421997,5.0375657081604
202_wt,3.698970079421997,5.0375657081604
202_mt,3.698970079421997,5.03617000579834
203_mt,3.102372884750366,5.040053367614746
203_wt,3.698970079421997,5.0375657081604
204_mt,6.744727611541748,5.0155534744262695
204_wt,6.602059841156006,4.999227523803711
205_wt,8.698969841003418,5.211510181427002
205_mt,5.619788646697998,5.213950157165527
206_wt,8.698969841003418,5.211510181427002
206_mt,7.552842140197754,5.266018867492676
207_wt,8.698969841003418,5.211510181427002
207_mt,6.638272285461426,5.226154327392578
208_wt,8.221848487854004,5.211510181427002
208_mt,8.698970004336019,5.313835144042969
209_mt,4.259637355804443,5.2725830078125
209_wt,8.698969841003418,5.211510181427002
210_mt,3.6840295791625977,5.205580234527588
210_wt,8.698969841003418,5.211509704589844
211_mt,3.251811981201172,5.174238204956055
211_wt,8.698969841003418,5.211510181427002
212_wt,8.698969841003418,5.211510181427002
212_mt,6.602059841156006,5.242674827575684
213_mt,7.657577514648437,6.61603307723999
213_wt,7.698969841003418,6.561777591705322
214_mt,7.886056423187256,6.6609320640563965
214_wt,7.698969841003418,6.561777591705322
215_wt,7.698969841003418,6.561777591705322
215_mt,8.356547355651855,6.668773174285889
216_wt,7.698969841003418,6.561777591705322
216_mt,7.853871822357178,6.614371299743652
217_wt,5.837137222290039,5.096423625946045
217_mt,5.461552143096924,5.075907230377197
218_mt,5.544774532318115,5.085329055786133
218_wt,5.837137222290039,5.096423149108887
219_mt,3.3565473556518555,5.329710483551025
219_wt,3.638272047042847,5.30314826965332
220_mt,3.1191864013671875,5.329710483551025
220_wt,3.552841901779175,5.30314826965332
221_wt,4.78515625,5.655778884887695
221_mt,5.004364967346191,5.633678913116455
222_wt,4.78515625,5.655779838562012
222_mt,5.318758964538574,5.684311866760254
223_wt,4.78515625,5.655779838562012
223_mt,3.705533742904663,5.704673767089844
224_mt,4.78515625,5.655779838562012
224_wt,5.568636417388916,5.655779838562012
225_mt,4.924453258514404,5.276344299316406
225_wt,4.115204811096191,5.276991367340088
226_wt,4.115204811096191,5.276991844177246
226_mt,3.2304749488830566,5.265685081481934
227_wt,4.115204811096191,5.276991367340088
227_mt,2.707566738128662,5.287765502929688
228_mt,3.1139607429504395,5.272145748138428
228_wt,4.115204811096191,5.276991367340088
229_wt,4.115204811096191,5.27699089050293
229_mt,3.944621562957764,5.231947898864746
230_mt,4.079354763031006,5.263637542724609
230_wt,4.115204811096191,5.276991844177246
231_wt,9.684869766235352,6.399214267730713
231_mt,9.684869766235352,6.482150077819824
232_wt,7.853871822357178,5.949604034423828
232_mt,6.619788646697998,5.841014385223389
233_wt,12.65384292602539,6.399214267730713
233_mt,9.684869766235352,6.399214267730713
234_mt,6.886056423187256,6.229900360107422
234_wt,7.0,6.249263763427734
235_mt,6.7695512771606445,6.249268054962158
235_wt,7.0,6.249263763427734
236_wt,7.0,6.249263763427734
236_mt,7.0,6.249849796295166
237_mt,9.853872299194336,6.209136009216309
237_wt,12.187087059020996,6.249263286590576
238_mt,9.855425834655762,6.209136009216309
238_wt,13.238823890686035,6.249263763427734
239_mt,7.259637355804443,5.416834831237793
239_wt,6.7695512771606445,5.473658561706543
240_wt,5.0,5.48856258392334
240_mt,4.576754093170166,5.498895168304443
241_wt,6.537601947784424,5.48856258392334
241_mt,4.478861808776856,5.498895645141602
242_wt,5.677780628204346,5.488563060760498
242_mt,4.67162036895752,5.498895168304443
243_mt,8.180456161499023,5.177237510681152
243_wt,8.229147911071777,5.189202308654785
244_mt,8.154901959985743,5.1889238357543945
244_wt,8.229147911071777,5.189202308654785
245_wt,8.229147911071777,5.189202308654785
245_mt,7.236571788787842,5.179472923278809
246_mt,6.56383752822876,5.193655490875244
246_wt,8.229147911071777,5.189201831817627
247_mt,6.568636417388916,5.193655490875244
247_wt,8.229147911071777,5.189201831817627
248_wt,8.229147911071777,5.189202308654785
248_mt,5.55439567565918,5.17010498046875
249_mt,5.552842140197754,5.17010498046875
249_wt,8.229147911071777,5.189202308654785
250_mt,7.107905387878418,5.187479972839356
250_wt,8.229147911071777,5.189202308654785
251_wt,8.229147911071777,5.189202308654785
251_mt,7.070580959320068,5.193027973175049
252_mt,7.070580959320068,5.193027973175049
252_wt,8.229147911071777,5.189202308654785
253_wt,3.3098039627075195,5.012043952941895
253_mt,3.318758726119995,5.012043952941895
254_mt,3.2291479110717773,5.020666122436523
254_wt,3.318758726119995,5.012043952941895
255_wt,4.431798458099365,5.142908573150635
255_mt,3.0655014514923096,5.162113189697266
256_wt,3.0315170288085938,5.268406867980957
256_mt,2.4685211181640625,5.2551140785217285
257_mt,8.301029995663981,5.006464004516602
257_wt,8.397939682006836,5.011760711669922
258_mt,6.070580959320068,5.646815299987793
258_wt,6.4202165603637695,5.633125305175781
259_wt,5.522878646850586,5.730583190917969
259_mt,4.886056423187256,5.556185722351074
260_mt,5.602059841156006,5.6705498695373535
260_wt,6.4202165603637695,5.633124351501465
261_mt,6.346787452697754,5.653937339782715
261_wt,6.4202165603637695,5.633124351501465
262_mt,4.958607196807861,5.7206315994262695
262_wt,5.522878646850586,5.730583190917969
263_wt,5.522878646850586,5.730583190917969
263_mt,4.602059841156006,5.835226058959961
264_mt,6.096909999847412,5.722940444946289
264_wt,6.4202165603637695,5.633124351501465
265_mt,4.537601947784424,5.792299747467041
265_wt,5.522878646850586,5.7305827140808105
266_wt,5.522878646850586,5.730583190917969
266_mt,5.040958404541016,5.610441207885742
267_mt,5.677780628204346,6.138850688934326
267_wt,5.744727611541748,6.162290573120117
268_wt,2.214670181274414,6.364162445068359
268_mt,2.853872060775757,6.272693634033203
269_mt,2.267606258392334,6.307246685028076
269_wt,2.214670181274414,6.364162445068359
270_wt,3.522878646850586,6.364162445068359
270_mt,2.214670181274414,6.364162445068359
271_mt,9.09691047668457,5.235439300537109
271_wt,9.221848487854004,5.248997688293457
272_wt,9.221848487854004,5.248997688293457
272_mt,9.522878646850586,5.238537311553955
273_wt,9.221848487854004,5.248998165130615
273_mt,8.853872299194336,5.267845153808594
274_mt,9.154901504516602,5.250858783721924
274_wt,9.221848487854004,5.248997688293457
275_mt,7.92081880569458,5.338994026184082
275_wt,9.221848487854004,5.248997688293457
276_mt,9.154901504516602,5.300602912902832
276_wt,9.221848487854004,5.248997688293457
277_mt,9.045757293701172,5.237893104553223
277_wt,9.221848487854004,5.248997688293457
278_mt,9.221848487854004,5.253475189208984
278_wt,9.221848487854004,5.248997688293457
279_mt,8.008773803710938,5.217750549316406
279_wt,9.698969841003418,5.248997688293457
280_mt,6.548213481903076,5.216860771179199
280_wt,9.698969841003418,5.248997688293457
281_wt,9.221848487854004,5.248997688293457
281_mt,7.853871822357178,5.242142677307129
282_mt,9.221848487854004,5.239382266998291
282_wt,9.221848487854004,5.248997688293457
283_wt,7.616184711456299,6.109842300415039
283_mt,6.747147083282471,6.068892955780029
284_wt,7.616184711456299,6.109842300415039
284_mt,8.677781105041504,6.038256168365479
285_mt,5.477555751800537,5.986099243164063
285_wt,6.405607223510742,5.908199310302734
286_wt,3.454692840576172,5.090599060058594
286_mt,3.0491485595703125,5.087377548217773
287_mt,5.3665313720703125,5.85462760925293
287_wt,6.259637355804443,5.866185665130615
288_wt,6.259637355804443,5.866185665130615
288_mt,5.79587984085083,5.844795227050781
289_wt,6.853871822357178,5.866185665130615
289_mt,6.259637355804443,5.866185665130615
290_mt,6.443697452545166,5.046270370483398
290_wt,3.795880079269409,5.042945861816406
291_wt,3.795880079269409,5.042945861816406
291_mt,6.30980396270752,5.037405014038086
292_wt,2.522878646850586,5.042945861816406
292_mt,5.301030158996582,5.037405014038086
293_wt,3.795880079269409,5.042945861816406
293_mt,5.552842140197754,5.046443939208984
294_mt,3.823908805847168,5.046443939208984
294_wt,2.522878646850586,5.042945861816406
295_wt,3.795880079269409,5.042945861816406
295_mt,4.698969841003418,5.041240692138672
296_mt,3.408935308456421,5.041240215301514
296_wt,2.522878646850586,5.042945861816406
297_wt,3.795880079269409,5.042945861816406
297_mt,6.259637355804443,5.043968200683594
298_mt,5.0,5.043968200683594
298_wt,2.522878646850586,5.042945861816406
299_mt,4.0,5.042925834655762
299_wt,2.522878646850586,5.042945861816406
300_mt,4.229147911071777,5.040026664733887
300_wt,2.522878646850586,5.042945861816406
301_wt,2.522878646850586,5.042945861816406
301_mt,5.107905387878418,5.043105125427246
302_mt,3.568636178970337,5.0396223068237305
302_wt,3.795880079269409,5.042945861816406
303_wt,2.522878646850586,5.042945861816406
303_mt,2.267606258392334,5.0396223068237305
304_mt,6.397940158843994,5.04531192779541
304_wt,3.795880079269409,5.042945861816406
305_wt,3.795880079269409,5.042945861816406
305_mt,6.148741722106934,5.047529220581055
306_wt,2.522878646850586,5.042945861816406
306_mt,5.7695512771606445,5.047529220581055
307_mt,5.301030158996582,5.042458534240723
307_wt,3.795880079269409,5.042945861816406
308_wt,2.522878646850586,5.042945861816406
308_mt,4.102373123168945,5.042458534240723
309_wt,2.522878646850586,5.042945861816406
309_mt,3.585026741027832,5.04243278503418
310_wt,3.259637355804444,5.09193229675293
310_mt,3.4559319019317627,5.094536304473877
311_mt,2.522878646850586,5.073119163513184
311_wt,3.259637355804444,5.09193229675293
312_wt,6.638272285461426,5.102532386779785
312_mt,8.28399658203125,5.078320026397705
313_wt,6.638272285461426,5.102532386779785
313_mt,7.638272285461426,5.100285530090332
314_wt,6.638272285461426,5.102531909942627
314_mt,8.08092212677002,5.080531120300293
315_mt,7.886056423187256,5.038573741912842
315_wt,6.638272285461426,5.102532386779785
316_wt,6.638272285461426,5.102532386779785
316_mt,6.455932140350342,5.124771595001221
317_mt,7.180456161499023,5.108322143554688
317_wt,6.638272285461426,5.102532386779785
318_mt,4.2441253662109375,5.184647560119629
318_wt,5.602059841156006,5.258588790893555
319_wt,5.602059841156006,5.258588790893555
319_mt,4.408935546875,5.319488048553467
320_mt,8.920818328857422,6.086452484130859
320_wt,9.045757293701172,6.089049339294434
321_wt,9.045757293701172,6.089049339294434
321_mt,8.795880317687988,6.12327241897583
322_wt,9.045757293701172,6.089049816131592
322_mt,7.835647106170654,6.062826156616211
323_mt,8.886056900024414,6.099335670471191
323_wt,9.045757293701172,6.089049339294434
324_wt,9.045757293701172,6.089049816131592
324_mt,9.0,6.076623916625977
325_mt,7.091515064239502,5.638094425201416
325_wt,8.698969841003418,5.6108598709106445
326_wt,5.853871822357178,5.031944274902344
326_mt,7.15490198135376,5.031652450561523
327_mt,7.15490198135376,5.031652450561523
327_wt,5.397940158843994,5.031944274902344
328_mt,4.173925399780273,5.013339042663574
328_wt,6.522878646850586,5.011531829833984
329_mt,4.198596477508545,5.011643409729004
329_wt,6.522878646850586,5.011531829833984
330_mt,5.022276401519775,5.248143196105957
330_wt,3.970616340637207,5.267629623413086
331_mt,5.7695512771606445,5.195675849914551
331_wt,3.970616340637207,5.267629623413086
332_wt,7.0,5.034270286560059
332_mt,4.698969841003418,5.03746223449707
