code,y,y_pred
99_mt,5.498940944671631,5.021004676818848
99_wt,6.782516002655029,5.009150981903076
100_wt,6.782516002655029,5.009150981903076
100_mt,6.150580406188965,5.014143466949463
101_mt,6.133712768554688,5.0173749923706055
101_wt,6.782516002655029,5.009150981903076
102_mt,8.823908805847168,5.151780605316162
102_wt,9.06550121307373,5.157120227813721
103_mt,9.070581436157228,5.156769752502441
103_wt,9.06550121307373,5.157120227813721
104_wt,9.06550121307373,5.157120227813721
104_mt,7.15490198135376,5.159559726715088
105_mt,8.920818328857422,5.170378684997559
105_wt,9.06550121307373,5.157120227813721
106_wt,9.06550121307373,5.157120227813721
106_mt,8.769551277160645,5.162350654602051
107_wt,9.06550121307373,5.157120227813721
107_mt,8.318758964538574,5.175562381744385
108_wt,8.301030158996582,5.68863582611084
108_mt,7.853871822357178,5.733938694000244
109_mt,7.823908805847168,5.732058048248291
109_wt,8.301030158996582,5.688634872436523
110_mt,,5.68863582611084
110_wt,7.677780628204346,5.68863582611084
111_mt,4.251811981201172,5.659795761108398
111_wt,6.301030158996582,5.649163246154785
112_wt,6.301030158996582,5.649162769317627
112_mt,6.397940158843994,5.68623161315918
113_mt,5.602059841156006,5.644850254058838
113_wt,6.301030158996582,5.649163246154785
114_mt,5.292429924011231,5.634394645690918
114_wt,6.301030158996582,5.649163246154785
115_mt,7.698969841003418,5.655375957489014
115_wt,6.301030158996582,5.649163246154785
116_mt,7.698969841003418,5.661255836486816
116_wt,6.301030158996582,5.649163246154785
117_mt,4.026872158050537,5.6161041259765625
117_wt,6.301030158996582,5.649163246154785
118_mt,4.229147911071777,5.604082584381104
118_wt,6.301030158996582,5.649163246154785
119_mt,7.698969841003418,5.619419097900391
119_wt,6.301030158996582,5.649163246154785
120_mt,7.698969841003418,5.630471706390381
120_wt,6.301030158996582,5.649163246154785
121_mt,5.886056423187256,5.668266773223877
121_wt,6.301030158996582,5.649162769317627
122_wt,6.301030158996582,5.649163246154785
122_mt,5.958607196807861,5.644075870513916
123_wt,6.301030158996582,5.649163246154785
123_mt,6.79587984085083,5.642818450927734
124_mt,6.017728805541992,5.436871528625488
124_wt,7.148741722106934,5.430775165557861
125_mt,7.193819999694824,5.438908576965332
125_wt,7.148741722106934,5.430774688720703
126_mt,7.366531372070312,5.488967418670654
126_wt,7.148741722106934,5.430775165557861
127_wt,7.148741722106934,5.430775165557861
127_mt,7.346787452697754,5.3914570808410645
128_wt,6.15490198135376,5.191929340362549
128_mt,5.356547355651856,5.195093631744385
129_wt,6.15490198135376,5.191929340362549
129_mt,4.886056423187256,5.188536643981934
130_wt,6.15490198135376,5.191929340362549
130_mt,6.0,5.193093776702881
131_mt,5.259637355804443,4.991424083709717
131_wt,4.853871822357178,4.996017456054688
132_mt,4.958607196807861,4.995962619781494
132_wt,4.853871822357178,4.996017456054688
133_mt,4.744727611541748,4.998009204864502
133_wt,4.853871822357178,4.996017456054688
134_mt,5.28399658203125,4.999204635620117
134_wt,4.853871822357178,4.996017456054688
135_mt,9.397939682006836,5.312705993652344
135_wt,9.95860767364502,5.267073154449463
136_mt,9.356547355651855,5.288464546203613
136_wt,9.95860767364502,5.267073154449463
137_mt,,5.284063816070557
137_wt,9.95860767364502,5.267072677612305
138_mt,10.0,5.270037651062012
138_wt,9.95860767364502,5.267072677612305
139_mt,10.09691047668457,5.25987434387207
139_wt,9.95860767364502,5.267072677612305
140_mt,9.823908805847168,5.266201972961426
140_wt,9.95860767364502,5.267072677612305
141_mt,10.397939682006836,5.200588703155518
141_wt,11.301030158996582,5.214306354522705
142_mt,9.045757293701172,5.216567039489746
142_wt,11.301030158996582,5.214306354522705
143_wt,11.301030158996582,5.214306354522705
143_mt,8.214670181274414,5.267125129699707
144_wt,8.301030158996582,5.2400994300842285
144_mt,5.15490198135376,5.260002136230469
145_wt,8.301030158996582,5.18467903137207
145_mt,6.8326826095581055,5.191277027130127
146_wt,4.267606258392334,6.2129974365234375
146_mt,2.698970079421997,6.197645664215088
147_mt,5.429457187652588,5.214622974395752
147_wt,4.476904392242432,5.21035623550415
148_mt,5.214670181274414,5.238529205322266
148_wt,4.476904392242432,5.21035623550415
149_wt,5.045757293701172,5.156391143798828
149_mt,3.958607196807861,5.164580345153809
150_wt,3.6777806282043457,4.971938610076904
150_mt,3.585026741027832,4.962430000305176
151_wt,4.745935440063477,5.030212879180908
151_mt,4.690369606018066,5.030905723571777
152_wt,4.745935440063477,5.030212879180908
152_mt,4.250263690948486,5.035171985626221
153_wt,5.236571788787842,4.983531951904297
153_mt,5.221848964691162,5.005390644073486
154_mt,4.578395843505859,5.025590896606445
154_wt,4.745935440063477,5.030212879180908
155_wt,4.745935440063477,5.030212879180908
155_mt,4.225482940673828,5.004886627197266
156_mt,4.269217491149902,5.008031845092773
156_wt,4.745935440063477,5.030212879180908
157_wt,4.745935440063477,5.030212879180908
157_mt,4.320571899414063,4.951389789581299
158_wt,4.745935440063477,5.030212879180908
158_mt,3.7772834300994873,4.962971687316895
159_mt,3.552841901779175,5.005383491516113
159_wt,4.745935440063477,5.030212879180908
160_wt,4.745935440063477,5.030212879180908
160_mt,4.359518527984619,5.032759666442871
161_mt,4.266802787780762,5.045692920684815
161_wt,4.745935440063477,5.030212879180908
162_wt,5.823908805847168,5.019914150238037
162_mt,5.187086582183838,5.027436256408691
163_wt,4.745935440063477,5.030212879180908
163_mt,3.850780963897705,5.058145046234131
164_wt,6.207608222961426,6.175939559936523
164_mt,5.376750946044922,5.652367115020752
165_mt,4.537601947784424,5.302117824554443
165_wt,4.7695512771606445,5.317933559417725
166_wt,4.7695512771606445,5.317933559417725
166_mt,4.585026741027832,5.486196994781494
167_mt,4.602059841156006,5.416152477264404
167_wt,4.7695512771606445,5.317933559417725
168_wt,6.050610065460205,5.233500480651856
168_mt,6.886056423187256,5.224191665649414
169_mt,6.207608222961426,5.232022285461426
169_wt,7.221848964691162,5.234581470489502
170_mt,7.221848964691162,5.231729507446289
170_wt,6.050610065460205,5.234581470489502
171_mt,6.886056423187256,5.235280513763428
171_wt,6.050610065460205,5.232881546020508
172_mt,,5.1134467124938965
172_wt,8.886056900024414,5.102156639099121
173_wt,5.698969841003418,4.992536544799805
173_mt,5.12493896484375,4.996382236480713
174_wt,7.301030158996582,5.121369361877441
174_mt,5.602059841156006,5.1078033447265625
175_mt,4.468521118164063,5.1078033447265625
175_wt,5.522878646850586,5.121368885040283
176_wt,5.853871822357178,5.121369361877441
176_mt,4.823908805847168,5.1078033447265625
177_wt,6.698969841003418,5.121369361877441
177_mt,4.92081880569458,5.1078033447265625
178_mt,5.193819999694824,5.107802867889404
178_wt,7.0,5.121369361877441
179_wt,7.397940158843994,5.121369361877441
179_mt,5.397940158843994,5.1078033447265625
180_wt,7.221848964691162,5.121369361877441
180_mt,5.431798458099365,5.1078033447265625
181_wt,6.221848964691162,5.44396448135376
181_mt,2.522878646850586,5.4619669914245605
182_mt,5.92081880569458,7.303346157073975
182_wt,5.431798458099365,6.966520309448242
183_mt,5.698969841003418,7.086022853851318
183_wt,5.431798458099365,6.966520309448242
184_mt,5.619788646697998,7.109077453613281
184_wt,5.431798458099365,6.966520309448242
185_mt,5.494850158691406,6.803363800048828
185_wt,5.431798458099365,6.966520309448242
186_wt,5.229147911071777,6.9665207862854
186_mt,5.431798458099365,6.966520309448242
187_wt,7.602059841156006,5.470788955688477
187_mt,4.892789840698242,5.431736946105957
188_mt,3.863279342651367,5.728296756744385
188_wt,3.634511947631836,5.708759307861328
189_mt,4.681936740875244,5.728296756744385
189_wt,4.245651721954346,5.708759307861328
190_wt,3.634511947631836,5.708759307861328
190_mt,3.705533742904663,5.662726402282715
191_wt,4.245651721954346,5.708759307861328
191_mt,2.709965467453003,5.662726402282715
192_mt,6.823908805847168,5.000089645385742
192_wt,7.408935546875,4.993288040161133
193_wt,7.408935546875,4.993288040161133
193_mt,4.958607196807861,4.991970062255859
194_wt,7.408935546875,4.993288040161133
194_mt,6.853871822357178,4.98024320602417
195_wt,7.408935546875,4.993288040161133
195_mt,7.130768299102783,4.990703105926514
196_wt,7.408935546875,4.993288040161133
196_mt,7.022276401519775,4.991059303283691
197_wt,7.408935546875,4.993288040161133
197_mt,6.853871822357178,4.998976707458496
198_mt,6.494850158691406,4.992698669433594
198_wt,7.408935546875,4.993288040161133
199_mt,3.207608222961426,5.501310348510742
199_wt,4.337242126464844,5.518861770629883
200_mt,2.92081880569458,5.501310348510742
200_wt,3.795880079269409,5.518861770629883
201_wt,3.698970079421997,5.26714563369751
201_mt,3.236572027206421,5.304491996765137
202_wt,3.698970079421997,5.267145156860352
202_mt,3.698970079421997,5.467976093292236
203_mt,3.102372884750366,5.356639385223389
203_wt,3.698970079421997,5.267145156860352
204_wt,6.602059841156006,6.1651387214660645
204_mt,6.744727611541748,5.708940029144287
205_wt,8.698969841003418,5.143172264099121
205_mt,5.619788646697998,5.153388977050781
206_mt,7.552842140197754,5.154423236846924
206_wt,8.698969841003418,5.143172264099121
207_mt,6.638272285461426,5.138419628143311
207_wt,8.698969841003418,5.143172264099121
208_mt,,5.161587238311768
208_wt,8.221848487854004,5.143172264099121
209_wt,8.698969841003418,5.143172264099121
209_mt,4.259637355804443,5.157626152038574
210_mt,3.6840295791625977,5.158292293548584
210_wt,8.698969841003418,5.143172264099121
211_mt,3.251811981201172,5.157904624938965
211_wt,8.698969841003418,5.143172264099121
212_mt,6.602059841156006,5.136901378631592
212_wt,8.698969841003418,5.143172264099121
213_wt,7.698969841003418,6.0285468101501465
213_mt,7.657577514648437,5.956032752990723
214_mt,7.886056423187256,6.018772125244141
214_wt,7.698969841003418,6.0285468101501465
215_mt,8.356547355651855,5.971989631652832
215_wt,7.698969841003418,6.0285468101501465
216_mt,7.853871822357178,5.841507434844971
216_wt,7.698969841003418,6.028547286987305
217_wt,5.837137222290039,4.926284790039063
217_mt,5.461552143096924,4.907556056976318
218_wt,5.837137222290039,4.926284790039063
218_mt,5.544774532318115,4.955779552459717
219_mt,3.3565473556518555,5.424596309661865
219_wt,3.638272047042847,5.437358379364014
220_mt,3.1191864013671875,5.424595832824707
220_wt,3.552841901779175,5.437358379364014
221_mt,5.004364967346191,5.166686058044434
221_wt,4.78515625,5.154921531677246
222_wt,4.78515625,5.154921531677246
222_mt,5.318758964538574,5.138477802276611
223_mt,3.705533742904663,5.164964199066162
223_wt,4.78515625,5.154921531677246
224_wt,5.568636417388916,5.154921531677246
224_mt,4.78515625,5.154921531677246
225_wt,4.115204811096191,5.576999187469482
225_mt,4.924453258514404,5.571303367614746
226_mt,3.2304749488830566,5.566865921020508
226_wt,4.115204811096191,5.576999187469482
227_wt,4.115204811096191,5.576999187469482
227_mt,2.707566738128662,5.581274509429932
228_mt,3.1139607429504395,5.566667079925537
228_wt,4.115204811096191,5.576999187469482
229_wt,4.115204811096191,5.576999187469482
229_mt,3.944621562957764,5.57869815826416
230_wt,4.115204811096191,5.576999187469482
230_mt,4.079354763031006,5.579513549804688
231_mt,9.684869766235352,5.677106857299805
231_wt,9.684869766235352,5.618010997772217
232_mt,6.619788646697998,5.337228775024414
232_wt,7.853871822357178,5.358623504638672
233_wt,12.65384292602539,5.618010520935059
233_mt,9.684869766235352,5.618010520935059
234_mt,6.886056423187256,5.6228132247924805
234_wt,7.0,5.630965232849121
235_wt,7.0,5.630965232849121
235_mt,6.7695512771606445,5.771791934967041
236_mt,7.0,5.861381530761719
236_wt,7.0,5.630965232849121
237_wt,12.187087059020996,5.630965232849121
237_mt,9.853872299194336,5.6562604904174805
238_mt,9.855425834655762,5.6562604904174805
238_wt,13.238823890686035,5.630964756011963
239_wt,6.7695512771606445,5.4027018547058105
239_mt,7.259637355804443,5.346251010894775
240_mt,4.576754093170166,6.107223510742188
240_wt,5.0,6.10872745513916
241_wt,6.537601947784424,6.10872745513916
241_mt,4.478861808776856,6.107223033905029
242_mt,4.67162036895752,6.107223033905029
242_wt,5.677780628204346,6.10872745513916
243_mt,8.180456161499023,5.014255046844482
243_wt,8.229147911071777,5.015197277069092
244_mt,,5.0138773918151855
244_wt,8.229147911071777,5.015197277069092
245_mt,7.236571788787842,5.045145988464356
245_wt,8.229147911071777,5.015197277069092
246_mt,6.56383752822876,5.015363693237305
246_wt,8.229147911071777,5.015197277069092
247_wt,8.229147911071777,5.015197277069092
247_mt,6.568636417388916,5.015363693237305
248_mt,5.55439567565918,5.022119045257568
248_wt,8.229147911071777,5.015197277069092
249_wt,8.229147911071777,5.015197277069092
249_mt,5.552842140197754,5.022119045257568
250_wt,8.229147911071777,5.015197277069092
250_mt,7.107905387878418,5.019044399261475
251_wt,8.229147911071777,5.015197277069092
251_mt,7.070580959320068,5.0259199142456055
252_wt,8.229147911071777,5.015197277069092
252_mt,7.070580959320068,5.0259199142456055
253_mt,3.318758726119995,5.3717570304870605
253_wt,3.3098039627075195,5.3717570304870605
254_wt,3.318758726119995,5.3717570304870605
254_mt,3.2291479110717773,5.374588489532471
255_wt,4.431798458099365,5.687388896942139
255_mt,3.0655014514923096,5.677393436431885
256_mt,2.4685211181640625,5.653416633605957
256_wt,3.0315170288085938,5.664840221405029
257_mt,,5.107110023498535
257_wt,8.397939682006836,5.1053080558776855
258_wt,6.4202165603637695,5.781158447265625
258_mt,6.070580959320068,5.721136093139648
259_mt,4.886056423187256,5.089376926422119
259_wt,5.522878646850586,5.138964653015137
260_wt,6.4202165603637695,5.781157970428467
260_mt,5.602059841156006,5.728723049163818
261_wt,6.4202165603637695,5.781157970428467
261_mt,6.346787452697754,5.746583461761475
262_wt,5.522878646850586,5.138965129852295
262_mt,4.958607196807861,5.12906551361084
263_wt,5.522878646850586,5.1389641761779785
263_mt,4.602059841156006,5.139318466186523
264_mt,6.096909999847412,6.012135982513428
264_wt,6.4202165603637695,5.781158447265625
265_mt,4.537601947784424,5.135315895080566
265_wt,5.522878646850586,5.1389641761779785
266_wt,5.522878646850586,5.1389641761779785
266_mt,5.040958404541016,5.120937347412109
267_wt,5.744727611541748,5.027345657348633
267_mt,5.677780628204346,5.037072658538818
268_wt,2.214670181274414,5.060511112213135
268_mt,2.853872060775757,5.063388347625732
269_wt,2.214670181274414,5.060511589050293
269_mt,2.267606258392334,5.061899662017822
270_wt,3.522878646850586,5.060511112213135
270_mt,2.214670181274414,5.060511112213135
271_mt,9.09691047668457,5.329699993133545
271_wt,9.221848487854004,5.372740745544434
272_wt,9.221848487854004,5.372740268707275
272_mt,9.522878646850586,5.31325101852417
273_mt,8.853872299194336,5.377857685089111
273_wt,9.221848487854004,5.372741222381592
274_mt,9.154901504516602,5.363197326660156
274_wt,9.221848487854004,5.372740268707275
275_mt,7.92081880569458,5.380348205566406
275_wt,9.221848487854004,5.372740745544434
276_wt,9.221848487854004,5.372740745544434
276_mt,9.154901504516602,5.365789413452148
277_mt,9.045757293701172,5.366509437561035
277_wt,9.221848487854004,5.372741222381592
278_mt,9.221848487854004,5.383706092834473
278_wt,9.221848487854004,5.372741222381592
279_mt,8.008773803710938,5.364962100982666
279_wt,9.698969841003418,5.372741222381592
280_mt,6.548213481903076,5.353466510772705
280_wt,9.698969841003418,5.372741222381592
281_mt,7.853871822357178,5.394222736358643
281_wt,9.221848487854004,5.372741222381592
282_wt,9.221848487854004,5.372741222381592
282_mt,9.221848487854004,5.362723350524902
283_mt,6.747147083282471,5.192894458770752
283_wt,7.616184711456299,5.14661979675293
284_mt,8.677781105041504,5.177388668060303
284_wt,7.616184711456299,5.14661979675293
285_wt,6.405607223510742,5.1540961265563965
285_mt,5.477555751800537,5.142436027526856
286_mt,3.0491485595703125,5.1946797370910645
286_wt,3.454692840576172,5.15435266494751
287_wt,6.259637355804443,5.246457099914551
287_mt,5.3665313720703125,5.250182151794434
288_wt,6.259637355804443,5.246457099914551
288_mt,5.79587984085083,5.252686023712158
289_wt,6.853871822357178,5.246456623077393
289_mt,6.259637355804443,5.246456623077393
290_mt,6.443697452545166,4.983600616455078
290_wt,3.795880079269409,4.985281467437744
291_mt,6.30980396270752,4.979681015014648
291_wt,3.795880079269409,4.985280990600586
292_mt,5.301030158996582,4.979681015014648
292_wt,2.522878646850586,4.985280990600586
293_mt,5.552842140197754,4.984076499938965
293_wt,3.795880079269409,4.985281467437744
294_wt,2.522878646850586,4.985281467437744
294_mt,3.823908805847168,4.984076023101807
295_wt,3.795880079269409,4.985280990600586
295_mt,4.698969841003418,4.990878582000732
296_mt,3.408935308456421,4.990878105163574
296_wt,2.522878646850586,4.985280990600586
297_wt,3.795880079269409,4.985280990600586
297_mt,6.259637355804443,4.97961950302124
298_wt,2.522878646850586,4.985281467437744
298_mt,5.0,4.97961950302124
299_mt,4.0,4.979950904846191
299_wt,2.522878646850586,4.985281467437744
300_mt,4.229147911071777,4.984057903289795
300_wt,2.522878646850586,4.985280990600586
301_mt,5.107905387878418,4.97727108001709
301_wt,2.522878646850586,4.985280990600586
302_wt,3.795880079269409,4.985280990600586
302_mt,3.568636178970337,4.981006622314453
303_mt,2.267606258392334,4.981006622314453
303_wt,2.522878646850586,4.985281467437744
304_wt,3.795880079269409,4.985281467437744
304_mt,6.397940158843994,4.983872413635254
305_wt,3.795880079269409,4.985280990600586
305_mt,6.148741722106934,4.985734939575195
306_mt,5.7695512771606445,4.985734939575195
306_wt,2.522878646850586,4.985281467437744
307_mt,5.301030158996582,4.985683441162109
307_wt,3.795880079269409,4.985281467437744
308_wt,2.522878646850586,4.985281467437744
308_mt,4.102373123168945,4.985683441162109
309_wt,2.522878646850586,4.985281467437744
309_mt,3.585026741027832,4.994465351104736
310_wt,3.259637355804444,4.985482692718506
310_mt,3.4559319019317627,4.996679782867432
311_wt,3.259637355804444,4.985482692718506
311_mt,2.522878646850586,4.9906392097473145
312_wt,6.638272285461426,5.105813503265381
312_mt,8.28399658203125,5.105121612548828
313_mt,7.638272285461426,5.115872859954834
313_wt,6.638272285461426,5.105813980102539
314_mt,8.08092212677002,5.076488971710205
314_wt,6.638272285461426,5.105814456939697
315_mt,7.886056423187256,5.073361396789551
315_wt,6.638272285461426,5.105813503265381
316_wt,6.638272285461426,5.105813503265381
316_mt,6.455932140350342,5.098095893859863
317_wt,6.638272285461426,5.105813980102539
317_mt,7.180456161499023,5.1247382164001465
318_mt,4.2441253662109375,5.080045223236084
318_wt,5.602059841156006,5.080578327178955
319_mt,4.408935546875,5.080195903778076
319_wt,5.602059841156006,5.080578327178955
320_wt,9.045757293701172,5.396134853363037
320_mt,8.920818328857422,5.413779258728027
321_mt,8.795880317687988,5.436824798583984
321_wt,9.045757293701172,5.396134853363037
322_mt,7.835647106170654,5.368994235992432
322_wt,9.045757293701172,5.396135330200195
323_mt,8.886056900024414,5.406907081604004
323_wt,9.045757293701172,5.396135330200195
324_mt,,5.40549898147583
324_wt,9.045757293701172,5.396135330200195
325_mt,7.091515064239502,5.22965145111084
325_wt,8.698969841003418,5.2173919677734375
326_wt,5.853871822357178,5.085021018981934
326_mt,7.15490198135376,5.107219696044922
327_mt,7.15490198135376,5.107219696044922
327_wt,5.397940158843994,5.085021495819092
328_mt,4.173925399780273,5.017948627471924
328_wt,6.522878646850586,5.0162434577941895
329_mt,4.198596477508545,5.014204978942871
329_wt,6.522878646850586,5.0162434577941895
330_mt,5.022276401519775,5.299683094024658
330_wt,3.970616340637207,5.319360256195068
331_wt,3.970616340637207,5.319360256195068
331_mt,5.7695512771606445,5.3041815757751465
332_mt,4.698969841003418,5.158381462097168
332_wt,7.0,5.147644996643066
333_wt,7.0,5.147644996643066
333_mt,4.376750946044922,5.157848358154297
334_mt,5.292429924011231,5.331552028656006
334_wt,3.958607196807861,5.346980571746826
