code,y,y_pred
42_mt,8.004364967346191,9.376482963562012
42_wt,8.853872299194336,9.357519149780272
43_mt,8.28399658203125,9.041072845458984
43_wt,8.568635940551758,9.025607109069824
44_mt,9.20065975189209,9.437177658081056
44_wt,8.853872299194336,9.357519149780272
45_wt,8.853872299194336,9.357519149780272
45_mt,7.744727611541748,9.546187400817873
46_wt,8.568635940551758,9.025607109069824
46_mt,8.207608222961426,9.025792121887209
47_wt,8.568635940551758,9.025607109069824
47_mt,7.853871822357178,9.030509948730469
48_wt,8.853872299194336,9.357518196105955
48_mt,9.698969841003418,9.428404808044434
49_mt,6.0,4.519111156463623
49_wt,5.356547355651856,4.515382289886475
50_wt,5.663540363311768,7.576854705810547
50_mt,4.886056423187256,7.58925724029541
51_wt,5.663540363311768,7.576854705810547
51_mt,6.275723934173584,7.603599548339844
52_wt,7.50976037979126,5.243215560913086
52_mt,5.592779159545898,5.224027633666992
53_mt,6.93930196762085,5.266088962554932
53_wt,7.505845546722412,5.243215560913086
54_wt,7.505845546722412,5.243215560913086
54_mt,7.401976108551025,5.264011859893799
55_wt,7.505845546722412,5.243215560913086
55_mt,6.376750946044922,5.258001327514648
56_mt,5.997402191162109,5.2853288650512695
56_wt,7.50976037979126,5.243215560913086
57_wt,7.50976037979126,5.243215560913086
57_mt,7.7382612228393555,5.251747131347656
58_wt,7.42181921005249,5.075218677520752
58_mt,5.610302448272705,5.078877925872803
59_wt,7.42181921005249,5.075218677520752
59_mt,6.612788200378418,5.079487323760986
60_mt,7.087671756744385,5.0619707107543945
60_wt,7.42181921005249,5.075218677520752
61_wt,7.42181921005249,5.075218677520752
61_mt,6.384049892425537,5.060679912567139
62_wt,7.42181921005249,5.075218677520752
62_mt,5.575281620025635,5.064008712768555
63_wt,7.42181921005249,5.075218677520752
63_mt,5.610302448272705,5.060466289520264
64_wt,7.42181921005249,5.075218677520752
64_mt,5.715795040130615,5.102775573730469
65_mt,8.301029995663981,4.838026523590088
65_wt,8.721246719360352,4.822154998779297
66_wt,8.721246719360352,4.822154998779297
66_mt,8.301029995663981,4.783401012420654
67_wt,8.721246719360352,4.822154998779297
67_mt,8.301029995663981,4.798752784729004
68_wt,9.823908805847168,9.802632331848145
68_mt,8.346787452697754,9.41819667816162
69_wt,9.823908805847168,9.802632331848145
69_mt,9.301030158996582,9.662431716918944
70_mt,9.387216567993164,9.5524263381958
70_wt,9.823908805847168,9.802632331848145
71_mt,9.045757293701172,9.858139991760254
71_wt,9.823908805847168,9.802632331848145
72_mt,9.795880317687988,9.835186958312988
72_wt,9.823908805847168,9.802632331848145
73_wt,9.823908805847168,9.802632331848145
73_mt,8.823908805847168,9.791626930236816
74_wt,7.474566459655762,5.265266418457031
74_mt,5.715795040130615,5.269472122192383
75_wt,7.474566459655762,5.265265941619873
75_mt,7.087671756744385,5.270583629608154
76_wt,7.474566459655762,5.265266418457031
76_mt,7.650528430938721,5.252764225006104
77_mt,6.667561531066895,5.251208305358887
77_wt,7.474566459655762,5.265266418457031
78_wt,7.474566459655762,5.265266418457031
78_mt,5.434506416320801,5.252712249755859
79_mt,5.469672203063965,5.2492265701293945
79_wt,7.474566459655762,5.265266418457031
80_wt,7.474566459655762,5.265266418457031
80_mt,5.575118541717529,5.297720909118652
81_wt,7.474566459655762,5.265266418457031
81_mt,6.595166206359863,5.2741475105285645
82_mt,6.0,5.522195339202881
82_wt,5.962573528289795,5.513004302978516
83_mt,6.376750946044922,5.459947109222412
83_wt,6.481485843658447,5.44765567779541
84_mt,5.92081880569458,5.039476871490479
84_wt,5.79587984085083,5.0891523361206055
85_mt,4.229147911071777,5.039438247680664
85_wt,5.79587984085083,5.0891523361206055
86_wt,5.79587984085083,5.0891523361206055
86_mt,5.886056423187256,5.000398635864258
87_mt,5.173925399780273,5.09281063079834
87_wt,5.79587984085083,5.0891523361206055
88_wt,5.79587984085083,5.0891523361206055
88_mt,5.853871822357178,5.062318801879883
89_mt,7.698969841003418,5.0774641036987305
89_wt,5.79587984085083,5.0891523361206055
90_wt,5.79587984085083,5.0891523361206055
90_mt,7.698969841003418,5.103879928588867
91_mt,4.3665313720703125,5.098337650299072
91_wt,5.79587984085083,5.0891523361206055
92_mt,5.187086582183838,5.0658278465271
92_wt,5.79587984085083,5.0891523361206055
93_wt,5.79587984085083,5.0891523361206055
93_mt,7.698969841003418,5.0690999031066895
94_mt,7.698969841003418,5.097671508789063
94_wt,5.79587984085083,5.0891523361206055
95_mt,5.221848964691162,4.962975025177002
95_wt,5.79587984085083,5.0891523361206055
96_mt,5.677780628204346,5.089480876922607
96_wt,5.79587984085083,5.0891523361206055
97_wt,5.79587984085083,5.0891523361206055
97_mt,6.958607196807861,5.06239128112793
98_wt,6.782516002655029,5.942296028137207
98_mt,6.534616947174072,5.959734916687012
99_mt,5.498940944671631,5.933023929595947
99_wt,6.782516002655029,5.942296028137207
100_wt,6.782516002655029,5.942296028137207
100_mt,6.150580406188965,5.890871524810791
101_mt,6.133712768554688,5.885161399841309
101_wt,6.782516002655029,5.942296028137207
102_mt,8.823908805847168,5.251772880554199
102_wt,9.06550121307373,5.222158432006836
103_wt,9.06550121307373,5.222158432006836
103_mt,9.070581436157228,5.219187259674072
104_wt,9.06550121307373,5.222158432006836
104_mt,7.15490198135376,5.248932838439941
105_mt,8.920818328857422,5.250775337219238
105_wt,9.06550121307373,5.222158432006836
106_mt,8.769551277160645,5.239112854003906
106_wt,9.06550121307373,5.222158432006836
107_wt,9.06550121307373,5.222158432006836
107_mt,8.318758964538574,5.252818584442139
108_wt,8.301030158996582,6.57050895690918
108_mt,7.853871822357178,6.531302452087402
109_wt,8.301030158996582,6.57050895690918
109_mt,7.823908805847168,6.677091121673584
110_wt,7.677780628204346,6.57050895690918
110_mt,8.301029995663981,6.57050895690918
111_mt,4.251811981201172,5.293665885925293
111_wt,6.301030158996582,5.344746112823486
112_wt,6.301030158996582,5.344745635986328
112_mt,6.397940158843994,5.255501747131348
113_mt,5.602059841156006,5.349033355712891
113_wt,6.301030158996582,5.344745635986328
114_wt,6.301030158996582,5.344746112823486
114_mt,5.292429924011231,5.319651126861572
115_wt,6.301030158996582,5.344746112823486
115_mt,7.698969841003418,5.333818435668945
116_wt,6.301030158996582,5.344745635986328
116_mt,7.698969841003418,5.361043930053711
117_wt,6.301030158996582,5.344746112823486
117_mt,4.026872158050537,5.354808807373047
118_wt,6.301030158996582,5.344746112823486
118_mt,4.229147911071777,5.320562362670898
119_wt,6.301030158996582,5.344746112823486
119_mt,7.698969841003418,5.323064804077148
120_mt,7.698969841003418,5.354605197906494
120_wt,6.301030158996582,5.344746112823486
121_mt,5.886056423187256,5.211437225341797
121_wt,6.301030158996582,5.344745635986328
122_mt,5.958607196807861,5.3454790115356445
122_wt,6.301030158996582,5.344745635986328
123_mt,6.79587984085083,5.3159027099609375
123_wt,6.301030158996582,5.344746112823486
124_mt,6.017728805541992,7.450644493103027
124_wt,7.148741722106934,7.4477314949035645
125_mt,7.193819999694824,7.421701908111572
125_wt,7.148741722106934,7.447730541229248
126_mt,7.366531372070312,7.445432662963867
126_wt,7.148741722106934,7.447730541229248
127_wt,7.148741722106934,7.4477314949035645
127_mt,7.346787452697754,7.508960723876953
128_mt,5.356547355651856,6.711758136749268
128_wt,6.15490198135376,6.708751678466797
129_mt,4.886056423187256,6.715233325958252
129_wt,6.15490198135376,6.708751678466797
130_wt,6.15490198135376,6.708751678466797
130_mt,6.0,6.715170860290527
131_wt,4.853871822357178,5.527441024780273
131_mt,5.259637355804443,5.534040451049805
132_mt,4.958607196807861,5.524202823638916
132_wt,4.853871822357178,5.527441024780273
133_wt,4.853871822357178,5.527441024780273
133_mt,4.744727611541748,5.507445335388184
134_mt,5.28399658203125,5.525600433349609
134_wt,4.853871822357178,5.527441024780273
135_mt,9.397939682006836,9.176526069641112
135_wt,9.95860767364502,9.237060546875
136_wt,9.95860767364502,9.237060546875
136_mt,9.356547355651855,9.198070526123049
137_mt,9.0,9.323782920837402
137_wt,9.95860767364502,9.237060546875
138_mt,10.0,9.26180362701416
138_wt,9.95860767364502,9.237060546875
139_mt,10.09691047668457,9.259074211120604
139_wt,9.95860767364502,9.237060546875
140_mt,9.823908805847168,9.289559364318848
140_wt,9.95860767364502,9.237058639526367
141_wt,11.301030158996582,9.442039489746094
141_mt,10.397939682006836,9.49411392211914
142_mt,9.045757293701172,9.228633880615234
142_wt,11.301030158996582,9.442039489746094
143_mt,8.214670181274414,8.80972671508789
143_wt,11.301030158996582,9.442039489746094
144_wt,8.301030158996582,6.008392810821533
144_mt,5.15490198135376,6.00880765914917
145_mt,6.8326826095581055,6.004555702209473
145_wt,8.301030158996582,6.021644592285156
146_mt,2.698970079421997,3.980520009994507
146_wt,4.267606258392334,3.993256807327272
147_wt,4.476904392242432,5.769969940185547
147_mt,5.429457187652588,5.788400173187256
148_wt,4.476904392242432,5.769969940185547
148_mt,5.214670181274414,5.807765960693359
149_wt,5.045757293701172,5.399319648742676
149_mt,3.958607196807861,5.386139869689941
150_mt,3.585026741027832,4.250540256500244
150_wt,3.6777806282043457,4.27696704864502
151_mt,4.690369606018066,4.697624206542969
151_wt,4.745935440063477,4.720229148864746
152_mt,4.250263690948486,4.734190940856934
152_wt,4.745935440063477,4.720229148864746
153_mt,5.221848964691162,4.79276180267334
153_wt,5.236571788787842,4.891983985900879
154_mt,4.578395843505859,4.703326225280762
154_wt,4.745935440063477,4.720229148864746
155_wt,4.745935440063477,4.720229148864746
155_mt,4.225482940673828,4.703056812286377
156_mt,4.269217491149902,4.718374252319336
156_wt,4.745935440063477,4.720229148864746
157_wt,4.745935440063477,4.720229148864746
157_mt,4.320571899414063,4.749369144439697
158_wt,4.745935440063477,4.720229148864746
158_mt,3.7772834300994873,4.760777473449707
159_mt,3.552841901779175,4.775278091430664
159_wt,4.745935440063477,4.720229148864746
160_mt,4.359518527984619,4.739863395690918
160_wt,4.745935440063477,4.720229148864746
161_wt,4.745935440063477,4.720229148864746
161_mt,4.266802787780762,4.723247051239014
162_mt,5.187086582183838,4.942112445831299
162_wt,5.823908805847168,4.910923004150391
163_wt,4.745935440063477,4.720229148864746
163_mt,3.850780963897705,4.734625816345215
164_wt,6.207608222961426,4.963480949401856
164_mt,5.376750946044922,5.032188415527344
165_wt,4.7695512771606445,5.197710514068604
165_mt,4.537601947784424,5.1954450607299805
166_wt,4.7695512771606445,5.197710514068604
166_mt,4.585026741027832,5.25637149810791
167_wt,4.7695512771606445,5.197710514068604
167_mt,4.602059841156006,5.213187217712402
168_mt,6.886056423187256,4.934032917022705
168_wt,6.050610065460205,4.935656547546387
169_wt,7.221848964691162,4.895462989807129
169_mt,6.207608222961426,4.905111312866211
170_wt,6.050610065460205,4.895462989807129
170_mt,7.221848964691162,4.906965255737305
171_wt,6.050610065460205,4.889167785644531
171_mt,6.886056423187256,4.919187068939209
172_wt,8.886056900024414,9.673176765441896
172_mt,8.045757490560675,9.69797134399414
173_mt,5.12493896484375,5.546824455261231
173_wt,5.698969841003418,5.5409040451049805
174_mt,5.602059841156006,5.64644193649292
174_wt,7.301030158996582,5.634834289550781
175_mt,4.468521118164063,5.646442413330078
175_wt,5.522878646850586,5.634833335876465
176_wt,5.853871822357178,5.634833335876465
176_mt,4.823908805847168,5.64644193649292
177_wt,6.698969841003418,5.634834289550781
177_mt,4.92081880569458,5.64644193649292
178_mt,5.193819999694824,5.64644193649292
178_wt,7.0,5.634834289550781
179_wt,7.397940158843994,5.634833335876465
179_mt,5.397940158843994,5.64644193649292
180_mt,5.431798458099365,5.64644193649292
180_wt,7.221848964691162,5.634834289550781
181_mt,2.522878646850586,5.107542037963867
181_wt,6.221848964691162,5.039493560791016
182_wt,5.431798458099365,4.770923137664795
182_mt,5.92081880569458,4.836477756500244
183_mt,5.698969841003418,4.688076972961426
183_wt,5.431798458099365,4.770922660827637
184_wt,5.431798458099365,4.770923137664795
184_mt,5.619788646697998,4.891876220703125
185_mt,5.494850158691406,4.749589920043945
185_wt,5.431798458099365,4.770923137664795
186_wt,5.229147911071777,4.770923137664795
186_mt,5.431798458099365,4.770923137664795
187_wt,7.602059841156006,5.13820743560791
187_mt,4.892789840698242,5.132176399230957
188_wt,3.634511947631836,5.457140922546387
188_mt,3.863279342651367,5.449400901794434
189_wt,4.245651721954346,5.457140922546387
189_mt,4.681936740875244,5.449400901794434
190_mt,3.705533742904663,5.467220306396484
190_wt,3.634511947631836,5.457140922546387
191_wt,4.245651721954346,5.457140922546387
191_mt,2.709965467453003,5.467220783233643
192_mt,6.823908805847168,4.8413591384887695
192_wt,7.408935546875,4.933530807495117
193_mt,4.958607196807861,4.939602851867676
193_wt,7.408935546875,4.933530807495117
194_wt,7.408935546875,4.933530807495117
194_mt,6.853871822357178,4.969958305358887
195_wt,7.408935546875,4.933530807495117
195_mt,7.130768299102783,4.895627021789551
196_wt,7.408935546875,4.933530807495117
196_mt,7.022276401519775,4.92980432510376
197_wt,7.408935546875,4.933530807495117
197_mt,6.853871822357178,4.867732048034668
198_wt,7.408935546875,4.933530807495117
198_mt,6.494850158691406,4.915957450866699
199_wt,4.337242126464844,4.005634784698486
199_mt,3.207608222961426,3.992895603179932
200_wt,3.795880079269409,4.005634784698486
200_mt,2.92081880569458,3.992895603179932
201_mt,3.236572027206421,5.611832141876221
201_wt,3.698970079421997,5.612051486968994
202_mt,3.698970079421997,5.643036365509033
202_wt,3.698970079421997,5.612051963806152
203_mt,3.102372884750366,5.604804992675781
203_wt,3.698970079421997,5.612051486968994
204_mt,6.744727611541748,5.033803462982178
204_wt,6.602059841156006,4.993173599243164
205_wt,8.698969841003418,7.910863876342773
205_mt,5.619788646697998,7.880781173706055
206_mt,7.552842140197754,7.876376152038574
206_wt,8.698969841003418,7.910863876342773
207_mt,6.638272285461426,7.889730453491211
207_wt,8.698969841003418,7.910863876342773
208_mt,8.698970004336019,7.889133930206299
208_wt,8.221848487854004,7.910863876342773
209_mt,4.259637355804443,7.907870769500732
209_wt,8.698969841003418,7.910863876342773
210_wt,8.698969841003418,7.910863876342773
210_mt,3.6840295791625977,7.8972392082214355
211_wt,8.698969841003418,7.910863876342773
211_mt,3.251811981201172,7.893918991088867
212_mt,6.602059841156006,7.896944046020508
212_wt,8.698969841003418,7.910863876342773
213_wt,7.698969841003418,6.310307025909424
213_mt,7.657577514648437,6.296436786651611
214_wt,7.698969841003418,6.310307502746582
214_mt,7.886056423187256,6.290010452270508
215_wt,7.698969841003418,6.310307502746582
215_mt,8.356547355651855,6.334323883056641
216_mt,7.853871822357178,6.326563358306885
216_wt,7.698969841003418,6.310307502746582
217_mt,5.461552143096924,6.3064680099487305
217_wt,5.837137222290039,6.241241455078125
218_mt,5.544774532318115,6.258496284484863
218_wt,5.837137222290039,6.241241455078125
219_wt,3.638272047042847,4.062804222106934
219_mt,3.3565473556518555,4.050518035888672
220_wt,3.552841901779175,4.062804222106934
220_mt,3.1191864013671875,4.050518035888672
221_wt,4.78515625,3.967941999435425
221_mt,5.004364967346191,3.95117449760437
222_mt,5.318758964538574,3.9970667362213135
222_wt,4.78515625,3.967941999435425
223_wt,4.78515625,3.9679417610168457
223_mt,3.705533742904663,3.965383052825928
224_mt,4.78515625,3.967941999435425
224_wt,5.568636417388916,3.967941999435425
225_mt,4.924453258514404,6.563448429107666
225_wt,4.115204811096191,6.5606303215026855
226_wt,4.115204811096191,6.5606303215026855
226_mt,3.2304749488830566,6.564507961273193
227_mt,2.707566738128662,6.563581466674805
227_wt,4.115204811096191,6.560630798339844
228_wt,4.115204811096191,6.5606303215026855
228_mt,3.1139607429504395,6.56562089920044
229_wt,4.115204811096191,6.5606303215026855
229_mt,3.944621562957764,6.544345855712891
230_mt,4.079354763031006,6.552819728851318
230_wt,4.115204811096191,6.560631275177002
231_mt,9.684869766235352,8.261937141418457
231_wt,9.684869766235352,8.256399154663086
232_mt,6.619788646697998,7.094295024871826
232_wt,7.853871822357178,6.720963954925537
233_wt,12.65384292602539,8.256399154663086
233_mt,9.684869766235352,8.256399154663086
234_mt,6.886056423187256,8.385790824890137
234_wt,7.0,8.46737289428711
235_mt,6.7695512771606445,8.46405029296875
235_wt,7.0,8.46737289428711
236_wt,7.0,8.46737289428711
236_mt,7.0,8.55551815032959
237_mt,9.853872299194336,8.683067321777344
237_wt,12.187087059020996,8.46737289428711
238_mt,9.855425834655762,8.683067321777344
238_wt,13.238823890686035,8.46737289428711
239_mt,7.259637355804443,5.466250896453857
239_wt,6.7695512771606445,5.516079425811768
240_mt,4.576754093170166,5.367232322692871
240_wt,5.0,5.333600997924805
241_wt,6.537601947784424,5.333600997924805
241_mt,4.478861808776856,5.367232322692871
242_mt,4.67162036895752,5.367232322692871
242_wt,5.677780628204346,5.333600997924805
243_mt,8.180456161499023,4.988708019256592
243_wt,8.229147911071777,4.960814476013184
244_wt,8.229147911071777,4.960814476013184
244_mt,8.154901959985743,4.951973915100098
245_wt,8.229147911071777,4.960814476013184
245_mt,7.236571788787842,4.985409736633301
246_mt,6.56383752822876,4.9861369132995605
246_wt,8.229147911071777,4.960814476013184
247_wt,8.229147911071777,4.960814476013184
247_mt,6.568636417388916,4.9861369132995605
248_wt,8.229147911071777,4.960814476013184
248_mt,5.55439567565918,4.987846374511719
249_wt,8.229147911071777,4.960814476013184
249_mt,5.552842140197754,4.987846374511719
250_mt,7.107905387878418,4.976459503173828
250_wt,8.229147911071777,4.960814476013184
251_mt,7.070580959320068,4.992044448852539
251_wt,8.229147911071777,4.960814476013184
252_wt,8.229147911071777,4.960814476013184
252_mt,7.070580959320068,4.992043972015381
253_mt,3.318758726119995,5.918187141418457
253_wt,3.3098039627075195,5.918187141418457
254_mt,3.2291479110717773,5.853304386138916
254_wt,3.318758726119995,5.918187141418457
255_mt,3.0655014514923096,4.094743728637695
255_wt,4.431798458099365,4.108176708221436
256_wt,3.0315170288085938,4.05583381652832
256_mt,2.4685211181640625,4.0426554679870605
257_mt,8.301029995663981,4.4940032958984375
257_wt,8.397939682006836,4.487438201904297
258_wt,6.4202165603637695,4.360518932342529
258_mt,6.070580959320068,4.313241004943848
259_mt,4.886056423187256,5.502846717834473
259_wt,5.522878646850586,5.522152423858643
260_mt,5.602059841156006,4.318901062011719
260_wt,6.4202165603637695,4.360518932342529
261_wt,6.4202165603637695,4.360518932342529
261_mt,6.346787452697754,4.383265495300293
262_wt,5.522878646850586,5.522152423858643
262_mt,4.958607196807861,5.51754903793335
263_mt,4.602059841156006,5.524890899658203
263_wt,5.522878646850586,5.522152423858643
264_mt,6.096909999847412,4.396361351013184
264_wt,6.4202165603637695,4.360518932342529
265_mt,4.537601947784424,5.537997722625732
265_wt,5.522878646850586,5.522152423858643
266_wt,5.522878646850586,5.522151947021484
266_mt,5.040958404541016,5.5602850914001465
267_wt,5.744727611541748,7.236621856689453
267_mt,5.677780628204346,7.225479125976562
268_mt,2.853872060775757,4.784853458404541
268_wt,2.214670181274414,4.784244537353516
269_wt,2.214670181274414,4.784244060516357
269_mt,2.267606258392334,4.789346218109131
270_mt,2.214670181274414,4.784244060516357
270_wt,3.522878646850586,4.784244060516357
271_wt,9.221848487854004,4.401388168334961
271_mt,9.09691047668457,4.390547752380371
272_wt,9.221848487854004,4.401388168334961
272_mt,9.522878646850586,4.403596878051758
273_wt,9.221848487854004,4.401388168334961
273_mt,8.853872299194336,4.401299953460693
274_wt,9.221848487854004,4.401388168334961
274_mt,9.154901504516602,4.414514541625977
275_mt,7.92081880569458,4.39027738571167
275_wt,9.221848487854004,4.401388168334961
276_wt,9.221848487854004,4.401388168334961
276_mt,9.154901504516602,4.403114795684815
277_mt,9.045757293701172,4.406596183776856
277_wt,9.221848487854004,4.401388168334961
278_mt,9.221848487854004,4.399694442749023
278_wt,9.221848487854004,4.401388168334961
279_wt,9.698969841003418,4.401388168334961
279_mt,8.008773803710938,4.4174089431762695
280_mt,6.548213481903076,4.427529811859131
280_wt,9.698969841003418,4.401388168334961
281_mt,7.853871822357178,4.403415679931641
281_wt,9.221848487854004,4.401388168334961
282_wt,9.221848487854004,4.401388168334961
282_mt,9.221848487854004,4.41424560546875
283_wt,7.616184711456299,4.651288032531738
283_mt,6.747147083282471,4.689839839935303
284_wt,7.616184711456299,4.651288032531738
284_mt,8.677781105041504,4.658441543579102
285_wt,6.405607223510742,5.848413944244385
285_mt,5.477555751800537,5.829431533813477
286_wt,3.454692840576172,4.384385585784912
286_mt,3.0491485595703125,4.392634868621826
287_mt,5.3665313720703125,4.382964134216309
287_wt,6.259637355804443,4.371638774871826
288_wt,6.259637355804443,4.371638298034668
288_mt,5.79587984085083,4.391792297363281
289_mt,6.259637355804443,4.371638774871826
289_wt,6.853871822357178,4.371638774871826
290_mt,6.443697452545166,5.78347110748291
290_wt,3.795880079269409,5.763620376586914
291_mt,6.30980396270752,5.809994697570801
291_wt,3.795880079269409,5.763620376586914
292_wt,2.522878646850586,5.763620376586914
292_mt,5.301030158996582,5.809994697570801
293_wt,3.795880079269409,5.763620376586914
293_mt,5.552842140197754,5.722219944000244
294_wt,2.522878646850586,5.763620376586914
294_mt,3.823908805847168,5.722219944000244
295_wt,3.795880079269409,5.763620376586914
295_mt,4.698969841003418,5.763662338256836
296_wt,2.522878646850586,5.763620376586914
296_mt,3.408935308456421,5.763662338256836
297_mt,6.259637355804443,5.780010223388672
297_wt,3.795880079269409,5.763620376586914
298_wt,2.522878646850586,5.763620376586914
298_mt,5.0,5.780010223388672
299_mt,4.0,5.795216083526611
299_wt,2.522878646850586,5.763620376586914
300_wt,2.522878646850586,5.763620376586914
300_mt,4.229147911071777,5.812894344329834
301_mt,5.107905387878418,5.799764633178711
301_wt,2.522878646850586,5.763620376586914
302_wt,3.795880079269409,5.763620376586914
302_mt,3.568636178970337,5.766545295715332
303_mt,2.267606258392334,5.766545295715332
303_wt,2.522878646850586,5.763620376586914
304_wt,3.795880079269409,5.763620376586914
304_mt,6.397940158843994,5.7804460525512695
305_wt,3.795880079269409,5.763620376586914
305_mt,6.148741722106934,5.7718048095703125
306_wt,2.522878646850586,5.763620376586914
306_mt,5.7695512771606445,5.7718048095703125
307_wt,3.795880079269409,5.763620376586914
307_mt,5.301030158996582,5.776057243347168
308_wt,2.522878646850586,5.763620376586914
308_mt,4.102373123168945,5.776057243347168
309_mt,3.585026741027832,5.792715549468994
309_wt,2.522878646850586,5.763620376586914
310_wt,3.259637355804444,4.093528270721436
310_mt,3.4559319019317627,4.084903717041016
311_wt,3.259637355804444,4.093528270721436
311_mt,2.522878646850586,4.101527214050293
312_wt,6.638272285461426,5.508111476898193
312_mt,8.28399658203125,5.526620864868164
313_mt,7.638272285461426,5.482831954956055
313_wt,6.638272285461426,5.508111476898193
314_wt,6.638272285461426,5.508111476898193
314_mt,8.08092212677002,5.570199489593506
315_wt,6.638272285461426,5.508111476898193
315_mt,7.886056423187256,5.592185974121094
316_wt,6.638272285461426,5.508111476898193
316_mt,6.455932140350342,5.505776405334473
317_wt,6.638272285461426,5.508111476898193
317_mt,7.180456161499023,5.458446025848389
318_mt,4.2441253662109375,4.68910026550293
318_wt,5.602059841156006,4.704850673675537
319_mt,4.408935546875,4.656018733978272
319_wt,5.602059841156006,4.704850673675537
320_mt,8.920818328857422,7.133157730102539
320_wt,9.045757293701172,7.184473991394043
321_mt,8.795880317687988,7.133796215057373
321_wt,9.045757293701172,7.184474945068359
322_mt,7.835647106170654,7.135958671569824
322_wt,9.045757293701172,7.184473991394043
323_mt,8.886056900024414,7.150998115539551
323_wt,9.045757293701172,7.184474945068359
324_wt,9.045757293701172,7.184473991394043
324_mt,9.0,7.178801536560059
325_mt,7.091515064239502,7.224224090576172
325_wt,8.698969841003418,7.137673377990723
326_mt,7.15490198135376,5.011772155761719
326_wt,5.853871822357178,5.034541130065918
327_wt,5.397940158843994,5.034541130065918
327_mt,7.15490198135376,5.011772155761719
328_wt,6.522878646850586,4.752513885498047
328_mt,4.173925399780273,4.764944553375244
329_mt,4.198596477508545,4.781440258026123
329_wt,6.522878646850586,4.752514362335205
330_mt,5.022276401519775,4.880655765533447
330_wt,3.970616340637207,4.882477760314941
331_wt,3.970616340637207,4.882477760314941
331_mt,5.7695512771606445,4.876249313354492
332_mt,4.698969841003418,5.536452770233154
332_wt,7.0,5.515754222869873
333_wt,7.0,5.515754699707031
