code,y,y_pred
123_mt,6.79587984085083,5.515798091888428
124_wt,7.148741722106934,5.362551689147949
124_mt,6.017728805541992,5.3628339767456055
125_wt,7.148741722106934,5.362551689147949
125_mt,7.193819999694824,5.363399505615234
126_mt,7.3665313720703125,5.360628128051758
126_wt,7.148741722106934,5.362551689147949
127_mt,7.346787452697754,5.364314079284668
127_wt,7.148741722106934,5.362551689147949
128_mt,5.3565473556518555,5.196410655975342
128_wt,6.15490198135376,5.1964287757873535
129_wt,6.15490198135376,5.1964287757873535
129_mt,4.886056423187256,5.196567535400391
130_wt,6.15490198135376,5.1964287757873535
130_mt,6.0,5.196882247924805
131_wt,4.853871822357178,5.422218322753906
131_mt,5.259637355804443,5.428832530975342
132_wt,4.853871822357178,5.422218322753906
132_mt,4.958607196807861,5.426885604858398
133_wt,4.853871822357178,5.422218322753906
133_mt,4.744727611541748,5.424617290496826
134_mt,5.28399658203125,5.420119762420654
134_wt,4.853871822357178,5.422218322753906
135_mt,9.397939682006836,5.327908515930176
135_wt,9.95860767364502,5.32790470123291
136_wt,9.95860767364502,5.32790470123291
136_mt,9.356547355651855,5.327911376953125
137_mt,9.0,5.32789945602417
137_wt,9.95860767364502,5.32790470123291
138_mt,10.0,5.32790994644165
138_wt,9.95860767364502,5.32790470123291
139_wt,9.95860767364502,5.32790470123291
139_mt,10.09691047668457,5.327899932861328
140_wt,9.95860767364502,5.32790470123291
140_mt,9.823908805847168,5.327904224395752
141_wt,11.301030158996582,5.327918529510498
141_mt,10.397939682006836,5.32791805267334
142_wt,11.301030158996582,5.327918529510498
142_mt,9.045757293701172,5.327913284301758
143_mt,8.214670181274414,5.342113971710205
143_wt,11.301030158996582,5.327918529510498
144_wt,8.301030158996582,5.474437713623047
144_mt,5.15490198135376,5.47526216506958
145_wt,8.301030158996582,5.336738109588623
145_mt,6.8326826095581055,5.288435459136963
146_mt,2.698970079421997,5.257680416107178
146_wt,4.267606258392334,5.255396366119385
147_mt,5.429457187652588,5.4064154624938965
147_wt,4.476904392242432,5.407959938049316
148_wt,4.476904392242432,5.407959938049316
148_mt,5.214670181274414,5.403275489807129
149_mt,3.9586071968078613,5.396333694458008
149_wt,5.045757293701172,5.394369125366211
150_wt,3.6777806282043457,5.061517715454102
150_mt,3.585026741027832,5.062284469604492
151_wt,4.745935440063477,5.525920391082764
151_mt,4.690369606018066,5.525844573974609
152_mt,4.250263690948486,5.535307884216309
152_wt,4.745935440063477,5.525920391082764
153_wt,5.236571788787842,5.3040618896484375
153_mt,5.221848964691162,5.270253658294678
154_wt,4.745935440063477,5.525920391082764
154_mt,4.578395843505859,5.514354228973389
155_wt,4.745935440063477,5.525920391082764
155_mt,4.225482940673828,5.528043270111084
156_wt,4.745935440063477,5.525920391082764
156_mt,4.269217491149902,5.510824203491211
157_mt,4.3205718994140625,5.505077362060547
157_wt,4.745935440063477,5.525920391082764
158_mt,3.7772834300994873,5.507252216339111
158_wt,4.745935440063477,5.525920391082764
159_wt,4.745935440063477,5.525920391082764
159_mt,3.552841901779175,5.5205769538879395
160_mt,4.359518527984619,5.516722679138184
160_wt,4.745935440063477,5.525920391082764
161_mt,4.266802787780762,5.54782247543335
161_wt,4.745935440063477,5.525920391082764
162_mt,5.187086582183838,5.416590690612793
162_wt,5.823908805847168,5.426320552825928
163_mt,3.850780963897705,5.525105953216553
163_wt,4.745935440063477,5.525920391082764
164_wt,6.207608222961426,5.6201372146606445
164_mt,5.376750946044922,5.591763973236084
165_wt,4.7695512771606445,5.429046630859375
165_mt,4.537601947784424,5.418033123016357
166_wt,4.7695512771606445,5.429046630859375
166_mt,4.585026741027832,5.44570255279541
167_mt,4.602059841156006,5.426469802856445
167_wt,4.7695512771606445,5.429046630859375
168_mt,6.886056423187256,5.58543062210083
168_wt,6.050610065460205,5.505792617797852
169_wt,7.221848964691162,5.494274616241455
169_mt,6.207608222961426,5.493049621582031
170_mt,7.221848964691162,5.566481113433838
170_wt,6.050610065460205,5.494274616241455
171_wt,6.050610065460205,5.511577606201172
171_mt,6.886056423187256,5.5118408203125
172_mt,8.045757293701172,5.205986976623535
172_wt,8.886056900024414,5.205987453460693
173_mt,5.12493896484375,5.271173477172852
173_wt,5.698969841003418,5.271056175231934
174_mt,5.602059841156006,4.950911521911621
174_wt,7.301030158996582,4.945740699768066
175_wt,5.522878646850586,4.945740699768066
175_mt,4.4685211181640625,4.950911521911621
176_mt,4.823908805847168,4.950911521911621
176_wt,5.853871822357178,4.945740699768066
177_mt,4.92081880569458,4.950911521911621
177_wt,6.698969841003418,4.945740699768066
178_mt,5.193819999694824,4.950911521911621
178_wt,7.0,4.945740699768066
179_mt,5.397940158843994,4.950911521911621
179_wt,7.397940158843994,4.945740699768066
180_mt,5.431798458099365,4.950911521911621
180_wt,7.221848964691162,4.945740699768066
181_mt,2.522878646850586,5.334956169128418
181_wt,6.221848964691162,5.338714122772217
182_mt,5.92081880569458,5.232313632965088
182_wt,5.431798458099365,5.242164134979248
183_mt,5.698969841003418,5.256148338317871
183_wt,5.431798458099365,5.24216365814209
184_mt,5.619788646697998,5.2715349197387695
184_wt,5.431798458099365,5.24216365814209
185_mt,5.494850158691406,5.256557941436768
185_wt,5.431798458099365,5.24216365814209
186_wt,5.229147911071777,5.24216365814209
186_mt,5.431798458099365,5.240650177001953
187_wt,7.602059841156006,5.472527980804443
187_mt,4.892789840698242,5.426109313964844
188_mt,3.863279342651367,5.316070556640625
188_wt,3.634511947631836,5.31164026260376
189_wt,4.245651721954346,5.31164026260376
189_mt,4.681936740875244,5.316070556640625
190_wt,3.634511947631836,5.31164026260376
190_mt,3.705533742904663,5.310113430023193
191_mt,2.709965467453003,5.310113430023193
191_wt,4.245651721954346,5.31164026260376
192_mt,6.823908805847168,5.186541557312012
192_wt,7.408935546875,5.190609455108643
193_wt,7.408935546875,5.190609455108643
193_mt,4.958607196807861,5.2041120529174805
194_wt,7.408935546875,5.190609455108643
194_mt,6.853871822357178,5.193484306335449
195_wt,7.408935546875,5.190609455108643
195_mt,7.130768299102783,5.151053428649902
196_wt,7.408935546875,5.190609455108643
196_mt,7.022276401519775,5.136776924133301
197_wt,7.408935546875,5.190609455108643
197_mt,6.853871822357178,5.191142559051514
198_mt,6.494850158691406,5.192933082580566
198_wt,7.408935546875,5.190609455108643
199_wt,4.337242126464844,5.272039413452148
199_mt,3.207608222961426,5.274085998535156
200_wt,3.795880079269409,5.272039413452148
200_mt,2.92081880569458,5.274085998535156
201_mt,3.236572027206421,5.4727888107299805
201_wt,3.698970079421997,5.477876663208008
202_mt,3.698970079421997,5.465822219848633
202_wt,3.698970079421997,5.477876663208008
203_mt,3.102372884750366,5.467457294464111
203_wt,3.698970079421997,5.477876663208008
204_wt,6.602059841156006,5.606272220611572
204_mt,6.744727611541748,5.588917255401611
205_wt,8.698969841003418,5.558264255523682
205_mt,5.619788646697998,5.557509422302246
206_wt,8.698969841003418,5.558264255523682
206_mt,7.552842140197754,5.562798976898193
207_wt,8.698969841003418,5.558264255523682
207_mt,6.638272285461426,5.558036804199219
208_wt,8.221848487854004,5.558264255523682
208_mt,8.698969841003418,5.5660786628723145
209_mt,4.259637355804443,5.562151908874512
209_wt,8.698969841003418,5.558264255523682
210_wt,8.698969841003418,5.558264255523682
210_mt,3.6840295791625977,5.557459354400635
211_mt,3.251811981201172,5.562678813934326
211_wt,8.698969841003418,5.558264255523682
212_wt,8.698969841003418,5.558264255523682
212_mt,6.602059841156006,5.5595879554748535
213_mt,7.6575775146484375,5.350064277648926
213_wt,7.698969841003418,5.315943717956543
214_wt,7.698969841003418,5.315943717956543
214_mt,7.886056423187256,5.338406085968018
215_mt,8.356547355651855,5.375828742980957
215_wt,7.698969841003418,5.315943717956543
216_mt,7.853871822357178,5.344742774963379
216_wt,7.698969841003418,5.315943717956543
217_wt,5.837137222290039,5.058392524719238
217_mt,5.461552143096924,5.058220863342285
218_wt,5.837137222290039,5.058392524719238
218_mt,5.544774532318115,5.058350563049316
219_wt,3.6382720470428467,5.268244743347168
219_mt,3.3565473556518555,5.268467426300049
220_wt,3.552841901779175,5.268244743347168
220_mt,3.1191864013671875,5.268467426300049
221_mt,5.004364967346191,4.945833206176758
221_wt,4.78515625,5.004891872406006
222_wt,4.78515625,5.004891872406006
222_mt,5.318758964538574,4.954277038574219
223_mt,3.705533742904663,4.943461894989014
223_wt,4.78515625,5.004891872406006
224_wt,5.568636417388916,5.004891872406006
224_mt,4.78515625,4.971192836761475
225_wt,4.115204811096191,5.003233432769775
225_mt,4.924453258514404,5.007641792297363
226_mt,3.2304749488830566,5.00624942779541
226_wt,4.115204811096191,5.003233432769775
227_mt,2.707566738128662,5.008125305175781
227_wt,4.115204811096191,5.003233432769775
228_wt,4.115204811096191,5.003232955932617
228_mt,3.1139607429504395,5.005126953125
229_mt,3.9446215629577637,5.001918792724609
229_wt,4.115204811096191,5.003233432769775
230_mt,4.079354763031006,5.007319450378418
230_wt,4.115204811096191,5.003233432769775
231_mt,9.684869766235352,4.98638916015625
231_wt,9.684869766235352,4.9910078048706055
232_mt,6.619788646697998,5.037628650665283
232_wt,7.853871822357178,5.032120704650879
233_wt,12.65384292602539,4.9910078048706055
233_mt,9.684869766235352,4.993926525115967
234_wt,7.0,4.976037502288818
234_mt,6.886056423187256,4.960526943206787
235_mt,6.7695512771606445,5.000546455383301
235_wt,7.0,4.976037502288818
236_wt,7.0,4.976037502288818
236_mt,7.0,5.026696681976318
237_wt,12.187087059020996,4.976037502288818
237_mt,9.853872299194336,4.96547794342041
238_wt,13.238823890686035,4.976037502288818
238_mt,9.855425834655762,4.965477466583252
239_wt,6.7695512771606445,5.4122467041015625
239_mt,7.259637355804443,5.4103851318359375
240_mt,4.576754093170166,5.64556360244751
240_wt,5.0,5.649372100830078
241_wt,6.537601947784424,5.649372100830078
241_mt,4.4788618087768555,5.64556360244751
242_mt,4.6716203689575195,5.64556360244751
242_wt,5.677780628204346,5.649372100830078
243_wt,8.229147911071777,5.195336818695068
243_mt,8.180456161499023,5.194516658782959
244_wt,8.229147911071777,5.195336818695068
244_mt,8.154901504516602,5.2002716064453125
245_mt,7.236571788787842,5.194707870483398
245_wt,8.229147911071777,5.195336818695068
246_mt,6.56383752822876,5.195603847503662
246_wt,8.229147911071777,5.195336818695068
247_wt,8.229147911071777,5.195336818695068
247_mt,6.568636417388916,5.195603847503662
248_wt,8.229147911071777,5.195336818695068
248_mt,5.55439567565918,5.195400238037109
249_mt,5.552842140197754,5.195400238037109
249_wt,8.229147911071777,5.195336818695068
250_wt,8.229147911071777,5.195336818695068
250_mt,7.107905387878418,5.201150894165039
251_mt,7.070580959320068,5.185521125793457
251_wt,8.229147911071777,5.195336818695068
252_mt,7.070580959320068,5.185521125793457
252_wt,8.229147911071777,5.195336818695068
253_wt,3.3098039627075195,5.054427146911621
253_mt,3.318758726119995,5.054233074188232
254_mt,3.2291479110717773,5.054141521453857
254_wt,3.318758726119995,5.054427146911621
255_wt,4.431798458099365,5.253526210784912
255_mt,3.0655014514923096,5.258196830749512
256_mt,2.4685211181640625,5.249359130859375
256_wt,3.0315170288085938,5.247098922729492
257_wt,8.397939682006836,5.27578067779541
257_mt,8.301030158996582,5.278259754180908
258_mt,6.070580959320068,5.50930643081665
258_wt,6.4202165603637695,5.510626792907715
259_mt,4.886056423187256,5.348600387573242
259_wt,5.522878646850586,5.34867525100708
260_wt,6.4202165603637695,5.510626792907715
260_mt,5.602059841156006,5.508687973022461
261_wt,6.4202165603637695,5.510626792907715
261_mt,6.346787452697754,5.512506008148193
262_mt,4.958607196807861,5.345176696777344
262_wt,5.522878646850586,5.34867525100708
263_wt,5.522878646850586,5.34867525100708
263_mt,4.602059841156006,5.348830699920654
264_mt,6.096909999847412,5.515719890594482
264_wt,6.4202165603637695,5.510626792907715
265_wt,5.522878646850586,5.34867525100708
265_mt,4.537601947784424,5.345111846923828
266_mt,5.040958404541016,5.3428263664245605
266_wt,5.522878646850586,5.34867525100708
267_mt,5.677780628204346,4.985553741455078
267_wt,5.744727611541748,4.990365982055664
268_wt,2.214670181274414,5.078724384307861
268_mt,2.853872060775757,5.066442489624023
269_wt,2.214670181274414,5.078724384307861
269_mt,2.267606258392334,5.0693464279174805
270_mt,2.214670181274414,5.089661121368408
270_wt,3.522878646850586,5.078724384307861
271_wt,9.221848487854004,5.11461067199707
271_mt,9.09691047668457,5.11517333984375
272_mt,9.522878646850586,5.111468315124512
272_wt,9.221848487854004,5.11461067199707
273_wt,9.221848487854004,5.11461067199707
273_mt,8.853872299194336,5.114083290100098
274_wt,9.221848487854004,5.11461067199707
274_mt,9.154901504516602,5.111392498016357
275_wt,9.221848487854004,5.11461067199707
275_mt,7.92081880569458,5.115986347198486
276_mt,9.154901504516602,5.111145973205566
276_wt,9.221848487854004,5.11461067199707
277_mt,9.045757293701172,5.111586570739746
277_wt,9.221848487854004,5.11461067199707
278_mt,9.221848487854004,5.110736846923828
278_wt,9.221848487854004,5.11461067199707
279_wt,9.698969841003418,5.11461067199707
279_mt,8.008773803710938,5.114744663238525
280_wt,9.698969841003418,5.11461067199707
280_mt,6.548213481903076,5.107717990875244
281_wt,9.221848487854004,5.11461067199707
281_mt,7.853871822357178,5.1182026863098145
282_wt,9.221848487854004,5.11461067199707
282_mt,9.221848487854004,5.110598564147949
283_mt,6.747147083282471,5.058838367462158
283_wt,7.616184711456299,5.056608200073242
284_wt,7.616184711456299,5.056608200073242
284_mt,8.677781105041504,5.056826591491699
285_mt,5.477555751800537,5.498536586761475
285_wt,6.405607223510742,5.432220935821533
286_wt,3.454692840576172,5.1053667068481445
286_mt,3.0491485595703125,5.106365203857422
287_mt,5.3665313720703125,5.094030380249023
287_wt,6.259637355804443,5.09307336807251
288_wt,6.259637355804443,5.09307336807251
288_mt,5.79587984085083,5.08881950378418
289_wt,6.853871822357178,5.09307336807251
289_mt,6.259637355804443,5.088874340057373
290_wt,3.795880079269409,5.425617218017578
290_mt,6.443697452545166,5.425751686096191
291_wt,3.795880079269409,5.425617218017578
291_mt,6.3098039627075195,5.422564506530762
292_wt,2.522878646850586,5.425617218017578
292_mt,5.301030158996582,5.422564506530762
293_mt,5.552842140197754,5.426427841186523
293_wt,3.795880079269409,5.425617218017578
294_wt,2.522878646850586,5.425617218017578
294_mt,3.823908805847168,5.426427841186523
295_wt,3.795880079269409,5.425617218017578
295_mt,4.698969841003418,5.426915168762207
296_mt,3.408935308456421,5.426915168762207
296_wt,2.522878646850586,5.425617218017578
297_mt,6.259637355804443,5.427134037017822
297_wt,3.795880079269409,5.425617218017578
298_wt,2.522878646850586,5.425617694854736
298_mt,5.0,5.427134037017822
299_wt,2.522878646850586,5.425617218017578
299_mt,4.0,5.425610065460205
300_mt,4.229147911071777,5.4292120933532715
300_wt,2.522878646850586,5.425617218017578
301_wt,2.522878646850586,5.425617218017578
301_mt,5.107905387878418,5.425468921661377
302_wt,3.795880079269409,5.425617218017578
302_mt,3.568636178970337,5.424331188201904
303_mt,2.267606258392334,5.424331188201904
303_wt,2.522878646850586,5.425617218017578
304_wt,3.795880079269409,5.425617218017578
304_mt,6.397940158843994,5.4247236251831055
305_wt,3.795880079269409,5.425617218017578
305_mt,6.148741722106934,5.426470756530762
306_mt,5.7695512771606445,5.426470756530762
306_wt,2.522878646850586,5.425617218017578
307_wt,3.795880079269409,5.425617218017578
307_mt,5.301030158996582,5.429317474365234
308_mt,4.102373123168945,5.429317474365234
308_wt,2.522878646850586,5.425617218017578
309_wt,2.522878646850586,5.425617218017578
309_mt,3.585026741027832,5.427884578704834
310_mt,3.4559319019317627,5.68732213973999
310_wt,3.2596373558044434,5.688806533813477
311_mt,2.522878646850586,5.687478542327881
311_wt,3.2596373558044434,5.688807010650635
312_mt,8.28399658203125,5.344662666320801
312_wt,6.638272285461426,5.348196983337402
313_wt,6.638272285461426,5.348196983337402
313_mt,7.638272285461426,5.35703182220459
314_mt,8.08092212677002,5.300964832305908
314_wt,6.638272285461426,5.348196983337402
315_mt,7.886056423187256,5.32705545425415
315_wt,6.638272285461426,5.348196983337402
316_mt,6.455932140350342,5.360874176025391
316_wt,6.638272285461426,5.348196983337402
317_wt,6.638272285461426,5.348196983337402
317_mt,7.180456161499023,5.3453450202941895
318_mt,4.2441253662109375,5.153556823730469
318_wt,5.602059841156006,5.162459373474121
319_mt,4.408935546875,5.18959903717041
319_wt,5.602059841156006,5.162459373474121
320_mt,8.920818328857422,5.133552551269531
320_wt,9.045757293701172,5.1309943199157715
321_wt,9.045757293701172,5.1309943199157715
321_mt,8.795880317687988,5.131528854370117
322_mt,7.835647106170654,5.139865875244141
322_wt,9.045757293701172,5.1309943199157715
323_mt,8.886056900024414,5.127943992614746
323_wt,9.045757293701172,5.1309943199157715
324_wt,9.045757293701172,5.1309943199157715
324_mt,9.0,5.131586074829102
325_mt,7.091515064239502,5.121333122253418
325_wt,8.698969841003418,5.111025810241699
326_wt,5.853871822357178,5.325108528137207
326_mt,7.15490198135376,5.320257186889648
327_wt,5.397940158843994,5.325108528137207
327_mt,7.15490198135376,5.321746826171875
328_mt,4.173925399780273,5.059189319610596
328_wt,6.522878646850586,5.083611488342285
329_mt,4.198596477508545,5.054912567138672
329_wt,6.522878646850586,5.083611488342285
330_mt,5.022276401519775,5.183568477630615
330_wt,3.970616340637207,5.178330421447754
331_mt,5.7695512771606445,5.179732322692871
331_wt,3.970616340637207,5.178330421447754
