code,y,y_pred
34_wt,8.853872299194336,8.827865600585938
34_mt,8.154901504516602,8.599174499511719
35_wt,8.853872299194336,8.827865600585938
35_mt,9.698969841003418,8.740934371948242
36_mt,8.853872299194336,8.855094909667969
36_wt,10.154901504516602,8.827865600585938
37_wt,8.568635940551758,9.118291854858398
37_mt,6.821022987365723,9.089996337890625
38_wt,8.568635940551758,9.118291854858398
38_mt,7.380906581878662,9.06497573852539
39_mt,7.39685583114624,8.973621368408203
39_wt,8.568635940551758,9.118291854858398
40_mt,6.850780963897705,8.958194732666016
40_wt,8.568635940551758,9.118291854858398
41_wt,8.154901504516602,8.618011474609375
41_mt,8.070581436157227,8.713788986206055
42_wt,8.853872299194336,8.827865600585938
42_mt,8.004364967346191,8.786542892456055
43_wt,8.568635940551758,9.118291854858398
43_mt,8.28399658203125,9.047557830810547
44_mt,9.20065975189209,8.931325912475586
44_wt,8.853872299194336,8.827865600585938
45_mt,7.744727611541748,9.09813117980957
45_wt,8.853872299194336,8.827865600585938
46_mt,8.207608222961426,9.048368453979492
46_wt,8.568635940551758,9.118291854858398
47_mt,7.853871822357178,9.126113891601562
47_wt,8.568635940551758,9.118291854858398
48_wt,8.853872299194336,8.827865600585938
48_mt,9.698969841003418,8.968677520751953
49_mt,6.0,5.636855125427246
49_wt,5.3565473556518555,5.644639492034912
50_mt,4.886056423187256,7.652187824249268
50_wt,5.663540363311768,7.699427127838135
51_wt,5.663540363311768,7.699427127838135
51_mt,6.275723934173584,7.692018985748291
52_wt,7.50976037979126,6.226577281951904
52_mt,5.592779159545898,6.076843738555908
53_mt,6.93930196762085,6.285441875457764
53_wt,7.505845546722412,6.226577281951904
54_mt,7.401976108551025,6.296209335327148
54_wt,7.505845546722412,6.226577281951904
55_mt,6.376750946044922,6.2953619956970215
55_wt,7.505845546722412,6.226577281951904
56_mt,5.997402191162109,6.278439998626709
56_wt,7.50976037979126,6.226577281951904
57_wt,7.50976037979126,6.226577281951904
57_mt,7.7382612228393555,6.227346420288086
58_mt,5.610302448272705,5.332405090332031
58_wt,7.42181921005249,5.4060378074646
59_mt,6.612788200378418,5.4786601066589355
59_wt,7.42181921005249,5.4060378074646
60_mt,7.087671756744385,5.3189921379089355
60_wt,7.42181921005249,5.4060378074646
61_mt,6.384049892425537,5.323814868927002
61_wt,7.42181921005249,5.4060378074646
62_wt,7.42181921005249,5.4060378074646
62_mt,5.575281620025635,5.301090717315674
63_wt,7.42181921005249,5.4060378074646
63_mt,5.610302448272705,5.304080486297607
64_wt,7.42181921005249,5.4060378074646
64_mt,5.715795040130615,5.4946184158325195
65_mt,8.301030158996582,4.431169033050537
65_wt,8.721246719360352,4.410305500030518
66_wt,8.721246719360352,4.410305500030518
66_mt,8.301030158996582,4.433102130889893
67_wt,8.721246719360352,4.410305500030518
67_mt,8.301030158996582,4.4196977615356445
68_wt,9.823908805847168,10.734487533569336
68_mt,8.346787452697754,9.849922180175781
69_wt,9.823908805847168,10.734487533569336
69_mt,9.301030158996582,10.150569915771484
70_wt,9.823908805847168,10.734487533569336
70_mt,9.387216567993164,10.451171875
71_mt,9.045757293701172,10.725061416625977
71_wt,9.823908805847168,10.734487533569336
72_wt,9.823908805847168,10.734487533569336
72_mt,9.795880317687988,10.731800079345703
73_mt,8.823908805847168,10.742624282836914
73_wt,9.823908805847168,10.734487533569336
74_wt,7.474566459655762,6.147363185882568
74_mt,5.715795040130615,6.061501979827881
75_wt,7.474566459655762,6.147363185882568
75_mt,7.087671756744385,6.177095413208008
76_mt,7.650528430938721,6.060269355773926
76_wt,7.474566459655762,6.147363185882568
77_wt,7.474566459655762,6.147363185882568
77_mt,6.6675615310668945,6.040994167327881
78_wt,7.474566459655762,6.147363185882568
78_mt,5.434506416320801,6.025050163269043
79_wt,7.474566459655762,6.147363185882568
79_mt,5.469672203063965,6.013010501861572
80_mt,5.575118541717529,6.196967124938965
80_wt,7.474566459655762,6.147363185882568
81_wt,7.474566459655762,6.147363185882568
81_mt,6.595166206359863,6.152441501617432
82_wt,5.962573528289795,5.295494556427002
82_mt,6.0,5.298833847045898
83_wt,6.481485843658447,5.33081579208374
83_mt,6.376750946044922,5.327075481414795
84_mt,5.92081880569458,4.229487419128418
84_wt,5.79587984085083,4.346857070922852
85_wt,5.79587984085083,4.346857070922852
85_mt,4.229147911071777,4.204384803771973
86_mt,5.886056423187256,4.4257493019104
86_wt,5.79587984085083,4.346857070922852
87_mt,5.173925399780273,4.448994159698486
87_wt,5.79587984085083,4.346857070922852
88_wt,5.79587984085083,4.346857070922852
88_mt,5.853871822357178,4.470982074737549
89_mt,7.698969841003418,4.328119277954102
89_wt,5.79587984085083,4.346857070922852
90_wt,5.79587984085083,4.346857070922852
90_mt,7.698969841003418,4.399541854858398
91_mt,4.3665313720703125,4.390465259552002
91_wt,5.79587984085083,4.346857070922852
92_wt,5.79587984085083,4.346857070922852
92_mt,5.187086582183838,4.381434440612793
93_mt,7.698969841003418,4.354652404785156
93_wt,5.79587984085083,4.346857070922852
94_mt,7.698969841003418,4.371730327606201
94_wt,5.79587984085083,4.346857070922852
95_mt,5.221848964691162,4.1710920333862305
95_wt,5.79587984085083,4.346857070922852
96_wt,5.79587984085083,4.346857070922852
96_mt,5.677780628204346,4.305332660675049
97_mt,6.958607196807861,4.28092098236084
97_wt,5.79587984085083,4.346857070922852
98_mt,6.534616947174072,5.557065486907959
98_wt,6.782516002655029,5.5040364265441895
99_mt,5.498940944671631,5.417092323303223
99_wt,6.782516002655029,5.5040364265441895
100_mt,6.150580406188965,5.493055820465088
100_wt,6.782516002655029,5.5040364265441895
101_mt,6.1337127685546875,5.378546237945557
101_wt,6.782516002655029,5.5040364265441895
102_wt,9.06550121307373,6.137871265411377
102_mt,8.823908805847168,5.977911472320557
103_mt,9.070581436157227,6.091592311859131
103_wt,9.06550121307373,6.137871265411377
104_wt,9.06550121307373,6.137870788574219
104_mt,7.15490198135376,6.114169597625732
105_mt,8.920818328857422,6.029276371002197
105_wt,9.06550121307373,6.137871265411377
106_wt,9.06550121307373,6.137871265411377
106_mt,8.769551277160645,6.1265177726745605
107_mt,8.318758964538574,6.114790439605713
107_wt,9.06550121307373,6.137871265411377
108_mt,7.853871822357178,6.286116600036621
108_wt,8.301030158996582,6.312580585479736
109_mt,7.823908805847168,6.306760787963867
109_wt,8.301030158996582,6.312580585479736
110_mt,8.301030158996582,6.291693210601807
110_wt,7.677780628204346,6.312580585479736
111_wt,6.301030158996582,4.160749912261963
111_mt,4.251811981201172,4.047784805297852
112_wt,6.301030158996582,4.160749912261963
112_mt,6.397940158843994,4.221590995788574
113_wt,6.301030158996582,4.160749912261963
113_mt,5.602059841156006,4.248837947845459
114_mt,5.2924299240112305,4.247813701629639
114_wt,6.301030158996582,4.160749912261963
115_mt,7.698969841003418,4.152425765991211
115_wt,6.301030158996582,4.160749912261963
116_mt,7.698969841003418,4.185307502746582
116_wt,6.301030158996582,4.160749912261963
117_mt,4.026872158050537,4.187448024749756
117_wt,6.301030158996582,4.160749912261963
118_wt,6.301030158996582,4.160749912261963
118_mt,4.229147911071777,4.185461044311523
119_mt,7.698969841003418,4.178546905517578
119_wt,6.301030158996582,4.160749912261963
120_mt,7.698969841003418,4.189483642578125
120_wt,6.301030158996582,4.160749912261963
121_mt,5.886056423187256,4.050269603729248
121_wt,6.301030158996582,4.160749912261963
122_mt,5.958607196807861,4.116183280944824
122_wt,6.301030158996582,4.160749912261963
123_wt,6.301030158996582,4.160749912261963
123_mt,6.79587984085083,4.120481967926025
124_mt,6.017728805541992,7.726878643035889
124_wt,7.148741722106934,7.752234935760498
125_wt,7.148741722106934,7.752234935760498
125_mt,7.193819999694824,7.725167751312256
126_mt,7.3665313720703125,7.7642974853515625
126_wt,7.148741722106934,7.752234935760498
127_wt,7.148741722106934,7.752234935760498
127_mt,7.346787452697754,7.772485733032227
128_mt,5.3565473556518555,7.076633930206299
128_wt,6.15490198135376,7.060182094573975
129_wt,6.15490198135376,7.060182094573975
129_mt,4.886056423187256,6.9191575050354
130_mt,6.0,7.07171106338501
130_wt,6.15490198135376,7.060182094573975
131_wt,4.853871822357178,5.044721603393555
131_mt,5.259637355804443,5.0482401847839355
132_wt,4.853871822357178,5.044721603393555
132_mt,4.958607196807861,5.046212196350098
133_mt,4.744727611541748,5.0455756187438965
133_wt,4.853871822357178,5.044721603393555
134_mt,5.28399658203125,5.0420241355896
134_wt,4.853871822357178,5.044721603393555
135_mt,9.397939682006836,9.40127182006836
135_wt,9.95860767364502,9.475082397460938
136_mt,9.356547355651855,9.396038055419922
136_wt,9.95860767364502,9.475082397460938
137_mt,9.0,9.467687606811523
137_wt,9.95860767364502,9.475082397460938
138_mt,10.0,9.442686080932617
138_wt,9.95860767364502,9.475082397460938
139_mt,10.09691047668457,9.515501022338867
139_wt,9.95860767364502,9.475082397460938
140_wt,9.95860767364502,9.475082397460938
140_mt,9.823908805847168,9.46501350402832
141_wt,11.301030158996582,9.559282302856445
141_mt,10.397939682006836,9.566793441772461
142_wt,11.301030158996582,9.559282302856445
142_mt,9.045757293701172,9.33645248413086
143_wt,11.301030158996582,9.559282302856445
143_mt,8.214670181274414,8.345460891723633
144_mt,5.15490198135376,5.787206649780273
144_wt,8.301030158996582,5.783689975738525
145_mt,6.8326826095581055,5.693181037902832
145_wt,8.301030158996582,5.68329381942749
146_wt,4.267606258392334,3.7619009017944336
146_mt,2.698970079421997,3.7989540100097656
147_mt,5.429457187652588,5.16756010055542
147_wt,4.476904392242432,5.161320686340332
148_wt,4.476904392242432,5.161320686340332
148_mt,5.214670181274414,5.1673808097839355
149_mt,3.9586071968078613,5.052778244018555
149_wt,5.045757293701172,4.955438613891602
150_mt,3.585026741027832,4.223672866821289
150_wt,3.6777806282043457,4.226773262023926
151_wt,4.745935440063477,4.9127726554870605
151_mt,4.690369606018066,4.897520542144775
152_mt,4.250263690948486,4.888307094573975
152_wt,4.745935440063477,4.9127726554870605
153_mt,5.221848964691162,4.948429107666016
153_wt,5.236571788787842,4.954731464385986
154_mt,4.578395843505859,4.92846155166626
154_wt,4.745935440063477,4.9127726554870605
155_mt,4.225482940673828,4.941172122955322
155_wt,4.745935440063477,4.9127726554870605
156_mt,4.269217491149902,4.940508842468262
156_wt,4.745935440063477,4.9127726554870605
157_mt,4.3205718994140625,4.912007808685303
157_wt,4.745935440063477,4.9127726554870605
158_mt,3.7772834300994873,4.909118175506592
158_wt,4.745935440063477,4.9127726554870605
159_mt,3.552841901779175,4.9085493087768555
159_wt,4.745935440063477,4.9127726554870605
160_wt,4.745935440063477,4.912772178649902
160_mt,4.359518527984619,4.9147562980651855
161_wt,4.745935440063477,4.9127726554870605
161_mt,4.266802787780762,4.896142482757568
162_wt,5.823908805847168,4.953898906707764
162_mt,5.187086582183838,4.9628825187683105
163_wt,4.745935440063477,4.9127726554870605
163_mt,3.850780963897705,4.91538667678833
164_mt,5.376750946044922,4.9710774421691895
164_wt,6.207608222961426,4.975001811981201
165_wt,4.7695512771606445,4.908430576324463
165_mt,4.537601947784424,4.902214527130127
166_mt,4.585026741027832,4.924623012542725
166_wt,4.7695512771606445,4.908430576324463
167_mt,4.602059841156006,4.905930042266846
167_wt,4.7695512771606445,4.908430576324463
168_mt,6.886056423187256,5.179962635040283
168_wt,6.050610065460205,5.185807704925537
169_wt,7.221848964691162,5.1939263343811035
169_mt,6.207608222961426,5.1998419761657715
170_wt,6.050610065460205,5.1939263343811035
170_mt,7.221848964691162,5.180241107940674
171_mt,6.886056423187256,5.193545341491699
171_wt,6.050610065460205,5.199185371398926
172_wt,8.886056900024414,9.277950286865234
172_mt,8.045757293701172,9.302396774291992
173_mt,5.12493896484375,5.412341594696045
173_wt,5.698969841003418,5.38886022567749
174_wt,7.301030158996582,5.667642116546631
174_mt,5.602059841156006,5.678022384643555
175_wt,5.522878646850586,5.667641639709473
175_mt,4.4685211181640625,5.6780219078063965
176_wt,5.853871822357178,5.667642116546631
176_mt,4.823908805847168,5.678022384643555
177_wt,6.698969841003418,5.667642116546631
177_mt,4.92081880569458,5.678022384643555
178_wt,7.0,5.667642116546631
178_mt,5.193819999694824,5.678022384643555
179_mt,5.397940158843994,5.678022384643555
179_wt,7.397940158843994,5.667641639709473
180_wt,7.221848964691162,5.667642116546631
180_mt,5.431798458099365,5.678022384643555
181_mt,2.522878646850586,4.750111103057861
181_wt,6.221848964691162,4.73206901550293
182_wt,5.431798458099365,4.840866565704346
182_mt,5.92081880569458,4.840811252593994
183_wt,5.431798458099365,4.840866565704346
183_mt,5.698969841003418,4.874758243560791
184_mt,5.619788646697998,4.885269641876221
184_wt,5.431798458099365,4.840866565704346
185_wt,5.431798458099365,4.840866565704346
185_mt,5.494850158691406,4.824982166290283
186_mt,5.431798458099365,4.83723783493042
186_wt,5.229147911071777,4.840866565704346
187_wt,7.602059841156006,5.986499309539795
187_mt,4.892789840698242,5.947499752044678
188_mt,3.863279342651367,5.201547145843506
188_wt,3.634511947631836,5.199656009674072
189_wt,4.245651721954346,5.199656009674072
189_mt,4.681936740875244,5.201547145843506
190_mt,3.705533742904663,5.211119174957275
190_wt,3.634511947631836,5.199656009674072
191_mt,2.709965467453003,5.211119174957275
191_wt,4.245651721954346,5.199656009674072
192_mt,6.823908805847168,6.203032970428467
192_wt,7.408935546875,6.2099103927612305
193_mt,4.958607196807861,6.2207818031311035
193_wt,7.408935546875,6.2099103927612305
194_mt,6.853871822357178,6.210587978363037
194_wt,7.408935546875,6.2099103927612305
195_mt,7.130768299102783,6.213776111602783
195_wt,7.408935546875,6.209909915924072
196_mt,7.022276401519775,6.208184242248535
196_wt,7.408935546875,6.2099103927612305
197_wt,7.408935546875,6.2099103927612305
197_mt,6.853871822357178,6.211609363555908
198_wt,7.408935546875,6.2099103927612305
198_mt,6.494850158691406,6.213826656341553
199_wt,4.337242126464844,3.6257715225219727
199_mt,3.207608222961426,3.634578227996826
200_wt,3.795880079269409,3.6257715225219727
200_mt,2.92081880569458,3.634578227996826
201_wt,3.698970079421997,5.12667989730835
201_mt,3.236572027206421,5.12809419631958
202_wt,3.698970079421997,5.12667989730835
202_mt,3.698970079421997,5.125092506408691
203_mt,3.102372884750366,5.127364158630371
203_wt,3.698970079421997,5.12667989730835
204_wt,6.602059841156006,5.200380802154541
204_mt,6.744727611541748,5.1977458000183105
205_mt,5.619788646697998,7.1856160163879395
205_wt,8.698969841003418,7.154183387756348
206_mt,7.552842140197754,7.130869388580322
206_wt,8.698969841003418,7.154183387756348
207_mt,6.638272285461426,7.177306175231934
207_wt,8.698969841003418,7.154183387756348
208_mt,8.698969841003418,7.193303108215332
208_wt,8.221848487854004,7.154183387756348
209_wt,8.698969841003418,7.154183387756348
209_mt,4.259637355804443,7.162051677703857
210_wt,8.698969841003418,7.154183387756348
210_mt,3.6840295791625977,7.159342288970947
211_mt,3.251811981201172,7.175187587738037
211_wt,8.698969841003418,7.154183387756348
212_wt,8.698969841003418,7.154183387756348
212_mt,6.602059841156006,7.177407741546631
213_mt,7.6575775146484375,5.122429847717285
213_wt,7.698969841003418,5.094766139984131
214_mt,7.886056423187256,5.111682415008545
214_wt,7.698969841003418,5.094766139984131
215_wt,7.698969841003418,5.094766139984131
215_mt,8.356547355651855,5.100654602050781
216_mt,7.853871822357178,5.115110874176025
216_wt,7.698969841003418,5.094766139984131
217_mt,5.461552143096924,5.774411201477051
217_wt,5.837137222290039,5.815087795257568
218_mt,5.544774532318115,5.841568470001221
218_wt,5.837137222290039,5.815087795257568
219_mt,3.3565473556518555,4.361769199371338
219_wt,3.6382720470428467,4.344699859619141
220_wt,3.552841901779175,4.344699859619141
220_mt,3.1191864013671875,4.361769199371338
221_wt,4.78515625,3.5172958374023438
221_mt,5.004364967346191,3.494126319885254
222_wt,4.78515625,3.5172958374023438
222_mt,5.318758964538574,3.491006851196289
223_mt,3.705533742904663,3.5008559226989746
223_wt,4.78515625,3.5172958374023438
224_wt,5.568636417388916,3.5172958374023438
224_mt,4.78515625,3.5012989044189453
225_wt,4.115204811096191,6.311324119567871
225_mt,4.924453258514404,6.322401523590088
226_wt,4.115204811096191,6.311324119567871
226_mt,3.2304749488830566,6.314626216888428
227_mt,2.707566738128662,6.319672107696533
227_wt,4.115204811096191,6.311323642730713
228_mt,3.1139607429504395,6.302918910980225
228_wt,4.115204811096191,6.311324119567871
229_wt,4.115204811096191,6.311323642730713
229_mt,3.9446215629577637,6.309536457061768
230_mt,4.079354763031006,6.312855243682861
230_wt,4.115204811096191,6.311324119567871
231_mt,9.684869766235352,9.822265625
231_wt,9.684869766235352,9.697328567504883
232_mt,6.619788646697998,10.453950881958008
232_wt,7.853871822357178,10.451545715332031
233_wt,12.65384292602539,9.697328567504883
233_mt,9.684869766235352,9.70805549621582
234_wt,7.0,9.596115112304688
234_mt,6.886056423187256,9.600831985473633
235_wt,7.0,9.596115112304688
235_mt,6.7695512771606445,9.594108581542969
236_wt,7.0,9.596115112304688
236_mt,7.0,9.612382888793945
237_wt,12.187087059020996,9.596115112304688
237_mt,9.853872299194336,9.76150894165039
238_mt,9.855425834655762,9.76150894165039
238_wt,13.238823890686035,9.596115112304688
239_wt,6.7695512771606445,5.534067630767822
239_mt,7.259637355804443,5.549878120422363
240_mt,4.576754093170166,5.52157735824585
240_wt,5.0,5.560781478881836
241_mt,4.4788618087768555,5.52157735824585
241_wt,6.537601947784424,5.560781478881836
242_mt,4.6716203689575195,5.52157735824585
242_wt,5.677780628204346,5.560781002044678
243_mt,8.180456161499023,5.311824321746826
243_wt,8.229147911071777,5.4487433433532715
244_mt,8.154901504516602,5.419826507568359
244_wt,8.229147911071777,5.4487433433532715
245_wt,8.229147911071777,5.44874382019043
245_mt,7.236571788787842,5.467998027801514
246_mt,6.56383752822876,5.459766387939453
246_wt,8.229147911071777,5.4487433433532715
247_wt,8.229147911071777,5.448744297027588
247_mt,6.568636417388916,5.459766387939453
248_mt,5.55439567565918,5.382667064666748
248_wt,8.229147911071777,5.4487433433532715
249_wt,8.229147911071777,5.44874382019043
249_mt,5.552842140197754,5.382667064666748
250_mt,7.107905387878418,5.479292392730713
250_wt,8.229147911071777,5.4487433433532715
251_wt,8.229147911071777,5.4487433433532715
251_mt,7.070580959320068,5.444883823394775
252_mt,7.070580959320068,5.444883823394775
252_wt,8.229147911071777,5.4487433433532715
253_wt,3.3098039627075195,5.711958408355713
253_mt,3.318758726119995,5.710412502288818
254_wt,3.318758726119995,5.711958408355713
254_mt,3.2291479110717773,5.701972484588623
255_wt,4.431798458099365,3.9076333045959473
255_mt,3.0655014514923096,3.9373064041137695
256_wt,3.0315170288085938,3.7773585319519043
256_mt,2.4685211181640625,3.8045318126678467
257_mt,8.301030158996582,4.700465202331543
257_wt,8.397939682006836,4.711275100708008
258_wt,6.4202165603637695,4.224546432495117
258_mt,6.070580959320068,4.218304634094238
259_wt,5.522878646850586,5.24281644821167
259_mt,4.886056423187256,5.248972415924072
260_wt,6.4202165603637695,4.224546432495117
260_mt,5.602059841156006,4.353876113891602
261_wt,6.4202165603637695,4.224546432495117
261_mt,6.346787452697754,4.210819721221924
262_mt,4.958607196807861,5.269865036010742
262_wt,5.522878646850586,5.24281644821167
263_wt,5.522878646850586,5.24281644821167
263_mt,4.602059841156006,5.240915298461914
264_mt,6.096909999847412,4.217965126037598
264_wt,6.4202165603637695,4.224546432495117
265_mt,4.537601947784424,5.208055019378662
265_wt,5.522878646850586,5.24281644821167
266_mt,5.040958404541016,5.2503275871276855
266_wt,5.522878646850586,5.24281644821167
267_mt,5.677780628204346,5.3019280433654785
267_wt,5.744727611541748,5.303548812866211
268_mt,2.853872060775757,4.240376949310303
268_wt,2.214670181274414,4.232229232788086
269_wt,2.214670181274414,4.232228755950928
269_mt,2.267606258392334,4.23306131362915
270_mt,2.214670181274414,4.230899810791016
270_wt,3.522878646850586,4.232228755950928
271_mt,9.09691047668457,4.03499698638916
271_wt,9.221848487854004,4.02400016784668
272_wt,9.221848487854004,4.02400016784668
272_mt,9.522878646850586,4.008926868438721
273_wt,9.221848487854004,4.02400016784668
273_mt,8.853872299194336,4.008199691772461
274_mt,9.154901504516602,4.008690357208252
274_wt,9.221848487854004,4.02400016784668
275_mt,7.92081880569458,3.9977452754974365
275_wt,9.221848487854004,4.02400016784668
276_mt,9.154901504516602,3.9992380142211914
276_wt,9.221848487854004,4.02400016784668
277_wt,9.221848487854004,4.02400016784668
277_mt,9.045757293701172,4.028753280639648
278_mt,9.221848487854004,4.017477512359619
278_wt,9.221848487854004,4.02400016784668
279_mt,8.008773803710938,4.012627124786377
279_wt,9.698969841003418,4.024000644683838
280_wt,9.698969841003418,4.02400016784668
280_mt,6.548213481903076,4.029299736022949
281_wt,9.221848487854004,4.02400016784668
281_mt,7.853871822357178,4.012053489685059
282_wt,9.221848487854004,4.02400016784668
282_mt,9.221848487854004,4.0887370109558105
283_mt,6.747147083282471,3.908389091491699
283_wt,7.616184711456299,3.911774158477783
284_wt,7.616184711456299,3.911774158477783
284_mt,8.677781105041504,3.9186697006225586
285_wt,6.405607223510742,5.967113971710205
285_mt,5.477555751800537,6.003940582275391
286_wt,3.454692840576172,4.519820690155029
286_mt,3.0491485595703125,4.5040154457092285
287_mt,5.3665313720703125,4.222656726837158
287_wt,6.259637355804443,4.221131801605225
288_mt,5.79587984085083,4.220532417297363
288_wt,6.259637355804443,4.221131801605225
289_mt,6.259637355804443,4.225557327270508
289_wt,6.853871822357178,4.221131801605225
290_wt,3.795880079269409,4.99992036819458
290_mt,6.443697452545166,4.961910247802734
291_wt,3.795880079269409,4.99992036819458
291_mt,6.3098039627075195,5.009095668792725
292_mt,5.301030158996582,5.009095668792725
292_wt,2.522878646850586,4.99992036819458
293_wt,3.795880079269409,4.99992036819458
293_mt,5.552842140197754,4.975736141204834
294_mt,3.823908805847168,4.975735664367676
294_wt,2.522878646850586,4.99992036819458
295_wt,3.795880079269409,4.99992036819458
295_mt,4.698969841003418,4.966607570648193
296_mt,3.408935308456421,4.966607570648193
296_wt,2.522878646850586,4.99992036819458
297_mt,6.259637355804443,4.970749855041504
297_wt,3.795880079269409,4.99992036819458
298_mt,5.0,4.970749855041504
298_wt,2.522878646850586,4.99992036819458
299_mt,4.0,4.971419811248779
299_wt,2.522878646850586,4.99992036819458
300_mt,4.229147911071777,5.025401592254639
300_wt,2.522878646850586,4.99992036819458
301_mt,5.107905387878418,4.966947555541992
301_wt,2.522878646850586,4.99992036819458
302_mt,3.568636178970337,4.963489055633545
302_wt,3.795880079269409,4.99992036819458
303_mt,2.267606258392334,4.963489055633545
303_wt,2.522878646850586,4.99992036819458
304_mt,6.397940158843994,5.009947299957275
304_wt,3.795880079269409,4.99992036819458
305_mt,6.148741722106934,4.964348316192627
305_wt,3.795880079269409,4.99992036819458
306_mt,5.7695512771606445,4.964348316192627
306_wt,2.522878646850586,4.99992036819458
307_mt,5.301030158996582,5.0047688484191895
307_wt,3.795880079269409,4.99992036819458
308_mt,4.102373123168945,5.0047688484191895
308_wt,2.522878646850586,4.99992036819458
309_wt,2.522878646850586,4.99992036819458
309_mt,3.585026741027832,4.976816654205322
310_mt,3.4559319019317627,4.796370983123779
310_wt,3.2596373558044434,4.792226314544678
311_wt,3.2596373558044434,4.792226314544678
311_mt,2.522878646850586,4.8690290451049805
312_wt,6.638272285461426,6.27256441116333
312_mt,8.28399658203125,6.1136250495910645
313_mt,7.638272285461426,6.272336006164551
313_wt,6.638272285461426,6.27256441116333
314_mt,8.08092212677002,6.212335109710693
314_wt,6.638272285461426,6.27256441116333
315_wt,6.638272285461426,6.27256441116333
315_mt,7.886056423187256,6.068727016448975
316_wt,6.638272285461426,6.27256441116333
316_mt,6.455932140350342,6.299842357635498
317_wt,6.638272285461426,6.27256441116333
317_mt,7.180456161499023,6.340372562408447
318_wt,5.602059841156006,4.544220447540283
318_mt,4.2441253662109375,4.5438361167907715
319_mt,4.408935546875,4.543046474456787
319_wt,5.602059841156006,4.544220447540283
320_mt,8.920818328857422,7.588897705078125
320_wt,9.045757293701172,7.669016361236572
321_wt,9.045757293701172,7.669016361236572
321_mt,8.795880317687988,7.5761284828186035
322_mt,7.835647106170654,7.661604404449463
322_wt,9.045757293701172,7.669016361236572
323_wt,9.045757293701172,7.669016361236572
323_mt,8.886056900024414,7.603944301605225
324_mt,9.0,7.662911891937256
324_wt,9.045757293701172,7.669016361236572
325_wt,8.698969841003418,8.384538650512695
325_mt,7.091515064239502,8.436826705932617
326_wt,5.853871822357178,4.832310199737549
326_mt,7.15490198135376,4.707089900970459
327_mt,7.15490198135376,4.7072434425354
327_wt,5.397940158843994,4.832310199737549
328_mt,4.173925399780273,7.508729457855225
328_wt,6.522878646850586,7.440073013305664
329_mt,4.198596477508545,7.501968860626221
329_wt,6.522878646850586,7.440073013305664
330_wt,3.970616340637207,7.166929721832275
330_mt,5.022276401519775,7.130064010620117
331_wt,3.970616340637207,7.166929721832275
