code,y,y_pred
46_mt,8.207608222961426,11.888822555541992
46_wt,8.568635940551758,11.938457489013672
47_mt,7.853871822357178,11.89739227294922
47_wt,8.568635940551758,11.93845558166504
48_mt,9.698969841003418,11.889053344726562
48_wt,8.853872299194336,12.001197814941406
49_wt,5.356547355651856,11.169642448425291
49_mt,6.0,11.16854763031006
50_mt,4.886056423187256,10.621042251586914
50_wt,5.663540363311768,10.648369789123535
51_wt,5.663540363311768,10.648369789123535
51_mt,6.275723934173584,10.663644790649414
52_wt,7.50976037979126,11.783982276916504
52_mt,5.592779159545898,11.775691986083984
53_wt,7.505845546722412,11.783982276916504
53_mt,6.93930196762085,11.773073196411133
54_wt,7.505845546722412,11.783982276916504
54_mt,7.401976108551025,11.785466194152832
55_mt,6.376750946044922,11.769824981689451
55_wt,7.505845546722412,11.783982276916504
56_mt,5.997402191162109,11.782864570617676
56_wt,7.50976037979126,11.78398323059082
57_wt,7.50976037979126,11.783982276916504
57_mt,7.7382612228393555,11.788466453552246
58_mt,5.610302448272705,11.422761917114258
58_wt,7.42181921005249,11.43596649169922
59_wt,7.42181921005249,11.43596649169922
59_mt,6.612788200378418,11.45725154876709
60_wt,7.42181921005249,11.43596649169922
60_mt,7.087671756744385,11.435089111328123
61_wt,7.42181921005249,11.43596649169922
61_mt,6.384049892425537,11.414417266845703
62_wt,7.42181921005249,11.43596649169922
62_mt,5.575281620025635,11.424741744995115
63_mt,5.610302448272705,11.396733283996582
63_wt,7.42181921005249,11.43596649169922
64_mt,5.715795040130615,11.430477142333984
64_wt,7.42181921005249,11.43596649169922
65_mt,8.301029995663981,11.933416366577148
65_wt,8.721246719360352,11.932979583740234
66_wt,8.721246719360352,11.932979583740234
66_mt,8.301029995663981,11.92458724975586
67_mt,8.301029995663981,11.923944473266602
67_wt,8.721246719360352,11.932979583740234
68_wt,9.823908805847168,11.904409408569336
68_mt,8.346787452697754,11.865755081176758
69_mt,9.301030158996582,11.883909225463867
69_wt,9.823908805847168,11.904409408569336
70_mt,9.387216567993164,11.87228775024414
70_wt,9.823908805847168,11.904409408569336
71_wt,9.823908805847168,11.904410362243652
71_mt,9.045757293701172,11.903594970703123
72_mt,9.795880317687988,11.889991760253906
72_wt,9.823908805847168,11.904409408569336
73_wt,9.823908805847168,11.904410362243652
73_mt,8.823908805847168,11.93484592437744
74_mt,5.715795040130615,11.30026912689209
74_wt,7.474566459655762,11.305181503295898
75_wt,7.474566459655762,11.305181503295898
75_mt,7.087671756744385,11.303361892700195
76_wt,7.474566459655762,11.305181503295898
76_mt,7.650528430938721,11.306070327758787
77_wt,7.474566459655762,11.305181503295898
77_mt,6.667561531066895,11.30728244781494
78_wt,7.474566459655762,11.305181503295898
78_mt,5.434506416320801,11.300674438476562
79_wt,7.474566459655762,11.305181503295898
79_mt,5.469672203063965,11.297868728637695
80_mt,5.575118541717529,11.307340621948242
80_wt,7.474566459655762,11.305181503295898
81_mt,6.595166206359863,11.307327270507812
81_wt,7.474566459655762,11.305181503295898
82_wt,5.962573528289795,11.373595237731934
82_mt,6.0,11.389047622680664
83_wt,6.481485843658447,11.572815895080566
83_mt,6.376750946044922,11.590500831604004
84_wt,5.79587984085083,10.861248016357422
84_mt,5.92081880569458,10.870363235473633
85_wt,5.79587984085083,10.861248016357422
85_mt,4.229147911071777,10.862676620483398
86_wt,5.79587984085083,10.861248016357422
86_mt,5.886056423187256,10.899904251098633
87_wt,5.79587984085083,10.861248016357422
87_mt,5.173925399780273,10.880270957946776
88_mt,5.853871822357178,10.89389419555664
88_wt,5.79587984085083,10.861248016357422
89_mt,7.698969841003418,10.891334533691406
89_wt,5.79587984085083,10.861248016357422
90_mt,7.698969841003418,10.890241622924805
90_wt,5.79587984085083,10.861248016357422
91_wt,5.79587984085083,10.861248016357422
91_mt,4.3665313720703125,10.873144149780272
92_wt,5.79587984085083,10.861248016357422
92_mt,5.187086582183838,10.877290725708008
93_mt,7.698969841003418,10.873871803283691
93_wt,5.79587984085083,10.861248016357422
94_mt,7.698969841003418,10.873886108398438
94_wt,5.79587984085083,10.861248016357422
95_wt,5.79587984085083,10.861248016357422
95_mt,5.221848964691162,10.868504524230955
96_wt,5.79587984085083,10.861248016357422
96_mt,5.677780628204346,10.842418670654297
97_mt,6.958607196807861,10.85867691040039
97_wt,5.79587984085083,10.861248016357422
98_mt,6.534616947174072,11.266173362731934
98_wt,6.782516002655029,11.261270523071287
99_mt,5.498940944671631,11.258779525756836
99_wt,6.782516002655029,11.261268615722656
100_wt,6.782516002655029,11.261268615722656
100_mt,6.150580406188965,11.261141777038574
101_mt,6.133712768554688,11.258984565734863
101_wt,6.782516002655029,11.261270523071287
102_mt,8.823908805847168,11.838006973266602
102_wt,9.06550121307373,11.84235954284668
103_mt,9.070581436157228,11.8523530960083
103_wt,9.06550121307373,11.84235954284668
104_mt,7.15490198135376,11.835212707519531
104_wt,9.06550121307373,11.84235954284668
105_wt,9.06550121307373,11.84235954284668
105_mt,8.920818328857422,11.836565017700195
106_mt,8.769551277160645,11.83745574951172
106_wt,9.06550121307373,11.84235954284668
107_wt,9.06550121307373,11.84235954284668
107_mt,8.318758964538574,11.837430000305176
108_wt,8.301030158996582,12.320184707641602
108_mt,7.853871822357178,12.372468948364258
109_wt,8.301030158996582,12.320184707641602
109_mt,7.823908805847168,12.412307739257812
110_wt,7.677780628204346,12.320184707641602
110_mt,8.301029995663981,12.320184707641602
111_mt,4.251811981201172,11.953426361083984
111_wt,6.301030158996582,11.954153060913086
112_mt,6.397940158843994,11.948931694030762
112_wt,6.301030158996582,11.954153060913086
113_wt,6.301030158996582,11.954153060913086
113_mt,5.602059841156006,11.954652786254885
114_wt,6.301030158996582,11.954153060913086
114_mt,5.292429924011231,11.949037551879885
115_mt,7.698969841003418,11.940985679626465
115_wt,6.301030158996582,11.954153060913086
116_mt,7.698969841003418,11.940221786499023
116_wt,6.301030158996582,11.954153060913086
117_mt,4.026872158050537,11.953975677490234
117_wt,6.301030158996582,11.95415210723877
118_wt,6.301030158996582,11.95415210723877
118_mt,4.229147911071777,11.949137687683104
119_wt,6.301030158996582,11.954153060913086
119_mt,7.698969841003418,11.944573402404783
120_wt,6.301030158996582,11.954153060913086
120_mt,7.698969841003418,11.942609786987305
121_wt,6.301030158996582,11.954153060913086
121_mt,5.886056423187256,11.958884239196776
122_mt,5.958607196807861,11.96647834777832
122_wt,6.301030158996582,11.954153060913086
123_wt,6.301030158996582,11.954153060913086
123_mt,6.79587984085083,11.954950332641602
124_mt,6.017728805541992,11.902054786682127
124_wt,7.148741722106934,11.909051895141602
125_wt,7.148741722106934,11.909051895141602
125_mt,7.193819999694824,11.90350341796875
126_mt,7.366531372070312,11.931657791137695
126_wt,7.148741722106934,11.909051895141602
127_wt,7.148741722106934,11.909051895141602
127_mt,7.346787452697754,11.905572891235352
128_mt,5.356547355651856,12.395881652832031
128_wt,6.15490198135376,12.386446952819824
129_mt,4.886056423187256,12.38658618927002
129_wt,6.15490198135376,12.38644790649414
130_mt,6.0,12.386222839355469
130_wt,6.15490198135376,12.386446952819824
131_wt,4.853871822357178,11.506799697875977
131_mt,5.259637355804443,11.507562637329102
132_wt,4.853871822357178,11.506799697875977
132_mt,4.958607196807861,11.490179061889648
133_mt,4.744727611541748,11.49570083618164
133_wt,4.853871822357178,11.506799697875977
134_mt,5.28399658203125,11.488436698913574
134_wt,4.853871822357178,11.506799697875977
135_wt,9.95860767364502,11.718713760375977
135_mt,9.397939682006836,11.683795928955078
136_wt,9.95860767364502,11.718713760375977
136_mt,9.356547355651855,11.709391593933104
137_wt,9.95860767364502,11.718713760375977
137_mt,9.0,11.738183975219728
138_wt,9.95860767364502,11.718713760375977
138_mt,10.0,11.740055084228516
139_mt,10.09691047668457,11.744902610778809
139_wt,9.95860767364502,11.718713760375977
140_mt,9.823908805847168,11.76527214050293
140_wt,9.95860767364502,11.718713760375977
141_wt,11.301030158996582,11.677125930786133
141_mt,10.397939682006836,11.671807289123535
142_wt,11.301030158996582,11.677125930786133
142_mt,9.045757293701172,11.658886909484863
143_mt,8.214670181274414,11.700974464416504
143_wt,11.301030158996582,11.677125930786133
144_wt,8.301030158996582,10.708608627319336
144_mt,5.15490198135376,10.705188751220703
145_wt,8.301030158996582,10.705085754394531
145_mt,6.8326826095581055,10.70073413848877
146_mt,2.698970079421997,10.830463409423828
146_wt,4.267606258392334,10.827716827392578
147_wt,4.476904392242432,11.411775588989258
147_mt,5.429457187652588,11.431207656860352
148_wt,4.476904392242432,11.411775588989258
148_mt,5.214670181274414,11.440006256103516
149_mt,3.958607196807861,11.354941368103027
149_wt,5.045757293701172,11.354519844055176
150_mt,3.585026741027832,10.752532958984377
150_wt,3.6777806282043457,10.753084182739258
151_mt,4.690369606018066,11.716265678405762
151_wt,4.745935440063477,11.69948673248291
152_mt,4.250263690948486,11.693876266479492
152_wt,4.745935440063477,11.69948673248291
153_wt,5.236571788787842,11.5435152053833
153_mt,5.221848964691162,11.575380325317385
154_wt,4.745935440063477,11.69948673248291
154_mt,4.578395843505859,11.700399398803713
155_mt,4.225482940673828,11.733247756958008
155_wt,4.745935440063477,11.69948673248291
156_wt,4.745935440063477,11.69948673248291
156_mt,4.269217491149902,11.733844757080078
157_wt,4.745935440063477,11.69948673248291
157_mt,4.320571899414063,11.6941556930542
158_mt,3.7772834300994873,11.695231437683104
158_wt,4.745935440063477,11.69948673248291
159_wt,4.745935440063477,11.69948673248291
159_mt,3.552841901779175,11.699841499328612
160_mt,4.359518527984619,11.701496124267578
160_wt,4.745935440063477,11.69948673248291
161_mt,4.266802787780762,11.677034378051758
161_wt,4.745935440063477,11.69948673248291
162_mt,5.187086582183838,11.543411254882812
162_wt,5.823908805847168,11.54112434387207
163_wt,4.745935440063477,11.69948673248291
163_mt,3.850780963897705,11.703866004943848
164_mt,5.376750946044922,11.291685104370115
164_wt,6.207608222961426,11.293880462646484
165_mt,4.537601947784424,11.69306468963623
165_wt,4.7695512771606445,11.658370971679688
166_mt,4.585026741027832,11.622682571411133
166_wt,4.7695512771606445,11.658370971679688
167_wt,4.7695512771606445,11.658370971679688
167_mt,4.602059841156006,11.637845993041992
168_mt,6.886056423187256,11.63559341430664
168_wt,6.050610065460205,11.628215789794922
169_mt,6.207608222961426,11.632240295410156
169_wt,7.221848964691162,11.627638816833496
170_wt,6.050610065460205,11.627638816833496
170_mt,7.221848964691162,11.636245727539062
171_mt,6.886056423187256,11.63474941253662
171_wt,6.050610065460205,11.628308296203612
172_mt,8.045757490560675,12.545034408569336
172_wt,8.886056900024414,12.526094436645508
173_wt,5.698969841003418,11.23228359222412
173_mt,5.12493896484375,11.23729133605957
174_mt,5.602059841156006,10.960172653198242
174_wt,7.301030158996582,10.960416793823242
175_wt,5.522878646850586,10.960415840148926
175_mt,4.468521118164063,10.960172653198242
176_wt,5.853871822357178,10.960415840148926
176_mt,4.823908805847168,10.960172653198242
177_wt,6.698969841003418,10.960416793823242
177_mt,4.92081880569458,10.960172653198242
178_mt,5.193819999694824,10.960172653198242
178_wt,7.0,10.960416793823242
179_mt,5.397940158843994,10.960172653198242
179_wt,7.397940158843994,10.960416793823242
180_wt,7.221848964691162,10.960416793823242
180_mt,5.431798458099365,10.960172653198242
181_mt,2.522878646850586,11.35002326965332
181_wt,6.221848964691162,11.354501724243164
182_mt,5.92081880569458,11.663873672485352
182_wt,5.431798458099365,11.65698528289795
183_wt,5.431798458099365,11.65698528289795
183_mt,5.698969841003418,11.677348136901855
184_mt,5.619788646697998,11.6839599609375
184_wt,5.431798458099365,11.65698528289795
185_mt,5.494850158691406,11.678411483764648
185_wt,5.431798458099365,11.65698528289795
186_mt,5.431798458099365,11.65698528289795
186_wt,5.229147911071777,11.65698528289795
187_wt,7.602059841156006,12.878911972045898
187_mt,4.892789840698242,12.89242935180664
188_mt,3.863279342651367,10.54063892364502
188_wt,3.634511947631836,10.549932479858398
189_wt,4.245651721954346,10.549931526184082
189_mt,4.681936740875244,10.540637969970703
190_wt,3.634511947631836,10.549932479858398
190_mt,3.705533742904663,10.56825065612793
191_wt,4.245651721954346,10.549932479858398
191_mt,2.709965467453003,10.56825065612793
192_mt,6.823908805847168,11.10167121887207
192_wt,7.408935546875,11.117188453674316
193_wt,7.408935546875,11.117188453674316
193_mt,4.958607196807861,11.127464294433594
194_mt,6.853871822357178,11.1175537109375
194_wt,7.408935546875,11.117188453674316
195_mt,7.130768299102783,11.123796463012695
195_wt,7.408935546875,11.117188453674316
196_wt,7.408935546875,11.117188453674316
196_mt,7.022276401519775,11.116250991821287
197_wt,7.408935546875,11.117188453674316
197_mt,6.853871822357178,11.117697715759276
198_wt,7.408935546875,11.117188453674316
198_mt,6.494850158691406,11.129266738891602
199_mt,3.207608222961426,10.822694778442385
199_wt,4.337242126464844,10.819537162780762
200_mt,2.92081880569458,10.822694778442385
200_wt,3.795880079269409,10.819537162780762
201_mt,3.236572027206421,11.480517387390137
201_wt,3.698970079421997,11.476213455200195
202_wt,3.698970079421997,11.476213455200195
202_mt,3.698970079421997,11.485206604003906
203_mt,3.102372884750366,11.479816436767578
203_wt,3.698970079421997,11.47621250152588
204_wt,6.602059841156006,11.36795711517334
204_mt,6.744727611541748,11.427345275878906
205_wt,8.698969841003418,10.97647762298584
205_mt,5.619788646697998,10.970382690429688
206_wt,8.698969841003418,10.97647762298584
206_mt,7.552842140197754,10.965482711791992
207_mt,6.638272285461426,10.96480655670166
207_wt,8.698969841003418,10.97647762298584
208_wt,8.221848487854004,10.97647762298584
208_mt,8.698970004336019,10.96297836303711
209_wt,8.698969841003418,10.97647762298584
209_mt,4.259637355804443,10.961030960083008
210_mt,3.6840295791625977,10.969572067260742
210_wt,8.698969841003418,10.976478576660156
211_mt,3.251811981201172,10.961082458496094
211_wt,8.698969841003418,10.97647762298584
212_wt,8.698969841003418,10.976478576660156
212_mt,6.602059841156006,10.962912559509276
213_mt,7.657577514648437,12.570524215698242
213_wt,7.698969841003418,12.555231094360352
214_mt,7.886056423187256,12.557133674621582
214_wt,7.698969841003418,12.555231094360352
215_wt,7.698969841003418,12.555231094360352
215_mt,8.356547355651855,12.564111709594728
216_wt,7.698969841003418,12.555231094360352
216_mt,7.853871822357178,12.483861923217772
217_mt,5.461552143096924,11.779029846191406
217_wt,5.837137222290039,11.776323318481444
218_wt,5.837137222290039,11.776323318481444
218_mt,5.544774532318115,11.782934188842772
219_mt,3.3565473556518555,10.712543487548828
219_wt,3.638272047042847,10.713159561157228
220_mt,3.1191864013671875,10.712543487548828
220_wt,3.552841901779175,10.713159561157228
221_mt,5.004364967346191,11.432172775268556
221_wt,4.78515625,11.375961303710938
222_mt,5.318758964538574,11.431533813476562
222_wt,4.78515625,11.375961303710938
223_wt,4.78515625,11.375961303710938
223_mt,3.705533742904663,11.400936126708984
224_wt,5.568636417388916,11.375961303710938
224_mt,4.78515625,11.375961303710938
225_wt,4.115204811096191,10.443981170654297
225_mt,4.924453258514404,10.441848754882812
226_mt,3.2304749488830566,10.436723709106444
226_wt,4.115204811096191,10.443981170654297
227_wt,4.115204811096191,10.443981170654297
227_mt,2.707566738128662,10.423853874206545
228_wt,4.115204811096191,10.443981170654297
228_mt,3.1139607429504395,10.43764305114746
229_wt,4.115204811096191,10.443981170654297
229_mt,3.944621562957764,10.444602012634276
230_wt,4.115204811096191,10.443981170654297
230_mt,4.079354763031006,10.44159698486328
231_mt,9.684869766235352,12.118297576904297
231_wt,9.684869766235352,12.12200164794922
232_mt,6.619788646697998,12.038162231445312
232_wt,7.853871822357178,12.10336685180664
233_mt,9.684869766235352,12.122000694274902
233_wt,12.65384292602539,12.12200164794922
234_mt,6.886056423187256,12.090415000915527
234_wt,7.0,12.091596603393556
235_wt,7.0,12.091596603393556
235_mt,6.7695512771606445,12.10630989074707
236_mt,7.0,12.126302719116213
236_wt,7.0,12.091596603393556
237_wt,12.187087059020996,12.091596603393556
237_mt,9.853872299194336,12.119173049926758
238_mt,9.855425834655762,12.119173049926758
238_wt,13.238823890686035,12.091595649719238
239_wt,6.7695512771606445,11.651179313659668
239_mt,7.259637355804443,11.653396606445312
240_mt,4.576754093170166,11.692270278930664
240_wt,5.0,11.698850631713867
241_mt,4.478861808776856,11.692270278930664
241_wt,6.537601947784424,11.698850631713867
242_mt,4.67162036895752,11.692270278930664
242_wt,5.677780628204346,11.698850631713867
243_wt,8.229147911071777,11.443687438964844
243_mt,8.180456161499023,11.427654266357422
244_wt,8.229147911071777,11.443687438964844
244_mt,8.154901959985743,11.439004898071287
245_mt,7.236571788787842,11.440357208251951
245_wt,8.229147911071777,11.443687438964844
246_wt,8.229147911071777,11.443687438964844
246_mt,6.56383752822876,11.438679695129396
247_mt,6.568636417388916,11.438679695129396
247_wt,8.229147911071777,11.443687438964844
248_wt,8.229147911071777,11.443687438964844
248_mt,5.55439567565918,11.440354347229004
249_wt,8.229147911071777,11.443687438964844
249_mt,5.552842140197754,11.440354347229004
250_wt,8.229147911071777,11.443687438964844
250_mt,7.107905387878418,11.442426681518556
251_mt,7.070580959320068,11.441035270690918
251_wt,8.229147911071777,11.443687438964844
252_wt,8.229147911071777,11.443687438964844
252_mt,7.070580959320068,11.441035270690918
253_wt,3.3098039627075195,11.664411544799805
253_mt,3.318758726119995,11.664411544799805
254_wt,3.318758726119995,11.664411544799805
254_mt,3.2291479110717773,11.657937049865724
255_mt,3.0655014514923096,10.758159637451172
255_wt,4.431798458099365,10.757986068725586
256_wt,3.0315170288085938,11.140813827514648
256_mt,2.4685211181640625,11.14319896697998
257_mt,8.301029995663981,11.445810317993164
257_wt,8.397939682006836,11.486616134643556
258_wt,6.4202165603637695,11.23186492919922
258_mt,6.070580959320068,11.250612258911133
259_wt,5.522878646850586,10.91939926147461
259_mt,4.886056423187256,10.939668655395508
260_mt,5.602059841156006,11.209444999694824
260_wt,6.4202165603637695,11.23186492919922
261_mt,6.346787452697754,11.305543899536133
261_wt,6.4202165603637695,11.23186492919922
262_wt,5.522878646850586,10.91939926147461
262_mt,4.958607196807861,10.943342208862305
263_mt,4.602059841156006,10.933155059814451
263_wt,5.522878646850586,10.919400215148926
264_wt,6.4202165603637695,11.23186492919922
264_mt,6.096909999847412,11.290271759033203
265_wt,5.522878646850586,10.91939926147461
265_mt,4.537601947784424,10.934380531311035
266_wt,5.522878646850586,10.919400215148926
266_mt,5.040958404541016,10.93674659729004
267_wt,5.744727611541748,10.9288330078125
267_mt,5.677780628204346,10.93002223968506
268_mt,2.853872060775757,12.637887954711914
268_wt,2.214670181274414,12.631990432739258
269_wt,2.214670181274414,12.631990432739258
269_mt,2.267606258392334,12.634284019470217
270_wt,3.522878646850586,12.631990432739258
270_mt,2.214670181274414,12.631990432739258
271_wt,9.221848487854004,11.32032585144043
271_mt,9.09691047668457,11.333805084228516
272_wt,9.221848487854004,11.32032585144043
272_mt,9.522878646850586,11.349892616271973
273_wt,9.221848487854004,11.320324897766112
273_mt,8.853872299194336,11.324268341064451
274_mt,9.154901504516602,11.340442657470703
274_wt,9.221848487854004,11.32032585144043
275_wt,9.221848487854004,11.320324897766112
275_mt,7.92081880569458,11.33590602874756
276_wt,9.221848487854004,11.32032585144043
276_mt,9.154901504516602,11.35114288330078
277_wt,9.221848487854004,11.32032585144043
277_mt,9.045757293701172,11.35806655883789
278_wt,9.221848487854004,11.32032585144043
278_mt,9.221848487854004,11.337281227111816
279_mt,8.008773803710938,11.288248062133787
279_wt,9.698969841003418,11.32032585144043
280_wt,9.698969841003418,11.32032585144043
280_mt,6.548213481903076,11.296493530273438
281_wt,9.221848487854004,11.32032585144043
281_mt,7.853871822357178,11.314379692077637
282_mt,9.221848487854004,11.336542129516602
282_wt,9.221848487854004,11.32032585144043
283_mt,6.747147083282471,11.327547073364258
283_wt,7.616184711456299,11.31307601928711
284_wt,7.616184711456299,11.31307601928711
284_mt,8.677781105041504,11.331730842590332
285_mt,5.477555751800537,11.16545581817627
285_wt,6.405607223510742,11.191973686218262
286_wt,3.454692840576172,12.924288749694824
286_mt,3.0491485595703125,13.023736953735352
287_wt,6.259637355804443,12.206880569458008
287_mt,5.3665313720703125,12.202999114990234
288_wt,6.259637355804443,12.206880569458008
288_mt,5.79587984085083,12.201987266540527
289_mt,6.259637355804443,12.206880569458008
289_wt,6.853871822357178,12.206880569458008
290_mt,6.443697452545166,11.266658782958984
290_wt,3.795880079269409,11.26447868347168
291_wt,3.795880079269409,11.26447868347168
291_mt,6.30980396270752,11.264130592346191
292_wt,2.522878646850586,11.26447868347168
292_mt,5.301030158996582,11.264130592346191
293_wt,3.795880079269409,11.26447868347168
293_mt,5.552842140197754,11.270158767700195
294_mt,3.823908805847168,11.270158767700195
294_wt,2.522878646850586,11.26447868347168
295_wt,3.795880079269409,11.26447868347168
295_mt,4.698969841003418,11.262246131896973
296_mt,3.408935308456421,11.262246131896973
296_wt,2.522878646850586,11.26447868347168
297_wt,3.795880079269409,11.26447868347168
297_mt,6.259637355804443,11.26227569580078
298_mt,5.0,11.26227569580078
298_wt,2.522878646850586,11.26447868347168
299_mt,4.0,11.267642974853516
299_wt,2.522878646850586,11.26447868347168
300_mt,4.229147911071777,11.264963150024414
300_wt,2.522878646850586,11.26447868347168
301_wt,2.522878646850586,11.26447868347168
301_mt,5.107905387878418,11.26626205444336
302_mt,3.568636178970337,11.262336730957031
302_wt,3.795880079269409,11.26447868347168
303_mt,2.267606258392334,11.262336730957031
303_wt,2.522878646850586,11.26447868347168
304_wt,3.795880079269409,11.26447868347168
304_mt,6.397940158843994,11.262821197509766
305_wt,3.795880079269409,11.26447868347168
305_mt,6.148741722106934,11.266749382019045
306_wt,2.522878646850586,11.26447868347168
306_mt,5.7695512771606445,11.266749382019045
307_mt,5.301030158996582,11.26749324798584
307_wt,3.795880079269409,11.26447868347168
308_wt,2.522878646850586,11.26447868347168
308_mt,4.102373123168945,11.267492294311523
309_wt,2.522878646850586,11.26447868347168
309_mt,3.585026741027832,11.262666702270508
310_mt,3.4559319019317627,10.880491256713867
310_wt,3.259637355804444,10.909759521484377
311_mt,2.522878646850586,10.902257919311523
311_wt,3.259637355804444,10.909759521484377
312_mt,8.28399658203125,11.770490646362305
312_wt,6.638272285461426,11.772398948669434
313_mt,7.638272285461426,11.777008056640623
313_wt,6.638272285461426,11.772398948669434
314_wt,6.638272285461426,11.772398948669434
314_mt,8.08092212677002,11.772560119628906
315_mt,7.886056423187256,11.76531219482422
315_wt,6.638272285461426,11.772398948669434
316_wt,6.638272285461426,11.772398948669434
316_mt,6.455932140350342,11.78939151763916
317_mt,7.180456161499023,11.796524047851562
317_wt,6.638272285461426,11.772398948669434
318_mt,4.2441253662109375,12.72848129272461
318_wt,5.602059841156006,12.735897064208984
319_mt,4.408935546875,12.756378173828123
319_wt,5.602059841156006,12.735897064208984
320_wt,9.045757293701172,10.872709274291992
320_mt,8.920818328857422,10.905143737792969
321_wt,9.045757293701172,10.872709274291992
321_mt,8.795880317687988,10.889131546020508
322_wt,9.045757293701172,10.872709274291992
322_mt,7.835647106170654,10.88408660888672
323_mt,8.886056900024414,10.883634567260742
323_wt,9.045757293701172,10.872709274291992
324_wt,9.045757293701172,10.872709274291992
324_mt,9.0,10.882284164428713
325_wt,8.698969841003418,10.613516807556152
325_mt,7.091515064239502,10.61300277709961
326_wt,5.853871822357178,10.34412670135498
326_mt,7.15490198135376,10.338232040405272
327_mt,7.15490198135376,10.338232040405272
327_wt,5.397940158843994,10.34412670135498
328_mt,4.173925399780273,11.093927383422852
328_wt,6.522878646850586,11.093069076538086
329_mt,4.198596477508545,11.09723949432373
329_wt,6.522878646850586,11.093067169189451
330_mt,5.022276401519775,11.071480751037598
330_wt,3.970616340637207,11.07383155822754
331_mt,5.7695512771606445,11.069039344787598
331_wt,3.970616340637207,11.07383155822754
332_mt,4.698969841003418,11.59918212890625
332_wt,7.0,11.597817420959473
333_wt,7.0,11.597818374633787
333_mt,4.376750946044922,11.609493255615234
