code,y,y_pred
25_wt,8.795880317687988,5.777841091156006
26_mt,6.879426002502441,5.777959823608398
26_wt,8.795880317687988,5.777841091156006
27_wt,8.795880317687988,5.777841091156006
27_mt,6.1348958015441895,5.791650295257568
28_wt,8.795880317687988,5.777841091156006
28_mt,5.789681434631348,5.793339729309082
29_mt,5.818728446960449,5.787683010101318
29_wt,8.795880317687988,5.777841091156006
30_wt,9.522878646850586,5.777841091156006
30_mt,8.207608222961426,5.767401218414307
31_wt,9.522878646850586,5.777841091156006
31_mt,6.595166206359863,5.76901388168335
32_wt,8.795880317687988,5.777841091156006
32_mt,7.886056423187256,5.774868011474609
33_mt,8.327901840209961,5.791675090789795
33_wt,8.795880317687988,5.777841091156006
34_wt,8.853872299194336,6.173609256744385
34_mt,8.154901959985743,6.180629253387451
35_wt,8.853872299194336,6.173609256744385
35_mt,9.698969841003418,6.185796737670898
36_wt,10.154901504516602,6.173609256744385
36_mt,8.853872299194336,6.173609256744385
37_wt,8.568635940551758,6.2296319007873535
37_mt,6.821022987365723,6.23656177520752
38_mt,7.380906581878662,6.254428386688232
38_wt,8.568635940551758,6.2296319007873535
39_wt,8.568635940551758,6.2296319007873535
39_mt,7.39685583114624,6.21405029296875
40_mt,6.850780963897705,6.2351179122924805
40_wt,8.568635940551758,6.2296319007873535
41_mt,8.070581436157227,6.133053779602051
41_wt,8.154901504516602,6.180629253387451
42_wt,8.853872299194336,6.173609256744385
42_mt,8.004364967346191,6.180503845214844
43_mt,8.28399658203125,6.248469352722168
43_wt,8.568635940551758,6.2296319007873535
44_wt,8.853872299194336,6.173609256744385
44_mt,9.20065975189209,6.182447910308838
45_wt,8.853872299194336,6.173610210418701
45_mt,7.744727611541748,6.150713920593262
46_mt,8.207608222961426,6.208291530609131
46_wt,8.568635940551758,6.2296319007873535
47_mt,7.853871822357178,6.2325310707092285
47_wt,8.568635940551758,6.2296319007873535
48_mt,9.698969841003418,6.148797035217285
48_wt,8.853872299194336,6.173610210418701
49_mt,6.0,4.971282482147217
49_wt,5.356547355651856,4.985471248626709
50_mt,4.886056423187256,5.346376419067383
50_wt,5.663540363311768,5.377722263336182
51_wt,5.663540363311768,5.377721786499023
51_mt,6.275723934173584,5.347204685211182
52_mt,5.592779159545898,5.778569221496582
52_wt,7.50976037979126,5.799245357513428
53_mt,6.93930196762085,5.795040607452393
53_wt,7.505845546722412,5.799245834350586
54_wt,7.505845546722412,5.799245357513428
54_mt,7.401976108551025,5.808486461639404
55_mt,6.376750946044922,5.795459270477295
55_wt,7.505845546722412,5.7992448806762695
56_wt,7.50976037979126,5.799245357513428
56_mt,5.997402191162109,5.803601264953613
57_mt,7.7382612228393555,5.804137229919434
57_wt,7.50976037979126,5.799245834350586
58_wt,7.42181921005249,5.455782890319824
58_mt,5.610302448272705,5.426321029663086
59_wt,7.42181921005249,5.455782890319824
59_mt,6.612788200378418,5.449474334716797
60_wt,7.42181921005249,5.455782890319824
60_mt,7.087671756744385,5.441328048706055
61_mt,6.384049892425537,5.431501865386963
61_wt,7.42181921005249,5.455782890319824
62_wt,7.42181921005249,5.455782890319824
62_mt,5.575281620025635,5.4590349197387695
63_wt,7.42181921005249,5.455782890319824
63_mt,5.610302448272705,5.432467460632324
64_wt,7.42181921005249,5.455782890319824
64_mt,5.715795040130615,5.459886074066162
65_mt,8.301029995663981,3.8534255027771
65_wt,8.721246719360352,3.866471767425537
66_wt,8.721246719360352,3.866471767425537
66_mt,8.301029995663981,3.856263875961304
67_mt,8.301029995663981,3.86348557472229
67_wt,8.721246719360352,3.866471767425537
68_mt,8.346787452697754,5.84929084777832
68_wt,9.823908805847168,5.883540153503418
69_mt,9.301030158996582,5.86934232711792
69_wt,9.823908805847168,5.883540630340576
70_mt,9.387216567993164,5.846036911010742
70_wt,9.823908805847168,5.883540153503418
71_mt,9.045757293701172,5.852802753448486
71_wt,9.823908805847168,5.883540630340576
72_wt,9.823908805847168,5.883540630340576
72_mt,9.795880317687988,5.898947715759277
73_mt,8.823908805847168,5.908886909484863
73_wt,9.823908805847168,5.883540153503418
74_mt,5.715795040130615,5.787834644317627
74_wt,7.474566459655762,5.816078186035156
75_mt,7.087671756744385,5.809084892272949
75_wt,7.474566459655762,5.816078186035156
76_wt,7.474566459655762,5.816079139709473
76_mt,7.650528430938721,5.801759719848633
77_mt,6.667561531066895,5.791192054748535
77_wt,7.474566459655762,5.816079139709473
78_wt,7.474566459655762,5.8160786628723145
78_mt,5.434506416320801,5.819422245025635
79_mt,5.469672203063965,5.793802261352539
79_wt,7.474566459655762,5.816079139709473
80_mt,5.575118541717529,5.819474220275879
80_wt,7.474566459655762,5.816079139709473
81_mt,6.595166206359863,5.820250034332275
81_wt,7.474566459655762,5.8160786628723145
82_mt,6.0,5.198774337768555
82_wt,5.962573528289795,5.185456275939941
83_mt,6.376750946044922,5.192134857177734
83_wt,6.481485843658447,5.178599834442139
84_wt,5.79587984085083,5.445431709289551
84_mt,5.92081880569458,5.446444511413574
85_mt,4.229147911071777,5.443100929260254
85_wt,5.79587984085083,5.445431709289551
86_wt,5.79587984085083,5.445432186126709
86_mt,5.886056423187256,5.451014041900635
87_mt,5.173925399780273,5.449284076690674
87_wt,5.79587984085083,5.445431709289551
88_wt,5.79587984085083,5.445431709289551
88_mt,5.853871822357178,5.4500932693481445
89_mt,7.698969841003418,5.451673984527588
89_wt,5.79587984085083,5.445431709289551
90_mt,7.698969841003418,5.454034805297852
90_wt,5.79587984085083,5.445431709289551
91_mt,4.3665313720703125,5.454061031341553
91_wt,5.79587984085083,5.445431709289551
92_wt,5.79587984085083,5.445432186126709
92_mt,5.187086582183838,5.450613021850586
93_wt,5.79587984085083,5.445431709289551
93_mt,7.698969841003418,5.4471282958984375
94_wt,5.79587984085083,5.445431709289551
94_mt,7.698969841003418,5.453110694885254
95_wt,5.79587984085083,5.445431709289551
95_mt,5.221848964691162,5.442976951599121
96_mt,5.677780628204346,5.435856819152832
96_wt,5.79587984085083,5.445432186126709
97_wt,5.79587984085083,5.445432186126709
97_mt,6.958607196807861,5.434232234954834
98_mt,6.534616947174072,4.840089321136475
98_wt,6.782516002655029,4.840620040893555
99_mt,5.498940944671631,4.815723419189453
99_wt,6.782516002655029,4.840620040893555
100_wt,6.782516002655029,4.8406195640563965
100_mt,6.150580406188965,4.818081378936768
101_wt,6.782516002655029,4.840620040893555
101_mt,6.133712768554688,4.817290306091309
102_mt,8.823908805847168,5.078121662139893
102_wt,9.06550121307373,5.08308219909668
103_wt,9.06550121307373,5.083080768585205
103_mt,9.070581436157228,5.081576824188232
104_wt,9.06550121307373,5.083080768585205
104_mt,7.15490198135376,5.07328462600708
105_wt,9.06550121307373,5.08308219909668
105_mt,8.920818328857422,5.0758161544799805
106_wt,9.06550121307373,5.0830817222595215
106_mt,8.769551277160645,5.082668781280518
107_mt,8.318758964538574,5.079557418823242
107_wt,9.06550121307373,5.08308219909668
108_mt,7.853871822357178,6.060842990875244
108_wt,8.301030158996582,6.07498836517334
109_mt,7.823908805847168,6.0731964111328125
109_wt,8.301030158996582,6.07498836517334
110_mt,8.301029995663981,6.07498836517334
110_wt,7.677780628204346,6.07498836517334
111_mt,4.251811981201172,5.183015823364258
111_wt,6.301030158996582,5.18540096282959
112_wt,6.301030158996582,5.18540096282959
112_mt,6.397940158843994,5.190910339355469
113_wt,6.301030158996582,5.18540096282959
113_mt,5.602059841156006,5.18944263458252
114_mt,5.292429924011231,5.190471649169922
114_wt,6.301030158996582,5.18540096282959
115_wt,6.301030158996582,5.18540096282959
115_mt,7.698969841003418,5.191709518432617
116_mt,7.698969841003418,5.194021224975586
116_wt,6.301030158996582,5.18540096282959
117_mt,4.026872158050537,5.1941819190979
117_wt,6.301030158996582,5.18540096282959
118_mt,4.229147911071777,5.190718650817871
118_wt,6.301030158996582,5.18540096282959
119_mt,7.698969841003418,5.187276363372803
119_wt,6.301030158996582,5.18540096282959
120_wt,6.301030158996582,5.18540096282959
120_mt,7.698969841003418,5.192987442016602
121_wt,6.301030158996582,5.18540096282959
121_mt,5.886056423187256,5.183193206787109
122_wt,6.301030158996582,5.18540096282959
122_mt,5.958607196807861,5.175928592681885
123_wt,6.301030158996582,5.18540096282959
123_mt,6.79587984085083,5.174320697784424
124_wt,7.148741722106934,6.364240646362305
124_mt,6.017728805541992,6.408603191375732
125_mt,7.193819999694824,6.363320827484131
125_wt,7.148741722106934,6.364240646362305
126_mt,7.366531372070312,6.364879131317139
126_wt,7.148741722106934,6.364240646362305
127_mt,7.346787452697754,6.367434024810791
127_wt,7.148741722106934,6.364240646362305
128_wt,6.15490198135376,5.938685417175293
128_mt,5.356547355651856,5.939824104309082
129_wt,6.15490198135376,5.938685894012451
129_mt,4.886056423187256,5.916346073150635
130_wt,6.15490198135376,5.938685417175293
130_mt,6.0,5.939710140228272
131_wt,4.853871822357178,5.351938247680664
131_mt,5.259637355804443,5.351711750030518
132_mt,4.958607196807861,5.346267223358154
132_wt,4.853871822357178,5.351938247680664
133_wt,4.853871822357178,5.351938247680664
133_mt,4.744727611541748,5.3578290939331055
134_wt,4.853871822357178,5.351938247680664
134_mt,5.28399658203125,5.356150627136231
135_mt,9.397939682006836,5.946792602539063
135_wt,9.95860767364502,5.944823741912842
136_wt,9.95860767364502,5.94482421875
136_mt,9.356547355651855,5.951590061187744
137_mt,9.0,5.933885097503662
137_wt,9.95860767364502,5.944823741912842
138_wt,9.95860767364502,5.94482421875
138_mt,10.0,5.951068878173828
139_mt,10.09691047668457,5.917661190032959
139_wt,9.95860767364502,5.944823741912842
140_mt,9.823908805847168,5.932841777801514
140_wt,9.95860767364502,5.94482421875
141_wt,11.301030158996582,5.940489768981934
141_mt,10.397939682006836,5.91232967376709
142_mt,9.045757293701172,5.922722339630127
142_wt,11.301030158996582,5.940489768981934
143_wt,11.301030158996582,5.940489768981934
143_mt,8.214670181274414,5.880690574645996
144_wt,8.301030158996582,4.568300724029541
144_mt,5.15490198135376,4.567477703094482
145_wt,8.301030158996582,4.572803974151611
145_mt,6.8326826095581055,4.5713210105896
146_wt,4.267606258392334,4.128196716308594
146_mt,2.698970079421997,4.1351752281188965
147_mt,5.429457187652588,5.3166704177856445
147_wt,4.476904392242432,5.303723335266113
148_mt,5.214670181274414,5.317084312438965
148_wt,4.476904392242432,5.303723335266113
149_wt,5.045757293701172,5.171307563781738
149_mt,3.958607196807861,5.169600486755371
150_wt,3.6777806282043457,4.591012477874756
150_mt,3.585026741027832,4.583341598510742
151_wt,4.745935440063477,5.287116527557373
151_mt,4.690369606018066,5.281521320343018
152_mt,4.250263690948486,5.293957233428955
152_wt,4.745935440063477,5.287116527557373
153_wt,5.236571788787842,5.191007137298584
153_mt,5.221848964691162,5.241572856903076
154_mt,4.578395843505859,5.284691333770752
154_wt,4.745935440063477,5.287116527557373
155_mt,4.225482940673828,5.277862548828125
155_wt,4.745935440063477,5.287116527557373
156_mt,4.269217491149902,5.2790045738220215
156_wt,4.745935440063477,5.287116527557373
157_wt,4.745935440063477,5.287116527557373
157_mt,4.320571899414063,5.2867608070373535
158_mt,3.7772834300994873,5.3020219802856445
158_wt,4.745935440063477,5.287117004394531
159_wt,4.745935440063477,5.287117004394531
159_mt,3.552841901779175,5.306793212890625
160_wt,4.745935440063477,5.287116527557373
160_mt,4.359518527984619,5.30181360244751
161_mt,4.266802787780762,5.286934852600098
161_wt,4.745935440063477,5.287116527557373
162_mt,5.187086582183838,5.366814613342285
162_wt,5.823908805847168,5.351312160491943
163_wt,4.745935440063477,5.287116527557373
163_mt,3.850780963897705,5.289496421813965
164_mt,5.376750946044922,5.421194076538086
164_wt,6.207608222961426,5.415676593780518
165_wt,4.7695512771606445,5.301906585693359
165_mt,4.537601947784424,5.317275524139404
166_mt,4.585026741027832,5.294559478759766
166_wt,4.7695512771606445,5.301905632019043
167_wt,4.7695512771606445,5.301905632019043
167_mt,4.602059841156006,5.300384998321533
168_wt,6.050610065460205,5.33739709854126
168_mt,6.886056423187256,5.333219528198242
169_mt,6.207608222961426,5.334126949310303
169_wt,7.221848964691162,5.336271286010742
170_wt,6.050610065460205,5.336270332336426
170_mt,7.221848964691162,5.335103988647461
171_wt,6.050610065460205,5.341420650482178
171_mt,6.886056423187256,5.336956977844238
172_mt,8.045757490560675,5.81343936920166
172_wt,8.886056900024414,5.838793277740479
173_wt,5.698969841003418,5.962189674377441
173_mt,5.12493896484375,5.94867753982544
174_wt,7.301030158996582,4.473223686218262
174_mt,5.602059841156006,4.476853847503662
175_mt,4.468521118164063,4.476853847503662
175_wt,5.522878646850586,4.473222732543945
176_wt,5.853871822357178,4.473222732543945
176_mt,4.823908805847168,4.47685432434082
177_mt,4.92081880569458,4.476853847503662
177_wt,6.698969841003418,4.473222732543945
178_mt,5.193819999694824,4.476853370666504
178_wt,7.0,4.473222732543945
179_wt,7.397940158843994,4.473222732543945
179_mt,5.397940158843994,4.476853847503662
180_wt,7.221848964691162,4.473222732543945
180_mt,5.431798458099365,4.476853847503662
181_wt,6.221848964691162,5.391024589538574
181_mt,2.522878646850586,5.394135475158691
182_mt,5.92081880569458,5.229058265686035
182_wt,5.431798458099365,5.27288818359375
183_wt,5.431798458099365,5.27288818359375
183_mt,5.698969841003418,5.2271575927734375
184_wt,5.431798458099365,5.27288818359375
184_mt,5.619788646697998,5.216631412506104
185_mt,5.494850158691406,5.258766174316406
185_wt,5.431798458099365,5.27288818359375
186_mt,5.431798458099365,5.27288818359375
186_wt,5.229147911071777,5.27288818359375
187_wt,7.602059841156006,4.663200378417969
187_mt,4.892789840698242,4.651861667633057
188_wt,3.634511947631836,4.9416117668151855
188_mt,3.863279342651367,4.928998947143555
189_mt,4.681936740875244,4.928998947143555
189_wt,4.245651721954346,4.9416117668151855
190_wt,3.634511947631836,4.9416117668151855
190_mt,3.705533742904663,4.947106838226318
191_wt,4.245651721954346,4.9416117668151855
191_mt,2.709965467453003,4.947106838226318
192_mt,6.823908805847168,4.334473609924316
192_wt,7.408935546875,4.329894542694092
193_wt,7.408935546875,4.329894065856934
193_mt,4.958607196807861,4.318963527679443
194_mt,6.853871822357178,4.322972297668457
194_wt,7.408935546875,4.329894065856934
195_wt,7.408935546875,4.329894542694092
195_mt,7.130768299102783,4.312520503997803
196_mt,7.022276401519775,4.322166442871094
196_wt,7.408935546875,4.329894542694092
197_wt,7.408935546875,4.329894065856934
197_mt,6.853871822357178,4.325648307800293
198_mt,6.494850158691406,4.337879180908203
198_wt,7.408935546875,4.329894065856934
199_wt,4.337242126464844,4.616368293762207
199_mt,3.207608222961426,4.623553276062012
200_wt,3.795880079269409,4.616368293762207
200_mt,2.92081880569458,4.623553276062012
201_mt,3.236572027206421,5.4242706298828125
201_wt,3.698970079421997,5.4236555099487305
202_wt,3.698970079421997,5.4236555099487305
202_mt,3.698970079421997,5.408283710479736
203_mt,3.102372884750366,5.409821033477783
203_wt,3.698970079421997,5.4236555099487305
204_wt,6.602059841156006,5.398907661437988
204_mt,6.744727611541748,5.402276992797852
205_wt,8.698969841003418,5.206767082214356
205_mt,5.619788646697998,5.209555625915527
206_mt,7.552842140197754,5.2080183029174805
206_wt,8.698969841003418,5.206767559051514
207_mt,6.638272285461426,5.210178852081299
207_wt,8.698969841003418,5.20676851272583
208_wt,8.221848487854004,5.20676851272583
208_mt,8.698970004336019,5.193370819091797
209_wt,8.698969841003418,5.206768035888672
209_mt,4.259637355804443,5.232448577880859
210_wt,8.698969841003418,5.206768035888672
210_mt,3.6840295791625977,5.198215961456299
211_mt,3.251811981201172,5.194255828857422
211_wt,8.698969841003418,5.206767559051514
212_mt,6.602059841156006,5.209371566772461
212_wt,8.698969841003418,5.20676851272583
213_mt,7.657577514648437,6.13149356842041
213_wt,7.698969841003418,6.13532829284668
214_wt,7.698969841003418,6.135327339172363
214_mt,7.886056423187256,6.12523365020752
215_mt,8.356547355651855,6.144910335540772
215_wt,7.698969841003418,6.13532829284668
216_wt,7.698969841003418,6.135327339172363
216_mt,7.853871822357178,6.149703025817871
217_wt,5.837137222290039,5.5869622230529785
217_mt,5.461552143096924,5.606403350830078
218_mt,5.544774532318115,5.589496612548828
218_wt,5.837137222290039,5.5869622230529785
219_wt,3.638272047042847,4.748540878295898
219_mt,3.3565473556518555,4.755019187927246
220_mt,3.1191864013671875,4.755019187927246
220_wt,3.552841901779175,4.748540878295898
221_wt,4.78515625,3.504423141479492
221_mt,5.004364967346191,3.501264333724976
222_wt,4.78515625,3.504423141479492
222_mt,5.318758964538574,3.4967966079711914
223_wt,4.78515625,3.504423141479492
223_mt,3.705533742904663,3.4985697269439697
224_mt,4.78515625,3.504423141479492
224_wt,5.568636417388916,3.504423141479492
225_mt,4.924453258514404,4.382594585418701
225_wt,4.115204811096191,4.370665550231934
226_mt,3.2304749488830566,4.371730804443359
226_wt,4.115204811096191,4.370665550231934
227_mt,2.707566738128662,4.3874382972717285
227_wt,4.115204811096191,4.370665550231934
228_wt,4.115204811096191,4.370665550231934
228_mt,3.1139607429504395,4.39146089553833
229_wt,4.115204811096191,4.370665550231934
229_mt,3.944621562957764,4.357083797454834
230_wt,4.115204811096191,4.370665550231934
230_mt,4.079354763031006,4.377988815307617
231_wt,9.684869766235352,5.426356792449951
231_mt,9.684869766235352,5.448426723480225
232_mt,6.619788646697998,6.104022979736328
232_wt,7.853871822357178,6.086625099182129
233_mt,9.684869766235352,5.426356792449951
233_wt,12.65384292602539,5.426356792449951
234_wt,7.0,5.418519496917725
234_mt,6.886056423187256,5.391280651092529
235_wt,7.0,5.418519496917725
235_mt,6.7695512771606445,5.349070549011231
236_mt,7.0,5.3653340339660645
236_wt,7.0,5.418519496917725
237_wt,12.187087059020996,5.418519496917725
237_mt,9.853872299194336,5.353862285614014
238_mt,9.855425834655762,5.353862285614014
238_wt,13.238823890686035,5.418519496917725
239_mt,7.259637355804443,5.286542892456055
239_wt,6.7695512771606445,5.268972396850586
240_wt,5.0,5.246079444885254
240_mt,4.576754093170166,5.237351417541504
241_wt,6.537601947784424,5.246078968048096
241_mt,4.478861808776856,5.237350940704346
242_wt,5.677780628204346,5.246079444885254
242_mt,4.67162036895752,5.237351417541504
243_mt,8.180456161499023,4.618244647979736
243_wt,8.229147911071777,4.622539043426514
244_wt,8.229147911071777,4.622539043426514
244_mt,8.154901959985743,4.621094226837158
245_wt,8.229147911071777,4.622539043426514
245_mt,7.236571788787842,4.612809658050537
246_wt,8.229147911071777,4.622539043426514
246_mt,6.56383752822876,4.613333702087402
247_wt,8.229147911071777,4.622539043426514
247_mt,6.568636417388916,4.6133341789245605
248_mt,5.55439567565918,4.616559028625488
248_wt,8.229147911071777,4.622539043426514
249_wt,8.229147911071777,4.622539043426514
249_mt,5.552842140197754,4.616559505462647
250_wt,8.229147911071777,4.622539043426514
250_mt,7.107905387878418,4.6224775314331055
251_mt,7.070580959320068,4.618734359741211
251_wt,8.229147911071777,4.622539043426514
252_wt,8.229147911071777,4.622539043426514
252_mt,7.070580959320068,4.618734359741211
253_wt,3.3098039627075195,5.139355659484863
253_mt,3.318758726119995,5.139355659484863
254_wt,3.318758726119995,5.139355659484863
254_mt,3.2291479110717773,5.127981662750244
255_wt,4.431798458099365,4.375056266784668
255_mt,3.0655014514923096,4.381779193878174
256_wt,3.0315170288085938,3.876374483108521
256_mt,2.4685211181640625,3.88142991065979
257_mt,8.301029995663981,5.365644454956055
257_wt,8.397939682006836,5.362394332885742
258_wt,6.4202165603637695,4.4722676277160645
258_mt,6.070580959320068,4.467178821563721
259_mt,4.886056423187256,5.0788164138793945
259_wt,5.522878646850586,5.068356513977051
260_wt,6.4202165603637695,4.4722676277160645
260_mt,5.602059841156006,4.463950157165527
261_wt,6.4202165603637695,4.472267150878906
261_mt,6.346787452697754,4.4863386154174805
262_wt,5.522878646850586,5.068356513977051
262_mt,4.958607196807861,5.089170455932617
263_wt,5.522878646850586,5.068356513977051
263_mt,4.602059841156006,5.057674407958984
264_wt,6.4202165603637695,4.472267150878906
264_mt,6.096909999847412,4.461254596710205
265_wt,5.522878646850586,5.068356513977051
265_mt,4.537601947784424,5.030433177947998
266_wt,5.522878646850586,5.068356513977051
266_mt,5.040958404541016,5.035350322723389
267_wt,5.744727611541748,5.563316345214844
267_mt,5.677780628204346,5.51871395111084
268_wt,2.214670181274414,4.304004669189453
268_mt,2.853872060775757,4.344699859619141
269_wt,2.214670181274414,4.304004669189453
269_mt,2.267606258392334,4.348854064941406
270_wt,3.522878646850586,4.304004669189453
270_mt,2.214670181274414,4.304004669189453
271_mt,9.09691047668457,5.319596290588379
271_wt,9.221848487854004,5.311622142791748
272_wt,9.221848487854004,5.311622142791748
272_mt,9.522878646850586,5.332626819610596
273_wt,9.221848487854004,5.311622142791748
273_mt,8.853872299194336,5.312363624572754
274_mt,9.154901504516602,5.325357913970947
274_wt,9.221848487854004,5.311622142791748
275_mt,7.92081880569458,5.311692237854004
275_wt,9.221848487854004,5.311622142791748
276_mt,9.154901504516602,5.325552463531494
276_wt,9.221848487854004,5.311622142791748
277_mt,9.045757293701172,5.327260971069336
277_wt,9.221848487854004,5.311622142791748
278_wt,9.221848487854004,5.311622142791748
278_mt,9.221848487854004,5.321649551391602
279_wt,9.698969841003418,5.311622142791748
279_mt,8.008773803710938,5.301064491271973
280_mt,6.548213481903076,5.302592754364014
280_wt,9.698969841003418,5.311622142791748
281_mt,7.853871822357178,5.3085455894470215
281_wt,9.221848487854004,5.311622142791748
282_wt,9.221848487854004,5.311622142791748
282_mt,9.221848487854004,5.32563591003418
283_wt,7.616184711456299,4.782725811004639
283_mt,6.747147083282471,4.714625358581543
284_wt,7.616184711456299,4.782725811004639
284_mt,8.677781105041504,4.712625026702881
285_mt,5.477555751800537,5.355359077453613
285_wt,6.405607223510742,5.3619771003723145
286_mt,3.0491485595703125,4.452332019805908
286_wt,3.454692840576172,4.46694278717041
287_wt,6.259637355804443,3.655065536499024
287_mt,5.3665313720703125,3.645663022994995
288_wt,6.259637355804443,3.655065536499024
288_mt,5.79587984085083,3.65087628364563
289_wt,6.853871822357178,3.655065536499024
289_mt,6.259637355804443,3.655065536499024
290_mt,6.443697452545166,5.235595703125
290_wt,3.795880079269409,5.231219291687012
291_mt,6.30980396270752,5.2580647468566895
291_wt,3.795880079269409,5.231220245361328
292_wt,2.522878646850586,5.231219291687012
292_mt,5.301030158996582,5.2580647468566895
293_wt,3.795880079269409,5.231219291687012
293_mt,5.552842140197754,5.210846424102783
294_mt,3.823908805847168,5.210846900939941
294_wt,2.522878646850586,5.231219291687012
295_wt,3.795880079269409,5.23121976852417
295_mt,4.698969841003418,5.220484733581543
296_mt,3.408935308456421,5.220484733581543
296_wt,2.522878646850586,5.231219291687012
297_mt,6.259637355804443,5.244584560394287
297_wt,3.795880079269409,5.231220245361328
298_mt,5.0,5.244584560394287
298_wt,2.522878646850586,5.231220245361328
299_mt,4.0,5.253192901611328
299_wt,2.522878646850586,5.231220245361328
300_wt,2.522878646850586,5.231220245361328
300_mt,4.229147911071777,5.241071701049805
301_wt,2.522878646850586,5.231220245361328
301_mt,5.107905387878418,5.245397090911865
302_wt,3.795880079269409,5.231220245361328
302_mt,3.568636178970337,5.227263927459717
303_mt,2.267606258392334,5.227263927459717
303_wt,2.522878646850586,5.231219291687012
304_wt,3.795880079269409,5.231220245361328
304_mt,6.397940158843994,5.235453128814697
305_mt,6.148741722106934,5.238797187805176
305_wt,3.795880079269409,5.231219291687012
306_mt,5.7695512771606445,5.238797187805176
306_wt,2.522878646850586,5.231220245361328
307_wt,3.795880079269409,5.231220245361328
307_mt,5.301030158996582,5.24199104309082
308_wt,2.522878646850586,5.231220245361328
308_mt,4.102373123168945,5.24199104309082
309_mt,3.585026741027832,5.252906799316406
309_wt,2.522878646850586,5.231219291687012
310_mt,3.4559319019317627,3.801790237426758
310_wt,3.259637355804444,3.832139730453491
311_wt,3.259637355804444,3.832139730453491
311_mt,2.522878646850586,3.81389594078064
312_wt,6.638272285461426,5.085391044616699
312_mt,8.28399658203125,5.048832416534424
313_mt,7.638272285461426,5.03815221786499
313_wt,6.638272285461426,5.085391044616699
314_wt,6.638272285461426,5.085391044616699
314_mt,8.08092212677002,5.083007335662842
315_wt,6.638272285461426,5.085391044616699
315_mt,7.886056423187256,5.046359062194824
316_mt,6.455932140350342,5.101955413818359
316_wt,6.638272285461426,5.085391044616699
317_mt,7.180456161499023,5.058274269104004
317_wt,6.638272285461426,5.085391044616699
318_wt,5.602059841156006,3.6380209922790527
318_mt,4.2441253662109375,3.6638593673706055
319_mt,4.408935546875,3.6491503715515137
319_wt,5.602059841156006,3.6380209922790527
320_mt,8.920818328857422,6.700717449188232
320_wt,9.045757293701172,6.699767589569092
321_mt,8.795880317687988,6.679884433746338
321_wt,9.045757293701172,6.699767589569092
322_wt,9.045757293701172,6.699767589569092
322_mt,7.835647106170654,6.703695297241211
323_wt,9.045757293701172,6.699767589569092
323_mt,8.886056900024414,6.699126720428467
324_wt,9.045757293701172,6.699767589569092
324_mt,9.0,6.691605567932129
325_mt,7.091515064239502,7.028888702392578
325_wt,8.698969841003418,6.983499526977539
326_wt,5.853871822357178,4.889232635498047
326_mt,7.15490198135376,4.888150691986084
327_mt,7.15490198135376,4.888151168823242
327_wt,5.397940158843994,4.889232158660889
328_mt,4.173925399780273,4.767630100250244
328_wt,6.522878646850586,4.764681339263916
329_mt,4.198596477508545,4.754675388336182
329_wt,6.522878646850586,4.764680862426758
330_mt,5.022276401519775,4.4865922927856445
330_wt,3.970616340637207,4.494000911712647
331_mt,5.7695512771606445,4.502108097076416
331_wt,3.970616340637207,4.494001388549805
332_wt,7.0,5.425717830657959
332_mt,4.698969841003418,5.428521156311035
