code,y,y_pred
29_mt,5.818728446960449,5.868686199188232
29_wt,8.795880317687988,5.865606307983398
30_mt,8.207608222961426,5.863672256469727
30_wt,9.522878646850586,5.865606307983398
31_wt,9.522878646850586,5.865606307983398
31_mt,6.595166206359863,5.8656439781188965
32_mt,7.886056423187256,5.864772319793701
32_wt,8.795880317687988,5.865606307983398
33_wt,8.795880317687988,5.865606307983398
33_mt,8.327901840209961,5.867189407348633
34_mt,8.154901959985743,7.331369400024414
34_wt,8.853872299194336,7.316726684570312
35_wt,8.853872299194336,7.316726684570312
35_mt,9.698969841003418,7.321398735046387
36_wt,10.154901504516602,7.316726684570312
36_mt,8.853872299194336,7.316726207733154
37_mt,6.821022987365723,7.317524909973144
37_wt,8.568635940551758,7.310728073120117
38_wt,8.568635940551758,7.310727119445801
38_mt,7.380906581878662,7.309650897979736
39_wt,8.568635940551758,7.310728073120117
39_mt,7.39685583114624,7.31066370010376
40_wt,8.568635940551758,7.310728073120117
40_mt,6.850780963897705,7.303166389465332
41_wt,8.154901504516602,7.331369400024414
41_mt,8.070581436157227,7.30570125579834
42_mt,8.004364967346191,7.310230731964111
42_wt,8.853872299194336,7.316726684570312
43_mt,8.28399658203125,7.303182601928711
43_wt,8.568635940551758,7.310727596282959
44_wt,8.853872299194336,7.316726684570312
44_mt,9.20065975189209,7.303033351898193
45_mt,7.744727611541748,7.313591480255127
45_wt,8.853872299194336,7.316726684570312
46_mt,8.207608222961426,7.304989814758301
46_wt,8.568635940551758,7.310727596282959
47_mt,7.853871822357178,7.29772424697876
47_wt,8.568635940551758,7.310728073120117
48_wt,8.853872299194336,7.316726684570312
48_mt,9.698969841003418,7.302205085754394
49_wt,5.356547355651856,5.124032974243164
49_mt,6.0,5.121045112609863
50_mt,4.886056423187256,5.320760250091553
50_wt,5.663540363311768,5.339842796325684
51_mt,6.275723934173584,5.331198692321777
51_wt,5.663540363311768,5.339842796325684
52_mt,5.592779159545898,6.185776710510254
52_wt,7.50976037979126,6.189327716827393
53_wt,7.505845546722412,6.189328193664551
53_mt,6.93930196762085,6.186648845672607
54_mt,7.401976108551025,6.189243316650391
54_wt,7.505845546722412,6.189328193664551
55_wt,7.505845546722412,6.189327716827393
55_mt,6.376750946044922,6.189397811889648
56_mt,5.997402191162109,6.1927571296691895
56_wt,7.50976037979126,6.189328193664551
57_mt,7.7382612228393555,6.191228866577148
57_wt,7.50976037979126,6.189328193664551
58_mt,5.610302448272705,6.129558563232422
58_wt,7.42181921005249,6.135495185852051
59_wt,7.42181921005249,6.135495185852051
59_mt,6.612788200378418,6.130465507507324
60_mt,7.087671756744385,6.132752418518066
60_wt,7.42181921005249,6.135495185852051
61_mt,6.384049892425537,6.131952285766602
61_wt,7.42181921005249,6.135495185852051
62_wt,7.42181921005249,6.135495185852051
62_mt,5.575281620025635,6.133428573608398
63_mt,5.610302448272705,6.127890110015869
63_wt,7.42181921005249,6.135495185852051
64_wt,7.42181921005249,6.135495185852051
64_mt,5.715795040130615,6.1389665603637695
65_mt,8.301029995663981,4.6402788162231445
65_wt,8.721246719360352,4.650641441345215
66_wt,8.721246719360352,4.650641441345215
66_mt,8.301029995663981,4.643697738647461
67_mt,8.301029995663981,4.653514385223389
67_wt,8.721246719360352,4.650641441345215
68_wt,9.823908805847168,7.32905387878418
68_mt,8.346787452697754,7.314443588256836
69_wt,9.823908805847168,7.32905387878418
69_mt,9.301030158996582,7.311607360839844
70_wt,9.823908805847168,7.32905387878418
70_mt,9.387216567993164,7.310666084289551
71_wt,9.823908805847168,7.329054355621338
71_mt,9.045757293701172,7.312106609344482
72_mt,9.795880317687988,7.323147773742676
72_wt,9.823908805847168,7.32905387878418
73_mt,8.823908805847168,7.347665786743164
73_wt,9.823908805847168,7.32905387878418
74_wt,7.474566459655762,6.305117607116699
74_mt,5.715795040130615,6.298953056335449
75_wt,7.474566459655762,6.305117607116699
75_mt,7.087671756744385,6.300134181976318
76_wt,7.474566459655762,6.305117607116699
76_mt,7.650528430938721,6.302267551422119
77_wt,7.474566459655762,6.305117607116699
77_mt,6.667561531066895,6.301440238952637
78_mt,5.434506416320801,6.302976131439209
78_wt,7.474566459655762,6.305117607116699
79_mt,5.469672203063965,6.2972259521484375
79_wt,7.474566459655762,6.305117607116699
80_mt,5.575118541717529,6.30870246887207
80_wt,7.474566459655762,6.305118083953857
81_wt,7.474566459655762,6.305117607116699
81_mt,6.595166206359863,6.307069778442383
82_mt,6.0,5.950263023376465
82_wt,5.962573528289795,5.94597053527832
83_mt,6.376750946044922,5.96698522567749
83_wt,6.481485843658447,5.962644577026367
84_wt,5.79587984085083,4.652472496032715
84_mt,5.92081880569458,4.6526055335998535
85_mt,4.229147911071777,4.653496742248535
85_wt,5.79587984085083,4.652472496032715
86_wt,5.79587984085083,4.652472496032715
86_mt,5.886056423187256,4.647040843963623
87_wt,5.79587984085083,4.652472496032715
87_mt,5.173925399780273,4.642515659332275
88_mt,5.853871822357178,4.646139144897461
88_wt,5.79587984085083,4.652472496032715
89_wt,5.79587984085083,4.652472496032715
89_mt,7.698969841003418,4.655153274536133
90_mt,7.698969841003418,4.652350425720215
90_wt,5.79587984085083,4.652472496032715
91_mt,4.3665313720703125,4.644055843353272
91_wt,5.79587984085083,4.652472496032715
92_wt,5.79587984085083,4.652472496032715
92_mt,5.187086582183838,4.647041320800781
93_mt,7.698969841003418,4.654819488525391
93_wt,5.79587984085083,4.652472496032715
94_wt,5.79587984085083,4.652472496032715
94_mt,7.698969841003418,4.651981353759766
95_wt,5.79587984085083,4.652472496032715
95_mt,5.221848964691162,4.64730978012085
96_mt,5.677780628204346,4.652935028076172
96_wt,5.79587984085083,4.652472496032715
97_mt,6.958607196807861,4.655379295349121
97_wt,5.79587984085083,4.652472496032715
98_mt,6.534616947174072,5.145077705383301
98_wt,6.782516002655029,5.14533281326294
99_wt,6.782516002655029,5.14533281326294
99_mt,5.498940944671631,5.145240783691406
100_mt,6.150580406188965,5.1505126953125
100_wt,6.782516002655029,5.14533281326294
101_wt,6.782516002655029,5.14533281326294
101_mt,6.133712768554688,5.143490791320801
102_mt,8.823908805847168,5.262913703918457
102_wt,9.06550121307373,5.267221450805664
103_wt,9.06550121307373,5.267221450805664
103_mt,9.070581436157228,5.266938209533691
104_mt,7.15490198135376,5.263868808746338
104_wt,9.06550121307373,5.267221450805664
105_mt,8.920818328857422,5.2633819580078125
105_wt,9.06550121307373,5.267220497131348
106_wt,9.06550121307373,5.267221450805664
106_mt,8.769551277160645,5.266297817230225
107_mt,8.318758964538574,5.266143321990967
107_wt,9.06550121307373,5.267221450805664
108_mt,7.853871822357178,7.3157243728637695
108_wt,8.301030158996582,7.31841516494751
109_mt,7.823908805847168,7.3097639083862305
109_wt,8.301030158996582,7.318414688110352
110_wt,7.677780628204346,7.318414688110352
110_mt,8.301029995663981,7.31841516494751
111_wt,6.301030158996582,4.5977559089660645
111_mt,4.251811981201172,4.598770618438721
112_mt,6.397940158843994,4.592575073242188
112_wt,6.301030158996582,4.597756385803223
113_wt,6.301030158996582,4.597755432128906
113_mt,5.602059841156006,4.588271141052246
114_wt,6.301030158996582,4.597755432128906
114_mt,5.292429924011231,4.59185791015625
115_wt,6.301030158996582,4.597755432128906
115_mt,7.698969841003418,4.600419998168945
116_wt,6.301030158996582,4.597755432128906
116_mt,7.698969841003418,4.597772121429443
117_mt,4.026872158050537,4.589372634887695
117_wt,6.301030158996582,4.597755432128906
118_mt,4.229147911071777,4.592357158660889
118_wt,6.301030158996582,4.597755432128906
119_wt,6.301030158996582,4.5977559089660645
119_mt,7.698969841003418,4.600091934204102
120_mt,7.698969841003418,4.597272396087647
120_wt,6.301030158996582,4.597755432128906
121_mt,5.886056423187256,4.592666149139404
121_wt,6.301030158996582,4.597755432128906
122_mt,5.958607196807861,4.598271369934082
122_wt,6.301030158996582,4.5977559089660645
123_wt,6.301030158996582,4.5977559089660645
123_mt,6.79587984085083,4.60066556930542
124_mt,6.017728805541992,6.774710178375244
124_wt,7.148741722106934,6.777288436889648
125_wt,7.148741722106934,6.777288436889648
125_mt,7.193819999694824,6.776250839233398
126_wt,7.148741722106934,6.777288913726807
126_mt,7.366531372070312,6.777167320251465
127_mt,7.346787452697754,6.780630588531494
127_wt,7.148741722106934,6.777288436889648
128_wt,6.15490198135376,6.648567199707031
128_mt,5.356547355651856,6.645288467407227
129_mt,4.886056423187256,6.646467685699463
129_wt,6.15490198135376,6.6485676765441895
130_wt,6.15490198135376,6.6485676765441895
130_mt,6.0,6.645836353302002
131_mt,5.259637355804443,5.290749549865723
131_wt,4.853871822357178,5.290284633636475
132_wt,4.853871822357178,5.290284633636475
132_mt,4.958607196807861,5.294722557067871
133_wt,4.853871822357178,5.290284633636475
133_mt,4.744727611541748,5.289400100708008
134_mt,5.28399658203125,5.290081024169922
134_wt,4.853871822357178,5.290284156799316
135_wt,9.95860767364502,7.730898380279541
135_mt,9.397939682006836,7.738330841064453
136_mt,9.356547355651855,7.73179292678833
136_wt,9.95860767364502,7.730898380279541
137_wt,9.95860767364502,7.730897903442383
137_mt,9.0,7.723957061767578
138_wt,9.95860767364502,7.730898380279541
138_mt,10.0,7.724898338317871
139_wt,9.95860767364502,7.730898380279541
139_mt,10.09691047668457,7.724552154541016
140_mt,9.823908805847168,7.718747615814209
140_wt,9.95860767364502,7.730898380279541
141_mt,10.397939682006836,7.693406581878662
141_wt,11.301030158996582,7.694338321685791
142_wt,11.301030158996582,7.694337844848633
142_mt,9.045757293701172,7.682369232177734
143_wt,11.301030158996582,7.694337844848633
143_mt,8.214670181274414,7.677314758300781
144_wt,8.301030158996582,4.860960006713867
144_mt,5.15490198135376,4.862691402435303
145_wt,8.301030158996582,4.861771583557129
145_mt,6.8326826095581055,4.862015724182129
146_wt,4.267606258392334,5.209779739379883
146_mt,2.698970079421997,5.21014928817749
147_mt,5.429457187652588,5.557547092437744
147_wt,4.476904392242432,5.553520202636719
148_mt,5.214670181274414,5.558780670166016
148_wt,4.476904392242432,5.553520202636719
149_mt,3.958607196807861,5.468674659729004
149_wt,5.045757293701172,5.469833850860596
150_mt,3.585026741027832,5.228818893432617
150_wt,3.6777806282043457,5.226862907409668
151_mt,4.690369606018066,5.357464790344238
151_wt,4.745935440063477,5.353150367736816
152_mt,4.250263690948486,5.367081642150879
152_wt,4.745935440063477,5.353151321411133
153_wt,5.236571788787842,5.336706161499023
153_mt,5.221848964691162,5.3564958572387695
154_wt,4.745935440063477,5.353150367736816
154_mt,4.578395843505859,5.356488227844238
155_wt,4.745935440063477,5.353150844573975
155_mt,4.225482940673828,5.359557151794434
156_wt,4.745935440063477,5.353151321411133
156_mt,4.269217491149902,5.356219291687012
157_wt,4.745935440063477,5.353150844573975
157_mt,4.320571899414063,5.349859714508057
158_mt,3.7772834300994873,5.355548858642578
158_wt,4.745935440063477,5.353150367736816
159_wt,4.745935440063477,5.353150367736816
159_mt,3.552841901779175,5.356877326965332
160_wt,4.745935440063477,5.353150844573975
160_mt,4.359518527984619,5.35850715637207
161_mt,4.266802787780762,5.362714767456055
161_wt,4.745935440063477,5.353150844573975
162_mt,5.187086582183838,5.302472114562988
162_wt,5.823908805847168,5.301900863647461
163_wt,4.745935440063477,5.353150367736816
163_mt,3.850780963897705,5.354485511779785
164_wt,6.207608222961426,5.127016067504883
164_mt,5.376750946044922,5.128266334533691
165_wt,4.7695512771606445,5.460329055786133
165_mt,4.537601947784424,5.457888126373291
166_wt,4.7695512771606445,5.460329055786133
166_mt,4.585026741027832,5.46016788482666
167_wt,4.7695512771606445,5.460329055786133
167_mt,4.602059841156006,5.4587812423706055
168_mt,6.886056423187256,5.171327590942383
168_wt,6.050610065460205,5.173611640930176
169_mt,6.207608222961426,5.173459053039551
169_wt,7.221848964691162,5.173272132873535
170_wt,6.050610065460205,5.173272132873535
170_mt,7.221848964691162,5.173995018005371
171_mt,6.886056423187256,5.175904273986816
171_wt,6.050610065460205,5.174263000488281
172_mt,8.045757490560675,7.90272331237793
172_wt,8.886056900024414,7.912984371185303
173_mt,5.12493896484375,5.664496898651123
173_wt,5.698969841003418,5.667818069458008
174_wt,7.301030158996582,5.002597332000732
174_mt,5.602059841156006,5.003604888916016
175_mt,4.468521118164063,5.003605365753174
175_wt,5.522878646850586,5.002597808837891
176_mt,4.823908805847168,5.003604888916016
176_wt,5.853871822357178,5.002597332000732
177_wt,6.698969841003418,5.002597808837891
177_mt,4.92081880569458,5.003605365753174
178_mt,5.193819999694824,5.003605365753174
178_wt,7.0,5.002597808837891
179_wt,7.397940158843994,5.002597808837891
179_mt,5.397940158843994,5.003605365753174
180_mt,5.431798458099365,5.003605365753174
180_wt,7.221848964691162,5.002597808837891
181_mt,2.522878646850586,5.379513740539551
181_wt,6.221848964691162,5.374372959136963
182_wt,5.431798458099365,5.293057441711426
182_mt,5.92081880569458,5.2902374267578125
183_mt,5.698969841003418,5.2875800132751465
183_wt,5.431798458099365,5.293057441711426
184_wt,5.431798458099365,5.293057441711426
184_mt,5.619788646697998,5.2935309410095215
185_mt,5.494850158691406,5.311399936676025
185_wt,5.431798458099365,5.293057441711426
186_mt,5.431798458099365,5.293057918548584
186_wt,5.229147911071777,5.293057918548584
187_wt,7.602059841156006,4.848945617675781
187_mt,4.892789840698242,4.848324775695801
188_mt,3.863279342651367,5.032093048095703
188_wt,3.634511947631836,5.029611587524414
189_mt,4.681936740875244,5.032093048095703
189_wt,4.245651721954346,5.029611587524414
190_wt,3.634511947631836,5.029611587524414
190_mt,3.705533742904663,5.030814170837402
191_mt,2.709965467453003,5.030814170837402
191_wt,4.245651721954346,5.029611587524414
192_mt,6.823908805847168,4.699986457824707
192_wt,7.408935546875,4.698862552642822
193_wt,7.408935546875,4.698862552642822
193_mt,4.958607196807861,4.696072578430176
194_wt,7.408935546875,4.698862075805664
194_mt,6.853871822357178,4.694915771484375
195_mt,7.130768299102783,4.697768211364746
195_wt,7.408935546875,4.698862552642822
196_mt,7.022276401519775,4.700855255126953
196_wt,7.408935546875,4.6988630294799805
197_mt,6.853871822357178,4.701204299926758
197_wt,7.408935546875,4.698862075805664
198_mt,6.494850158691406,4.703455448150635
198_wt,7.408935546875,4.698862552642822
199_wt,4.337242126464844,5.313587188720703
199_mt,3.207608222961426,5.313882827758789
200_wt,3.795880079269409,5.313587665557861
200_mt,2.92081880569458,5.313882350921631
201_mt,3.236572027206421,5.2594499588012695
201_wt,3.698970079421997,5.259679794311523
202_wt,3.698970079421997,5.259680271148682
202_mt,3.698970079421997,5.260641098022461
203_wt,3.698970079421997,5.259679794311523
203_mt,3.102372884750366,5.261857032775879
204_wt,6.602059841156006,5.049774169921875
204_mt,6.744727611541748,5.050151824951172
205_wt,8.698969841003418,5.145255088806152
205_mt,5.619788646697998,5.144774436950684
206_wt,8.698969841003418,5.145255088806152
206_mt,7.552842140197754,5.1456708908081055
207_mt,6.638272285461426,5.148151397705078
207_wt,8.698969841003418,5.145255088806152
208_wt,8.221848487854004,5.145255088806152
208_mt,8.698970004336019,5.146860122680664
209_mt,4.259637355804443,5.150022983551025
209_wt,8.698969841003418,5.145255565643311
210_mt,3.6840295791625977,5.145532131195068
210_wt,8.698969841003418,5.145255088806152
211_mt,3.251811981201172,5.148947715759277
211_wt,8.698969841003418,5.145255088806152
212_wt,8.698969841003418,5.145255088806152
212_mt,6.602059841156006,5.148969650268555
213_mt,7.657577514648437,6.460629463195801
213_wt,7.698969841003418,6.460723876953125
214_mt,7.886056423187256,6.466830253601074
214_wt,7.698969841003418,6.460723876953125
215_mt,8.356547355651855,6.454493522644043
215_wt,7.698969841003418,6.460723876953125
216_mt,7.853871822357178,6.459851264953613
216_wt,7.698969841003418,6.460723876953125
217_wt,5.837137222290039,6.983160018920898
217_mt,5.461552143096924,6.986639499664307
218_mt,5.544774532318115,6.984377861022949
218_wt,5.837137222290039,6.983160018920898
219_mt,3.3565473556518555,5.61744499206543
219_wt,3.638272047042847,5.6170501708984375
220_wt,3.552841901779175,5.6170501708984375
220_mt,3.1191864013671875,5.61744499206543
221_mt,5.004364967346191,5.105155944824219
221_wt,4.78515625,5.105558395385742
222_wt,4.78515625,5.105558395385742
222_mt,5.318758964538574,5.105112075805664
223_mt,3.705533742904663,5.109566688537598
223_wt,4.78515625,5.105558395385742
224_wt,5.568636417388916,5.105558395385742
224_mt,4.78515625,5.105558395385742
225_mt,4.924453258514404,5.429771423339844
225_wt,4.115204811096191,5.424986839294434
226_mt,3.2304749488830566,5.42462968826294
226_wt,4.115204811096191,5.424987316131592
227_wt,4.115204811096191,5.424987316131592
227_mt,2.707566738128662,5.428007125854492
228_wt,4.115204811096191,5.424986839294434
228_mt,3.1139607429504395,5.429858207702637
229_wt,4.115204811096191,5.424986839294434
229_mt,3.944621562957764,5.430778980255127
230_mt,4.079354763031006,5.425757884979248
230_wt,4.115204811096191,5.424986839294434
231_mt,9.684869766235352,5.301758766174316
231_wt,9.684869766235352,5.294116973876953
232_wt,7.853871822357178,5.306753158569336
232_mt,6.619788646697998,5.320427417755127
233_wt,12.65384292602539,5.294116020202637
233_mt,9.684869766235352,5.294116973876953
234_mt,6.886056423187256,5.280890941619873
234_wt,7.0,5.283174514770508
235_mt,6.7695512771606445,5.274510383605957
235_wt,7.0,5.283174514770508
236_mt,7.0,5.282830238342285
236_wt,7.0,5.283174514770508
237_mt,9.853872299194336,5.261141777038574
237_wt,12.187087059020996,5.28317403793335
238_mt,9.855425834655762,5.261140823364258
238_wt,13.238823890686035,5.283174514770508
239_mt,7.259637355804443,5.727199077606201
239_wt,6.7695512771606445,5.734682083129883
240_mt,4.576754093170166,5.450874328613281
240_wt,5.0,5.451520919799805
241_mt,4.478861808776856,5.45087480545044
241_wt,6.537601947784424,5.451520919799805
242_wt,5.677780628204346,5.451520919799805
242_mt,4.67162036895752,5.450874328613281
243_wt,8.229147911071777,4.78695011138916
243_mt,8.180456161499023,4.782239437103272
244_mt,8.154901959985743,4.7864508628845215
244_wt,8.229147911071777,4.78695011138916
245_wt,8.229147911071777,4.78695011138916
245_mt,7.236571788787842,4.790103912353516
246_wt,8.229147911071777,4.78695011138916
246_mt,6.56383752822876,4.783703804016113
247_wt,8.229147911071777,4.78695011138916
247_mt,6.568636417388916,4.783703804016113
248_wt,8.229147911071777,4.78695011138916
248_mt,5.55439567565918,4.783070087432861
249_wt,8.229147911071777,4.78695011138916
249_mt,5.552842140197754,4.78307056427002
250_mt,7.107905387878418,4.785992622375488
250_wt,8.229147911071777,4.78695011138916
251_wt,8.229147911071777,4.78695011138916
251_mt,7.070580959320068,4.785906791687012
252_wt,8.229147911071777,4.78695011138916
252_mt,7.070580959320068,4.78590726852417
253_mt,3.318758726119995,6.742302417755127
253_wt,3.3098039627075195,6.742302417755127
254_wt,3.318758726119995,6.742301940917969
254_mt,3.2291479110717773,6.741293430328369
255_mt,3.0655014514923096,5.264581680297852
255_wt,4.431798458099365,5.264273643493652
256_wt,3.0315170288085938,4.752930641174316
256_mt,2.4685211181640625,4.753267288208008
257_wt,8.397939682006836,6.453522682189941
257_mt,8.301029995663981,6.452251434326172
258_wt,6.4202165603637695,5.265653610229492
258_mt,6.070580959320068,5.276835441589356
259_wt,5.522878646850586,5.2925310134887695
259_mt,4.886056423187256,5.297376155853272
260_mt,5.602059841156006,5.273723602294922
260_wt,6.4202165603637695,5.265654563903809
261_mt,6.346787452697754,5.278417110443115
261_wt,6.4202165603637695,5.26565408706665
262_mt,4.958607196807861,5.294118404388428
262_wt,5.522878646850586,5.2925310134887695
263_wt,5.522878646850586,5.2925310134887695
263_mt,4.602059841156006,5.2842302322387695
264_wt,6.4202165603637695,5.26565408706665
264_mt,6.096909999847412,5.265824317932129
265_mt,4.537601947784424,5.294742584228516
265_wt,5.522878646850586,5.2925310134887695
266_mt,5.040958404541016,5.292895317077637
266_wt,5.522878646850586,5.292530536651611
267_wt,5.744727611541748,6.340771675109863
267_mt,5.677780628204346,6.335358619689941
268_wt,2.214670181274414,4.696502685546875
268_mt,2.853872060775757,4.697614192962647
269_wt,2.214670181274414,4.696502685546875
269_mt,2.267606258392334,4.697807312011719
270_wt,3.522878646850586,4.696502685546875
270_mt,2.214670181274414,4.696502685546875
271_wt,9.221848487854004,5.817002773284912
271_mt,9.09691047668457,5.818096160888672
272_wt,9.221848487854004,5.817002296447754
272_mt,9.522878646850586,5.81967830657959
273_mt,8.853872299194336,5.817147254943848
273_wt,9.221848487854004,5.817002296447754
274_mt,9.154901504516602,5.818729400634766
274_wt,9.221848487854004,5.817002773284912
275_mt,7.92081880569458,5.816764831542969
275_wt,9.221848487854004,5.81700325012207
276_mt,9.154901504516602,5.818345069885254
276_wt,9.221848487854004,5.817002773284912
277_mt,9.045757293701172,5.81990385055542
277_wt,9.221848487854004,5.817002296447754
278_wt,9.221848487854004,5.817002773284912
278_mt,9.221848487854004,5.819976806640625
279_wt,9.698969841003418,5.817002773284912
279_mt,8.008773803710938,5.815062522888184
280_wt,9.698969841003418,5.81700325012207
280_mt,6.548213481903076,5.817068576812744
281_mt,7.853871822357178,5.816157341003418
281_wt,9.221848487854004,5.817002773284912
282_mt,9.221848487854004,5.818585395812988
282_wt,9.221848487854004,5.817002773284912
283_wt,7.616184711456299,5.701992034912109
283_mt,6.747147083282471,5.696173667907715
284_wt,7.616184711456299,5.701991558074951
284_mt,8.677781105041504,5.697791576385498
285_mt,5.477555751800537,5.20420503616333
285_wt,6.405607223510742,5.200508117675781
286_wt,3.454692840576172,4.951637268066406
286_mt,3.0491485595703125,4.952787399291992
287_wt,6.259637355804443,4.94747257232666
287_mt,5.3665313720703125,4.943646430969238
288_mt,5.79587984085083,4.945124626159668
288_wt,6.259637355804443,4.94747257232666
289_mt,6.259637355804443,4.94747257232666
289_wt,6.853871822357178,4.94747257232666
290_mt,6.443697452545166,5.271790504455566
290_wt,3.795880079269409,5.269764423370361
291_wt,3.795880079269409,5.269763946533203
291_mt,6.30980396270752,5.274158477783203
292_mt,5.301030158996582,5.274158954620361
292_wt,2.522878646850586,5.26976490020752
293_wt,3.795880079269409,5.269764423370361
293_mt,5.552842140197754,5.267011642456055
294_wt,2.522878646850586,5.269764423370361
294_mt,3.823908805847168,5.267011642456055
295_mt,4.698969841003418,5.271101474761963
295_wt,3.795880079269409,5.26976490020752
296_mt,3.408935308456421,5.271101474761963
296_wt,2.522878646850586,5.269764423370361
297_wt,3.795880079269409,5.26976490020752
297_mt,6.259637355804443,5.27217435836792
298_mt,5.0,5.272174835205078
298_wt,2.522878646850586,5.26976490020752
299_wt,2.522878646850586,5.26976490020752
299_mt,4.0,5.277342796325684
300_mt,4.229147911071777,5.275347709655762
300_wt,2.522878646850586,5.269764423370361
301_mt,5.107905387878418,5.274223327636719
301_wt,2.522878646850586,5.269764423370361
302_mt,3.568636178970337,5.271440505981445
302_wt,3.795880079269409,5.269764423370361
303_mt,2.267606258392334,5.271440029144287
303_wt,2.522878646850586,5.26976490020752
304_mt,6.397940158843994,5.270896911621094
304_wt,3.795880079269409,5.269764423370361
305_wt,3.795880079269409,5.269764423370361
305_mt,6.148741722106934,5.272409439086914
306_mt,5.7695512771606445,5.272409439086914
306_wt,2.522878646850586,5.269764423370361
307_wt,3.795880079269409,5.269764423370361
307_mt,5.301030158996582,5.274082183837891
308_mt,4.102373123168945,5.274081707000732
308_wt,2.522878646850586,5.269764423370361
309_mt,3.585026741027832,5.277238845825195
309_wt,2.522878646850586,5.269763946533203
310_wt,3.259637355804444,4.623196125030518
310_mt,3.4559319019317627,4.626137733459473
311_mt,2.522878646850586,4.621614933013916
311_wt,3.259637355804444,4.623196125030518
312_wt,6.638272285461426,6.297605514526367
312_mt,8.28399658203125,6.312464714050293
313_mt,7.638272285461426,6.302740097045898
313_wt,6.638272285461426,6.297605514526367
314_wt,6.638272285461426,6.297605514526367
314_mt,8.08092212677002,6.2979583740234375
315_mt,7.886056423187256,6.3103132247924805
315_wt,6.638272285461426,6.297605514526367
316_mt,6.455932140350342,6.2965407371521
316_wt,6.638272285461426,6.297605514526367
317_mt,7.180456161499023,6.30108642578125
317_wt,6.638272285461426,6.297605514526367
318_mt,4.2441253662109375,4.555294990539551
318_wt,5.602059841156006,4.561506271362305
319_wt,5.602059841156006,4.561506271362305
319_mt,4.408935546875,4.552255153656006
320_wt,9.045757293701172,6.281081199645996
320_mt,8.920818328857422,6.286571979522705
321_mt,8.795880317687988,6.28693962097168
321_wt,9.045757293701172,6.281080722808838
322_mt,7.835647106170654,6.2755937576293945
322_wt,9.045757293701172,6.281081199645996
323_mt,8.886056900024414,6.283578872680664
323_wt,9.045757293701172,6.281080722808838
324_mt,9.0,6.283987998962402
324_wt,9.045757293701172,6.281081199645996
325_mt,7.091515064239502,6.405453681945801
325_wt,8.698969841003418,6.408796310424805
326_wt,5.853871822357178,5.584701061248779
326_mt,7.15490198135376,5.585738182067871
327_wt,5.397940158843994,5.584702014923096
327_mt,7.15490198135376,5.585738182067871
328_mt,4.173925399780273,5.19684648513794
328_wt,6.522878646850586,5.196363925933838
329_wt,6.522878646850586,5.19636344909668
329_mt,4.198596477508545,5.198199272155762
330_wt,3.970616340637207,5.195187568664551
330_mt,5.022276401519775,5.194640636444092
331_wt,3.970616340637207,5.195187568664551
331_mt,5.7695512771606445,5.19434928894043
332_mt,4.698969841003418,5.192147254943848
332_wt,7.0,5.193586349487305
333_wt,7.0,5.193586349487305
