code,y,y_pred
92_mt,5.187086582183838,10.550249099731445
92_wt,5.79587984085083,10.547271728515625
93_mt,7.698969841003418,10.545768737792969
93_wt,5.79587984085083,10.547271728515625
94_wt,5.79587984085083,10.547271728515625
94_mt,7.698969841003418,10.544971466064453
95_wt,5.79587984085083,10.547271728515625
95_mt,5.221848964691162,10.544479370117188
96_wt,5.79587984085083,10.547271728515625
96_mt,5.677780628204346,10.54233169555664
97_wt,5.79587984085083,10.547271728515625
97_mt,6.958607196807861,10.553579330444336
98_mt,6.534616947174072,10.535869598388672
98_wt,6.782516002655029,10.548821449279785
99_wt,6.782516002655029,10.548821449279785
99_mt,5.498940944671631,10.545944213867188
100_wt,6.782516002655029,10.548821449279785
100_mt,6.150580406188965,10.545658111572266
101_wt,6.782516002655029,10.548821449279785
101_mt,6.1337127685546875,10.545076370239258
102_mt,8.823908805847168,11.294890403747559
102_wt,9.06550121307373,11.290199279785156
103_wt,9.06550121307373,11.29019832611084
103_mt,9.070581436157227,11.309196472167969
104_mt,7.15490198135376,11.28635025024414
104_wt,9.06550121307373,11.29019832611084
105_wt,9.06550121307373,11.29019832611084
105_mt,8.920818328857422,11.280851364135742
106_mt,8.769551277160645,11.288394927978516
106_wt,9.06550121307373,11.29019832611084
107_mt,8.318758964538574,11.288074493408203
107_wt,9.06550121307373,11.29019832611084
108_wt,8.301030158996582,13.065345764160156
108_mt,7.853871822357178,13.044515609741211
109_wt,8.301030158996582,13.065345764160156
109_mt,7.823908805847168,13.214447021484375
110_mt,8.301030158996582,13.070093154907227
110_wt,7.677780628204346,13.065345764160156
111_mt,4.251811981201172,10.473608016967773
111_wt,6.301030158996582,10.469243049621582
112_wt,6.301030158996582,10.469243049621582
112_mt,6.397940158843994,10.471741676330566
113_mt,5.602059841156006,10.461374282836914
113_wt,6.301030158996582,10.469243049621582
114_wt,6.301030158996582,10.469243049621582
114_mt,5.2924299240112305,10.47524356842041
115_wt,6.301030158996582,10.469243049621582
115_mt,7.698969841003418,10.478263854980469
116_wt,6.301030158996582,10.469243049621582
116_mt,7.698969841003418,10.469733238220215
117_wt,6.301030158996582,10.469243049621582
117_mt,4.026872158050537,10.46554946899414
118_wt,6.301030158996582,10.469243049621582
118_mt,4.229147911071777,10.469783782958984
119_wt,6.301030158996582,10.469243049621582
119_mt,7.698969841003418,10.469396591186523
120_mt,7.698969841003418,10.467385292053223
120_wt,6.301030158996582,10.469243049621582
121_mt,5.886056423187256,10.465825080871582
121_wt,6.301030158996582,10.469243049621582
122_mt,5.958607196807861,10.463786125183105
122_wt,6.301030158996582,10.469243049621582
123_wt,6.301030158996582,10.469243049621582
123_mt,6.79587984085083,10.47526741027832
124_mt,6.017728805541992,11.519458770751953
124_wt,7.148741722106934,11.519615173339844
125_mt,7.193819999694824,11.515787124633789
125_wt,7.148741722106934,11.519615173339844
126_wt,7.148741722106934,11.519615173339844
126_mt,7.3665313720703125,11.522262573242188
127_wt,7.148741722106934,11.519615173339844
127_mt,7.346787452697754,11.495372772216797
128_wt,6.15490198135376,10.992581367492676
128_mt,5.3565473556518555,10.979264259338379
129_wt,6.15490198135376,10.992581367492676
129_mt,4.886056423187256,10.986873626708984
130_wt,6.15490198135376,10.992581367492676
130_mt,6.0,10.969228744506836
131_mt,5.259637355804443,10.592480659484863
131_wt,4.853871822357178,10.592479705810547
132_mt,4.958607196807861,10.585075378417969
132_wt,4.853871822357178,10.592479705810547
133_wt,4.853871822357178,10.592479705810547
133_mt,4.744727611541748,10.589692115783691
134_mt,5.28399658203125,10.588982582092285
134_wt,4.853871822357178,10.592479705810547
135_wt,9.95860767364502,10.986640930175781
135_mt,9.397939682006836,10.976503372192383
136_wt,9.95860767364502,10.986640930175781
136_mt,9.356547355651855,10.973560333251953
137_mt,9.0,10.979180335998535
137_wt,9.95860767364502,10.986640930175781
138_mt,10.0,10.982131958007812
138_wt,9.95860767364502,10.986640930175781
139_mt,10.09691047668457,11.007248878479004
139_wt,9.95860767364502,10.986640930175781
140_mt,9.823908805847168,10.996667861938477
140_wt,9.95860767364502,10.986640930175781
141_mt,10.397939682006836,10.917712211608887
141_wt,11.301030158996582,10.919347763061523
142_mt,9.045757293701172,10.937421798706055
142_wt,11.301030158996582,10.919347763061523
143_wt,11.301030158996582,10.919347763061523
143_mt,8.214670181274414,10.921749114990234
144_wt,8.301030158996582,10.600456237792969
144_mt,5.15490198135376,10.60385513305664
145_mt,6.8326826095581055,10.610984802246094
145_wt,8.301030158996582,10.605216979980469
146_mt,2.698970079421997,11.058526039123535
146_wt,4.267606258392334,11.048593521118164
147_mt,5.429457187652588,10.726492881774902
147_wt,4.476904392242432,10.728429794311523
148_wt,4.476904392242432,10.728429794311523
148_mt,5.214670181274414,10.726797103881836
149_mt,3.9586071968078613,10.699278831481934
149_wt,5.045757293701172,10.702197074890137
150_wt,3.6777806282043457,10.634790420532227
150_mt,3.585026741027832,10.642654418945312
151_wt,4.745935440063477,10.580855369567871
151_mt,4.690369606018066,10.585186004638672
152_wt,4.745935440063477,10.580855369567871
152_mt,4.250263690948486,10.619268417358398
153_wt,5.236571788787842,10.585519790649414
153_mt,5.221848964691162,10.608959197998047
154_mt,4.578395843505859,10.573345184326172
154_wt,4.745935440063477,10.580855369567871
155_mt,4.225482940673828,10.558761596679688
155_wt,4.745935440063477,10.580855369567871
156_wt,4.745935440063477,10.580855369567871
156_mt,4.269217491149902,10.561211585998535
157_mt,4.3205718994140625,10.573955535888672
157_wt,4.745935440063477,10.580855369567871
158_mt,3.7772834300994873,10.575883865356445
158_wt,4.745935440063477,10.580855369567871
159_mt,3.552841901779175,10.575039863586426
159_wt,4.745935440063477,10.580855369567871
160_wt,4.745935440063477,10.580855369567871
160_mt,4.359518527984619,10.577337265014648
161_wt,4.745935440063477,10.580855369567871
161_mt,4.266802787780762,10.613154411315918
162_wt,5.823908805847168,10.585716247558594
162_mt,5.187086582183838,10.585411071777344
163_wt,4.745935440063477,10.580855369567871
163_mt,3.850780963897705,10.580254554748535
164_wt,6.207608222961426,10.331806182861328
164_mt,5.376750946044922,10.32227897644043
165_mt,4.537601947784424,10.632894515991211
165_wt,4.7695512771606445,10.634695053100586
166_wt,4.7695512771606445,10.634695053100586
166_mt,4.585026741027832,10.639311790466309
167_wt,4.7695512771606445,10.634695053100586
167_mt,4.602059841156006,10.638605117797852
168_wt,6.050610065460205,10.572797775268555
168_mt,6.886056423187256,10.571389198303223
169_mt,6.207608222961426,10.587916374206543
169_wt,7.221848964691162,10.575740814208984
170_wt,6.050610065460205,10.575740814208984
170_mt,7.221848964691162,10.580850601196289
171_wt,6.050610065460205,10.582494735717773
171_mt,6.886056423187256,10.57706069946289
172_wt,8.886056900024414,10.88270378112793
172_mt,8.045757293701172,10.883758544921875
173_wt,5.698969841003418,10.564263343811035
173_mt,5.12493896484375,10.55850601196289
174_mt,5.602059841156006,10.308123588562012
174_wt,7.301030158996582,10.313652992248535
175_mt,4.4685211181640625,10.308123588562012
175_wt,5.522878646850586,10.313652992248535
176_mt,4.823908805847168,10.308123588562012
176_wt,5.853871822357178,10.313652992248535
177_wt,6.698969841003418,10.313652992248535
177_mt,4.92081880569458,10.308123588562012
178_mt,5.193819999694824,10.308123588562012
178_wt,7.0,10.313652992248535
179_mt,5.397940158843994,10.308123588562012
179_wt,7.397940158843994,10.313652992248535
180_mt,5.431798458099365,10.308123588562012
180_wt,7.221848964691162,10.313653945922852
181_mt,2.522878646850586,10.669379234313965
181_wt,6.221848964691162,10.671533584594727
182_mt,5.92081880569458,10.500371932983398
182_wt,5.431798458099365,10.525166511535645
183_mt,5.698969841003418,10.475348472595215
183_wt,5.431798458099365,10.525166511535645
184_wt,5.431798458099365,10.525166511535645
184_mt,5.619788646697998,10.484949111938477
185_wt,5.431798458099365,10.525166511535645
185_mt,5.494850158691406,10.531441688537598
186_mt,5.431798458099365,10.5244722366333
186_wt,5.229147911071777,10.525166511535645
187_mt,4.892789840698242,10.92348575592041
187_wt,7.602059841156006,10.919015884399414
188_wt,3.634511947631836,10.512519836425781
188_mt,3.863279342651367,10.516014099121094
189_wt,4.245651721954346,10.512519836425781
189_mt,4.681936740875244,10.516014099121094
190_wt,3.634511947631836,10.512519836425781
190_mt,3.705533742904663,10.507146835327148
191_wt,4.245651721954346,10.512519836425781
191_mt,2.709965467453003,10.507146835327148
192_mt,6.823908805847168,10.795637130737305
192_wt,7.408935546875,10.786066055297852
193_wt,7.408935546875,10.786066055297852
193_mt,4.958607196807861,10.806222915649414
194_mt,6.853871822357178,10.78988265991211
194_wt,7.408935546875,10.786066055297852
195_mt,7.130768299102783,10.784513473510742
195_wt,7.408935546875,10.786066055297852
196_wt,7.408935546875,10.786066055297852
196_mt,7.022276401519775,10.777082443237305
197_mt,6.853871822357178,10.807954788208008
197_wt,7.408935546875,10.786066055297852
198_wt,7.408935546875,10.786066055297852
198_mt,6.494850158691406,10.793558120727539
199_wt,4.337242126464844,11.041515350341797
199_mt,3.207608222961426,11.056037902832031
200_mt,2.92081880569458,11.056037902832031
200_wt,3.795880079269409,11.041515350341797
201_wt,3.698970079421997,10.616494178771973
201_mt,3.236572027206421,10.618255615234375
202_wt,3.698970079421997,10.616494178771973
202_mt,3.698970079421997,10.620692253112793
203_mt,3.102372884750366,10.619173049926758
203_wt,3.698970079421997,10.616494178771973
204_wt,6.602059841156006,10.331597328186035
204_mt,6.744727611541748,10.312374114990234
205_wt,8.698969841003418,10.787561416625977
205_mt,5.619788646697998,10.787698745727539
206_mt,7.552842140197754,10.786636352539062
206_wt,8.698969841003418,10.787561416625977
207_mt,6.638272285461426,10.787306785583496
207_wt,8.698969841003418,10.787561416625977
208_wt,8.221848487854004,10.787561416625977
208_mt,8.698969841003418,10.786468505859375
209_wt,8.698969841003418,10.787561416625977
209_mt,4.259637355804443,10.784660339355469
210_mt,3.6840295791625977,10.786979675292969
210_wt,8.698969841003418,10.787561416625977
211_mt,3.251811981201172,10.787611961364746
211_wt,8.698969841003418,10.787561416625977
212_mt,6.602059841156006,10.786215782165527
212_wt,8.698969841003418,10.787561416625977
213_mt,7.6575775146484375,12.224218368530273
213_wt,7.698969841003418,12.237386703491211
214_mt,7.886056423187256,12.242398262023926
214_wt,7.698969841003418,12.237386703491211
215_mt,8.356547355651855,12.167349815368652
215_wt,7.698969841003418,12.237386703491211
216_mt,7.853871822357178,12.073478698730469
216_wt,7.698969841003418,12.237386703491211
217_wt,5.837137222290039,10.274712562561035
217_mt,5.461552143096924,10.277336120605469
218_wt,5.837137222290039,10.274712562561035
218_mt,5.544774532318115,10.276254653930664
219_mt,3.3565473556518555,11.100164413452148
219_wt,3.6382720470428467,11.09449291229248
220_wt,3.552841901779175,11.09449291229248
220_mt,3.1191864013671875,11.100164413452148
221_wt,4.78515625,10.776894569396973
221_mt,5.004364967346191,10.783065795898438
222_mt,5.318758964538574,10.788091659545898
222_wt,4.78515625,10.776894569396973
223_wt,4.78515625,10.776894569396973
223_mt,3.705533742904663,10.785539627075195
224_mt,4.78515625,10.774910926818848
224_wt,5.568636417388916,10.776893615722656
225_wt,4.115204811096191,10.342310905456543
225_mt,4.924453258514404,10.345605850219727
226_wt,4.115204811096191,10.342310905456543
226_mt,3.2304749488830566,10.345436096191406
227_wt,4.115204811096191,10.342310905456543
227_mt,2.707566738128662,10.348700523376465
228_wt,4.115204811096191,10.342310905456543
228_mt,3.1139607429504395,10.346233367919922
229_wt,4.115204811096191,10.342310905456543
229_mt,3.9446215629577637,10.352324485778809
230_mt,4.079354763031006,10.339481353759766
230_wt,4.115204811096191,10.342310905456543
231_wt,9.684869766235352,10.875736236572266
231_mt,9.684869766235352,10.876049041748047
232_wt,7.853871822357178,10.842428207397461
232_mt,6.619788646697998,10.845733642578125
233_mt,9.684869766235352,10.885141372680664
233_wt,12.65384292602539,10.875736236572266
234_mt,6.886056423187256,10.901802062988281
234_wt,7.0,10.89505672454834
235_wt,7.0,10.89505672454834
235_mt,6.7695512771606445,10.859979629516602
236_mt,7.0,10.888201713562012
236_wt,7.0,10.89505672454834
237_wt,12.187087059020996,10.89505672454834
237_mt,9.853872299194336,10.862236022949219
238_mt,9.855425834655762,10.862235069274902
238_wt,13.238823890686035,10.89505672454834
239_mt,7.259637355804443,10.846466064453125
239_wt,6.7695512771606445,10.845017433166504
240_wt,5.0,11.652917861938477
240_mt,4.576754093170166,11.645466804504395
241_wt,6.537601947784424,11.652917861938477
241_mt,4.4788618087768555,11.645466804504395
242_mt,4.6716203689575195,11.645466804504395
242_wt,5.677780628204346,11.652917861938477
243_mt,8.180456161499023,11.370237350463867
243_wt,8.229147911071777,11.368475914001465
244_wt,8.229147911071777,11.368475914001465
244_mt,8.154901504516602,11.37459659576416
245_wt,8.229147911071777,11.368475914001465
245_mt,7.236571788787842,11.37171745300293
246_mt,6.56383752822876,11.363402366638184
246_wt,8.229147911071777,11.368475914001465
247_mt,6.568636417388916,11.363402366638184
247_wt,8.229147911071777,11.368475914001465
248_mt,5.55439567565918,11.362966537475586
248_wt,8.229147911071777,11.368475914001465
249_wt,8.229147911071777,11.368475914001465
249_mt,5.552842140197754,11.362966537475586
250_mt,7.107905387878418,11.366682052612305
250_wt,8.229147911071777,11.368475914001465
251_mt,7.070580959320068,11.368575096130371
251_wt,8.229147911071777,11.368475914001465
252_wt,8.229147911071777,11.368475914001465
252_mt,7.070580959320068,11.368575096130371
253_mt,3.318758726119995,11.56418228149414
253_wt,3.3098039627075195,11.572006225585938
254_wt,3.318758726119995,11.572006225585938
254_mt,3.2291479110717773,11.557812690734863
255_mt,3.0655014514923096,11.127067565917969
255_wt,4.431798458099365,11.113384246826172
256_wt,3.0315170288085938,11.45063591003418
256_mt,2.4685211181640625,11.464384078979492
257_mt,8.301030158996582,10.751331329345703
257_wt,8.397939682006836,10.743494033813477
258_wt,6.4202165603637695,10.797943115234375
258_mt,6.070580959320068,10.818312644958496
259_mt,4.886056423187256,10.76663589477539
259_wt,5.522878646850586,10.76877212524414
260_wt,6.4202165603637695,10.797943115234375
260_mt,5.602059841156006,10.814611434936523
261_mt,6.346787452697754,10.784555435180664
261_wt,6.4202165603637695,10.797943115234375
262_wt,5.522878646850586,10.76877212524414
262_mt,4.958607196807861,10.767765045166016
263_mt,4.602059841156006,10.767032623291016
263_wt,5.522878646850586,10.76877212524414
264_mt,6.096909999847412,10.776216506958008
264_wt,6.4202165603637695,10.797943115234375
265_mt,4.537601947784424,10.770262718200684
265_wt,5.522878646850586,10.76877212524414
266_wt,5.522878646850586,10.76877212524414
266_mt,5.040958404541016,10.767224311828613
267_mt,5.677780628204346,10.667308807373047
267_wt,5.744727611541748,10.664985656738281
268_wt,2.214670181274414,10.5784330368042
268_mt,2.853872060775757,10.557297706604004
269_wt,2.214670181274414,10.5784330368042
269_mt,2.267606258392334,10.57046127319336
270_mt,2.214670181274414,10.579435348510742
270_wt,3.522878646850586,10.5784330368042
271_mt,9.09691047668457,11.565322875976562
271_wt,9.221848487854004,11.576651573181152
272_wt,9.221848487854004,11.576651573181152
272_mt,9.522878646850586,11.580793380737305
273_wt,9.221848487854004,11.576651573181152
273_mt,8.853872299194336,11.562555313110352
274_mt,9.154901504516602,11.57656478881836
274_wt,9.221848487854004,11.576651573181152
275_mt,7.92081880569458,11.568843841552734
275_wt,9.221848487854004,11.576651573181152
276_mt,9.154901504516602,11.575362205505371
276_wt,9.221848487854004,11.576651573181152
277_wt,9.221848487854004,11.576651573181152
277_mt,9.045757293701172,11.572668075561523
278_mt,9.221848487854004,11.569979667663574
278_wt,9.221848487854004,11.576651573181152
279_mt,8.008773803710938,11.590717315673828
279_wt,9.698969841003418,11.576651573181152
280_mt,6.548213481903076,11.593042373657227
280_wt,9.698969841003418,11.576651573181152
281_mt,7.853871822357178,11.58291244506836
281_wt,9.221848487854004,11.576651573181152
282_mt,9.221848487854004,11.584554672241211
282_wt,9.221848487854004,11.576651573181152
283_mt,6.747147083282471,11.613229751586914
283_wt,7.616184711456299,11.611528396606445
284_mt,8.677781105041504,11.613262176513672
284_wt,7.616184711456299,11.611528396606445
285_wt,6.405607223510742,11.7074613571167
285_mt,5.477555751800537,11.70882797241211
286_mt,3.0491485595703125,10.358779907226562
286_wt,3.454692840576172,10.36042308807373
287_mt,5.3665313720703125,10.311195373535156
287_wt,6.259637355804443,10.312044143676758
288_mt,5.79587984085083,10.312151908874512
288_wt,6.259637355804443,10.312044143676758
289_wt,6.853871822357178,10.312044143676758
289_mt,6.259637355804443,10.310232162475586
290_mt,6.443697452545166,10.658103942871094
290_wt,3.795880079269409,10.658258438110352
291_mt,6.3098039627075195,10.655386924743652
291_wt,3.795880079269409,10.658258438110352
292_mt,5.301030158996582,10.655386924743652
292_wt,2.522878646850586,10.658258438110352
293_wt,3.795880079269409,10.658258438110352
293_mt,5.552842140197754,10.645933151245117
294_mt,3.823908805847168,10.645933151245117
294_wt,2.522878646850586,10.658258438110352
295_mt,4.698969841003418,10.650894165039062
295_wt,3.795880079269409,10.658258438110352
296_mt,3.408935308456421,10.650894165039062
296_wt,2.522878646850586,10.658258438110352
297_wt,3.795880079269409,10.658258438110352
297_mt,6.259637355804443,10.654852867126465
298_wt,2.522878646850586,10.658258438110352
298_mt,5.0,10.654852867126465
299_mt,4.0,10.656659126281738
299_wt,2.522878646850586,10.658258438110352
300_mt,4.229147911071777,10.665329933166504
300_wt,2.522878646850586,10.658258438110352
301_wt,2.522878646850586,10.658258438110352
301_mt,5.107905387878418,10.660863876342773
302_mt,3.568636178970337,10.656070709228516
302_wt,3.795880079269409,10.658258438110352
303_wt,2.522878646850586,10.658258438110352
303_mt,2.267606258392334,10.656070709228516
304_mt,6.397940158843994,10.666208267211914
304_wt,3.795880079269409,10.658258438110352
305_wt,3.795880079269409,10.658258438110352
305_mt,6.148741722106934,10.652105331420898
306_wt,2.522878646850586,10.658258438110352
306_mt,5.7695512771606445,10.652105331420898
307_mt,5.301030158996582,10.658878326416016
307_wt,3.795880079269409,10.658258438110352
308_wt,2.522878646850586,10.658258438110352
308_mt,4.102373123168945,10.658878326416016
309_mt,3.585026741027832,10.657621383666992
309_wt,2.522878646850586,10.658258438110352
310_mt,3.4559319019317627,10.693790435791016
310_wt,3.2596373558044434,10.682270050048828
311_mt,2.522878646850586,10.68727970123291
311_wt,3.2596373558044434,10.682270050048828
312_mt,8.28399658203125,11.643754005432129
312_wt,6.638272285461426,11.686573028564453
313_wt,6.638272285461426,11.686573028564453
313_mt,7.638272285461426,11.68997573852539
314_wt,6.638272285461426,11.686573028564453
314_mt,8.08092212677002,11.655583381652832
315_mt,7.886056423187256,11.605064392089844
315_wt,6.638272285461426,11.686573028564453
316_mt,6.455932140350342,11.679162979125977
316_wt,6.638272285461426,11.686573028564453
317_mt,7.180456161499023,11.682827949523926
317_wt,6.638272285461426,11.686573028564453
318_wt,5.602059841156006,10.830465316772461
318_mt,4.2441253662109375,10.83665657043457
319_mt,4.408935546875,10.826497077941895
319_wt,5.602059841156006,10.830465316772461
320_mt,8.920818328857422,10.458942413330078
320_wt,9.045757293701172,10.470319747924805
321_wt,9.045757293701172,10.470319747924805
321_mt,8.795880317687988,10.456632614135742
322_wt,9.045757293701172,10.470319747924805
322_mt,7.835647106170654,10.488393783569336
323_wt,9.045757293701172,10.470319747924805
323_mt,8.886056900024414,10.477203369140625
324_mt,9.0,10.486614227294922
324_wt,9.045757293701172,10.470319747924805
325_mt,7.091515064239502,10.54885482788086
325_wt,8.698969841003418,10.549931526184082
326_mt,7.15490198135376,10.787073135375977
326_wt,5.853871822357178,10.779253005981445
327_wt,5.397940158843994,10.779253005981445
327_mt,7.15490198135376,10.789676666259766
328_mt,4.173925399780273,10.810117721557617
328_wt,6.522878646850586,10.813493728637695
329_wt,6.522878646850586,10.813493728637695
329_mt,4.198596477508545,10.800947189331055
330_mt,5.022276401519775,10.781855583190918
330_wt,3.970616340637207,10.779322624206543
331_mt,5.7695512771606445,10.780013084411621
331_wt,3.970616340637207,10.779322624206543
332_mt,4.698969841003418,11.76888656616211
332_wt,7.0,11.774457931518555
333_wt,7.0,11.774457931518555
333_mt,4.376750946044922,11.772409439086914
