code,y,y_pred
43_wt,8.568635940551758,11.224960327148438
44_mt,9.20065975189209,11.335346221923828
44_wt,8.853872299194336,11.498394966125488
45_mt,7.744727611541748,11.490571975708008
45_wt,8.853872299194336,11.498394966125488
46_mt,8.207608222961426,11.221101760864258
46_wt,8.568635940551758,11.224960327148438
47_mt,7.853871822357178,11.218233108520508
47_wt,8.568635940551758,11.224960327148438
48_wt,8.853872299194336,11.498394966125488
48_mt,9.698969841003418,11.404693603515625
49_mt,6.0,10.72567081451416
49_wt,5.3565473556518555,10.730587005615234
50_mt,4.886056423187256,10.163867950439453
50_wt,5.663540363311768,10.16810417175293
51_mt,6.275723934173584,10.177957534790039
51_wt,5.663540363311768,10.16810417175293
52_mt,5.592779159545898,10.812016487121582
52_wt,7.50976037979126,10.816620826721191
53_wt,7.505845546722412,10.816620826721191
53_mt,6.93930196762085,10.816097259521484
54_mt,7.401976108551025,10.814798355102539
54_wt,7.505845546722412,10.816620826721191
55_mt,6.376750946044922,10.814387321472168
55_wt,7.505845546722412,10.816620826721191
56_wt,7.50976037979126,10.816620826721191
56_mt,5.997402191162109,10.809303283691406
57_wt,7.50976037979126,10.816620826721191
57_mt,7.7382612228393555,10.81568717956543
58_wt,7.42181921005249,10.329610824584961
58_mt,5.610302448272705,10.341670989990234
59_mt,6.612788200378418,10.349150657653809
59_wt,7.42181921005249,10.329610824584961
60_mt,7.087671756744385,10.316339492797852
60_wt,7.42181921005249,10.329610824584961
61_mt,6.384049892425537,10.315256118774414
61_wt,7.42181921005249,10.329610824584961
62_mt,5.575281620025635,10.326637268066406
62_wt,7.42181921005249,10.329610824584961
63_mt,5.610302448272705,10.339469909667969
63_wt,7.42181921005249,10.329610824584961
64_mt,5.715795040130615,10.339462280273438
64_wt,7.42181921005249,10.329610824584961
65_wt,8.721246719360352,10.267477035522461
65_mt,8.301030158996582,10.273359298706055
66_wt,8.721246719360352,10.267477035522461
66_mt,8.301030158996582,10.265762329101562
67_mt,8.301030158996582,10.276384353637695
67_wt,8.721246719360352,10.267477035522461
68_mt,8.346787452697754,10.535049438476562
68_wt,9.823908805847168,10.516324043273926
69_wt,9.823908805847168,10.516324043273926
69_mt,9.301030158996582,10.524595260620117
70_wt,9.823908805847168,10.516324043273926
70_mt,9.387216567993164,10.529158592224121
71_mt,9.045757293701172,10.515701293945312
71_wt,9.823908805847168,10.516324043273926
72_wt,9.823908805847168,10.516324043273926
72_mt,9.795880317687988,10.50357437133789
73_mt,8.823908805847168,10.527217864990234
73_wt,9.823908805847168,10.516324043273926
74_wt,7.474566459655762,11.368349075317383
74_mt,5.715795040130615,11.375921249389648
75_wt,7.474566459655762,11.368349075317383
75_mt,7.087671756744385,11.379922866821289
76_wt,7.474566459655762,11.368349075317383
76_mt,7.650528430938721,11.369041442871094
77_wt,7.474566459655762,11.368349075317383
77_mt,6.6675615310668945,11.368362426757812
78_wt,7.474566459655762,11.368349075317383
78_mt,5.434506416320801,11.364673614501953
79_wt,7.474566459655762,11.368349075317383
79_mt,5.469672203063965,11.370367050170898
80_mt,5.575118541717529,11.378795623779297
80_wt,7.474566459655762,11.368349075317383
81_wt,7.474566459655762,11.368349075317383
81_mt,6.595166206359863,11.372514724731445
82_wt,5.962573528289795,11.093865394592285
82_mt,6.0,11.085736274719238
83_wt,6.481485843658447,11.230884552001953
83_mt,6.376750946044922,11.22553825378418
84_mt,5.92081880569458,10.650714874267578
84_wt,5.79587984085083,10.665868759155273
85_wt,5.79587984085083,10.665868759155273
85_mt,4.229147911071777,10.649148941040039
86_mt,5.886056423187256,10.65713882446289
86_wt,5.79587984085083,10.665868759155273
87_mt,5.173925399780273,10.657983779907227
87_wt,5.79587984085083,10.665868759155273
88_wt,5.79587984085083,10.665868759155273
88_mt,5.853871822357178,10.664631843566895
89_wt,5.79587984085083,10.665868759155273
89_mt,7.698969841003418,10.671806335449219
90_mt,7.698969841003418,10.663871765136719
90_wt,5.79587984085083,10.665868759155273
91_mt,4.3665313720703125,10.659839630126953
91_wt,5.79587984085083,10.665868759155273
92_wt,5.79587984085083,10.665868759155273
92_mt,5.187086582183838,10.671846389770508
93_mt,7.698969841003418,10.658409118652344
93_wt,5.79587984085083,10.665868759155273
94_mt,7.698969841003418,10.672791481018066
94_wt,5.79587984085083,10.665868759155273
95_mt,5.221848964691162,10.657379150390625
95_wt,5.79587984085083,10.665868759155273
96_wt,5.79587984085083,10.665868759155273
96_mt,5.677780628204346,10.662115097045898
97_wt,5.79587984085083,10.665868759155273
97_mt,6.958607196807861,10.662542343139648
98_wt,6.782516002655029,11.063985824584961
98_mt,6.534616947174072,11.06106185913086
99_wt,6.782516002655029,11.063985824584961
99_mt,5.498940944671631,11.076569557189941
100_wt,6.782516002655029,11.063985824584961
100_mt,6.150580406188965,11.079833984375
101_wt,6.782516002655029,11.063985824584961
101_mt,6.1337127685546875,11.101950645446777
102_mt,8.823908805847168,11.177577018737793
102_wt,9.06550121307373,11.212763786315918
103_mt,9.070581436157227,11.232603073120117
103_wt,9.06550121307373,11.212763786315918
104_mt,7.15490198135376,11.203939437866211
104_wt,9.06550121307373,11.212763786315918
105_mt,8.920818328857422,11.247910499572754
105_wt,9.06550121307373,11.212763786315918
106_wt,9.06550121307373,11.212763786315918
106_mt,8.769551277160645,11.223163604736328
107_mt,8.318758964538574,11.24829387664795
107_wt,9.06550121307373,11.212763786315918
108_wt,8.301030158996582,11.913555145263672
108_mt,7.853871822357178,12.011774063110352
109_wt,8.301030158996582,11.913555145263672
109_mt,7.823908805847168,12.013479232788086
110_mt,8.301030158996582,11.907401084899902
110_wt,7.677780628204346,11.913555145263672
111_mt,4.251811981201172,10.504319190979004
111_wt,6.301030158996582,10.509710311889648
112_wt,6.301030158996582,10.509710311889648
112_mt,6.397940158843994,10.50055980682373
113_mt,5.602059841156006,10.50290584564209
113_wt,6.301030158996582,10.509710311889648
114_mt,5.2924299240112305,10.50455093383789
114_wt,6.301030158996582,10.509710311889648
115_wt,6.301030158996582,10.509710311889648
115_mt,7.698969841003418,10.51583480834961
116_wt,6.301030158996582,10.509710311889648
116_mt,7.698969841003418,10.514997482299805
117_mt,4.026872158050537,10.516546249389648
117_wt,6.301030158996582,10.509710311889648
118_wt,6.301030158996582,10.509710311889648
118_mt,4.229147911071777,10.518529891967773
119_wt,6.301030158996582,10.509710311889648
119_mt,7.698969841003418,10.504007339477539
120_wt,6.301030158996582,10.509710311889648
120_mt,7.698969841003418,10.517284393310547
121_mt,5.886056423187256,10.498403549194336
121_wt,6.301030158996582,10.509710311889648
122_mt,5.958607196807861,10.506999015808105
122_wt,6.301030158996582,10.509710311889648
123_wt,6.301030158996582,10.509710311889648
123_mt,6.79587984085083,10.514625549316406
124_mt,6.017728805541992,11.441924095153809
124_wt,7.148741722106934,11.477724075317383
125_wt,7.148741722106934,11.477724075317383
125_mt,7.193819999694824,11.500527381896973
126_mt,7.3665313720703125,11.443656921386719
126_wt,7.148741722106934,11.477724075317383
127_mt,7.346787452697754,11.380462646484375
127_wt,7.148741722106934,11.477724075317383
128_wt,6.15490198135376,11.875471115112305
128_mt,5.3565473556518555,11.85580062866211
129_wt,6.15490198135376,11.875471115112305
129_mt,4.886056423187256,11.883541107177734
130_wt,6.15490198135376,11.875471115112305
130_mt,6.0,11.729331970214844
131_mt,5.259637355804443,10.873125076293945
131_wt,4.853871822357178,10.858261108398438
132_mt,4.958607196807861,10.850132942199707
132_wt,4.853871822357178,10.858261108398438
133_wt,4.853871822357178,10.858261108398438
133_mt,4.744727611541748,10.85336685180664
134_wt,4.853871822357178,10.858261108398438
134_mt,5.28399658203125,10.844718933105469
135_mt,9.397939682006836,10.754911422729492
135_wt,9.95860767364502,10.763592720031738
136_wt,9.95860767364502,10.763592720031738
136_mt,9.356547355651855,10.748773574829102
137_mt,9.0,10.764572143554688
137_wt,9.95860767364502,10.763592720031738
138_mt,10.0,10.7625093460083
138_wt,9.95860767364502,10.763592720031738
139_wt,9.95860767364502,10.763592720031738
139_mt,10.09691047668457,10.785209655761719
140_wt,9.95860767364502,10.763592720031738
140_mt,9.823908805847168,10.785400390625
141_mt,10.397939682006836,10.73544692993164
141_wt,11.301030158996582,10.727804183959961
142_mt,9.045757293701172,10.721369743347168
142_wt,11.301030158996582,10.727804183959961
143_wt,11.301030158996582,10.727804183959961
143_mt,8.214670181274414,10.72317886352539
144_mt,5.15490198135376,10.112381935119629
144_wt,8.301030158996582,10.112764358520508
145_wt,8.301030158996582,10.1106538772583
145_mt,6.8326826095581055,10.110407829284668
146_wt,4.267606258392334,10.842540740966797
146_mt,2.698970079421997,10.840070724487305
147_mt,5.429457187652588,10.784019470214844
147_wt,4.476904392242432,10.786541938781738
148_mt,5.214670181274414,10.786527633666992
148_wt,4.476904392242432,10.786541938781738
149_wt,5.045757293701172,10.88309097290039
149_mt,3.9586071968078613,10.930895805358887
150_wt,3.6777806282043457,10.824039459228516
150_mt,3.585026741027832,10.838929176330566
151_mt,4.690369606018066,10.712911605834961
151_wt,4.745935440063477,10.702859878540039
152_wt,4.745935440063477,10.702860832214355
152_mt,4.250263690948486,10.724416732788086
153_mt,5.221848964691162,11.0343656539917
153_wt,5.236571788787842,10.963180541992188
154_wt,4.745935440063477,10.702859878540039
154_mt,4.578395843505859,10.70699691772461
155_mt,4.225482940673828,10.677865982055664
155_wt,4.745935440063477,10.702859878540039
156_wt,4.745935440063477,10.702859878540039
156_mt,4.269217491149902,10.685439109802246
157_mt,4.3205718994140625,10.69758415222168
157_wt,4.745935440063477,10.702859878540039
158_mt,3.7772834300994873,10.6846923828125
158_wt,4.745935440063477,10.702859878540039
159_wt,4.745935440063477,10.702859878540039
159_mt,3.552841901779175,10.68046760559082
160_wt,4.745935440063477,10.702859878540039
160_mt,4.359518527984619,10.696622848510742
161_wt,4.745935440063477,10.702859878540039
161_mt,4.266802787780762,10.699758529663086
162_wt,5.823908805847168,10.789931297302246
162_mt,5.187086582183838,10.791643142700195
163_mt,3.850780963897705,10.695063591003418
163_wt,4.745935440063477,10.702859878540039
164_mt,5.376750946044922,10.295822143554688
164_wt,6.207608222961426,10.32649040222168
165_wt,4.7695512771606445,10.685917854309082
165_mt,4.537601947784424,10.69560432434082
166_mt,4.585026741027832,10.680160522460938
166_wt,4.7695512771606445,10.685917854309082
167_wt,4.7695512771606445,10.685917854309082
167_mt,4.602059841156006,10.682289123535156
168_mt,6.886056423187256,10.528998374938965
168_wt,6.050610065460205,10.517115592956543
169_wt,7.221848964691162,10.512185096740723
169_mt,6.207608222961426,10.515182495117188
170_wt,6.050610065460205,10.512185096740723
170_mt,7.221848964691162,10.519474983215332
171_mt,6.886056423187256,10.504231452941895
171_wt,6.050610065460205,10.515377044677734
172_mt,8.045757293701172,10.481412887573242
172_wt,8.886056900024414,10.472606658935547
173_mt,5.12493896484375,10.513818740844727
173_wt,5.698969841003418,10.513718605041504
174_mt,5.602059841156006,10.333731651306152
174_wt,7.301030158996582,10.33238697052002
175_mt,4.4685211181640625,10.333731651306152
175_wt,5.522878646850586,10.33238697052002
176_wt,5.853871822357178,10.33238697052002
176_mt,4.823908805847168,10.333731651306152
177_mt,4.92081880569458,10.333731651306152
177_wt,6.698969841003418,10.33238697052002
178_wt,7.0,10.33238697052002
178_mt,5.193819999694824,10.333731651306152
179_wt,7.397940158843994,10.33238697052002
179_mt,5.397940158843994,10.333731651306152
180_mt,5.431798458099365,10.333731651306152
180_wt,7.221848964691162,10.33238697052002
181_mt,2.522878646850586,11.041860580444336
181_wt,6.221848964691162,11.050432205200195
182_mt,5.92081880569458,11.048670768737793
182_wt,5.431798458099365,11.366293907165527
183_mt,5.698969841003418,11.180384635925293
183_wt,5.431798458099365,11.366293907165527
184_mt,5.619788646697998,11.133224487304688
184_wt,5.431798458099365,11.366293907165527
185_wt,5.431798458099365,11.366293907165527
185_mt,5.494850158691406,11.383235931396484
186_mt,5.431798458099365,11.353005409240723
186_wt,5.229147911071777,11.366293907165527
187_mt,4.892789840698242,11.234284400939941
187_wt,7.602059841156006,11.21236801147461
188_mt,3.863279342651367,10.417082786560059
188_wt,3.634511947631836,10.408551216125488
189_mt,4.681936740875244,10.417082786560059
189_wt,4.245651721954346,10.408551216125488
190_wt,3.634511947631836,10.408551216125488
190_mt,3.705533742904663,10.39555549621582
191_wt,4.245651721954346,10.408551216125488
191_mt,2.709965467453003,10.39555549621582
192_wt,7.408935546875,10.531723022460938
192_mt,6.823908805847168,10.549328804016113
193_wt,7.408935546875,10.531723022460938
193_mt,4.958607196807861,10.552628517150879
194_wt,7.408935546875,10.531723022460938
194_mt,6.853871822357178,10.534128189086914
195_wt,7.408935546875,10.531723022460938
195_mt,7.130768299102783,10.53853988647461
196_wt,7.408935546875,10.531723022460938
196_mt,7.022276401519775,10.522237777709961
197_wt,7.408935546875,10.531723022460938
197_mt,6.853871822357178,10.538280487060547
198_mt,6.494850158691406,10.54371166229248
198_wt,7.408935546875,10.531723022460938
199_mt,3.207608222961426,10.895429611206055
199_wt,4.337242126464844,10.893911361694336
200_wt,3.795880079269409,10.893911361694336
200_mt,2.92081880569458,10.895429611206055
201_wt,3.698970079421997,10.753828048706055
201_mt,3.236572027206421,10.750892639160156
202_wt,3.698970079421997,10.753828048706055
202_mt,3.698970079421997,10.746173858642578
203_wt,3.698970079421997,10.753828048706055
203_mt,3.102372884750366,10.747979164123535
204_mt,6.744727611541748,10.256715774536133
204_wt,6.602059841156006,10.278162002563477
205_wt,8.698969841003418,11.82021713256836
205_mt,5.619788646697998,11.81410026550293
206_mt,7.552842140197754,11.812156677246094
206_wt,8.698969841003418,11.82021713256836
207_mt,6.638272285461426,11.812389373779297
207_wt,8.698969841003418,11.82021713256836
208_wt,8.221848487854004,11.82021713256836
208_mt,8.698969841003418,11.827371597290039
209_mt,4.259637355804443,11.822944641113281
209_wt,8.698969841003418,11.82021713256836
210_mt,3.6840295791625977,11.825428009033203
210_wt,8.698969841003418,11.82021713256836
211_wt,8.698969841003418,11.82021713256836
211_mt,3.251811981201172,11.841209411621094
212_wt,8.698969841003418,11.82021713256836
212_mt,6.602059841156006,11.823360443115234
213_wt,7.698969841003418,12.159709930419922
213_mt,7.6575775146484375,12.132767677307129
214_wt,7.698969841003418,12.159709930419922
214_mt,7.886056423187256,12.141059875488281
215_mt,8.356547355651855,12.128169059753418
215_wt,7.698969841003418,12.159709930419922
216_wt,7.698969841003418,12.159709930419922
216_mt,7.853871822357178,12.096076965332031
217_wt,5.837137222290039,10.193193435668945
217_mt,5.461552143096924,10.188294410705566
218_mt,5.544774532318115,10.189637184143066
218_wt,5.837137222290039,10.193193435668945
219_mt,3.3565473556518555,10.65403938293457
219_wt,3.6382720470428467,10.653508186340332
220_mt,3.1191864013671875,10.65403938293457
220_wt,3.552841901779175,10.653508186340332
221_mt,5.004364967346191,10.625228881835938
221_wt,4.78515625,10.628398895263672
222_mt,5.318758964538574,10.62691879272461
222_wt,4.78515625,10.628398895263672
223_mt,3.705533742904663,10.623860359191895
223_wt,4.78515625,10.628398895263672
224_mt,4.78515625,10.628700256347656
224_wt,5.568636417388916,10.628398895263672
225_wt,4.115204811096191,10.255611419677734
225_mt,4.924453258514404,10.257890701293945
226_wt,4.115204811096191,10.255611419677734
226_mt,3.2304749488830566,10.256246566772461
227_mt,2.707566738128662,10.255908966064453
227_wt,4.115204811096191,10.255611419677734
228_mt,3.1139607429504395,10.256380081176758
228_wt,4.115204811096191,10.255611419677734
229_mt,3.9446215629577637,10.259537696838379
229_wt,4.115204811096191,10.255611419677734
230_mt,4.079354763031006,10.25612735748291
230_wt,4.115204811096191,10.255611419677734
231_wt,9.684869766235352,11.886075973510742
231_mt,9.684869766235352,11.889883041381836
232_mt,6.619788646697998,11.877742767333984
232_wt,7.853871822357178,11.73995590209961
233_wt,12.65384292602539,11.886075973510742
233_mt,9.684869766235352,11.88461685180664
234_wt,7.0,11.817645072937012
234_mt,6.886056423187256,11.849664688110352
235_mt,6.7695512771606445,11.864797592163086
235_wt,7.0,11.817645072937012
236_wt,7.0,11.817645072937012
236_mt,7.0,11.81249713897705
237_mt,9.853872299194336,11.759654998779297
237_wt,12.187087059020996,11.817645072937012
238_wt,13.238823890686035,11.817645072937012
238_mt,9.855425834655762,11.759654998779297
239_wt,6.7695512771606445,10.957998275756836
239_mt,7.259637355804443,10.948396682739258
240_wt,5.0,11.937907218933105
240_mt,4.576754093170166,11.937727928161621
241_mt,4.4788618087768555,11.937727928161621
241_wt,6.537601947784424,11.937907218933105
242_mt,4.6716203689575195,11.937727928161621
242_wt,5.677780628204346,11.937907218933105
243_wt,8.229147911071777,10.683074951171875
243_mt,8.180456161499023,10.688679695129395
244_wt,8.229147911071777,10.683074951171875
244_mt,8.154901504516602,10.690614700317383
245_mt,7.236571788787842,10.687907218933105
245_wt,8.229147911071777,10.683074951171875
246_mt,6.56383752822876,10.683363914489746
246_wt,8.229147911071777,10.683074951171875
247_mt,6.568636417388916,10.683363914489746
247_wt,8.229147911071777,10.683074951171875
248_wt,8.229147911071777,10.683074951171875
248_mt,5.55439567565918,10.677984237670898
249_wt,8.229147911071777,10.683074951171875
249_mt,5.552842140197754,10.677983283996582
250_wt,8.229147911071777,10.683074951171875
250_mt,7.107905387878418,10.682526588439941
251_mt,7.070580959320068,10.68087100982666
251_wt,8.229147911071777,10.683074951171875
252_wt,8.229147911071777,10.683074951171875
252_mt,7.070580959320068,10.68087100982666
253_wt,3.3098039627075195,11.685501098632812
253_mt,3.318758726119995,11.683670043945312
254_mt,3.2291479110717773,11.678850173950195
254_wt,3.318758726119995,11.685501098632812
255_mt,3.0655014514923096,11.049417495727539
255_wt,4.431798458099365,11.042226791381836
256_wt,3.0315170288085938,10.69912338256836
256_mt,2.4685211181640625,10.702468872070312
257_wt,8.397939682006836,10.944780349731445
257_mt,8.301030158996582,10.951408386230469
258_wt,6.4202165603637695,11.16633415222168
258_mt,6.070580959320068,11.139299392700195
259_mt,4.886056423187256,10.858314514160156
259_wt,5.522878646850586,10.84103012084961
260_mt,5.602059841156006,11.171365737915039
260_wt,6.4202165603637695,11.16633415222168
261_wt,6.4202165603637695,11.16633415222168
261_mt,6.346787452697754,11.201780319213867
262_mt,4.958607196807861,10.825623512268066
262_wt,5.522878646850586,10.84103012084961
263_mt,4.602059841156006,10.81612777709961
263_wt,5.522878646850586,10.84103012084961
264_mt,6.096909999847412,11.18377685546875
264_wt,6.4202165603637695,11.16633415222168
265_wt,5.522878646850586,10.84103012084961
265_mt,4.537601947784424,10.830353736877441
266_mt,5.040958404541016,10.858663558959961
266_wt,5.522878646850586,10.84103012084961
267_wt,5.744727611541748,10.87480640411377
267_mt,5.677780628204346,10.933046340942383
268_mt,2.853872060775757,10.329015731811523
268_wt,2.214670181274414,10.328154563903809
269_wt,2.214670181274414,10.328154563903809
269_mt,2.267606258392334,10.328571319580078
270_wt,3.522878646850586,10.328154563903809
270_mt,2.214670181274414,10.32856559753418
271_mt,9.09691047668457,11.77142333984375
271_wt,9.221848487854004,11.728425979614258
272_mt,9.522878646850586,11.76209831237793
272_wt,9.221848487854004,11.728425979614258
273_wt,9.221848487854004,11.728425979614258
273_mt,8.853872299194336,11.751946449279785
274_wt,9.221848487854004,11.728425979614258
274_mt,9.154901504516602,11.743936538696289
275_mt,7.92081880569458,11.71337890625
275_wt,9.221848487854004,11.728425979614258
276_wt,9.221848487854004,11.728425979614258
276_mt,9.154901504516602,11.715948104858398
277_mt,9.045757293701172,11.72044849395752
277_wt,9.221848487854004,11.728425979614258
278_wt,9.221848487854004,11.728425979614258
278_mt,9.221848487854004,11.746522903442383
279_mt,8.008773803710938,11.747058868408203
279_wt,9.698969841003418,11.728425979614258
280_mt,6.548213481903076,11.795491218566895
280_wt,9.698969841003418,11.728425979614258
281_wt,9.221848487854004,11.728425979614258
281_mt,7.853871822357178,11.733530044555664
282_wt,9.221848487854004,11.728425979614258
282_mt,9.221848487854004,11.78115463256836
283_mt,6.747147083282471,11.905618667602539
283_wt,7.616184711456299,11.905632019042969
284_wt,7.616184711456299,11.905632019042969
284_mt,8.677781105041504,11.905387878417969
285_wt,6.405607223510742,11.34178352355957
285_mt,5.477555751800537,11.337576866149902
286_mt,3.0491485595703125,10.32571792602539
286_wt,3.454692840576172,10.3258056640625
287_wt,6.259637355804443,10.316108703613281
287_mt,5.3665313720703125,10.315065383911133
288_mt,5.79587984085083,10.315067291259766
288_wt,6.259637355804443,10.316108703613281
289_mt,6.259637355804443,10.314716339111328
289_wt,6.853871822357178,10.316108703613281
290_wt,3.795880079269409,11.022897720336914
290_mt,6.443697452545166,11.039506912231445
291_mt,6.3098039627075195,11.053010940551758
291_wt,3.795880079269409,11.022897720336914
292_wt,2.522878646850586,11.022897720336914
292_mt,5.301030158996582,11.053010940551758
293_mt,5.552842140197754,11.03619384765625
293_wt,3.795880079269409,11.022897720336914
294_mt,3.823908805847168,11.03619384765625
294_wt,2.522878646850586,11.022897720336914
295_mt,4.698969841003418,11.043092727661133
295_wt,3.795880079269409,11.022897720336914
296_wt,2.522878646850586,11.022897720336914
296_mt,3.408935308456421,11.043092727661133
297_mt,6.259637355804443,11.051544189453125
297_wt,3.795880079269409,11.022897720336914
298_wt,2.522878646850586,11.022897720336914
298_mt,5.0,11.051544189453125
299_mt,4.0,11.03455924987793
299_wt,2.522878646850586,11.022897720336914
300_mt,4.229147911071777,11.035646438598633
300_wt,2.522878646850586,11.022897720336914
301_mt,5.107905387878418,11.03738784790039
301_wt,2.522878646850586,11.022897720336914
302_wt,3.795880079269409,11.022897720336914
302_mt,3.568636178970337,11.028297424316406
303_wt,2.522878646850586,11.022897720336914
303_mt,2.267606258392334,11.028297424316406
304_wt,3.795880079269409,11.022897720336914
304_mt,6.397940158843994,11.021855354309082
305_wt,3.795880079269409,11.022897720336914
305_mt,6.148741722106934,11.029322624206543
306_wt,2.522878646850586,11.022897720336914
306_mt,5.7695512771606445,11.029322624206543
307_mt,5.301030158996582,11.047282218933105
307_wt,3.795880079269409,11.022897720336914
308_mt,4.102373123168945,11.047282218933105
308_wt,2.522878646850586,11.022897720336914
309_wt,2.522878646850586,11.022897720336914
309_mt,3.585026741027832,11.041610717773438
310_mt,3.4559319019317627,10.278013229370117
310_wt,3.2596373558044434,10.284372329711914
311_mt,2.522878646850586,10.285898208618164
311_wt,3.2596373558044434,10.284372329711914
312_mt,8.28399658203125,11.449758529663086
312_wt,6.638272285461426,11.466054916381836
313_wt,6.638272285461426,11.466054916381836
313_mt,7.638272285461426,11.470846176147461
314_wt,6.638272285461426,11.466054916381836
314_mt,8.08092212677002,11.435966491699219
315_mt,7.886056423187256,11.433822631835938
315_wt,6.638272285461426,11.466054916381836
316_mt,6.455932140350342,11.46255111694336
316_wt,6.638272285461426,11.466054916381836
317_mt,7.180456161499023,11.46198844909668
317_wt,6.638272285461426,11.466054916381836
318_wt,5.602059841156006,10.612844467163086
318_mt,4.2441253662109375,10.625032424926758
319_wt,5.602059841156006,10.612844467163086
319_mt,4.408935546875,10.594599723815918
320_mt,8.920818328857422,10.40146255493164
320_wt,9.045757293701172,10.392354011535645
321_wt,9.045757293701172,10.392354011535645
321_mt,8.795880317687988,10.399944305419922
322_mt,7.835647106170654,10.403693199157715
322_wt,9.045757293701172,10.392354011535645
323_wt,9.045757293701172,10.392354011535645
323_mt,8.886056900024414,10.401420593261719
324_wt,9.045757293701172,10.392354011535645
324_mt,9.0,10.408695220947266
325_mt,7.091515064239502,10.360018730163574
325_wt,8.698969841003418,10.368136405944824
326_wt,5.853871822357178,10.536812782287598
326_mt,7.15490198135376,10.546615600585938
327_mt,7.15490198135376,10.559284210205078
327_wt,5.397940158843994,10.536812782287598
328_wt,6.522878646850586,10.478460311889648
328_mt,4.173925399780273,10.47410774230957
329_wt,6.522878646850586,10.478460311889648
329_mt,4.198596477508545,10.476232528686523
330_wt,3.970616340637207,10.48391342163086
330_mt,5.022276401519775,10.48747444152832
331_mt,5.7695512771606445,10.48977279663086
331_wt,3.970616340637207,10.48391342163086
332_mt,4.698969841003418,10.56690788269043
332_wt,7.0,10.573197364807129
333_wt,7.0,10.573197364807129
333_mt,4.376750946044922,10.574877738952637
