code,y,y_pred
38_mt,7.380906581878662,5.3217926025390625
38_wt,8.568635940551758,5.32178258895874
39_wt,8.568635940551758,5.32178258895874
39_mt,7.39685583114624,5.321158409118652
40_mt,6.850780963897705,5.32092809677124
40_wt,8.568635940551758,5.32178258895874
41_wt,8.154901504516602,5.326091766357422
41_mt,8.070581436157227,5.325865745544434
42_wt,8.853872299194336,5.326940059661865
42_mt,8.004364967346191,5.326612949371338
43_mt,8.28399658203125,5.320969581604004
43_wt,8.568635940551758,5.32178258895874
44_wt,8.853872299194336,5.326940536499023
44_mt,9.20065975189209,5.326291561126709
45_mt,7.744727611541748,5.3263630867004395
45_wt,8.853872299194336,5.326940536499023
46_wt,8.568635940551758,5.32178258895874
46_mt,8.207608222961426,5.3208794593811035
47_mt,7.853871822357178,5.3209919929504395
47_wt,8.568635940551758,5.32178258895874
48_mt,9.698969841003418,5.325829982757568
48_wt,8.853872299194336,5.326940536499023
49_wt,5.3565473556518555,5.303833484649658
49_mt,6.0,5.30420446395874
50_wt,5.663540363311768,5.264773368835449
50_mt,4.886056423187256,5.265233516693115
51_wt,5.663540363311768,5.264773845672607
51_mt,6.275723934173584,5.265607833862305
52_wt,7.50976037979126,5.174837589263916
52_mt,5.592779159545898,5.174494743347168
53_mt,6.93930196762085,5.174796104431152
53_wt,7.505845546722412,5.174837589263916
54_wt,7.505845546722412,5.174837589263916
54_mt,7.401976108551025,5.174764156341553
55_wt,7.505845546722412,5.174837589263916
55_mt,6.376750946044922,5.174950122833252
56_mt,5.997402191162109,5.174869537353516
56_wt,7.50976037979126,5.174837589263916
57_wt,7.50976037979126,5.174837589263916
57_mt,7.7382612228393555,5.17465353012085
58_mt,5.610302448272705,5.251215934753418
58_wt,7.42181921005249,5.251116752624512
59_wt,7.42181921005249,5.251116752624512
59_mt,6.612788200378418,5.250707149505615
60_mt,7.087671756744385,5.250868320465088
60_wt,7.42181921005249,5.2511162757873535
61_wt,7.42181921005249,5.251116752624512
61_mt,6.384049892425537,5.25099515914917
62_mt,5.575281620025635,5.25074577331543
62_wt,7.42181921005249,5.251116752624512
63_mt,5.610302448272705,5.2508158683776855
63_wt,7.42181921005249,5.251116752624512
64_wt,7.42181921005249,5.251116752624512
64_mt,5.715795040130615,5.251101493835449
65_mt,8.301030158996582,8.130305290222168
65_wt,8.721246719360352,8.131189346313477
66_mt,8.301030158996582,8.131113052368164
66_wt,8.721246719360352,8.131189346313477
67_wt,8.721246719360352,8.131189346313477
67_mt,8.301030158996582,8.131267547607422
68_mt,8.346787452697754,5.760563373565674
68_wt,9.823908805847168,5.760344505310059
69_mt,9.301030158996582,5.7604875564575195
69_wt,9.823908805847168,5.760344505310059
70_mt,9.387216567993164,5.7608513832092285
70_wt,9.823908805847168,5.760344505310059
71_wt,9.823908805847168,5.760344505310059
71_mt,9.045757293701172,5.760578632354736
72_wt,9.823908805847168,5.760344505310059
72_mt,9.795880317687988,5.760246753692627
73_wt,9.823908805847168,5.760344505310059
73_mt,8.823908805847168,5.760654926300049
74_wt,7.474566459655762,5.170643329620361
74_mt,5.715795040130615,5.1708879470825195
75_wt,7.474566459655762,5.170643329620361
75_mt,7.087671756744385,5.170005798339844
76_wt,7.474566459655762,5.170642852783203
76_mt,7.650528430938721,5.170742988586426
77_wt,7.474566459655762,5.170643329620361
77_mt,6.6675615310668945,5.1707444190979
78_mt,5.434506416320801,5.170533657073975
78_wt,7.474566459655762,5.170643329620361
79_wt,7.474566459655762,5.170643329620361
79_mt,5.469672203063965,5.170370578765869
80_mt,5.575118541717529,5.170783996582031
80_wt,7.474566459655762,5.170642852783203
81_mt,6.595166206359863,5.170770168304443
81_wt,7.474566459655762,5.170643329620361
82_mt,6.0,6.838109970092773
82_wt,5.962573528289795,6.837596893310547
83_mt,6.376750946044922,6.860330581665039
83_wt,6.481485843658447,6.859828472137451
84_wt,5.79587984085083,6.062895774841309
84_mt,5.92081880569458,6.062972068786621
85_mt,4.229147911071777,6.0627336502075195
85_wt,5.79587984085083,6.062895774841309
86_wt,5.79587984085083,6.062895774841309
86_mt,5.886056423187256,6.062434673309326
87_mt,5.173925399780273,6.062936305999756
87_wt,5.79587984085083,6.062895774841309
88_wt,5.79587984085083,6.062895774841309
88_mt,5.853871822357178,6.062425136566162
89_mt,7.698969841003418,6.062859535217285
89_wt,5.79587984085083,6.062895774841309
90_wt,5.79587984085083,6.062895774841309
90_mt,7.698969841003418,6.063769817352295
91_mt,4.3665313720703125,6.063061237335205
91_wt,5.79587984085083,6.062895774841309
92_mt,5.187086582183838,6.06296443939209
92_wt,5.79587984085083,6.062895774841309
93_mt,7.698969841003418,6.063338279724121
93_wt,5.79587984085083,6.062895774841309
94_wt,5.79587984085083,6.062895774841309
94_mt,7.698969841003418,6.063597679138184
95_wt,5.79587984085083,6.062895774841309
95_mt,5.221848964691162,6.061092376708984
96_wt,5.79587984085083,6.062895774841309
96_mt,5.677780628204346,6.063067436218262
97_wt,5.79587984085083,6.062895774841309
97_mt,6.958607196807861,6.062702655792236
98_mt,6.534616947174072,6.161856174468994
98_wt,6.782516002655029,6.16179895401001
99_wt,6.782516002655029,6.16179895401001
99_mt,5.498940944671631,6.162280559539795
100_wt,6.782516002655029,6.16179895401001
100_mt,6.150580406188965,6.162405014038086
101_wt,6.782516002655029,6.16179895401001
101_mt,6.1337127685546875,6.161792755126953
102_mt,8.823908805847168,5.1896138191223145
102_wt,9.06550121307373,5.189734935760498
103_wt,9.06550121307373,5.189734935760498
103_mt,9.070581436157227,5.189735412597656
104_mt,7.15490198135376,5.189818859100342
104_wt,9.06550121307373,5.189734935760498
105_wt,9.06550121307373,5.189734935760498
105_mt,8.920818328857422,5.189815044403076
106_mt,8.769551277160645,5.189813137054443
106_wt,9.06550121307373,5.189734935760498
107_wt,9.06550121307373,5.189734935760498
107_mt,8.318758964538574,5.18983793258667
108_mt,7.853871822357178,5.55214262008667
108_wt,8.301030158996582,5.551933765411377
109_mt,7.823908805847168,5.552084445953369
109_wt,8.301030158996582,5.551933765411377
110_mt,8.301030158996582,5.5517659187316895
110_wt,7.677780628204346,5.551933765411377
111_wt,6.301030158996582,6.207029819488525
111_mt,4.251811981201172,6.206644535064697
112_wt,6.301030158996582,6.207029819488525
112_mt,6.397940158843994,6.206641674041748
113_mt,5.602059841156006,6.2072577476501465
113_wt,6.301030158996582,6.207029819488525
114_mt,5.2924299240112305,6.20644998550415
114_wt,6.301030158996582,6.207029819488525
115_mt,7.698969841003418,6.206929683685303
115_wt,6.301030158996582,6.207029819488525
116_mt,7.698969841003418,6.207592487335205
116_wt,6.301030158996582,6.207029819488525
117_wt,6.301030158996582,6.207029819488525
117_mt,4.026872158050537,6.207184791564941
118_mt,4.229147911071777,6.206844806671143
118_wt,6.301030158996582,6.207029819488525
119_wt,6.301030158996582,6.207029819488525
119_mt,7.698969841003418,6.207004070281982
120_mt,7.698969841003418,6.207355976104736
120_wt,6.301030158996582,6.207029819488525
121_mt,5.886056423187256,6.205480575561523
121_wt,6.301030158996582,6.207029819488525
122_mt,5.958607196807861,6.206950664520264
122_wt,6.301030158996582,6.207029819488525
123_wt,6.301030158996582,6.207029819488525
123_mt,6.79587984085083,6.20667028427124
124_mt,6.017728805541992,5.370388984680176
124_wt,7.148741722106934,5.370330333709717
125_mt,7.193819999694824,5.370183944702148
125_wt,7.148741722106934,5.370330333709717
126_mt,7.3665313720703125,5.370179176330566
126_wt,7.148741722106934,5.370330333709717
127_mt,7.346787452697754,5.370293140411377
127_wt,7.148741722106934,5.370330333709717
128_mt,5.3565473556518555,5.228898048400879
128_wt,6.15490198135376,5.228994369506836
129_wt,6.15490198135376,5.228994369506836
129_mt,4.886056423187256,5.225784778594971
130_mt,6.0,5.228954792022705
130_wt,6.15490198135376,5.228994369506836
131_mt,5.259637355804443,7.077473163604736
131_wt,4.853871822357178,7.077119827270508
132_mt,4.958607196807861,7.078209400177002
132_wt,4.853871822357178,7.077119827270508
133_wt,4.853871822357178,7.077119827270508
133_mt,4.744727611541748,7.077432155609131
134_wt,4.853871822357178,7.077119827270508
134_mt,5.28399658203125,7.077477931976318
135_mt,9.397939682006836,5.719688892364502
135_wt,9.95860767364502,5.71914529800415
136_mt,9.356547355651855,5.7196269035339355
136_wt,9.95860767364502,5.719145774841309
137_mt,9.0,5.718754291534424
137_wt,9.95860767364502,5.719145774841309
138_mt,10.0,5.719398498535156
138_wt,9.95860767364502,5.719145774841309
139_wt,9.95860767364502,5.719145774841309
139_mt,10.09691047668457,5.718706130981445
140_mt,9.823908805847168,5.718753337860107
140_wt,9.95860767364502,5.719145774841309
141_mt,10.397939682006836,5.7179059982299805
141_wt,11.301030158996582,5.7177557945251465
142_mt,9.045757293701172,5.716780185699463
142_wt,11.301030158996582,5.7177557945251465
143_wt,11.301030158996582,5.7177557945251465
143_mt,8.214670181274414,5.720879554748535
144_mt,5.15490198135376,5.590229034423828
144_wt,8.301030158996582,5.5899128913879395
145_mt,6.8326826095581055,5.5919318199157715
145_wt,8.301030158996582,5.5917487144470215
146_wt,4.267606258392334,7.518925189971924
146_mt,2.698970079421997,7.5187153816223145
147_wt,4.476904392242432,7.148711681365967
147_mt,5.429457187652588,7.148891925811768
148_mt,5.214670181274414,7.148744583129883
148_wt,4.476904392242432,7.148711681365967
149_wt,5.045757293701172,7.151588439941406
149_mt,3.9586071968078613,7.153404712677002
150_mt,3.585026741027832,5.168936252593994
150_wt,3.6777806282043457,5.168685436248779
151_mt,4.690369606018066,6.702220439910889
151_wt,4.745935440063477,6.701924800872803
152_mt,4.250263690948486,6.702249526977539
152_wt,4.745935440063477,6.701924800872803
153_mt,5.221848964691162,6.71103048324585
153_wt,5.236571788787842,6.710622310638428
154_wt,4.745935440063477,6.701924800872803
154_mt,4.578395843505859,6.702687740325928
155_mt,4.225482940673828,6.703085899353027
155_wt,4.745935440063477,6.701924800872803
156_wt,4.745935440063477,6.701924800872803
156_mt,4.269217491149902,6.702625274658203
157_wt,4.745935440063477,6.701924800872803
157_mt,4.3205718994140625,6.702260494232178
158_wt,4.745935440063477,6.701924800872803
158_mt,3.7772834300994873,6.701974391937256
159_wt,4.745935440063477,6.701924800872803
159_mt,3.552841901779175,6.701782703399658
160_wt,4.745935440063477,6.701924800872803
160_mt,4.359518527984619,6.702154636383057
161_mt,4.266802787780762,6.7019734382629395
161_wt,4.745935440063477,6.701924800872803
162_mt,5.187086582183838,6.703550815582275
162_wt,5.823908805847168,6.703776836395264
163_wt,4.745935440063477,6.701924800872803
163_mt,3.850780963897705,6.701901912689209
164_mt,5.376750946044922,6.6727752685546875
164_wt,6.207608222961426,6.673242092132568
165_mt,4.537601947784424,6.6378092765808105
165_wt,4.7695512771606445,6.63737154006958
166_wt,4.7695512771606445,6.63737154006958
166_mt,4.585026741027832,6.637857913970947
167_mt,4.602059841156006,6.637484073638916
167_wt,4.7695512771606445,6.63737154006958
168_mt,6.886056423187256,7.178053379058838
168_wt,6.050610065460205,7.176877498626709
169_wt,7.221848964691162,7.177283763885498
169_mt,6.207608222961426,7.177446365356445
170_mt,7.221848964691162,7.1786370277404785
170_wt,6.050610065460205,7.177283763885498
171_wt,6.050610065460205,7.177083492279053
171_mt,6.886056423187256,7.175534725189209
172_mt,8.045757293701172,5.310727596282959
172_wt,8.886056900024414,5.310280799865723
173_mt,5.12493896484375,5.411926746368408
173_wt,5.698969841003418,5.41146993637085
174_wt,7.301030158996582,5.372766017913818
174_mt,5.602059841156006,5.372591495513916
175_wt,5.522878646850586,5.372766017913818
175_mt,4.4685211181640625,5.372591495513916
176_wt,5.853871822357178,5.372766017913818
176_mt,4.823908805847168,5.372591495513916
177_mt,4.92081880569458,5.372591495513916
177_wt,6.698969841003418,5.372766017913818
178_mt,5.193819999694824,5.372591495513916
178_wt,7.0,5.372766017913818
179_wt,7.397940158843994,5.372766017913818
179_mt,5.397940158843994,5.372591495513916
180_wt,7.221848964691162,5.372766017913818
180_mt,5.431798458099365,5.372591495513916
181_mt,2.522878646850586,6.0717034339904785
181_wt,6.221848964691162,6.071879863739014
182_mt,5.92081880569458,6.062619209289551
182_wt,5.431798458099365,6.063408851623535
183_wt,5.431798458099365,6.063409328460693
183_mt,5.698969841003418,6.06050443649292
184_wt,5.431798458099365,6.063409328460693
184_mt,5.619788646697998,6.061887264251709
185_mt,5.494850158691406,6.063243389129639
185_wt,5.431798458099365,6.063409328460693
186_wt,5.229147911071777,6.063409328460693
186_mt,5.431798458099365,6.063363552093506
187_wt,7.602059841156006,5.678621768951416
187_mt,4.892789840698242,5.677177906036377
188_wt,3.634511947631836,7.321675777435303
188_mt,3.863279342651367,7.321691989898682
189_wt,4.245651721954346,7.321675777435303
189_mt,4.681936740875244,7.321691989898682
190_mt,3.705533742904663,7.321838855743408
190_wt,3.634511947631836,7.321675777435303
191_mt,2.709965467453003,7.32183837890625
191_wt,4.245651721954346,7.321675777435303
192_mt,6.823908805847168,5.307129383087158
192_wt,7.408935546875,5.307053565979004
193_wt,7.408935546875,5.307053565979004
193_mt,4.958607196807861,5.306295871734619
194_wt,7.408935546875,5.307053565979004
194_mt,6.853871822357178,5.306490898132324
195_wt,7.408935546875,5.307053565979004
195_mt,7.130768299102783,5.307115077972412
196_wt,7.408935546875,5.307053565979004
196_mt,7.022276401519775,5.307450771331787
197_wt,7.408935546875,5.307053565979004
197_mt,6.853871822357178,5.306548595428467
198_wt,7.408935546875,5.307053565979004
198_mt,6.494850158691406,5.307122707366943
199_wt,4.337242126464844,6.958629131317139
199_mt,3.207608222961426,6.958546161651611
200_mt,2.92081880569458,6.9585466384887695
200_wt,3.795880079269409,6.958629131317139
201_mt,3.236572027206421,7.173581600189209
201_wt,3.698970079421997,7.173211574554443
202_wt,3.698970079421997,7.173211574554443
202_mt,3.698970079421997,7.174765586853027
203_mt,3.102372884750366,7.173727512359619
203_wt,3.698970079421997,7.173211574554443
204_wt,6.602059841156006,7.139705181121826
204_mt,6.744727611541748,7.138681888580322
205_mt,5.619788646697998,5.194187641143799
205_wt,8.698969841003418,5.194204807281494
206_mt,7.552842140197754,5.194262981414795
206_wt,8.698969841003418,5.194204807281494
207_wt,8.698969841003418,5.194204807281494
207_mt,6.638272285461426,5.194272041320801
208_wt,8.221848487854004,5.194204807281494
208_mt,8.698969841003418,5.194200038909912
209_mt,4.259637355804443,5.193955421447754
209_wt,8.698969841003418,5.194204807281494
210_wt,8.698969841003418,5.194204807281494
210_mt,3.6840295791625977,5.1941986083984375
211_mt,3.251811981201172,5.194285869598389
211_wt,8.698969841003418,5.194204807281494
212_mt,6.602059841156006,5.194403648376465
212_wt,8.698969841003418,5.194204807281494
213_mt,7.6575775146484375,6.089993953704834
213_wt,7.698969841003418,6.089823246002197
214_mt,7.886056423187256,6.090085506439209
214_wt,7.698969841003418,6.089823246002197
215_wt,7.698969841003418,6.089823246002197
215_mt,8.356547355651855,6.089583873748779
216_wt,7.698969841003418,6.089823246002197
216_mt,7.853871822357178,6.089621543884277
217_wt,5.837137222290039,7.025417327880859
217_mt,5.461552143096924,7.025537014007568
218_mt,5.544774532318115,7.025552272796631
218_wt,5.837137222290039,7.025417327880859
219_mt,3.3565473556518555,5.681229114532471
219_wt,3.6382720470428467,5.681463718414307
220_mt,3.1191864013671875,5.681229114532471
220_wt,3.552841901779175,5.681463718414307
221_wt,4.78515625,5.240566253662109
221_mt,5.004364967346191,5.240756034851074
222_mt,5.318758964538574,5.240320682525635
222_wt,4.78515625,5.240566253662109
223_wt,4.78515625,5.240566253662109
223_mt,3.705533742904663,5.241244792938232
224_wt,5.568636417388916,5.240566253662109
224_mt,4.78515625,5.24036979675293
225_mt,4.924453258514404,5.13478422164917
225_wt,4.115204811096191,5.134806156158447
226_wt,4.115204811096191,5.134806156158447
226_mt,3.2304749488830566,5.1347503662109375
227_wt,4.115204811096191,5.134806156158447
227_mt,2.707566738128662,5.134660720825195
228_mt,3.1139607429504395,5.134739875793457
228_wt,4.115204811096191,5.134806156158447
229_mt,3.9446215629577637,5.134800434112549
229_wt,4.115204811096191,5.134806156158447
230_mt,4.079354763031006,5.1348347663879395
230_wt,4.115204811096191,5.134806156158447
231_mt,9.684869766235352,5.933902263641357
231_wt,9.684869766235352,5.933887958526611
232_wt,7.853871822357178,5.932728290557861
232_mt,6.619788646697998,5.932135581970215
233_wt,12.65384292602539,5.933887958526611
233_mt,9.684869766235352,5.933321475982666
234_wt,7.0,5.932437419891357
234_mt,6.886056423187256,5.932145595550537
235_mt,6.7695512771606445,5.931873798370361
235_wt,7.0,5.932437419891357
236_mt,7.0,5.9319376945495605
236_wt,7.0,5.932437419891357
237_wt,12.187087059020996,5.932437419891357
237_mt,9.853872299194336,5.931861400604248
238_mt,9.855425834655762,5.931861400604248
238_wt,13.238823890686035,5.932437419891357
239_mt,7.259637355804443,6.120891094207764
239_wt,6.7695512771606445,6.122381210327148
240_mt,4.576754093170166,5.514026165008545
240_wt,5.0,5.513899803161621
241_mt,4.4788618087768555,5.514026165008545
241_wt,6.537601947784424,5.513899803161621
242_wt,5.677780628204346,5.513899803161621
242_mt,4.6716203689575195,5.514026165008545
243_mt,8.180456161499023,5.332836151123047
243_wt,8.229147911071777,5.332928657531738
244_wt,8.229147911071777,5.332928657531738
244_mt,8.154901504516602,5.333014965057373
245_wt,8.229147911071777,5.332928657531738
245_mt,7.236571788787842,5.33312463760376
246_mt,6.56383752822876,5.3329758644104
246_wt,8.229147911071777,5.332928657531738
247_wt,8.229147911071777,5.332928657531738
247_mt,6.568636417388916,5.3329758644104
248_wt,8.229147911071777,5.332928657531738
248_mt,5.55439567565918,5.3329596519470215
249_mt,5.552842140197754,5.3329596519470215
249_wt,8.229147911071777,5.332928657531738
250_mt,7.107905387878418,5.332901477813721
250_wt,8.229147911071777,5.332928657531738
251_mt,7.070580959320068,5.332799434661865
251_wt,8.229147911071777,5.332928657531738
252_wt,8.229147911071777,5.332928657531738
252_mt,7.070580959320068,5.332799434661865
253_wt,3.3098039627075195,5.167237758636475
253_mt,3.318758726119995,5.1671366691589355
254_mt,3.2291479110717773,5.167326927185059
254_wt,3.318758726119995,5.167237758636475
255_mt,3.0655014514923096,6.302178859710693
255_wt,4.431798458099365,6.302351951599121
256_mt,2.4685211181640625,8.239197731018066
256_wt,3.0315170288085938,8.239411354064941
257_mt,8.301030158996582,5.166792392730713
257_wt,8.397939682006836,5.166515827178955
258_wt,6.4202165603637695,7.3406901359558105
258_mt,6.070580959320068,7.336890697479248
259_wt,5.522878646850586,7.336981296539307
259_mt,4.886056423187256,7.336955547332764
260_mt,5.602059841156006,7.336397171020508
260_wt,6.4202165603637695,7.340690612792969
261_wt,6.4202165603637695,7.3406901359558105
261_mt,6.346787452697754,7.335340976715088
262_mt,4.958607196807861,7.337296009063721
262_wt,5.522878646850586,7.336981296539307
263_mt,4.602059841156006,7.336868762969971
263_wt,5.522878646850586,7.336981296539307
264_mt,6.096909999847412,7.338586330413818
264_wt,6.4202165603637695,7.3406901359558105
265_mt,4.537601947784424,7.337822437286377
265_wt,5.522878646850586,7.336981296539307
266_wt,5.522878646850586,7.336981296539307
266_mt,5.040958404541016,7.336760997772217
267_wt,5.744727611541748,5.285332202911377
267_mt,5.677780628204346,5.286487102508545
268_mt,2.853872060775757,6.801951885223389
268_wt,2.214670181274414,6.80238676071167
269_wt,2.214670181274414,6.80238676071167
269_mt,2.267606258392334,6.802134037017822
270_mt,2.214670181274414,6.802459716796875
270_wt,3.522878646850586,6.80238676071167
271_mt,9.09691047668457,5.147642612457275
271_wt,9.221848487854004,5.148792743682861
272_wt,9.221848487854004,5.148792743682861
272_mt,9.522878646850586,5.147373676300049
273_wt,9.221848487854004,5.148792743682861
273_mt,8.853872299194336,5.149235248565674
274_mt,9.154901504516602,5.148797988891602
274_wt,9.221848487854004,5.148792743682861
275_wt,9.221848487854004,5.148792743682861
275_mt,7.92081880569458,5.149086952209473
276_mt,9.154901504516602,5.148897647857666
276_wt,9.221848487854004,5.148792743682861
277_wt,9.221848487854004,5.148792743682861
277_mt,9.045757293701172,5.14894437789917
278_mt,9.221848487854004,5.148871898651123
278_wt,9.221848487854004,5.148792743682861
279_wt,9.698969841003418,5.148792743682861
279_mt,8.008773803710938,5.149230003356934
280_wt,9.698969841003418,5.148792743682861
280_mt,6.548213481903076,5.148022651672363
281_mt,7.853871822357178,5.149117946624756
281_wt,9.221848487854004,5.148792743682861
282_wt,9.221848487854004,5.148792743682861
282_mt,9.221848487854004,5.147522449493408
283_wt,7.616184711456299,5.164309978485107
283_mt,6.747147083282471,5.164212703704834
284_wt,7.616184711456299,5.164309978485107
284_mt,8.677781105041504,5.164310932159424
285_wt,6.405607223510742,5.289788722991943
285_mt,5.477555751800537,5.289798259735107
286_wt,3.454692840576172,6.140406131744385
286_mt,3.0491485595703125,6.1411356925964355
287_mt,5.3665313720703125,5.975666522979736
287_wt,6.259637355804443,5.975675106048584
288_wt,6.259637355804443,5.975675106048584
288_mt,5.79587984085083,5.975963115692139
289_wt,6.853871822357178,5.975675106048584
289_mt,6.259637355804443,5.9757232666015625
290_mt,6.443697452545166,6.728512287139893
290_wt,3.795880079269409,6.7285590171813965
291_wt,3.795880079269409,6.7285590171813965
291_mt,6.3098039627075195,6.728179454803467
292_mt,5.301030158996582,6.728179454803467
292_wt,2.522878646850586,6.7285590171813965
293_wt,3.795880079269409,6.7285590171813965
293_mt,5.552842140197754,6.728245258331299
294_mt,3.823908805847168,6.728245258331299
294_wt,2.522878646850586,6.7285590171813965
295_wt,3.795880079269409,6.7285590171813965
295_mt,4.698969841003418,6.728422164916992
296_mt,3.408935308456421,6.728422164916992
296_wt,2.522878646850586,6.7285590171813965
297_mt,6.259637355804443,6.7285990715026855
297_wt,3.795880079269409,6.7285590171813965
298_wt,2.522878646850586,6.7285590171813965
298_mt,5.0,6.7285990715026855
299_wt,2.522878646850586,6.7285590171813965
299_mt,4.0,6.728456497192383
300_mt,4.229147911071777,6.728443622589111
300_wt,2.522878646850586,6.7285590171813965
301_wt,2.522878646850586,6.7285590171813965
301_mt,5.107905387878418,6.72837495803833
302_mt,3.568636178970337,6.728512287139893
302_wt,3.795880079269409,6.7285590171813965
303_mt,2.267606258392334,6.728512287139893
303_wt,2.522878646850586,6.7285590171813965
304_wt,3.795880079269409,6.7285590171813965
304_mt,6.397940158843994,6.728499412536621
305_wt,3.795880079269409,6.7285590171813965
305_mt,6.148741722106934,6.728418350219727
306_wt,2.522878646850586,6.7285590171813965
306_mt,5.7695512771606445,6.728418350219727
307_wt,3.795880079269409,6.7285590171813965
307_mt,5.301030158996582,6.728433132171631
308_wt,2.522878646850586,6.7285590171813965
308_mt,4.102373123168945,6.728433132171631
309_wt,2.522878646850586,6.7285590171813965
309_mt,3.585026741027832,6.728379249572754
310_wt,3.2596373558044434,5.733595371246338
310_mt,3.4559319019317627,5.733999729156494
311_mt,2.522878646850586,5.733757495880127
311_wt,3.2596373558044434,5.733595371246338
312_mt,8.28399658203125,5.231016635894775
312_wt,6.638272285461426,5.230823040008545
313_wt,6.638272285461426,5.230823040008545
313_mt,7.638272285461426,5.230876922607422
314_mt,8.08092212677002,5.229844570159912
314_wt,6.638272285461426,5.230823040008545
315_wt,6.638272285461426,5.230823040008545
315_mt,7.886056423187256,5.230024814605713
316_mt,6.455932140350342,5.231037616729736
316_wt,6.638272285461426,5.230823040008545
317_mt,7.180456161499023,5.231273174285889
317_wt,6.638272285461426,5.230823040008545
318_wt,5.602059841156006,5.427435874938965
318_mt,4.2441253662109375,5.426710605621338
319_wt,5.602059841156006,5.427435874938965
319_mt,4.408935546875,5.427176475524902
320_wt,9.045757293701172,5.550497055053711
320_mt,8.920818328857422,5.551733016967773
321_mt,8.795880317687988,5.552539348602295
321_wt,9.045757293701172,5.550497055053711
322_mt,7.835647106170654,5.54873514175415
322_wt,9.045757293701172,5.550497055053711
323_mt,8.886056900024414,5.551311016082764
323_wt,9.045757293701172,5.550497055053711
324_wt,9.045757293701172,5.550497055053711
324_mt,9.0,5.551831245422363
325_wt,8.698969841003418,5.552830696105957
325_mt,7.091515064239502,5.552743434906006
326_mt,7.15490198135376,6.044647693634033
326_wt,5.853871822357178,6.047918796539307
327_wt,5.397940158843994,6.047918796539307
327_mt,7.15490198135376,6.044742584228516
328_mt,4.173925399780273,5.312012672424316
328_wt,6.522878646850586,5.3119425773620605
329_mt,4.198596477508545,5.312016010284424
329_wt,6.522878646850586,5.3119425773620605
330_mt,5.022276401519775,5.317326068878174
330_wt,3.970616340637207,5.317431926727295
331_mt,5.7695512771606445,5.317210674285889
