code,y,y_pred
47_wt,8.568635940551758,5.449712753295898
48_mt,9.698969841003418,5.748856067657471
48_wt,8.853872299194336,5.797565937042236
49_wt,5.356547355651856,4.911397933959961
49_mt,6.0,4.926614761352539
50_mt,4.886056423187256,5.092982769012451
50_wt,5.663540363311768,5.099108695983887
51_wt,5.663540363311768,5.099108695983887
51_mt,6.275723934173584,5.092502117156982
52_wt,7.50976037979126,4.971804141998291
52_mt,5.592779159545898,4.973468780517578
53_wt,7.505845546722412,4.971804141998291
53_mt,6.93930196762085,4.972203731536865
54_mt,7.401976108551025,4.973445892333984
54_wt,7.505845546722412,4.971804141998291
55_mt,6.376750946044922,4.973465919494629
55_wt,7.505845546722412,4.971804141998291
56_wt,7.50976037979126,4.971804141998291
56_mt,5.997402191162109,4.972738265991211
57_wt,7.50976037979126,4.971804141998291
57_mt,7.7382612228393555,4.971436500549316
58_wt,7.42181921005249,4.9217209815979
58_mt,5.610302448272705,4.91949987411499
59_wt,7.42181921005249,4.9217209815979
59_mt,6.612788200378418,4.904691219329834
60_wt,7.42181921005249,4.9217209815979
60_mt,7.087671756744385,4.903391361236572
61_mt,6.384049892425537,4.919697284698486
61_wt,7.42181921005249,4.9217209815979
62_mt,5.575281620025635,4.930131912231445
62_wt,7.42181921005249,4.9217209815979
63_mt,5.610302448272705,4.92584753036499
63_wt,7.42181921005249,4.9217209815979
64_wt,7.42181921005249,4.9217209815979
64_mt,5.715795040130615,4.921866416931152
65_wt,8.721246719360352,5.782192230224609
65_mt,,5.7678542137146
66_mt,,5.837729454040527
66_wt,8.721246719360352,5.782192230224609
67_wt,8.721246719360352,5.782193183898926
67_mt,,5.864130973815918
68_mt,8.346787452697754,5.91563892364502
68_wt,9.823908805847168,5.837457180023193
69_mt,9.301030158996582,5.893011569976807
69_wt,9.823908805847168,5.837457180023193
70_mt,9.387216567993164,5.953392505645752
70_wt,9.823908805847168,5.837457180023193
71_mt,9.045757293701172,6.050904273986816
71_wt,9.823908805847168,5.837457180023193
72_mt,9.795880317687988,5.961562633514404
72_wt,9.823908805847168,5.837457180023193
73_wt,9.823908805847168,5.837456703186035
73_mt,8.823908805847168,5.697994709014893
74_mt,5.715795040130615,5.026036262512207
74_wt,7.474566459655762,5.023011684417725
75_wt,7.474566459655762,5.023011684417725
75_mt,7.087671756744385,5.020484447479248
76_mt,7.650528430938721,5.01651668548584
76_wt,7.474566459655762,5.023011684417725
77_wt,7.474566459655762,5.023011684417725
77_mt,6.667561531066895,5.023342132568359
78_wt,7.474566459655762,5.023011684417725
78_mt,5.434506416320801,5.023878574371338
79_wt,7.474566459655762,5.023011684417725
79_mt,5.469672203063965,5.024994850158691
80_wt,7.474566459655762,5.023011684417725
80_mt,5.575118541717529,5.031320571899414
81_wt,7.474566459655762,5.023011684417725
81_mt,6.595166206359863,5.0219573974609375
82_mt,6.0,5.419692516326904
82_wt,5.962573528289795,5.121577739715576
83_mt,6.376750946044922,5.555576324462891
83_wt,6.481485843658447,5.221024990081787
84_wt,5.79587984085083,6.161902904510498
84_mt,5.92081880569458,6.117834568023682
85_mt,4.229147911071777,6.132503509521484
85_wt,5.79587984085083,6.16190242767334
86_wt,5.79587984085083,6.161903381347656
86_mt,5.886056423187256,6.213793754577637
87_mt,5.173925399780273,6.228318691253662
87_wt,5.79587984085083,6.16190242767334
88_mt,5.853871822357178,6.247461795806885
88_wt,5.79587984085083,6.161902904510498
89_wt,5.79587984085083,6.161902904510498
89_mt,7.698969841003418,6.221243381500244
90_wt,5.79587984085083,6.161903858184815
90_mt,7.698969841003418,6.209015846252441
91_mt,4.3665313720703125,6.130341529846191
91_wt,5.79587984085083,6.16190242767334
92_wt,5.79587984085083,6.161903858184815
92_mt,5.187086582183838,6.136864185333252
93_wt,5.79587984085083,6.161902904510498
93_mt,7.698969841003418,6.121562480926514
94_mt,7.698969841003418,6.174665451049805
94_wt,5.79587984085083,6.161902904510498
95_wt,5.79587984085083,6.16190242767334
95_mt,5.221848964691162,6.066320896148682
96_mt,5.677780628204346,6.1095356941223145
96_wt,5.79587984085083,6.161902904510498
97_wt,5.79587984085083,6.161902904510498
97_mt,6.958607196807861,6.225089073181152
98_wt,6.782516002655029,5.077007293701172
98_mt,6.534616947174072,5.09186601638794
99_mt,5.498940944671631,5.022546768188477
99_wt,6.782516002655029,5.077007293701172
100_mt,6.150580406188965,5.011126518249512
100_wt,6.782516002655029,5.077007293701172
101_mt,6.133712768554688,5.1317243576049805
101_wt,6.782516002655029,5.077007293701172
102_mt,8.823908805847168,4.9544219970703125
102_wt,9.06550121307373,4.95159387588501
103_wt,9.06550121307373,4.951593399047852
103_mt,9.070581436157228,4.933959484100342
104_wt,9.06550121307373,4.95159387588501
104_mt,7.15490198135376,4.957930088043213
105_wt,9.06550121307373,4.951593399047852
105_mt,8.920818328857422,4.973543167114258
106_mt,8.769551277160645,4.963693141937256
106_wt,9.06550121307373,4.951593399047852
107_wt,9.06550121307373,4.95159387588501
107_mt,8.318758964538574,4.959092140197754
108_mt,7.853871822357178,5.425953388214111
108_wt,8.301030158996582,5.387538433074951
109_mt,7.823908805847168,5.399021625518799
109_wt,8.301030158996582,5.387538433074951
110_wt,7.677780628204346,5.387538433074951
110_mt,,5.387538433074951
111_wt,6.301030158996582,7.1336846351623535
111_mt,4.251811981201172,7.149823188781738
112_wt,6.301030158996582,7.133685111999512
112_mt,6.397940158843994,7.178232192993164
113_wt,6.301030158996582,7.133685111999512
113_mt,5.602059841156006,6.777863502502441
114_wt,6.301030158996582,7.133685111999512
114_mt,5.292429924011231,7.0478596687316895
115_wt,6.301030158996582,7.133685111999512
115_mt,7.698969841003418,7.125976085662842
116_mt,7.698969841003418,7.032958984375
116_wt,6.301030158996582,7.133685111999512
117_mt,4.026872158050537,7.025354385375977
117_wt,6.301030158996582,7.1336846351623535
118_mt,4.229147911071777,7.119415760040283
118_wt,6.301030158996582,7.133685111999512
119_mt,7.698969841003418,7.113225936889648
119_wt,6.301030158996582,7.133685111999512
120_mt,7.698969841003418,7.086280345916748
120_wt,6.301030158996582,7.133685111999512
121_mt,5.886056423187256,7.099926948547363
121_wt,6.301030158996582,7.133685111999512
122_mt,5.958607196807861,7.13767671585083
122_wt,6.301030158996582,7.133685111999512
123_mt,6.79587984085083,7.163026809692383
123_wt,6.301030158996582,7.133685111999512
124_wt,7.148741722106934,5.33980655670166
124_mt,6.017728805541992,5.3525071144104
125_wt,7.148741722106934,5.33980655670166
125_mt,7.193819999694824,5.355164051055908
126_wt,7.148741722106934,5.33980655670166
126_mt,7.366531372070312,5.401390552520752
127_wt,7.148741722106934,5.33980655670166
127_mt,7.346787452697754,5.313148498535156
128_mt,5.356547355651856,5.020111560821533
128_wt,6.15490198135376,5.012547016143799
129_wt,6.15490198135376,5.012547016143799
129_mt,4.886056423187256,5.015071868896484
130_wt,6.15490198135376,5.012547016143799
130_mt,6.0,5.007237434387207
131_wt,4.853871822357178,5.03580379486084
131_mt,5.259637355804443,5.033078670501709
132_wt,4.853871822357178,5.035803318023682
132_mt,4.958607196807861,5.032731533050537
133_mt,4.744727611541748,5.030442714691162
133_wt,4.853871822357178,5.03580379486084
134_mt,5.28399658203125,5.025333404541016
134_wt,4.853871822357178,5.03580379486084
135_wt,9.95860767364502,5.841354846954346
135_mt,9.397939682006836,6.107865333557129
136_mt,9.356547355651855,5.9826178550720215
136_wt,9.95860767364502,5.841355800628662
137_wt,9.95860767364502,5.841354846954346
137_mt,,5.51052713394165
138_mt,10.0,5.626131534576416
138_wt,9.95860767364502,5.841355800628662
139_wt,9.95860767364502,5.841355323791504
139_mt,10.09691047668457,5.444823265075684
140_mt,9.823908805847168,5.251422882080078
140_wt,9.95860767364502,5.841354846954346
141_wt,11.301030158996582,5.9374518394470215
141_mt,10.397939682006836,5.825493812561035
142_mt,9.045757293701172,5.441440582275391
142_wt,11.301030158996582,5.9374518394470215
143_wt,11.301030158996582,5.9374518394470215
143_mt,8.214670181274414,5.921950817108154
144_wt,8.301030158996582,5.083771705627441
144_mt,5.15490198135376,5.089444637298584
145_wt,8.301030158996582,5.070172786712647
145_mt,6.8326826095581055,5.0794854164123535
146_mt,2.698970079421997,6.673326015472412
146_wt,4.267606258392334,6.693625926971436
147_wt,4.476904392242432,5.444025039672852
147_mt,5.429457187652588,5.401666641235352
148_wt,4.476904392242432,5.444025039672852
148_mt,5.214670181274414,5.3871026039123535
149_wt,5.045757293701172,5.418820858001709
149_mt,3.958607196807861,5.419396877288818
150_wt,3.6777806282043457,5.075818538665772
150_mt,3.585026741027832,5.07567310333252
151_mt,4.690369606018066,5.188780784606934
151_wt,4.745935440063477,5.192758083343506
152_mt,4.250263690948486,5.178230285644531
152_wt,4.745935440063477,5.192758083343506
153_wt,5.236571788787842,5.141164302825928
153_mt,5.221848964691162,5.147988796234131
154_wt,4.745935440063477,5.192758083343506
154_mt,4.578395843505859,5.213063716888428
155_mt,4.225482940673828,5.2776312828063965
155_wt,4.745935440063477,5.192758083343506
156_wt,4.745935440063477,5.192758083343506
156_mt,4.269217491149902,5.261671543121338
157_mt,4.320571899414063,5.213419437408447
157_wt,4.745935440063477,5.192758083343506
158_mt,3.7772834300994873,5.21830940246582
158_wt,4.745935440063477,5.192758083343506
159_wt,4.745935440063477,5.192758083343506
159_mt,3.552841901779175,5.210419178009033
160_mt,4.359518527984619,5.195219039916992
160_wt,4.745935440063477,5.192758083343506
161_mt,4.266802787780762,5.177245616912842
161_wt,4.745935440063477,5.192758083343506
162_wt,5.823908805847168,5.032683849334717
162_mt,5.187086582183838,5.042293548583984
163_wt,4.745935440063477,5.192758083343506
163_mt,3.850780963897705,5.187042713165283
164_mt,5.376750946044922,5.054285049438477
164_wt,6.207608222961426,5.059538841247559
165_mt,4.537601947784424,5.112878322601318
165_wt,4.7695512771606445,5.11643648147583
166_wt,4.7695512771606445,5.116436004638672
166_mt,4.585026741027832,5.055680274963379
167_wt,4.7695512771606445,5.116436004638672
167_mt,4.602059841156006,5.119676113128662
168_wt,6.050610065460205,5.034129142761231
168_mt,6.886056423187256,5.045870780944824
169_wt,7.221848964691162,5.036720275878906
169_mt,6.207608222961426,5.035806655883789
170_wt,6.050610065460205,5.036720275878906
170_mt,7.221848964691162,5.03261137008667
171_wt,6.050610065460205,5.03223991394043
171_mt,6.886056423187256,5.022132873535156
172_mt,,5.128222465515137
172_wt,8.886056900024414,5.1187028884887695
173_wt,5.698969841003418,4.998490333557129
173_mt,5.12493896484375,5.002384662628174
174_wt,7.301030158996582,5.356787204742432
174_mt,5.602059841156006,5.375616550445557
175_mt,4.468521118164063,5.375617027282715
175_wt,5.522878646850586,5.356787204742432
176_mt,4.823908805847168,5.375617027282715
176_wt,5.853871822357178,5.356787204742432
177_wt,6.698969841003418,5.356787204742432
177_mt,4.92081880569458,5.375616073608398
178_wt,7.0,5.356787204742432
178_mt,5.193819999694824,5.375617027282715
179_mt,5.397940158843994,5.375617027282715
179_wt,7.397940158843994,5.356787204742432
180_mt,5.431798458099365,5.375617027282715
180_wt,7.221848964691162,5.356786727905273
181_wt,6.221848964691162,5.190468311309815
181_mt,2.522878646850586,5.173050403594971
182_wt,5.431798458099365,6.065748691558838
182_mt,5.92081880569458,6.134636402130127
183_wt,5.431798458099365,6.065749168395996
183_mt,5.698969841003418,6.099878311157227
184_mt,5.619788646697998,6.182701110839844
184_wt,5.431798458099365,6.065749168395996
185_mt,5.494850158691406,6.100602149963379
185_wt,5.431798458099365,6.065749168395996
186_wt,5.229147911071777,6.065749168395996
186_mt,5.431798458099365,6.065748691558838
187_mt,4.892789840698242,5.297251224517822
187_wt,7.602059841156006,5.28872537612915
188_mt,3.863279342651367,5.5547966957092285
188_wt,3.634511947631836,5.5367631912231445
189_wt,4.245651721954346,5.5367631912231445
189_mt,4.681936740875244,5.5547966957092285
190_mt,3.705533742904663,5.500871658325195
190_wt,3.634511947631836,5.5367631912231445
191_mt,2.709965467453003,5.500871658325195
191_wt,4.245651721954346,5.536763668060303
192_mt,6.823908805847168,5.065180778503418
192_wt,7.408935546875,5.072763442993164
193_wt,7.408935546875,5.072763442993164
193_mt,4.958607196807861,5.064017295837402
194_mt,6.853871822357178,5.076194763183594
194_wt,7.408935546875,5.072763442993164
195_mt,7.130768299102783,5.079516887664795
195_wt,7.408935546875,5.072763442993164
196_wt,7.408935546875,5.072763442993164
196_mt,7.022276401519775,5.0665364265441895
197_mt,6.853871822357178,5.075929641723633
197_wt,7.408935546875,5.072763442993164
198_wt,7.408935546875,5.072763442993164
198_mt,6.494850158691406,5.071415424346924
199_wt,4.337242126464844,6.563385009765625
199_mt,3.207608222961426,6.535454750061035
200_mt,2.92081880569458,6.535454750061035
200_wt,3.795880079269409,6.563384532928467
201_wt,3.698970079421997,5.1981964111328125
201_mt,3.236572027206421,5.202219486236572
202_mt,3.698970079421997,5.242275714874268
202_wt,3.698970079421997,5.1981964111328125
203_wt,3.698970079421997,5.1981964111328125
203_mt,3.102372884750366,5.220235824584961
204_wt,6.602059841156006,5.0621724128723145
204_mt,6.744727611541748,5.060917377471924
205_wt,8.698969841003418,5.055737018585205
205_mt,5.619788646697998,5.073165893554688
206_mt,7.552842140197754,5.05995512008667
206_wt,8.698969841003418,5.055736541748047
207_mt,6.638272285461426,5.069037437438965
207_wt,8.698969841003418,5.055736541748047
208_mt,,5.052745342254639
208_wt,8.221848487854004,5.055736541748047
209_wt,8.698969841003418,5.055736541748047
209_mt,4.259637355804443,5.060956954956055
210_wt,8.698969841003418,5.055736541748047
210_mt,3.6840295791625977,5.067786693572998
211_wt,8.698969841003418,5.055736541748047
211_mt,3.251811981201172,5.0757598876953125
212_wt,8.698969841003418,5.055736541748047
212_mt,6.602059841156006,5.063759803771973
213_mt,7.657577514648437,5.710637092590332
213_wt,7.698969841003418,5.725241661071777
214_wt,7.698969841003418,5.725241661071777
214_mt,7.886056423187256,5.796699047088623
215_wt,7.698969841003418,5.725241661071777
215_mt,8.356547355651855,5.55174446105957
216_wt,7.698969841003418,5.725241661071777
216_mt,7.853871822357178,5.460994720458984
217_wt,5.837137222290039,5.46336030960083
217_mt,5.461552143096924,5.491824150085449
218_mt,5.544774532318115,5.442091941833496
218_wt,5.837137222290039,5.463360786437988
219_mt,3.3565473556518555,5.521575927734375
219_wt,3.638272047042847,5.51776123046875
220_wt,3.552841901779175,5.51776123046875
220_mt,3.1191864013671875,5.521576404571533
221_mt,5.004364967346191,4.84452486038208
221_wt,4.78515625,4.855221271514893
222_wt,4.78515625,4.855221271514893
222_mt,5.318758964538574,4.861367702484131
223_mt,3.705533742904663,4.85706090927124
223_wt,4.78515625,4.855221271514893
224_wt,5.568636417388916,4.855221271514893
224_mt,4.78515625,4.855221271514893
225_wt,4.115204811096191,5.081738471984863
225_mt,4.924453258514404,5.087968349456787
226_wt,4.115204811096191,5.081737518310547
226_mt,3.2304749488830566,5.081798076629639
227_wt,4.115204811096191,5.081738471984863
227_mt,2.707566738128662,5.0774455070495605
228_wt,4.115204811096191,5.081738471984863
228_mt,3.1139607429504395,5.089627265930176
229_mt,3.944621562957764,5.0585126876831055
229_wt,4.115204811096191,5.0817389488220215
230_mt,4.079354763031006,5.080370903015137
230_wt,4.115204811096191,5.081738471984863
231_mt,9.684869766235352,6.338986396789551
231_wt,9.684869766235352,6.305858612060547
232_mt,6.619788646697998,5.572074890136719
232_wt,7.853871822357178,5.604175090789795
233_wt,12.65384292602539,6.305858612060547
233_mt,9.684869766235352,6.305858612060547
234_mt,6.886056423187256,6.1008710861206055
234_wt,7.0,6.140704154968262
235_wt,7.0,6.14070463180542
235_mt,6.7695512771606445,6.166159629821777
236_wt,7.0,6.140703678131104
236_mt,7.0,6.168539047241211
237_mt,9.853872299194336,5.98458194732666
237_wt,12.187087059020996,6.140703678131104
238_mt,9.855425834655762,5.98458194732666
238_wt,13.238823890686035,6.140704154968262
239_wt,6.7695512771606445,5.049983024597168
239_mt,7.259637355804443,5.054948329925537
240_wt,5.0,5.4413228034973145
240_mt,4.576754093170166,5.425357341766357
241_mt,4.478861808776856,5.425357341766357
241_wt,6.537601947784424,5.4413228034973145
242_mt,4.67162036895752,5.425357341766357
242_wt,5.677780628204346,5.4413228034973145
243_mt,8.180456161499023,4.894145965576172
243_wt,8.229147911071777,4.895184516906738
244_mt,,4.883148670196533
244_wt,8.229147911071777,4.895184516906738
245_wt,8.229147911071777,4.895184516906738
245_mt,7.236571788787842,4.900570392608643
246_mt,6.56383752822876,4.899501323699951
246_wt,8.229147911071777,4.895184516906738
247_mt,6.568636417388916,4.899501323699951
247_wt,8.229147911071777,4.895184516906738
248_wt,8.229147911071777,4.895184516906738
248_mt,5.55439567565918,4.908830642700195
249_mt,5.552842140197754,4.908830642700195
249_wt,8.229147911071777,4.895184516906738
250_wt,8.229147911071777,4.895184516906738
250_mt,7.107905387878418,4.90416955947876
251_wt,8.229147911071777,4.895184516906738
251_mt,7.070580959320068,4.900562763214111
252_mt,7.070580959320068,4.900562763214111
252_wt,8.229147911071777,4.895184516906738
253_mt,3.318758726119995,4.938386917114258
253_wt,3.3098039627075195,4.938386917114258
254_wt,3.318758726119995,4.938386917114258
254_mt,3.2291479110717773,4.944558143615723
255_wt,4.431798458099365,6.084308624267578
255_mt,3.0655014514923096,6.051067352294922
256_mt,2.4685211181640625,6.107010841369629
256_wt,3.0315170288085938,6.0947794914245605
257_mt,,4.894169807434082
257_wt,8.397939682006836,4.878930568695068
258_mt,6.070580959320068,5.601790428161621
258_wt,6.4202165603637695,5.615735054016113
259_mt,4.886056423187256,5.971794605255127
259_wt,5.522878646850586,5.839303970336914
260_wt,6.4202165603637695,5.615734577178955
260_mt,5.602059841156006,5.679224014282227
261_wt,6.4202165603637695,5.615734577178955
261_mt,6.346787452697754,5.500120639801025
262_wt,5.522878646850586,5.839303970336914
262_mt,4.958607196807861,5.906819820404053
263_wt,5.522878646850586,5.839303970336914
263_mt,4.602059841156006,5.819000244140625
264_wt,6.4202165603637695,5.615734577178955
264_mt,6.096909999847412,5.364516258239746
265_wt,5.522878646850586,5.839303970336914
265_mt,4.537601947784424,5.795593738555908
266_wt,5.522878646850586,5.839303970336914
266_mt,5.040958404541016,5.89813756942749
267_mt,5.677780628204346,5.485332489013672
267_wt,5.744727611541748,5.313523769378662
268_mt,2.853872060775757,4.774545192718506
268_wt,2.214670181274414,4.795707702636719
269_mt,2.267606258392334,4.775962829589844
269_wt,2.214670181274414,4.795708179473877
270_mt,2.214670181274414,4.795708179473877
270_wt,3.522878646850586,4.795708179473877
271_wt,9.221848487854004,5.006306171417236
271_mt,9.09691047668457,5.003464698791504
272_mt,9.522878646850586,5.0003437995910645
272_wt,9.221848487854004,5.006306171417236
273_mt,8.853872299194336,5.00509786605835
273_wt,9.221848487854004,5.006306171417236
274_mt,9.154901504516602,5.0020856857299805
274_wt,9.221848487854004,5.006306171417236
275_wt,9.221848487854004,5.006306171417236
275_mt,7.92081880569458,5.007815361022949
276_mt,9.154901504516602,5.005565643310547
276_wt,9.221848487854004,5.006306171417236
277_wt,9.221848487854004,5.006306171417236
277_mt,9.045757293701172,5.002347469329834
278_mt,9.221848487854004,5.003658771514893
278_wt,9.221848487854004,5.006306171417236
279_mt,8.008773803710938,4.9972028732299805
279_wt,9.698969841003418,5.006306171417236
280_mt,6.548213481903076,4.9964704513549805
280_wt,9.698969841003418,5.006306171417236
281_mt,7.853871822357178,5.005021572113037
281_wt,9.221848487854004,5.006306171417236
282_wt,9.221848487854004,5.006306171417236
282_mt,9.221848487854004,5.002800941467285
283_wt,7.616184711456299,5.294186592102051
283_mt,6.747147083282471,5.298499584197998
284_wt,7.616184711456299,5.294186592102051
284_mt,8.677781105041504,5.293339729309082
285_mt,5.477555751800537,4.944973468780518
285_wt,6.405607223510742,4.944678783416748
286_mt,3.0491485595703125,4.995219230651856
286_wt,3.454692840576172,4.963913440704346
287_wt,6.259637355804443,6.27081823348999
287_mt,5.3665313720703125,6.271879196166992
288_wt,6.259637355804443,6.270818710327148
288_mt,5.79587984085083,6.26212215423584
289_mt,6.259637355804443,6.27081823348999
289_wt,6.853871822357178,6.27081823348999
290_mt,6.443697452545166,4.985904693603516
290_wt,3.795880079269409,4.964978218078613
291_wt,3.795880079269409,4.964977741241455
291_mt,6.30980396270752,4.97396183013916
292_mt,5.301030158996582,4.97396183013916
292_wt,2.522878646850586,4.964978218078613
293_wt,3.795880079269409,4.964977741241455
293_mt,5.552842140197754,4.949285984039307
294_mt,3.823908805847168,4.949286460876465
294_wt,2.522878646850586,4.964977741241455
295_mt,4.698969841003418,4.945835590362549
295_wt,3.795880079269409,4.964977741241455
296_mt,3.408935308456421,4.945835590362549
296_wt,2.522878646850586,4.964977741241455
297_mt,6.259637355804443,4.97567892074585
297_wt,3.795880079269409,4.964977741241455
298_mt,5.0,4.975678443908691
298_wt,2.522878646850586,4.964978218078613
299_wt,2.522878646850586,4.964977741241455
299_mt,4.0,4.9994049072265625
300_wt,2.522878646850586,4.964977741241455
300_mt,4.229147911071777,5.002837657928467
301_wt,2.522878646850586,4.964977741241455
301_mt,5.107905387878418,4.9964213371276855
302_wt,3.795880079269409,4.964977741241455
302_mt,3.568636178970337,4.971530437469482
303_wt,2.522878646850586,4.964977741241455
303_mt,2.267606258392334,4.971530437469482
304_mt,6.397940158843994,4.949497222900391
304_wt,3.795880079269409,4.964978218078613
305_wt,3.795880079269409,4.964977741241455
305_mt,6.148741722106934,4.967029094696045
306_mt,5.7695512771606445,4.967029094696045
306_wt,2.522878646850586,4.964977741241455
307_mt,5.301030158996582,4.9648118019104
307_wt,3.795880079269409,4.964978218078613
308_mt,4.102373123168945,4.964811325073242
308_wt,2.522878646850586,4.964977741241455
309_mt,3.585026741027832,4.965606212615967
309_wt,2.522878646850586,4.964978218078613
310_mt,3.4559319019317627,5.011451244354248
310_wt,3.259637355804444,4.999726295471191
311_wt,3.259637355804444,4.999726295471191
311_mt,2.522878646850586,5.030425548553467
312_wt,6.638272285461426,5.038744926452637
312_mt,8.28399658203125,5.0177388191223145
313_wt,6.638272285461426,5.038744926452637
313_mt,7.638272285461426,5.028677463531494
314_wt,6.638272285461426,5.038744926452637
314_mt,8.08092212677002,5.038589954376221
315_wt,6.638272285461426,5.038744926452637
315_mt,7.886056423187256,5.021786689758301
316_wt,6.638272285461426,5.038744926452637
316_mt,6.455932140350342,5.051677227020264
317_wt,6.638272285461426,5.038744926452637
317_mt,7.180456161499023,5.045656681060791
318_wt,5.602059841156006,4.965649127960205
318_mt,4.2441253662109375,4.962468147277832
319_mt,4.408935546875,5.00165605545044
319_wt,5.602059841156006,4.965649127960205
320_mt,8.920818328857422,5.541624069213867
320_wt,9.045757293701172,5.460346221923828
321_wt,9.045757293701172,5.460346221923828
321_mt,8.795880317687988,5.504807472229004
322_wt,9.045757293701172,5.460346221923828
322_mt,7.835647106170654,5.350916862487793
323_mt,8.886056900024414,5.409440040588379
323_wt,9.045757293701172,5.460346221923828
324_mt,,5.415778160095215
324_wt,9.045757293701172,5.460346221923828
325_mt,7.091515064239502,4.981794357299805
325_wt,8.698969841003418,4.9358439445495605
326_wt,5.853871822357178,5.258453845977783
326_mt,7.15490198135376,5.228865146636963
327_mt,7.15490198135376,5.228864669799805
327_wt,5.397940158843994,5.258453845977783
328_mt,4.173925399780273,5.022971630096436
328_wt,6.522878646850586,5.026076316833496
329_mt,4.198596477508545,5.016289710998535
329_wt,6.522878646850586,5.026076793670654
330_wt,3.970616340637207,4.987987995147705
330_mt,5.022276401519775,4.979538917541504
331_mt,5.7695512771606445,4.982500553131104
331_wt,3.970616340637207,4.987987995147705
332_wt,7.0,5.139460563659668
332_mt,4.698969841003418,5.189211368560791
333_wt,7.0,5.139459609985352
333_mt,4.376750946044922,5.186140060424805
334_wt,3.958607196807861,5.143594741821289
334_mt,5.292429924011231,5.128297328948975
