code,y,y_pred
137_wt,9.95860767364502,10.926639556884766
137_mt,9.0,10.926639556884766
138_mt,10.0,10.926639556884766
138_wt,9.95860767364502,10.926639556884766
139_mt,10.09691047668457,10.926639556884766
139_wt,9.95860767364502,10.926639556884766
140_wt,9.95860767364502,10.926639556884766
140_mt,9.823908805847168,10.926639556884766
141_mt,10.397939682006836,10.926639556884766
141_wt,11.301030158996582,10.926639556884766
142_wt,11.301030158996582,10.926639556884766
142_mt,9.045757293701172,10.926639556884766
143_mt,8.214670181274414,10.926639556884766
143_wt,11.301030158996582,10.926639556884766
144_wt,8.301030158996582,11.201751708984377
144_mt,5.15490198135376,11.201751708984377
145_wt,8.301030158996582,11.201749801635742
145_mt,6.8326826095581055,11.201749801635742
146_wt,4.267606258392334,10.988571166992188
146_mt,2.698970079421997,10.988571166992188
147_mt,5.429457187652588,11.398757934570312
147_wt,4.476904392242432,11.398757934570312
148_mt,5.214670181274414,11.398757934570312
148_wt,4.476904392242432,11.398757934570312
149_wt,5.045757293701172,11.398757934570312
149_mt,3.958607196807861,11.398757934570312
150_wt,3.6777806282043457,10.805614471435549
150_mt,3.585026741027832,10.805614471435549
151_mt,4.690369606018066,11.57790756225586
151_wt,4.745935440063477,11.57790756225586
152_mt,4.250263690948486,11.57790756225586
152_wt,4.745935440063477,11.57790756225586
153_mt,5.221848964691162,11.57790756225586
153_wt,5.236571788787842,11.57790756225586
154_wt,4.745935440063477,11.57790756225586
154_mt,4.578395843505859,11.57790756225586
155_wt,4.745935440063477,11.57790756225586
155_mt,4.225482940673828,11.57790756225586
156_wt,4.745935440063477,11.57790756225586
156_mt,4.269217491149902,11.57790756225586
157_wt,4.745935440063477,11.57790756225586
157_mt,4.320571899414063,11.57790756225586
158_wt,4.745935440063477,11.57790756225586
158_mt,3.7772834300994873,11.57790756225586
159_mt,3.552841901779175,11.57790756225586
159_wt,4.745935440063477,11.57790756225586
160_wt,4.745935440063477,11.57790756225586
160_mt,4.359518527984619,11.57790756225586
161_mt,4.266802787780762,11.57790756225586
161_wt,4.745935440063477,11.57790756225586
162_wt,5.823908805847168,11.57790756225586
162_mt,5.187086582183838,11.57790756225586
163_wt,4.745935440063477,11.57790756225586
163_mt,3.850780963897705,11.57790756225586
164_wt,6.207608222961426,11.57790756225586
164_mt,5.376750946044922,11.57790756225586
165_wt,4.7695512771606445,11.499897003173828
165_mt,4.537601947784424,11.499896049499512
166_mt,4.585026741027832,11.499895095825195
166_wt,4.7695512771606445,11.499895095825195
167_wt,4.7695512771606445,11.499896049499512
167_mt,4.602059841156006,11.499896049499512
168_mt,6.886056423187256,11.39316463470459
168_wt,6.050610065460205,11.39316463470459
169_mt,6.207608222961426,11.393165588378906
169_wt,7.221848964691162,11.393165588378906
170_wt,6.050610065460205,11.393165588378906
170_mt,7.221848964691162,11.393165588378906
171_wt,6.050610065460205,11.39316463470459
171_mt,6.886056423187256,11.393165588378906
172_mt,8.045757490560675,10.621360778808594
172_wt,8.886056900024414,10.621360778808594
173_wt,5.698969841003418,10.872640609741213
173_mt,5.12493896484375,10.872640609741213
174_wt,7.301030158996582,10.840831756591797
174_mt,5.602059841156006,10.840831756591797
175_wt,5.522878646850586,10.840831756591797
175_mt,4.468521118164063,10.840831756591797
176_wt,5.853871822357178,10.840831756591797
176_mt,4.823908805847168,10.840831756591797
177_mt,4.92081880569458,10.840831756591797
177_wt,6.698969841003418,10.840831756591797
178_wt,7.0,10.840831756591797
178_mt,5.193819999694824,10.840831756591797
179_mt,5.397940158843994,10.840831756591797
179_wt,7.397940158843994,10.840831756591797
180_wt,7.221848964691162,10.840831756591797
180_mt,5.431798458099365,10.840831756591797
181_mt,2.522878646850586,11.747793197631836
181_wt,6.221848964691162,11.747793197631836
182_mt,5.92081880569458,11.747795104980469
182_wt,5.431798458099365,11.747793197631836
183_wt,5.431798458099365,11.747793197631836
183_mt,5.698969841003418,11.747794151306152
184_mt,5.619788646697998,11.747794151306152
184_wt,5.431798458099365,11.747793197631836
185_mt,5.494850158691406,11.747793197631836
185_wt,5.431798458099365,11.747793197631836
186_wt,5.229147911071777,11.747794151306152
186_mt,5.431798458099365,11.747794151306152
187_mt,4.892789840698242,11.090616226196287
187_wt,7.602059841156006,11.090618133544922
188_wt,3.634511947631836,10.147371292114258
188_mt,3.863279342651367,10.147371292114258
189_mt,4.681936740875244,10.147371292114258
189_wt,4.245651721954346,10.147371292114258
190_wt,3.634511947631836,10.147371292114258
190_mt,3.705533742904663,10.147371292114258
191_wt,4.245651721954346,10.147371292114258
191_mt,2.709965467453003,10.147371292114258
192_mt,6.823908805847168,12.068855285644531
192_wt,7.408935546875,12.068855285644531
193_wt,7.408935546875,12.068855285644531
193_mt,4.958607196807861,12.068855285644531
194_mt,6.853871822357178,12.068855285644531
194_wt,7.408935546875,12.068855285644531
195_mt,7.130768299102783,12.068855285644531
195_wt,7.408935546875,12.068855285644531
196_wt,7.408935546875,12.068855285644531
196_mt,7.022276401519775,12.068855285644531
197_wt,7.408935546875,12.068855285644531
197_mt,6.853871822357178,12.068855285644531
198_mt,6.494850158691406,12.068855285644531
198_wt,7.408935546875,12.068855285644531
199_wt,4.337242126464844,10.960491180419922
199_mt,3.207608222961426,10.960491180419922
200_wt,3.795880079269409,10.960491180419922
200_mt,2.92081880569458,10.960491180419922
201_wt,3.698970079421997,11.35451889038086
201_mt,3.236572027206421,11.35451889038086
202_mt,3.698970079421997,11.35451889038086
202_wt,3.698970079421997,11.35451889038086
203_mt,3.102372884750366,11.35451889038086
203_wt,3.698970079421997,11.35451889038086
204_wt,6.602059841156006,11.354515075683594
204_mt,6.744727611541748,11.354514122009276
205_mt,5.619788646697998,11.261556625366213
205_wt,8.698969841003418,11.261556625366213
206_mt,7.552842140197754,11.261556625366213
206_wt,8.698969841003418,11.261556625366213
207_wt,8.698969841003418,11.261556625366213
207_mt,6.638272285461426,11.261557579040527
208_mt,8.698970004336019,11.261556625366213
208_wt,8.221848487854004,11.261556625366213
209_mt,4.259637355804443,11.261556625366213
209_wt,8.698969841003418,11.261556625366213
210_wt,8.698969841003418,11.261556625366213
210_mt,3.6840295791625977,11.261554718017578
211_mt,3.251811981201172,11.261555671691896
211_wt,8.698969841003418,11.261556625366213
212_wt,8.698969841003418,11.261556625366213
212_mt,6.602059841156006,11.261558532714844
213_mt,7.657577514648437,12.05306625366211
213_wt,7.698969841003418,12.05306625366211
214_wt,7.698969841003418,12.05306625366211
214_mt,7.886056423187256,12.05306625366211
215_wt,7.698969841003418,12.05306625366211
215_mt,8.356547355651855,12.05306625366211
216_mt,7.853871822357178,12.05306625366211
216_wt,7.698969841003418,12.05306625366211
217_wt,5.837137222290039,10.611623764038086
217_mt,5.461552143096924,10.611623764038086
218_wt,5.837137222290039,10.611623764038086
218_mt,5.544774532318115,10.611623764038086
219_wt,3.638272047042847,11.305206298828123
219_mt,3.3565473556518555,11.305206298828123
220_mt,3.1191864013671875,11.305206298828123
220_wt,3.552841901779175,11.305206298828123
221_mt,5.004364967346191,10.747529983520508
221_wt,4.78515625,10.747529983520508
222_wt,4.78515625,10.747529983520508
222_mt,5.318758964538574,10.747529983520508
223_mt,3.705533742904663,10.747529983520508
223_wt,4.78515625,10.747529983520508
224_wt,5.568636417388916,10.747529983520508
224_mt,4.78515625,10.747529983520508
225_mt,4.924453258514404,10.277066230773926
225_wt,4.115204811096191,10.27706527709961
226_wt,4.115204811096191,10.277066230773926
226_mt,3.2304749488830566,10.277066230773926
227_wt,4.115204811096191,10.27706527709961
227_mt,2.707566738128662,10.277066230773926
228_mt,3.1139607429504395,10.277066230773926
228_wt,4.115204811096191,10.277066230773926
229_mt,3.944621562957764,10.27706527709961
229_wt,4.115204811096191,10.277066230773926
230_mt,4.079354763031006,10.277066230773926
230_wt,4.115204811096191,10.277066230773926
231_wt,9.684869766235352,11.575035095214844
231_mt,9.684869766235352,11.575037002563477
232_wt,7.853871822357178,11.57503890991211
232_mt,6.619788646697998,11.575029373168944
233_mt,9.684869766235352,11.575035095214844
233_wt,12.65384292602539,11.575035095214844
234_wt,7.0,11.575031280517578
234_mt,6.886056423187256,11.575029373168944
235_wt,7.0,11.575032234191896
235_mt,6.7695512771606445,11.575027465820312
236_mt,7.0,11.575031280517578
236_wt,7.0,11.575031280517578
237_mt,9.853872299194336,11.575035095214844
237_wt,12.187087059020996,11.575031280517578
238_mt,9.855425834655762,11.575035095214844
238_wt,13.238823890686035,11.575031280517578
239_wt,6.7695512771606445,11.839706420898438
239_mt,7.259637355804443,11.839706420898438
240_wt,5.0,11.78074836730957
240_mt,4.576754093170166,11.780750274658203
241_mt,4.478861808776856,11.780750274658203
241_wt,6.537601947784424,11.78074836730957
242_mt,4.67162036895752,11.780750274658203
242_wt,5.677780628204346,11.78074836730957
243_mt,8.180456161499023,10.970123291015623
243_wt,8.229147911071777,10.970123291015623
244_wt,8.229147911071777,10.970123291015623
244_mt,8.154901959985743,10.970123291015623
245_wt,8.229147911071777,10.970123291015623
245_mt,7.236571788787842,10.970123291015623
246_mt,6.56383752822876,10.970123291015623
246_wt,8.229147911071777,10.970123291015623
247_wt,8.229147911071777,10.970123291015623
247_mt,6.568636417388916,10.970123291015623
248_wt,8.229147911071777,10.970123291015623
248_mt,5.55439567565918,10.970123291015623
249_wt,8.229147911071777,10.970123291015623
249_mt,5.552842140197754,10.970123291015623
250_mt,7.107905387878418,10.970123291015623
250_wt,8.229147911071777,10.970123291015623
251_wt,8.229147911071777,10.970123291015623
251_mt,7.070580959320068,10.970123291015623
252_wt,8.229147911071777,10.970123291015623
252_mt,7.070580959320068,10.970123291015623
253_wt,3.3098039627075195,11.447925567626951
253_mt,3.318758726119995,11.447925567626951
254_wt,3.318758726119995,11.447925567626951
254_mt,3.2291479110717773,11.447924613952637
255_mt,3.0655014514923096,10.750348091125488
255_wt,4.431798458099365,10.750349044799805
256_wt,3.0315170288085938,10.661619186401367
256_mt,2.4685211181640625,10.661619186401367
257_mt,8.301029995663981,12.40325927734375
257_wt,8.397939682006836,12.40325927734375
258_mt,6.070580959320068,11.399559020996094
258_wt,6.4202165603637695,11.399559020996094
259_wt,5.522878646850586,11.399572372436523
259_mt,4.886056423187256,11.399572372436523
260_wt,6.4202165603637695,11.399559020996094
260_mt,5.602059841156006,11.399559020996094
261_mt,6.346787452697754,11.39955711364746
261_wt,6.4202165603637695,11.399559020996094
262_wt,5.522878646850586,11.399572372436523
262_mt,4.958607196807861,11.399572372436523
263_wt,5.522878646850586,11.399572372436523
263_mt,4.602059841156006,11.399572372436523
264_wt,6.4202165603637695,11.399559020996094
264_mt,6.096909999847412,11.399556159973145
265_mt,4.537601947784424,11.399572372436523
265_wt,5.522878646850586,11.399572372436523
266_mt,5.040958404541016,11.399572372436523
266_wt,5.522878646850586,11.399572372436523
267_mt,5.677780628204346,10.850179672241213
267_wt,5.744727611541748,10.850179672241213
268_wt,2.214670181274414,10.81427001953125
268_mt,2.853872060775757,10.81427001953125
269_wt,2.214670181274414,10.81427001953125
269_mt,2.267606258392334,10.81427001953125
270_wt,3.522878646850586,10.81427001953125
270_mt,2.214670181274414,10.81427001953125
271_wt,9.221848487854004,11.919317245483398
271_mt,9.09691047668457,11.919317245483398
272_wt,9.221848487854004,11.919317245483398
272_mt,9.522878646850586,11.919317245483398
273_wt,9.221848487854004,11.919317245483398
273_mt,8.853872299194336,11.919317245483398
274_mt,9.154901504516602,11.919317245483398
274_wt,9.221848487854004,11.919317245483398
275_wt,9.221848487854004,11.919317245483398
275_mt,7.92081880569458,11.919317245483398
276_mt,9.154901504516602,11.919317245483398
276_wt,9.221848487854004,11.919317245483398
277_wt,9.221848487854004,11.919317245483398
277_mt,9.045757293701172,11.919317245483398
278_wt,9.221848487854004,11.919317245483398
278_mt,9.221848487854004,11.919317245483398
279_wt,9.698969841003418,11.919317245483398
279_mt,8.008773803710938,11.919317245483398
280_mt,6.548213481903076,11.919317245483398
280_wt,9.698969841003418,11.919317245483398
281_mt,7.853871822357178,11.919317245483398
281_wt,9.221848487854004,11.919317245483398
282_mt,9.221848487854004,11.919317245483398
282_wt,9.221848487854004,11.919317245483398
283_mt,6.747147083282471,11.919317245483398
283_wt,7.616184711456299,11.919317245483398
284_wt,7.616184711456299,11.919317245483398
284_mt,8.677781105041504,11.919317245483398
285_wt,6.405607223510742,10.85574722290039
285_mt,5.477555751800537,10.85574722290039
286_mt,3.0491485595703125,9.600057601928713
286_wt,3.454692840576172,9.600057601928713
287_wt,6.259637355804443,10.435528755187988
287_mt,5.3665313720703125,10.435528755187988
288_wt,6.259637355804443,10.435528755187988
288_mt,5.79587984085083,10.435528755187988
289_mt,6.259637355804443,10.435528755187988
289_wt,6.853871822357178,10.435529708862305
290_wt,3.795880079269409,11.698257446289062
290_mt,6.443697452545166,11.69825839996338
291_mt,6.30980396270752,11.69825839996338
291_wt,3.795880079269409,11.698259353637695
292_mt,5.301030158996582,11.69825839996338
292_wt,2.522878646850586,11.69825839996338
293_wt,3.795880079269409,11.69825839996338
293_mt,5.552842140197754,11.698257446289062
294_wt,2.522878646850586,11.698257446289062
294_mt,3.823908805847168,11.698257446289062
295_mt,4.698969841003418,11.698257446289062
295_wt,3.795880079269409,11.698257446289062
296_mt,3.408935308456421,11.69825839996338
296_wt,2.522878646850586,11.698257446289062
297_mt,6.259637355804443,11.69825839996338
297_wt,3.795880079269409,11.698257446289062
298_wt,2.522878646850586,11.698259353637695
298_mt,5.0,11.698259353637695
299_wt,2.522878646850586,11.698257446289062
299_mt,4.0,11.69825839996338
300_wt,2.522878646850586,11.698257446289062
300_mt,4.229147911071777,11.698257446289062
301_mt,5.107905387878418,11.698257446289062
301_wt,2.522878646850586,11.69825839996338
302_mt,3.568636178970337,11.698257446289062
302_wt,3.795880079269409,11.698257446289062
303_wt,2.522878646850586,11.69825839996338
303_mt,2.267606258392334,11.698257446289062
304_mt,6.397940158843994,11.698257446289062
304_wt,3.795880079269409,11.698257446289062
305_wt,3.795880079269409,11.698257446289062
305_mt,6.148741722106934,11.698259353637695
306_wt,2.522878646850586,11.698257446289062
306_mt,5.7695512771606445,11.698257446289062
307_mt,5.301030158996582,11.698257446289062
307_wt,3.795880079269409,11.69825839996338
308_mt,4.102373123168945,11.69825839996338
308_wt,2.522878646850586,11.698257446289062
309_mt,3.585026741027832,11.69825839996338
309_wt,2.522878646850586,11.698257446289062
310_mt,3.4559319019317627,10.798093795776367
310_wt,3.259637355804444,10.798091888427734
311_mt,2.522878646850586,10.798086166381836
311_wt,3.259637355804444,10.798091888427734
312_mt,8.28399658203125,11.916725158691406
312_wt,6.638272285461426,11.916725158691406
313_mt,7.638272285461426,11.916725158691406
313_wt,6.638272285461426,11.916725158691406
314_wt,6.638272285461426,11.916725158691406
314_mt,8.08092212677002,11.916725158691406
315_wt,6.638272285461426,11.916725158691406
315_mt,7.886056423187256,11.916725158691406
316_wt,6.638272285461426,11.916725158691406
316_mt,6.455932140350342,11.916725158691406
317_mt,7.180456161499023,11.916725158691406
317_wt,6.638272285461426,11.916725158691406
318_mt,4.2441253662109375,10.652050018310549
318_wt,5.602059841156006,10.652050018310549
319_wt,5.602059841156006,10.652050018310549
319_mt,4.408935546875,10.652050018310549
320_wt,9.045757293701172,10.47164535522461
320_mt,8.920818328857422,10.47164535522461
321_mt,8.795880317687988,10.47164535522461
321_wt,9.045757293701172,10.47164535522461
322_wt,9.045757293701172,10.47164535522461
322_mt,7.835647106170654,10.47164535522461
323_mt,8.886056900024414,10.47164535522461
323_wt,9.045757293701172,10.47164535522461
324_wt,9.045757293701172,10.47164535522461
324_mt,9.0,10.47164535522461
325_mt,7.091515064239502,10.47164535522461
325_wt,8.698969841003418,10.47164535522461
326_mt,7.15490198135376,10.652318000793455
326_wt,5.853871822357178,10.652318954467772
327_mt,7.15490198135376,10.652318954467772
327_wt,5.397940158843994,10.652318000793455
328_wt,6.522878646850586,12.487865447998049
328_mt,4.173925399780273,12.487865447998049
329_wt,6.522878646850586,12.487865447998049
329_mt,4.198596477508545,12.487865447998049
330_mt,5.022276401519775,12.487865447998049
330_wt,3.970616340637207,12.487865447998049
331_mt,5.7695512771606445,12.487865447998049
331_wt,3.970616340637207,12.487865447998049
332_wt,7.0,12.186346054077148
332_mt,4.698969841003418,12.186346054077148
333_mt,4.376750946044922,12.186346054077148
333_wt,7.0,12.186346054077148
