code,y,y_pred
39_mt,7.39685583114624,11.00175666809082
39_wt,8.568635940551758,10.999166488647461
40_wt,8.568635940551758,10.999166488647461
40_mt,6.850780963897705,11.105316162109375
41_wt,8.154901504516602,11.307470321655273
41_mt,8.070581436157227,11.279753684997559
42_mt,8.004364967346191,11.300248146057129
42_wt,8.853872299194336,11.215760231018066
43_mt,8.28399658203125,11.136784553527832
43_wt,8.568635940551758,10.999166488647461
44_wt,8.853872299194336,11.215760231018066
44_mt,9.20065975189209,11.182528495788574
45_wt,8.853872299194336,11.215760231018066
45_mt,7.744727611541748,11.13144302368164
46_mt,8.207608222961426,11.019890785217285
46_wt,8.568635940551758,10.999166488647461
47_wt,8.568635940551758,10.999166488647461
47_mt,7.853871822357178,11.102643966674805
48_wt,8.853872299194336,11.215760231018066
48_mt,9.698969841003418,11.133641242980957
49_wt,5.3565473556518555,11.163703918457031
49_mt,6.0,11.14879322052002
50_wt,5.663540363311768,11.285966873168945
50_mt,4.886056423187256,11.28542709350586
51_wt,5.663540363311768,11.285966873168945
51_mt,6.275723934173584,11.299410820007324
52_wt,7.50976037979126,11.57614803314209
52_mt,5.592779159545898,11.551536560058594
53_wt,7.505845546722412,11.576147079467773
53_mt,6.93930196762085,11.569524765014648
54_wt,7.505845546722412,11.57614803314209
54_mt,7.401976108551025,11.573746681213379
55_mt,6.376750946044922,11.584506034851074
55_wt,7.505845546722412,11.57614803314209
56_wt,7.50976037979126,11.576147079467773
56_mt,5.997402191162109,11.563800811767578
57_wt,7.50976037979126,11.576147079467773
57_mt,7.7382612228393555,11.568690299987793
58_mt,5.610302448272705,11.721027374267578
58_wt,7.42181921005249,11.737060546875
59_mt,6.612788200378418,11.717733383178711
59_wt,7.42181921005249,11.737060546875
60_mt,7.087671756744385,11.719606399536133
60_wt,7.42181921005249,11.737060546875
61_wt,7.42181921005249,11.737060546875
61_mt,6.384049892425537,11.734115600585938
62_wt,7.42181921005249,11.737060546875
62_mt,5.575281620025635,11.732377052307129
63_wt,7.42181921005249,11.737060546875
63_mt,5.610302448272705,11.711660385131836
64_wt,7.42181921005249,11.737060546875
64_mt,5.715795040130615,11.756057739257812
65_wt,8.721246719360352,11.065439224243164
65_mt,8.301030158996582,11.058319091796875
66_mt,8.301030158996582,11.064553260803223
66_wt,8.721246719360352,11.065439224243164
67_wt,8.721246719360352,11.065439224243164
67_mt,8.301030158996582,11.06711196899414
68_wt,9.823908805847168,11.893244743347168
68_mt,8.346787452697754,11.939830780029297
69_wt,9.823908805847168,11.893243789672852
69_mt,9.301030158996582,11.849052429199219
70_wt,9.823908805847168,11.893243789672852
70_mt,9.387216567993164,11.83881950378418
71_wt,9.823908805847168,11.893244743347168
71_mt,9.045757293701172,11.887608528137207
72_wt,9.823908805847168,11.893244743347168
72_mt,9.795880317687988,11.904650688171387
73_wt,9.823908805847168,11.893243789672852
73_mt,8.823908805847168,11.90414810180664
74_wt,7.474566459655762,11.628642082214355
74_mt,5.715795040130615,11.61617374420166
75_mt,7.087671756744385,11.628728866577148
75_wt,7.474566459655762,11.628642082214355
76_mt,7.650528430938721,11.646434783935547
76_wt,7.474566459655762,11.628642082214355
77_wt,7.474566459655762,11.628642082214355
77_mt,6.6675615310668945,11.636207580566406
78_wt,7.474566459655762,11.628641128540039
78_mt,5.434506416320801,11.630069732666016
79_mt,5.469672203063965,11.621233940124512
79_wt,7.474566459655762,11.628642082214355
80_wt,7.474566459655762,11.628641128540039
80_mt,5.575118541717529,11.629197120666504
81_mt,6.595166206359863,11.629234313964844
81_wt,7.474566459655762,11.628642082214355
82_mt,6.0,11.357189178466797
82_wt,5.962573528289795,11.326894760131836
83_mt,6.376750946044922,11.523727416992188
83_wt,6.481485843658447,11.507112503051758
84_mt,5.92081880569458,11.0840482711792
84_wt,5.79587984085083,11.100528717041016
85_wt,5.79587984085083,11.100528717041016
85_mt,4.229147911071777,11.050378799438477
86_wt,5.79587984085083,11.100528717041016
86_mt,5.886056423187256,11.019726753234863
87_mt,5.173925399780273,11.047544479370117
87_wt,5.79587984085083,11.100528717041016
88_wt,5.79587984085083,11.100528717041016
88_mt,5.853871822357178,11.07502555847168
89_mt,7.698969841003418,11.070015907287598
89_wt,5.79587984085083,11.100528717041016
90_wt,5.79587984085083,11.100528717041016
90_mt,7.698969841003418,11.104978561401367
91_wt,5.79587984085083,11.100528717041016
91_mt,4.3665313720703125,11.131147384643555
92_wt,5.79587984085083,11.100528717041016
92_mt,5.187086582183838,11.12096881866455
93_mt,7.698969841003418,11.1093111038208
93_wt,5.79587984085083,11.100528717041016
94_mt,7.698969841003418,11.120018005371094
94_wt,5.79587984085083,11.100528717041016
95_mt,5.221848964691162,10.995271682739258
95_wt,5.79587984085083,11.100528717041016
96_mt,5.677780628204346,11.090160369873047
96_wt,5.79587984085083,11.100528717041016
97_wt,5.79587984085083,11.100528717041016
97_mt,6.958607196807861,11.134748458862305
98_mt,6.534616947174072,11.060030937194824
98_wt,6.782516002655029,11.050233840942383
99_mt,5.498940944671631,11.066425323486328
99_wt,6.782516002655029,11.050233840942383
100_wt,6.782516002655029,11.050233840942383
100_mt,6.150580406188965,11.05782699584961
101_wt,6.782516002655029,11.050233840942383
101_mt,6.1337127685546875,11.076759338378906
102_mt,8.823908805847168,11.781437873840332
102_wt,9.06550121307373,11.873422622680664
103_wt,9.06550121307373,11.873422622680664
103_mt,9.070581436157227,11.80606460571289
104_wt,9.06550121307373,11.873422622680664
104_mt,7.15490198135376,11.827394485473633
105_wt,9.06550121307373,11.87342357635498
105_mt,8.920818328857422,11.827274322509766
106_wt,9.06550121307373,11.873422622680664
106_mt,8.769551277160645,11.875726699829102
107_wt,9.06550121307373,11.873422622680664
107_mt,8.318758964538574,11.884990692138672
108_mt,7.853871822357178,12.498466491699219
108_wt,8.301030158996582,12.286388397216797
109_mt,7.823908805847168,12.22227668762207
109_wt,8.301030158996582,12.28638744354248
110_mt,8.301030158996582,12.289250373840332
110_wt,7.677780628204346,12.286386489868164
111_mt,4.251811981201172,11.427726745605469
111_wt,6.301030158996582,11.481307029724121
112_wt,6.301030158996582,11.481307029724121
112_mt,6.397940158843994,11.39697265625
113_mt,5.602059841156006,11.424116134643555
113_wt,6.301030158996582,11.481307029724121
114_mt,5.2924299240112305,11.459359169006348
114_wt,6.301030158996582,11.481307029724121
115_wt,6.301030158996582,11.481306076049805
115_mt,7.698969841003418,11.456199645996094
116_mt,7.698969841003418,11.481267929077148
116_wt,6.301030158996582,11.481306076049805
117_mt,4.026872158050537,11.4946928024292
117_wt,6.301030158996582,11.481307029724121
118_wt,6.301030158996582,11.481307029724121
118_mt,4.229147911071777,11.485879898071289
119_mt,7.698969841003418,11.486464500427246
119_wt,6.301030158996582,11.481306076049805
120_mt,7.698969841003418,11.48178482055664
120_wt,6.301030158996582,11.481307029724121
121_wt,6.301030158996582,11.481307029724121
121_mt,5.886056423187256,11.375070571899414
122_wt,6.301030158996582,11.481307029724121
122_mt,5.958607196807861,11.473184585571289
123_mt,6.79587984085083,11.520009994506836
123_wt,6.301030158996582,11.481306076049805
124_wt,7.148741722106934,11.559109687805176
124_mt,6.017728805541992,11.556842803955078
125_mt,7.193819999694824,11.545631408691406
125_wt,7.148741722106934,11.559109687805176
126_mt,7.3665313720703125,11.592766761779785
126_wt,7.148741722106934,11.559109687805176
127_wt,7.148741722106934,11.559109687805176
127_mt,7.346787452697754,11.538711547851562
128_mt,5.3565473556518555,11.94278335571289
128_wt,6.15490198135376,11.937602043151855
129_wt,6.15490198135376,11.937602043151855
129_mt,4.886056423187256,11.986268997192383
130_mt,6.0,11.916912078857422
130_wt,6.15490198135376,11.937602043151855
131_wt,4.853871822357178,11.728165626525879
131_mt,5.259637355804443,11.651662826538086
132_wt,4.853871822357178,11.728165626525879
132_mt,4.958607196807861,11.713327407836914
133_wt,4.853871822357178,11.728165626525879
133_mt,4.744727611541748,11.724184036254883
134_wt,4.853871822357178,11.728164672851562
134_mt,5.28399658203125,11.720773696899414
135_mt,9.397939682006836,11.039493560791016
135_wt,9.95860767364502,11.046052932739258
136_wt,9.95860767364502,11.046052932739258
136_mt,9.356547355651855,11.13374137878418
137_mt,9.0,11.138200759887695
137_wt,9.95860767364502,11.046052932739258
138_mt,10.0,11.222265243530273
138_wt,9.95860767364502,11.046052932739258
139_mt,10.09691047668457,11.149682998657227
139_wt,9.95860767364502,11.046052932739258
140_wt,9.95860767364502,11.046052932739258
140_mt,9.823908805847168,11.455297470092773
141_mt,10.397939682006836,10.848451614379883
141_wt,11.301030158996582,10.845425605773926
142_wt,11.301030158996582,10.845425605773926
142_mt,9.045757293701172,10.937841415405273
143_mt,8.214670181274414,10.959443092346191
143_wt,11.301030158996582,10.845425605773926
144_wt,8.301030158996582,11.41357135772705
144_mt,5.15490198135376,11.411481857299805
145_mt,6.8326826095581055,11.41824722290039
145_wt,8.301030158996582,11.417875289916992
146_mt,2.698970079421997,11.213150024414062
146_wt,4.267606258392334,11.229735374450684
147_mt,5.429457187652588,11.085229873657227
147_wt,4.476904392242432,11.08694839477539
148_wt,4.476904392242432,11.08694839477539
148_mt,5.214670181274414,11.068917274475098
149_mt,3.9586071968078613,11.043560028076172
149_wt,5.045757293701172,11.075818061828613
150_wt,3.6777806282043457,10.548049926757812
150_mt,3.585026741027832,10.568109512329102
151_mt,4.690369606018066,10.749963760375977
151_wt,4.745935440063477,10.736236572265625
152_wt,4.745935440063477,10.736236572265625
152_mt,4.250263690948486,10.84037971496582
153_mt,5.221848964691162,11.180112838745117
153_wt,5.236571788787842,11.172649383544922
154_wt,4.745935440063477,10.736236572265625
154_mt,4.578395843505859,10.75697135925293
155_mt,4.225482940673828,10.698677062988281
155_wt,4.745935440063477,10.736236572265625
156_mt,4.269217491149902,10.708030700683594
156_wt,4.745935440063477,10.736236572265625
157_wt,4.745935440063477,10.736236572265625
157_mt,4.3205718994140625,10.776150703430176
158_mt,3.7772834300994873,10.749578475952148
158_wt,4.745935440063477,10.736236572265625
159_mt,3.552841901779175,10.704537391662598
159_wt,4.745935440063477,10.736236572265625
160_wt,4.745935440063477,10.736236572265625
160_mt,4.359518527984619,10.775906562805176
161_wt,4.745935440063477,10.736236572265625
161_mt,4.266802787780762,10.791192054748535
162_wt,5.823908805847168,10.649351119995117
162_mt,5.187086582183838,10.654255867004395
163_wt,4.745935440063477,10.736236572265625
163_mt,3.850780963897705,10.709300994873047
164_wt,6.207608222961426,10.225545883178711
164_mt,5.376750946044922,10.229705810546875
165_mt,4.537601947784424,10.909492492675781
165_wt,4.7695512771606445,10.937026977539062
166_wt,4.7695512771606445,10.937026977539062
166_mt,4.585026741027832,10.908065795898438
167_mt,4.602059841156006,10.948250770568848
167_wt,4.7695512771606445,10.937026977539062
168_wt,6.050610065460205,10.75217056274414
168_mt,6.886056423187256,10.747579574584961
169_wt,7.221848964691162,10.777907371520996
169_mt,6.207608222961426,10.74582290649414
170_mt,7.221848964691162,10.8253812789917
170_wt,6.050610065460205,10.777907371520996
171_wt,6.050610065460205,10.743511199951172
171_mt,6.886056423187256,10.75233268737793
172_mt,8.045757293701172,11.224007606506348
172_wt,8.886056900024414,11.34577751159668
173_wt,5.698969841003418,11.336064338684082
173_mt,5.12493896484375,11.327024459838867
174_wt,7.301030158996582,10.647194862365723
174_mt,5.602059841156006,10.674493789672852
175_mt,4.4685211181640625,10.674493789672852
175_wt,5.522878646850586,10.647194862365723
176_wt,5.853871822357178,10.647195816040039
176_mt,4.823908805847168,10.674493789672852
177_wt,6.698969841003418,10.647195816040039
177_mt,4.92081880569458,10.674493789672852
178_wt,7.0,10.647194862365723
178_mt,5.193819999694824,10.674493789672852
179_wt,7.397940158843994,10.647194862365723
179_mt,5.397940158843994,10.674493789672852
180_mt,5.431798458099365,10.674493789672852
180_wt,7.221848964691162,10.647194862365723
181_mt,2.522878646850586,11.60123062133789
181_wt,6.221848964691162,11.627157211303711
182_wt,5.431798458099365,11.636377334594727
182_mt,5.92081880569458,11.570932388305664
183_mt,5.698969841003418,11.621301651000977
183_wt,5.431798458099365,11.636377334594727
184_wt,5.431798458099365,11.636377334594727
184_mt,5.619788646697998,11.689689636230469
185_wt,5.431798458099365,11.636377334594727
185_mt,5.494850158691406,11.577592849731445
186_mt,5.431798458099365,11.595775604248047
186_wt,5.229147911071777,11.636377334594727
187_wt,7.602059841156006,10.894960403442383
187_mt,4.892789840698242,10.895240783691406
188_wt,3.634511947631836,10.39134693145752
188_mt,3.863279342651367,10.391139030456543
189_mt,4.681936740875244,10.391139030456543
189_wt,4.245651721954346,10.39134693145752
190_mt,3.705533742904663,10.39194107055664
190_wt,3.634511947631836,10.391345977783203
191_mt,2.709965467453003,10.39194107055664
191_wt,4.245651721954346,10.39134693145752
192_mt,6.823908805847168,11.534114837646484
192_wt,7.408935546875,11.517715454101562
193_mt,4.958607196807861,11.525178909301758
193_wt,7.408935546875,11.517715454101562
194_wt,7.408935546875,11.517715454101562
194_mt,6.853871822357178,11.495014190673828
195_wt,7.408935546875,11.517715454101562
195_mt,7.130768299102783,11.539533615112305
196_mt,7.022276401519775,11.523031234741211
196_wt,7.408935546875,11.517715454101562
197_mt,6.853871822357178,11.540711402893066
197_wt,7.408935546875,11.517715454101562
198_mt,6.494850158691406,11.606871604919434
198_wt,7.408935546875,11.517715454101562
199_wt,4.337242126464844,10.604324340820312
199_mt,3.207608222961426,10.595956802368164
200_mt,2.92081880569458,10.595956802368164
200_wt,3.795880079269409,10.604324340820312
201_mt,3.236572027206421,11.007572174072266
201_wt,3.698970079421997,10.998772621154785
202_wt,3.698970079421997,10.998772621154785
202_mt,3.698970079421997,11.019244194030762
203_mt,3.102372884750366,11.006528854370117
203_wt,3.698970079421997,10.998773574829102
204_mt,6.744727611541748,10.394288063049316
204_wt,6.602059841156006,10.397456169128418
205_mt,5.619788646697998,10.553659439086914
205_wt,8.698969841003418,10.522892951965332
206_mt,7.552842140197754,10.554113388061523
206_wt,8.698969841003418,10.522892951965332
207_mt,6.638272285461426,10.528474807739258
207_wt,8.698969841003418,10.522892951965332
208_mt,8.698969841003418,10.54677963256836
208_wt,8.221848487854004,10.522892951965332
209_mt,4.259637355804443,10.551383018493652
209_wt,8.698969841003418,10.522892951965332
210_wt,8.698969841003418,10.522892951965332
210_mt,3.6840295791625977,10.55982780456543
211_wt,8.698969841003418,10.522892951965332
211_mt,3.251811981201172,10.550695419311523
212_wt,8.698969841003418,10.522892951965332
212_mt,6.602059841156006,10.537721633911133
213_mt,7.6575775146484375,12.230740547180176
213_wt,7.698969841003418,12.239723205566406
214_wt,7.698969841003418,12.23972225189209
214_mt,7.886056423187256,12.260091781616211
215_wt,7.698969841003418,12.239723205566406
215_mt,8.356547355651855,12.154090881347656
216_wt,7.698969841003418,12.239723205566406
216_mt,7.853871822357178,12.137828826904297
217_mt,5.461552143096924,10.796472549438477
217_wt,5.837137222290039,10.839677810668945
218_wt,5.837137222290039,10.839677810668945
218_mt,5.544774532318115,10.804262161254883
219_wt,3.6382720470428467,11.427398681640625
219_mt,3.3565473556518555,11.451570510864258
220_wt,3.552841901779175,11.427398681640625
220_mt,3.1191864013671875,11.451570510864258
221_wt,4.78515625,10.264972686767578
221_mt,5.004364967346191,10.266796112060547
222_mt,5.318758964538574,10.279729843139648
222_wt,4.78515625,10.264972686767578
223_mt,3.705533742904663,10.282448768615723
223_wt,4.78515625,10.264972686767578
224_mt,4.78515625,10.268072128295898
224_wt,5.568636417388916,10.264972686767578
225_wt,4.115204811096191,10.506056785583496
225_mt,4.924453258514404,10.50364875793457
226_wt,4.115204811096191,10.50605583190918
226_mt,3.2304749488830566,10.501033782958984
227_mt,2.707566738128662,10.492076873779297
227_wt,4.115204811096191,10.50605583190918
228_mt,3.1139607429504395,10.493402481079102
228_wt,4.115204811096191,10.50605583190918
229_wt,4.115204811096191,10.50605583190918
229_mt,3.9446215629577637,10.48193073272705
230_mt,4.079354763031006,10.502586364746094
230_wt,4.115204811096191,10.50605583190918
231_wt,9.684869766235352,11.142400741577148
231_mt,9.684869766235352,11.061899185180664
232_wt,7.853871822357178,10.865117073059082
232_mt,6.619788646697998,10.843645095825195
233_mt,9.684869766235352,11.140121459960938
233_wt,12.65384292602539,11.142400741577148
234_mt,6.886056423187256,11.122106552124023
234_wt,7.0,11.149530410766602
235_wt,7.0,11.149530410766602
235_mt,6.7695512771606445,11.13359260559082
236_wt,7.0,11.149530410766602
236_mt,7.0,11.141986846923828
237_wt,12.187087059020996,11.149530410766602
237_mt,9.853872299194336,11.112519264221191
238_wt,13.238823890686035,11.149530410766602
238_mt,9.855425834655762,11.112519264221191
239_mt,7.259637355804443,11.628460884094238
239_wt,6.7695512771606445,11.634650230407715
240_wt,5.0,11.659677505493164
240_mt,4.576754093170166,11.58298110961914
241_wt,6.537601947784424,11.659677505493164
241_mt,4.4788618087768555,11.582982063293457
242_wt,5.677780628204346,11.659676551818848
242_mt,4.6716203689575195,11.58298110961914
243_mt,8.180456161499023,11.9261474609375
243_wt,8.229147911071777,11.912538528442383
244_wt,8.229147911071777,11.912538528442383
244_mt,8.154901504516602,11.912678718566895
245_wt,8.229147911071777,11.912538528442383
245_mt,7.236571788787842,11.892937660217285
246_mt,6.56383752822876,11.914237976074219
246_wt,8.229147911071777,11.912538528442383
247_wt,8.229147911071777,11.912538528442383
247_mt,6.568636417388916,11.914237976074219
248_mt,5.55439567565918,11.947355270385742
248_wt,8.229147911071777,11.912538528442383
249_mt,5.552842140197754,11.947355270385742
249_wt,8.229147911071777,11.912538528442383
250_wt,8.229147911071777,11.912538528442383
250_mt,7.107905387878418,11.940649032592773
251_wt,8.229147911071777,11.912538528442383
251_mt,7.070580959320068,11.88467025756836
252_wt,8.229147911071777,11.912538528442383
252_mt,7.070580959320068,11.88467025756836
253_wt,3.3098039627075195,11.120418548583984
253_mt,3.318758726119995,11.126352310180664
254_mt,3.2291479110717773,11.157011032104492
254_wt,3.318758726119995,11.120418548583984
255_mt,3.0655014514923096,10.865732192993164
255_wt,4.431798458099365,10.872686386108398
256_mt,2.4685211181640625,11.687704086303711
256_wt,3.0315170288085938,11.710684776306152
257_mt,8.301030158996582,11.651960372924805
257_wt,8.397939682006836,11.656742095947266
258_wt,6.4202165603637695,11.162381172180176
258_mt,6.070580959320068,11.184478759765625
259_mt,4.886056423187256,10.926027297973633
259_wt,5.522878646850586,10.913459777832031
260_wt,6.4202165603637695,11.16238021850586
260_mt,5.602059841156006,11.151954650878906
261_wt,6.4202165603637695,11.16238021850586
261_mt,6.346787452697754,11.18886947631836
262_wt,5.522878646850586,10.913459777832031
262_mt,4.958607196807861,10.922226905822754
263_wt,5.522878646850586,10.913459777832031
263_mt,4.602059841156006,10.898000717163086
264_mt,6.096909999847412,11.195457458496094
264_wt,6.4202165603637695,11.16238021850586
265_wt,5.522878646850586,10.913459777832031
265_mt,4.537601947784424,10.90623664855957
266_wt,5.522878646850586,10.913459777832031
266_mt,5.040958404541016,10.887934684753418
267_wt,5.744727611541748,11.584217071533203
267_mt,5.677780628204346,11.579511642456055
268_mt,2.853872060775757,11.906332015991211
268_wt,2.214670181274414,11.904340744018555
269_wt,2.214670181274414,11.904341697692871
269_mt,2.267606258392334,11.91167163848877
270_wt,3.522878646850586,11.904340744018555
270_mt,2.214670181274414,11.897790908813477
271_mt,9.09691047668457,11.079320907592773
271_wt,9.221848487854004,11.0211181640625
272_wt,9.221848487854004,11.0211181640625
272_mt,9.522878646850586,11.095566749572754
273_wt,9.221848487854004,11.0211181640625
273_mt,8.853872299194336,11.020469665527344
274_wt,9.221848487854004,11.0211181640625
274_mt,9.154901504516602,11.035167694091797
275_mt,7.92081880569458,11.05558967590332
275_wt,9.221848487854004,11.0211181640625
276_wt,9.221848487854004,11.0211181640625
276_mt,9.154901504516602,11.066512107849121
277_wt,9.221848487854004,11.0211181640625
277_mt,9.045757293701172,11.05447769165039
278_wt,9.221848487854004,11.0211181640625
278_mt,9.221848487854004,11.068775177001953
279_mt,8.008773803710938,11.022897720336914
279_wt,9.698969841003418,11.0211181640625
280_wt,9.698969841003418,11.0211181640625
280_mt,6.548213481903076,11.016061782836914
281_wt,9.221848487854004,11.0211181640625
281_mt,7.853871822357178,11.034187316894531
282_wt,9.221848487854004,11.0211181640625
282_mt,9.221848487854004,11.019947052001953
283_mt,6.747147083282471,11.426563262939453
283_wt,7.616184711456299,11.430595397949219
284_mt,8.677781105041504,11.43686580657959
284_wt,7.616184711456299,11.430595397949219
285_mt,5.477555751800537,10.695230484008789
285_wt,6.405607223510742,10.701700210571289
286_wt,3.454692840576172,11.280975341796875
286_mt,3.0491485595703125,11.279951095581055
287_mt,5.3665313720703125,10.59763240814209
287_wt,6.259637355804443,10.610474586486816
288_wt,6.259637355804443,10.610474586486816
288_mt,5.79587984085083,10.646614074707031
289_wt,6.853871822357178,10.610474586486816
289_mt,6.259637355804443,10.610547065734863
290_wt,3.795880079269409,11.306249618530273
290_mt,6.443697452545166,11.30185317993164
291_mt,6.3098039627075195,11.30866813659668
291_wt,3.795880079269409,11.306249618530273
292_wt,2.522878646850586,11.306249618530273
292_mt,5.301030158996582,11.30866813659668
293_mt,5.552842140197754,11.295851707458496
293_wt,3.795880079269409,11.306249618530273
294_wt,2.522878646850586,11.306249618530273
294_mt,3.823908805847168,11.295851707458496
295_mt,4.698969841003418,11.301817893981934
295_wt,3.795880079269409,11.306249618530273
296_wt,2.522878646850586,11.306249618530273
296_mt,3.408935308456421,11.301816940307617
297_wt,3.795880079269409,11.306249618530273
297_mt,6.259637355804443,11.311477661132812
298_mt,5.0,11.311477661132812
298_wt,2.522878646850586,11.306249618530273
299_mt,4.0,11.30949878692627
299_wt,2.522878646850586,11.306249618530273
300_mt,4.229147911071777,11.314056396484375
300_wt,2.522878646850586,11.306249618530273
301_wt,2.522878646850586,11.306249618530273
301_mt,5.107905387878418,11.308929443359375
302_mt,3.568636178970337,11.311328887939453
302_wt,3.795880079269409,11.306249618530273
303_mt,2.267606258392334,11.311328887939453
303_wt,2.522878646850586,11.30625057220459
304_mt,6.397940158843994,11.31137752532959
304_wt,3.795880079269409,11.306249618530273
305_wt,3.795880079269409,11.306249618530273
305_mt,6.148741722106934,11.311055183410645
306_mt,5.7695512771606445,11.311055183410645
306_wt,2.522878646850586,11.306249618530273
307_mt,5.301030158996582,11.307209014892578
307_wt,3.795880079269409,11.306249618530273
308_wt,2.522878646850586,11.30625057220459
308_mt,4.102373123168945,11.307209014892578
309_wt,2.522878646850586,11.306249618530273
309_mt,3.585026741027832,11.305031776428223
310_mt,3.4559319019317627,11.092872619628906
310_wt,3.2596373558044434,11.10106372833252
311_wt,3.2596373558044434,11.10106372833252
311_mt,2.522878646850586,11.118478775024414
312_mt,8.28399658203125,11.660948753356934
312_wt,6.638272285461426,11.66102409362793
313_mt,7.638272285461426,11.658897399902344
313_wt,6.638272285461426,11.66102409362793
314_mt,8.08092212677002,11.586359024047852
314_wt,6.638272285461426,11.66102409362793
315_wt,6.638272285461426,11.66102409362793
315_mt,7.886056423187256,11.555852890014648
316_mt,6.455932140350342,11.648528099060059
316_wt,6.638272285461426,11.66102409362793
317_mt,7.180456161499023,11.644468307495117
317_wt,6.638272285461426,11.661025047302246
318_wt,5.602059841156006,11.514860153198242
318_mt,4.2441253662109375,11.513957977294922
319_wt,5.602059841156006,11.514859199523926
319_mt,4.408935546875,11.500426292419434
320_wt,9.045757293701172,10.461383819580078
320_mt,8.920818328857422,10.421354293823242
321_wt,9.045757293701172,10.461384773254395
321_mt,8.795880317687988,10.429708480834961
322_mt,7.835647106170654,10.39886474609375
322_wt,9.045757293701172,10.461384773254395
323_wt,9.045757293701172,10.461383819580078
323_mt,8.886056900024414,10.423419952392578
324_wt,9.045757293701172,10.461384773254395
324_mt,9.0,10.412678718566895
325_mt,7.091515064239502,10.435539245605469
325_wt,8.698969841003418,10.396587371826172
326_mt,7.15490198135376,10.278305053710938
326_wt,5.853871822357178,10.266827583312988
327_mt,7.15490198135376,10.275308609008789
327_wt,5.397940158843994,10.266827583312988
328_mt,4.173925399780273,11.449119567871094
328_wt,6.522878646850586,11.476924896240234
329_wt,6.522878646850586,11.47692584991455
329_mt,4.198596477508545,11.442302703857422
330_mt,5.022276401519775,11.40920639038086
330_wt,3.970616340637207,11.408015251159668
331_wt,3.970616340637207,11.408016204833984
331_mt,5.7695512771606445,11.406719207763672
332_wt,7.0,11.320110321044922
332_mt,4.698969841003418,11.31811809539795
333_mt,4.376750946044922,11.316640853881836
333_wt,7.0,11.320110321044922
