code,y,y_pred
57_mt,7.7382612228393555,6.5163655281066895
58_mt,5.610302448272705,6.089306354522705
58_wt,7.42181921005249,6.0896315574646
59_mt,6.612788200378418,6.089938640594482
59_wt,7.42181921005249,6.0896315574646
60_mt,7.087671756744385,6.085159778594971
60_wt,7.42181921005249,6.0896315574646
61_wt,7.42181921005249,6.0896315574646
61_mt,6.384049892425537,6.092285633087158
62_mt,5.575281620025635,6.08940315246582
62_wt,7.42181921005249,6.0896315574646
63_wt,7.42181921005249,6.0896315574646
63_mt,5.610302448272705,6.085904121398926
64_mt,5.715795040130615,6.091226100921631
64_wt,7.42181921005249,6.0896315574646
65_wt,8.721246719360352,4.638031005859375
65_mt,8.301030158996582,4.637943744659424
66_wt,8.721246719360352,4.638031005859375
66_mt,8.301030158996582,4.638279438018799
67_mt,8.301030158996582,4.637796401977539
67_wt,8.721246719360352,4.638031005859375
68_mt,8.346787452697754,8.716537475585938
68_wt,9.823908805847168,8.80444622039795
69_wt,9.823908805847168,8.80444622039795
69_mt,9.301030158996582,8.732126235961914
70_mt,9.387216567993164,8.729765892028809
70_wt,9.823908805847168,8.80444622039795
71_mt,9.045757293701172,8.793034553527832
71_wt,9.823908805847168,8.80444622039795
72_wt,9.823908805847168,8.804447174072266
72_mt,9.795880317687988,8.800921440124512
73_mt,8.823908805847168,8.816609382629395
73_wt,9.823908805847168,8.80444622039795
74_mt,5.715795040130615,6.8924336433410645
74_wt,7.474566459655762,6.891980171203613
75_wt,7.474566459655762,6.891980171203613
75_mt,7.087671756744385,6.8914594650268555
76_wt,7.474566459655762,6.891980171203613
76_mt,7.650528430938721,6.883020401000977
77_wt,7.474566459655762,6.891980171203613
77_mt,6.6675615310668945,6.892931938171387
78_mt,5.434506416320801,6.8904337882995605
78_wt,7.474566459655762,6.891980171203613
79_wt,7.474566459655762,6.891980171203613
79_mt,5.469672203063965,6.888734340667725
80_mt,5.575118541717529,6.893752574920654
80_wt,7.474566459655762,6.891980171203613
81_mt,6.595166206359863,6.8922343254089355
81_wt,7.474566459655762,6.891980171203613
82_mt,6.0,5.9135308265686035
82_wt,5.962573528289795,5.912190914154053
83_mt,6.376750946044922,5.905515193939209
83_wt,6.481485843658447,5.90372896194458
84_wt,5.79587984085083,5.590689659118652
84_mt,5.92081880569458,5.579789638519287
85_mt,4.229147911071777,5.5821146965026855
85_wt,5.79587984085083,5.590689659118652
86_wt,5.79587984085083,5.590689659118652
86_mt,5.886056423187256,5.568572998046875
87_wt,5.79587984085083,5.590689659118652
87_mt,5.173925399780273,5.585013389587402
88_wt,5.79587984085083,5.590689659118652
88_mt,5.853871822357178,5.577713489532471
89_wt,5.79587984085083,5.590689659118652
89_mt,7.698969841003418,5.586681842803955
90_wt,5.79587984085083,5.590689659118652
90_mt,7.698969841003418,5.595358371734619
91_wt,5.79587984085083,5.590689659118652
91_mt,4.3665313720703125,5.58844518661499
92_mt,5.187086582183838,5.5846943855285645
92_wt,5.79587984085083,5.590689659118652
93_mt,7.698969841003418,5.591323375701904
93_wt,5.79587984085083,5.590689659118652
94_wt,5.79587984085083,5.590689659118652
94_mt,7.698969841003418,5.593131065368652
95_mt,5.221848964691162,5.565608978271484
95_wt,5.79587984085083,5.590689659118652
96_mt,5.677780628204346,5.589847087860107
96_wt,5.79587984085083,5.590689659118652
97_wt,5.79587984085083,5.590689659118652
97_mt,6.958607196807861,5.586258411407471
98_mt,6.534616947174072,6.011535167694092
98_wt,6.782516002655029,6.02918004989624
99_wt,6.782516002655029,6.02918004989624
99_mt,5.498940944671631,6.0204010009765625
100_mt,6.150580406188965,6.053171157836914
100_wt,6.782516002655029,6.02918004989624
101_wt,6.782516002655029,6.02918004989624
101_mt,6.1337127685546875,5.967676162719727
102_wt,9.06550121307373,5.311728000640869
102_mt,8.823908805847168,5.298548221588135
103_wt,9.06550121307373,5.311728000640869
103_mt,9.070581436157227,5.311017990112305
104_wt,9.06550121307373,5.311728000640869
104_mt,7.15490198135376,5.311774253845215
105_mt,8.920818328857422,5.3095622062683105
105_wt,9.06550121307373,5.311728000640869
106_mt,8.769551277160645,5.31151819229126
106_wt,9.06550121307373,5.311728000640869
107_mt,8.318758964538574,5.311910152435303
107_wt,9.06550121307373,5.311728000640869
108_wt,8.301030158996582,7.482174873352051
108_mt,7.853871822357178,7.521933078765869
109_wt,8.301030158996582,7.482174873352051
109_mt,7.823908805847168,7.49575662612915
110_wt,7.677780628204346,7.482174873352051
110_mt,8.301030158996582,7.477601528167725
111_wt,6.301030158996582,5.36317253112793
111_mt,4.251811981201172,5.354579448699951
112_mt,6.397940158843994,5.346073150634766
112_wt,6.301030158996582,5.36317253112793
113_wt,6.301030158996582,5.36317253112793
113_mt,5.602059841156006,5.358574390411377
114_wt,6.301030158996582,5.36317253112793
114_mt,5.2924299240112305,5.352428913116455
115_wt,6.301030158996582,5.36317253112793
115_mt,7.698969841003418,5.359494686126709
116_mt,7.698969841003418,5.365817070007324
116_wt,6.301030158996582,5.36317253112793
117_wt,6.301030158996582,5.36317253112793
117_mt,4.026872158050537,5.360717296600342
118_mt,4.229147911071777,5.357864856719971
118_wt,6.301030158996582,5.36317253112793
119_mt,7.698969841003418,5.3612799644470215
119_wt,6.301030158996582,5.36317253112793
120_mt,7.698969841003418,5.364414691925049
120_wt,6.301030158996582,5.36317253112793
121_mt,5.886056423187256,5.343137264251709
121_wt,6.301030158996582,5.36317253112793
122_mt,5.958607196807861,5.361354351043701
122_wt,6.301030158996582,5.36317253112793
123_mt,6.79587984085083,5.359557151794434
123_wt,6.301030158996582,5.36317253112793
124_wt,7.148741722106934,7.58909273147583
124_mt,6.017728805541992,7.586692810058594
125_mt,7.193819999694824,7.584256649017334
125_wt,7.148741722106934,7.58909273147583
126_wt,7.148741722106934,7.58909273147583
126_mt,7.3665313720703125,7.583742618560791
127_mt,7.346787452697754,7.589580059051514
127_wt,7.148741722106934,7.58909273147583
128_mt,5.3565473556518555,7.573498249053955
128_wt,6.15490198135376,7.578762531280518
129_wt,6.15490198135376,7.578762531280518
129_mt,4.886056423187256,7.545609951019287
130_mt,6.0,7.570898056030273
130_wt,6.15490198135376,7.578762531280518
131_mt,5.259637355804443,6.023427963256836
131_wt,4.853871822357178,6.021097183227539
132_wt,4.853871822357178,6.021097183227539
132_mt,4.958607196807861,6.0088725090026855
133_wt,4.853871822357178,6.021097183227539
133_mt,4.744727611541748,6.02548885345459
134_wt,4.853871822357178,6.021097183227539
134_mt,5.28399658203125,6.02921724319458
135_wt,9.95860767364502,8.553720474243164
135_mt,9.397939682006836,8.543646812438965
136_wt,9.95860767364502,8.553720474243164
136_mt,9.356547355651855,8.538410186767578
137_wt,9.95860767364502,8.553720474243164
137_mt,9.0,8.55416488647461
138_wt,9.95860767364502,8.553720474243164
138_mt,10.0,8.544346809387207
139_wt,9.95860767364502,8.553720474243164
139_mt,10.09691047668457,8.566947937011719
140_mt,9.823908805847168,8.554882049560547
140_wt,9.95860767364502,8.553720474243164
141_wt,11.301030158996582,8.561201095581055
141_mt,10.397939682006836,8.563152313232422
142_wt,11.301030158996582,8.561201095581055
142_mt,9.045757293701172,8.536287307739258
143_wt,11.301030158996582,8.561201095581055
143_mt,8.214670181274414,8.35702896118164
144_mt,5.15490198135376,5.654089450836182
144_wt,8.301030158996582,5.655345916748047
145_mt,6.8326826095581055,5.679839611053467
145_wt,8.301030158996582,5.678049564361572
146_wt,4.267606258392334,4.389962673187256
146_mt,2.698970079421997,4.388958930969238
147_wt,4.476904392242432,5.907719135284424
147_mt,5.429457187652588,5.904414176940918
148_wt,4.476904392242432,5.907719135284424
148_mt,5.214670181274414,5.9105048179626465
149_wt,5.045757293701172,5.751707077026367
149_mt,3.9586071968078613,5.784404754638672
150_mt,3.585026741027832,5.211216449737549
150_wt,3.6777806282043457,5.2351765632629395
151_wt,4.745935440063477,5.672326564788818
151_mt,4.690369606018066,5.674341678619385
152_mt,4.250263690948486,5.670338153839111
152_wt,4.745935440063477,5.672326564788818
153_mt,5.221848964691162,5.777482509613037
153_wt,5.236571788787842,5.7898945808410645
154_wt,4.745935440063477,5.672326564788818
154_mt,4.578395843505859,5.67009162902832
155_mt,4.225482940673828,5.675569534301758
155_wt,4.745935440063477,5.672326564788818
156_mt,4.269217491149902,5.677804470062256
156_wt,4.745935440063477,5.672326564788818
157_wt,4.745935440063477,5.672326564788818
157_mt,4.3205718994140625,5.673382759094238
158_wt,4.745935440063477,5.672326564788818
158_mt,3.7772834300994873,5.67136287689209
159_mt,3.552841901779175,5.67183256149292
159_wt,4.745935440063477,5.672326564788818
160_mt,4.359518527984619,5.6739420890808105
160_wt,4.745935440063477,5.672326564788818
161_mt,4.266802787780762,5.671823978424072
161_wt,4.745935440063477,5.672326564788818
162_wt,5.823908805847168,5.606542587280273
162_mt,5.187086582183838,5.603633403778076
163_wt,4.745935440063477,5.672326564788818
163_mt,3.850780963897705,5.673528671264648
164_wt,6.207608222961426,5.725327014923096
164_mt,5.376750946044922,5.717452049255371
165_wt,4.7695512771606445,5.792968273162842
165_mt,4.537601947784424,5.796327114105225
166_wt,4.7695512771606445,5.792968273162842
166_mt,4.585026741027832,5.786513328552246
167_wt,4.7695512771606445,5.792968273162842
167_mt,4.602059841156006,5.785756587982178
168_wt,6.050610065460205,5.484595775604248
168_mt,6.886056423187256,5.494533538818359
169_mt,6.207608222961426,5.490934371948242
169_wt,7.221848964691162,5.492015361785889
170_mt,7.221848964691162,5.495667934417725
170_wt,6.050610065460205,5.492015361785889
171_wt,6.050610065460205,5.494019031524658
171_mt,6.886056423187256,5.490138530731201
172_mt,8.045757293701172,8.585865020751953
172_wt,8.886056900024414,8.595571517944336
173_mt,5.12493896484375,6.609766006469727
173_wt,5.698969841003418,6.626599311828613
174_wt,7.301030158996582,6.985986232757568
174_mt,5.602059841156006,6.983286380767822
175_wt,5.522878646850586,6.985986232757568
175_mt,4.4685211181640625,6.983286380767822
176_wt,5.853871822357178,6.985986232757568
176_mt,4.823908805847168,6.983286380767822
177_mt,4.92081880569458,6.983286380767822
177_wt,6.698969841003418,6.985986232757568
178_mt,5.193819999694824,6.983286380767822
178_wt,7.0,6.985986232757568
179_mt,5.397940158843994,6.983286380767822
179_wt,7.397940158843994,6.985986232757568
180_mt,5.431798458099365,6.983286380767822
180_wt,7.221848964691162,6.985986232757568
181_mt,2.522878646850586,5.912227153778076
181_wt,6.221848964691162,5.899924278259277
182_wt,5.431798458099365,6.110897541046143
182_mt,5.92081880569458,6.144690036773682
183_mt,5.698969841003418,6.125393867492676
183_wt,5.431798458099365,6.110897541046143
184_mt,5.619788646697998,6.121814727783203
184_wt,5.431798458099365,6.110897541046143
185_wt,5.431798458099365,6.110897541046143
185_mt,5.494850158691406,6.1088948249816895
186_wt,5.229147911071777,6.110897541046143
186_mt,5.431798458099365,6.1147141456604
187_wt,7.602059841156006,5.999500751495361
187_mt,4.892789840698242,5.98695707321167
188_mt,3.863279342651367,5.784935474395752
188_wt,3.634511947631836,5.7912983894348145
189_mt,4.681936740875244,5.784935474395752
189_wt,4.245651721954346,5.7912983894348145
190_mt,3.705533742904663,5.790820121765137
190_wt,3.634511947631836,5.7912983894348145
191_mt,2.709965467453003,5.790820121765137
191_wt,4.245651721954346,5.7912983894348145
192_mt,6.823908805847168,4.949132919311523
192_wt,7.408935546875,4.947092533111572
193_wt,7.408935546875,4.947092533111572
193_mt,4.958607196807861,4.947163105010986
194_wt,7.408935546875,4.947092533111572
194_mt,6.853871822357178,4.945445537567139
195_wt,7.408935546875,4.947092533111572
195_mt,7.130768299102783,4.94357442855835
196_wt,7.408935546875,4.947092533111572
196_mt,7.022276401519775,4.946383953094482
197_mt,6.853871822357178,4.945074081420898
197_wt,7.408935546875,4.947092533111572
198_mt,6.494850158691406,4.947072982788086
198_wt,7.408935546875,4.947092533111572
199_wt,4.337242126464844,4.441623210906982
199_mt,3.207608222961426,4.439608097076416
200_wt,3.795880079269409,4.441623210906982
200_mt,2.92081880569458,4.439608097076416
201_wt,3.698970079421997,5.582946300506592
201_mt,3.236572027206421,5.5873799324035645
202_wt,3.698970079421997,5.582946300506592
202_mt,3.698970079421997,5.592648506164551
203_mt,3.102372884750366,5.585450649261475
203_wt,3.698970079421997,5.582946300506592
204_mt,6.744727611541748,5.577133655548096
204_wt,6.602059841156006,5.583343029022217
205_mt,5.619788646697998,8.059041023254395
205_wt,8.698969841003418,8.059535026550293
206_mt,7.552842140197754,8.049636840820312
206_wt,8.698969841003418,8.059535026550293
207_mt,6.638272285461426,8.06333065032959
207_wt,8.698969841003418,8.059535026550293
208_wt,8.221848487854004,8.059535026550293
208_mt,8.698969841003418,8.055110931396484
209_wt,8.698969841003418,8.059535026550293
209_mt,4.259637355804443,8.05363655090332
210_mt,3.6840295791625977,8.058300971984863
210_wt,8.698969841003418,8.059535026550293
211_mt,3.251811981201172,8.056526184082031
211_wt,8.698969841003418,8.059535026550293
212_wt,8.698969841003418,8.059535026550293
212_mt,6.602059841156006,8.06130599975586
213_mt,7.6575775146484375,7.544277191162109
213_wt,7.698969841003418,7.53779935836792
214_mt,7.886056423187256,7.535156726837158
214_wt,7.698969841003418,7.537799835205078
215_wt,7.698969841003418,7.53779935836792
215_mt,8.356547355651855,7.533076763153076
216_wt,7.698969841003418,7.53779935836792
216_mt,7.853871822357178,7.518435955047607
217_wt,5.837137222290039,7.040136337280273
217_mt,5.461552143096924,7.042088985443115
218_wt,5.837137222290039,7.040136337280273
218_mt,5.544774532318115,7.044501781463623
219_wt,3.6382720470428467,5.077697277069092
219_mt,3.3565473556518555,5.067901134490967
220_mt,3.1191864013671875,5.067901134490967
220_wt,3.552841901779175,5.077697277069092
221_mt,5.004364967346191,3.287874460220337
221_wt,4.78515625,3.290044069290161
222_wt,4.78515625,3.290044069290161
222_mt,5.318758964538574,3.292306661605835
223_wt,4.78515625,3.290044069290161
223_mt,3.705533742904663,3.28857684135437
224_mt,4.78515625,3.290391206741333
224_wt,5.568636417388916,3.290044069290161
225_mt,4.924453258514404,5.977285861968994
225_wt,4.115204811096191,5.980354309082031
226_mt,3.2304749488830566,5.977793216705322
226_wt,4.115204811096191,5.980354309082031
227_wt,4.115204811096191,5.980354309082031
227_mt,2.707566738128662,5.982021808624268
228_mt,3.1139607429504395,5.978728771209717
228_wt,4.115204811096191,5.980354309082031
229_mt,3.9446215629577637,5.978756904602051
229_wt,4.115204811096191,5.980354309082031
230_wt,4.115204811096191,5.980354309082031
230_mt,4.079354763031006,5.976664066314697
231_mt,9.684869766235352,6.598738670349121
231_wt,9.684869766235352,6.601011753082275
232_mt,6.619788646697998,6.761670112609863
232_wt,7.853871822357178,6.756898403167725
233_wt,12.65384292602539,6.601011753082275
233_mt,9.684869766235352,6.592518329620361
234_wt,7.0,6.623077392578125
234_mt,6.886056423187256,6.614564418792725
235_wt,7.0,6.623077392578125
235_mt,6.7695512771606445,6.623042583465576
236_wt,7.0,6.623077392578125
236_mt,7.0,6.624783515930176
237_wt,12.187087059020996,6.623077392578125
237_mt,9.853872299194336,6.623745918273926
238_mt,9.855425834655762,6.623745918273926
238_wt,13.238823890686035,6.623077392578125
239_wt,6.7695512771606445,6.229814052581787
239_mt,7.259637355804443,6.186529636383057
240_wt,5.0,5.854662895202637
240_mt,4.576754093170166,5.8296799659729
241_wt,6.537601947784424,5.854662895202637
241_mt,4.4788618087768555,5.8296799659729
242_mt,4.6716203689575195,5.8296799659729
242_wt,5.677780628204346,5.854662895202637
243_wt,8.229147911071777,4.865966796875
243_mt,8.180456161499023,4.8630146980285645
244_mt,8.154901504516602,4.86488676071167
244_wt,8.229147911071777,4.865967273712158
245_mt,7.236571788787842,4.866994380950928
245_wt,8.229147911071777,4.865966796875
246_mt,6.56383752822876,4.86569356918335
246_wt,8.229147911071777,4.865966796875
247_mt,6.568636417388916,4.86569356918335
247_wt,8.229147911071777,4.865966796875
248_wt,8.229147911071777,4.865966796875
248_mt,5.55439567565918,4.865108966827393
249_wt,8.229147911071777,4.865966796875
249_mt,5.552842140197754,4.865108489990234
250_wt,8.229147911071777,4.865966796875
250_mt,7.107905387878418,4.866125583648682
251_mt,7.070580959320068,4.865821361541748
251_wt,8.229147911071777,4.865966796875
252_mt,7.070580959320068,4.865821361541748
252_wt,8.229147911071777,4.865967273712158
253_mt,3.318758726119995,6.8178534507751465
253_wt,3.3098039627075195,6.819124698638916
254_mt,3.2291479110717773,6.784445285797119
254_wt,3.318758726119995,6.819124698638916
255_mt,3.0655014514923096,4.916123867034912
255_wt,4.431798458099365,4.922377586364746
256_wt,3.0315170288085938,3.569746255874634
256_mt,2.4685211181640625,3.5689122676849365
257_wt,8.397939682006836,6.143979549407959
257_mt,8.301030158996582,6.137101650238037
258_wt,6.4202165603637695,5.278158664703369
258_mt,6.070580959320068,5.281193256378174
259_mt,4.886056423187256,5.834273815155029
259_wt,5.522878646850586,5.853992938995361
260_mt,5.602059841156006,5.280532360076904
260_wt,6.4202165603637695,5.278158664703369
261_mt,6.346787452697754,5.28512716293335
261_wt,6.4202165603637695,5.278158664703369
262_wt,5.522878646850586,5.853992938995361
262_mt,4.958607196807861,5.85720682144165
263_mt,4.602059841156006,5.833694934844971
263_wt,5.522878646850586,5.853992938995361
264_wt,6.4202165603637695,5.278158664703369
264_mt,6.096909999847412,5.280651092529297
265_mt,4.537601947784424,5.868603706359863
265_wt,5.522878646850586,5.853992938995361
266_mt,5.040958404541016,5.87529993057251
266_wt,5.522878646850586,5.853992938995361
267_mt,5.677780628204346,7.365121364593506
267_wt,5.744727611541748,7.370150089263916
268_mt,2.853872060775757,4.645458221435547
268_wt,2.214670181274414,4.643620491027832
269_wt,2.214670181274414,4.643620491027832
269_mt,2.267606258392334,4.645999908447266
270_mt,2.214670181274414,4.643584728240967
270_wt,3.522878646850586,4.643620491027832
271_mt,9.09691047668457,4.973531723022461
271_wt,9.221848487854004,4.978613376617432
272_wt,9.221848487854004,4.978613376617432
272_mt,9.522878646850586,4.975386142730713
273_wt,9.221848487854004,4.978613376617432
273_mt,8.853872299194336,4.981273174285889
274_mt,9.154901504516602,4.983740329742432
274_wt,9.221848487854004,4.978613376617432
275_mt,7.92081880569458,4.982652187347412
275_wt,9.221848487854004,4.978613376617432
276_wt,9.221848487854004,4.978613376617432
276_mt,9.154901504516602,4.984005928039551
277_wt,9.221848487854004,4.978613376617432
277_mt,9.045757293701172,4.983490467071533
278_wt,9.221848487854004,4.978613376617432
278_mt,9.221848487854004,4.980759620666504
279_wt,9.698969841003418,4.978613376617432
279_mt,8.008773803710938,4.97880220413208
280_wt,9.698969841003418,4.978613376617432
280_mt,6.548213481903076,4.97437047958374
281_wt,9.221848487854004,4.978613376617432
281_mt,7.853871822357178,4.980255603790283
282_wt,9.221848487854004,4.978613376617432
282_mt,9.221848487854004,4.9724626541137695
283_wt,7.616184711456299,4.7843804359436035
283_mt,6.747147083282471,4.782957553863525
284_mt,8.677781105041504,4.783317565917969
284_wt,7.616184711456299,4.7843804359436035
285_mt,5.477555751800537,6.184201717376709
285_wt,6.405607223510742,6.179110050201416
286_wt,3.454692840576172,5.475388050079346
286_mt,3.0491485595703125,5.4804301261901855
287_mt,5.3665313720703125,4.858356475830078
287_wt,6.259637355804443,4.858221530914307
288_mt,5.79587984085083,4.859086513519287
288_wt,6.259637355804443,4.858221530914307
289_mt,6.259637355804443,4.859656810760498
289_wt,6.853871822357178,4.858221530914307
290_wt,3.795880079269409,6.098951816558838
290_mt,6.443697452545166,6.080726146697998
291_mt,6.3098039627075195,6.093479156494141
291_wt,3.795880079269409,6.098951816558838
292_mt,5.301030158996582,6.093479156494141
292_wt,2.522878646850586,6.098951816558838
293_mt,5.552842140197754,6.091846942901611
293_wt,3.795880079269409,6.098951816558838
294_wt,2.522878646850586,6.098951816558838
294_mt,3.823908805847168,6.091846942901611
295_mt,4.698969841003418,6.091760635375977
295_wt,3.795880079269409,6.098951816558838
296_wt,2.522878646850586,6.098951816558838
296_mt,3.408935308456421,6.091760635375977
297_mt,6.259637355804443,6.094688415527344
297_wt,3.795880079269409,6.098951816558838
298_mt,5.0,6.094688415527344
298_wt,2.522878646850586,6.098951816558838
299_wt,2.522878646850586,6.098951816558838
299_mt,4.0,6.091185092926025
300_mt,4.229147911071777,6.093504428863525
300_wt,2.522878646850586,6.098951816558838
301_wt,2.522878646850586,6.098951816558838
301_mt,5.107905387878418,6.090040683746338
302_mt,3.568636178970337,6.096681594848633
302_wt,3.795880079269409,6.098951816558838
303_mt,2.267606258392334,6.096681594848633
303_wt,2.522878646850586,6.098951816558838
304_wt,3.795880079269409,6.098951816558838
304_mt,6.397940158843994,6.094247341156006
305_wt,3.795880079269409,6.098951816558838
305_mt,6.148741722106934,6.095806121826172
306_mt,5.7695512771606445,6.095806121826172
306_wt,2.522878646850586,6.098951816558838
307_mt,5.301030158996582,6.086028575897217
307_wt,3.795880079269409,6.098951816558838
308_wt,2.522878646850586,6.098951816558838
308_mt,4.102373123168945,6.086028575897217
309_mt,3.585026741027832,6.0970892906188965
309_wt,2.522878646850586,6.098951816558838
310_mt,3.4559319019317627,4.659668922424316
310_wt,3.2596373558044434,4.658912658691406
311_wt,3.2596373558044434,4.658912658691406
311_mt,2.522878646850586,4.6617302894592285
312_wt,6.638272285461426,6.45630407333374
312_mt,8.28399658203125,6.462709903717041
313_wt,6.638272285461426,6.45630407333374
313_mt,7.638272285461426,6.460169315338135
314_mt,8.08092212677002,6.455695629119873
314_wt,6.638272285461426,6.45630407333374
315_wt,6.638272285461426,6.45630407333374
315_mt,7.886056423187256,6.460880756378174
316_wt,6.638272285461426,6.45630407333374
316_mt,6.455932140350342,6.456462860107422
317_wt,6.638272285461426,6.45630407333374
317_mt,7.180456161499023,6.458546161651611
318_mt,4.2441253662109375,4.633317470550537
318_wt,5.602059841156006,4.6329522132873535
319_mt,4.408935546875,4.632294178009033
319_wt,5.602059841156006,4.6329522132873535
320_wt,9.045757293701172,7.858947277069092
320_mt,8.920818328857422,7.834712028503418
321_mt,8.795880317687988,7.838284969329834
321_wt,9.045757293701172,7.858947277069092
322_wt,9.045757293701172,7.858947277069092
322_mt,7.835647106170654,7.840848445892334
323_mt,8.886056900024414,7.84726619720459
323_wt,9.045757293701172,7.858947277069092
324_wt,9.045757293701172,7.858947277069092
324_mt,9.0,7.847216606140137
325_wt,8.698969841003418,7.971112251281738
325_mt,7.091515064239502,7.955662727355957
326_mt,7.15490198135376,5.446536064147949
326_wt,5.853871822357178,5.448342800140381
327_wt,5.397940158843994,5.448342800140381
327_mt,7.15490198135376,5.447302341461182
328_wt,6.522878646850586,6.183860778808594
328_mt,4.173925399780273,6.186511516571045
329_mt,4.198596477508545,6.18271541595459
329_wt,6.522878646850586,6.183860778808594
330_mt,5.022276401519775,6.069772243499756
330_wt,3.970616340637207,6.06960916519165
331_wt,3.970616340637207,6.06960916519165
331_mt,5.7695512771606445,6.069321155548096
332_wt,7.0,6.509152412414551
