code,y,y_pred
86_mt,5.886056423187256,5.035226345062256
87_wt,5.79587984085083,5.080819129943848
87_mt,5.173925399780273,5.059648513793945
88_mt,5.853871822357178,5.067040920257568
88_wt,5.79587984085083,5.080819606781006
89_wt,5.79587984085083,5.080819129943848
89_mt,7.698969841003418,5.102908134460449
90_wt,5.79587984085083,5.080819129943848
90_mt,7.698969841003418,5.100205898284912
91_mt,4.3665313720703125,5.073307037353516
91_wt,5.79587984085083,5.080819129943848
92_wt,5.79587984085083,5.080819129943848
92_mt,5.187086582183838,5.072815418243408
93_mt,7.698969841003418,5.102947235107422
93_wt,5.79587984085083,5.080819129943848
94_wt,5.79587984085083,5.080819129943848
94_mt,7.698969841003418,5.096244812011719
95_wt,5.79587984085083,5.080819129943848
95_mt,5.221848964691162,4.998661994934082
96_wt,5.79587984085083,5.080819129943848
96_mt,5.677780628204346,5.0572357177734375
97_wt,5.79587984085083,5.080819129943848
97_mt,6.958607196807861,5.086787223815918
98_wt,6.782516002655029,5.370555877685547
98_mt,6.534616947174072,5.365384101867676
99_mt,5.498940944671631,5.332266807556152
99_wt,6.782516002655029,5.370555877685547
100_mt,6.150580406188965,5.348624706268311
100_wt,6.782516002655029,5.370555877685547
101_mt,6.133712768554688,5.364005565643311
101_wt,6.782516002655029,5.370555877685547
102_wt,9.06550121307373,5.6104817390441895
102_mt,8.823908805847168,5.615772724151611
103_wt,9.06550121307373,5.610482215881348
103_mt,9.070581436157228,5.631523609161377
104_wt,9.06550121307373,5.6104817390441895
104_mt,7.15490198135376,5.606662273406982
105_wt,9.06550121307373,5.610482215881348
105_mt,8.920818328857422,5.60004997253418
106_wt,9.06550121307373,5.6104817390441895
106_mt,8.769551277160645,5.610604286193848
107_wt,9.06550121307373,5.6104817390441895
107_mt,8.318758964538574,5.602280616760254
108_mt,7.853871822357178,6.51345157623291
108_wt,8.301030158996582,6.514679908752441
109_wt,8.301030158996582,6.514679908752441
109_mt,7.823908805847168,6.537323951721191
110_wt,7.677780628204346,6.514680862426758
110_mt,,6.514679908752441
111_mt,4.251811981201172,5.2126054763793945
111_wt,6.301030158996582,5.2330708503723145
112_wt,6.301030158996582,5.233070373535156
112_mt,6.397940158843994,5.192132949829102
113_wt,6.301030158996582,5.233070373535156
113_mt,5.602059841156006,5.212544918060303
114_wt,6.301030158996582,5.2330708503723145
114_mt,5.292429924011231,5.220171928405762
115_mt,7.698969841003418,5.253971099853516
115_wt,6.301030158996582,5.233070373535156
116_wt,6.301030158996582,5.2330708503723145
116_mt,7.698969841003418,5.252757549285889
117_mt,4.026872158050537,5.224821090698242
117_wt,6.301030158996582,5.233070373535156
118_mt,4.229147911071777,5.2242937088012695
118_wt,6.301030158996582,5.233070373535156
119_mt,7.698969841003418,5.254296779632568
119_wt,6.301030158996582,5.2330708503723145
120_wt,6.301030158996582,5.2330708503723145
120_mt,7.698969841003418,5.247757911682129
121_mt,5.886056423187256,5.150968551635742
121_wt,6.301030158996582,5.233071327209473
122_mt,5.958607196807861,5.210302829742432
122_wt,6.301030158996582,5.233070373535156
123_mt,6.79587984085083,5.238808155059815
123_wt,6.301030158996582,5.233070373535156
124_wt,7.148741722106934,7.095630645751953
124_mt,6.017728805541992,7.09075403213501
125_wt,7.148741722106934,7.095630645751953
125_mt,7.193819999694824,7.096896171569824
126_mt,7.366531372070312,7.097875118255615
126_wt,7.148741722106934,7.095630645751953
127_mt,7.346787452697754,7.100367069244385
127_wt,7.148741722106934,7.095630645751953
128_mt,5.356547355651856,7.441793918609619
128_wt,6.15490198135376,7.444000720977783
129_mt,4.886056423187256,7.45231819152832
129_wt,6.15490198135376,7.444000244140625
130_wt,6.15490198135376,7.444000244140625
130_mt,6.0,7.433841228485107
131_mt,5.259637355804443,4.980062961578369
131_wt,4.853871822357178,4.999695777893066
132_wt,4.853871822357178,4.999695777893066
132_mt,4.958607196807861,4.9830403327941895
133_mt,4.744727611541748,5.00323486328125
133_wt,4.853871822357178,4.999695777893066
134_mt,5.28399658203125,5.014875411987305
134_wt,4.853871822357178,4.999695777893066
135_mt,9.397939682006836,7.876571655273437
135_wt,9.95860767364502,7.900847434997559
136_mt,9.356547355651855,7.789607524871826
136_wt,9.95860767364502,7.9008469581604
137_wt,9.95860767364502,7.900847434997559
137_mt,,7.857604503631592
138_mt,10.0,7.839667797088623
138_wt,9.95860767364502,7.900846481323242
139_wt,9.95860767364502,7.9008469581604
139_mt,10.09691047668457,7.919591426849365
140_mt,9.823908805847168,7.8997697830200195
140_wt,9.95860767364502,7.9008469581604
141_mt,10.397939682006836,7.962376594543457
141_wt,11.301030158996582,7.968953132629394
142_wt,11.301030158996582,7.968953609466553
142_mt,9.045757293701172,7.7964019775390625
143_wt,11.301030158996582,7.968953609466553
143_mt,8.214670181274414,7.658670425415039
144_mt,5.15490198135376,5.075640678405762
144_wt,8.301030158996582,5.073143005371094
145_mt,6.8326826095581055,5.124924182891846
145_wt,8.301030158996582,5.127219200134277
146_mt,2.698970079421997,4.919214725494385
146_wt,4.267606258392334,4.928396224975586
147_mt,5.429457187652588,5.446044921875
147_wt,4.476904392242432,5.429952621459961
148_mt,5.214670181274414,5.453150272369385
148_wt,4.476904392242432,5.429952621459961
149_mt,3.958607196807861,5.199748992919922
149_wt,5.045757293701172,5.196775913238525
150_wt,3.6777806282043457,5.732695579528809
150_mt,3.585026741027832,5.753517150878906
151_wt,4.745935440063477,4.691599369049072
151_mt,4.690369606018066,4.6757636070251465
152_mt,4.250263690948486,4.685427665710449
152_wt,4.745935440063477,4.691599369049072
153_wt,5.236571788787842,5.124479293823242
153_mt,5.221848964691162,5.201834678649902
154_wt,4.745935440063477,4.691598892211914
154_mt,4.578395843505859,4.669016361236572
155_mt,4.225482940673828,4.653852462768555
155_wt,4.745935440063477,4.691599369049072
156_mt,4.269217491149902,4.676311492919922
156_wt,4.745935440063477,4.691599369049072
157_wt,4.745935440063477,4.691599369049072
157_mt,4.320571899414063,4.6939802169799805
158_wt,4.745935440063477,4.691599369049072
158_mt,3.7772834300994873,4.696101188659668
159_mt,3.552841901779175,4.7053070068359375
159_wt,4.745935440063477,4.691599369049072
160_mt,4.359518527984619,4.697929382324219
160_wt,4.745935440063477,4.691599369049072
161_wt,4.745935440063477,4.691599369049072
161_mt,4.266802787780762,4.70357608795166
162_mt,5.187086582183838,5.049935817718506
162_wt,5.823908805847168,5.059904098510742
163_wt,4.745935440063477,4.691599369049072
163_mt,3.850780963897705,4.700313568115234
164_wt,6.207608222961426,6.597480773925781
164_mt,5.376750946044922,6.529731273651123
165_mt,4.537601947784424,5.120896816253662
165_wt,4.7695512771606445,5.103948593139648
166_mt,4.585026741027832,5.121126651763916
166_wt,4.7695512771606445,5.103948593139648
167_mt,4.602059841156006,5.121582984924316
167_wt,4.7695512771606445,5.103948593139648
168_wt,6.050610065460205,4.929786682128906
168_mt,6.886056423187256,4.92638111114502
169_mt,6.207608222961426,4.955839157104492
169_wt,7.221848964691162,4.952984809875488
170_wt,6.050610065460205,4.952984809875488
170_mt,7.221848964691162,4.960446357727051
171_wt,6.050610065460205,4.950050354003906
171_mt,6.886056423187256,4.964828968048096
172_mt,,8.427785873413086
172_wt,8.886056900024414,8.411904335021973
173_mt,5.12493896484375,5.827829360961914
173_wt,5.698969841003418,5.857274055480957
174_mt,5.602059841156006,5.2368879318237305
174_wt,7.301030158996582,5.23333740234375
175_wt,5.522878646850586,5.23333740234375
175_mt,4.468521118164063,5.2368879318237305
176_wt,5.853871822357178,5.23333740234375
176_mt,4.823908805847168,5.2368879318237305
177_wt,6.698969841003418,5.23333740234375
177_mt,4.92081880569458,5.2368879318237305
178_wt,7.0,5.23333740234375
178_mt,5.193819999694824,5.2368879318237305
179_wt,7.397940158843994,5.23333740234375
179_mt,5.397940158843994,5.2368879318237305
180_wt,7.221848964691162,5.23333740234375
180_mt,5.431798458099365,5.2368879318237305
181_wt,6.221848964691162,5.1668548583984375
181_mt,2.522878646850586,5.180793762207031
182_wt,5.431798458099365,5.296728134155273
182_mt,5.92081880569458,5.28925371170044
183_wt,5.431798458099365,5.296728134155273
183_mt,5.698969841003418,5.260607719421387
184_mt,5.619788646697998,5.25381326675415
184_wt,5.431798458099365,5.296728134155273
185_wt,5.431798458099365,5.296728134155273
185_mt,5.494850158691406,5.331280708312988
186_wt,5.229147911071777,5.296728134155273
186_mt,5.431798458099365,5.296728134155273
187_mt,4.892789840698242,5.63011360168457
187_wt,7.602059841156006,5.623449325561523
188_wt,3.634511947631836,5.391996383666992
188_mt,3.863279342651367,5.388543605804443
189_mt,4.681936740875244,5.388543605804443
189_wt,4.245651721954346,5.391996383666992
190_wt,3.634511947631836,5.391996383666992
190_mt,3.705533742904663,5.410415649414063
191_wt,4.245651721954346,5.391996383666992
191_mt,2.709965467453003,5.410415649414063
192_mt,6.823908805847168,4.670230865478516
192_wt,7.408935546875,4.680474281311035
193_wt,7.408935546875,4.680473804473877
193_mt,4.958607196807861,4.67906665802002
194_wt,7.408935546875,4.680474281311035
194_mt,6.853871822357178,4.658439636230469
195_mt,7.130768299102783,4.66722583770752
195_wt,7.408935546875,4.680473804473877
196_mt,7.022276401519775,4.671520233154297
196_wt,7.408935546875,4.680474281311035
197_mt,6.853871822357178,4.681113243103027
197_wt,7.408935546875,4.680474281311035
198_mt,6.494850158691406,4.691458702087402
198_wt,7.408935546875,4.680474281311035
199_wt,4.337242126464844,4.3699870109558105
199_mt,3.207608222961426,4.362872123718262
200_wt,3.795880079269409,4.369986534118652
200_mt,2.92081880569458,4.36287260055542
201_wt,3.698970079421997,5.270576477050781
201_mt,3.236572027206421,5.267847537994385
202_mt,3.698970079421997,5.262511253356934
202_wt,3.698970079421997,5.270576477050781
203_mt,3.102372884750366,5.267624855041504
203_wt,3.698970079421997,5.270576477050781
204_wt,6.602059841156006,6.6783952713012695
204_mt,6.744727611541748,6.594289302825928
205_wt,8.698969841003418,6.317169666290283
205_mt,5.619788646697998,6.318020343780518
206_mt,7.552842140197754,6.327445030212402
206_wt,8.698969841003418,6.317169189453125
207_mt,6.638272285461426,6.315119743347168
207_wt,8.698969841003418,6.317169189453125
208_mt,,6.3098907470703125
208_wt,8.221848487854004,6.317170143127441
209_wt,8.698969841003418,6.317169666290283
209_mt,4.259637355804443,6.32563591003418
210_mt,3.6840295791625977,6.315277099609375
210_wt,8.698969841003418,6.317169189453125
211_wt,8.698969841003418,6.317170143127441
211_mt,3.251811981201172,6.301823616027832
212_wt,8.698969841003418,6.317169189453125
212_mt,6.602059841156006,6.29572343826294
213_mt,7.657577514648437,7.102719306945801
213_wt,7.698969841003418,7.112250328063965
214_wt,7.698969841003418,7.112250328063965
214_mt,7.886056423187256,7.107866764068604
215_wt,7.698969841003418,7.112250328063965
215_mt,8.356547355651855,7.114322662353516
216_mt,7.853871822357178,7.109755516052246
216_wt,7.698969841003418,7.112250328063965
217_wt,5.837137222290039,5.484343528747559
217_mt,5.461552143096924,5.498520374298096
218_wt,5.837137222290039,5.484344482421875
218_mt,5.544774532318115,5.4940924644470215
219_wt,3.638272047042847,4.154458522796631
219_mt,3.3565473556518555,4.148113250732422
220_mt,3.1191864013671875,4.148112773895264
220_wt,3.552841901779175,4.154458522796631
221_wt,4.78515625,5.677457809448242
221_mt,5.004364967346191,5.662391662597656
222_wt,4.78515625,5.677457809448242
222_mt,5.318758964538574,5.690610885620117
223_mt,3.705533742904663,5.671191215515137
223_wt,4.78515625,5.677457809448242
224_wt,5.568636417388916,5.677457809448242
224_mt,4.78515625,5.677457809448242
225_wt,4.115204811096191,5.69688892364502
225_mt,4.924453258514404,5.71161413192749
226_wt,4.115204811096191,5.696888446807861
226_mt,3.2304749488830566,5.712977409362793
227_wt,4.115204811096191,5.69688892364502
227_mt,2.707566738128662,5.706625461578369
228_wt,4.115204811096191,5.696888446807861
228_mt,3.1139607429504395,5.707701683044434
229_mt,3.944621562957764,5.705514907836914
229_wt,4.115204811096191,5.69688892364502
230_wt,4.115204811096191,5.696888446807861
230_mt,4.079354763031006,5.669729232788086
231_mt,9.684869766235352,6.7311859130859375
231_wt,9.684869766235352,6.682192802429199
232_wt,7.853871822357178,6.620686531066895
232_mt,6.619788646697998,6.635318756103516
233_wt,12.65384292602539,6.682193279266357
233_mt,9.684869766235352,6.682193279266357
234_mt,6.886056423187256,6.711294174194336
234_wt,7.0,6.779130458831787
235_mt,6.7695512771606445,6.699923515319824
235_wt,7.0,6.779130935668945
236_wt,7.0,6.779130935668945
236_mt,7.0,6.804793357849121
237_wt,12.187087059020996,6.779130458831787
237_mt,9.853872299194336,6.960840225219727
238_mt,9.855425834655762,6.960840225219727
238_wt,13.238823890686035,6.779130458831787
239_wt,6.7695512771606445,6.038913726806641
239_mt,7.259637355804443,5.960846900939941
240_mt,4.576754093170166,5.385543346405029
240_wt,5.0,5.387976169586182
241_wt,6.537601947784424,5.387975692749023
241_mt,4.478861808776856,5.385543346405029
242_mt,4.67162036895752,5.385543346405029
242_wt,5.677780628204346,5.387975692749023
243_mt,8.180456161499023,5.694512367248535
243_wt,8.229147911071777,5.69157600402832
244_mt,,5.712878227233887
244_wt,8.229147911071777,5.691576480865479
245_mt,7.236571788787842,5.704048156738281
245_wt,8.229147911071777,5.69157600402832
246_mt,6.56383752822876,5.687275409698486
246_wt,8.229147911071777,5.69157600402832
247_mt,6.568636417388916,5.6872758865356445
247_wt,8.229147911071777,5.691576480865479
248_wt,8.229147911071777,5.69157600402832
248_mt,5.55439567565918,5.681089401245117
249_mt,5.552842140197754,5.681089401245117
249_wt,8.229147911071777,5.691576480865479
250_mt,7.107905387878418,5.691012382507324
250_wt,8.229147911071777,5.69157600402832
251_wt,8.229147911071777,5.691576480865479
251_mt,7.070580959320068,5.6807861328125
252_mt,7.070580959320068,5.6807861328125
252_wt,8.229147911071777,5.69157600402832
253_mt,3.318758726119995,6.228636741638184
253_wt,3.3098039627075195,6.228636741638184
254_mt,3.2291479110717773,6.206572532653809
254_wt,3.318758726119995,6.228636741638184
255_wt,4.431798458099365,4.639997482299805
255_mt,3.0655014514923096,4.632802963256836
256_mt,2.4685211181640625,5.530580520629883
256_wt,3.0315170288085938,5.543280601501465
257_wt,8.397939682006836,6.589847087860107
257_mt,,6.563374996185303
258_wt,6.4202165603637695,4.209785461425781
258_mt,6.070580959320068,4.150032997131348
259_mt,4.886056423187256,5.159198760986328
259_wt,5.522878646850586,5.183502197265625
260_mt,5.602059841156006,4.17210054397583
260_wt,6.4202165603637695,4.209785461425781
261_mt,6.346787452697754,4.159087657928467
261_wt,6.4202165603637695,4.20978593826294
262_wt,5.522878646850586,5.183502197265625
262_mt,4.958607196807861,5.209139823913574
263_mt,4.602059841156006,5.16696310043335
263_wt,5.522878646850586,5.183502197265625
264_mt,6.096909999847412,4.09036922454834
264_wt,6.4202165603637695,4.209785461425781
265_wt,5.522878646850586,5.183502197265625
265_mt,4.537601947784424,5.199965953826904
266_wt,5.522878646850586,5.183502197265625
266_mt,5.040958404541016,5.19835376739502
267_mt,5.677780628204346,5.78731632232666
267_wt,5.744727611541748,5.737978935241699
268_mt,2.853872060775757,4.544215202331543
268_wt,2.214670181274414,4.5300798416137695
269_wt,2.214670181274414,4.530079364776611
269_mt,2.267606258392334,4.53875732421875
270_mt,2.214670181274414,4.530079364776611
270_wt,3.522878646850586,4.530079364776611
271_mt,9.09691047668457,5.619501113891602
271_wt,9.221848487854004,5.616726875305176
272_mt,9.522878646850586,5.623650074005127
272_wt,9.221848487854004,5.616726875305176
273_mt,8.853872299194336,5.616240978240967
273_wt,9.221848487854004,5.616726875305176
274_mt,9.154901504516602,5.620261669158936
274_wt,9.221848487854004,5.616726875305176
275_mt,7.92081880569458,5.62276029586792
275_wt,9.221848487854004,5.616726875305176
276_mt,9.154901504516602,5.626897811889648
276_wt,9.221848487854004,5.616726875305176
277_mt,9.045757293701172,5.620917320251465
277_wt,9.221848487854004,5.616726875305176
278_mt,9.221848487854004,5.620804309844971
278_wt,9.221848487854004,5.616726875305176
279_mt,8.008773803710938,5.621932029724121
279_wt,9.698969841003418,5.616726875305176
280_mt,6.548213481903076,5.6219329833984375
280_wt,9.698969841003418,5.616726875305176
281_wt,9.221848487854004,5.616726875305176
281_mt,7.853871822357178,5.615854263305664
282_mt,9.221848487854004,5.620857238769531
282_wt,9.221848487854004,5.616726875305176
283_wt,7.616184711456299,5.529467105865479
283_mt,6.747147083282471,5.540925979614258
284_wt,7.616184711456299,5.529467105865479
284_mt,8.677781105041504,5.527833938598633
285_mt,5.477555751800537,5.686252117156982
285_wt,6.405607223510742,5.730774879455566
286_mt,3.0491485595703125,5.054505348205566
286_wt,3.454692840576172,5.029514312744141
287_mt,5.3665313720703125,5.090793132781982
287_wt,6.259637355804443,5.092947483062744
288_mt,5.79587984085083,5.093442916870117
288_wt,6.259637355804443,5.092947006225586
289_wt,6.853871822357178,5.092947483062744
289_mt,6.259637355804443,5.092947006225586
290_mt,6.443697452545166,5.2712907791137695
290_wt,3.795880079269409,5.279726028442383
291_wt,3.795880079269409,5.279726028442383
291_mt,6.30980396270752,5.314029693603516
292_wt,2.522878646850586,5.279726028442383
292_mt,5.301030158996582,5.314029693603516
293_mt,5.552842140197754,5.262382984161377
293_wt,3.795880079269409,5.279726505279541
294_wt,2.522878646850586,5.279726028442383
294_mt,3.823908805847168,5.262382507324219
295_wt,3.795880079269409,5.279726028442383
295_mt,4.698969841003418,5.26927661895752
296_wt,2.522878646850586,5.279726028442383
296_mt,3.408935308456421,5.26927661895752
297_wt,3.795880079269409,5.279726505279541
297_mt,6.259637355804443,5.267321586608887
298_wt,2.522878646850586,5.279726028442383
298_mt,5.0,5.2673211097717285
299_wt,2.522878646850586,5.279726028442383
299_mt,4.0,5.270318508148193
300_mt,4.229147911071777,5.275965690612793
300_wt,2.522878646850586,5.279726028442383
301_mt,5.107905387878418,5.268239498138428
301_wt,2.522878646850586,5.279726028442383
302_mt,3.568636178970337,5.26664924621582
302_wt,3.795880079269409,5.279726028442383
303_wt,2.522878646850586,5.279726028442383
303_mt,2.267606258392334,5.26664924621582
304_mt,6.397940158843994,5.2860188484191895
304_wt,3.795880079269409,5.279726505279541
305_wt,3.795880079269409,5.279726028442383
305_mt,6.148741722106934,5.267966270446777
306_wt,2.522878646850586,5.279726982116699
306_mt,5.7695512771606445,5.267966270446777
307_wt,3.795880079269409,5.279726028442383
307_mt,5.301030158996582,5.279285430908203
308_mt,4.102373123168945,5.279285430908203
308_wt,2.522878646850586,5.279726028442383
309_mt,3.585026741027832,5.26902961730957
309_wt,2.522878646850586,5.279726028442383
310_wt,3.259637355804444,4.685946941375732
310_mt,3.4559319019317627,4.696660041809082
311_wt,3.259637355804444,4.685946941375732
311_mt,2.522878646850586,4.754245758056641
312_wt,6.638272285461426,6.465812683105469
312_mt,8.28399658203125,6.507650852203369
313_mt,7.638272285461426,6.4473724365234375
313_wt,6.638272285461426,6.465812683105469
314_mt,8.08092212677002,6.558959484100342
314_wt,6.638272285461426,6.465812683105469
315_mt,7.886056423187256,6.598455429077148
315_wt,6.638272285461426,6.465812683105469
316_mt,6.455932140350342,6.511262893676758
316_wt,6.638272285461426,6.465812683105469
317_mt,7.180456161499023,6.484813213348389
317_wt,6.638272285461426,6.465812683105469
318_wt,5.602059841156006,5.587365627288818
318_mt,4.2441253662109375,5.54050874710083
319_mt,4.408935546875,5.489091873168945
319_wt,5.602059841156006,5.587365627288818
320_mt,8.920818328857422,6.574651718139648
320_wt,9.045757293701172,6.582997798919678
321_mt,8.795880317687988,6.575850486755371
321_wt,9.045757293701172,6.58299732208252
322_mt,7.835647106170654,6.58325719833374
322_wt,9.045757293701172,6.582997798919678
323_mt,8.886056900024414,6.563787460327148
323_wt,9.045757293701172,6.582998275756836
324_wt,9.045757293701172,6.582997798919678
324_mt,,6.587444305419922
325_mt,7.091515064239502,6.725830078125
325_wt,8.698969841003418,6.735637187957764
326_mt,7.15490198135376,4.889848709106445
326_wt,5.853871822357178,4.900347709655762
327_wt,5.397940158843994,4.900347709655762
327_mt,7.15490198135376,4.889848709106445
328_mt,4.173925399780273,5.136839866638184
328_wt,6.522878646850586,5.147067070007324
329_wt,6.522878646850586,5.147067070007324
329_mt,4.198596477508545,5.163890838623047
330_wt,3.970616340637207,5.030598640441895
330_mt,5.022276401519775,5.030256748199463
331_wt,3.970616340637207,5.030598640441895
331_mt,5.7695512771606445,5.023621082305908
332_wt,7.0,5.297907829284668
332_mt,4.698969841003418,5.282846450805664
333_wt,7.0,5.297907829284668
333_mt,4.376750946044922,5.297539710998535
334_wt,3.958607196807861,5.143369674682617
334_mt,5.292429924011231,5.143621444702148
