code,y,y_pred
35_mt,9.698969841003418,5.102030754089356
36_wt,10.154901504516602,5.230228424072266
36_mt,8.853872299194336,5.230228424072266
37_mt,6.821022987365723,5.157622814178467
37_wt,8.568635940551758,5.101251125335693
38_wt,8.568635940551758,5.101251602172852
38_mt,7.380906581878662,5.184011936187744
39_mt,7.39685583114624,5.107127189636231
39_wt,8.568635940551758,5.101251125335693
40_mt,6.850780963897705,5.156323432922363
40_wt,8.568635940551758,5.101251602172852
41_mt,8.070581436157227,5.344846248626709
41_wt,8.154901504516602,5.14985466003418
42_wt,8.853872299194336,5.230228424072266
42_mt,8.004364967346191,5.328526020050049
43_mt,8.28399658203125,5.117493629455566
43_wt,8.568635940551758,5.101251125335693
44_mt,9.20065975189209,5.158981800079346
44_wt,8.853872299194336,5.230228424072266
45_wt,8.853872299194336,5.230228424072266
45_mt,7.744727611541748,5.129882335662842
46_mt,8.207608222961426,5.092344760894775
46_wt,8.568635940551758,5.101251125335693
47_mt,7.853871822357178,5.103347301483154
47_wt,8.568635940551758,5.101251125335693
48_mt,9.698969841003418,5.096335411071777
48_wt,8.853872299194336,5.230228424072266
49_mt,6.0,5.053665637969971
49_wt,5.356547355651856,5.059517860412598
50_mt,4.886056423187256,5.045684337615967
50_wt,5.663540363311768,5.040534019470215
51_wt,5.663540363311768,5.040534019470215
51_mt,6.275723934173584,5.023454189300537
52_mt,5.592779159545898,5.116039752960205
52_wt,7.50976037979126,5.118158340454102
53_mt,6.93930196762085,5.132297515869141
53_wt,7.505845546722412,5.11815881729126
54_mt,7.401976108551025,5.122685432434082
54_wt,7.505845546722412,5.118158340454102
55_wt,7.505845546722412,5.11815881729126
55_mt,6.376750946044922,5.129847526550293
56_mt,5.997402191162109,5.114210605621338
56_wt,7.50976037979126,5.11815881729126
57_wt,7.50976037979126,5.118158340454102
57_mt,7.7382612228393555,5.113327026367188
58_wt,7.42181921005249,5.004722595214844
58_mt,5.610302448272705,5.004952430725098
59_wt,7.42181921005249,5.004722595214844
59_mt,6.612788200378418,5.004145622253418
60_mt,7.087671756744385,5.006970882415772
60_wt,7.42181921005249,5.004722595214844
61_mt,6.384049892425537,5.009669303894043
61_wt,7.42181921005249,5.004722595214844
62_wt,7.42181921005249,5.004722595214844
62_mt,5.575281620025635,4.994367599487305
63_wt,7.42181921005249,5.004722595214844
63_mt,5.610302448272705,5.000725269317627
64_mt,5.715795040130615,5.0020012855529785
64_wt,7.42181921005249,5.004722595214844
65_wt,8.721246719360352,5.792291164398193
65_mt,,5.790746688842773
66_mt,,5.723312854766846
66_wt,8.721246719360352,5.792291164398193
67_mt,,5.676140308380127
67_wt,8.721246719360352,5.792291164398193
68_mt,8.346787452697754,5.18346643447876
68_wt,9.823908805847168,5.251550197601318
69_mt,9.301030158996582,5.327683925628662
69_wt,9.823908805847168,5.25154972076416
70_wt,9.823908805847168,5.251550197601318
70_mt,9.387216567993164,5.256453990936279
71_wt,9.823908805847168,5.251550197601318
71_mt,9.045757293701172,5.247535705566406
72_mt,9.795880317687988,5.231235504150391
72_wt,9.823908805847168,5.25154972076416
73_mt,8.823908805847168,5.2884202003479
73_wt,9.823908805847168,5.251550197601318
74_wt,7.474566459655762,4.942897319793701
74_mt,5.715795040130615,4.920610427856445
75_wt,7.474566459655762,4.942897319793701
75_mt,7.087671756744385,4.951425075531006
76_wt,7.474566459655762,4.942897319793701
76_mt,7.650528430938721,4.951174259185791
77_mt,6.667561531066895,4.951183795928955
77_wt,7.474566459655762,4.942897319793701
78_wt,7.474566459655762,4.942897319793701
78_mt,5.434506416320801,4.930287837982178
79_mt,5.469672203063965,4.915261745452881
79_wt,7.474566459655762,4.942897319793701
80_mt,5.575118541717529,4.922262668609619
80_wt,7.474566459655762,4.942897319793701
81_wt,7.474566459655762,4.942897319793701
81_mt,6.595166206359863,4.935795783996582
82_wt,5.962573528289795,5.451752185821533
82_mt,6.0,5.533012390136719
83_wt,6.481485843658447,5.547221660614014
83_mt,6.376750946044922,5.624562740325928
84_wt,5.79587984085083,5.2982282638549805
84_mt,5.92081880569458,5.275428771972656
85_mt,4.229147911071777,5.25119686126709
85_wt,5.79587984085083,5.298227787017822
86_wt,5.79587984085083,5.298227787017822
86_mt,5.886056423187256,5.27086067199707
87_mt,5.173925399780273,5.311198711395264
87_wt,5.79587984085083,5.298227787017822
88_mt,5.853871822357178,5.338184356689453
88_wt,5.79587984085083,5.298227787017822
89_mt,7.698969841003418,5.287949562072754
89_wt,5.79587984085083,5.298227787017822
90_wt,5.79587984085083,5.298227787017822
90_mt,7.698969841003418,5.29694414138794
91_wt,5.79587984085083,5.2982282638549805
91_mt,4.3665313720703125,5.291460514068604
92_mt,5.187086582183838,5.285501956939697
92_wt,5.79587984085083,5.298227787017822
93_mt,7.698969841003418,5.288200378417969
93_wt,5.79587984085083,5.298227787017822
94_mt,7.698969841003418,5.287949085235596
94_wt,5.79587984085083,5.298227787017822
95_wt,5.79587984085083,5.2982282638549805
95_mt,5.221848964691162,5.273711204528809
96_mt,5.677780628204346,5.289463996887207
96_wt,5.79587984085083,5.298227787017822
97_wt,5.79587984085083,5.298227787017822
97_mt,6.958607196807861,5.272102355957031
98_mt,6.534616947174072,4.952717304229736
98_wt,6.782516002655029,4.950118541717529
99_wt,6.782516002655029,4.950119018554688
99_mt,5.498940944671631,4.943684577941895
100_mt,6.150580406188965,4.943007946014404
100_wt,6.782516002655029,4.950119495391846
101_wt,6.782516002655029,4.950119495391846
101_mt,6.133712768554688,4.947432994842529
102_wt,9.06550121307373,5.149104595184326
102_mt,8.823908805847168,5.162145614624023
103_mt,9.070581436157228,5.15841007232666
103_wt,9.06550121307373,5.149104595184326
104_wt,9.06550121307373,5.149104595184326
104_mt,7.15490198135376,5.152646541595459
105_mt,8.920818328857422,5.119332790374756
105_wt,9.06550121307373,5.149104595184326
106_mt,8.769551277160645,5.1400299072265625
106_wt,9.06550121307373,5.149104595184326
107_wt,9.06550121307373,5.149104595184326
107_mt,8.318758964538574,5.154102325439453
108_wt,8.301030158996582,5.741631984710693
108_mt,7.853871822357178,5.774725914001465
109_mt,7.823908805847168,5.773554801940918
109_wt,8.301030158996582,5.741631984710693
110_wt,7.677780628204346,5.741631984710693
110_mt,,5.741631984710693
111_wt,6.301030158996582,5.866301536560059
111_mt,4.251811981201172,5.865036487579346
112_mt,6.397940158843994,5.845421314239502
112_wt,6.301030158996582,5.866301536560059
113_wt,6.301030158996582,5.8663010597229
113_mt,5.602059841156006,5.802658081054688
114_mt,5.292429924011231,5.824182510375977
114_wt,6.301030158996582,5.866301536560059
115_wt,6.301030158996582,5.8663010597229
115_mt,7.698969841003418,5.873292446136475
116_wt,6.301030158996582,5.866301536560059
116_mt,7.698969841003418,5.848460674285889
117_wt,6.301030158996582,5.8663010597229
117_mt,4.026872158050537,5.845157623291016
118_wt,6.301030158996582,5.866301536560059
118_mt,4.229147911071777,5.833736419677734
119_mt,7.698969841003418,5.840737342834473
119_wt,6.301030158996582,5.866301536560059
120_wt,6.301030158996582,5.8663010597229
120_mt,7.698969841003418,5.841074466705322
121_mt,5.886056423187256,5.849848747253418
121_wt,6.301030158996582,5.8663010597229
122_wt,6.301030158996582,5.8663010597229
122_mt,5.958607196807861,5.874646186828613
123_wt,6.301030158996582,5.8663010597229
123_mt,6.79587984085083,5.860755920410156
124_mt,6.017728805541992,5.247560024261475
124_wt,7.148741722106934,5.231391429901123
125_wt,7.148741722106934,5.231391429901123
125_mt,7.193819999694824,5.228945732116699
126_wt,7.148741722106934,5.231391429901123
126_mt,7.366531372070312,5.245562076568604
127_mt,7.346787452697754,5.211740016937256
127_wt,7.148741722106934,5.231391429901123
128_mt,5.356547355651856,4.691346168518066
128_wt,6.15490198135376,4.674714088439941
129_wt,6.15490198135376,4.674714088439941
129_mt,4.886056423187256,4.696469306945801
130_wt,6.15490198135376,4.674714088439941
130_mt,6.0,4.815317153930664
131_mt,5.259637355804443,5.261417865753174
131_wt,4.853871822357178,5.267710208892822
132_wt,4.853871822357178,5.267710208892822
132_mt,4.958607196807861,5.346791744232178
133_mt,4.744727611541748,5.24152946472168
133_wt,4.853871822357178,5.2677106857299805
134_mt,5.28399658203125,5.21637773513794
134_wt,4.853871822357178,5.2677106857299805
135_mt,9.397939682006836,6.0794997215271
135_wt,9.95860767364502,5.814686298370361
136_mt,9.356547355651855,6.0492472648620605
136_wt,9.95860767364502,5.814684867858887
137_wt,9.95860767364502,5.814685344696045
137_mt,,5.6123223304748535
138_mt,10.0,5.744773387908936
138_wt,9.95860767364502,5.814686298370361
139_wt,9.95860767364502,5.814685344696045
139_mt,10.09691047668457,5.567976474761963
140_mt,9.823908805847168,5.465420246124268
140_wt,9.95860767364502,5.814685344696045
141_wt,11.301030158996582,5.7317657470703125
141_mt,10.397939682006836,5.541909694671631
142_wt,11.301030158996582,5.7317657470703125
142_mt,9.045757293701172,5.869192600250244
143_mt,8.214670181274414,5.34251880645752
143_wt,11.301030158996582,5.731766223907471
144_wt,8.301030158996582,5.09476375579834
144_mt,5.15490198135376,5.102726936340332
145_wt,8.301030158996582,5.1024088859558105
145_mt,6.8326826095581055,5.116119861602783
146_mt,2.698970079421997,6.148269176483154
146_wt,4.267606258392334,6.168984413146973
147_wt,4.476904392242432,5.654526233673096
147_mt,5.429457187652588,5.521572589874268
148_mt,5.214670181274414,5.669609546661377
148_wt,4.476904392242432,5.654525279998779
149_wt,5.045757293701172,5.491302967071533
149_mt,3.958607196807861,5.48900032043457
150_mt,3.585026741027832,5.097864151000977
150_wt,3.6777806282043457,5.038784027099609
151_mt,4.690369606018066,5.207607269287109
151_wt,4.745935440063477,5.201408386230469
152_wt,4.745935440063477,5.201408386230469
152_mt,4.250263690948486,5.19699239730835
153_mt,5.221848964691162,5.598671913146973
153_wt,5.236571788787842,5.40550708770752
154_wt,4.745935440063477,5.201408386230469
154_mt,4.578395843505859,5.245258808135986
155_wt,4.745935440063477,5.201408386230469
155_mt,4.225482940673828,5.256610870361328
156_mt,4.269217491149902,5.228593826293945
156_wt,4.745935440063477,5.201408863067627
157_mt,4.320571899414063,5.200464248657227
157_wt,4.745935440063477,5.201408386230469
158_mt,3.7772834300994873,5.21916389465332
158_wt,4.745935440063477,5.201408386230469
159_wt,4.745935440063477,5.201408863067627
159_mt,3.552841901779175,5.158298969268799
160_mt,4.359518527984619,5.22465705871582
160_wt,4.745935440063477,5.201408863067627
161_mt,4.266802787780762,5.185375690460205
161_wt,4.745935440063477,5.201408386230469
162_wt,5.823908805847168,5.007567882537842
162_mt,5.187086582183838,5.003782272338867
163_wt,4.745935440063477,5.201408863067627
163_mt,3.850780963897705,5.146429061889648
164_wt,6.207608222961426,5.463223934173584
164_mt,5.376750946044922,5.601526260375977
165_mt,4.537601947784424,5.188266754150391
165_wt,4.7695512771606445,5.210925579071045
166_wt,4.7695512771606445,5.210925579071045
166_mt,4.585026741027832,5.283418655395508
167_mt,4.602059841156006,5.3530354499816895
167_wt,4.7695512771606445,5.210925579071045
168_mt,6.886056423187256,5.346487522125244
168_wt,6.050610065460205,5.338189125061035
169_mt,6.207608222961426,5.312093734741211
169_wt,7.221848964691162,5.30345344543457
170_mt,7.221848964691162,5.318129062652588
170_wt,6.050610065460205,5.30345344543457
171_wt,6.050610065460205,5.333425998687744
171_mt,6.886056423187256,5.347636222839356
172_wt,8.886056900024414,5.060610771179199
172_mt,,5.043909072875977
173_mt,5.12493896484375,5.009403705596924
173_wt,5.698969841003418,4.979014873504639
174_mt,5.602059841156006,5.319362640380859
174_wt,7.301030158996582,5.306052684783936
175_wt,5.522878646850586,5.306051731109619
175_mt,4.468521118164063,5.319362640380859
176_wt,5.853871822357178,5.306052684783936
176_mt,4.823908805847168,5.319362640380859
177_wt,6.698969841003418,5.306052207946777
177_mt,4.92081880569458,5.319362640380859
178_wt,7.0,5.306052207946777
178_mt,5.193819999694824,5.319362640380859
179_mt,5.397940158843994,5.319362640380859
179_wt,7.397940158843994,5.306051731109619
180_mt,5.431798458099365,5.319362640380859
180_wt,7.221848964691162,5.306051731109619
181_wt,6.221848964691162,5.061520099639893
181_mt,2.522878646850586,5.055435180664063
182_wt,5.431798458099365,6.2204694747924805
182_mt,5.92081880569458,6.380826473236084
183_wt,5.431798458099365,6.2204694747924805
183_mt,5.698969841003418,6.608553409576416
184_wt,5.431798458099365,6.2204694747924805
184_mt,5.619788646697998,6.495977878570557
185_mt,5.494850158691406,5.921794414520264
185_wt,5.431798458099365,6.2204694747924805
186_mt,5.431798458099365,6.2204694747924805
186_wt,5.229147911071777,6.2204694747924805
187_wt,7.602059841156006,5.159411907196045
187_mt,4.892789840698242,5.163068771362305
188_mt,3.863279342651367,5.455318927764893
188_wt,3.634511947631836,5.463619232177734
189_mt,4.681936740875244,5.455318927764893
189_wt,4.245651721954346,5.463619232177734
190_wt,3.634511947631836,5.463619232177734
190_mt,3.705533742904663,5.475707054138184
191_wt,4.245651721954346,5.463619232177734
191_mt,2.709965467453003,5.475707054138184
192_mt,6.823908805847168,5.052109718322754
192_wt,7.408935546875,5.04705286026001
193_mt,4.958607196807861,5.056807518005371
193_wt,7.408935546875,5.047051906585693
194_mt,6.853871822357178,5.03916072845459
194_wt,7.408935546875,5.047051906585693
195_wt,7.408935546875,5.04705286026001
195_mt,7.130768299102783,5.045470237731934
196_mt,7.022276401519775,5.04487943649292
196_wt,7.408935546875,5.047051906585693
197_mt,6.853871822357178,5.0431013107299805
197_wt,7.408935546875,5.04705286026001
198_wt,7.408935546875,5.04705286026001
198_mt,6.494850158691406,5.042855262756348
199_wt,4.337242126464844,5.767853736877441
199_mt,3.207608222961426,5.667354583740234
200_mt,2.92081880569458,5.667355537414551
200_wt,3.795880079269409,5.7678542137146
201_mt,3.236572027206421,5.882612705230713
201_wt,3.698970079421997,5.926021099090576
202_wt,3.698970079421997,5.926020622253418
202_mt,3.698970079421997,5.794744968414307
203_wt,3.698970079421997,5.926020622253418
203_mt,3.102372884750366,5.86879301071167
204_mt,6.744727611541748,6.327513694763184
204_wt,6.602059841156006,6.095982551574707
205_wt,8.698969841003418,4.998291492462158
205_mt,5.619788646697998,4.997823238372803
206_mt,7.552842140197754,4.991350173950195
206_wt,8.698969841003418,4.998291492462158
207_wt,8.698969841003418,4.998291969299316
207_mt,6.638272285461426,4.991771697998047
208_mt,,4.988172054290772
208_wt,8.221848487854004,4.998291492462158
209_wt,8.698969841003418,4.998291492462158
209_mt,4.259637355804443,4.998608589172363
210_mt,3.6840295791625977,4.998889923095703
210_wt,8.698969841003418,4.998291492462158
211_wt,8.698969841003418,4.998291969299316
211_mt,3.251811981201172,4.9949259757995605
212_wt,8.698969841003418,4.998291969299316
212_mt,6.602059841156006,4.993881702423096
213_wt,7.698969841003418,6.719524383544922
213_mt,7.657577514648437,6.59926176071167
214_wt,7.698969841003418,6.719524383544922
214_mt,7.886056423187256,6.67768669128418
215_mt,8.356547355651855,6.851531028747559
215_wt,7.698969841003418,6.719524383544922
216_mt,7.853871822357178,6.731051921844482
216_wt,7.698969841003418,6.719524383544922
217_mt,5.461552143096924,5.067474842071533
217_wt,5.837137222290039,5.093494892120361
218_mt,5.544774532318115,5.074650287628174
218_wt,5.837137222290039,5.093494892120361
219_mt,3.3565473556518555,5.0311713218688965
219_wt,3.638272047042847,5.015540599822998
220_mt,3.1191864013671875,5.0311713218688965
220_wt,3.552841901779175,5.015540599822998
221_mt,5.004364967346191,5.785372734069824
221_wt,4.78515625,5.73069953918457
222_mt,5.318758964538574,5.6184821128845215
222_wt,4.78515625,5.7307000160217285
223_mt,3.705533742904663,5.551131248474121
223_wt,4.78515625,5.73069953918457
224_mt,4.78515625,5.730699062347412
224_wt,5.568636417388916,5.73069953918457
225_mt,4.924453258514404,5.05965518951416
225_wt,4.115204811096191,5.06134033203125
226_mt,3.2304749488830566,5.0602312088012695
226_wt,4.115204811096191,5.06134033203125
227_wt,4.115204811096191,5.061339855194092
227_mt,2.707566738128662,5.067409038543701
228_mt,3.1139607429504395,5.060481548309326
228_wt,4.115204811096191,5.06134033203125
229_wt,4.115204811096191,5.061340808868408
229_mt,3.944621562957764,5.075372219085693
230_wt,4.115204811096191,5.061340808868408
230_mt,4.079354763031006,5.087698459625244
231_mt,9.684869766235352,5.6599650382995605
231_wt,9.684869766235352,5.612560749053955
232_wt,7.853871822357178,5.468462467193604
232_mt,6.619788646697998,5.452795505523682
233_wt,12.65384292602539,5.612561702728272
233_mt,9.684869766235352,5.612561702728272
234_mt,6.886056423187256,5.728588581085205
234_wt,7.0,5.697029113769531
235_mt,6.7695512771606445,5.687756061553955
235_wt,7.0,5.697029113769531
236_mt,7.0,5.649554252624512
236_wt,7.0,5.697029113769531
237_mt,9.853872299194336,5.458132266998291
237_wt,12.187087059020996,5.697029113769531
238_wt,13.238823890686035,5.697029113769531
238_mt,9.855425834655762,5.458131790161133
239_wt,6.7695512771606445,5.390615940093994
239_mt,7.259637355804443,5.400429725646973
240_wt,5.0,6.252987861633301
240_mt,4.576754093170166,6.250407695770264
241_wt,6.537601947784424,6.252987384796143
241_mt,4.478861808776856,6.250407695770264
242_wt,5.677780628204346,6.252988338470459
242_mt,4.67162036895752,6.2504072189331055
243_wt,8.229147911071777,5.123494625091553
243_mt,8.180456161499023,5.132081985473633
244_wt,8.229147911071777,5.123494625091553
244_mt,,5.128523826599121
245_mt,7.236571788787842,5.12780237197876
245_wt,8.229147911071777,5.123494625091553
246_mt,6.56383752822876,5.120141506195068
246_wt,8.229147911071777,5.123494625091553
247_mt,6.568636417388916,5.120141506195068
247_wt,8.229147911071777,5.123494625091553
248_mt,5.55439567565918,5.107976913452148
248_wt,8.229147911071777,5.123494625091553
249_wt,8.229147911071777,5.123495101928711
249_mt,5.552842140197754,5.107976913452148
250_wt,8.229147911071777,5.123494625091553
250_mt,7.107905387878418,5.117947578430176
251_mt,7.070580959320068,5.127463817596436
251_wt,8.229147911071777,5.123494625091553
252_mt,7.070580959320068,5.127463817596436
252_wt,8.229147911071777,5.123495101928711
253_mt,3.318758726119995,4.99055814743042
253_wt,3.3098039627075195,4.99055814743042
254_wt,3.318758726119995,4.99055814743042
254_mt,3.2291479110717773,4.987762928009033
255_mt,3.0655014514923096,5.050856113433838
255_wt,4.431798458099365,5.047854423522949
256_wt,3.0315170288085938,5.070052623748779
256_mt,2.4685211181640625,5.095495700836182
257_wt,8.397939682006836,4.9548869132995605
257_mt,,4.93680477142334
258_mt,6.070580959320068,7.211175918579102
258_wt,6.4202165603637695,7.22951078414917
259_wt,5.522878646850586,6.100589752197266
259_mt,4.886056423187256,6.188664436340332
260_wt,6.4202165603637695,7.229511737823486
260_mt,5.602059841156006,7.114480495452881
261_wt,6.4202165603637695,7.22951078414917
261_mt,6.346787452697754,7.352732181549072
262_mt,4.958607196807861,6.206872463226318
262_wt,5.522878646850586,6.100590229034424
263_wt,5.522878646850586,6.100589752197266
263_mt,4.602059841156006,6.146049976348877
264_wt,6.4202165603637695,7.22951078414917
264_mt,6.096909999847412,7.513947486877441
265_mt,4.537601947784424,6.227219581604004
265_wt,5.522878646850586,6.100589752197266
266_mt,5.040958404541016,6.135801315307617
266_wt,5.522878646850586,6.100590229034424
267_mt,5.677780628204346,5.18514347076416
267_wt,5.744727611541748,5.143644332885742
268_wt,2.214670181274414,5.030523300170898
268_mt,2.853872060775757,5.0356268882751465
269_wt,2.214670181274414,5.03052282333374
269_mt,2.267606258392334,5.032441139221191
270_mt,2.214670181274414,5.030523300170898
270_wt,3.522878646850586,5.03052282333374
271_wt,9.221848487854004,5.004739284515381
271_mt,9.09691047668457,5.011232376098633
272_mt,9.522878646850586,5.011648654937744
272_wt,9.221848487854004,5.004739284515381
273_wt,9.221848487854004,5.004739284515381
273_mt,8.853872299194336,5.002641201019287
274_wt,9.221848487854004,5.004739284515381
274_mt,9.154901504516602,5.002904891967773
275_wt,9.221848487854004,5.004739761352539
275_mt,7.92081880569458,5.004353046417236
276_wt,9.221848487854004,5.004739284515381
276_mt,9.154901504516602,5.004638671875
277_mt,9.045757293701172,5.005713939666748
277_wt,9.221848487854004,5.004739761352539
278_mt,9.221848487854004,5.003187656402588
278_wt,9.221848487854004,5.004739284515381
279_mt,8.008773803710938,4.996140480041504
279_wt,9.698969841003418,5.004739284515381
280_wt,9.698969841003418,5.004739284515381
280_mt,6.548213481903076,4.99823808670044
281_wt,9.221848487854004,5.004739284515381
281_mt,7.853871822357178,5.002472877502441
282_wt,9.221848487854004,5.004739761352539
282_mt,9.221848487854004,5.005010604858398
283_mt,6.747147083282471,5.016422748565674
283_wt,7.616184711456299,5.006628036499023
284_mt,8.677781105041504,5.012618541717529
284_wt,7.616184711456299,5.006628513336182
285_wt,6.405607223510742,5.157152652740479
285_mt,5.477555751800537,5.140763759613037
286_mt,3.0491485595703125,5.578496932983398
286_wt,3.454692840576172,5.602413177490234
287_wt,6.259637355804443,5.500485897064209
287_mt,5.3665313720703125,5.498783588409424
288_mt,5.79587984085083,5.499523639678955
288_wt,6.259637355804443,5.500485897064209
289_wt,6.853871822357178,5.500486373901367
289_mt,6.259637355804443,5.500486373901367
290_wt,3.795880079269409,4.951988697052002
290_mt,6.443697452545166,4.956262588500977
291_mt,6.30980396270752,4.920154571533203
291_wt,3.795880079269409,4.951988697052002
292_mt,5.301030158996582,4.920155048370361
292_wt,2.522878646850586,4.951988220214844
293_wt,3.795880079269409,4.951988697052002
293_mt,5.552842140197754,4.918983459472656
294_mt,3.823908805847168,4.918983936309815
294_wt,2.522878646850586,4.951988697052002
295_mt,4.698969841003418,4.933740139007568
295_wt,3.795880079269409,4.951988697052002
296_mt,3.408935308456421,4.933740139007568
296_wt,2.522878646850586,4.951988697052002
297_mt,6.259637355804443,4.961226463317871
297_wt,3.795880079269409,4.951988697052002
298_wt,2.522878646850586,4.951988697052002
298_mt,5.0,4.961226463317871
299_wt,2.522878646850586,4.951988697052002
299_mt,4.0,4.950132369995117
300_wt,2.522878646850586,4.951988697052002
300_mt,4.229147911071777,4.94078540802002
301_mt,5.107905387878418,4.942559242248535
301_wt,2.522878646850586,4.951988697052002
302_mt,3.568636178970337,4.940620422363281
302_wt,3.795880079269409,4.951988697052002
303_wt,2.522878646850586,4.951988697052002
303_mt,2.267606258392334,4.940620422363281
304_mt,6.397940158843994,4.958864688873291
304_wt,3.795880079269409,4.951988220214844
305_wt,3.795880079269409,4.951988697052002
305_mt,6.148741722106934,4.965792179107666
306_wt,2.522878646850586,4.951988220214844
306_mt,5.7695512771606445,4.965792179107666
307_mt,5.301030158996582,4.954787731170654
307_wt,3.795880079269409,4.951988697052002
308_mt,4.102373123168945,4.954787731170654
308_wt,2.522878646850586,4.951988697052002
309_mt,3.585026741027832,4.941678524017334
309_wt,2.522878646850586,4.951988697052002
310_mt,3.4559319019317627,5.2571940422058105
310_wt,3.259637355804444,5.245387554168701
311_wt,3.259637355804444,5.245387554168701
311_mt,2.522878646850586,5.328159332275391
312_mt,8.28399658203125,5.080009937286377
312_wt,6.638272285461426,5.067953109741211
313_wt,6.638272285461426,5.067953109741211
313_mt,7.638272285461426,5.073009490966797
314_wt,6.638272285461426,5.067953109741211
314_mt,8.08092212677002,5.051706790924072
315_mt,7.886056423187256,5.063194751739502
315_wt,6.638272285461426,5.067953109741211
316_mt,6.455932140350342,5.109092712402344
316_wt,6.638272285461426,5.067953109741211
317_mt,7.180456161499023,5.084617614746094
317_wt,6.638272285461426,5.067953109741211
318_wt,5.602059841156006,5.587978363037109
318_mt,4.2441253662109375,5.544125080108643
319_mt,4.408935546875,5.613152027130127
319_wt,5.602059841156006,5.587978839874268
320_mt,8.920818328857422,6.332554817199707
320_wt,9.045757293701172,6.39262056350708
321_wt,9.045757293701172,6.39262056350708
321_mt,8.795880317687988,6.473886489868164
322_mt,7.835647106170654,6.4073686599731445
322_wt,9.045757293701172,6.39262056350708
323_mt,8.886056900024414,6.407304763793945
323_wt,9.045757293701172,6.392619609832764
324_mt,,6.39422607421875
324_wt,9.045757293701172,6.39262056350708
325_wt,8.698969841003418,5.445582866668701
325_mt,7.091515064239502,5.461023330688477
326_wt,5.853871822357178,5.063971519470215
326_mt,7.15490198135376,5.065227508544922
327_wt,5.397940158843994,5.063971519470215
327_mt,7.15490198135376,5.065227508544922
328_wt,6.522878646850586,5.008274078369141
328_mt,4.173925399780273,5.022876739501953
329_wt,6.522878646850586,5.008274078369141
329_mt,4.198596477508545,5.024769306182861
330_mt,5.022276401519775,5.313957214355469
330_wt,3.970616340637207,5.327908039093018
331_mt,5.7695512771606445,5.319376468658447
331_wt,3.970616340637207,5.327908039093018
332_wt,7.0,5.435856342315674
332_mt,4.698969841003418,5.477589130401611
333_mt,4.376750946044922,5.459296703338623
333_wt,7.0,5.435856342315674
334_wt,3.958607196807861,5.758300304412842
334_mt,5.292429924011231,5.730085372924805
