code,y,y_pred
76_wt,7.474566459655762,6.503381252288818
77_mt,6.6675615310668945,6.499609470367432
77_wt,7.474566459655762,6.503381252288818
78_mt,5.434506416320801,6.499639987945557
78_wt,7.474566459655762,6.503381252288818
79_wt,7.474566459655762,6.503381252288818
79_mt,5.469672203063965,6.497535228729248
80_mt,5.575118541717529,6.507004261016846
80_wt,7.474566459655762,6.503381252288818
81_mt,6.595166206359863,6.509765148162842
81_wt,7.474566459655762,6.503381252288818
82_mt,6.0,5.9818315505981445
82_wt,5.962573528289795,5.981719017028809
83_mt,6.376750946044922,6.006198406219482
83_wt,6.481485843658447,6.005733966827393
84_mt,5.92081880569458,4.374472141265869
84_wt,5.79587984085083,4.3744988441467285
85_mt,4.229147911071777,4.374212265014648
85_wt,5.79587984085083,4.3744988441467285
86_wt,5.79587984085083,4.3744988441467285
86_mt,5.886056423187256,4.367110729217529
87_mt,5.173925399780273,4.36704683303833
87_wt,5.79587984085083,4.3744988441467285
88_mt,5.853871822357178,4.3676981925964355
88_wt,5.79587984085083,4.3744988441467285
89_wt,5.79587984085083,4.3744988441467285
89_mt,7.698969841003418,4.377890110015869
90_mt,7.698969841003418,4.3725972175598145
90_wt,5.79587984085083,4.3744988441467285
91_mt,4.3665313720703125,4.367684841156006
91_wt,5.79587984085083,4.3744988441467285
92_wt,5.79587984085083,4.3744988441467285
92_mt,5.187086582183838,4.366331577301025
93_mt,7.698969841003418,4.376780986785889
93_wt,5.79587984085083,4.3744988441467285
94_wt,5.79587984085083,4.3744988441467285
94_mt,7.698969841003418,4.3733062744140625
95_wt,5.79587984085083,4.3744988441467285
95_mt,5.221848964691162,4.368184566497803
96_wt,5.79587984085083,4.3744988441467285
96_mt,5.677780628204346,4.376436233520508
97_wt,5.79587984085083,4.3744988441467285
97_mt,6.958607196807861,4.378419399261475
98_wt,6.782516002655029,5.267414093017578
98_mt,6.534616947174072,5.260339260101318
99_wt,6.782516002655029,5.267414093017578
99_mt,5.498940944671631,5.266603469848633
100_wt,6.782516002655029,5.267414093017578
100_mt,6.150580406188965,5.2719035148620605
101_wt,6.782516002655029,5.267414093017578
101_mt,6.1337127685546875,5.261350631713867
102_mt,8.823908805847168,5.205561637878418
102_wt,9.06550121307373,5.212984561920166
103_wt,9.06550121307373,5.212984561920166
103_mt,9.070581436157227,5.209020614624023
104_mt,7.15490198135376,5.208644390106201
104_wt,9.06550121307373,5.212984561920166
105_mt,8.920818328857422,5.208619594573975
105_wt,9.06550121307373,5.212984085083008
106_mt,8.769551277160645,5.211140155792236
106_wt,9.06550121307373,5.212984561920166
107_mt,8.318758964538574,5.211472988128662
107_wt,9.06550121307373,5.212984561920166
108_wt,8.301030158996582,7.473020553588867
108_mt,7.853871822357178,7.47183084487915
109_wt,8.301030158996582,7.473020076751709
109_mt,7.823908805847168,7.474055767059326
110_wt,7.677780628204346,7.473020076751709
110_mt,8.301030158996582,7.472584247589111
111_wt,6.301030158996582,4.775515079498291
111_mt,4.251811981201172,4.775379657745361
112_wt,6.301030158996582,4.775515079498291
112_mt,6.397940158843994,4.768540859222412
113_wt,6.301030158996582,4.775515079498291
113_mt,5.602059841156006,4.76820182800293
114_wt,6.301030158996582,4.775515079498291
114_mt,5.2924299240112305,4.767911434173584
115_mt,7.698969841003418,4.778785228729248
115_wt,6.301030158996582,4.775515079498291
116_wt,6.301030158996582,4.775515079498291
116_mt,7.698969841003418,4.774179458618164
117_mt,4.026872158050537,4.7688212394714355
117_wt,6.301030158996582,4.775515079498291
118_mt,4.229147911071777,4.767580986022949
118_wt,6.301030158996582,4.775515079498291
119_mt,7.698969841003418,4.777545928955078
119_wt,6.301030158996582,4.775515079498291
120_mt,7.698969841003418,4.773159027099609
120_wt,6.301030158996582,4.775515079498291
121_mt,5.886056423187256,4.76910400390625
121_wt,6.301030158996582,4.775515079498291
122_wt,6.301030158996582,4.775515079498291
122_mt,5.958607196807861,4.7782392501831055
123_wt,6.301030158996582,4.775515079498291
123_mt,6.79587984085083,4.780120372772217
124_wt,7.148741722106934,7.161610126495361
124_mt,6.017728805541992,7.162428379058838
125_wt,7.148741722106934,7.161610126495361
125_mt,7.193819999694824,7.163058757781982
126_mt,7.3665313720703125,7.165750503540039
126_wt,7.148741722106934,7.161609172821045
127_mt,7.346787452697754,7.1648783683776855
127_wt,7.148741722106934,7.161610126495361
128_mt,5.3565473556518555,6.811697483062744
128_wt,6.15490198135376,6.810768127441406
129_mt,4.886056423187256,6.811054706573486
129_wt,6.15490198135376,6.810768127441406
130_wt,6.15490198135376,6.8107686042785645
130_mt,6.0,6.802746295928955
131_wt,4.853871822357178,5.37398624420166
131_mt,5.259637355804443,5.379370212554932
132_mt,4.958607196807861,5.365411758422852
132_wt,4.853871822357178,5.37398624420166
133_mt,4.744727611541748,5.365611553192139
133_wt,4.853871822357178,5.37398624420166
134_mt,5.28399658203125,5.369785308837891
134_wt,4.853871822357178,5.373986721038818
135_mt,9.397939682006836,8.630550384521484
135_wt,9.95860767364502,8.636204719543457
136_mt,9.356547355651855,8.61762523651123
136_wt,9.95860767364502,8.636205673217773
137_wt,9.95860767364502,8.636204719543457
137_mt,9.0,8.619586944580078
138_mt,10.0,8.61912727355957
138_wt,9.95860767364502,8.636205673217773
139_wt,9.95860767364502,8.636205673217773
139_mt,10.09691047668457,8.633991241455078
140_wt,9.95860767364502,8.636205673217773
140_mt,9.823908805847168,8.620451927185059
141_mt,10.397939682006836,8.608647346496582
141_wt,11.301030158996582,8.607097625732422
142_wt,11.301030158996582,8.607097625732422
142_mt,9.045757293701172,8.520879745483398
143_mt,8.214670181274414,8.498737335205078
143_wt,11.301030158996582,8.607097625732422
144_mt,5.15490198135376,5.388638973236084
144_wt,8.301030158996582,5.39326286315918
145_wt,8.301030158996582,5.403059005737305
145_mt,6.8326826095581055,5.401455402374268
146_mt,2.698970079421997,4.589264392852783
146_wt,4.267606258392334,4.59043550491333
147_wt,4.476904392242432,5.855771541595459
147_mt,5.429457187652588,5.856502532958984
148_wt,4.476904392242432,5.855771541595459
148_mt,5.214670181274414,5.870173454284668
149_mt,3.9586071968078613,5.582737445831299
149_wt,5.045757293701172,5.601740837097168
150_wt,3.6777806282043457,4.964951038360596
150_mt,3.585026741027832,4.965359210968018
151_wt,4.745935440063477,5.339657306671143
151_mt,4.690369606018066,5.364230632781982
152_wt,4.745935440063477,5.339657306671143
152_mt,4.250263690948486,5.375528812408447
153_mt,5.221848964691162,5.483084678649902
153_wt,5.236571788787842,5.43322229385376
154_wt,4.745935440063477,5.339657306671143
154_mt,4.578395843505859,5.3374247550964355
155_wt,4.745935440063477,5.339657306671143
155_mt,4.225482940673828,5.333367824554443
156_wt,4.745935440063477,5.339657306671143
156_mt,4.269217491149902,5.335547924041748
157_wt,4.745935440063477,5.339657306671143
157_mt,4.3205718994140625,5.332367420196533
158_wt,4.745935440063477,5.339657306671143
158_mt,3.7772834300994873,5.3480544090271
159_wt,4.745935440063477,5.339657306671143
159_mt,3.552841901779175,5.3500189781188965
160_mt,4.359518527984619,5.354908466339111
160_wt,4.745935440063477,5.339657306671143
161_mt,4.266802787780762,5.353389263153076
161_wt,4.745935440063477,5.339657306671143
162_mt,5.187086582183838,5.2848944664001465
162_wt,5.823908805847168,5.283487796783447
163_mt,3.850780963897705,5.340124130249023
163_wt,4.745935440063477,5.339657306671143
164_wt,6.207608222961426,5.458434104919434
164_mt,5.376750946044922,5.479690074920654
165_mt,4.537601947784424,5.621191024780273
165_wt,4.7695512771606445,5.598393440246582
166_mt,4.585026741027832,5.59303092956543
166_wt,4.7695512771606445,5.598393440246582
167_wt,4.7695512771606445,5.598393440246582
167_mt,4.602059841156006,5.592090129852295
168_wt,6.050610065460205,5.118113040924072
168_mt,6.886056423187256,5.1124796867370605
169_wt,7.221848964691162,5.129249095916748
169_mt,6.207608222961426,5.1203083992004395
170_wt,6.050610065460205,5.129249095916748
170_mt,7.221848964691162,5.129327297210693
171_wt,6.050610065460205,5.123081684112549
171_mt,6.886056423187256,5.135438442230225
172_mt,8.045757293701172,8.789173126220703
172_wt,8.886056900024414,8.806461334228516
173_wt,5.698969841003418,5.4800639152526855
173_mt,5.12493896484375,5.474001407623291
174_mt,5.602059841156006,5.645970344543457
174_wt,7.301030158996582,5.646600246429443
175_wt,5.522878646850586,5.646600246429443
175_mt,4.4685211181640625,5.645970344543457
176_wt,5.853871822357178,5.646600246429443
176_mt,4.823908805847168,5.645970344543457
177_wt,6.698969841003418,5.646600246429443
177_mt,4.92081880569458,5.645970344543457
178_wt,7.0,5.646600246429443
178_mt,5.193819999694824,5.645970344543457
179_wt,7.397940158843994,5.646600246429443
179_mt,5.397940158843994,5.645969867706299
180_wt,7.221848964691162,5.646600246429443
180_mt,5.431798458099365,5.645970344543457
181_wt,6.221848964691162,5.558187484741211
181_mt,2.522878646850586,5.566637992858887
182_wt,5.431798458099365,5.6296210289001465
182_mt,5.92081880569458,5.635490894317627
183_mt,5.698969841003418,5.645775318145752
183_wt,5.431798458099365,5.6296210289001465
184_wt,5.431798458099365,5.6296210289001465
184_mt,5.619788646697998,5.636404991149902
185_mt,5.494850158691406,5.661641597747803
185_wt,5.431798458099365,5.6296210289001465
186_wt,5.229147911071777,5.6296210289001465
186_mt,5.431798458099365,5.631353855133057
187_wt,7.602059841156006,4.9609270095825195
187_mt,4.892789840698242,4.966207981109619
188_wt,3.634511947631836,5.100801467895508
188_mt,3.863279342651367,5.096526622772217
189_wt,4.245651721954346,5.100801467895508
189_mt,4.681936740875244,5.096526622772217
190_mt,3.705533742904663,5.096696376800537
190_wt,3.634511947631836,5.10080099105835
191_wt,4.245651721954346,5.100801467895508
191_mt,2.709965467453003,5.096696376800537
192_mt,6.823908805847168,4.334235668182373
192_wt,7.408935546875,4.332737445831299
193_wt,7.408935546875,4.332737445831299
193_mt,4.958607196807861,4.339951038360596
194_mt,6.853871822357178,4.325517654418945
194_wt,7.408935546875,4.332737445831299
195_wt,7.408935546875,4.332737445831299
195_mt,7.130768299102783,4.325003147125244
196_wt,7.408935546875,4.332737445831299
196_mt,7.022276401519775,4.3285322189331055
197_wt,7.408935546875,4.332737445831299
197_mt,6.853871822357178,4.333202838897705
198_wt,7.408935546875,4.332737445831299
198_mt,6.494850158691406,4.335325241088867
199_mt,3.207608222961426,4.6966986656188965
199_wt,4.337242126464844,4.698335647583008
200_mt,2.92081880569458,4.6966986656188965
200_wt,3.795880079269409,4.698336124420166
201_wt,3.698970079421997,5.3860907554626465
201_mt,3.236572027206421,5.386016845703125
202_wt,3.698970079421997,5.3860907554626465
202_mt,3.698970079421997,5.381475925445557
203_wt,3.698970079421997,5.3860907554626465
203_mt,3.102372884750366,5.384639739990234
204_mt,6.744727611541748,5.441723346710205
204_wt,6.602059841156006,5.426947116851807
205_wt,8.698969841003418,6.120240211486816
205_mt,5.619788646697998,6.122696399688721
206_wt,8.698969841003418,6.120240688323975
206_mt,7.552842140197754,6.123537540435791
207_wt,8.698969841003418,6.120240688323975
207_mt,6.638272285461426,6.125608921051025
208_wt,8.221848487854004,6.120240688323975
208_mt,8.698969841003418,6.1250081062316895
209_wt,8.698969841003418,6.120240688323975
209_mt,4.259637355804443,6.129978656768799
210_wt,8.698969841003418,6.120240688323975
210_mt,3.6840295791625977,6.127644062042236
211_wt,8.698969841003418,6.120240688323975
211_mt,3.251811981201172,6.12333345413208
212_mt,6.602059841156006,6.126346111297607
212_wt,8.698969841003418,6.120240688323975
213_mt,7.6575775146484375,6.957160472869873
213_wt,7.698969841003418,6.96420431137085
214_mt,7.886056423187256,6.964121341705322
214_wt,7.698969841003418,6.96420431137085
215_wt,7.698969841003418,6.96420431137085
215_mt,8.356547355651855,6.967426776885986
216_wt,7.698969841003418,6.96420431137085
216_mt,7.853871822357178,6.970130920410156
217_wt,5.837137222290039,7.194831848144531
217_mt,5.461552143096924,7.207132816314697
218_mt,5.544774532318115,7.196139335632324
218_wt,5.837137222290039,7.194831848144531
219_mt,3.3565473556518555,5.071631908416748
219_wt,3.6382720470428467,5.072024345397949
220_mt,3.1191864013671875,5.071632385253906
220_wt,3.552841901779175,5.072024345397949
221_wt,4.78515625,4.365367412567139
221_mt,5.004364967346191,4.361741065979004
222_wt,4.78515625,4.365367412567139
222_mt,5.318758964538574,4.3640899658203125
223_mt,3.705533742904663,4.365148544311523
223_wt,4.78515625,4.365367889404297
224_mt,4.78515625,4.366518974304199
224_wt,5.568636417388916,4.365367412567139
225_mt,4.924453258514404,5.780848979949951
225_wt,4.115204811096191,5.776366710662842
226_wt,4.115204811096191,5.776366710662842
226_mt,3.2304749488830566,5.766003608703613
227_mt,2.707566738128662,5.778750896453857
227_wt,4.115204811096191,5.776366710662842
228_wt,4.115204811096191,5.776366710662842
228_mt,3.1139607429504395,5.78021764755249
229_mt,3.9446215629577637,5.789669513702393
229_wt,4.115204811096191,5.776366710662842
230_wt,4.115204811096191,5.776366710662842
230_mt,4.079354763031006,5.777169704437256
231_mt,9.684869766235352,5.839972972869873
231_wt,9.684869766235352,5.843075275421143
232_mt,6.619788646697998,5.932860851287842
232_wt,7.853871822357178,5.9281535148620605
233_mt,9.684869766235352,5.8436126708984375
233_wt,12.65384292602539,5.843075275421143
234_mt,6.886056423187256,5.839584827423096
234_wt,7.0,5.8346381187438965
235_wt,7.0,5.8346381187438965
235_mt,6.7695512771606445,5.835418224334717
236_mt,7.0,5.838995456695557
236_wt,7.0,5.8346381187438965
237_mt,9.853872299194336,5.803170680999756
237_wt,12.187087059020996,5.8346381187438965
238_wt,13.238823890686035,5.8346381187438965
238_mt,9.855425834655762,5.803170680999756
239_mt,7.259637355804443,6.092658996582031
239_wt,6.7695512771606445,6.104368209838867
240_mt,4.576754093170166,5.802754878997803
240_wt,5.0,5.802598476409912
241_mt,4.4788618087768555,5.802754878997803
241_wt,6.537601947784424,5.802598476409912
242_mt,4.6716203689575195,5.802754878997803
242_wt,5.677780628204346,5.802598476409912
243_wt,8.229147911071777,4.673281669616699
243_mt,8.180456161499023,4.664914131164551
244_wt,8.229147911071777,4.673281192779541
244_mt,8.154901504516602,4.669562816619873
245_mt,7.236571788787842,4.674657344818115
245_wt,8.229147911071777,4.673281192779541
246_mt,6.56383752822876,4.668716907501221
246_wt,8.229147911071777,4.673281669616699
247_mt,6.568636417388916,4.668716907501221
247_wt,8.229147911071777,4.673281192779541
248_wt,8.229147911071777,4.673281192779541
248_mt,5.55439567565918,4.668843746185303
249_wt,8.229147911071777,4.673281669616699
249_mt,5.552842140197754,4.668843746185303
250_mt,7.107905387878418,4.671092510223389
250_wt,8.229147911071777,4.673281192779541
251_mt,7.070580959320068,4.67175817489624
251_wt,8.229147911071777,4.673281669616699
252_wt,8.229147911071777,4.673281192779541
252_mt,7.070580959320068,4.67175817489624
253_mt,3.318758726119995,6.568457126617432
253_wt,3.3098039627075195,6.567729473114014
254_wt,3.318758726119995,6.567729473114014
254_mt,3.2291479110717773,6.539973735809326
255_wt,4.431798458099365,4.559246063232422
255_mt,3.0655014514923096,4.5583624839782715
256_wt,3.0315170288085938,3.9700770378112793
256_mt,2.4685211181640625,3.969529151916504
257_wt,8.397939682006836,6.060934543609619
257_mt,8.301030158996582,6.0550312995910645
258_wt,6.4202165603637695,5.269083499908447
258_mt,6.070580959320068,5.269703388214111
259_mt,4.886056423187256,5.592396259307861
259_wt,5.522878646850586,5.59438943862915
260_wt,6.4202165603637695,5.269083499908447
260_mt,5.602059841156006,5.276871204376221
261_mt,6.346787452697754,5.278443336486816
261_wt,6.4202165603637695,5.269083499908447
262_wt,5.522878646850586,5.594389915466309
262_mt,4.958607196807861,5.591716289520264
263_wt,5.522878646850586,5.594389915466309
263_mt,4.602059841156006,5.582031726837158
264_wt,6.4202165603637695,5.269083499908447
264_mt,6.096909999847412,5.26080846786499
265_wt,5.522878646850586,5.59438943862915
265_mt,4.537601947784424,5.60638952255249
266_wt,5.522878646850586,5.59438943862915
266_mt,5.040958404541016,5.59051513671875
267_wt,5.744727611541748,6.486950397491455
267_mt,5.677780628204346,6.4740424156188965
268_mt,2.853872060775757,4.07393217086792
268_wt,2.214670181274414,4.070476055145264
269_wt,2.214670181274414,4.0704755783081055
269_mt,2.267606258392334,4.072892665863037
270_mt,2.214670181274414,4.071242332458496
270_wt,3.522878646850586,4.0704755783081055
271_mt,9.09691047668457,6.213050842285156
271_wt,9.221848487854004,6.20986795425415
272_mt,9.522878646850586,6.215751647949219
272_wt,9.221848487854004,6.20986795425415
273_wt,9.221848487854004,6.20986795425415
273_mt,8.853872299194336,6.212483882904053
274_mt,9.154901504516602,6.215690612792969
274_wt,9.221848487854004,6.20986795425415
275_wt,9.221848487854004,6.20986795425415
275_mt,7.92081880569458,6.211190700531006
276_mt,9.154901504516602,6.214158535003662
276_wt,9.221848487854004,6.20986795425415
277_mt,9.045757293701172,6.215643405914307
277_wt,9.221848487854004,6.20986795425415
278_wt,9.221848487854004,6.20986795425415
278_mt,9.221848487854004,6.214453220367432
279_wt,9.698969841003418,6.20986795425415
279_mt,8.008773803710938,6.210925579071045
280_mt,6.548213481903076,6.211892604827881
280_wt,9.698969841003418,6.20986795425415
281_wt,9.221848487854004,6.209867477416992
281_mt,7.853871822357178,6.210704326629639
282_mt,9.221848487854004,6.214338302612305
282_wt,9.221848487854004,6.20986795425415
283_wt,7.616184711456299,6.062039852142334
283_mt,6.747147083282471,6.058985710144043
284_mt,8.677781105041504,6.05808687210083
284_wt,7.616184711456299,6.062039852142334
285_mt,5.477555751800537,5.5734076499938965
285_wt,6.405607223510742,5.571020126342773
286_wt,3.454692840576172,5.0482354164123535
286_mt,3.0491485595703125,5.039006233215332
287_mt,5.3665313720703125,5.072993755340576
287_wt,6.259637355804443,5.077869415283203
288_wt,6.259637355804443,5.077869415283203
288_mt,5.79587984085083,5.069299697875977
289_mt,6.259637355804443,5.075794696807861
289_wt,6.853871822357178,5.077869415283203
290_mt,6.443697452545166,5.76485013961792
290_wt,3.795880079269409,5.767435550689697
291_wt,3.795880079269409,5.767435550689697
291_mt,6.3098039627075195,5.765830039978027
292_wt,2.522878646850586,5.767435550689697
292_mt,5.301030158996582,5.765829563140869
293_wt,3.795880079269409,5.767435550689697
293_mt,5.552842140197754,5.763721942901611
294_wt,2.522878646850586,5.767435550689697
294_mt,3.823908805847168,5.763721942901611
295_wt,3.795880079269409,5.767435550689697
295_mt,4.698969841003418,5.765435218811035
296_wt,2.522878646850586,5.767435550689697
296_mt,3.408935308456421,5.765435218811035
297_mt,6.259637355804443,5.777459621429443
297_wt,3.795880079269409,5.767435550689697
298_mt,5.0,5.777459621429443
298_wt,2.522878646850586,5.7674360275268555
299_mt,4.0,5.780084133148193
299_wt,2.522878646850586,5.767435550689697
300_wt,2.522878646850586,5.767435550689697
300_mt,4.229147911071777,5.774704456329346
301_wt,2.522878646850586,5.767435550689697
301_mt,5.107905387878418,5.769558429718018
302_mt,3.568636178970337,5.768932342529297
302_wt,3.795880079269409,5.767435550689697
303_wt,2.522878646850586,5.7674360275268555
303_mt,2.267606258392334,5.768932342529297
304_wt,3.795880079269409,5.767435550689697
304_mt,6.397940158843994,5.766343593597412
305_wt,3.795880079269409,5.767435550689697
305_mt,6.148741722106934,5.773541450500488
306_mt,5.7695512771606445,5.77354097366333
306_wt,2.522878646850586,5.767435550689697
307_mt,5.301030158996582,5.769325256347656
307_wt,3.795880079269409,5.767435550689697
308_wt,2.522878646850586,5.767435550689697
308_mt,4.102373123168945,5.769325256347656
309_wt,2.522878646850586,5.767435550689697
309_mt,3.585026741027832,5.784365177154541
310_wt,3.2596373558044434,4.183016300201416
310_mt,3.4559319019317627,4.180881500244141
311_mt,2.522878646850586,4.183817386627197
311_wt,3.2596373558044434,4.183016300201416
312_mt,8.28399658203125,6.757535934448242
312_wt,6.638272285461426,6.736613750457764
313_wt,6.638272285461426,6.736613750457764
313_mt,7.638272285461426,6.737082004547119
314_wt,6.638272285461426,6.736613750457764
314_mt,8.08092212677002,6.7530388832092285
315_mt,7.886056423187256,6.770644187927246
315_wt,6.638272285461426,6.736613750457764
316_wt,6.638272285461426,6.736613750457764
316_mt,6.455932140350342,6.733323574066162
317_wt,6.638272285461426,6.736613750457764
317_mt,7.180456161499023,6.7364959716796875
318_mt,4.2441253662109375,4.358092784881592
318_wt,5.602059841156006,4.365992069244385
319_mt,4.408935546875,4.345524311065674
319_wt,5.602059841156006,4.365992069244385
320_wt,9.045757293701172,6.647034168243408
320_mt,8.920818328857422,6.643755912780762
321_mt,8.795880317687988,6.6308465003967285
321_wt,9.045757293701172,6.647034168243408
322_mt,7.835647106170654,6.640196323394775
322_wt,9.045757293701172,6.647034168243408
323_mt,8.886056900024414,6.646934509277344
323_wt,9.045757293701172,6.647034168243408
324_mt,9.0,6.65651798248291
324_wt,9.045757293701172,6.64703369140625
325_wt,8.698969841003418,6.670175075531006
325_mt,7.091515064239502,6.653557300567627
326_wt,5.853871822357178,5.432857990264893
326_mt,7.15490198135376,5.448523044586182
327_mt,7.15490198135376,5.444616794586182
327_wt,5.397940158843994,5.432857990264893
328_wt,6.522878646850586,6.096286296844482
328_mt,4.173925399780273,6.096072673797607
329_mt,4.198596477508545,6.0961480140686035
329_wt,6.522878646850586,6.096286296844482
330_mt,5.022276401519775,5.937073707580566
330_wt,3.970616340637207,5.935928821563721
331_wt,3.970616340637207,5.935928821563721
331_mt,5.7695512771606445,5.93705415725708
