code,y,y_pred
92_wt,5.79587984085083,5.36524772644043
92_mt,5.187086582183838,5.365249156951904
93_wt,5.79587984085083,5.36524772644043
93_mt,7.698969841003418,5.365245342254639
94_wt,5.79587984085083,5.36524772644043
94_mt,7.698969841003418,5.36524772644043
95_mt,5.221848964691162,5.365245342254639
95_wt,5.79587984085083,5.36524772644043
96_mt,5.677780628204346,5.365246295928955
96_wt,5.79587984085083,5.36524772644043
97_mt,6.958607196807861,5.3652448654174805
97_wt,5.79587984085083,5.36524772644043
98_mt,6.534616947174072,5.514864921569824
98_wt,6.782516002655029,5.514865398406982
99_mt,5.498940944671631,5.514862060546875
99_wt,6.782516002655029,5.514865398406982
100_mt,6.150580406188965,5.514861583709717
100_wt,6.782516002655029,5.514865398406982
101_mt,6.1337127685546875,5.514865398406982
101_wt,6.782516002655029,5.514865398406982
102_mt,8.823908805847168,5.360390663146973
102_wt,9.06550121307373,5.360390663146973
103_mt,9.070581436157227,5.360390663146973
103_wt,9.06550121307373,5.360390663146973
104_mt,7.15490198135376,5.360390663146973
104_wt,9.06550121307373,5.360390663146973
105_wt,9.06550121307373,5.360390663146973
105_mt,8.920818328857422,5.360390663146973
106_wt,9.06550121307373,5.360390663146973
106_mt,8.769551277160645,5.360390663146973
107_mt,8.318758964538574,5.360390663146973
107_wt,9.06550121307373,5.360390663146973
108_wt,8.301030158996582,5.585029125213623
108_mt,7.853871822357178,5.585029125213623
109_mt,7.823908805847168,5.585029125213623
109_wt,8.301030158996582,5.585029125213623
110_wt,7.677780628204346,5.585029125213623
110_mt,8.301030158996582,5.585029125213623
111_mt,4.251811981201172,5.382147312164307
111_wt,6.301030158996582,5.382143974304199
112_mt,6.397940158843994,5.382148265838623
112_wt,6.301030158996582,5.382143974304199
113_wt,6.301030158996582,5.382143974304199
113_mt,5.602059841156006,5.3821492195129395
114_mt,5.2924299240112305,5.38214635848999
114_wt,6.301030158996582,5.382143974304199
115_wt,6.301030158996582,5.382143974304199
115_mt,7.698969841003418,5.382142543792725
116_mt,7.698969841003418,5.382143020629883
116_wt,6.301030158996582,5.382143974304199
117_wt,6.301030158996582,5.382143974304199
117_mt,4.026872158050537,5.382140636444092
118_mt,4.229147911071777,5.382139682769775
118_wt,6.301030158996582,5.382143974304199
119_mt,7.698969841003418,5.382138729095459
119_wt,6.301030158996582,5.382143974304199
120_mt,7.698969841003418,5.382137775421143
120_wt,6.301030158996582,5.382143974304199
121_wt,6.301030158996582,5.382143974304199
121_mt,5.886056423187256,5.382145881652832
122_wt,6.301030158996582,5.382143974304199
122_mt,5.958607196807861,5.382143974304199
123_wt,6.301030158996582,5.382143974304199
123_mt,6.79587984085083,5.382140636444092
124_wt,7.148741722106934,5.276456356048584
124_mt,6.017728805541992,5.276456356048584
125_mt,7.193819999694824,5.276456356048584
125_wt,7.148741722106934,5.276456356048584
126_wt,7.148741722106934,5.276456356048584
126_mt,7.3665313720703125,5.276456356048584
127_mt,7.346787452697754,5.276456356048584
127_wt,7.148741722106934,5.276456356048584
128_wt,6.15490198135376,5.147082805633545
128_mt,5.3565473556518555,5.147082805633545
129_mt,4.886056423187256,5.147082805633545
129_wt,6.15490198135376,5.147082805633545
130_wt,6.15490198135376,5.147082805633545
130_mt,6.0,5.147082805633545
131_mt,5.259637355804443,5.715153694152832
131_wt,4.853871822357178,5.715153694152832
132_wt,4.853871822357178,5.715153694152832
132_mt,4.958607196807861,5.715153694152832
133_mt,4.744727611541748,5.715153694152832
133_wt,4.853871822357178,5.715153694152832
134_mt,5.28399658203125,5.715153694152832
134_wt,4.853871822357178,5.715153694152832
135_wt,9.95860767364502,5.443167209625244
135_mt,9.397939682006836,5.443154811859131
136_mt,9.356547355651855,5.443158149719238
136_wt,9.95860767364502,5.443167209625244
137_mt,9.0,5.443169116973877
137_wt,9.95860767364502,5.443167209625244
138_mt,10.0,5.443167686462402
138_wt,9.95860767364502,5.443167209625244
139_wt,9.95860767364502,5.443167209625244
139_mt,10.09691047668457,5.443180084228516
140_mt,9.823908805847168,5.443180561065674
140_wt,9.95860767364502,5.443167209625244
141_wt,11.301030158996582,5.443173408508301
141_mt,10.397939682006836,5.443173408508301
142_mt,9.045757293701172,5.44318151473999
142_wt,11.301030158996582,5.443173408508301
143_mt,8.214670181274414,5.443167209625244
143_wt,11.301030158996582,5.443173408508301
144_mt,5.15490198135376,5.292703628540039
144_wt,8.301030158996582,5.292704105377197
145_wt,8.301030158996582,5.2927045822143555
145_mt,6.8326826095581055,5.2927045822143555
146_wt,4.267606258392334,5.526816368103027
146_mt,2.698970079421997,5.526815891265869
147_wt,4.476904392242432,5.817559719085693
147_mt,5.429457187652588,5.817558765411377
148_wt,4.476904392242432,5.817559719085693
148_mt,5.214670181274414,5.817559242248535
149_mt,3.9586071968078613,5.817550182342529
149_wt,5.045757293701172,5.817550182342529
150_wt,3.6777806282043457,5.083215236663818
150_mt,3.585026741027832,5.083209991455078
151_mt,4.690369606018066,5.6987080574035645
151_wt,4.745935440063477,5.698708534240723
152_wt,4.745935440063477,5.698708534240723
152_mt,4.250263690948486,5.6987080574035645
153_wt,5.236571788787842,5.698708534240723
153_mt,5.221848964691162,5.6987080574035645
154_mt,4.578395843505859,5.698708534240723
154_wt,4.745935440063477,5.698708534240723
155_mt,4.225482940673828,5.6987080574035645
155_wt,4.745935440063477,5.698708534240723
156_wt,4.745935440063477,5.698708534240723
156_mt,4.269217491149902,5.6987080574035645
157_mt,4.3205718994140625,5.698708534240723
157_wt,4.745935440063477,5.698708534240723
158_mt,3.7772834300994873,5.698708534240723
158_wt,4.745935440063477,5.698708534240723
159_wt,4.745935440063477,5.698708534240723
159_mt,3.552841901779175,5.698708534240723
160_wt,4.745935440063477,5.698708534240723
160_mt,4.359518527984619,5.698708534240723
161_mt,4.266802787780762,5.6987080574035645
161_wt,4.745935440063477,5.698708534240723
162_wt,5.823908805847168,5.698709011077881
162_mt,5.187086582183838,5.698709011077881
163_wt,4.745935440063477,5.698708534240723
163_mt,3.850780963897705,5.6987080574035645
164_wt,6.207608222961426,5.698710918426514
164_mt,5.376750946044922,5.698711395263672
165_mt,4.537601947784424,5.7312750816345215
165_wt,4.7695512771606445,5.7312750816345215
166_mt,4.585026741027832,5.7312750816345215
166_wt,4.7695512771606445,5.7312750816345215
167_mt,4.602059841156006,5.7312750816345215
167_wt,4.7695512771606445,5.7312750816345215
168_mt,6.886056423187256,5.792364120483398
168_wt,6.050610065460205,5.792364120483398
169_mt,6.207608222961426,5.79236364364624
169_wt,7.221848964691162,5.79236364364624
170_mt,7.221848964691162,5.792364120483398
170_wt,6.050610065460205,5.79236364364624
171_wt,6.050610065460205,5.792363166809082
171_mt,6.886056423187256,5.792363166809082
172_mt,8.045757293701172,5.084426403045654
172_wt,8.886056900024414,5.084426403045654
173_wt,5.698969841003418,5.1895365715026855
173_mt,5.12493896484375,5.1895365715026855
174_mt,5.602059841156006,5.400613307952881
174_wt,7.301030158996582,5.400613307952881
175_mt,4.4685211181640625,5.400613307952881
175_wt,5.522878646850586,5.400613307952881
176_wt,5.853871822357178,5.400613307952881
176_mt,4.823908805847168,5.400613307952881
177_mt,4.92081880569458,5.400613307952881
177_wt,6.698969841003418,5.400613307952881
178_wt,7.0,5.400613307952881
178_mt,5.193819999694824,5.400613307952881
179_mt,5.397940158843994,5.400613307952881
179_wt,7.397940158843994,5.400613307952881
180_wt,7.221848964691162,5.400613307952881
180_mt,5.431798458099365,5.400613307952881
181_wt,6.221848964691162,5.514030933380127
181_mt,2.522878646850586,5.514031410217285
182_mt,5.92081880569458,5.514002799987793
182_wt,5.431798458099365,5.514002323150635
183_wt,5.431798458099365,5.514002323150635
183_mt,5.698969841003418,5.5140061378479
184_mt,5.619788646697998,5.514007568359375
184_wt,5.431798458099365,5.514002323150635
185_mt,5.494850158691406,5.514007568359375
185_wt,5.431798458099365,5.514002323150635
186_wt,5.229147911071777,5.514002323150635
186_mt,5.431798458099365,5.514002323150635
187_mt,4.892789840698242,5.3784871101379395
187_wt,7.602059841156006,5.3784871101379395
188_wt,3.634511947631836,5.607696056365967
188_mt,3.863279342651367,5.607697010040283
189_mt,4.681936740875244,5.607697010040283
189_wt,4.245651721954346,5.607695579528809
190_mt,3.705533742904663,5.607697486877441
190_wt,3.634511947631836,5.607696056365967
191_wt,4.245651721954346,5.607695579528809
191_mt,2.709965467453003,5.607697486877441
192_mt,6.823908805847168,5.302797317504883
192_wt,7.408935546875,5.302797317504883
193_mt,4.958607196807861,5.302797317504883
193_wt,7.408935546875,5.302797317504883
194_wt,7.408935546875,5.302797317504883
194_mt,6.853871822357178,5.302797317504883
195_wt,7.408935546875,5.302797317504883
195_mt,7.130768299102783,5.302797317504883
196_wt,7.408935546875,5.302797317504883
196_mt,7.022276401519775,5.302797317504883
197_wt,7.408935546875,5.302797317504883
197_mt,6.853871822357178,5.302797317504883
198_mt,6.494850158691406,5.302797317504883
198_wt,7.408935546875,5.302797317504883
199_mt,3.207608222961426,5.577466011047363
199_wt,4.337242126464844,5.577466011047363
200_wt,3.795880079269409,5.577466011047363
200_mt,2.92081880569458,5.577466011047363
201_wt,3.698970079421997,5.779911994934082
201_mt,3.236572027206421,5.779911994934082
202_mt,3.698970079421997,5.779911994934082
202_wt,3.698970079421997,5.779911994934082
203_mt,3.102372884750366,5.779911994934082
203_wt,3.698970079421997,5.779911994934082
204_wt,6.602059841156006,5.779908657073975
204_mt,6.744727611541748,5.779909133911133
205_wt,8.698969841003418,5.21889591217041
205_mt,5.619788646697998,5.218896389007568
206_mt,7.552842140197754,5.2188944816589355
206_wt,8.698969841003418,5.21889591217041
207_mt,6.638272285461426,5.218897819519043
207_wt,8.698969841003418,5.21889591217041
208_mt,8.698969841003418,5.2188944816589355
208_wt,8.221848487854004,5.21889591217041
209_wt,8.698969841003418,5.21889591217041
209_mt,4.259637355804443,5.218899726867676
210_mt,3.6840295791625977,5.218896389007568
210_wt,8.698969841003418,5.21889591217041
211_wt,8.698969841003418,5.21889591217041
211_mt,3.251811981201172,5.218894004821777
212_wt,8.698969841003418,5.21889591217041
212_mt,6.602059841156006,5.218897819519043
213_mt,7.6575775146484375,5.980082988739014
213_wt,7.698969841003418,5.980082988739014
214_mt,7.886056423187256,5.980082988739014
214_wt,7.698969841003418,5.980082988739014
215_wt,7.698969841003418,5.980082988739014
215_mt,8.356547355651855,5.980082988739014
216_wt,7.698969841003418,5.980082988739014
216_mt,7.853871822357178,5.980082988739014
217_mt,5.461552143096924,5.051637172698975
217_wt,5.837137222290039,5.051637649536133
218_wt,5.837137222290039,5.051637649536133
218_mt,5.544774532318115,5.051637649536133
219_wt,3.6382720470428467,5.737863063812256
219_mt,3.3565473556518555,5.737863063812256
220_mt,3.1191864013671875,5.737863063812256
220_wt,3.552841901779175,5.737863063812256
221_mt,5.004364967346191,5.359506607055664
221_wt,4.78515625,5.359498023986816
222_mt,5.318758964538574,5.3595099449157715
222_wt,4.78515625,5.359498023986816
223_wt,4.78515625,5.359498023986816
223_mt,3.705533742904663,5.359501361846924
224_mt,4.78515625,5.359494686126709
224_wt,5.568636417388916,5.359498023986816
225_mt,4.924453258514404,5.225912094116211
225_wt,4.115204811096191,5.22591495513916
226_wt,4.115204811096191,5.22591495513916
226_mt,3.2304749488830566,5.225916385650635
227_wt,4.115204811096191,5.22591495513916
227_mt,2.707566738128662,5.22591495513916
228_mt,3.1139607429504395,5.2259135246276855
228_wt,4.115204811096191,5.22591495513916
229_wt,4.115204811096191,5.22591495513916
229_mt,3.9446215629577637,5.22590970993042
230_wt,4.115204811096191,5.22591495513916
230_mt,4.079354763031006,5.225915908813477
231_wt,9.684869766235352,5.193983554840088
231_mt,9.684869766235352,5.193985939025879
232_wt,7.853871822357178,5.193965435028076
232_mt,6.619788646697998,5.193965435028076
233_wt,12.65384292602539,5.19398307800293
233_mt,9.684869766235352,5.193984031677246
234_wt,7.0,5.1939849853515625
234_mt,6.886056423187256,5.193986892700195
235_wt,7.0,5.1939849853515625
235_mt,6.7695512771606445,5.193989276885986
236_mt,7.0,5.193985939025879
236_wt,7.0,5.1939849853515625
237_wt,12.187087059020996,5.1939849853515625
237_mt,9.853872299194336,5.193993091583252
238_wt,13.238823890686035,5.1939849853515625
238_mt,9.855425834655762,5.193993091583252
239_mt,7.259637355804443,5.317601680755615
239_wt,6.7695512771606445,5.317601203918457
240_mt,4.576754093170166,5.458774089813232
240_wt,5.0,5.458773612976074
241_wt,6.537601947784424,5.458773612976074
241_mt,4.4788618087768555,5.458774089813232
242_mt,4.6716203689575195,5.458774089813232
242_wt,5.677780628204346,5.458773612976074
243_wt,8.229147911071777,5.324362754821777
243_mt,8.180456161499023,5.324362277984619
244_mt,8.154901504516602,5.324362754821777
244_wt,8.229147911071777,5.324362277984619
245_wt,8.229147911071777,5.324362754821777
245_mt,7.236571788787842,5.324362277984619
246_wt,8.229147911071777,5.324362754821777
246_mt,6.56383752822876,5.324361801147461
247_wt,8.229147911071777,5.324362754821777
247_mt,6.568636417388916,5.324361801147461
248_wt,8.229147911071777,5.324362754821777
248_mt,5.55439567565918,5.324361801147461
249_wt,8.229147911071777,5.324362754821777
249_mt,5.552842140197754,5.324361801147461
250_wt,8.229147911071777,5.324362754821777
250_mt,7.107905387878418,5.324361324310303
251_wt,8.229147911071777,5.324362754821777
251_mt,7.070580959320068,5.324362277984619
252_mt,7.070580959320068,5.324362277984619
252_wt,8.229147911071777,5.324362754821777
253_mt,3.318758726119995,5.032034397125244
253_wt,3.3098039627075195,5.032034397125244
254_wt,3.318758726119995,5.032034397125244
254_mt,3.2291479110717773,5.032033920288086
255_mt,3.0655014514923096,5.596663951873779
255_wt,4.431798458099365,5.596663951873779
256_mt,2.4685211181640625,5.392831802368164
256_wt,3.0315170288085938,5.392833232879639
257_wt,8.397939682006836,5.126513957977295
257_mt,8.301030158996582,5.126513957977295
258_wt,6.4202165603637695,5.832808017730713
258_mt,6.070580959320068,5.832803249359131
259_mt,4.886056423187256,5.832850933074951
259_wt,5.522878646850586,5.832850933074951
260_wt,6.4202165603637695,5.832808017730713
260_mt,5.602059841156006,5.832801342010498
261_mt,6.346787452697754,5.8328022956848145
261_wt,6.4202165603637695,5.832808017730713
262_wt,5.522878646850586,5.832850933074951
262_mt,4.958607196807861,5.832850933074951
263_mt,4.602059841156006,5.832850933074951
263_wt,5.522878646850586,5.832850933074951
264_mt,6.096909999847412,5.832797527313232
264_wt,6.4202165603637695,5.832808017730713
265_mt,4.537601947784424,5.832850933074951
265_wt,5.522878646850586,5.832850933074951
266_wt,5.522878646850586,5.832850933074951
266_mt,5.040958404541016,5.832850933074951
267_wt,5.744727611541748,5.302330493927002
267_mt,5.677780628204346,5.302330493927002
268_mt,2.853872060775757,5.055727481842041
268_wt,2.214670181274414,5.055727481842041
269_mt,2.267606258392334,5.055727481842041
269_wt,2.214670181274414,5.055727481842041
270_mt,2.214670181274414,5.055727481842041
270_wt,3.522878646850586,5.055727481842041
271_mt,9.09691047668457,5.119858741760254
271_wt,9.221848487854004,5.119858741760254
272_wt,9.221848487854004,5.119858741760254
272_mt,9.522878646850586,5.119858741760254
273_wt,9.221848487854004,5.119858741760254
273_mt,8.853872299194336,5.119858741760254
274_mt,9.154901504516602,5.119858741760254
274_wt,9.221848487854004,5.119858741760254
275_mt,7.92081880569458,5.119858741760254
275_wt,9.221848487854004,5.119858741760254
276_wt,9.221848487854004,5.119858741760254
276_mt,9.154901504516602,5.119858741760254
277_wt,9.221848487854004,5.119858741760254
277_mt,9.045757293701172,5.119858741760254
278_wt,9.221848487854004,5.119858741760254
278_mt,9.221848487854004,5.119858741760254
279_mt,8.008773803710938,5.119858741760254
279_wt,9.698969841003418,5.119858741760254
280_wt,9.698969841003418,5.119858741760254
280_mt,6.548213481903076,5.119858741760254
281_mt,7.853871822357178,5.119858741760254
281_wt,9.221848487854004,5.119858741760254
282_wt,9.221848487854004,5.119858741760254
282_mt,9.221848487854004,5.119858741760254
283_mt,6.747147083282471,5.119853496551514
283_wt,7.616184711456299,5.119854927062988
284_mt,8.677781105041504,5.119853496551514
284_wt,7.616184711456299,5.119854927062988
285_wt,6.405607223510742,5.276823997497559
285_mt,5.477555751800537,5.276823997497559
286_wt,3.454692840576172,5.318327903747559
286_mt,3.0491485595703125,5.318331718444824
287_mt,5.3665313720703125,5.248416900634766
287_wt,6.259637355804443,5.248418807983398
288_wt,6.259637355804443,5.248418807983398
288_mt,5.79587984085083,5.248414039611816
289_mt,6.259637355804443,5.248423099517822
289_wt,6.853871822357178,5.248418807983398
290_wt,3.795880079269409,5.763348579406738
290_mt,6.443697452545166,5.763348579406738
291_wt,3.795880079269409,5.763348579406738
291_mt,6.3098039627075195,5.763348579406738
292_mt,5.301030158996582,5.763348579406738
292_wt,2.522878646850586,5.763348579406738
293_mt,5.552842140197754,5.763348579406738
293_wt,3.795880079269409,5.763348579406738
294_wt,2.522878646850586,5.763348579406738
294_mt,3.823908805847168,5.763348579406738
295_wt,3.795880079269409,5.763348579406738
295_mt,4.698969841003418,5.763348579406738
296_mt,3.408935308456421,5.763348579406738
296_wt,2.522878646850586,5.763348579406738
297_mt,6.259637355804443,5.763348579406738
297_wt,3.795880079269409,5.763348579406738
298_wt,2.522878646850586,5.763348579406738
298_mt,5.0,5.763348579406738
299_mt,4.0,5.763348579406738
299_wt,2.522878646850586,5.763348579406738
300_wt,2.522878646850586,5.763348579406738
300_mt,4.229147911071777,5.763348579406738
301_mt,5.107905387878418,5.763348579406738
301_wt,2.522878646850586,5.763348579406738
302_mt,3.568636178970337,5.763348579406738
302_wt,3.795880079269409,5.763348579406738
303_mt,2.267606258392334,5.763348579406738
303_wt,2.522878646850586,5.763348579406738
304_mt,6.397940158843994,5.763348579406738
304_wt,3.795880079269409,5.763348579406738
305_wt,3.795880079269409,5.763348579406738
305_mt,6.148741722106934,5.763348579406738
306_wt,2.522878646850586,5.763348579406738
306_mt,5.7695512771606445,5.763348579406738
307_mt,5.301030158996582,5.763348579406738
307_wt,3.795880079269409,5.763348579406738
308_wt,2.522878646850586,5.763348579406738
308_mt,4.102373123168945,5.763348579406738
309_mt,3.585026741027832,5.763348579406738
309_wt,2.522878646850586,5.763348579406738
310_wt,3.2596373558044434,5.381814479827881
310_mt,3.4559319019317627,5.381814002990723
311_wt,3.2596373558044434,5.381814479827881
311_mt,2.522878646850586,5.381814479827881
312_wt,6.638272285461426,5.22242546081543
312_mt,8.28399658203125,5.22242546081543
313_wt,6.638272285461426,5.22242546081543
313_mt,7.638272285461426,5.22242546081543
314_wt,6.638272285461426,5.22242546081543
314_mt,8.08092212677002,5.22242546081543
315_wt,6.638272285461426,5.22242546081543
315_mt,7.886056423187256,5.22242546081543
316_mt,6.455932140350342,5.222425937652588
316_wt,6.638272285461426,5.22242546081543
317_wt,6.638272285461426,5.22242546081543
317_mt,7.180456161499023,5.22242546081543
318_wt,5.602059841156006,5.345096588134766
318_mt,4.2441253662109375,5.345097064971924
319_wt,5.602059841156006,5.345096588134766
319_mt,4.408935546875,5.345095634460449
320_mt,8.920818328857422,5.416719436645508
320_wt,9.045757293701172,5.416719436645508
321_mt,8.795880317687988,5.416719436645508
321_wt,9.045757293701172,5.416719436645508
322_wt,9.045757293701172,5.416719436645508
322_mt,7.835647106170654,5.416719436645508
323_mt,8.886056900024414,5.416719436645508
323_wt,9.045757293701172,5.416719436645508
324_wt,9.045757293701172,5.416719436645508
324_mt,9.0,5.416719436645508
325_wt,8.698969841003418,5.416719436645508
325_mt,7.091515064239502,5.416719436645508
326_mt,7.15490198135376,5.507426738739014
326_wt,5.853871822357178,5.507426738739014
327_mt,7.15490198135376,5.507426738739014
327_wt,5.397940158843994,5.507426738739014
328_mt,4.173925399780273,5.242851734161377
328_wt,6.522878646850586,5.242852210998535
329_wt,6.522878646850586,5.242852210998535
329_mt,4.198596477508545,5.242851734161377
330_wt,3.970616340637207,5.242852210998535
330_mt,5.022276401519775,5.242853164672852
331_wt,3.970616340637207,5.242852210998535
331_mt,5.7695512771606445,5.24285364151001
332_mt,4.698969841003418,5.304354667663574
