code,y,y_pred
74_mt,5.715795040130615,6.197806358337402
75_mt,7.087671756744385,6.21524715423584
75_wt,7.474566459655762,6.214258670806885
76_wt,7.474566459655762,6.214258670806885
76_mt,7.650528430938721,6.209226608276367
77_wt,7.474566459655762,6.214258670806885
77_mt,6.667561531066895,6.185488224029541
78_mt,5.434506416320801,6.185616970062256
78_wt,7.474566459655762,6.214259147644043
79_mt,5.469672203063965,6.1751813888549805
79_wt,7.474566459655762,6.214259147644043
80_mt,5.575118541717529,6.248623847961426
80_wt,7.474566459655762,6.214258670806885
81_mt,6.595166206359863,6.210570812225342
81_wt,7.474566459655762,6.214258670806885
82_wt,5.962573528289795,6.522201061248779
82_mt,6.0,6.543357849121094
83_mt,6.376750946044922,5.553630828857422
83_wt,6.481485843658447,5.536376476287842
84_wt,5.79587984085083,4.4971022605896
84_mt,5.92081880569458,4.4930524826049805
85_wt,5.79587984085083,4.4971022605896
85_mt,4.229147911071777,4.486522674560547
86_wt,5.79587984085083,4.4971022605896
86_mt,5.886056423187256,4.485176086425781
87_mt,5.173925399780273,4.493754386901856
87_wt,5.79587984085083,4.4971022605896
88_mt,5.853871822357178,4.50117301940918
88_wt,5.79587984085083,4.4971022605896
89_wt,5.79587984085083,4.497101783752441
89_mt,7.698969841003418,4.500960350036621
90_mt,7.698969841003418,4.509303569793701
90_wt,5.79587984085083,4.4971022605896
91_mt,4.3665313720703125,4.497873306274414
91_wt,5.79587984085083,4.4971022605896
92_wt,5.79587984085083,4.4971022605896
92_mt,5.187086582183838,4.500155448913574
93_wt,5.79587984085083,4.4971022605896
93_mt,7.698969841003418,4.500117301940918
94_mt,7.698969841003418,4.504660606384277
94_wt,5.79587984085083,4.4971022605896
95_wt,5.79587984085083,4.4971022605896
95_mt,5.221848964691162,4.478253364562988
96_wt,5.79587984085083,4.4971022605896
96_mt,5.677780628204346,4.487499237060547
97_mt,6.958607196807861,4.493311882019043
97_wt,5.79587984085083,4.497101783752441
98_mt,6.534616947174072,5.111401557922363
98_wt,6.782516002655029,5.103046417236328
99_mt,5.498940944671631,5.094897270202637
99_wt,6.782516002655029,5.103046417236328
100_wt,6.782516002655029,5.103046417236328
100_mt,6.150580406188965,5.124784469604492
101_wt,6.782516002655029,5.103046417236328
101_mt,6.133712768554688,5.0980610847473145
102_wt,9.06550121307373,6.010555744171143
102_mt,8.823908805847168,6.019107818603516
103_wt,9.06550121307373,6.010555267333984
103_mt,9.070581436157228,6.027837753295898
104_mt,7.15490198135376,6.006837844848633
104_wt,9.06550121307373,6.010555267333984
105_wt,9.06550121307373,6.010555267333984
105_mt,8.920818328857422,6.005682945251465
106_wt,9.06550121307373,6.010556221008301
106_mt,8.769551277160645,6.012370586395264
107_wt,9.06550121307373,6.010555267333984
107_mt,8.318758964538574,6.011656761169434
108_mt,7.853871822357178,6.772584915161133
108_wt,8.301030158996582,6.781289100646973
109_mt,7.823908805847168,6.794897556304932
109_wt,8.301030158996582,6.781289100646973
110_mt,8.301029995663981,6.781289100646973
110_wt,7.677780628204346,6.781288146972656
111_wt,6.301030158996582,5.051278114318848
111_mt,4.251811981201172,5.041519165039063
112_mt,6.397940158843994,5.040998458862305
112_wt,6.301030158996582,5.051278114318848
113_wt,6.301030158996582,5.051278114318848
113_mt,5.602059841156006,5.048462390899658
114_wt,6.301030158996582,5.051278114318848
114_mt,5.292429924011231,5.055288791656494
115_mt,7.698969841003418,5.055397033691406
115_wt,6.301030158996582,5.051278114318848
116_wt,6.301030158996582,5.051278114318848
116_mt,7.698969841003418,5.063204765319824
117_wt,6.301030158996582,5.051278114318848
117_mt,4.026872158050537,5.052111625671387
118_mt,4.229147911071777,5.054482460021973
118_wt,6.301030158996582,5.051278114318848
119_wt,6.301030158996582,5.051278114318848
119_mt,7.698969841003418,5.05423641204834
120_mt,7.698969841003418,5.059065818786621
120_wt,6.301030158996582,5.051278114318848
121_wt,6.301030158996582,5.051278114318848
121_mt,5.886056423187256,5.0325422286987305
122_mt,5.958607196807861,5.041765213012695
122_wt,6.301030158996582,5.051278114318848
123_wt,6.301030158996582,5.051278114318848
123_mt,6.79587984085083,5.047657012939453
124_mt,6.017728805541992,6.752816200256348
124_wt,7.148741722106934,6.745799064636231
125_wt,7.148741722106934,6.745799064636231
125_mt,7.193819999694824,6.737941741943359
126_wt,7.148741722106934,6.745799064636231
126_mt,7.366531372070312,6.754875659942627
127_mt,7.346787452697754,6.747310638427734
127_wt,7.148741722106934,6.745799064636231
128_mt,5.356547355651856,7.022340297698975
128_wt,6.15490198135376,7.014335632324219
129_wt,6.15490198135376,7.0143351554870605
129_mt,4.886056423187256,7.00868034362793
130_mt,6.0,7.00184965133667
130_wt,6.15490198135376,7.0143351554870605
131_wt,4.853871822357178,5.3742289543151855
131_mt,5.259637355804443,5.349005699157715
132_wt,4.853871822357178,5.3742289543151855
132_mt,4.958607196807861,5.365199089050293
133_mt,4.744727611541748,5.364820957183838
133_wt,4.853871822357178,5.3742289543151855
134_mt,5.28399658203125,5.36723518371582
134_wt,4.853871822357178,5.374228477478027
135_wt,9.95860767364502,8.694011688232422
135_mt,9.397939682006836,8.684060096740723
136_mt,9.356547355651855,8.55131721496582
136_wt,9.95860767364502,8.694011688232422
137_mt,9.0,8.592768669128418
137_wt,9.95860767364502,8.694010734558105
138_wt,9.95860767364502,8.694010734558105
138_mt,10.0,8.58469295501709
139_wt,9.95860767364502,8.694010734558105
139_mt,10.09691047668457,8.692488670349121
140_wt,9.95860767364502,8.694010734558105
140_mt,9.823908805847168,8.61983871459961
141_wt,11.301030158996582,8.72333812713623
141_mt,10.397939682006836,8.710579872131348
142_mt,9.045757293701172,8.520339012145996
142_wt,11.301030158996582,8.72333812713623
143_mt,8.214670181274414,8.090764045715332
143_wt,11.301030158996582,8.72333812713623
144_wt,8.301030158996582,5.399444103240967
144_mt,5.15490198135376,5.401097297668457
145_mt,6.8326826095581055,5.432724475860596
145_wt,8.301030158996582,5.428823471069336
146_mt,2.698970079421997,2.8933730125427246
146_wt,4.267606258392334,2.9022231101989746
147_mt,5.429457187652588,5.705976486206055
147_wt,4.476904392242432,5.707058906555176
148_wt,4.476904392242432,5.707058906555176
148_mt,5.214670181274414,5.713822364807129
149_wt,5.045757293701172,5.286116123199463
149_mt,3.958607196807861,5.286670207977295
150_mt,3.585026741027832,4.442991256713867
150_wt,3.6777806282043457,4.45656681060791
151_wt,4.745935440063477,4.969340324401856
151_mt,4.690369606018066,4.971380233764648
152_mt,4.250263690948486,4.957947731018066
152_wt,4.745935440063477,4.969340324401856
153_wt,5.236571788787842,5.241705417633057
153_mt,5.221848964691162,5.320620059967041
154_wt,4.745935440063477,4.969340324401856
154_mt,4.578395843505859,4.96434211730957
155_wt,4.745935440063477,4.969340324401856
155_mt,4.225482940673828,4.987963676452637
156_mt,4.269217491149902,4.992984771728516
156_wt,4.745935440063477,4.969339847564697
157_mt,4.320571899414063,4.968517303466797
157_wt,4.745935440063477,4.969339847564697
158_mt,3.7772834300994873,4.940068244934082
158_wt,4.745935440063477,4.969340324401856
159_wt,4.745935440063477,4.969340324401856
159_mt,3.552841901779175,4.931169509887695
160_wt,4.745935440063477,4.969340324401856
160_mt,4.359518527984619,4.956211090087891
161_mt,4.266802787780762,4.956507682800293
161_wt,4.745935440063477,4.969340324401856
162_mt,5.187086582183838,5.085551738739014
162_wt,5.823908805847168,5.097592830657959
163_wt,4.745935440063477,4.969340324401856
163_mt,3.850780963897705,4.9613447189331055
164_wt,6.207608222961426,6.319344997406006
164_mt,5.376750946044922,6.211800575256348
165_mt,4.537601947784424,5.1695966720581055
165_wt,4.7695512771606445,5.1656813621521
166_mt,4.585026741027832,5.20638370513916
166_wt,4.7695512771606445,5.165681838989258
167_mt,4.602059841156006,5.229819297790527
167_wt,4.7695512771606445,5.165681838989258
168_mt,6.886056423187256,5.167628288269043
168_wt,6.050610065460205,5.169559478759766
169_mt,6.207608222961426,5.1764421463012695
169_wt,7.221848964691162,5.175948619842529
170_wt,6.050610065460205,5.175948619842529
170_mt,7.221848964691162,5.176379203796387
171_mt,6.886056423187256,5.202359199523926
171_wt,6.050610065460205,5.190952301025391
172_mt,8.045757490560675,9.392457008361816
172_wt,8.886056900024414,9.420913696289062
173_mt,5.12493896484375,5.804335117340088
173_wt,5.698969841003418,5.822079658508301
174_wt,7.301030158996582,5.263862609863281
174_mt,5.602059841156006,5.27033805847168
175_wt,5.522878646850586,5.263861656188965
175_mt,4.468521118164063,5.27033805847168
176_wt,5.853871822357178,5.263861656188965
176_mt,4.823908805847168,5.27033805847168
177_mt,4.92081880569458,5.27033805847168
177_wt,6.698969841003418,5.263862133026123
178_wt,7.0,5.263861656188965
178_mt,5.193819999694824,5.27033805847168
179_mt,5.397940158843994,5.27033805847168
179_wt,7.397940158843994,5.263861656188965
180_mt,5.431798458099365,5.27033805847168
180_wt,7.221848964691162,5.263861656188965
181_wt,6.221848964691162,5.022768974304199
181_mt,2.522878646850586,5.036303520202637
182_wt,5.431798458099365,5.436943531036377
182_mt,5.92081880569458,5.526576995849609
183_wt,5.431798458099365,5.436943054199219
183_mt,5.698969841003418,5.5379958152771
184_mt,5.619788646697998,5.526177883148193
184_wt,5.431798458099365,5.436943531036377
185_mt,5.494850158691406,5.489835262298584
185_wt,5.431798458099365,5.436943531036377
186_mt,5.431798458099365,5.436943054199219
186_wt,5.229147911071777,5.436943054199219
187_wt,7.602059841156006,5.368619441986084
187_mt,4.892789840698242,5.393637657165527
188_wt,3.634511947631836,5.046471118927002
188_mt,3.863279342651367,5.048212051391602
189_wt,4.245651721954346,5.046471118927002
189_mt,4.681936740875244,5.048211574554443
190_mt,3.705533742904663,5.047635078430176
190_wt,3.634511947631836,5.046471118927002
191_wt,4.245651721954346,5.046471118927002
191_mt,2.709965467453003,5.047635078430176
192_wt,7.408935546875,4.78965950012207
192_mt,6.823908805847168,4.766526222229004
193_mt,4.958607196807861,4.8015851974487305
193_wt,7.408935546875,4.789659023284912
194_wt,7.408935546875,4.789659023284912
194_mt,6.853871822357178,4.785659790039063
195_wt,7.408935546875,4.789659023284912
195_mt,7.130768299102783,4.766263961791992
196_mt,7.022276401519775,4.779338836669922
196_wt,7.408935546875,4.78965950012207
197_wt,7.408935546875,4.789659023284912
197_mt,6.853871822357178,4.7913818359375
198_wt,7.408935546875,4.789659023284912
198_mt,6.494850158691406,4.801156044006348
199_mt,3.207608222961426,3.011775493621826
199_wt,4.337242126464844,3.0209193229675293
200_mt,2.92081880569458,3.011775493621826
200_wt,3.795880079269409,3.0209193229675293
201_wt,3.698970079421997,5.213199615478516
201_mt,3.236572027206421,5.205243110656738
202_wt,3.698970079421997,5.213199615478516
202_mt,3.698970079421997,5.207140922546387
203_mt,3.102372884750366,5.214350700378418
203_wt,3.698970079421997,5.213199615478516
204_wt,6.602059841156006,6.388993263244629
204_mt,6.744727611541748,6.286206245422363
205_mt,5.619788646697998,7.7473464012146
205_wt,8.698969841003418,7.752233982086182
206_mt,7.552842140197754,7.747849464416504
206_wt,8.698969841003418,7.752233982086182
207_mt,6.638272285461426,7.746372699737549
207_wt,8.698969841003418,7.752233982086182
208_mt,8.698970004336019,7.752728462219238
208_wt,8.221848487854004,7.752233982086182
209_mt,4.259637355804443,7.743503093719482
209_wt,8.698969841003418,7.752233982086182
210_wt,8.698969841003418,7.752233982086182
210_mt,3.6840295791625977,7.744941234588623
211_wt,8.698969841003418,7.752233982086182
211_mt,3.251811981201172,7.732161521911621
212_wt,8.698969841003418,7.752233982086182
212_mt,6.602059841156006,7.73955488204956
213_mt,7.657577514648437,6.7140302658081055
213_wt,7.698969841003418,6.718772411346436
214_mt,7.886056423187256,6.7012434005737305
214_wt,7.698969841003418,6.718772411346436
215_wt,7.698969841003418,6.718772411346436
215_mt,8.356547355651855,6.722984313964844
216_mt,7.853871822357178,6.719339847564697
216_wt,7.698969841003418,6.718772411346436
217_wt,5.837137222290039,6.055563926696777
217_mt,5.461552143096924,6.010164737701416
218_wt,5.837137222290039,6.055563926696777
218_mt,5.544774532318115,6.04675817489624
219_mt,3.3565473556518555,3.168492794036865
219_wt,3.638272047042847,3.1771531105041504
220_mt,3.1191864013671875,3.1684932708740234
220_wt,3.552841901779175,3.177152633666992
221_wt,4.78515625,4.107646942138672
221_mt,5.004364967346191,4.071739196777344
222_wt,4.78515625,4.10764741897583
222_mt,5.318758964538574,4.107487201690674
223_wt,4.78515625,4.107646942138672
223_mt,3.705533742904663,4.078807830810547
224_wt,5.568636417388916,4.107646942138672
224_mt,4.78515625,4.107646942138672
225_wt,4.115204811096191,5.879071235656738
225_mt,4.924453258514404,5.889981269836426
226_mt,3.2304749488830566,5.888124465942383
226_wt,4.115204811096191,5.879071235656738
227_mt,2.707566738128662,5.888162136077881
227_wt,4.115204811096191,5.879071235656738
228_wt,4.115204811096191,5.879071235656738
228_mt,3.1139607429504395,5.876039505004883
229_wt,4.115204811096191,5.879071235656738
229_mt,3.944621562957764,5.880123138427734
230_mt,4.079354763031006,5.844264030456543
230_wt,4.115204811096191,5.879071235656738
231_wt,9.684869766235352,10.3161039352417
231_mt,9.684869766235352,10.472585678100586
232_mt,6.619788646697998,9.20258331298828
232_wt,7.853871822357178,9.29940128326416
233_mt,9.684869766235352,10.3161039352417
233_wt,12.65384292602539,10.3161039352417
234_mt,6.886056423187256,10.293089866638184
234_wt,7.0,10.373204231262209
235_mt,6.7695512771606445,10.33351993560791
235_wt,7.0,10.373204231262209
236_mt,7.0,10.526833534240724
236_wt,7.0,10.373205184936523
237_wt,12.187087059020996,10.373204231262209
237_mt,9.853872299194336,10.853447914123535
238_wt,13.238823890686035,10.373204231262209
238_mt,9.855425834655762,10.853447914123535
239_mt,7.259637355804443,5.446336269378662
239_wt,6.7695512771606445,5.492603302001953
240_mt,4.576754093170166,5.803257942199707
240_wt,5.0,5.799877166748047
241_mt,4.478861808776856,5.803257942199707
241_wt,6.537601947784424,5.799877166748047
242_mt,4.67162036895752,5.803257942199707
242_wt,5.677780628204346,5.799876689910889
243_mt,8.180456161499023,5.887434959411621
243_wt,8.229147911071777,5.879984855651856
244_wt,8.229147911071777,5.879984855651856
244_mt,8.154901959985743,5.898628234863281
245_wt,8.229147911071777,5.879984855651856
245_mt,7.236571788787842,5.894403457641602
246_mt,6.56383752822876,5.876292705535889
246_wt,8.229147911071777,5.879984855651856
247_mt,6.568636417388916,5.8762922286987305
247_wt,8.229147911071777,5.879984855651856
248_wt,8.229147911071777,5.879984378814697
248_mt,5.55439567565918,5.874588966369629
249_wt,8.229147911071777,5.879984855651856
249_mt,5.552842140197754,5.874588966369629
250_mt,7.107905387878418,5.8814802169799805
250_wt,8.229147911071777,5.879984855651856
251_wt,8.229147911071777,5.879984378814697
251_mt,7.070580959320068,5.880830764770508
252_mt,7.070580959320068,5.880830764770508
252_wt,8.229147911071777,5.879984855651856
253_wt,3.3098039627075195,5.507404804229736
253_mt,3.318758726119995,5.507405281066895
254_wt,3.318758726119995,5.507404804229736
254_mt,3.2291479110717773,5.5043768882751465
255_wt,4.431798458099365,2.7175726890563965
255_mt,3.0655014514923096,2.709170341491699
256_mt,2.4685211181640625,3.8796911239624015
256_wt,3.0315170288085938,3.88895320892334
257_mt,8.301029995663981,6.455138206481934
257_wt,8.397939682006836,6.46445369720459
258_wt,6.4202165603637695,4.832291126251221
258_mt,6.070580959320068,4.768377780914307
259_wt,5.522878646850586,5.427937984466553
259_mt,4.886056423187256,5.418853759765625
260_mt,5.602059841156006,4.7727813720703125
260_wt,6.4202165603637695,4.832290649414063
261_mt,6.346787452697754,4.781699180603027
261_wt,6.4202165603637695,4.832290649414063
262_mt,4.958607196807861,5.436098575592041
262_wt,5.522878646850586,5.427937984466553
263_mt,4.602059841156006,5.410425662994385
263_wt,5.522878646850586,5.427938461303711
264_wt,6.4202165603637695,4.832290649414063
264_mt,6.096909999847412,4.761903762817383
265_mt,4.537601947784424,5.425472259521484
265_wt,5.522878646850586,5.427937984466553
266_mt,5.040958404541016,5.421703338623047
266_wt,5.522878646850586,5.427938461303711
267_wt,5.744727611541748,5.633714199066162
267_mt,5.677780628204346,5.7190656661987305
268_wt,2.214670181274414,4.463005542755127
268_mt,2.853872060775757,4.467404365539551
269_mt,2.267606258392334,4.463086128234863
269_wt,2.214670181274414,4.463005065917969
270_mt,2.214670181274414,4.463005542755127
270_wt,3.522878646850586,4.463005542755127
271_wt,9.221848487854004,5.283095836639404
271_mt,9.09691047668457,5.284147262573242
272_wt,9.221848487854004,5.2830963134765625
272_mt,9.522878646850586,5.282103538513184
273_mt,8.853872299194336,5.28676700592041
273_wt,9.221848487854004,5.2830963134765625
274_wt,9.221848487854004,5.2830963134765625
274_mt,9.154901504516602,5.284791469573975
275_mt,7.92081880569458,5.292952060699463
275_wt,9.221848487854004,5.2830963134765625
276_mt,9.154901504516602,5.290926933288574
276_wt,9.221848487854004,5.283095836639404
277_mt,9.045757293701172,5.283217430114746
277_wt,9.221848487854004,5.283095836639404
278_wt,9.221848487854004,5.2830963134765625
278_mt,9.221848487854004,5.282954692840576
279_wt,9.698969841003418,5.283095836639404
279_mt,8.008773803710938,5.2830729484558105
280_mt,6.548213481903076,5.27918004989624
280_wt,9.698969841003418,5.2830963134765625
281_mt,7.853871822357178,5.284683704376221
281_wt,9.221848487854004,5.2830963134765625
282_mt,9.221848487854004,5.281098365783691
282_wt,9.221848487854004,5.2830963134765625
283_wt,7.616184711456299,5.458957672119141
283_mt,6.747147083282471,5.496226787567139
284_mt,8.677781105041504,5.4755859375
284_wt,7.616184711456299,5.458957672119141
285_wt,6.405607223510742,5.6768717765808105
285_mt,5.477555751800537,5.630125522613525
286_wt,3.454692840576172,4.460046768188477
286_mt,3.0491485595703125,4.448474407196045
287_wt,6.259637355804443,4.829932689666748
287_mt,5.3665313720703125,4.815699100494385
288_mt,5.79587984085083,4.816665172576904
288_wt,6.259637355804443,4.829932689666748
289_wt,6.853871822357178,4.829933166503906
289_mt,6.259637355804443,4.829933166503906
290_wt,3.795880079269409,5.423308372497559
290_mt,6.443697452545166,5.41724967956543
291_wt,3.795880079269409,5.423309326171875
291_mt,6.30980396270752,5.441686630249023
292_wt,2.522878646850586,5.423308849334717
292_mt,5.301030158996582,5.441686630249023
293_wt,3.795880079269409,5.423308849334717
293_mt,5.552842140197754,5.418197154998779
294_mt,3.823908805847168,5.418197154998779
294_wt,2.522878646850586,5.423308849334717
295_mt,4.698969841003418,5.4201273918151855
295_wt,3.795880079269409,5.423308849334717
296_wt,2.522878646850586,5.423308372497559
296_mt,3.408935308456421,5.4201273918151855
297_wt,3.795880079269409,5.423308849334717
297_mt,6.259637355804443,5.416723251342773
298_wt,2.522878646850586,5.423309326171875
298_mt,5.0,5.416723251342773
299_mt,4.0,5.41811990737915
299_wt,2.522878646850586,5.423309326171875
300_mt,4.229147911071777,5.426326751708984
300_wt,2.522878646850586,5.423309326171875
301_mt,5.107905387878418,5.422174453735352
301_wt,2.522878646850586,5.423309326171875
302_wt,3.795880079269409,5.423308372497559
302_mt,3.568636178970337,5.419962406158447
303_mt,2.267606258392334,5.419962406158447
303_wt,2.522878646850586,5.423308372497559
304_mt,6.397940158843994,5.4287519454956055
304_wt,3.795880079269409,5.423309326171875
305_mt,6.148741722106934,5.416196346282959
305_wt,3.795880079269409,5.423308849334717
306_mt,5.7695512771606445,5.416195869445801
306_wt,2.522878646850586,5.423309326171875
307_mt,5.301030158996582,5.423401832580566
307_wt,3.795880079269409,5.423308849334717
308_mt,4.102373123168945,5.423402786254883
308_wt,2.522878646850586,5.423309326171875
309_mt,3.585026741027832,5.421506881713867
309_wt,2.522878646850586,5.423308849334717
310_mt,3.4559319019317627,4.978351593017578
310_wt,3.259637355804444,4.953402519226074
311_wt,3.259637355804444,4.953402996063232
311_mt,2.522878646850586,4.959218978881836
312_mt,8.28399658203125,6.5350494384765625
312_wt,6.638272285461426,6.5466718673706055
313_wt,6.638272285461426,6.5466718673706055
313_mt,7.638272285461426,6.528449058532715
314_wt,6.638272285461426,6.5466718673706055
314_mt,8.08092212677002,6.595885276794434
315_mt,7.886056423187256,6.586646556854248
315_wt,6.638272285461426,6.5466718673706055
316_wt,6.638272285461426,6.5466718673706055
316_mt,6.455932140350342,6.609853744506836
317_mt,7.180456161499023,6.593523025512695
317_wt,6.638272285461426,6.5466718673706055
318_mt,4.2441253662109375,5.466006755828857
318_wt,5.602059841156006,5.487492561340332
319_mt,4.408935546875,5.426292896270752
319_wt,5.602059841156006,5.487492561340332
320_wt,9.045757293701172,7.496623992919922
320_mt,8.920818328857422,7.500322341918945
321_mt,8.795880317687988,7.499691963195801
321_wt,9.045757293701172,7.496623992919922
322_mt,7.835647106170654,7.506757736206055
322_wt,9.045757293701172,7.496623992919922
323_mt,8.886056900024414,7.493105411529541
323_wt,9.045757293701172,7.496623992919922
324_mt,9.0,7.531803131103516
324_wt,9.045757293701172,7.496623992919922
325_mt,7.091515064239502,7.278310775756836
325_wt,8.698969841003418,7.273441314697266
326_mt,7.15490198135376,4.863490104675293
326_wt,5.853871822357178,4.870796203613281
327_wt,5.397940158843994,4.870796203613281
327_mt,7.15490198135376,4.863490104675293
328_wt,6.522878646850586,5.492800712585449
328_mt,4.173925399780273,5.488592147827148
329_wt,6.522878646850586,5.492800712585449
329_mt,4.198596477508545,5.524704933166504
330_mt,5.022276401519775,5.562806129455566
330_wt,3.970616340637207,5.5646257400512695
331_mt,5.7695512771606445,5.5529608726501465
331_wt,3.970616340637207,5.5646257400512695
332_wt,7.0,5.354536056518555
332_mt,4.698969841003418,5.343235015869141
