code,y,y_pred
56_wt,7.50976037979126,6.393977642059326
57_mt,7.7382612228393555,6.400284767150879
57_wt,7.50976037979126,6.393977642059326
58_mt,5.610302448272705,6.018833637237549
58_wt,7.42181921005249,6.017448425292969
59_mt,6.612788200378418,6.017131328582764
59_wt,7.42181921005249,6.017448425292969
60_mt,7.087671756744385,6.011792182922363
60_wt,7.42181921005249,6.017448425292969
61_wt,7.42181921005249,6.017448425292969
61_mt,6.384049892425537,6.016529560089111
62_wt,7.42181921005249,6.017448425292969
62_mt,5.575281620025635,6.018517971038818
63_wt,7.42181921005249,6.017448425292969
63_mt,5.610302448272705,6.018406867980957
64_wt,7.42181921005249,6.017448425292969
64_mt,5.715795040130615,6.020510196685791
65_wt,8.721246719360352,4.602108001708984
65_mt,8.301029995663981,4.6076250076293945
66_wt,8.721246719360352,4.602108001708984
66_mt,8.301029995663981,4.593782424926758
67_mt,8.301029995663981,4.610158443450928
67_wt,8.721246719360352,4.602108001708984
68_wt,9.823908805847168,8.922500610351562
68_mt,8.346787452697754,8.790121078491211
69_mt,9.301030158996582,8.781078338623047
69_wt,9.823908805847168,8.922500610351562
70_mt,9.387216567993164,8.801000595092773
70_wt,9.823908805847168,8.922500610351562
71_wt,9.823908805847168,8.922500610351562
71_mt,9.045757293701172,8.847369194030762
72_wt,9.823908805847168,8.922500610351562
72_mt,9.795880317687988,8.878972053527832
73_wt,9.823908805847168,8.922500610351562
73_mt,8.823908805847168,9.004087448120117
74_mt,5.715795040130615,6.27252721786499
74_wt,7.474566459655762,6.271109104156494
75_mt,7.087671756744385,6.271154403686523
75_wt,7.474566459655762,6.271109104156494
76_mt,7.650528430938721,6.265450954437256
76_wt,7.474566459655762,6.271109104156494
77_wt,7.474566459655762,6.271109104156494
77_mt,6.667561531066895,6.270226955413818
78_wt,7.474566459655762,6.271109104156494
78_mt,5.434506416320801,6.272297859191895
79_wt,7.474566459655762,6.271109104156494
79_mt,5.469672203063965,6.272239685058594
80_wt,7.474566459655762,6.271109104156494
80_mt,5.575118541717529,6.274019241333008
81_mt,6.595166206359863,6.277402877807617
81_wt,7.474566459655762,6.271109104156494
82_mt,6.0,5.900284290313721
82_wt,5.962573528289795,5.899750709533691
83_mt,6.376750946044922,5.914649963378906
83_wt,6.481485843658447,5.914065837860107
84_wt,5.79587984085083,5.589579582214356
84_mt,5.92081880569458,5.588254928588867
85_wt,5.79587984085083,5.589580059051514
85_mt,4.229147911071777,5.586319923400879
86_mt,5.886056423187256,5.566361904144287
86_wt,5.79587984085083,5.589579582214356
87_mt,5.173925399780273,5.581498146057129
87_wt,5.79587984085083,5.589579582214356
88_mt,5.853871822357178,5.571166038513184
88_wt,5.79587984085083,5.589579582214356
89_mt,7.698969841003418,5.600466728210449
89_wt,5.79587984085083,5.589579582214356
90_mt,7.698969841003418,5.599422454833984
90_wt,5.79587984085083,5.589579582214356
91_mt,4.3665313720703125,5.582858085632324
91_wt,5.79587984085083,5.589580059051514
92_wt,5.79587984085083,5.589580059051514
92_mt,5.187086582183838,5.576424598693848
93_wt,5.79587984085083,5.589579582214356
93_mt,7.698969841003418,5.594790458679199
94_mt,7.698969841003418,5.595855236053467
94_wt,5.79587984085083,5.589579582214356
95_mt,5.221848964691162,5.552451133728027
95_wt,5.79587984085083,5.589579582214356
96_mt,5.677780628204346,5.5799336433410645
96_wt,5.79587984085083,5.589579582214356
97_wt,5.79587984085083,5.589580059051514
97_mt,6.958607196807861,5.598184585571289
98_mt,6.534616947174072,5.436867713928223
98_wt,6.782516002655029,5.457838535308838
99_wt,6.782516002655029,5.457839012145996
99_mt,5.498940944671631,5.445835113525391
100_mt,6.150580406188965,5.46394157409668
100_wt,6.782516002655029,5.457838535308838
101_wt,6.782516002655029,5.45783805847168
101_mt,6.133712768554688,5.428646087646484
102_mt,8.823908805847168,5.502233982086182
102_wt,9.06550121307373,5.51326847076416
103_mt,9.070581436157228,5.519659996032715
103_wt,9.06550121307373,5.513268947601318
104_mt,7.15490198135376,5.503600597381592
104_wt,9.06550121307373,5.51326847076416
105_wt,9.06550121307373,5.513268947601318
105_mt,8.920818328857422,5.499510288238525
106_wt,9.06550121307373,5.51326847076416
106_mt,8.769551277160645,5.510430335998535
107_wt,9.06550121307373,5.513268947601318
107_mt,8.318758964538574,5.511749744415283
108_mt,7.853871822357178,6.594074249267578
108_wt,8.301030158996582,6.566061973571777
109_wt,8.301030158996582,6.566061973571777
109_mt,7.823908805847168,6.557353973388672
110_wt,7.677780628204346,6.566061973571777
110_mt,8.301029995663981,6.566061973571777
111_wt,6.301030158996582,5.119447231292725
111_mt,4.251811981201172,5.115952491760254
112_wt,6.301030158996582,5.119447231292725
112_mt,6.397940158843994,5.096851348876953
113_mt,5.602059841156006,5.111675262451172
113_wt,6.301030158996582,5.119447231292725
114_mt,5.292429924011231,5.102074146270752
114_wt,6.301030158996582,5.119447231292725
115_wt,6.301030158996582,5.119447231292725
115_mt,7.698969841003418,5.129899501800537
116_mt,7.698969841003418,5.128905296325684
116_wt,6.301030158996582,5.119447231292725
117_mt,4.026872158050537,5.112881183624268
117_wt,6.301030158996582,5.119447231292725
118_mt,4.229147911071777,5.106462478637695
118_wt,6.301030158996582,5.119447231292725
119_mt,7.698969841003418,5.124725341796875
119_wt,6.301030158996582,5.119447231292725
120_mt,7.698969841003418,5.1258463859558105
120_wt,6.301030158996582,5.119447231292725
121_mt,5.886056423187256,5.082066059112549
121_wt,6.301030158996582,5.119447231292725
122_wt,6.301030158996582,5.119447231292725
122_mt,5.958607196807861,5.109743595123291
123_wt,6.301030158996582,5.119447231292725
123_mt,6.79587984085083,5.12760591506958
124_wt,7.148741722106934,6.898466110229492
124_mt,6.017728805541992,6.89923095703125
125_wt,7.148741722106934,6.898466110229492
125_mt,7.193819999694824,6.895384311676025
126_mt,7.366531372070312,6.900673866271973
126_wt,7.148741722106934,6.898466110229492
127_wt,7.148741722106934,6.898466110229492
127_mt,7.346787452697754,6.899006366729736
128_mt,5.356547355651856,6.628746032714844
128_wt,6.15490198135376,6.621310710906982
129_mt,4.886056423187256,6.612600326538086
129_wt,6.15490198135376,6.621310710906982
130_wt,6.15490198135376,6.621311187744141
130_mt,6.0,6.620884418487549
131_wt,4.853871822357178,5.936560153961182
131_mt,5.259637355804443,5.961536407470703
132_mt,4.958607196807861,5.90535831451416
132_wt,4.853871822357178,5.936560153961182
133_mt,4.744727611541748,5.908337116241455
133_wt,4.853871822357178,5.93656063079834
134_wt,4.853871822357178,5.936560153961182
134_mt,5.28399658203125,5.919322967529297
135_mt,9.397939682006836,8.629469871520996
135_wt,9.95860767364502,8.652254104614258
136_mt,9.356547355651855,8.59299087524414
136_wt,9.95860767364502,8.652254104614258
137_wt,9.95860767364502,8.652254104614258
137_mt,9.0,8.622396469116211
138_mt,10.0,8.616803169250488
138_wt,9.95860767364502,8.652254104614258
139_wt,9.95860767364502,8.652254104614258
139_mt,10.09691047668457,8.671027183532715
140_wt,9.95860767364502,8.652254104614258
140_mt,9.823908805847168,8.637913703918457
141_mt,10.397939682006836,8.592369079589844
141_wt,11.301030158996582,8.588946342468262
142_mt,9.045757293701172,8.423203468322754
142_wt,11.301030158996582,8.588946342468262
143_wt,11.301030158996582,8.588946342468262
143_mt,8.214670181274414,8.392206192016602
144_mt,5.15490198135376,5.48477840423584
144_wt,8.301030158996582,5.482964038848877
145_wt,8.301030158996582,5.475127696990967
145_mt,6.8326826095581055,5.473270893096924
146_wt,4.267606258392334,5.599226951599121
146_mt,2.698970079421997,5.5927414894104
147_wt,4.476904392242432,6.148542881011963
147_mt,5.429457187652588,6.1372904777526855
148_mt,5.214670181274414,6.150184631347656
148_wt,4.476904392242432,6.148542881011963
149_wt,5.045757293701172,5.813068389892578
149_mt,3.958607196807861,5.815406799316406
150_wt,3.6777806282043457,6.111409187316895
150_mt,3.585026741027832,6.1094279289245605
151_wt,4.745935440063477,5.55092716217041
151_mt,4.690369606018066,5.575639247894287
152_mt,4.250263690948486,5.60802698135376
152_wt,4.745935440063477,5.550927639007568
153_mt,5.221848964691162,5.843392372131348
153_wt,5.236571788787842,5.795314311981201
154_wt,4.745935440063477,5.55092716217041
154_mt,4.578395843505859,5.545740127563477
155_mt,4.225482940673828,5.529898643493652
155_wt,4.745935440063477,5.550927639007568
156_wt,4.745935440063477,5.550927639007568
156_mt,4.269217491149902,5.535079002380371
157_wt,4.745935440063477,5.550927639007568
157_mt,4.320571899414063,5.546003341674805
158_mt,3.7772834300994873,5.553303718566895
158_wt,4.745935440063477,5.550927639007568
159_mt,3.552841901779175,5.551714897155762
159_wt,4.745935440063477,5.550927639007568
160_mt,4.359518527984619,5.559970378875732
160_wt,4.745935440063477,5.550927639007568
161_mt,4.266802787780762,5.569793224334717
161_wt,4.745935440063477,5.550927639007568
162_mt,5.187086582183838,5.507013320922852
162_wt,5.823908805847168,5.510497093200684
163_wt,4.745935440063477,5.550927639007568
163_mt,3.850780963897705,5.549461841583252
164_wt,6.207608222961426,5.737954616546631
164_mt,5.376750946044922,5.730047225952148
165_wt,4.7695512771606445,5.862725734710693
165_mt,4.537601947784424,5.851607799530029
166_mt,4.585026741027832,5.861941814422607
166_wt,4.7695512771606445,5.862725257873535
167_mt,4.602059841156006,5.849349021911621
167_wt,4.7695512771606445,5.862725734710693
168_wt,6.050610065460205,5.505160808563232
168_mt,6.886056423187256,5.514713287353516
169_mt,6.207608222961426,5.50365161895752
169_wt,7.221848964691162,5.505898475646973
170_mt,7.221848964691162,5.499890327453613
170_wt,6.050610065460205,5.505898475646973
171_wt,6.050610065460205,5.515167236328125
171_mt,6.886056423187256,5.526148796081543
172_wt,8.886056900024414,8.51351261138916
172_mt,8.045757490560675,8.449155807495117
173_wt,5.698969841003418,6.275150775909424
173_mt,5.12493896484375,6.270586490631104
174_wt,7.301030158996582,5.823144912719727
174_mt,5.602059841156006,5.821932792663574
175_mt,4.468521118164063,5.821932792663574
175_wt,5.522878646850586,5.823144912719727
176_wt,5.853871822357178,5.823144912719727
176_mt,4.823908805847168,5.821932792663574
177_wt,6.698969841003418,5.823144912719727
177_mt,4.92081880569458,5.821932792663574
178_mt,5.193819999694824,5.821932792663574
178_wt,7.0,5.823144912719727
179_mt,5.397940158843994,5.821932792663574
179_wt,7.397940158843994,5.823144912719727
180_wt,7.221848964691162,5.823144912719727
180_mt,5.431798458099365,5.821932792663574
181_wt,6.221848964691162,5.749605655670166
181_mt,2.522878646850586,5.778230667114258
182_wt,5.431798458099365,5.652867794036865
182_mt,5.92081880569458,5.661649227142334
183_mt,5.698969841003418,5.663641929626465
183_wt,5.431798458099365,5.652867794036865
184_mt,5.619788646697998,5.670587062835693
184_wt,5.431798458099365,5.652867794036865
185_wt,5.431798458099365,5.652867794036865
185_mt,5.494850158691406,5.6659464836120605
186_mt,5.431798458099365,5.652867794036865
186_wt,5.229147911071777,5.652867794036865
187_wt,7.602059841156006,5.404057025909424
187_mt,4.892789840698242,5.40921688079834
188_mt,3.863279342651367,5.542099952697754
188_wt,3.634511947631836,5.545029640197754
189_wt,4.245651721954346,5.545029640197754
189_mt,4.681936740875244,5.542099952697754
190_wt,3.634511947631836,5.545029640197754
190_mt,3.705533742904663,5.536823272705078
191_mt,2.709965467453003,5.536823272705078
191_wt,4.245651721954346,5.545029640197754
192_mt,6.823908805847168,5.247762680053711
192_wt,7.408935546875,5.203254699707031
193_mt,4.958607196807861,5.243446826934815
193_wt,7.408935546875,5.203254222869873
194_mt,6.853871822357178,5.175740718841553
194_wt,7.408935546875,5.203254222869873
195_wt,7.408935546875,5.203254222869873
195_mt,7.130768299102783,5.170251846313477
196_mt,7.022276401519775,5.168334007263184
196_wt,7.408935546875,5.203254222869873
197_mt,6.853871822357178,5.210330963134766
197_wt,7.408935546875,5.203254222869873
198_wt,7.408935546875,5.203254222869873
198_mt,6.494850158691406,5.205409526824951
199_wt,4.337242126464844,6.1048784255981445
199_mt,3.207608222961426,6.098222732543945
200_wt,3.795880079269409,6.1048784255981445
200_mt,2.92081880569458,6.098222732543945
201_mt,3.236572027206421,5.625546455383301
201_wt,3.698970079421997,5.623992443084717
202_wt,3.698970079421997,5.623991966247559
202_mt,3.698970079421997,5.632129192352295
203_wt,3.698970079421997,5.623992443084717
203_mt,3.102372884750366,5.625070095062256
204_mt,6.744727611541748,5.668963432312012
204_wt,6.602059841156006,5.6842193603515625
205_wt,8.698969841003418,7.035312652587891
205_mt,5.619788646697998,7.009637355804443
206_mt,7.552842140197754,7.0111823081970215
206_wt,8.698969841003418,7.035312652587891
207_wt,8.698969841003418,7.035312652587891
207_mt,6.638272285461426,7.0263872146606445
208_mt,8.698970004336019,7.018423557281494
208_wt,8.221848487854004,7.035312652587891
209_wt,8.698969841003418,7.035312652587891
209_mt,4.259637355804443,7.0214691162109375
210_wt,8.698969841003418,7.035312652587891
210_mt,3.6840295791625977,7.014667510986328
211_wt,8.698969841003418,7.035312652587891
211_mt,3.251811981201172,7.0064802169799805
212_mt,6.602059841156006,7.025423049926758
212_wt,8.698969841003418,7.035312652587891
213_mt,7.657577514648437,6.803770065307617
213_wt,7.698969841003418,6.7855143547058105
214_mt,7.886056423187256,6.797667503356934
214_wt,7.698969841003418,6.7855143547058105
215_wt,7.698969841003418,6.785513877868652
215_mt,8.356547355651855,6.782182693481445
216_wt,7.698969841003418,6.7855143547058105
216_mt,7.853871822357178,6.793652057647705
217_mt,5.461552143096924,6.683349609375
217_wt,5.837137222290039,6.682686805725098
218_mt,5.544774532318115,6.681344509124756
218_wt,5.837137222290039,6.682686805725098
219_mt,3.3565473556518555,6.390949726104736
219_wt,3.638272047042847,6.3968939781188965
220_wt,3.552841901779175,6.3968939781188965
220_mt,3.1191864013671875,6.390950679779053
221_mt,5.004364967346191,5.308978080749512
221_wt,4.78515625,5.337058544158936
222_mt,5.318758964538574,5.325077533721924
222_wt,4.78515625,5.337059497833252
223_wt,4.78515625,5.337059497833252
223_mt,3.705533742904663,5.332775592803955
224_mt,4.78515625,5.337059497833252
224_wt,5.568636417388916,5.337059497833252
225_wt,4.115204811096191,5.4387946128845215
225_mt,4.924453258514404,5.440720558166504
226_wt,4.115204811096191,5.4387946128845215
226_mt,3.2304749488830566,5.427727222442627
227_mt,2.707566738128662,5.434489727020264
227_wt,4.115204811096191,5.4387946128845215
228_wt,4.115204811096191,5.4387946128845215
228_mt,3.1139607429504395,5.44178581237793
229_mt,3.944621562957764,5.447418212890625
229_wt,4.115204811096191,5.4387946128845215
230_mt,4.079354763031006,5.438324928283691
230_wt,4.115204811096191,5.4387946128845215
231_mt,9.684869766235352,7.044687271118164
231_wt,9.684869766235352,7.030681133270264
232_wt,7.853871822357178,7.066651344299316
232_mt,6.619788646697998,7.134422779083252
233_wt,12.65384292602539,7.030681133270264
233_mt,9.684869766235352,7.030681133270264
234_wt,7.0,6.932005882263184
234_mt,6.886056423187256,6.937615871429443
235_wt,7.0,6.932005882263184
235_mt,6.7695512771606445,6.927112579345703
236_wt,7.0,6.932005882263184
236_mt,7.0,6.926602363586426
237_mt,9.853872299194336,6.870573043823242
237_wt,12.187087059020996,6.932005882263184
238_mt,9.855425834655762,6.870573043823242
238_wt,13.238823890686035,6.932005882263184
239_wt,6.7695512771606445,6.007646560668945
239_mt,7.259637355804443,6.001715183258057
240_mt,4.576754093170166,5.599643230438232
240_wt,5.0,5.608401298522949
241_mt,4.478861808776856,5.599643230438232
241_wt,6.537601947784424,5.608401298522949
242_wt,5.677780628204346,5.608401298522949
242_mt,4.67162036895752,5.599643230438232
243_mt,8.180456161499023,5.181177139282227
243_wt,8.229147911071777,5.191728591918945
244_mt,8.154901959985743,5.19847583770752
244_wt,8.229147911071777,5.191728591918945
245_wt,8.229147911071777,5.191728591918945
245_mt,7.236571788787842,5.194535732269287
246_wt,8.229147911071777,5.191728591918945
246_mt,6.56383752822876,5.182192325592041
247_wt,8.229147911071777,5.191728591918945
247_mt,6.568636417388916,5.182191848754883
248_mt,5.55439567565918,5.177920818328857
248_wt,8.229147911071777,5.191728591918945
249_mt,5.552842140197754,5.177920818328857
249_wt,8.229147911071777,5.191728591918945
250_mt,7.107905387878418,5.188941478729248
250_wt,8.229147911071777,5.191728591918945
251_mt,7.070580959320068,5.19011116027832
251_wt,8.229147911071777,5.191728591918945
252_mt,7.070580959320068,5.19011116027832
252_wt,8.229147911071777,5.191728591918945
253_wt,3.3098039627075195,6.398801326751709
253_mt,3.318758726119995,6.398801326751709
254_wt,3.318758726119995,6.398801326751709
254_mt,3.2291479110717773,6.367176532745361
255_mt,3.0655014514923096,5.785137176513672
255_wt,4.431798458099365,5.791415691375732
256_mt,2.4685211181640625,5.347762107849121
256_wt,3.0315170288085938,5.354185581207275
257_wt,8.397939682006836,6.219273090362549
257_mt,8.301029995663981,6.205188751220703
258_wt,6.4202165603637695,4.926835060119629
258_mt,6.070580959320068,4.910445213317871
259_wt,5.522878646850586,6.006514072418213
259_mt,4.886056423187256,5.999844551086426
260_mt,5.602059841156006,4.938724040985107
260_wt,6.4202165603637695,4.926835060119629
261_mt,6.346787452697754,4.887572288513184
261_wt,6.4202165603637695,4.926835060119629
262_mt,4.958607196807861,5.999128341674805
262_wt,5.522878646850586,6.006514072418213
263_mt,4.602059841156006,5.973854064941406
263_wt,5.522878646850586,6.006514549255371
264_mt,6.096909999847412,4.911523342132568
264_wt,6.4202165603637695,4.926835060119629
265_mt,4.537601947784424,6.032861709594727
265_wt,5.522878646850586,6.006514072418213
266_wt,5.522878646850586,6.006514072418213
266_mt,5.040958404541016,6.006571292877197
267_mt,5.677780628204346,6.620466709136963
267_wt,5.744727611541748,6.626285076141357
268_mt,2.853872060775757,5.591544151306152
268_wt,2.214670181274414,5.588508129119873
269_mt,2.267606258392334,5.591322898864746
269_wt,2.214670181274414,5.588508129119873
270_mt,2.214670181274414,5.588508129119873
270_wt,3.522878646850586,5.588508129119873
271_wt,9.221848487854004,6.291915893554688
271_mt,9.09691047668457,6.291209697723389
272_mt,9.522878646850586,6.3053131103515625
272_wt,9.221848487854004,6.291915893554688
273_wt,9.221848487854004,6.291915893554688
273_mt,8.853872299194336,6.298995018005371
274_mt,9.154901504516602,6.313319206237793
274_wt,9.221848487854004,6.291915893554688
275_mt,7.92081880569458,6.290287017822266
275_wt,9.221848487854004,6.291915893554688
276_wt,9.221848487854004,6.291915893554688
276_mt,9.154901504516602,6.304327487945557
277_wt,9.221848487854004,6.291915893554688
277_mt,9.045757293701172,6.311041831970215
278_mt,9.221848487854004,6.309739589691162
278_wt,9.221848487854004,6.291915893554688
279_wt,9.698969841003418,6.291915893554688
279_mt,8.008773803710938,6.293920516967773
280_wt,9.698969841003418,6.291915893554688
280_mt,6.548213481903076,6.289531707763672
281_wt,9.221848487854004,6.291915893554688
281_mt,7.853871822357178,6.291464328765869
282_wt,9.221848487854004,6.291915893554688
282_mt,9.221848487854004,6.306013107299805
283_mt,6.747147083282471,6.016864776611328
283_wt,7.616184711456299,6.042979717254639
284_wt,7.616184711456299,6.042979717254639
284_mt,8.677781105041504,6.016941070556641
285_wt,6.405607223510742,5.828892230987549
285_mt,5.477555751800537,5.822144985198975
286_wt,3.454692840576172,5.476963996887207
286_mt,3.0491485595703125,5.464807987213135
287_wt,6.259637355804443,5.1389336585998535
287_mt,5.3665313720703125,5.137150287628174
288_wt,6.259637355804443,5.1389336585998535
288_mt,5.79587984085083,5.1365509033203125
289_mt,6.259637355804443,5.1389336585998535
289_wt,6.853871822357178,5.1389336585998535
290_mt,6.443697452545166,5.838889122009277
290_wt,3.795880079269409,5.837798118591309
291_wt,3.795880079269409,5.837798118591309
291_mt,6.30980396270752,5.8516035079956055
292_wt,2.522878646850586,5.837798118591309
292_mt,5.301030158996582,5.851603984832764
293_wt,3.795880079269409,5.837798118591309
293_mt,5.552842140197754,5.830955982208252
294_wt,2.522878646850586,5.837798118591309
294_mt,3.823908805847168,5.830955982208252
295_wt,3.795880079269409,5.837798118591309
295_mt,4.698969841003418,5.824121952056885
296_wt,2.522878646850586,5.837798118591309
296_mt,3.408935308456421,5.824121952056885
297_wt,3.795880079269409,5.837798118591309
297_mt,6.259637355804443,5.870130062103272
298_wt,2.522878646850586,5.837798118591309
298_mt,5.0,5.870130062103272
299_wt,2.522878646850586,5.837798118591309
299_mt,4.0,5.877390384674072
300_mt,4.229147911071777,5.860735893249512
300_wt,2.522878646850586,5.837798118591309
301_mt,5.107905387878418,5.854278564453125
301_wt,2.522878646850586,5.837798118591309
302_wt,3.795880079269409,5.837798118591309
302_mt,3.568636178970337,5.854837417602539
303_mt,2.267606258392334,5.854838371276856
303_wt,2.522878646850586,5.837798118591309
304_mt,6.397940158843994,5.838816642761231
304_wt,3.795880079269409,5.837798118591309
305_mt,6.148741722106934,5.861260414123535
305_wt,3.795880079269409,5.837798118591309
306_wt,2.522878646850586,5.837798118591309
306_mt,5.7695512771606445,5.861260414123535
307_wt,3.795880079269409,5.837798118591309
307_mt,5.301030158996582,5.856661796569824
308_wt,2.522878646850586,5.837798118591309
308_mt,4.102373123168945,5.856661796569824
309_wt,2.522878646850586,5.837798118591309
309_mt,3.585026741027832,5.858978271484375
310_wt,3.259637355804444,5.071160316467285
310_mt,3.4559319019317627,5.070605278015137
311_mt,2.522878646850586,5.093246936798096
311_wt,3.259637355804444,5.071160316467285
312_mt,8.28399658203125,6.114213943481445
312_wt,6.638272285461426,6.101315498352051
313_wt,6.638272285461426,6.101315498352051
313_mt,7.638272285461426,6.098855972290039
314_wt,6.638272285461426,6.101315498352051
314_mt,8.08092212677002,6.098518371582031
315_mt,7.886056423187256,6.108553886413574
315_wt,6.638272285461426,6.101315498352051
316_mt,6.455932140350342,6.093674182891846
316_wt,6.638272285461426,6.101315498352051
317_mt,7.180456161499023,6.095534324645996
317_wt,6.638272285461426,6.101315498352051
318_wt,5.602059841156006,5.122150897979736
318_mt,4.2441253662109375,5.097857475280762
319_wt,5.602059841156006,5.122150897979736
319_mt,4.408935546875,5.126229286193848
320_mt,8.920818328857422,7.674407005310059
320_wt,9.045757293701172,7.683750152587891
321_mt,8.795880317687988,7.668926239013672
321_wt,9.045757293701172,7.683750152587891
322_mt,7.835647106170654,7.688412189483643
322_wt,9.045757293701172,7.683750152587891
323_mt,8.886056900024414,7.69592809677124
323_wt,9.045757293701172,7.683750152587891
324_mt,9.0,7.704026222229004
324_wt,9.045757293701172,7.683750152587891
325_wt,8.698969841003418,7.869309425354004
325_mt,7.091515064239502,7.869531154632568
326_mt,7.15490198135376,5.517095565795898
326_wt,5.853871822357178,5.51972246170044
327_wt,5.397940158843994,5.51972246170044
327_mt,7.15490198135376,5.51709508895874
328_wt,6.522878646850586,5.729639530181885
328_mt,4.173925399780273,5.730940818786621
329_wt,6.522878646850586,5.729640007019043
329_mt,4.198596477508545,5.738974571228027
330_wt,3.970616340637207,5.560781002044678
330_mt,5.022276401519775,5.558258056640625
331_wt,3.970616340637207,5.56078052520752
331_mt,5.7695512771606445,5.555912494659424
332_mt,4.698969841003418,6.129916667938232
332_wt,7.0,6.130541801452637
333_wt,7.0,6.130541324615479
