code,y,y_pred
87_wt,5.79587984085083,5.00736665725708
88_wt,5.79587984085083,5.007367134094238
88_mt,5.853871822357178,4.994012832641602
89_wt,5.79587984085083,5.0073676109313965
89_mt,7.698969841003418,5.023216247558594
90_wt,5.79587984085083,5.0073676109313965
90_mt,7.698969841003418,4.988210201263428
91_wt,5.79587984085083,5.007367134094238
91_mt,4.3665313720703125,5.008795261383057
92_wt,5.79587984085083,5.007367134094238
92_mt,5.187086582183838,5.015061855316162
93_wt,5.79587984085083,5.00736665725708
93_mt,7.698969841003418,5.023902416229248
94_wt,5.79587984085083,5.007367134094238
94_mt,7.698969841003418,4.993278503417969
95_wt,5.79587984085083,5.00736665725708
95_mt,5.221848964691162,5.021419048309326
96_mt,5.677780628204346,5.0358195304870605
96_wt,5.79587984085083,5.0073676109313965
97_mt,6.958607196807861,5.063475131988525
97_wt,5.79587984085083,5.007367134094238
98_mt,6.534616947174072,5.056353092193604
98_wt,6.782516002655029,5.060200214385986
99_wt,6.782516002655029,5.060200214385986
99_mt,5.498940944671631,5.047447204589844
100_wt,6.782516002655029,5.060200214385986
100_mt,6.150580406188965,5.018608570098877
101_mt,6.133712768554688,5.081373691558838
101_wt,6.782516002655029,5.0602006912231445
102_mt,8.823908805847168,4.963960647583008
102_wt,9.06550121307373,4.959629535675049
103_wt,9.06550121307373,4.959629535675049
103_mt,9.070581436157228,4.955223083496094
104_mt,7.15490198135376,4.9598069190979
104_wt,9.06550121307373,4.959629535675049
105_mt,8.920818328857422,4.970049858093262
105_wt,9.06550121307373,4.959629535675049
106_mt,8.769551277160645,4.962655067443848
106_wt,9.06550121307373,4.959629535675049
107_mt,8.318758964538574,4.94772481918335
107_wt,9.06550121307373,4.959629535675049
108_mt,7.853871822357178,5.373852252960205
108_wt,8.301030158996582,5.249356269836426
109_mt,7.823908805847168,5.2102813720703125
109_wt,8.301030158996582,5.249356269836426
110_wt,7.677780628204346,5.249356269836426
110_mt,8.301029995663981,5.249356746673584
111_wt,6.301030158996582,5.064930438995361
111_mt,4.251811981201172,5.069487571716309
112_mt,6.397940158843994,5.059744834899902
112_wt,6.301030158996582,5.064930438995361
113_mt,5.602059841156006,5.059311866760254
113_wt,6.301030158996582,5.064930438995361
114_mt,5.292429924011231,5.05307149887085
114_wt,6.301030158996582,5.064930438995361
115_wt,6.301030158996582,5.064930438995361
115_mt,7.698969841003418,5.057157516479492
116_mt,7.698969841003418,5.058497905731201
116_wt,6.301030158996582,5.064930438995361
117_wt,6.301030158996582,5.064930438995361
117_mt,4.026872158050537,5.060710430145264
118_mt,4.229147911071777,5.058177471160889
118_wt,6.301030158996582,5.064930438995361
119_wt,6.301030158996582,5.064930438995361
119_mt,7.698969841003418,5.058741092681885
120_wt,6.301030158996582,5.064930438995361
120_mt,7.698969841003418,5.061346530914307
121_wt,6.301030158996582,5.064930438995361
121_mt,5.886056423187256,5.052696704864502
122_mt,5.958607196807861,5.068560123443604
122_wt,6.301030158996582,5.064930438995361
123_wt,6.301030158996582,5.064930438995361
123_mt,6.79587984085083,5.056431293487549
124_mt,6.017728805541992,6.476641178131104
124_wt,7.148741722106934,6.420687198638916
125_wt,7.148741722106934,6.420687198638916
125_mt,7.193819999694824,6.40987491607666
126_wt,7.148741722106934,6.420687198638916
126_mt,7.366531372070312,6.460206985473633
127_wt,7.148741722106934,6.420687198638916
127_mt,7.346787452697754,6.393153190612793
128_wt,6.15490198135376,4.970005512237549
128_mt,5.356547355651856,4.9697771072387695
129_mt,4.886056423187256,4.967225551605225
129_wt,6.15490198135376,4.970005512237549
130_wt,6.15490198135376,4.970005035400391
130_mt,6.0,4.9779438972473145
131_mt,5.259637355804443,5.093819618225098
131_wt,4.853871822357178,5.091460704803467
132_wt,4.853871822357178,5.091460227966309
132_mt,4.958607196807861,5.095325469970703
133_mt,4.744727611541748,5.089504718780518
133_wt,4.853871822357178,5.091460227966309
134_wt,4.853871822357178,5.091460227966309
134_mt,5.28399658203125,5.094176292419434
135_wt,9.95860767364502,4.987760066986084
135_mt,9.397939682006836,5.064602375030518
136_wt,9.95860767364502,4.987759590148926
136_mt,9.356547355651855,4.981505870819092
137_wt,9.95860767364502,4.987759590148926
137_mt,9.0,4.9278645515441895
138_wt,9.95860767364502,4.987760066986084
138_mt,10.0,4.937300205230713
139_wt,9.95860767364502,4.987760066986084
139_mt,10.09691047668457,4.943775653839111
140_mt,9.823908805847168,4.896763324737549
140_wt,9.95860767364502,4.987759590148926
141_mt,10.397939682006836,5.1028265953063965
141_wt,11.301030158996582,5.104203701019287
142_mt,9.045757293701172,5.182342529296875
142_wt,11.301030158996582,5.104203701019287
143_wt,11.301030158996582,5.104203701019287
143_mt,8.214670181274414,5.286098003387451
144_mt,5.15490198135376,5.00397539138794
144_wt,8.301030158996582,5.006130695343018
145_wt,8.301030158996582,5.005889415740967
145_mt,6.8326826095581055,4.996549129486084
146_wt,4.267606258392334,5.201361179351807
146_mt,2.698970079421997,5.192099094390869
147_wt,4.476904392242432,5.805486679077148
147_mt,5.429457187652588,5.798917770385742
148_wt,4.476904392242432,5.805487155914307
148_mt,5.214670181274414,5.791098594665527
149_wt,5.045757293701172,5.38817834854126
149_mt,3.958607196807861,5.390964031219482
150_wt,3.6777806282043457,5.553181171417236
150_mt,3.585026741027832,5.5720624923706055
151_mt,4.690369606018066,5.00282096862793
151_wt,4.745935440063477,5.004861354827881
152_wt,4.745935440063477,5.004861354827881
152_mt,4.250263690948486,5.0022807121276855
153_wt,5.236571788787842,5.1836371421813965
153_mt,5.221848964691162,5.161367416381836
154_wt,4.745935440063477,5.004861354827881
154_mt,4.578395843505859,5.009363651275635
155_wt,4.745935440063477,5.004861354827881
155_mt,4.225482940673828,5.011421203613281
156_mt,4.269217491149902,5.007243633270264
156_wt,4.745935440063477,5.004860877990723
157_mt,4.320571899414063,5.003215789794922
157_wt,4.745935440063477,5.004861354827881
158_wt,4.745935440063477,5.004861354827881
158_mt,3.7772834300994873,5.00092363357544
159_mt,3.552841901779175,5.001474380493164
159_wt,4.745935440063477,5.004861354827881
160_mt,4.359518527984619,4.999703884124756
160_wt,4.745935440063477,5.004861354827881
161_wt,4.745935440063477,5.004861354827881
161_mt,4.266802787780762,5.004306316375732
162_wt,5.823908805847168,5.005666255950928
162_mt,5.187086582183838,5.005836009979248
163_mt,3.850780963897705,5.0049824714660645
163_wt,4.745935440063477,5.004861354827881
164_wt,6.207608222961426,5.171617031097412
164_mt,5.376750946044922,5.160281658172607
165_wt,4.7695512771606445,5.567110538482666
165_mt,4.537601947784424,5.960395336151123
166_wt,4.7695512771606445,5.567110538482666
166_mt,4.585026741027832,5.536375999450684
167_wt,4.7695512771606445,5.567110538482666
167_mt,4.602059841156006,6.282742023468018
168_mt,6.886056423187256,5.534428119659424
168_wt,6.050610065460205,5.534301280975342
169_mt,6.207608222961426,5.447929859161377
169_wt,7.221848964691162,5.454040050506592
170_wt,6.050610065460205,5.454039096832275
170_mt,7.221848964691162,5.414039134979248
171_wt,6.050610065460205,5.469029426574707
171_mt,6.886056423187256,5.477123737335205
172_mt,8.045757490560675,5.0763258934021
172_wt,8.886056900024414,5.070329666137695
173_mt,5.12493896484375,5.142679214477539
173_wt,5.698969841003418,5.073034763336182
174_wt,7.301030158996582,5.006194591522217
174_mt,5.602059841156006,5.007833480834961
175_mt,4.468521118164063,5.007833480834961
175_wt,5.522878646850586,5.006195068359375
176_wt,5.853871822357178,5.006194591522217
176_mt,4.823908805847168,5.007833480834961
177_mt,4.92081880569458,5.007833480834961
177_wt,6.698969841003418,5.006195068359375
178_mt,5.193819999694824,5.007833480834961
178_wt,7.0,5.006194591522217
179_wt,7.397940158843994,5.006194591522217
179_mt,5.397940158843994,5.007833480834961
180_mt,5.431798458099365,5.007833480834961
180_wt,7.221848964691162,5.006195068359375
181_wt,6.221848964691162,5.022078990936279
181_mt,2.522878646850586,5.020613193511963
182_wt,5.431798458099365,5.0852370262146
182_mt,5.92081880569458,5.117942333221436
183_wt,5.431798458099365,5.0852370262146
183_mt,5.698969841003418,5.067746162414551
184_wt,5.431798458099365,5.0852370262146
184_mt,5.619788646697998,5.078279972076416
185_wt,5.431798458099365,5.0852370262146
185_mt,5.494850158691406,5.109201431274414
186_mt,5.431798458099365,5.0852370262146
186_wt,5.229147911071777,5.0852370262146
187_wt,7.602059841156006,5.0831732749938965
187_mt,4.892789840698242,5.074288368225098
188_wt,3.634511947631836,5.371142387390137
188_mt,3.863279342651367,5.3703789710998535
189_wt,4.245651721954346,5.3711419105529785
189_mt,4.681936740875244,5.3703789710998535
190_wt,3.634511947631836,5.37114143371582
190_mt,3.705533742904663,5.363881587982178
191_mt,2.709965467453003,5.363882064819336
191_wt,4.245651721954346,5.3711419105529785
192_mt,6.823908805847168,4.999538421630859
192_wt,7.408935546875,4.997133731842041
193_wt,7.408935546875,4.997133731842041
193_mt,4.958607196807861,5.002926826477051
194_wt,7.408935546875,4.997133731842041
194_mt,6.853871822357178,4.9982991218566895
195_mt,7.130768299102783,4.997209548950195
195_wt,7.408935546875,4.997133731842041
196_mt,7.022276401519775,4.999797344207764
196_wt,7.408935546875,4.997133731842041
197_mt,6.853871822357178,4.996730804443359
197_wt,7.408935546875,4.997133731842041
198_wt,7.408935546875,4.997133731842041
198_mt,6.494850158691406,4.99638032913208
199_wt,4.337242126464844,4.9174323081970215
199_mt,3.207608222961426,4.919559001922607
200_wt,3.795880079269409,4.917431831359863
200_mt,2.92081880569458,4.919559001922607
201_wt,3.698970079421997,5.181150913238525
201_mt,3.236572027206421,5.184195041656494
202_wt,3.698970079421997,5.181150913238525
202_mt,3.698970079421997,5.186870098114014
203_wt,3.698970079421997,5.181150913238525
203_mt,3.102372884750366,5.181480884552002
204_mt,6.744727611541748,5.476137638092041
204_wt,6.602059841156006,5.465952396392822
205_mt,5.619788646697998,5.208546161651611
205_wt,8.698969841003418,5.197661876678467
206_wt,8.698969841003418,5.197661876678467
206_mt,7.552842140197754,5.239055156707764
207_wt,8.698969841003418,5.197661876678467
207_mt,6.638272285461426,5.201365947723389
208_wt,8.221848487854004,5.197661876678467
208_mt,8.698970004336019,5.23397970199585
209_mt,4.259637355804443,5.1698079109191895
209_wt,8.698969841003418,5.197661876678467
210_wt,8.698969841003418,5.19766092300415
210_mt,3.6840295791625977,5.162834644317627
211_mt,3.251811981201172,5.201053142547607
211_wt,8.698969841003418,5.197661876678467
212_wt,8.698969841003418,5.197661876678467
212_mt,6.602059841156006,5.193515300750732
213_wt,7.698969841003418,6.461298942565918
213_mt,7.657577514648437,6.457057476043701
214_wt,7.698969841003418,6.461298942565918
214_mt,7.886056423187256,6.491426944732666
215_mt,8.356547355651855,6.383495330810547
215_wt,7.698969841003418,6.46129846572876
216_wt,7.698969841003418,6.461298942565918
216_mt,7.853871822357178,6.379605293273926
217_wt,5.837137222290039,4.929859638214111
217_mt,5.461552143096924,4.91373872756958
218_wt,5.837137222290039,4.929859638214111
218_mt,5.544774532318115,4.931945323944092
219_wt,3.638272047042847,4.836140155792236
219_mt,3.3565473556518555,4.8346476554870605
220_mt,3.1191864013671875,4.8346476554870605
220_wt,3.552841901779175,4.836140155792236
221_wt,4.78515625,4.891339302062988
221_mt,5.004364967346191,4.9068684577941895
222_wt,4.78515625,4.89133882522583
222_mt,5.318758964538574,4.901829242706299
223_mt,3.705533742904663,4.895744323730469
223_wt,4.78515625,4.89133882522583
224_mt,4.78515625,4.89133882522583
224_wt,5.568636417388916,4.89133882522583
225_wt,4.115204811096191,4.962915897369385
225_mt,4.924453258514404,4.9593048095703125
226_wt,4.115204811096191,4.962915897369385
226_mt,3.2304749488830566,4.966842174530029
227_wt,4.115204811096191,4.962915897369385
227_mt,2.707566738128662,4.968094825744629
228_wt,4.115204811096191,4.962915897369385
228_mt,3.1139607429504395,4.95825719833374
229_mt,3.944621562957764,4.981516361236572
229_wt,4.115204811096191,4.962915897369385
230_wt,4.115204811096191,4.962915897369385
230_mt,4.079354763031006,4.969006538391113
231_wt,9.684869766235352,5.480510234832764
231_mt,9.684869766235352,5.470041751861572
232_mt,6.619788646697998,5.250980854034424
232_wt,7.853871822357178,5.106075763702393
233_wt,12.65384292602539,5.480510234832764
233_mt,9.684869766235352,5.480510234832764
234_wt,7.0,5.5784430503845215
234_mt,6.886056423187256,5.522477626800537
235_mt,6.7695512771606445,5.515790939331055
235_wt,7.0,5.57844352722168
236_wt,7.0,5.5784430503845215
236_mt,7.0,5.57857084274292
237_wt,12.187087059020996,5.5784430503845215
237_mt,9.853872299194336,5.2179107666015625
238_wt,13.238823890686035,5.5784430503845215
238_mt,9.855425834655762,5.217910289764404
239_mt,7.259637355804443,5.31496000289917
239_wt,6.7695512771606445,5.321243762969971
240_mt,4.576754093170166,5.34879732131958
240_wt,5.0,5.2845635414123535
241_wt,6.537601947784424,5.2845635414123535
241_mt,4.478861808776856,5.348797798156738
242_mt,4.67162036895752,5.34879732131958
242_wt,5.677780628204346,5.2845635414123535
243_wt,8.229147911071777,5.010794162750244
243_mt,8.180456161499023,5.010807037353516
244_mt,8.154901959985743,5.017849445343018
244_wt,8.229147911071777,5.010794639587402
245_mt,7.236571788787842,5.007124423980713
245_wt,8.229147911071777,5.010794639587402
246_mt,6.56383752822876,5.009522914886475
246_wt,8.229147911071777,5.010794639587402
247_mt,6.568636417388916,5.009522914886475
247_wt,8.229147911071777,5.010794639587402
248_wt,8.229147911071777,5.010794639587402
248_mt,5.55439567565918,5.006139278411865
249_mt,5.552842140197754,5.006139278411865
249_wt,8.229147911071777,5.010794639587402
250_wt,8.229147911071777,5.010794639587402
250_mt,7.107905387878418,5.012875080108643
251_wt,8.229147911071777,5.010794639587402
251_mt,7.070580959320068,5.0096116065979
252_wt,8.229147911071777,5.010794639587402
252_mt,7.070580959320068,5.0096116065979
253_wt,3.3098039627075195,4.927587985992432
253_mt,3.318758726119995,4.927587985992432
254_mt,3.2291479110717773,4.924905300140381
254_wt,3.318758726119995,4.927587985992432
255_wt,4.431798458099365,5.069919586181641
255_mt,3.0655014514923096,5.066293716430664
256_wt,3.0315170288085938,5.227059364318848
256_mt,2.4685211181640625,5.216760158538818
257_wt,8.397939682006836,4.97954797744751
257_mt,8.301029995663981,4.98063325881958
258_wt,6.4202165603637695,5.956533908843994
258_mt,6.070580959320068,6.0632758140563965
259_mt,4.886056423187256,6.0673136711120605
259_wt,5.522878646850586,6.122524261474609
260_wt,6.4202165603637695,5.956533432006836
260_mt,5.602059841156006,6.0457377433776855
261_wt,6.4202165603637695,5.956533908843994
261_mt,6.346787452697754,5.908600807189941
262_mt,4.958607196807861,5.957126140594482
262_wt,5.522878646850586,6.122524261474609
263_wt,5.522878646850586,6.122524738311768
263_mt,4.602059841156006,6.071983814239502
264_wt,6.4202165603637695,5.956533908843994
264_mt,6.096909999847412,5.764791011810303
265_mt,4.537601947784424,6.34361457824707
265_wt,5.522878646850586,6.122524261474609
266_wt,5.522878646850586,6.122524261474609
266_mt,5.040958404541016,6.19485330581665
267_wt,5.744727611541748,5.073331356048584
267_mt,5.677780628204346,5.044553279876709
268_wt,2.214670181274414,6.089901447296143
268_mt,2.853872060775757,6.1401448249816895
269_wt,2.214670181274414,6.089901924133301
269_mt,2.267606258392334,6.113828182220459
270_mt,2.214670181274414,6.089901924133301
270_wt,3.522878646850586,6.089901447296143
271_wt,9.221848487854004,5.069299697875977
271_mt,9.09691047668457,5.092799186706543
272_wt,9.221848487854004,5.069299697875977
272_mt,9.522878646850586,5.088375091552734
273_wt,9.221848487854004,5.069299697875977
273_mt,8.853872299194336,5.085233211517334
274_wt,9.221848487854004,5.069299697875977
274_mt,9.154901504516602,5.081484317779541
275_mt,7.92081880569458,5.0652947425842285
275_wt,9.221848487854004,5.069299697875977
276_wt,9.221848487854004,5.069299697875977
276_mt,9.154901504516602,5.0628981590271
277_wt,9.221848487854004,5.069299697875977
277_mt,9.045757293701172,5.082095623016357
278_mt,9.221848487854004,5.064356327056885
278_wt,9.221848487854004,5.069299697875977
279_wt,9.698969841003418,5.069299697875977
279_mt,8.008773803710938,5.071247577667236
280_mt,6.548213481903076,5.074979305267334
280_wt,9.698969841003418,5.069299697875977
281_wt,9.221848487854004,5.069299697875977
281_mt,7.853871822357178,5.068113803863525
282_wt,9.221848487854004,5.069300174713135
282_mt,9.221848487854004,5.066224575042725
283_mt,6.747147083282471,5.012165069580078
283_wt,7.616184711456299,5.008491039276123
284_wt,7.616184711456299,5.008491039276123
284_mt,8.677781105041504,5.013643741607666
285_wt,6.405607223510742,5.318050861358643
285_mt,5.477555751800537,5.269981861114502
286_wt,3.454692840576172,5.292878150939941
286_mt,3.0491485595703125,5.292829990386963
287_mt,5.3665313720703125,5.102918148040772
287_wt,6.259637355804443,5.10238790512085
288_mt,5.79587984085083,5.102613925933838
288_wt,6.259637355804443,5.10238790512085
289_wt,6.853871822357178,5.10238790512085
289_mt,6.259637355804443,5.10238790512085
290_mt,6.443697452545166,5.314035892486572
290_wt,3.795880079269409,5.356134414672852
291_mt,6.30980396270752,5.369372367858887
291_wt,3.795880079269409,5.356134414672852
292_wt,2.522878646850586,5.356134414672852
292_mt,5.301030158996582,5.369372367858887
293_wt,3.795880079269409,5.356134414672852
293_mt,5.552842140197754,5.351898670196533
294_wt,2.522878646850586,5.356134414672852
294_mt,3.823908805847168,5.351899147033691
295_mt,4.698969841003418,5.307342052459717
295_wt,3.795880079269409,5.356134414672852
296_wt,2.522878646850586,5.356134414672852
296_mt,3.408935308456421,5.307342052459717
297_wt,3.795880079269409,5.356134414672852
297_mt,6.259637355804443,5.31651496887207
298_wt,2.522878646850586,5.35613489151001
298_mt,5.0,5.3165154457092285
299_wt,2.522878646850586,5.356134414672852
299_mt,4.0,5.33377742767334
300_wt,2.522878646850586,5.356134414672852
300_mt,4.229147911071777,5.359045505523682
301_wt,2.522878646850586,5.356134414672852
301_mt,5.107905387878418,5.332080841064453
302_mt,3.568636178970337,5.338894367218018
302_wt,3.795880079269409,5.356134414672852
303_wt,2.522878646850586,5.356134414672852
303_mt,2.267606258392334,5.338894844055176
304_wt,3.795880079269409,5.356134414672852
304_mt,6.397940158843994,5.341055393218994
305_mt,6.148741722106934,5.3676533699035645
305_wt,3.795880079269409,5.356134414672852
306_mt,5.7695512771606445,5.367653846740723
306_wt,2.522878646850586,5.35613489151001
307_wt,3.795880079269409,5.356134414672852
307_mt,5.301030158996582,5.346035003662109
308_wt,2.522878646850586,5.356134414672852
308_mt,4.102373123168945,5.346035480499268
309_mt,3.585026741027832,5.343708515167236
309_wt,2.522878646850586,5.356134414672852
310_mt,3.4559319019317627,4.998603343963623
310_wt,3.259637355804444,4.997973442077637
311_wt,3.259637355804444,4.997973918914795
311_mt,2.522878646850586,4.999284744262695
312_mt,8.28399658203125,4.996313571929932
312_wt,6.638272285461426,4.962749004364014
313_wt,6.638272285461426,4.962749004364014
313_mt,7.638272285461426,4.965126514434815
314_wt,6.638272285461426,4.962749004364014
314_mt,8.08092212677002,4.962949752807617
315_wt,6.638272285461426,4.962749004364014
315_mt,7.886056423187256,5.0117387771606445
316_mt,6.455932140350342,4.964017391204834
316_wt,6.638272285461426,4.962749004364014
317_wt,6.638272285461426,4.962749004364014
317_mt,7.180456161499023,4.966567516326904
318_mt,4.2441253662109375,5.796463489532471
318_wt,5.602059841156006,5.828488826751709
319_mt,4.408935546875,5.788527488708496
319_wt,5.602059841156006,5.828488826751709
320_mt,8.920818328857422,7.320693492889404
320_wt,9.045757293701172,7.310238361358643
321_mt,8.795880317687988,7.300123691558838
321_wt,9.045757293701172,7.310237407684326
322_mt,7.835647106170654,7.281263828277588
322_wt,9.045757293701172,7.310238361358643
323_wt,9.045757293701172,7.310238361358643
323_mt,8.886056900024414,7.318282604217529
324_wt,9.045757293701172,7.310237884521484
324_mt,9.0,7.291738510131836
325_wt,8.698969841003418,6.323022842407227
325_mt,7.091515064239502,6.5581254959106445
326_mt,7.15490198135376,5.061952114105225
326_wt,5.853871822357178,5.07102632522583
327_mt,7.15490198135376,5.061951637268066
327_wt,5.397940158843994,5.07102632522583
328_mt,4.173925399780273,4.920007705688477
328_wt,6.522878646850586,4.928494453430176
329_wt,6.522878646850586,4.928494453430176
329_mt,4.198596477508545,4.92317008972168
330_wt,3.970616340637207,4.933588981628418
330_mt,5.022276401519775,4.93438196182251
331_mt,5.7695512771606445,4.931906223297119
331_wt,3.970616340637207,4.93358850479126
332_mt,4.698969841003418,4.88458776473999
332_wt,7.0,4.892413139343262
